date,region,apple_mobility
2020-04-11,MT,76.8642857142857
2020-04-18,MT,81.86714285714287
2020-04-25,MT,98.8142857142857
2020-05-02,MT,114.60428571428571
2020-05-09,MT,128.96571428571428
2020-05-16,MT,105.88714285714286
2020-05-23,MT,166.2942857142857
2020-05-30,MT,180.71714285714285
2020-06-06,MT,199.43428571428572
2020-06-13,MT,223.36142857142858
2020-06-20,MT,243.66
2020-06-27,MT,279.7214285714286
2020-07-04,MT,288.39428571428573
2020-07-11,MT,314.5028571428572
2020-07-18,MT,315.78000000000003
2020-07-25,MT,322.88714285714286
2020-08-01,MT,326.0
2020-08-08,MT,333.21142857142854
2020-08-15,MT,346.9514285714286
2020-08-22,MT,318.84
2020-08-29,MT,292.71285714285716
2020-09-05,MT,295.9114285714286
2020-09-12,MT,293.17
2020-09-19,MT,275.42857142857144
2020-09-26,MT,251.80142857142857
2020-10-03,MT,233.80857142857144
2020-10-10,MT,222.26428571428573
2020-10-17,MT,201.53428571428572
2020-10-24,MT,169.1914285714286
2020-10-31,MT,166.3842857142857
2020-11-07,MT,149.51857142857142
2020-11-14,MT,127.64571428571429
2020-11-21,MT,134.36142857142855
2020-11-28,MT,126.41999999999999
2020-12-05,MT,126.78
2020-12-12,MT,126.59714285714284
2020-12-19,MT,133.08857142857144
2020-12-26,MT,122.01142857142857
2021-01-02,MT,144.98142857142858
2021-01-09,MT,140.7257142857143
2021-01-16,MT,138.87857142857143
2021-01-23,MT,136.63571428571427
2021-01-30,MT,135.51714285714286
2021-02-06,MT,132.76000000000002
2021-02-13,MT,126.81571428571428
2021-02-20,MT,138.78714285714284
2021-02-27,MT,146.19142857142856
2021-03-06,MT,157.24142857142857
2021-03-13,MT,137.3542857142857
2021-03-20,MT,174.94714285714286
2021-03-27,MT,175.58857142857144
2021-04-03,MT,179.79000000000002
2021-04-10,MT,181.35714285714286
2021-04-17,MT,183.68571428571428
2021-04-24,MT,184.14714285714285
2021-05-01,MT,201.2214285714286
2021-05-08,MT,205.12857142857143
2021-05-15,MT,212.77857142857144
2021-05-22,MT,226.83571428571432
2021-05-29,MT,247.9014285714286
2021-06-05,MT,277.1042857142857
2021-06-12,MT,306.2442857142857
2021-06-19,MT,330.7385714285714
2021-06-26,MT,353.18
2021-07-03,MT,354.43285714285713
2021-07-10,MT,366.13428571428574
2021-07-17,MT,375.8142857142857
2021-07-24,MT,369.24285714285713
2021-07-31,MT,354.25
2021-08-07,MT,342.6171428571429
2021-08-14,MT,332.76428571428573
2021-08-21,MT,313.9085714285714
2021-08-28,MT,303.99285714285713
2021-09-04,MT,281.35
2021-09-11,MT,281.69428571428574
2021-09-18,MT,272.85
2021-09-25,MT,265.07142857142856
2021-10-02,MT,244.87857142857143
2021-10-09,MT,229.62428571428572
2021-10-16,MT,216.58857142857144
2021-10-23,MT,219.71
2021-10-30,MT,198.81714285714287
2021-11-06,MT,183.53285714285713
2021-11-13,MT,187.5757142857143
2021-11-20,MT,187.62285714285716
2021-11-27,MT,171.39857142857144
2021-12-04,MT,174.97
2021-12-11,MT,172.26999999999998
2021-12-18,MT,187.60000000000002
2021-12-25,MT,167.2185714285714
2022-01-01,MT,183.51000000000002
2022-01-08,MT,171.81428571428572
2022-01-15,MT,177.14285714285714
2022-01-22,MT,179.2542857142857
2022-01-29,MT,180.81857142857143
2022-02-05,MT,179.03285714285713
2022-02-12,MT,190.32714285714286
2022-02-19,MT,194.06142857142856
2022-02-26,MT,195.82000000000002
2022-03-05,MT,202.3114285714286
2022-03-12,MT,210.64
2022-03-19,MT,216.00571428571428
2022-03-26,MT,190.39000000000001
2022-04-02,MT,219.82857142857142
2022-04-09,MT,227.0057142857143
2022-04-16,MT,
2022-04-23,MT,
2022-04-30,MT,
2022-05-07,MT,
2022-05-14,MT,
2022-05-21,MT,
2022-05-28,MT,
2022-06-04,MT,
2022-06-11,MT,
2020-01-04,NE,
2020-01-11,NE,
2020-01-18,NE,87.29142857142858
2020-01-25,NE,105.56571428571428
2020-02-01,NE,109.80285714285715
2020-02-08,NE,110.32428571428572
2020-02-15,NE,119.62142857142858
2020-02-22,NE,123.48714285714286
2020-02-29,NE,122.64857142857144
2020-03-07,NE,127.05285714285714
2020-03-14,NE,114.29285714285714
2020-03-21,NE,84.28285714285714
2020-03-28,NE,73.51428571428572
2020-04-04,NE,74.48571428571428
2020-04-11,NE,78.65714285714284
2020-04-18,NE,76.62714285714286
2020-04-25,NE,93.44428571428571
2020-05-02,NE,103.54857142857144
2020-05-09,NE,109.91142857142857
2020-05-16,NE,87.64285714285714
2020-05-23,NE,138.28000000000003
2020-05-30,NE,137.31142857142856
2020-06-06,NE,150.72142857142856
2020-06-13,NE,163.26857142857142
2020-06-20,NE,172.09285714285716
2020-06-27,NE,182.25000000000003
2020-07-04,NE,181.57285714285715
2020-07-11,NE,189.63142857142856
2020-07-18,NE,189.52428571428572
2020-07-25,NE,192.5828571428571
2020-08-01,NE,192.98285714285714
2020-08-08,NE,194.45428571428573
2020-08-15,NE,194.3042857142857
2020-08-22,NE,185.07000000000002
2020-08-29,NE,177.03714285714284
2020-09-05,NE,179.2242857142857
2020-09-12,NE,169.16857142857143
2020-09-19,NE,177.4257142857143
2020-09-26,NE,169.58571428571426
2020-10-03,NE,160.51142857142858
2020-10-10,NE,161.49
2020-10-17,NE,158.99285714285713
2020-10-24,NE,146.12142857142857
2020-10-31,NE,140.25
2020-11-07,NE,131.51
2020-11-14,NE,116.96285714285713
2020-11-21,NE,117.50999999999999
2020-11-28,NE,109.27000000000001
2020-12-05,NE,117.3942857142857
2020-12-12,NE,116.80428571428571
2020-12-19,NE,123.26857142857142
2020-12-26,NE,108.91857142857143
2021-01-02,NE,110.69285714285714
2021-01-09,NE,118.12142857142857
2021-01-16,NE,111.48
2021-01-23,NE,118.89285714285714
2021-01-30,NE,104.70142857142856
2021-02-06,NE,113.36857142857143
2021-02-13,NE,110.52142857142857
2021-02-20,NE,116.5257142857143
2021-02-27,NE,126.00714285714287
2021-03-06,NE,136.01714285714286
2021-03-13,NE,118.02000000000001
2021-03-20,NE,145.43714285714287
2021-03-27,NE,146.25571428571428
2021-04-03,NE,154.2242857142857
2021-04-10,NE,153.76714285714286
2021-04-17,NE,156.50714285714287
2021-04-24,NE,156.50571428571425
2021-05-01,NE,166.53857142857143
2021-05-08,NE,170.51
2021-05-15,NE,174.3685714285714
2021-05-22,NE,178.6114285714286
2021-05-29,NE,187.8642857142857
2021-06-05,NE,191.65285714285713
2021-06-12,NE,196.68571428571428
2021-06-19,NE,205.82
2021-06-26,NE,207.83285714285716
2021-07-03,NE,203.3342857142857
2021-07-10,NE,195.03
2021-07-17,NE,205.1442857142857
2021-07-24,NE,203.07571428571427
2021-07-31,NE,196.6
2021-08-07,NE,195.23714285714289
2021-08-14,NE,199.84571428571428
2021-08-21,NE,193.60714285714283
2021-08-28,NE,183.50428571428571
2021-09-04,NE,182.54857142857142
2021-09-11,NE,183.81714285714284
2021-09-18,NE,184.56857142857143
2021-09-25,NE,184.3057142857143
2021-10-02,NE,184.8742857142857
2021-10-09,NE,187.25857142857143
2021-10-16,NE,183.74714285714288
2021-10-23,NE,188.01714285714286
2021-10-30,NE,179.20999999999998
2021-11-06,NE,168.02142857142857
2021-11-13,NE,164.63428571428574
2021-11-20,NE,169.47857142857143
2021-11-27,NE,162.33714285714282
2021-12-04,NE,164.14285714285714
2021-12-11,NE,161.16857142857143
2021-12-18,NE,171.12
2021-12-25,NE,157.20571428571427
2022-01-01,NE,150.91
2022-01-08,NE,150.90571428571425
2022-01-15,NE,144.73714285714286
2022-01-22,NE,152.54285714285714
2022-01-29,NE,155.91
2022-02-05,NE,158.07857142857142
2022-02-12,NE,164.8642857142857
2022-02-19,NE,171.60857142857142
2022-02-26,NE,169.76000000000002
2022-03-05,NE,180.43285714285716
2022-03-12,NE,181.5814285714286
2022-03-19,NE,193.74714285714288
2022-03-26,NE,160.1742857142857
2022-04-02,NE,191.01857142857142
2022-04-09,NE,193.74285714285713
2022-04-16,NE,
2022-04-23,NE,
2022-04-30,NE,
2022-05-07,NE,
2022-05-14,NE,
2022-05-21,NE,
2022-05-28,NE,
2022-06-04,NE,
2022-06-11,NE,
2020-01-04,NV,
2020-01-11,NV,
2020-01-18,NV,99.00142857142858
2020-01-25,NV,118.67285714285715
2020-02-01,NV,113.02857142857142
2020-02-08,NV,113.85571428571428
2020-02-15,NV,122.23714285714286
2020-02-22,NV,130.21
2020-02-29,NV,125.81857142857143
2020-03-07,NV,124.17571428571429
2020-03-14,NV,116.03857142857142
2020-03-21,NV,76.05142857142859
2020-03-28,NV,56.730000000000004
2020-04-04,NV,57.068571428571424
2020-04-11,NV,55.99142857142857
2020-04-18,NV,61.64857142857143
2020-04-25,NV,68.76
2020-05-02,NV,75.44285714285715
2020-05-09,NV,82.11857142857143
2020-05-16,NV,66.27285714285715
2020-05-23,NV,101.60571428571428
2020-05-30,NV,105.54857142857144
2020-06-06,NV,112.45714285714286
2020-06-13,NV,125.80428571428573
2020-06-20,NV,133.53142857142856
2020-06-27,NV,137.48428571428573
2020-07-04,NV,142.11428571428573
2020-07-11,NV,142.13428571428574
2020-07-18,NV,139.24285714285713
2020-07-25,NV,141.26857142857142
2020-08-01,NV,143.77285714285713
2020-08-08,NV,145.62571428571428
2020-08-15,NV,146.4
2020-08-22,NV,144.8942857142857
2020-08-29,NV,140.75714285714287
2020-09-05,NV,146.69571428571427
2020-09-12,NV,150.46857142857144
2020-09-19,NV,145.13571428571427
2020-09-26,NV,140.13
2020-10-03,NV,136.00285714285715
2020-10-10,NV,136.11428571428573
2020-10-17,NV,139.29285714285714
2020-10-24,NV,138.67857142857144
2020-10-31,NV,136.68428571428572
2020-11-07,NV,123.37142857142858
2020-11-14,NV,119.16857142857143
2020-11-21,NV,117.04
2020-11-28,NV,110.45285714285714
2020-12-05,NV,107.08285714285714
2020-12-12,NV,106.69571428571427
2020-12-19,NV,112.06428571428572
2020-12-26,NV,106.99285714285713
2021-01-02,NV,124.08714285714287
2021-01-09,NV,111.84571428571428
2021-01-16,NV,111.44428571428571
2021-01-23,NV,112.4242857142857
2021-01-30,NV,110.56142857142856
2021-02-06,NV,115.38714285714286
2021-02-13,NV,122.63714285714285
2021-02-20,NV,126.96285714285716
2021-02-27,NV,126.78142857142856
2021-03-06,NV,130.10571428571427
2021-03-13,NV,113.12857142857143
2021-03-20,NV,150.16857142857143
2021-03-27,NV,154.07285714285715
2021-04-03,NV,157.46714285714285
2021-04-10,NV,158.9
2021-04-17,NV,156.14857142857142
2021-04-24,NV,158.3485714285714
2021-05-01,NV,155.26857142857145
2021-05-08,NV,156.09
2021-05-15,NV,159.17999999999998
2021-05-22,NV,160.04
2021-05-29,NV,168.6214285714286
2021-06-05,NV,173.86285714285714
2021-06-12,NV,166.93285714285713
2021-06-19,NV,170.27428571428572
2021-06-26,NV,174.73
2021-07-03,NV,178.68285714285716
2021-07-10,NV,180.08142857142857
2021-07-17,NV,174.59142857142857
2021-07-24,NV,175.49571428571429
2021-07-31,NV,171.15714285714287
2021-08-07,NV,168.41857142857143
2021-08-14,NV,168.79571428571427
2021-08-21,NV,164.1757142857143
2021-08-28,NV,158.8857142857143
2021-09-04,NV,161.91142857142856
2021-09-11,NV,159.3557142857143
2021-09-18,NV,163.34428571428572
2021-09-25,NV,163.26999999999998
2021-10-02,NV,162.75142857142856
2021-10-09,NV,164.85285714285715
2021-10-16,NV,170.49428571428572
2021-10-23,NV,180.85142857142856
2021-10-30,NV,175.79285714285714
2021-11-06,NV,165.4857142857143
2021-11-13,NV,168.79000000000002
2021-11-20,NV,171.72428571428568
2021-11-27,NV,170.35857142857142
2021-12-04,NV,170.39428571428573
2021-12-11,NV,168.50428571428571
2021-12-18,NV,168.2657142857143
2021-12-25,NV,163.1142857142857
2022-01-01,NV,182.0257142857143
2022-01-08,NV,155.95142857142858
2022-01-15,NV,150.09285714285713
2022-01-22,NV,156.64285714285714
2022-01-29,NV,156.08142857142857
2022-02-05,NV,160.6442857142857
2022-02-12,NV,166.23857142857142
2022-02-19,NV,175.28285714285715
2022-02-26,NV,186.8142857142857
2022-03-05,NV,184.11428571428573
2022-03-12,NV,186.12857142857143
2022-03-19,NV,190.35142857142856
2022-03-26,NV,166.11999999999998
2022-04-02,NV,189.17857142857144
2022-04-09,NV,196.53714285714284
2022-04-16,NV,
2022-04-23,NV,
2022-04-30,NV,
2022-05-07,NV,
2022-05-14,NV,
2022-05-21,NV,
2022-05-28,NV,
2022-06-04,NV,
2022-06-11,NV,
2020-01-04,NH,
2020-01-11,NH,
2020-01-18,NH,96.54428571428572
2020-01-25,NH,116.65285714285714
2020-02-01,NH,111.68142857142857
2020-02-08,NH,110.13142857142856
2020-02-15,NH,124.43714285714287
2020-02-22,NH,128.9542857142857
2020-02-29,NH,118.71857142857142
2020-03-07,NH,115.54285714285714
2020-03-14,NH,108.01571428571428
2020-03-21,NH,72.45857142857143
2020-03-28,NH,59.15857142857143
2020-04-04,NH,53.792857142857144
2020-04-11,NH,60.21714285714286
2020-04-18,NH,61.94
2020-04-25,NH,74.49142857142857
2020-05-02,NH,75.79142857142857
2020-05-09,NH,88.24428571428571
2020-05-16,NH,75.36142857142858
2020-05-23,NH,120.79571428571428
2020-05-30,NH,128.64285714285714
2020-06-06,NH,136.34428571428572
2020-06-13,NH,149.03714285714287
2020-06-20,NH,164.94
2020-06-27,NH,168.56000000000003
2020-07-04,NH,174.5742857142857
2020-07-11,NH,183.5542857142857
2020-07-18,NH,186.29857142857142
2020-07-25,NH,193.99714285714288
2020-08-01,NH,197.43285714285713
2020-08-08,NH,195.47285714285712
2020-08-15,NH,202.04999999999998
2020-08-22,NH,200.8842857142857
2020-08-29,NH,188.04714285714286
2020-09-05,NH,186.76999999999998
2020-09-12,NH,187.49142857142854
2020-09-19,NH,169.88571428571427
2020-09-26,NH,168.22714285714287
2020-10-03,NH,170.04714285714286
2020-10-10,NH,176.09714285714284
2020-10-17,NH,165.3214285714286
2020-10-24,NH,150.5857142857143
2020-10-31,NH,131.59142857142857
2020-11-07,NH,123.11285714285714
2020-11-14,NH,119.77285714285716
2020-11-21,NH,111.20857142857143
2020-11-28,NH,102.62285714285714
2020-12-05,NH,102.35857142857142
2020-12-12,NH,109.79142857142857
2020-12-19,NH,106.93714285714287
2020-12-26,NH,104.98428571428572
2021-01-02,NH,117.54571428571428
2021-01-09,NH,109.93285714285715
2021-01-16,NH,110.97857142857143
2021-01-23,NH,115.10714285714286
2021-01-30,NH,109.46857142857142
2021-02-06,NH,105.17
2021-02-13,NH,111.08857142857143
2021-02-20,NH,116.28000000000002
2021-02-27,NH,120.72714285714287
2021-03-06,NH,120.18142857142857
2021-03-13,NH,102.61142857142856
2021-03-20,NH,123.21285714285713
2021-03-27,NH,127.96
2021-04-03,NH,125.50857142857144
2021-04-10,NH,129.2342857142857
2021-04-17,NH,127.94999999999999
2021-04-24,NH,142.76
2021-05-01,NH,137.5157142857143
2021-05-08,NH,142.2642857142857
2021-05-15,NH,149.01
2021-05-22,NH,159.79857142857145
2021-05-29,NH,164.0585714285714
2021-06-05,NH,167.29000000000002
2021-06-12,NH,176.38571428571427
2021-06-19,NH,187.14000000000001
2021-06-26,NH,194.17857142857142
2021-07-03,NH,192.40428571428572
2021-07-10,NH,198.20999999999998
2021-07-17,NH,202.14714285714285
2021-07-24,NH,208.18428571428572
2021-07-31,NH,208.31285714285715
2021-08-07,NH,207.69857142857146
2021-08-14,NH,207.01714285714286
2021-08-21,NH,203.6042857142857
2021-08-28,NH,193.71428571428572
2021-09-04,NH,189.4142857142857
2021-09-11,NH,183.7142857142857
2021-09-18,NH,178.87285714285713
2021-09-25,NH,179.01142857142858
2021-10-02,NH,184.84857142857146
2021-10-09,NH,198.31285714285715
2021-10-16,NH,203.0257142857143
2021-10-23,NH,183.55714285714285
2021-10-30,NH,161.82714285714286
2021-11-06,NH,155.5457142857143
2021-11-13,NH,156.08285714285714
2021-11-20,NH,155.14714285714285
2021-11-27,NH,150.1614285714286
2021-12-04,NH,151.1728571428571
2021-12-11,NH,149.8057142857143
2021-12-18,NH,154.67857142857142
2021-12-25,NH,143.48714285714283
2022-01-01,NH,162.62285714285716
2022-01-08,NH,140.07714285714286
2022-01-15,NH,141.92571428571432
2022-01-22,NH,147.70142857142858
2022-01-29,NH,133.52285714285713
2022-02-05,NH,141.9542857142857
2022-02-12,NH,160.10714285714286
2022-02-19,NH,159.58285714285714
2022-02-26,NH,165.91714285714286
2022-03-05,NH,161.74428571428572
2022-03-12,NH,156.76428571428573
2022-03-19,NH,162.61571428571432
2022-03-26,NH,139.01714285714286
2022-04-02,NH,160.97285714285715
2022-04-09,NH,164.78285714285713
2022-04-16,NH,
2022-04-23,NH,
2022-04-30,NH,
2022-05-07,NH,
2022-05-14,NH,
2022-05-21,NH,
2022-05-28,NH,
2022-06-04,NH,
2022-06-11,NH,
2020-01-04,NJ,
2020-01-11,NJ,
2020-01-18,NJ,91.50714285714285
2020-01-25,NJ,105.8257142857143
2020-02-01,NJ,103.32285714285715
2020-02-08,NJ,102.39285714285714
2020-02-15,NJ,109.91857142857144
2020-02-22,NJ,112.08285714285714
2020-02-29,NJ,110.99571428571429
2020-03-07,NJ,113.01857142857143
2020-03-14,NJ,102.75
2020-03-21,NJ,65.11857142857143
2020-03-28,NJ,46.28857142857144
2020-04-04,NJ,47.09428571428571
2020-04-11,NJ,49.91285714285714
2020-04-18,NJ,51.55142857142857
2020-04-25,NJ,58.35428571428571
2020-05-02,NJ,63.68571428571429
2020-05-09,NJ,73.34285714285714
2020-05-16,NJ,63.77000000000001
2020-05-23,NJ,92.84714285714286
2020-05-30,NJ,101.90857142857143
2020-06-06,NJ,109.91000000000001
2020-06-13,NJ,125.22571428571428
2020-06-20,NJ,130.06428571428572
2020-06-27,NJ,140.5828571428571
2020-07-04,NJ,144.33142857142857
2020-07-11,NJ,143.38
2020-07-18,NJ,155.28714285714287
2020-07-25,NJ,153.59428571428572
2020-08-01,NJ,155.23142857142858
2020-08-08,NJ,153.6642857142857
2020-08-15,NJ,157.29428571428573
2020-08-22,NJ,153.44571428571427
2020-08-29,NJ,147.09285714285713
2020-09-05,NJ,148.84285714285713
2020-09-12,NJ,143.0857142857143
2020-09-19,NJ,139.8642857142857
2020-09-26,NJ,134.73714285714286
2020-10-03,NJ,132.15857142857146
2020-10-10,NJ,132.11142857142858
2020-10-17,NJ,125.65285714285714
2020-10-24,NJ,129.4485714285714
2020-10-31,NJ,120.64285714285714
2020-11-07,NJ,115.68
2020-11-14,NJ,111.00857142857143
2020-11-21,NJ,108.56428571428572
2020-11-28,NJ,102.0957142857143
2020-12-05,NJ,103.94857142857144
2020-12-12,NJ,107.11000000000001
2020-12-19,NJ,101.05000000000001
2020-12-26,NJ,103.64285714285714
2021-01-02,NJ,104.33857142857144
2021-01-09,NJ,101.41857142857143
2021-01-16,NJ,103.57428571428572
2021-01-23,NJ,104.03285714285715
2021-01-30,NJ,99.64857142857144
2021-02-06,NJ,84.92857142857142
2021-02-13,NJ,97.23714285714286
2021-02-20,NJ,93.33714285714287
2021-02-27,NJ,106.59142857142857
2021-03-06,NJ,109.89714285714285
2021-03-13,NJ,97.43142857142857
2021-03-20,NJ,118.82285714285715
2021-03-27,NJ,125.21857142857144
2021-04-03,NJ,126.10142857142857
2021-04-10,NJ,129.29142857142858
2021-04-17,NJ,127.13857142857144
2021-04-24,NJ,133.94714285714286
2021-05-01,NJ,134.8657142857143
2021-05-08,NJ,137.6
2021-05-15,NJ,143.1657142857143
2021-05-22,NJ,151.81714285714284
2021-05-29,NJ,152.25714285714287
2021-06-05,NJ,151.35999999999999
2021-06-12,NJ,162.3457142857143
2021-06-19,NJ,168.08571428571426
2021-06-26,NJ,171.05714285714288
2021-07-03,NJ,167.54999999999998
2021-07-10,NJ,170.6457142857143
2021-07-17,NJ,169.92285714285714
2021-07-24,NJ,172.85857142857142
2021-07-31,NJ,167.78714285714284
2021-08-07,NJ,164.40142857142857
2021-08-14,NJ,164.72857142857143
2021-08-21,NJ,163.38714285714286
2021-08-28,NJ,157.85142857142856
2021-09-04,NJ,168.11857142857144
2021-09-11,NJ,159.94857142857143
2021-09-18,NJ,161.40285714285716
2021-09-25,NJ,162.01285714285714
2021-10-02,NJ,162.03285714285713
2021-10-09,NJ,163.17857142857142
2021-10-16,NJ,162.43428571428572
2021-10-23,NJ,164.25714285714287
2021-10-30,NJ,158.91285714285715
2021-11-06,NJ,152.71285714285713
2021-11-13,NJ,152.51714285714286
2021-11-20,NJ,157.5457142857143
2021-11-27,NJ,155.38285714285715
2021-12-04,NJ,152.56428571428572
2021-12-11,NJ,153.29857142857142
2021-12-18,NJ,160.1614285714286
2021-12-25,NJ,144.57285714285715
2022-01-01,NJ,133.40142857142857
2022-01-08,NJ,125.55571428571426
2022-01-15,NJ,133.49428571428572
2022-01-22,NJ,134.25714285714287
2022-01-29,NJ,122.09142857142857
2022-02-05,NJ,137.5285714285714
2022-02-12,NJ,148.85714285714286
2022-02-19,NJ,147.14714285714285
2022-02-26,NJ,151.69571428571427
2022-03-05,NJ,154.51428571428573
2022-03-12,NJ,152.1185714285714
2022-03-19,NJ,162.72142857142856
2022-03-26,NJ,138.45285714285714
2022-04-02,NJ,160.68428571428572
2022-04-09,NJ,163.63571428571427
2022-04-16,NJ,
2022-04-23,NJ,
2022-04-30,NJ,
2022-05-07,NJ,
2022-05-14,NJ,
2022-05-21,NJ,
2022-05-28,NJ,
2022-06-04,NJ,
2022-06-11,NJ,
2020-01-04,NM,
2020-01-11,NM,
2020-01-18,NM,94.28285714285714
2020-01-25,NM,107.62714285714287
2020-02-01,NM,107.43285714285715
2020-02-08,NM,106.67714285714285
2020-02-15,NM,116.80285714285714
2020-02-22,NM,121.02142857142857
2020-02-29,NM,120.46000000000001
2020-03-07,NM,124.46285714285713
2020-03-14,NM,130.76714285714286
2020-03-21,NM,98.84285714285714
2020-03-28,NM,64.62142857142857
2020-04-04,NM,61.05714285714286
2020-04-11,NM,60.63999999999999
2020-04-18,NM,63.43571428571429
2020-04-25,NM,71.55857142857143
2020-05-02,NM,79.49
2020-05-09,NM,86.32142857142857
2020-05-16,NM,69.87857142857143
2020-05-23,NM,112.62857142857143
2020-05-30,NM,116.0957142857143
2020-06-06,NM,124.45142857142856
2020-06-13,NM,132.45142857142858
2020-06-20,NM,139.94142857142856
2020-06-27,NM,145.6042857142857
2020-07-04,NM,148.4042857142857
2020-07-11,NM,145.11714285714285
2020-07-18,NM,139.88857142857142
2020-07-25,NM,140.63714285714286
2020-08-01,NM,146.73857142857145
2020-08-08,NM,148.46428571428572
2020-08-15,NM,148.65285714285713
2020-08-22,NM,143.48714285714286
2020-08-29,NM,136.46571428571428
2020-09-05,NM,144.10285714285712
2020-09-12,NM,142.11714285714285
2020-09-19,NM,140.43571428571428
2020-09-26,NM,136.03714285714284
2020-10-03,NM,132.69142857142856
2020-10-10,NM,134.97857142857143
2020-10-17,NM,135.1242857142857
2020-10-24,NM,127.60571428571428
2020-10-31,NM,115.6357142857143
2020-11-07,NM,107.69
2020-11-14,NM,103.70571428571428
2020-11-21,NM,100.58857142857144
2020-11-28,NM,95.21428571428572
2020-12-05,NM,99.7657142857143
2020-12-12,NM,100.6142857142857
2020-12-19,NM,115.84142857142857
2020-12-26,NM,109.77142857142857
2021-01-02,NM,121.95142857142855
2021-01-09,NM,110.93142857142858
2021-01-16,NM,105.96571428571428
2021-01-23,NM,103.98285714285714
2021-01-30,NM,103.05857142857143
2021-02-06,NM,108.52000000000001
2021-02-13,NM,111.4042857142857
2021-02-20,NM,100.92142857142858
2021-02-27,NM,117.52
2021-03-06,NM,121.81285714285713
2021-03-13,NM,112.24285714285713
2021-03-20,NM,157.04999999999998
2021-03-27,NM,142.14285714285714
2021-04-03,NM,142.1957142857143
2021-04-10,NM,138.5657142857143
2021-04-17,NM,137.18857142857144
2021-04-24,NM,137.52857142857144
2021-05-01,NM,140.87428571428572
2021-05-08,NM,143.6757142857143
2021-05-15,NM,147.89857142857144
2021-05-22,NM,152.2642857142857
2021-05-29,NM,163.57857142857142
2021-06-05,NM,163.99428571428572
2021-06-12,NM,168.53571428571428
2021-06-19,NM,174.22714285714287
2021-06-26,NM,174.51285714285714
2021-07-03,NM,177.89857142857144
2021-07-10,NM,178.51714285714283
2021-07-17,NM,179.64142857142858
2021-07-24,NM,180.48
2021-07-31,NM,179.56857142857143
2021-08-07,NM,175.5257142857143
2021-08-14,NM,170.43714285714285
2021-08-21,NM,166.70000000000002
2021-08-28,NM,158.88142857142856
2021-09-04,NM,161.60999999999999
2021-09-11,NM,159.17857142857144
2021-09-18,NM,158.8057142857143
2021-09-25,NM,160.00857142857146
2021-10-02,NM,167.1357142857143
2021-10-09,NM,183.89714285714282
2021-10-16,NM,170.91285714285718
2021-10-23,NM,167.32857142857142
2021-10-30,NM,163.06857142857143
2021-11-06,NM,152.0757142857143
2021-11-13,NM,153.35142857142856
2021-11-20,NM,159.9842857142857
2021-11-27,NM,159.50428571428571
2021-12-04,NM,153.88428571428574
2021-12-11,NM,151.37857142857143
2021-12-18,NM,170.5257142857143
2021-12-25,NM,165.6214285714286
2022-01-01,NM,181.13000000000002
2022-01-08,NM,158.86714285714288
2022-01-15,NM,146.9542857142857
2022-01-22,NM,141.92000000000002
2022-01-29,NM,142.59
2022-02-05,NM,140.3785714285714
2022-02-12,NM,154.0757142857143
2022-02-19,NM,158.74571428571429
2022-02-26,NM,167.81285714285715
2022-03-05,NM,174.27999999999997
2022-03-12,NM,183.56857142857143
2022-03-19,NM,211.9742857142857
2022-03-26,NM,157.69142857142856
2022-04-02,NM,178.63
2022-04-09,NM,179.89714285714288
2022-04-16,NM,
2022-04-23,NM,
2022-04-30,NM,
2022-05-07,NM,
2022-05-14,NM,
2022-05-21,NM,
2022-05-28,NM,
2022-06-04,NM,
2022-06-11,NM,
2020-01-04,NY,
2020-01-11,NY,
2020-01-18,NY,90.50000000000001
2020-01-25,NY,105.35285714285713
2020-02-01,NY,103.49
2020-02-08,NY,102.32999999999998
2020-02-15,NY,110.72714285714285
2020-02-22,NY,112.05428571428571
2020-02-29,NY,110.4
2020-03-07,NY,112.21285714285715
2020-03-14,NY,99.6957142857143
2020-03-21,NY,62.50571428571429
2020-03-28,NY,43.432857142857145
2020-04-04,NY,43.37428571428571
2020-04-11,NY,45.73285714285714
2020-04-18,NY,47.92142857142857
2020-04-25,NY,54.66142857142857
2020-05-02,NY,58.83714285714286
2020-05-09,NY,66.59285714285714
2020-05-16,NY,55.54142857142857
2020-05-23,NY,84.01142857142858
2020-05-30,NY,90.47142857142858
2020-06-06,NY,93.50714285714287
2020-06-13,NY,106.80714285714286
2020-06-20,NY,115.29
2020-06-27,NY,121.30428571428573
2020-07-04,NY,124.49142857142857
2020-07-11,NY,124.87
2020-07-18,NY,134.03571428571428
2020-07-25,NY,134.2942857142857
2020-08-01,NY,137.91857142857143
2020-08-08,NY,137.25571428571428
2020-08-15,NY,143.43571428571428
2020-08-22,NY,142.43571428571428
2020-08-29,NY,136.43
2020-09-05,NY,139.43142857142857
2020-09-12,NY,134.96142857142857
2020-09-19,NY,132.08142857142857
2020-09-26,NY,130.6614285714286
2020-10-03,NY,125.81714285714287
2020-10-10,NY,126.01857142857145
2020-10-17,NY,121.00428571428571
2020-10-24,NY,120.71285714285715
2020-10-31,NY,114.46714285714286
2020-11-07,NY,106.05571428571427
2020-11-14,NY,103.96428571428571
2020-11-21,NY,100.30285714285715
2020-11-28,NY,92.66571428571429
2020-12-05,NY,94.11428571428571
2020-12-12,NY,96.73000000000002
2020-12-19,NY,90.05857142857143
2020-12-26,NY,91.4842857142857
2021-01-02,NY,92.42999999999999
