date,region,smoothed_wcovid_vaccinated,smoothed_wtested_positive_14d,smoothed_wwearing_mask_7d,smoothed_wspent_time_indoors_1d,fb_survey_wcli,fb_survey_wili
2021-12-24,NE,81.5379994,22.7303475,48.5181875,54.7311364,0.7647499,0.7647499
2021-12-25,NE,83.1779956,20.4526695,48.360776,53.6362002,3.9140677,4.5154274
2021-12-26,NE,82.3474434,21.338526,47.9283352,54.9492437,2.9442973,2.9442973
2021-12-27,NE,82.9741869,18.07422,47.038589,55.5530058,1.808616,1.808616
2021-12-28,NE,81.3481402,18.1002613,46.7949261,53.4413457,3.5323078,3.6340065
2021-12-29,NE,82.3304295,17.9356835,46.5947424,53.4191163,3.2384305,3.2384305
2021-12-30,NE,82.5910263,17.6622902,47.3981105,52.7366978,4.3475178,4.3475178
2021-12-31,NE,81.1557345,19.0513723,45.5277978,53.6732875,4.0839988,4.4668727
2022-01-01,NE,79.7239393,23.9279626,45.0176686,54.4404445,3.5695981,3.5695981
2022-01-02,NE,80.0181977,24.3788218,46.2471608,50.8554183,1.9485628,1.9485628
2022-01-03,NE,79.6747505,27.921275,46.9632717,49.5545625,3.2858762,3.2858762
2022-01-04,NE,80.8026917,29.0069183,47.5523609,48.9426785,6.3363521,6.3363521
2022-01-05,NE,79.1396664,33.2132904,46.8846104,48.5822464,4.8862241,4.8862241
2022-01-06,NE,79.1960106,31.9698905,47.308306,48.1649953,5.4378802,5.5790407
2022-01-07,NE,79.0112355,31.5741521,48.5268543,45.5673855,3.3198189,3.5427144
2022-01-08,NE,78.5396188,30.1720565,49.2349219,45.0919238,2.2461169,2.2461169
2022-01-09,NE,77.8325659,33.2878853,48.1763657,44.7765252,6.5648482,6.5648482
2022-01-10,NE,77.289765,36.5538136,48.2212504,44.5449183,4.628309,4.8525112
2022-01-11,NE,78.0587931,38.7040919,48.428271,45.3556548,6.058924,6.058924
2022-01-12,NE,77.4303443,36.5981691,48.4776152,46.8894477,6.1179537,6.1179537
2022-01-13,NE,77.0965259,40.2788833,47.911194,46.2793834,5.5182601,5.5182601
2022-01-14,NE,78.9609389,45.1326022,50.2220824,45.1535481,5.3720501,5.4388334
2022-01-15,NE,80.2110471,46.1251837,52.264535,43.4022552,7.766161,7.766161
2022-01-16,NE,80.7258214,46.6136278,54.2263769,43.5050091,4.6980338,4.8649971
2022-01-17,NE,81.7228643,42.4505339,56.1861436,42.3743621,4.2122259,4.6587842
2022-01-18,NE,80.7130944,42.9621198,57.6372807,41.0059982,4.5073122,4.9137473
2022-01-19,NE,82.1127946,45.6717451,58.7736131,39.810107,4.0608167,4.1397432
2022-01-20,NE,81.9890372,47.1792054,60.1499015,40.8107945,4.3638795,4.3638795
2022-01-21,NE,80.6124687,47.1533058,60.1921645,42.3909266,6.6670564,7.0630278
2022-01-22,NE,79.3944424,47.5454165,60.2388653,43.6314215,4.2597366,4.2597366
2022-01-23,NE,78.8661489,50.278341,60.2248517,44.5073705,3.6539688,3.6539688
2022-01-24,NE,78.3838059,51.4652106,60.0114937,45.2355261,6.4468951,6.4126317
2022-01-25,NE,78.9914119,50.2858831,61.7230021,44.5305769,6.6934112,6.6934112
2022-01-26,NE,78.2481008,49.084071,61.2036167,45.1951456,3.1756417,3.1756417
2022-01-27,NE,77.8126117,47.5357762,61.7049862,44.855909,3.3207135,3.1756053
2022-01-28,NE,78.6830374,46.5222785,62.4158704,43.4268956,3.2907309,3.2907309
2022-01-29,NE,79.3294035,46.1416269,62.4962666,44.0184764,2.1460458,2.1460458
2022-01-30,NE,79.2208054,41.8941728,62.9680104,43.6546101,3.0515156,3.0515156
2022-01-31,NE,79.6545722,41.4160147,63.2434291,44.9933433,3.4272655,3.605802
2022-02-01,NE,79.1738062,38.7829469,61.7729448,46.1368029,2.9953096,2.9953096
2022-02-02,NE,80.1347373,37.8690364,63.8570405,44.1166978,4.5014747,4.5838748
2022-02-03,NE,81.3203749,36.7812995,62.0374522,45.4629796,1.411507,1.2237373
2022-02-04,NE,80.3175773,33.2946618,60.6909522,47.2980458,4.0021867,4.5897565
2022-02-05,NE,80.490759,31.4703487,59.2262274,48.0164239,2.5844561,2.5844561
2022-02-06,NE,80.5235692,32.804634,58.0096977,50.1205953,1.72648,1.72648
2022-02-07,NE,80.4359566,35.6154756,57.8884575,49.7727614,4.4175907,4.4175907
2022-02-08,NE,80.9223068,35.2785612,57.8713746,49.3178525,1.288017,1.288017
2022-02-09,NE,79.4095299,36.4380204,56.2115294,52.0022468,2.0325545,2.0325545
2022-02-10,NE,79.1379518,34.3179915,57.3403445,50.8150993,5.3344358,5.6506664
2022-02-11,NE,79.7889644,36.4757627,56.8363272,50.1643286,1.7733066,1.7733066
2022-02-12,NE,80.0084276,33.7844559,57.0734796,49.2715047,1.6350788,1.6350788
2022-02-13,NE,80.2947973,29.4815052,57.2114138,48.4302943,0.8701037,1.2234052
2022-02-14,NE,80.0261497,25.5874192,55.4817878,50.548717,1.6244897,1.6244897
2022-02-15,NE,80.1489891,29.0776265,55.3880914,53.9576591,2.141384,2.3459871
2022-02-16,NE,81.1355595,26.5855907,55.8972708,52.2587451,1.5016151,0.9453902
2022-02-17,NE,80.4104648,26.3451705,55.7106852,53.7667318,0.7565099,0.7565099
2022-02-18,NE,80.0975318,25.9110706,55.4143832,54.566742,1.4976463,1.4976463
2022-02-19,NE,79.3548463,28.6633252,54.8446259,54.51544,0.8790054,0.8790054
2022-02-20,NE,79.0922786,29.7784837,54.7361919,56.1542014,2.8488074,2.8488074
2022-02-21,NE,77.917751,28.3975813,54.2930379,54.8917411,1.5761053,1.7459367
2022-02-22,NE,77.3456909,23.6514232,51.5364972,52.1289854,1.1518023,1.1518023
2022-02-23,NE,78.1820066,20.5079609,50.0232309,52.4847717,2.4098425,2.9637298
2022-02-24,NE,79.3308073,21.00445,47.9063344,50.9124895,2.1644684,2.1644684
2022-02-25,NE,80.0337458,19.7695685,47.9660682,50.275051,0.4264661,1.2120467
2022-02-26,NE,80.5571318,18.424652,46.1711255,51.819678,0.3509988,1.4886722
2022-02-27,NE,80.7378054,17.579699,43.717792,51.1211422,2.1659775,2.1659775
2022-02-28,NE,80.2496468,15.9164154,42.9667514,51.9321841,2.6340093,2.6340093
2022-03-01,NE,80.2275244,15.4396443,41.7344919,53.2238177,2.3687103,2.3687103
2022-03-02,NE,79.7181308,14.59561,40.8847875,55.0011838,0.9454801,0.9454801
2022-03-03,NE,77.9746045,11.0041378,38.7153079,57.0658752,2.3747367,2.3747367
2022-03-04,NE,76.3636143,8.6604741,35.9365521,57.992587,1.1563761,1.1563761
2022-03-05,NE,75.0745955,,35.4382146,58.362578,2.1934025,2.1934025
2022-03-06,NE,75.66122,,33.7947485,57.8501094,1.99991,1.99991
2022-03-07,NE,78.4952789,,33.2057342,58.3402088,0.667572,0.667572
2022-03-08,NE,78.8895837,,31.8878756,57.0497464,2.6442379,2.6442379
2022-03-09,NE,78.4739793,,31.51723,54.2622144,2.1372147,2.1372147
2022-03-10,NE,79.1869625,,29.598999,53.4263117,0.8227429,0.8227429
2022-03-11,NE,79.5802897,,27.7803514,53.6142592,,
2022-03-12,NE,78.2929134,,26.3656517,53.0982789,3.9964506,3.9964506
2022-03-13,NE,79.2985773,,26.9530855,54.0833209,,
2022-03-14,NE,78.6320563,,25.7249417,53.4950776,0.0,0.0
2022-03-15,NE,77.5528925,,26.9097149,54.6725571,1.8104452,1.8104452
2022-03-16,NE,77.9776005,,24.9838596,56.6960706,3.1626753,3.1626753
2022-03-17,NE,76.3730795,,27.0337976,55.7306442,0.5491552,0.5491552
2022-03-18,NE,76.5321493,,28.6305757,56.082743,,
2022-03-19,NE,80.057095,,28.6960002,56.4930227,0.9543984,0.9543984
2022-03-20,NE,79.3258463,,29.5757183,55.5683555,1.8492604,1.8492604
2022-03-21,NE,79.2232683,,29.5427373,55.9757747,1.0840803,1.0840803
2022-03-22,NE,80.2287327,,28.4890014,56.2031392,1.9812014,1.9812014
2022-03-23,NE,79.6259921,,27.9974366,56.9454899,0.2020749,0.2020749
2022-03-24,NE,81.5165931,,28.0286301,57.5074734,1.3993379,1.3993379
2022-03-25,NE,83.0087581,,27.0502442,57.4304696,0.666646,0.84702
2022-03-26,NE,81.4418917,,27.6686101,56.4210315,0.7405732,0.7405732
2022-03-27,NE,79.9112504,,26.1361881,57.3251256,1.7097895,1.7097895
2022-03-28,NE,80.2208756,,25.6902893,55.9528803,1.6484379,1.6484379
2022-03-29,NE,78.6932392,,25.9329338,55.3106208,1.1196203,1.2864217
2022-03-30,NE,79.3563798,,24.8257146,54.7468202,1.2443292,1.2443292
2022-03-31,NE,78.4572421,,23.0823373,56.0129087,1.0981505,1.0981505
2022-04-01,NE,77.6444498,,22.9383412,56.8217241,2.8768315,2.8768315
2022-04-02,NE,77.7374449,,22.8407862,56.6030469,3.521278,3.521278
2022-04-03,NE,79.550916,,22.0418045,54.5506818,3.4939134,3.4939134
2022-04-04,NE,78.9029192,,21.2078336,55.263001,1.0524791,1.0524791
2022-04-05,NE,79.8963155,,19.7063916,56.1453434,0.2279094,0.2279094
2022-04-06,NE,79.2187167,,19.7208945,55.0340307,3.3484022,3.3484022
2022-04-07,NE,79.9745013,,19.6314972,53.7979967,3.4284337,3.4284337
2022-04-08,NE,80.2252454,,19.1584669,53.5825111,,
2022-04-09,NE,80.5402209,,17.2144044,55.0262456,2.2289551,2.2289551
2022-04-10,NE,77.4212958,,16.1625723,56.8038635,0.6061205,0.6061205
2022-04-11,NE,76.6678565,,16.3116357,57.301505,0.8223192,0.8223192
2022-04-12,NE,77.1702084,,16.0842413,56.2042938,1.9314183,1.9314183
2022-04-13,NE,77.3272016,,15.5421056,57.1434161,1.7223388,1.7223388
2022-04-14,NE,78.0650399,,15.4013959,58.4665902,1.330435,1.330435
2022-04-15,NE,77.9477923,,17.6805491,58.518101,1.8014801,1.8014801
2022-04-16,NE,78.3902115,,18.2346761,56.8517936,0.2769092,0.2769092
2022-04-17,NE,80.2607241,,18.2083361,59.0441029,,
2022-04-18,NE,82.2033814,,18.5259646,59.4248106,2.0250756,2.0250756
2022-04-19,NE,81.1862737,,18.7656132,61.2229491,0.4446607,0.4446607
2022-04-20,NE,81.3209271,,19.2715491,61.9883877,2.0785187,2.5098188
2022-04-21,NE,82.5147516,,18.7137665,61.8857603,3.3502252,3.3502252
2022-04-22,NE,83.3602348,,16.9068631,62.4731921,0.0,0.0
2022-04-23,NE,83.3134192,,15.4612386,65.246725,1.0586687,0.6892136
2022-04-24,NE,83.1905514,,16.0051357,62.3371525,2.6703759,2.6703759
2022-04-25,NE,81.9987027,,16.3275197,60.6655823,1.8237791,1.8237791
2022-04-26,NE,82.9928966,,16.2781072,61.0738674,0.2148968,0.0
2022-04-27,NE,83.8141766,,17.0054098,60.511682,1.0622505,1.0622505
2022-04-28,NE,81.6188824,,16.6643368,60.5023938,,
2022-04-29,NE,80.5244596,,16.3481535,59.7314274,0.6999709,0.6999709
2022-04-30,NE,81.1886385,,19.2429493,56.5332894,0.370053,0.370053
2022-05-01,NE,82.2377721,,19.4370693,56.1760363,0.3012599,0.3012599
2022-05-02,NE,83.0846623,,19.0575312,56.5057411,1.2633469,1.2633469
2022-05-03,NE,82.3452957,,19.5178545,55.0738083,2.1179366,2.1179366
2022-05-04,NE,80.1541664,,19.8669037,55.1989265,2.9462459,2.7228525
2022-05-05,NE,80.7340096,,21.4800134,53.6106779,0.5640605,0.5640605
2022-05-06,NE,79.9454639,,19.8897651,53.6700779,0.9317863,0.9317863
2022-05-07,NE,79.1628118,,18.2402284,54.6449438,,
2022-05-08,NE,78.9214562,,17.6258509,56.7563563,,
2022-05-09,NE,76.7127132,,16.4048086,58.5022044,3.1184663,3.1184663
2022-05-10,NE,77.9706441,,15.4291109,58.9141729,1.8213855,1.8213855
2022-05-11,NE,79.2654817,,14.0865025,59.2326592,,
2022-05-12,NE,80.9479708,,13.5943395,61.2234219,1.579973,1.7367288
2022-05-13,NE,81.0702613,,13.8277033,62.3551933,1.8936981,1.8936981
2022-05-14,NE,80.5316328,,13.350056,62.8740444,2.9091817,2.9091817
2022-05-15,NE,79.4224886,,13.2431481,62.5135708,2.7053325,2.7053325
2022-05-16,NE,81.4486442,,14.1910625,61.5266672,2.0948945,2.0948945
2022-05-17,NE,80.8357738,,14.6786599,59.6159405,1.2742638,1.4252854
2022-05-18,NE,80.5458402,,15.3335704,59.6543004,1.2090472,1.2090472
2022-05-19,NE,78.2597712,29.4514776,15.4646617,57.5333946,1.5332457,1.5332457
2022-05-20,NE,79.1969639,33.6972861,16.7051489,55.5312182,4.8526671,4.8526671
2022-05-21,NE,79.8536135,,16.6234526,54.8696939,0.0,0.0
2022-05-22,NE,80.5624196,39.6467971,17.5017645,54.2736914,2.8939052,2.8939052
2022-05-23,NE,80.4879172,,17.8856048,53.0678811,2.1796681,2.1796681
2022-05-24,NE,78.7407438,,18.1097576,56.1189297,3.1306667,4.0067514
2022-05-25,NE,79.7546946,,17.516409,56.3149414,,
2022-05-26,NE,80.3156251,,17.3859437,58.294619,1.9595825,1.9595825
2022-05-27,NE,79.6413954,,16.8869766,58.9211809,0.299565,0.299565
2022-05-28,NE,79.7958317,27.7670974,17.5198153,58.2192117,3.3589628,3.3589628
2022-05-29,NE,80.1668117,22.3944189,17.5814384,56.8131854,1.0796914,1.0796914
2022-05-30,NE,79.3820745,17.8473472,15.9511063,58.738072,1.6260294,1.6260294
2022-05-31,NE,80.1919701,17.0999196,15.7021709,57.2354194,1.7673935,2.5978486
2022-06-01,NE,79.7573055,16.1669861,16.3332569,57.5780559,2.5940179,2.5940179
2022-06-02,NE,78.9327406,19.957241,16.6871703,56.4228208,3.5056493,4.1417011
2022-06-03,NE,79.7922818,27.5977416,17.0896339,55.7406429,5.9076392,6.2025777
2022-06-04,NE,79.5722632,31.8638249,15.7830046,57.3579814,0.5532597,0.5532597
2022-06-05,NE,77.9245272,28.6280973,14.9014778,57.1441608,0.8807427,0.8807427
2022-06-06,NE,76.4835435,30.9852295,15.0135539,55.6271348,2.1591346,2.1591346
2022-06-07,NE,78.2121353,35.4343023,15.5444856,54.6006234,2.6301363,3.3894796
2022-06-08,NE,77.5300343,39.6030219,16.0441172,53.8090275,3.9611526,3.9611526
2022-06-09,NE,78.3449475,38.4041117,14.8117236,55.7350359,5.2248037,5.2248037
2022-06-10,NE,78.7995598,34.7336143,14.6628349,55.9826836,3.4551252,3.4551252
2022-06-11,NE,78.3316146,32.3801498,15.131935,53.4601796,1.6612644,1.6612644
2022-06-12,NE,79.7157793,35.6946736,15.5766218,54.4379471,3.1216942,3.1216942
2022-06-13,NE,81.6472082,36.1446267,15.7546672,54.5044155,1.4573422,1.4573422
2022-06-14,NE,81.4361599,31.4068452,15.0230009,55.0516342,0.6155826,0.6155826
2022-06-15,NE,82.6543891,29.8363762,14.1547307,53.912545,1.0481414,1.0481414
2022-06-16,NE,81.9257676,30.4143821,15.3314961,52.8928213,2.2090934,2.8218337
2022-06-17,NE,81.7687834,29.9518005,14.5106771,53.6503723,4.3553174,4.3553174
2022-06-18,NE,82.180927,31.4443653,14.949962,54.8328692,2.5804077,2.5804077
2022-06-19,NE,82.388585,36.5131208,16.8350679,55.2101959,1.9540896,2.7630359
2022-06-20,NE,82.62951,36.302597,17.9789842,54.8297633,5.4777229,5.4777229
2022-06-21,NE,82.4398841,39.2685332,18.3681202,53.8538501,2.3409907,2.3409907
2022-06-22,NE,81.9304693,38.0419468,18.8405432,53.6777395,3.1458124,3.1458124
2022-06-23,NE,82.6484822,36.909023,18.1617741,52.9515492,5.2315357,5.2315357
2022-06-24,NE,82.7080588,37.7082484,18.5833063,52.942071,3.5450593,3.5450593
2022-06-25,NE,83.3682151,36.1311824,19.145909,53.6935916,,
2022-06-26,NE,,,,,,
2022-06-27,NE,,,,,,
2022-06-28,NE,,,,,,
2022-06-29,NE,,,,,,
2022-06-30,NE,,,,,,
2022-07-01,NE,,,,,,
2022-07-02,NE,,,,,,
2022-07-03,NE,,,,,,
2022-07-04,NE,,,,,,
2022-07-05,NE,,,,,,
2022-07-06,NE,,,,,,
2022-07-07,NE,,,,,,
2022-07-08,NE,,,,,,
2022-07-09,NE,,,,,,
2022-07-10,NE,,,,,,
2022-07-11,NE,,,,,,
2022-07-12,NE,,,,,,
2022-07-13,NE,,,,,,
2022-07-14,NE,,,,,,
2022-07-15,NE,,,,,,
2022-07-16,NE,,,,,,
2022-07-17,NE,,,,,,
2022-07-18,NE,,,,,,
2022-07-19,NE,,,,,,
2022-07-20,NE,,,,,,
2022-07-21,NE,,,,,,
2022-07-22,NE,,,,,,
2022-07-23,NE,,,,,,
2022-07-24,NE,,,,,,
2022-07-25,NE,,,,,,
2022-07-26,NE,,,,,,
2022-07-27,NE,,,,,,
2022-07-28,NE,,,,,,
2022-07-29,NE,,,,,,
2022-07-30,NE,,,,,,
2022-07-31,NE,,,,,,
2022-08-01,NE,,,,,,
2022-08-02,NE,,,,,,
2022-08-03,NE,,,,,,
2022-08-04,NE,,,,,,
2022-08-05,NE,,,,,,
2022-08-06,NE,,,,,,
2020-01-01,NV,,,,,,
2020-01-02,NV,,,,,,
2020-01-03,NV,,,,,,
2020-01-04,NV,,,,,,
2020-01-05,NV,,,,,,
2020-01-06,NV,,,,,,
2020-01-07,NV,,,,,,
2020-01-08,NV,,,,,,
2020-01-09,NV,,,,,,
2020-01-10,NV,,,,,,
2020-01-11,NV,,,,,,
2020-01-12,NV,,,,,,
2020-01-13,NV,,,,,,
2020-01-14,NV,,,,,,
2020-01-15,NV,,,,,,
2020-01-16,NV,,,,,,
2020-01-17,NV,,,,,,
2020-01-18,NV,,,,,,
2020-01-19,NV,,,,,,
2020-01-20,NV,,,,,,
2020-01-21,NV,,,,,,
2020-01-22,NV,,,,,,
2020-01-23,NV,,,,,,
2020-01-24,NV,,,,,,
2020-01-25,NV,,,,,,
2020-01-26,NV,,,,,,
2020-01-27,NV,,,,,,
2020-01-28,NV,,,,,,
2020-01-29,NV,,,,,,
2020-01-30,NV,,,,,,
2020-01-31,NV,,,,,,
2020-02-01,NV,,,,,,
2020-02-02,NV,,,,,,
2020-02-03,NV,,,,,,
2020-02-04,NV,,,,,,
2020-02-05,NV,,,,,,
2020-02-06,NV,,,,,,
2020-02-07,NV,,,,,,
2020-02-08,NV,,,,,,
2020-02-09,NV,,,,,,
2020-02-10,NV,,,,,,
2020-02-11,NV,,,,,,
2020-02-12,NV,,,,,,
2020-02-13,NV,,,,,,
2020-02-14,NV,,,,,,
2020-02-15,NV,,,,,,
2020-02-16,NV,,,,,,
2020-02-17,NV,,,,,,
2020-02-18,NV,,,,,,
2020-02-19,NV,,,,,,
2020-02-20,NV,,,,,,
2020-02-21,NV,,,,,,
2020-02-22,NV,,,,,,
2020-02-23,NV,,,,,,
2020-02-24,NV,,,,,,
2020-02-25,NV,,,,,,
2020-02-26,NV,,,,,,
2020-02-27,NV,,,,,,
2020-02-28,NV,,,,,,
2020-02-29,NV,,,,,,
2020-03-01,NV,,,,,,
2020-03-02,NV,,,,,,
2020-03-03,NV,,,,,,
2020-03-04,NV,,,,,,
2020-03-05,NV,,,,,,
2020-03-06,NV,,,,,,
2020-03-07,NV,,,,,,
2020-03-08,NV,,,,,,
2020-03-09,NV,,,,,,
2020-03-10,NV,,,,,,
2020-03-11,NV,,,,,,
2020-03-12,NV,,,,,,
2020-03-13,NV,,,,,,
2020-03-14,NV,,,,,,
2020-03-15,NV,,,,,,
2020-03-16,NV,,,,,,
2020-03-17,NV,,,,,,
2020-03-18,NV,,,,,,
2020-03-19,NV,,,,,,
2020-03-20,NV,,,,,,
2020-03-21,NV,,,,,,
2020-03-22,NV,,,,,,
2020-03-23,NV,,,,,,
2020-03-24,NV,,,,,,
2020-03-25,NV,,,,,,
2020-03-26,NV,,,,,,
2020-03-27,NV,,,,,,
2020-03-28,NV,,,,,,
2020-03-29,NV,,,,,,
2020-03-30,NV,,,,,,
2020-03-31,NV,,,,,,
2020-04-01,NV,,,,,,
2020-04-02,NV,,,,,,
2020-04-03,NV,,,,,,
2020-04-04,NV,,,,,,
2020-04-05,NV,,,,,,
2020-04-06,NV,,,,,1.0693733,1.0503243
2020-04-07,NV,,,,,1.0392256,1.0841435
2020-04-08,NV,,,,,0.9614717,1.0152872
2020-04-09,NV,,,,,0.502085,0.566775
2020-04-10,NV,,,,,1.0371461,1.0371461
2020-04-11,NV,,,,,0.3148079,0.3148079
2020-04-12,NV,,,,,0.6666667,0.3333333
2020-04-13,NV,,,,,0.8087902,0.8381927
2020-04-14,NV,,,,,0.9004161,0.9004161
2020-04-15,NV,,,,,0.4417922,0.4417922
2020-04-16,NV,,,,,0.796029,0.8699074
2020-04-17,NV,,,,,0.8953824,1.0383856
2020-04-18,NV,,,,,0.6859523,0.5253468
2020-04-19,NV,,,,,1.0350415,1.2023454
2020-04-20,NV,,,,,1.2328935,0.956958
2020-04-21,NV,,,,,0.8804982,1.0018151
2020-04-22,NV,,,,,0.8334474,0.8334474
2020-04-23,NV,,,,,0.88755,0.88755
2020-04-24,NV,,,,,0.0781805,0.0781805
2020-04-25,NV,,,,,1.5110359,1.3221941
2020-04-26,NV,,,,,0.7012615,0.6044717
2020-04-27,NV,,,,,0.4516766,0.5931184
2020-04-28,NV,,,,,0.2121895,0.4592368
2020-04-29,NV,,,,,0.1885538,0.1885538
2020-04-30,NV,,,,,0.4051655,0.5295344
2020-05-01,NV,,,,,1.1180663,1.1180663
2020-05-02,NV,,,,,0.4215802,0.5348416
2020-05-03,NV,,,,,0.3444297,0.2726803
2020-05-04,NV,,,,,0.6205443,0.5720263
2020-05-05,NV,,,,,0.4135719,0.3335393
2020-05-06,NV,,,,,0.3996286,0.1430934
2020-05-07,NV,,,,,0.5392578,0.5392578
2020-05-08,NV,,,,,0.5783931,0.5783931
2020-05-09,NV,,,,,1.0949581,1.1667469
2020-05-10,NV,,,,,0.3235692,0.3235692
2020-05-11,NV,,,,,0.2590569,0.2590569
2020-05-12,NV,,,,,0.2274503,0.2274503
2020-05-13,NV,,,,,0.6137791,0.6264695
2020-05-14,NV,,,,,0.5485035,0.5485035
2020-05-15,NV,,,,,0.0868272,0.0868272
2020-05-16,NV,,,,,0.0280064,0.0280064
2020-05-17,NV,,,,,0.655276,0.655276
2020-05-18,NV,,,,,0.3153388,0.4824239
2020-05-19,NV,,,,,0.6636339,0.6218357
2020-05-20,NV,,,,,0.5164342,0.5164342
2020-05-21,NV,,,,,0.5182903,0.3644278
2020-05-22,NV,,,,,0.2875189,0.2875189
2020-05-23,NV,,,,,0.1376247,0.245316
2020-05-24,NV,,,,,0.5353938,0.5353938
2020-05-25,NV,,,,,0.104707,0.104707
2020-05-26,NV,,,,,0.0,0.0713035
2020-05-27,NV,,,,,0.0,0.0
2020-05-28,NV,,,,,0.420297,0.3732548
2020-05-29,NV,,,,,0.4664066,0.4664066
2020-05-30,NV,,,,,0.5684876,0.65592
2020-05-31,NV,,,,,0.9086992,0.9086992
2020-06-01,NV,,,,,0.9536866,0.9536866
2020-06-02,NV,,,,,0.344928,0.1105694
2020-06-03,NV,,,,,0.3386984,0.3386984
2020-06-04,NV,,,,,0.2996259,0.2996259
2020-06-05,NV,,,,,0.5873718,0.2581544
2020-06-06,NV,,,,,1.1003329,1.1003329
2020-06-07,NV,,,,,0.1609794,0.1609794
2020-06-08,NV,,,,,0.5352289,0.6282121
2020-06-09,NV,,,,,0.5487963,0.5487963
2020-06-10,NV,,,,,0.4339669,0.4339669
2020-06-11,NV,,,,,0.4107897,0.4107897
2020-06-12,NV,,,,,0.8973221,0.8973221
2020-06-13,NV,,,,,0.0218766,0.0218766
2020-06-14,NV,,,,,0.4713648,0.4713648
2020-06-15,NV,,,,,0.4158691,0.4735183
2020-06-16,NV,,,,,0.8732641,0.9095998
2020-06-17,NV,,,,,0.8212223,0.8212223
2020-06-18,NV,,,,,0.8447693,0.6792
2020-06-19,NV,,,,,0.6630953,0.6630953
2020-06-20,NV,,,,,0.9747493,1.0195606
2020-06-21,NV,,,,,0.0,0.0
2020-06-22,NV,,,,,0.2125787,0.2125787
2020-06-23,NV,,,,,0.2909445,0.3475603
2020-06-24,NV,,,,,0.9717372,0.8981201
2020-06-25,NV,,,,,0.784972,0.8011496
2020-06-26,NV,,,,,0.6165197,0.6165197
2020-06-27,NV,,,,,0.7258373,0.6683681
2020-06-28,NV,,,,,0.2691997,0.2691997
2020-06-29,NV,,,,,0.4359917,0.4359917
2020-06-30,NV,,,,,0.2548232,0.299352
2020-07-01,NV,,,,,0.6201263,0.6201263
2020-07-02,NV,,,,,0.5571081,0.5571081
2020-07-03,NV,,,,,0.452173,0.4800626
2020-07-04,NV,,,,,0.6124616,0.9678872
2020-07-05,NV,,,,,0.8063124,0.7897201
2020-07-06,NV,,,,,0.7833964,0.8831746
2020-07-07,NV,,,,,0.3960385,0.3960385
2020-07-08,NV,,,,,1.6099514,1.8105549
2020-07-09,NV,,,,,0.2771778,0.2771778
2020-07-10,NV,,,,,1.433022,1.2454016
2020-07-11,NV,,,,,0.9391468,0.9391468
2020-07-12,NV,,,,,0.7648776,0.8261674
2020-07-13,NV,,,,,1.111796,0.9152371
2020-07-14,NV,,,,,0.9852853,0.9852853
2020-07-15,NV,,,,,0.5263594,0.5571348
2020-07-16,NV,,,,,1.696875,1.6648558
2020-07-17,NV,,,,,1.4964348,1.4964348
2020-07-18,NV,,,,,1.2531679,1.3666903
2020-07-19,NV,,,,,0.7339276,0.8573054
2020-07-20,NV,,,,,0.6322346,0.6322346
2020-07-21,NV,,,,,1.8275552,1.9659565
2020-07-22,NV,,,,,0.0,0.0572912
2020-07-23,NV,,,,,0.124709,0.124709
2020-07-24,NV,,,,,1.4256673,1.4256673
2020-07-25,NV,,,,,0.4520356,0.5749572
2020-07-26,NV,,,,,0.3821965,0.5154615
2020-07-27,NV,,,,,0.798849,0.798849
2020-07-28,NV,,,,,1.1754145,0.9370631
2020-07-29,NV,,,,,1.4054814,1.5524249
2020-07-30,NV,,,,,0.8113089,0.7576075
2020-07-31,NV,,,,,0.5730687,0.5996085
2020-08-01,NV,,,,,1.1342484,1.1980874
2020-08-02,NV,,,,,0.9867873,0.9867873
2020-08-03,NV,,,,,1.3688841,1.5691575
2020-08-04,NV,,,,,0.8541481,0.877539
2020-08-05,NV,,,,,1.9092688,1.6986247
2020-08-06,NV,,,,,0.4800081,0.615439
2020-08-07,NV,,,,,1.7302864,1.7266538
2020-08-08,NV,,,,,0.081506,0.081506
2020-08-09,NV,,,,,1.1873,1.2163055
2020-08-10,NV,,,,,0.234482,0.530232
2020-08-11,NV,,,,,0.8749205,0.74881
2020-08-12,NV,,,,,0.4701269,0.5223191
2020-08-13,NV,,,,,0.674555,0.674555
2020-08-14,NV,,,,,1.1962111,0.9912049
2020-08-15,NV,,,,,1.3478982,0.9851919
2020-08-16,NV,,,,,0.5032929,0.5032929
2020-08-17,NV,,,,,0.6783134,0.6783134
2020-08-18,NV,,,,,0.4350546,0.4350546
2020-08-19,NV,,,,,0.0906606,0.1705862
2020-08-20,NV,,,,,0.2681821,0.2681821
2020-08-21,NV,,,,,0.5346126,0.5346126
2020-08-22,NV,,,,,1.167497,0.9556793
2020-08-23,NV,,,,,1.238095,1.238095
2020-08-24,NV,,,,,0.5067907,0.6516494
2020-08-25,NV,,,,,0.7147724,0.7147724
2020-08-26,NV,,,,,0.677356,0.677356
2020-08-27,NV,,,,,0.6744317,0.6744317
2020-08-28,NV,,,,,0.6867401,0.7252267
2020-08-29,NV,,,,,0.3020137,0.3020137
2020-08-30,NV,,,,,1.3655008,1.3655008
2020-08-31,NV,,,,,0.0570163,0.0570163
2020-09-01,NV,,,,,1.2034051,0.7064901
2020-09-02,NV,,,,,1.3793562,1.2254153
