date,region,cdc_negativeIncr,cdc_positiveIncr,cdc_total_resultsIncr
2021-09-25,MO,145455.0,14465.0,160294.0
2021-10-02,MO,135364.0,12825.0,148538.0
2021-10-09,MO,80791.0,6957.0,87945.0
2021-10-16,MO,100149.0,7494.0,107853.0
2021-10-23,MO,114156.0,7610.0,122005.0
2021-10-30,MO,81065.0,5483.0,86713.0
2021-11-06,MO,117337.0,8397.0,125955.0
2021-11-13,MO,119859.0,10843.0,130945.0
2021-11-20,MO,126117.0,12741.0,139338.0
2021-11-27,MO,106631.0,12527.0,119439.0
2021-12-04,MO,150092.0,20842.0,171442.0
2021-12-11,MO,152720.0,20855.0,173974.0
2021-12-18,MO,156921.0,23321.0,180701.0
2021-12-25,MO,156664.0,28893.0,186175.0
2022-01-01,MO,149542.0,54028.0,204203.0
2022-01-08,MO,189043.0,92074.0,282428.0
2022-01-15,MO,165607.0,83460.0,250377.0
2022-01-22,MO,173910.0,89257.0,264589.0
2022-01-29,MO,157145.0,60936.0,219502.0
2022-02-05,MO,112705.0,30736.0,144106.0
2022-02-12,MO,109257.0,18070.0,128040.0
2022-02-19,MO,102628.0,9874.0,112900.0
2022-02-26,MO,91034.0,5851.0,97165.0
2022-03-05,MO,93856.0,4365.0,98486.0
2022-03-12,MO,77999.0,2570.0,80822.0
2022-03-19,MO,80767.0,2593.0,83531.0
2022-03-26,MO,64563.0,1916.0,66629.0
2022-04-02,MO,61665.0,1937.0,63713.0
2022-04-09,MO,58115.0,2106.0,60318.0
2022-04-16,MO,52112.0,2977.0,55197.0
2022-04-23,MO,35383.0,2865.0,38312.0
2022-04-30,MO,51074.0,4537.0,55742.0
2022-05-07,MO,47616.0,5372.0,53118.0
2022-05-14,MO,50052.0,7135.0,57366.0
2022-05-21,MO,53632.0,8146.0,62008.0
2022-05-28,MO,35693.0,6798.0,42627.0
2022-06-04,MO,26130.0,5577.0,31792.0
2022-06-11,MO,,,
2020-01-04,MT,,,
2020-01-11,MT,,,
2020-01-18,MT,,,
2020-01-25,MT,,,
2020-02-01,MT,,,
2020-02-08,MT,,,
2020-02-15,MT,,,
2020-02-22,MT,,,
2020-02-29,MT,,,
2020-03-07,MT,1.0,,1.0
2020-03-14,MT,285.0,11.0,296.0
2020-03-21,MT,2548.0,47.0,2595.0
2020-03-28,MT,4450.0,229.0,4681.0
2020-04-04,MT,5381.0,257.0,5640.0
2020-04-11,MT,4563.0,180.0,4745.0
2020-04-18,MT,4106.0,103.0,4209.0
2020-04-25,MT,4169.0,52.0,4227.0
2020-05-02,MT,4660.0,37.0,4706.0
2020-05-09,MT,5622.0,34.0,5660.0
2020-05-16,MT,7665.0,35.0,7702.0
2020-05-23,MT,8887.0,47.0,8936.0
2020-05-30,MT,8479.0,61.0,8545.0
2020-06-06,MT,12097.0,61.0,12158.0
2020-06-13,MT,9403.0,125.0,9529.0
2020-06-20,MT,12046.0,222.0,12270.0
2020-06-27,MT,15650.0,425.0,16078.0
2020-07-04,MT,13828.0,665.0,14497.0
2020-07-11,MT,13802.0,877.0,14689.0
2020-07-18,MT,15274.0,1042.0,16332.0
2020-07-25,MT,17642.0,1029.0,18685.0
2020-08-01,MT,20871.0,1485.0,22384.0
2020-08-08,MT,13143.0,1178.0,14337.0
2020-08-15,MT,11090.0,896.0,11995.0
2020-08-22,MT,10384.0,931.0,11331.0
2020-08-29,MT,12380.0,1356.0,13755.0
2020-09-05,MT,13841.0,1526.0,15406.0
2020-09-12,MT,14587.0,1355.0,15956.0
2020-09-19,MT,18563.0,2399.0,20993.0
2020-09-26,MT,20382.0,3375.0,23787.0
2020-10-03,MT,26623.0,4277.0,30937.0
2020-10-10,MT,25473.0,7961.0,33474.0
2020-10-17,MT,23987.0,6935.0,30971.0
2020-10-24,MT,23441.0,7589.0,31085.0
2020-10-31,MT,21784.0,8799.0,30629.0
2020-11-07,MT,21112.0,9243.0,30434.0
2020-11-14,MT,23770.0,10874.0,34787.0
2020-11-21,MT,32719.0,11168.0,43989.0
2020-11-28,MT,19539.0,4738.0,24346.0
2020-12-05,MT,34653.0,8698.0,43395.0
2020-12-12,MT,23944.0,4458.0,28430.0
2020-12-19,MT,30201.0,3388.0,33638.0
2020-12-26,MT,20749.0,2447.0,23214.0
2021-01-02,MT,22168.0,3513.0,25718.0
2021-01-09,MT,31820.0,4691.0,36551.0
2021-01-16,MT,30153.0,3472.0,33721.0
2021-01-23,MT,24107.0,2470.0,26621.0
2021-01-30,MT,27499.0,2269.0,29869.0
2021-02-06,MT,24290.0,1923.0,26277.0
2021-02-13,MT,18995.0,1285.0,20330.0
2021-02-20,MT,21749.0,1409.0,23232.0
2021-02-27,MT,22062.0,1246.0,23407.0
2021-03-06,MT,21668.0,956.0,22695.0
2021-03-13,MT,21264.0,957.0,22309.0
2021-03-20,MT,19066.0,916.0,20071.0
2021-03-27,MT,19470.0,715.0,20223.0
2021-04-03,MT,16119.0,719.0,16899.0
2021-04-10,MT,17973.0,847.0,18878.0
2021-04-17,MT,16965.0,783.0,17765.0
2021-04-24,MT,15697.0,796.0,16514.0
2021-05-01,MT,14926.0,810.0,15750.0
2021-05-08,MT,12648.0,674.0,13331.0
2021-05-15,MT,12143.0,705.0,12864.0
2021-05-22,MT,11274.0,656.0,11953.0
2021-05-29,MT,10738.0,648.0,11394.0
2021-06-05,MT,9688.0,538.0,10248.0
2021-06-12,MT,10561.0,429.0,11001.0
2021-06-19,MT,8574.0,368.0,8948.0
2021-06-26,MT,8292.0,345.0,8648.0
2021-07-03,MT,7413.0,333.0,7753.0
2021-07-10,MT,8239.0,383.0,8637.0
2021-07-17,MT,8205.0,480.0,8698.0
2021-07-24,MT,10167.0,764.0,10948.0
2021-07-31,MT,12118.0,1220.0,13356.0
2021-08-07,MT,14651.0,1639.0,16302.0
2021-08-14,MT,17512.0,2016.0,19541.0
2021-08-21,MT,17197.0,2444.0,19652.0
2021-08-28,MT,19185.0,2936.0,22146.0
2021-09-04,MT,22617.0,3736.0,26388.0
2021-09-11,MT,24665.0,4415.0,29123.0
2021-09-18,MT,29606.0,5434.0,35099.0
2021-09-25,MT,28956.0,5357.0,34378.0
2021-10-02,MT,20569.0,4305.0,24931.0
2021-10-09,MT,26219.0,5375.0,31652.0
2021-10-16,MT,23322.0,4845.0,28223.0
2021-10-23,MT,20690.0,3951.0,24666.0
2021-10-30,MT,20089.0,3434.0,23544.0
2021-11-06,MT,19194.0,2851.0,22066.0
2021-11-13,MT,16643.0,2297.0,18965.0
2021-11-20,MT,16669.0,1906.0,18597.0
2021-11-27,MT,14293.0,1319.0,15629.0
2021-12-04,MT,16177.0,1407.0,17601.0
2021-12-11,MT,14627.0,942.0,15583.0
2021-12-18,MT,11990.0,711.0,12714.0
2021-12-25,MT,13694.0,1084.0,14789.0
2022-01-01,MT,13600.0,2356.0,15976.0
2022-01-08,MT,19187.0,6449.0,25704.0
2022-01-15,MT,21619.0,8896.0,30585.0
2022-01-22,MT,15516.0,7915.0,23502.0
2022-01-29,MT,14688.0,6757.0,21492.0
2022-02-05,MT,14932.0,4295.0,19285.0
2022-02-12,MT,11533.0,2160.0,13744.0
2022-02-19,MT,11974.0,1435.0,13440.0
2022-02-26,MT,10395.0,808.0,11220.0
2022-03-05,MT,10428.0,689.0,11147.0
2022-03-12,MT,7596.0,331.0,7937.0
2022-03-19,MT,8352.0,370.0,8734.0
2022-03-26,MT,8353.0,202.0,8569.0
2022-04-02,MT,7240.0,161.0,7409.0
2022-04-09,MT,6414.0,131.0,6548.0
2022-04-16,MT,5812.0,188.0,6010.0
2022-04-23,MT,3785.0,133.0,3927.0
2022-04-30,MT,5801.0,298.0,6107.0
2022-05-07,MT,5211.0,364.0,5579.0
2022-05-14,MT,5927.0,464.0,6403.0
2022-05-21,MT,6016.0,724.0,6746.0
2022-05-28,MT,6027.0,862.0,6890.0
2022-06-04,MT,2116.0,364.0,2481.0
2022-06-11,MT,,,
2020-01-04,NE,,,
2020-01-11,NE,,,
2020-01-18,NE,,,
2020-01-25,NE,,,
2020-02-01,NE,,,
2020-02-08,NE,,,
2020-02-15,NE,,,
2020-02-22,NE,,,
2020-02-29,NE,,,
2020-03-07,NE,207.0,73.0,295.0
2020-03-14,NE,942.0,88.0,1039.0
2020-03-21,NE,1650.0,87.0,1747.0
2020-03-28,NE,2296.0,168.0,2475.0
2020-04-04,NE,5557.0,454.0,6021.0
2020-04-11,NE,8488.0,737.0,9243.0
2020-04-18,NE,7731.0,1038.0,8799.0
2020-04-25,NE,9906.0,3048.0,12980.0
2020-05-02,NE,12200.0,3744.0,16014.0
2020-05-09,NE,19963.0,4672.0,24660.0
2020-05-16,NE,26181.0,3470.0,29663.0
2020-05-23,NE,23895.0,3249.0,27186.0
2020-05-30,NE,25152.0,3020.0,28219.0
2020-06-06,NE,25115.0,2701.0,27861.0
2020-06-13,NE,24988.0,2064.0,27079.0
2020-06-20,NE,25920.0,1994.0,27964.0
2020-06-27,NE,29509.0,1867.0,31436.0
2020-07-04,NE,25520.0,1665.0,27221.0
2020-07-11,NE,27327.0,1974.0,29324.0
2020-07-18,NE,36064.0,2495.0,38595.0
2020-07-25,NE,30570.0,2940.0,33527.0
2020-08-01,NE,32012.0,3476.0,35522.0
2020-08-08,NE,29652.0,2903.0,32592.0
2020-08-15,NE,29691.0,2844.0,32556.0
2020-08-22,NE,26393.0,2283.0,28689.0
2020-08-29,NE,26595.0,2429.0,29035.0
2020-09-05,NE,23686.0,2299.0,26000.0
2020-09-12,NE,33691.0,3050.0,36752.0
2020-09-19,NE,31013.0,3507.0,34529.0
2020-09-26,NE,27906.0,3284.0,31217.0
2020-10-03,NE,37184.0,4674.0,41870.0
2020-10-10,NE,40814.0,4702.0,45527.0
2020-10-17,NE,44028.0,6276.0,50322.0
2020-10-24,NE,43087.0,7546.0,50644.0
2020-10-31,NE,40665.0,9027.0,49720.0
2020-11-07,NE,43628.0,13584.0,57235.0
2020-11-14,NE,47362.0,16571.0,63963.0
2020-11-21,NE,65804.0,14800.0,80641.0
2020-11-28,NE,50900.0,11346.0,62264.0
2020-12-05,NE,44630.0,11459.0,56113.0
2020-12-12,NE,46811.0,10150.0,56978.0
2020-12-19,NE,40103.0,10020.0,50175.0
2020-12-26,NE,29484.0,7493.0,36990.0
2021-01-02,NE,28125.0,10143.0,38273.0
2021-01-09,NE,33091.0,9169.0,42270.0
2021-01-16,NE,33085.0,5302.0,38398.0
2021-01-23,NE,44393.0,5352.0,49764.0
2021-01-30,NE,37910.0,3534.0,41463.0
2021-02-06,NE,45776.0,2941.0,48739.0
2021-02-13,NE,36030.0,2274.0,38316.0
2021-02-20,NE,25269.0,1716.0,26993.0
2021-02-27,NE,28854.0,1991.0,30855.0
2021-03-06,NE,26234.0,1986.0,28228.0
2021-03-13,NE,25891.0,1884.0,27782.0
2021-03-20,NE,22777.0,1645.0,24429.0
2021-03-27,NE,25409.0,1952.0,27371.0
2021-04-03,NE,25184.0,2159.0,27349.0
2021-04-10,NE,21847.0,2314.0,24166.0
2021-04-17,NE,24422.0,2032.0,26464.0
2021-04-24,NE,22877.0,1703.0,24598.0
2021-05-01,NE,20207.0,1413.0,21644.0
2021-05-08,NE,17876.0,1255.0,19157.0
2021-05-15,NE,15570.0,964.0,16585.0
2021-05-22,NE,11031.0,534.0,11574.0
2021-05-29,NE,10250.0,378.0,10636.0
2021-06-05,NE,8863.0,377.0,9243.0
2021-06-12,NE,8711.0,329.0,9047.0
2021-06-19,NE,8222.0,373.0,8598.0
2021-06-26,NE,8138.0,437.0,8584.0
2021-07-03,NE,7501.0,625.0,8128.0
2021-07-10,NE,7727.0,738.0,8468.0
2021-07-17,NE,9443.0,1222.0,10670.0
2021-07-24,NE,9644.0,1652.0,11303.0
2021-07-31,NE,7726.0,1344.0,9076.0
2021-08-07,NE,5661.0,864.0,6532.0
2021-08-14,NE,18190.0,2871.0,21100.0
2021-08-21,NE,39200.0,3443.0,42699.0
2021-08-28,NE,33443.0,4289.0,37772.0
2021-09-04,NE,32518.0,4518.0,37078.0
2021-09-11,NE,26352.0,4068.0,30433.0
2021-09-18,NE,13737.0,2286.0,16027.0
2021-09-25,NE,13830.0,2093.0,15932.0
2021-10-02,NE,14111.0,1838.0,15952.0
2021-10-09,NE,13696.0,1724.0,15421.0
2021-10-16,NE,11908.0,1363.0,13273.0
2021-10-23,NE,11330.0,1524.0,12866.0
2021-10-30,NE,10651.0,1753.0,12407.0
2021-11-06,NE,12604.0,1812.0,14422.0
2021-11-13,NE,12026.0,2104.0,14135.0
2021-11-20,NE,13053.0,2438.0,15491.0
2021-11-27,NE,8706.0,1922.0,10629.0
2021-12-04,NE,14970.0,2964.0,17942.0
2021-12-11,NE,12992.0,2513.0,15512.0
2021-12-18,NE,13816.0,2711.0,16537.0
2021-12-25,NE,17963.0,3544.0,21521.0
2022-01-01,NE,12281.0,4085.0,16374.0
2022-01-08,NE,15472.0,8786.0,24262.0
2022-01-15,NE,22167.0,12236.0,34419.0
2022-01-22,NE,23658.0,13440.0,37132.0
2022-01-29,NE,16753.0,7814.0,24578.0
2022-02-05,NE,10428.0,3567.0,14009.0
2022-02-12,NE,11176.0,1948.0,13132.0
2022-02-19,NE,7105.0,931.0,8037.0
2022-02-26,NE,7556.0,664.0,8226.0
2022-03-05,NE,7225.0,566.0,7794.0
2022-03-12,NE,5094.0,305.0,5402.0
2022-03-19,NE,4774.0,224.0,5003.0
2022-03-26,NE,6276.0,250.0,6526.0
2022-04-02,NE,5767.0,221.0,5989.0
2022-04-09,NE,5062.0,238.0,5301.0
2022-04-16,NE,4679.0,253.0,4932.0
2022-04-23,NE,2946.0,176.0,3122.0
2022-04-30,NE,3873.0,322.0,4197.0
2022-05-07,NE,4263.0,456.0,4720.0
2022-05-14,NE,4102.0,600.0,4706.0
2022-05-21,NE,4595.0,753.0,5351.0
2022-05-28,NE,4060.0,724.0,4786.0
2022-06-04,NE,2377.0,546.0,2923.0
2022-06-11,NE,,,
2020-01-04,NV,,,
2020-01-11,NV,,,
2020-01-18,NV,,,
2020-01-25,NV,,,
2020-02-01,NV,,,
2020-02-08,NV,,,
2020-02-15,NV,,,
2020-02-22,NV,,,
2020-02-29,NV,,,
2020-03-07,NV,47.0,5.0,53.0
2020-03-14,NV,644.0,53.0,697.0
2020-03-21,NV,3871.0,179.0,4050.0
2020-03-28,NV,6619.0,849.0,7471.0
2020-04-04,NV,7129.0,1310.0,8448.0
2020-04-11,NV,7041.0,1245.0,8308.0
2020-04-18,NV,6501.0,1280.0,7805.0
2020-04-25,NV,6986.0,1232.0,8232.0
2020-05-02,NV,8534.0,1282.0,9851.0
2020-05-09,NV,15944.0,963.0,16933.0
2020-05-16,NV,24065.0,1037.0,25134.0
2020-05-23,NV,54534.0,2793.0,57353.0
2020-05-30,NV,33747.0,1350.0,35133.0
2020-06-06,NV,37445.0,1649.0,39109.0
2020-06-13,NV,34341.0,1989.0,36346.0
2020-06-20,NV,50172.0,3017.0,53207.0
2020-06-27,NV,42931.0,5687.0,48643.0
2020-07-04,NV,35507.0,5385.0,40925.0
2020-07-11,NV,49063.0,7011.0,56169.0
2020-07-18,NV,43101.0,8484.0,51692.0
2020-07-25,NV,56904.0,10108.0,67149.0
2020-08-01,NV,56298.0,10866.0,67424.0
2020-08-08,NV,52812.0,9156.0,62170.0
2020-08-15,NV,46490.0,8073.0,54729.0
2020-08-22,NV,55348.0,5750.0,61156.0
2020-08-29,NV,43998.0,4889.0,48916.0
2020-09-05,NV,49770.0,4075.0,53865.0
2020-09-12,NV,46714.0,3227.0,49956.0
2020-09-19,NV,47735.0,3598.0,51348.0
2020-09-26,NV,52138.0,4244.0,56401.0
2020-10-03,NV,46361.0,4377.0,50752.0
2020-10-10,NV,54301.0,4978.0,59311.0
2020-10-17,NV,55013.0,6647.0,61686.0
2020-10-24,NV,60862.0,7104.0,68024.0
2020-10-31,NV,58217.0,9087.0,67351.0
2020-11-07,NV,64681.0,12511.0,77250.0
2020-11-14,NV,71484.0,16511.0,88115.0
2020-11-21,NV,98548.0,22092.0,120788.0
2020-11-28,NV,81527.0,21634.0,103269.0
2020-12-05,NV,80249.0,25680.0,106043.0
2020-12-12,NV,86297.0,25514.0,111950.0
2020-12-19,NV,88522.0,22714.0,111365.0
2020-12-26,NV,72086.0,20269.0,92482.0
2021-01-02,NV,65046.0,20176.0,85387.0
2021-01-09,NV,79435.0,21810.0,101393.0
2021-01-16,NV,78217.0,18485.0,96866.0
2021-01-23,NV,66410.0,13647.0,80255.0
2021-01-30,NV,53506.0,10403.0,64048.0
2021-02-06,NV,47355.0,7286.0,54770.0
2021-02-13,NV,58226.0,6263.0,64583.0
2021-02-20,NV,43950.0,3731.0,47729.0
2021-02-27,NV,51097.0,4654.0,55815.0
2021-03-06,NV,43923.0,3006.0,46965.0
2021-03-13,NV,57574.0,3364.0,60974.0
2021-03-20,NV,45532.0,2408.0,47969.0
2021-03-27,NV,46325.0,2707.0,49053.0
2021-04-03,NV,38710.0,2821.0,41570.0
2021-04-10,NV,66112.0,7305.0,73585.0
2021-04-17,NV,43594.0,2933.0,46565.0
2021-04-24,NV,32960.0,2348.0,35321.0
2021-05-01,NV,31838.0,1986.0,33834.0
2021-05-08,NV,36537.0,2062.0,38615.0
2021-05-15,NV,35317.0,1452.0,36794.0
2021-05-22,NV,31795.0,1338.0,33146.0
2021-05-29,NV,26590.0,1004.0,27607.0
2021-06-05,NV,24949.0,933.0,25889.0
2021-06-12,NV,23077.0,994.0,24079.0
2021-06-19,NV,24405.0,1593.0,26010.0
2021-06-26,NV,22851.0,2085.0,24949.0
2021-07-03,NV,25362.0,3694.0,29071.0
2021-07-10,NV,27926.0,4456.0,32405.0
2021-07-17,NV,26919.0,4626.0,31588.0
2021-07-24,NV,32439.0,6404.0,38867.0
2021-07-31,NV,34853.0,8313.0,43185.0
2021-08-07,NV,42394.0,10532.0,52968.0
2021-08-14,NV,50804.0,9047.0,59941.0
2021-08-21,NV,53759.0,10175.0,64041.0
2021-08-28,NV,58011.0,9949.0,68084.0
2021-09-04,NV,63218.0,10438.0,73762.0
2021-09-11,NV,57057.0,10378.0,67584.0
2021-09-18,NV,44848.0,8128.0,53061.0
2021-09-25,NV,54466.0,7312.0,61910.0
2021-10-02,NV,55363.0,6343.0,61836.0
2021-10-09,NV,32658.0,4298.0,37033.0
2021-10-16,NV,61940.0,6114.0,68120.0
2021-10-23,NV,62576.0,6573.0,69237.0
2021-10-30,NV,57384.0,6680.0,64158.0
2021-11-06,NV,53722.0,7144.0,60943.0
2021-11-13,NV,52936.0,6052.0,59086.0
2021-11-20,NV,59807.0,6994.0,66910.0
2021-11-27,NV,47845.0,4959.0,52883.0
2021-12-04,NV,65941.0,6905.0,73023.0
2021-12-11,NV,64559.0,6640.0,71364.0
2021-12-18,NV,48248.0,6052.0,54438.0
2021-12-25,NV,48848.0,11338.0,60301.0
2022-01-01,NV,50313.0,27510.0,78168.0
2022-01-08,NV,57334.0,42512.0,100439.0
2022-01-15,NV,74587.0,55371.0,130942.0
2022-01-22,NV,73339.0,47791.0,122109.0
2022-01-29,NV,66890.0,33064.0,101225.0
2022-02-05,NV,52552.0,17054.0,70129.0
2022-02-12,NV,40943.0,8773.0,49962.0
2022-02-19,NV,38882.0,4421.0,43479.0
2022-02-26,NV,35471.0,2809.0,38419.0
2022-03-05,NV,36736.0,1922.0,38764.0
2022-03-12,NV,29551.0,1500.0,31102.0
2022-03-19,NV,30337.0,1172.0,31547.0
2022-03-26,NV,28990.0,1204.0,30273.0
2022-04-02,NV,25935.0,1324.0,27309.0
2022-04-09,NV,23908.0,1279.0,25216.0
2022-04-16,NV,18726.0,1467.0,20223.0
2022-04-23,NV,13467.0,1485.0,14967.0
2022-04-30,NV,20100.0,2551.0,22687.0
2022-05-07,NV,14738.0,2798.0,17568.0
2022-05-14,NV,21984.0,4594.0,26602.0
2022-05-21,NV,27161.0,7306.0,34506.0
2022-05-28,NV,21261.0,7466.0,28773.0
2022-06-04,NV,4196.0,1612.0,5815.0
2022-06-11,NV,,,
2020-01-04,NH,,,
2020-01-11,NH,,,
2020-01-18,NH,,,
2020-01-25,NH,,,
2020-02-01,NH,,,
2020-02-08,NH,,,
2020-02-15,NH,,,
2020-02-22,NH,,,
2020-02-29,NH,,,
2020-03-07,NH,73.0,3.0,76.0
2020-03-14,NH,325.0,7.0,333.0
2020-03-21,NH,1581.0,109.0,1691.0
2020-03-28,NH,3334.0,212.0,3548.0
2020-04-04,NH,2978.0,384.0,3364.0
2020-04-11,NH,2671.0,327.0,2999.0
2020-04-18,NH,2599.0,438.0,3039.0
2020-04-25,NH,5248.0,573.0,5833.0
2020-05-02,NH,6381.0,737.0,7125.0
2020-05-09,NH,7664.0,773.0,8446.0
2020-05-16,NH,11924.0,672.0,12604.0
2020-05-23,NH,15510.0,721.0,16243.0
2020-05-30,NH,14662.0,706.0,15396.0
2020-06-06,NH,16818.0,562.0,17402.0
2020-06-13,NH,17498.0,515.0,18022.0
2020-06-20,NH,15918.0,325.0,16255.0
2020-06-27,NH,16348.0,274.0,16641.0
2020-07-04,NH,17548.0,209.0,17778.0
2020-07-11,NH,16516.0,218.0,16759.0
2020-07-18,NH,18707.0,201.0,18939.0
2020-07-25,NH,19850.0,278.0,20138.0
2020-08-01,NH,20144.0,272.0,20434.0
2020-08-08,NH,19182.0,223.0,19425.0
2020-08-15,NH,21144.0,186.0,21343.0
2020-08-22,NH,21382.0,157.0,21551.0
2020-08-29,NH,23458.0,195.0,23677.0
2020-09-05,NH,24508.0,280.0,24796.0
2020-09-12,NH,22269.0,313.0,22591.0
2020-09-19,NH,29640.0,303.0,29955.0
2020-09-26,NH,30629.0,351.0,30990.0
2020-10-03,NH,31626.0,399.0,32029.0
2020-10-10,NH,32054.0,503.0,32573.0
2020-10-17,NH,42386.0,568.0,42965.0
2020-10-24,NH,38824.0,659.0,39506.0
2020-10-31,NH,43493.0,848.0,44351.0
2020-11-07,NH,41928.0,1240.0,43177.0
2020-11-14,NH,44695.0,1825.0,46540.0
2020-11-21,NH,51324.0,2340.0,53687.0
2020-11-28,NH,44068.0,2369.0,46466.0
2020-12-05,NH,48275.0,4316.0,52630.0
2020-12-12,NH,48362.0,4481.0,52879.0
2020-12-19,NH,46456.0,4260.0,50770.0
2020-12-26,NH,40345.0,3536.0,43926.0
2021-01-02,NH,39936.0,4098.0,44080.0
2021-01-09,NH,49942.0,4459.0,54440.0
2021-01-16,NH,53333.0,3871.0,57235.0
2021-01-23,NH,53940.0,3128.0,57093.0
2021-01-30,NH,57478.0,2539.0,60038.0
2021-02-06,NH,51051.0,2045.0,53117.0
2021-02-13,NH,51821.0,1999.0,53834.0
2021-02-20,NH,48683.0,1828.0,50562.0
2021-02-27,NH,46147.0,1571.0,47775.0
2021-03-06,NH,41336.0,1419.0,42786.0
2021-03-13,NH,48036.0,1389.0,49454.0
2021-03-20,NH,44862.0,1490.0,46397.0
2021-03-27,NH,46536.0,1756.0,48339.0
2021-04-03,NH,49418.0,2012.0,51480.0
2021-04-10,NH,48849.0,2285.0,51172.0
2021-04-17,NH,48552.0,2000.0,50607.0
2021-04-24,NH,48658.0,1684.0,50393.0
2021-05-01,NH,43695.0,1386.0,45116.0
2021-05-08,NH,39630.0,1136.0,40790.0
2021-05-15,NH,33423.0,873.0,34317.0
2021-05-22,NH,29139.0,616.0,29765.0
2021-05-29,NH,23390.0,409.0,23810.0
2021-06-05,NH,17573.0,261.0,17839.0
2021-06-12,NH,16364.0,228.0,16599.0
2021-06-19,NH,15012.0,168.0,15189.0
2021-06-26,NH,17347.0,151.0,17506.0
2021-07-03,NH,16903.0,162.0,17066.0
2021-07-10,NH,13324.0,159.0,13491.0
2021-07-17,NH,14301.0,250.0,14554.0
2021-07-24,NH,15066.0,339.0,15409.0
2021-07-31,NH,19636.0,651.0,20293.0
2021-08-07,NH,20688.0,994.0,21692.0
2021-08-14,NH,23298.0,1088.0,24399.0
2021-08-21,NH,25125.0,1485.0,26630.0
2021-08-28,NH,30616.0,1754.0,32385.0
2021-09-04,NH,38804.0,1868.0,40709.0
2021-09-11,NH,38557.0,2183.0,40773.0
2021-09-18,NH,43175.0,2332.0,46022.0
2021-09-25,NH,45495.0,2567.0,48080.0
2021-10-02,NH,50667.0,2456.0,53149.0
2021-10-09,NH,53438.0,3309.0,56787.0
2021-10-16,NH,50182.0,3746.0,53961.0
2021-10-23,NH,54634.0,3337.0,57992.0
2021-10-30,NH,49411.0,3174.0,52627.0
2021-11-06,NH,53736.0,4103.0,57878.0
2021-11-13,NH,53045.0,5345.0,58422.0
2021-11-20,NH,57250.0,6296.0,63602.0
2021-11-27,NH,45119.0,6065.0,51234.0
2021-12-04,NH,56006.0,8246.0,64305.0
2021-12-11,NH,55166.0,7731.0,62998.0
2021-12-18,NH,50877.0,7611.0,58563.0
2021-12-25,NH,42744.0,6676.0,49497.0
2022-01-01,NH,32648.0,8572.0,41300.0
2022-01-08,NH,55699.0,15065.0,71045.0
2022-01-15,NH,55877.0,17525.0,73689.0
2022-01-22,NH,48964.0,13161.0,62409.0
2022-01-29,NH,44295.0,8441.0,52992.0
2022-02-05,NH,37744.0,5835.0,43736.0
2022-02-12,NH,31941.0,3530.0,35551.0
2022-02-19,NH,32399.0,2178.0,34660.0
2022-02-26,NH,25712.0,1290.0,27058.0
2022-03-05,NH,25166.0,992.0,26189.0
2022-03-12,NH,20279.0,658.0,20959.0
2022-03-19,NH,21679.0,728.0,22439.0
2022-03-26,NH,22162.0,796.0,22981.0
2022-04-02,NH,25647.0,887.0,26569.0
2022-04-09,NH,24603.0,1254.0,25903.0
2022-04-16,NH,23245.0,1699.0,24998.0
2022-04-23,NH,16621.0,1403.0,18065.0
2022-04-30,NH,19631.0,2304.0,21981.0
2022-05-07,NH,19026.0,2558.0,21628.0
2022-05-14,NH,17348.0,2858.0,20261.0
2022-05-21,NH,21737.0,3055.0,24872.0
2022-05-28,NH,20648.0,2527.0,23239.0
2022-06-04,NH,7369.0,788.0,8174.0
2022-06-11,NH,,,
2020-01-04,NJ,,,
2020-01-11,NJ,,,
2020-01-18,NJ,,,
2020-01-25,NJ,,,
2020-02-01,NJ,,,
2020-02-08,NJ,,,
2020-02-15,NJ,,,
2020-02-22,NJ,,,
2020-02-29,NJ,,,
2020-03-07,NJ,5.0,2.0,7.0
2020-03-14,NJ,2.0,1.0,3.0
2020-03-21,NJ,36.0,29.0,65.0
2020-03-28,NJ,72.0,75.0,157.0
2020-04-04,NJ,489.0,477.0,990.0
2020-04-11,NJ,1079.0,1333.0,2425.0
2020-04-18,NJ,1807.0,1201.0,3013.0
2020-04-25,NJ,2351.0,1119.0,3471.0
2020-05-02,NJ,35189.0,10720.0,46197.0
2020-05-09,NJ,56886.0,12069.0,69315.0
2020-05-16,NJ,68773.0,8757.0,77813.0
2020-05-23,NJ,101566.0,6673.0,108558.0
2020-05-30,NJ,84073.0,4017.0,88316.0
2020-06-06,NJ,126237.0,4903.0,131457.0
2020-06-13,NJ,141656.0,4399.0,146336.0
2020-06-20,NJ,127904.0,3335.0,131488.0
2020-06-27,NJ,145176.0,3598.0,149047.0
2020-07-04,NJ,125232.0,3219.0,128669.0
2020-07-11,NJ,145147.0,3453.0,148832.0
2020-07-18,NJ,139754.0,3430.0,143545.0
2020-07-25,NJ,161359.0,3487.0,165147.0
2020-08-01,NJ,172959.0,3689.0,177020.0
2020-08-08,NJ,170215.0,3454.0,173921.0
2020-08-15,NJ,185083.0,3721.0,189529.0
2020-08-22,NJ,189868.0,2945.0,193099.0
2020-08-29,NJ,182378.0,3064.0,185678.0
2020-09-05,NJ,178642.0,3597.0,182422.0
2020-09-12,NJ,183998.0,3747.0,187959.0
2020-09-19,NJ,198280.0,4123.0,202592.0
