date,region,Number of Facilities Reporting,CLI Percent of Total Visits
2020-03-21,KY,907.0,5.5
2020-03-28,KY,908.0,5.6
2020-04-04,KY,913.0,5.0
2020-04-11,KY,912.0,4.1
2020-04-18,KY,909.0,3.3
2020-04-25,KY,909.0,2.8
2020-05-02,KY,912.0,2.5
2020-05-09,KY,908.0,2.2
2020-05-16,KY,910.0,2.1
2020-05-23,KY,912.0,2.0
2020-05-30,KY,917.0,2.0
2020-06-06,KY,917.0,2.0
2020-06-13,KY,915.0,2.3
2020-06-20,KY,918.0,3.1
2020-06-27,KY,920.0,4.4
2020-07-04,KY,920.0,5.9
2020-07-11,KY,918.0,6.6
2020-07-18,KY,917.0,6.6
2020-07-25,KY,919.0,5.9
2020-08-01,KY,921.0,5.3
2020-08-08,KY,924.0,4.7
2020-08-15,KY,925.0,3.9
2020-08-22,KY,926.0,3.4
2020-08-29,KY,927.0,3.0
2020-09-05,KY,927.0,2.8
2020-09-12,KY,930.0,2.7
2020-09-19,KY,930.0,2.6
2020-09-26,KY,933.0,2.6
2020-10-03,KY,930.0,2.7
2020-10-10,KY,930.0,3.1
2020-10-17,KY,932.0,3.2
2020-10-24,KY,931.0,3.5
2020-10-31,KY,932.0,3.6
2020-11-07,KY,932.0,3.9
2020-11-14,KY,932.0,4.5
2020-11-21,KY,932.0,5.1
2020-11-28,KY,932.0,5.8
2020-12-05,KY,933.0,6.0
2020-12-12,KY,930.0,6.7
2020-12-19,KY,932.0,7.2
2020-12-26,KY,933.0,8.2
2021-01-02,KY,932.0,9.0
2021-01-09,KY,932.0,9.0
2021-01-16,KY,933.0,8.1
2021-01-23,KY,933.0,6.8
2021-01-30,KY,930.0,5.6
2021-02-06,KY,,
2021-02-13,KY,,
2021-02-20,KY,,
2021-02-27,KY,,
2021-03-06,KY,,
2021-03-13,KY,,
2021-03-20,KY,,
2021-03-27,KY,,
2021-04-03,KY,,
2021-04-10,KY,,
2021-04-17,KY,,
2021-04-24,KY,,
2021-05-01,KY,,
2021-05-08,KY,,
2021-05-15,KY,,
2021-05-22,KY,,
2021-05-29,KY,,
2021-06-05,KY,,
2021-06-12,KY,,
2021-06-19,KY,,
2021-06-26,KY,,
2021-07-03,KY,,
2021-07-10,KY,,
2021-07-17,KY,,
2021-07-24,KY,,
2021-07-31,KY,,
2021-08-07,KY,,
2021-08-14,KY,,
2021-08-21,KY,,
2021-08-28,KY,,
2021-09-04,KY,,
2021-09-11,KY,,
2021-09-18,KY,,
2021-09-25,KY,,
2021-10-02,KY,,
2021-10-09,KY,,
2021-10-16,KY,,
2021-10-23,KY,,
2021-10-30,KY,,
2021-11-06,KY,,
2021-11-13,KY,,
2021-11-20,KY,,
2021-11-27,KY,,
2021-12-04,KY,,
2021-12-11,KY,,
2021-12-18,KY,,
2021-12-25,KY,,
2022-01-01,KY,,
2022-01-08,KY,,
2022-01-15,KY,,
2020-01-04,LA,411.0,2.2
2020-01-11,LA,413.0,1.7
2020-01-18,LA,410.0,1.6
2020-01-25,LA,419.0,1.8
2020-02-01,LA,412.0,2.0
2020-02-08,LA,427.0,2.0
2020-02-15,LA,427.0,1.9
2020-02-22,LA,430.0,1.8
2020-02-29,LA,433.0,1.7
2020-03-07,LA,436.0,2.0
2020-03-14,LA,439.0,3.0
2020-03-21,LA,437.0,5.1
2020-03-28,LA,444.0,5.8
2020-04-04,LA,439.0,5.2
2020-04-11,LA,445.0,4.5
2020-04-18,LA,443.0,3.4
2020-04-25,LA,433.0,2.9
2020-05-02,LA,436.0,2.6
2020-05-09,LA,430.0,2.2
2020-05-16,LA,433.0,2.2
2020-05-23,LA,449.0,2.0
2020-05-30,LA,461.0,1.8
2020-06-06,LA,464.0,1.9
2020-06-13,LA,466.0,2.5
2020-06-20,LA,469.0,3.9
2020-06-27,LA,471.0,5.6
2020-07-04,LA,467.0,7.0
2020-07-11,LA,467.0,7.3
2020-07-18,LA,470.0,6.7
2020-07-25,LA,468.0,5.9
2020-08-01,LA,473.0,4.9
2020-08-08,LA,474.0,4.1
2020-08-15,LA,472.0,3.4
2020-08-22,LA,471.0,3.0
2020-08-29,LA,473.0,2.5
2020-09-05,LA,469.0,2.4
2020-09-12,LA,464.0,2.3
2020-09-19,LA,476.0,2.5
2020-09-26,LA,478.0,2.6
2020-10-03,LA,478.0,2.7
2020-10-10,LA,478.0,3.4
2020-10-17,LA,477.0,3.8
2020-10-24,LA,479.0,4.3
2020-10-31,LA,478.0,4.6
2020-11-07,LA,478.0,5.4
2020-11-14,LA,482.0,6.4
2020-11-21,LA,480.0,7.2
2020-11-28,LA,477.0,7.7
2020-12-05,LA,481.0,7.7
2020-12-12,LA,478.0,7.9
2020-12-19,LA,477.0,8.6
2020-12-26,LA,477.0,9.9
2021-01-02,LA,478.0,11.1
2021-01-09,LA,478.0,11.1
2021-01-16,LA,479.0,9.9
2021-01-23,LA,476.0,8.6
2021-01-30,LA,473.0,7.2
2021-02-06,LA,,
2021-02-13,LA,,
2021-02-20,LA,,
2021-02-27,LA,,
2021-03-06,LA,,
2021-03-13,LA,,
2021-03-20,LA,,
2021-03-27,LA,,
2021-04-03,LA,,
2021-04-10,LA,,
2021-04-17,LA,,
2021-04-24,LA,,
2021-05-01,LA,,
2021-05-08,LA,,
2021-05-15,LA,,
2021-05-22,LA,,
2021-05-29,LA,,
2021-06-05,LA,,
2021-06-12,LA,,
2021-06-19,LA,,
2021-06-26,LA,,
2021-07-03,LA,,
2021-07-10,LA,,
2021-07-17,LA,,
2021-07-24,LA,,
2021-07-31,LA,,
2021-08-07,LA,,
2021-08-14,LA,,
2021-08-21,LA,,
2021-08-28,LA,,
2021-09-04,LA,,
2021-09-11,LA,,
2021-09-18,LA,,
2021-09-25,LA,,
2021-10-02,LA,,
2021-10-09,LA,,
2021-10-16,LA,,
2021-10-23,LA,,
2021-10-30,LA,,
2021-11-06,LA,,
2021-11-13,LA,,
2021-11-20,LA,,
2021-11-27,LA,,
2021-12-04,LA,,
2021-12-11,LA,,
2021-12-18,LA,,
2021-12-25,LA,,
2022-01-01,LA,,
2022-01-08,LA,,
2022-01-15,LA,,
2020-01-04,ME,203.0,2.0
2020-01-11,ME,204.0,1.6
2020-01-18,ME,202.0,1.8
2020-01-25,ME,202.0,1.9
2020-02-01,ME,202.0,2.2
2020-02-08,ME,202.0,2.2
2020-02-15,ME,202.0,1.9
2020-02-22,ME,202.0,1.7
2020-02-29,ME,202.0,1.5
2020-03-07,ME,199.0,1.8
2020-03-14,ME,200.0,3.1
2020-03-21,ME,199.0,5.9
2020-03-28,ME,202.0,7.2
2020-04-04,ME,201.0,9.0
2020-04-11,ME,196.0,9.2
2020-04-18,ME,195.0,8.9
2020-04-25,ME,195.0,8.0
2020-05-02,ME,195.0,6.6
2020-05-09,ME,194.0,5.3
2020-05-16,ME,193.0,4.4
2020-05-23,ME,193.0,3.3
2020-05-30,ME,193.0,2.4
2020-06-06,ME,193.0,1.8
2020-06-13,ME,195.0,1.3
2020-06-20,ME,198.0,1.1
2020-06-27,ME,198.0,1.1
2020-07-04,ME,198.0,1.1
2020-07-11,ME,197.0,1.0
2020-07-18,ME,197.0,1.2
2020-07-25,ME,197.0,1.1
2020-08-01,ME,198.0,1.2
2020-08-08,ME,198.0,1.2
2020-08-15,ME,198.0,1.1
2020-08-22,ME,199.0,1.2
2020-08-29,ME,199.0,1.2
2020-09-05,ME,199.0,1.2
2020-09-12,ME,199.0,1.2
2020-09-19,ME,200.0,1.3
2020-09-26,ME,199.0,1.5
2020-10-03,ME,200.0,1.6
2020-10-10,ME,201.0,1.9
2020-10-17,ME,200.0,1.9
2020-10-24,ME,200.0,2.3
2020-10-31,ME,199.0,2.8
2020-11-07,ME,199.0,3.6
2020-11-14,ME,199.0,4.5
2020-11-21,ME,200.0,5.0
2020-11-28,ME,199.0,5.6
2020-12-05,ME,201.0,6.1
2020-12-12,ME,198.0,6.9
2020-12-19,ME,198.0,6.7
2020-12-26,ME,198.0,6.8
2021-01-02,ME,201.0,6.9
2021-01-09,ME,199.0,6.9
2021-01-16,ME,198.0,6.5
2021-01-23,ME,199.0,5.6
2021-01-30,ME,199.0,4.6
2021-02-06,ME,,
2021-02-13,ME,,
2021-02-20,ME,,
2021-02-27,ME,,
2021-03-06,ME,,
2021-03-13,ME,,
2021-03-20,ME,,
2021-03-27,ME,,
2021-04-03,ME,,
2021-04-10,ME,,
2021-04-17,ME,,
2021-04-24,ME,,
2021-05-01,ME,,
2021-05-08,ME,,
2021-05-15,ME,,
2021-05-22,ME,,
2021-05-29,ME,,
2021-06-05,ME,,
2021-06-12,ME,,
2021-06-19,ME,,
2021-06-26,ME,,
2021-07-03,ME,,
2021-07-10,ME,,
2021-07-17,ME,,
2021-07-24,ME,,
2021-07-31,ME,,
2021-08-07,ME,,
2021-08-14,ME,,
2021-08-21,ME,,
2021-08-28,ME,,
2021-09-04,ME,,
2021-09-11,ME,,
2021-09-18,ME,,
2021-09-25,ME,,
2021-10-02,ME,,
2021-10-09,ME,,
2021-10-16,ME,,
2021-10-23,ME,,
2021-10-30,ME,,
2021-11-06,ME,,
2021-11-13,ME,,
2021-11-20,ME,,
2021-11-27,ME,,
2021-12-04,ME,,
2021-12-11,ME,,
2021-12-18,ME,,
2021-12-25,ME,,
2022-01-01,ME,,
2022-01-08,ME,,
2022-01-15,ME,,
2020-01-04,MD,343.0,2.0
2020-01-11,MD,341.0,1.5
2020-01-18,MD,343.0,1.5
2020-01-25,MD,345.0,1.6
2020-02-01,MD,347.0,1.8
2020-02-08,MD,343.0,1.7
2020-02-15,MD,347.0,1.6
2020-02-22,MD,347.0,1.4
2020-02-29,MD,346.0,1.4
2020-03-07,MD,355.0,1.7
2020-03-14,MD,355.0,2.8
2020-03-21,MD,357.0,5.2
2020-03-28,MD,360.0,5.3
2020-04-04,MD,361.0,5.7
2020-04-11,MD,362.0,5.9
2020-04-18,MD,361.0,5.8
2020-04-25,MD,362.0,5.6
2020-05-02,MD,364.0,5.3
2020-05-09,MD,361.0,4.7
2020-05-16,MD,369.0,3.8
2020-05-23,MD,370.0,3.3
2020-05-30,MD,369.0,2.7
2020-06-06,MD,369.0,2.1
2020-06-13,MD,371.0,1.6
2020-06-20,MD,371.0,1.5
2020-06-27,MD,372.0,1.5
2020-07-04,MD,373.0,1.7
2020-07-11,MD,374.0,2.0
2020-07-18,MD,373.0,2.2
2020-07-25,MD,373.0,2.3
2020-08-01,MD,372.0,2.3
2020-08-08,MD,371.0,2.2
2020-08-15,MD,370.0,2.0
2020-08-22,MD,370.0,1.9
2020-08-29,MD,371.0,1.8
2020-09-05,MD,372.0,1.7
2020-09-12,MD,372.0,1.7
2020-09-19,MD,371.0,1.6
2020-09-26,MD,371.0,1.7
2020-10-03,MD,371.0,1.9
2020-10-10,MD,372.0,2.3
2020-10-17,MD,373.0,2.3
2020-10-24,MD,373.0,2.5
2020-10-31,MD,374.0,2.9
2020-11-07,MD,374.0,3.4
2020-11-14,MD,374.0,4.5
2020-11-21,MD,376.0,5.8
2020-11-28,MD,375.0,6.7
2020-12-05,MD,376.0,7.2
2020-12-12,MD,377.0,7.8
2020-12-19,MD,375.0,7.7
2020-12-26,MD,375.0,7.8
2021-01-02,MD,375.0,7.5
2021-01-09,MD,375.0,7.8
2021-01-16,MD,377.0,7.1
2021-01-23,MD,374.0,6.1
2021-01-30,MD,372.0,5.2
2021-02-06,MD,,
2021-02-13,MD,,
2021-02-20,MD,,
2021-02-27,MD,,
2021-03-06,MD,,
2021-03-13,MD,,
2021-03-20,MD,,
2021-03-27,MD,,
2021-04-03,MD,,
2021-04-10,MD,,
2021-04-17,MD,,
2021-04-24,MD,,
2021-05-01,MD,,
2021-05-08,MD,,
2021-05-15,MD,,
2021-05-22,MD,,
2021-05-29,MD,,
2021-06-05,MD,,
2021-06-12,MD,,
2021-06-19,MD,,
2021-06-26,MD,,
2021-07-03,MD,,
2021-07-10,MD,,
2021-07-17,MD,,
2021-07-24,MD,,
2021-07-31,MD,,
2021-08-07,MD,,
2021-08-14,MD,,
2021-08-21,MD,,
2021-08-28,MD,,
2021-09-04,MD,,
2021-09-11,MD,,
2021-09-18,MD,,
2021-09-25,MD,,
2021-10-02,MD,,
2021-10-09,MD,,
2021-10-16,MD,,
2021-10-23,MD,,
2021-10-30,MD,,
2021-11-06,MD,,
2021-11-13,MD,,
2021-11-20,MD,,
2021-11-27,MD,,
2021-12-04,MD,,
2021-12-11,MD,,
2021-12-18,MD,,
2021-12-25,MD,,
2022-01-01,MD,,
2022-01-08,MD,,
2022-01-15,MD,,
2020-01-04,MA,203.0,2.0
2020-01-11,MA,204.0,1.6
2020-01-18,MA,202.0,1.8
2020-01-25,MA,202.0,1.9
2020-02-01,MA,202.0,2.2
2020-02-08,MA,202.0,2.2
2020-02-15,MA,202.0,1.9
2020-02-22,MA,202.0,1.7
2020-02-29,MA,202.0,1.5
2020-03-07,MA,199.0,1.8
2020-03-14,MA,200.0,3.1
2020-03-21,MA,199.0,5.9
2020-03-28,MA,202.0,7.2
2020-04-04,MA,201.0,9.0
2020-04-11,MA,196.0,9.2
2020-04-18,MA,195.0,8.9
2020-04-25,MA,195.0,8.0
2020-05-02,MA,195.0,6.6
2020-05-09,MA,194.0,5.3
2020-05-16,MA,193.0,4.4
2020-05-23,MA,193.0,3.3
2020-05-30,MA,193.0,2.4
2020-06-06,MA,193.0,1.8
2020-06-13,MA,195.0,1.3
2020-06-20,MA,198.0,1.1
2020-06-27,MA,198.0,1.1
2020-07-04,MA,198.0,1.1
2020-07-11,MA,197.0,1.0
2020-07-18,MA,197.0,1.2
2020-07-25,MA,197.0,1.1
2020-08-01,MA,198.0,1.2
2020-08-08,MA,198.0,1.2
2020-08-15,MA,198.0,1.1
2020-08-22,MA,199.0,1.2
2020-08-29,MA,199.0,1.2
2020-09-05,MA,199.0,1.2
2020-09-12,MA,199.0,1.2
2020-09-19,MA,200.0,1.3
2020-09-26,MA,199.0,1.5
2020-10-03,MA,200.0,1.6
2020-10-10,MA,201.0,1.9
2020-10-17,MA,200.0,1.9
2020-10-24,MA,200.0,2.3
2020-10-31,MA,199.0,2.8
2020-11-07,MA,199.0,3.6
2020-11-14,MA,199.0,4.5
2020-11-21,MA,200.0,5.0
2020-11-28,MA,199.0,5.6
2020-12-05,MA,201.0,6.1
2020-12-12,MA,198.0,6.9
2020-12-19,MA,198.0,6.7
2020-12-26,MA,198.0,6.8
2021-01-02,MA,201.0,6.9
2021-01-09,MA,199.0,6.9
2021-01-16,MA,198.0,6.5
2021-01-23,MA,199.0,5.6
2021-01-30,MA,199.0,4.6
2021-02-06,MA,,
2021-02-13,MA,,
2021-02-20,MA,,
2021-02-27,MA,,
2021-03-06,MA,,
2021-03-13,MA,,
2021-03-20,MA,,
2021-03-27,MA,,
2021-04-03,MA,,
2021-04-10,MA,,
2021-04-17,MA,,
2021-04-24,MA,,
2021-05-01,MA,,
2021-05-08,MA,,
2021-05-15,MA,,
2021-05-22,MA,,
2021-05-29,MA,,
2021-06-05,MA,,
2021-06-12,MA,,
2021-06-19,MA,,
2021-06-26,MA,,
2021-07-03,MA,,
2021-07-10,MA,,
2021-07-17,MA,,
2021-07-24,MA,,
2021-07-31,MA,,
2021-08-07,MA,,
2021-08-14,MA,,
2021-08-21,MA,,
2021-08-28,MA,,
2021-09-04,MA,,
2021-09-11,MA,,
2021-09-18,MA,,
2021-09-25,MA,,
2021-10-02,MA,,
2021-10-09,MA,,
2021-10-16,MA,,
2021-10-23,MA,,
2021-10-30,MA,,
2021-11-06,MA,,
2021-11-13,MA,,
2021-11-20,MA,,
2021-11-27,MA,,
2021-12-04,MA,,
2021-12-11,MA,,
2021-12-18,MA,,
2021-12-25,MA,,
2022-01-01,MA,,
2022-01-08,MA,,
2022-01-15,MA,,
2020-01-04,MI,735.0,2.4
2020-01-11,MI,735.0,1.8
2020-01-18,MI,737.0,1.7
2020-01-25,MI,745.0,1.9
2020-02-01,MI,745.0,2.2
2020-02-08,MI,745.0,2.1
2020-02-15,MI,745.0,1.9
2020-02-22,MI,746.0,1.8
2020-02-29,MI,747.0,1.7
2020-03-07,MI,745.0,1.8
2020-03-14,MI,744.0,2.8
2020-03-21,MI,745.0,5.4
2020-03-28,MI,744.0,6.3
2020-04-04,MI,744.0,6.4
2020-04-11,MI,741.0,5.9
2020-04-18,MI,740.0,5.2
2020-04-25,MI,743.0,4.8
2020-05-02,MI,741.0,4.6
2020-05-09,MI,743.0,4.0
2020-05-16,MI,741.0,3.5
2020-05-23,MI,745.0,2.9
2020-05-30,MI,745.0,2.2
2020-06-06,MI,742.0,1.7
2020-06-13,MI,740.0,1.4
2020-06-20,MI,738.0,1.3
2020-06-27,MI,743.0,1.4
2020-07-04,MI,742.0,1.7
2020-07-11,MI,743.0,1.9
2020-07-18,MI,740.0,2.2
2020-07-25,MI,744.0,2.1
2020-08-01,MI,737.0,2.1
2020-08-08,MI,745.0,2.1
2020-08-15,MI,745.0,2.0
2020-08-22,MI,746.0,1.9
2020-08-29,MI,746.0,1.9
2020-09-05,MI,745.0,1.7
2020-09-12,MI,745.0,1.7
2020-09-19,MI,745.0,1.7
2020-09-26,MI,751.0,2.1
2020-10-03,MI,746.0,2.3
2020-10-10,MI,745.0,2.8
2020-10-17,MI,744.0,3.3
2020-10-24,MI,744.0,4.1
2020-10-31,MI,743.0,5.1
2020-11-07,MI,744.0,6.6
2020-11-14,MI,741.0,8.0
2020-11-21,MI,743.0,8.5
2020-11-28,MI,743.0,8.6
2020-12-05,MI,740.0,7.7
2020-12-12,MI,742.0,7.6
2020-12-19,MI,743.0,6.9
2020-12-26,MI,742.0,6.7
2021-01-02,MI,715.0,6.1
2021-01-09,MI,508.0,6.1
2021-01-16,MI,530.0,5.4
2021-01-23,MI,529.0,4.7
2021-01-30,MI,529.0,3.7
2021-02-06,MI,,
2021-02-13,MI,,
2021-02-20,MI,,
2021-02-27,MI,,
2021-03-06,MI,,
2021-03-13,MI,,
2021-03-20,MI,,
2021-03-27,MI,,
2021-04-03,MI,,
2021-04-10,MI,,
2021-04-17,MI,,
2021-04-24,MI,,
2021-05-01,MI,,
2021-05-08,MI,,
2021-05-15,MI,,
2021-05-22,MI,,
2021-05-29,MI,,
2021-06-05,MI,,
2021-06-12,MI,,
2021-06-19,MI,,
2021-06-26,MI,,
2021-07-03,MI,,
2021-07-10,MI,,
2021-07-17,MI,,
2021-07-24,MI,,
2021-07-31,MI,,
2021-08-07,MI,,
2021-08-14,MI,,
2021-08-21,MI,,
2021-08-28,MI,,
2021-09-04,MI,,
2021-09-11,MI,,
2021-09-18,MI,,
2021-09-25,MI,,
2021-10-02,MI,,
2021-10-09,MI,,
2021-10-16,MI,,
2021-10-23,MI,,
2021-10-30,MI,,
2021-11-06,MI,,
2021-11-13,MI,,
2021-11-20,MI,,
2021-11-27,MI,,
2021-12-04,MI,,
2021-12-11,MI,,
2021-12-18,MI,,
2021-12-25,MI,,
2022-01-01,MI,,
2022-01-08,MI,,
2022-01-15,MI,,
2020-01-04,MN,735.0,2.4
2020-01-11,MN,735.0,1.8
2020-01-18,MN,737.0,1.7
2020-01-25,MN,745.0,1.9
2020-02-01,MN,745.0,2.2
2020-02-08,MN,745.0,2.1
2020-02-15,MN,745.0,1.9
2020-02-22,MN,746.0,1.8
2020-02-29,MN,747.0,1.7
2020-03-07,MN,745.0,1.8
2020-03-14,MN,744.0,2.8
2020-03-21,MN,745.0,5.4
2020-03-28,MN,744.0,6.3
2020-04-04,MN,744.0,6.4
2020-04-11,MN,741.0,5.9
2020-04-18,MN,740.0,5.2
2020-04-25,MN,743.0,4.8
2020-05-02,MN,741.0,4.6
2020-05-09,MN,743.0,4.0
2020-05-16,MN,741.0,3.5
2020-05-23,MN,745.0,2.9
2020-05-30,MN,745.0,2.2
2020-06-06,MN,742.0,1.7
2020-06-13,MN,740.0,1.4
2020-06-20,MN,738.0,1.3
2020-06-27,MN,743.0,1.4
2020-07-04,MN,742.0,1.7
2020-07-11,MN,743.0,1.9
2020-07-18,MN,740.0,2.2
2020-07-25,MN,744.0,2.1
2020-08-01,MN,737.0,2.1
2020-08-08,MN,745.0,2.1
2020-08-15,MN,745.0,2.0
2020-08-22,MN,746.0,1.9
2020-08-29,MN,746.0,1.9
2020-09-05,MN,745.0,1.7
2020-09-12,MN,745.0,1.7
2020-09-19,MN,745.0,1.7
2020-09-26,MN,751.0,2.1
2020-10-03,MN,746.0,2.3
2020-10-10,MN,745.0,2.8
2020-10-17,MN,744.0,3.3
2020-10-24,MN,744.0,4.1
2020-10-31,MN,743.0,5.1
2020-11-07,MN,744.0,6.6
2020-11-14,MN,741.0,8.0
2020-11-21,MN,743.0,8.5
2020-11-28,MN,743.0,8.6
2020-12-05,MN,740.0,7.7
2020-12-12,MN,742.0,7.6
2020-12-19,MN,743.0,6.9
2020-12-26,MN,742.0,6.7
2021-01-02,MN,715.0,6.1
2021-01-09,MN,508.0,6.1
2021-01-16,MN,530.0,5.4
2021-01-23,MN,529.0,4.7
2021-01-30,MN,529.0,3.7
2021-02-06,MN,,
2021-02-13,MN,,
2021-02-20,MN,,
2021-02-27,MN,,
2021-03-06,MN,,
2021-03-13,MN,,
2021-03-20,MN,,
2021-03-27,MN,,
2021-04-03,MN,,
2021-04-10,MN,,
2021-04-17,MN,,
2021-04-24,MN,,
2021-05-01,MN,,
2021-05-08,MN,,
2021-05-15,MN,,
2021-05-22,MN,,
2021-05-29,MN,,
2021-06-05,MN,,
2021-06-12,MN,,
2021-06-19,MN,,
2021-06-26,MN,,
2021-07-03,MN,,
2021-07-10,MN,,
2021-07-17,MN,,
2021-07-24,MN,,
2021-07-31,MN,,
2021-08-07,MN,,
2021-08-14,MN,,
2021-08-21,MN,,
2021-08-28,MN,,
2021-09-04,MN,,
2021-09-11,MN,,
2021-09-18,MN,,
2021-09-25,MN,,
2021-10-02,MN,,
2021-10-09,MN,,
2021-10-16,MN,,
2021-10-23,MN,,
2021-10-30,MN,,
2021-11-06,MN,,
2021-11-13,MN,,
2021-11-20,MN,,
2021-11-27,MN,,
2021-12-04,MN,,
2021-12-11,MN,,
2021-12-18,MN,,
2021-12-25,MN,,
2022-01-01,MN,,
2022-01-08,MN,,
2022-01-15,MN,,
2020-01-04,MS,892.0,2.6
2020-01-11,MS,893.0,2.0
2020-01-18,MS,894.0,2.0
2020-01-25,MS,897.0,2.2
2020-02-01,MS,900.0,2.5
2020-02-08,MS,901.0,2.5
2020-02-15,MS,903.0,2.2
2020-02-22,MS,903.0,2.1
2020-02-29,MS,904.0,2.0
2020-03-07,MS,908.0,2.4
2020-03-14,MS,908.0,3.5
2020-03-21,MS,907.0,5.5
2020-03-28,MS,908.0,5.6
2020-04-04,MS,913.0,5.0
2020-04-11,MS,912.0,4.1
2020-04-18,MS,909.0,3.3
2020-04-25,MS,909.0,2.8
2020-05-02,MS,912.0,2.5
2020-05-09,MS,908.0,2.2
2020-05-16,MS,910.0,2.1
2020-05-23,MS,912.0,2.0
2020-05-30,MS,917.0,2.0
2020-06-06,MS,917.0,2.0
2020-06-13,MS,915.0,2.3
2020-06-20,MS,918.0,3.1
2020-06-27,MS,920.0,4.4
2020-07-04,MS,920.0,5.9
2020-07-11,MS,918.0,6.6
2020-07-18,MS,917.0,6.6
2020-07-25,MS,919.0,5.9
2020-08-01,MS,921.0,5.3
2020-08-08,MS,924.0,4.7
2020-08-15,MS,925.0,3.9
2020-08-22,MS,926.0,3.4
2020-08-29,MS,927.0,3.0
2020-09-05,MS,927.0,2.8
2020-09-12,MS,930.0,2.7
2020-09-19,MS,930.0,2.6
2020-09-26,MS,933.0,2.6
2020-10-03,MS,930.0,2.7
2020-10-10,MS,930.0,3.1
2020-10-17,MS,932.0,3.2
2020-10-24,MS,931.0,3.5
2020-10-31,MS,932.0,3.6
2020-11-07,MS,932.0,3.9
2020-11-14,MS,932.0,4.5
2020-11-21,MS,932.0,5.1
2020-11-28,MS,932.0,5.8
2020-12-05,MS,933.0,6.0
2020-12-12,MS,930.0,6.7
2020-12-19,MS,932.0,7.2
2020-12-26,MS,933.0,8.2
2021-01-02,MS,932.0,9.0
2021-01-09,MS,932.0,9.0
2021-01-16,MS,933.0,8.1
2021-01-23,MS,933.0,6.8
2021-01-30,MS,930.0,5.6
2021-02-06,MS,,
2021-02-13,MS,,
2021-02-20,MS,,
2021-02-27,MS,,
2021-03-06,MS,,
2021-03-13,MS,,
2021-03-20,MS,,
2021-03-27,MS,,
2021-04-03,MS,,
2021-04-10,MS,,
2021-04-17,MS,,
2021-04-24,MS,,
2021-05-01,MS,,
2021-05-08,MS,,
2021-05-15,MS,,
2021-05-22,MS,,
2021-05-29,MS,,
2021-06-05,MS,,
2021-06-12,MS,,
2021-06-19,MS,,
2021-06-26,MS,,
2021-07-03,MS,,
2021-07-10,MS,,
2021-07-17,MS,,
2021-07-24,MS,,
2021-07-31,MS,,
2021-08-07,MS,,
2021-08-14,MS,,
2021-08-21,MS,,
2021-08-28,MS,,
2021-09-04,MS,,
2021-09-11,MS,,
2021-09-18,MS,,
2021-09-25,MS,,
2021-10-02,MS,,
2021-10-09,MS,,
2021-10-16,MS,,
2021-10-23,MS,,
2021-10-30,MS,,
2021-11-06,MS,,
2021-11-13,MS,,
2021-11-20,MS,,
2021-11-27,MS,,
2021-12-04,MS,,
2021-12-11,MS,,
2021-12-18,MS,,
2021-12-25,MS,,
2022-01-01,MS,,
2022-01-08,MS,,
2022-01-15,MS,,
2020-01-04,MO,239.0,2.9
2020-01-11,MO,235.0,2.3
2020-01-18,MO,237.0,2.2
2020-01-25,MO,243.0,2.2
2020-02-01,MO,245.0,2.4
2020-02-08,MO,243.0,2.6
2020-02-15,MO,245.0,2.8
2020-02-22,MO,245.0,2.7
2020-02-29,MO,248.0,2.5
2020-03-07,MO,250.0,2.4
2020-03-14,MO,251.0,3.1
2020-03-21,MO,252.0,4.7
2020-03-28,MO,255.0,4.3
2020-04-04,MO,254.0,3.4
2020-04-11,MO,252.0,2.7
2020-04-18,MO,255.0,2.3
2020-04-25,MO,253.0,2.0
2020-05-02,MO,254.0,1.9
2020-05-09,MO,255.0,1.7
2020-05-16,MO,254.0,1.6
2020-05-23,MO,254.0,1.2
2020-05-30,MO,254.0,1.1
2020-06-06,MO,255.0,1.0
2020-06-13,MO,255.0,1.0
2020-06-20,MO,255.0,1.1
2020-06-27,MO,257.0,1.2
2020-07-04,MO,258.0,1.4
2020-07-11,MO,257.0,1.7
2020-07-18,MO,259.0,1.9
2020-07-25,MO,257.0,1.8
2020-08-01,MO,258.0,1.8
2020-08-08,MO,258.0,1.8
2020-08-15,MO,258.0,1.8
2020-08-22,MO,257.0,1.6
2020-08-29,MO,256.0,1.6
2020-09-05,MO,257.0,1.7
2020-09-12,MO,256.0,1.8
2020-09-19,MO,256.0,1.9
2020-09-26,MO,257.0,2.1
2020-10-03,MO,256.0,2.3
2020-10-10,MO,254.0,2.6
2020-10-17,MO,254.0,2.5
2020-10-24,MO,255.0,2.8
2020-10-31,MO,253.0,3.4
2020-11-07,MO,254.0,4.5
2020-11-14,MO,254.0,5.2
2020-11-21,MO,255.0,5.5
2020-11-28,MO,254.0,5.5
2020-12-05,MO,254.0,4.8
2020-12-12,MO,253.0,4.6
2020-12-19,MO,254.0,4.4
2020-12-26,MO,253.0,4.4
2021-01-02,MO,255.0,4.2
2021-01-09,MO,254.0,4.0
2021-01-16,MO,254.0,3.6
2021-01-23,MO,254.0,3.1
2021-01-30,MO,252.0,2.4
2021-02-06,MO,,
2021-02-13,MO,,
2021-02-20,MO,,
2021-02-27,MO,,
2021-03-06,MO,,
2021-03-13,MO,,
2021-03-20,MO,,
2021-03-27,MO,,
2021-04-03,MO,,
2021-04-10,MO,,
2021-04-17,MO,,
