date,region,covidnet
2020-12-05,LA,
2020-12-12,LA,
2020-12-19,LA,
2020-12-26,LA,
2021-01-02,LA,
2021-01-09,LA,
2021-01-16,LA,
2021-01-23,LA,
2021-01-30,LA,
2021-02-06,LA,
2021-02-13,LA,
2021-02-20,LA,
2021-02-27,LA,
2021-03-06,LA,
2021-03-13,LA,
2021-03-20,LA,
2021-03-27,LA,
2021-04-03,LA,
2021-04-10,LA,
2021-04-17,LA,
2021-04-24,LA,
2021-05-01,LA,
2021-05-08,LA,
2021-05-15,LA,
2021-05-22,LA,
2021-05-29,LA,
2021-06-05,LA,
2021-06-12,LA,
2021-06-19,LA,
2021-06-26,LA,
2021-07-03,LA,
2021-07-10,LA,
2021-07-17,LA,
2021-07-24,LA,
2021-07-31,LA,
2021-08-07,LA,
2021-08-14,LA,
2021-08-21,LA,
2021-08-28,LA,
2021-09-04,LA,
2021-09-11,LA,
2021-09-18,LA,
2021-09-25,LA,
2021-10-02,LA,
2021-10-09,LA,
2021-10-16,LA,
2021-10-23,LA,
2021-10-30,LA,
2021-11-06,LA,
2021-11-13,LA,
2021-11-20,LA,
2021-11-27,LA,
2021-12-04,LA,
2021-12-11,LA,
2021-12-18,LA,
2021-12-25,LA,
2022-01-01,LA,
2022-01-08,LA,
2022-01-15,LA,
2022-01-22,LA,
2022-01-29,LA,
2022-02-05,LA,
2022-02-12,LA,
2022-02-19,LA,
2022-02-26,LA,
2022-03-05,LA,
2022-03-12,LA,
2022-03-19,LA,
2022-03-26,LA,
2022-04-02,LA,
2022-04-09,LA,
2022-04-16,LA,
2022-04-23,LA,
2022-04-30,LA,
2022-05-07,LA,
2022-05-14,LA,
2022-05-21,LA,
2022-05-28,LA,
2022-06-04,LA,
2022-06-11,LA,
2020-01-04,ME,
2020-01-11,ME,
2020-01-18,ME,
2020-01-25,ME,
2020-02-01,ME,
2020-02-08,ME,
2020-02-15,ME,
2020-02-22,ME,
2020-02-29,ME,
2020-03-07,ME,
2020-03-14,ME,
2020-03-21,ME,
2020-03-28,ME,
2020-04-04,ME,
2020-04-11,ME,
2020-04-18,ME,
2020-04-25,ME,
2020-05-02,ME,
2020-05-09,ME,
2020-05-16,ME,
2020-05-23,ME,
2020-05-30,ME,
2020-06-06,ME,
2020-06-13,ME,
2020-06-20,ME,
2020-06-27,ME,
2020-07-04,ME,
2020-07-11,ME,
2020-07-18,ME,
2020-07-25,ME,
2020-08-01,ME,
2020-08-08,ME,
2020-08-15,ME,
2020-08-22,ME,
2020-08-29,ME,
2020-09-05,ME,
2020-09-12,ME,
2020-09-19,ME,
2020-09-26,ME,
2020-10-03,ME,
2020-10-10,ME,
2020-10-17,ME,
2020-10-24,ME,
2020-10-31,ME,
2020-11-07,ME,
2020-11-14,ME,
2020-11-21,ME,
2020-11-28,ME,
2020-12-05,ME,
2020-12-12,ME,
2020-12-19,ME,
2020-12-26,ME,
2021-01-02,ME,
2021-01-09,ME,
2021-01-16,ME,
2021-01-23,ME,
2021-01-30,ME,
2021-02-06,ME,
2021-02-13,ME,
2021-02-20,ME,
2021-02-27,ME,
2021-03-06,ME,
2021-03-13,ME,
2021-03-20,ME,
2021-03-27,ME,
2021-04-03,ME,
2021-04-10,ME,
2021-04-17,ME,
2021-04-24,ME,
2021-05-01,ME,
2021-05-08,ME,
2021-05-15,ME,
2021-05-22,ME,
2021-05-29,ME,
2021-06-05,ME,
2021-06-12,ME,
2021-06-19,ME,
2021-06-26,ME,
2021-07-03,ME,
2021-07-10,ME,
2021-07-17,ME,
2021-07-24,ME,
2021-07-31,ME,
2021-08-07,ME,
2021-08-14,ME,
2021-08-21,ME,
2021-08-28,ME,
2021-09-04,ME,
2021-09-11,ME,
2021-09-18,ME,
2021-09-25,ME,
2021-10-02,ME,
2021-10-09,ME,
2021-10-16,ME,
2021-10-23,ME,
2021-10-30,ME,
2021-11-06,ME,
2021-11-13,ME,
2021-11-20,ME,
2021-11-27,ME,
2021-12-04,ME,
2021-12-11,ME,
2021-12-18,ME,
2021-12-25,ME,
2022-01-01,ME,
2022-01-08,ME,
2022-01-15,ME,
2022-01-22,ME,
2022-01-29,ME,
2022-02-05,ME,
2022-02-12,ME,
2022-02-19,ME,
2022-02-26,ME,
2022-03-05,ME,
2022-03-12,ME,
2022-03-19,ME,
2022-03-26,ME,
2022-04-02,ME,
2022-04-09,ME,
2022-04-16,ME,
2022-04-23,ME,
2022-04-30,ME,
2022-05-07,ME,
2022-05-14,ME,
2022-05-21,ME,
2022-05-28,ME,
2022-06-04,ME,
2022-06-11,ME,
2020-01-04,MD,
2020-01-11,MD,
2020-01-18,MD,
2020-01-25,MD,
2020-02-01,MD,
2020-02-08,MD,
2020-02-15,MD,
2020-02-22,MD,
2020-02-29,MD,
2020-03-07,MD,0.1
2020-03-14,MD,0.3
2020-03-21,MD,1.9
2020-03-28,MD,7.6
2020-04-04,MD,11.7
2020-04-11,MD,15.1
2020-04-18,MD,18.1
2020-04-25,MD,19.7
2020-05-02,MD,19.7
2020-05-09,MD,17.8
2020-05-16,MD,15.9
2020-05-23,MD,14.2
2020-05-30,MD,12.1
2020-06-06,MD,9.1
2020-06-13,MD,6.6
2020-06-20,MD,5.1
2020-06-27,MD,3.9
2020-07-04,MD,4.7
2020-07-11,MD,5.2
2020-07-18,MD,6.3
2020-07-25,MD,7.8
2020-08-01,MD,8.0
2020-08-08,MD,6.8
2020-08-15,MD,5.1
2020-08-22,MD,5.4
2020-08-29,MD,4.5
2020-09-05,MD,4.3
2020-09-12,MD,4.4
2020-09-19,MD,4.1
2020-09-26,MD,4.5
2020-10-03,MD,4.7
2020-10-10,MD,5.5
2020-10-17,MD,5.7
2020-10-24,MD,6.2
2020-10-31,MD,7.4
2020-11-07,MD,9.8
2020-11-14,MD,14.6
2020-11-21,MD,18.7
2020-11-28,MD,20.9
2020-12-05,MD,19.3
2020-12-12,MD,20.2
2020-12-19,MD,20.3
2020-12-26,MD,21.1
2021-01-02,MD,21.1
2021-01-09,MD,23.1
2021-01-16,MD,20.8
2021-01-23,MD,18.7
2021-01-30,MD,17.0
2021-02-06,MD,14.5
2021-02-13,MD,10.3
2021-02-20,MD,9.7
2021-02-27,MD,9.2
2021-03-06,MD,7.9
2021-03-13,MD,8.3
2021-03-20,MD,10.5
2021-03-27,MD,12.1
2021-04-03,MD,14.5
2021-04-10,MD,15.4
2021-04-17,MD,15.1
2021-04-24,MD,12.9
2021-05-01,MD,10.0
2021-05-08,MD,8.9
2021-05-15,MD,6.1
2021-05-22,MD,4.2
2021-05-29,MD,3.2
2021-06-05,MD,2.4
2021-06-12,MD,1.8
2021-06-19,MD,1.4
2021-06-26,MD,1.0
2021-07-03,MD,0.8
2021-07-10,MD,1.3
2021-07-17,MD,1.8
2021-07-24,MD,2.1
2021-07-31,MD,3.9
2021-08-07,MD,5.4
2021-08-14,MD,8.0
2021-08-21,MD,9.4
2021-08-28,MD,9.9
2021-09-04,MD,10.2
2021-09-11,MD,9.8
2021-09-18,MD,9.6
2021-09-25,MD,9.1
2021-10-02,MD,9.0
2021-10-09,MD,8.6
2021-10-16,MD,7.9
2021-10-23,MD,6.7
2021-10-30,MD,6.2
2021-11-06,MD,5.6
2021-11-13,MD,6.1
2021-11-20,MD,6.9
2021-11-27,MD,7.1
2021-12-04,MD,0.0
2021-12-11,MD,0.0
2021-12-18,MD,0.0
2021-12-25,MD,0.0
2022-01-01,MD,0.0
2022-01-08,MD,0.0
2022-01-15,MD,0.0
2022-01-22,MD,0.0
2022-01-29,MD,0.0
2022-02-05,MD,0.0
2022-02-12,MD,0.0
2022-02-19,MD,0.0
2022-02-26,MD,0.0
2022-03-05,MD,0.0
2022-03-12,MD,0.0
2022-03-19,MD,0.0
2022-03-26,MD,0.0
2022-04-02,MD,0.0
2022-04-09,MD,0.0
2022-04-16,MD,0.0
2022-04-23,MD,0.0
2022-04-30,MD,0.0
2022-05-07,MD,0.0
2022-05-14,MD,0.0
2022-05-21,MD,0.0
2022-05-28,MD,
2022-06-04,MD,
2022-06-11,MD,
2020-01-04,MA,
2020-01-11,MA,
2020-01-18,MA,
2020-01-25,MA,
2020-02-01,MA,
2020-02-08,MA,
2020-02-15,MA,
2020-02-22,MA,
2020-02-29,MA,
2020-03-07,MA,
2020-03-14,MA,
2020-03-21,MA,
2020-03-28,MA,
2020-04-04,MA,
2020-04-11,MA,
2020-04-18,MA,
2020-04-25,MA,
2020-05-02,MA,
2020-05-09,MA,
2020-05-16,MA,
2020-05-23,MA,
2020-05-30,MA,
2020-06-06,MA,
2020-06-13,MA,
2020-06-20,MA,
2020-06-27,MA,
2020-07-04,MA,
2020-07-11,MA,
2020-07-18,MA,
2020-07-25,MA,
2020-08-01,MA,
2020-08-08,MA,
2020-08-15,MA,
2020-08-22,MA,
2020-08-29,MA,
2020-09-05,MA,
2020-09-12,MA,
2020-09-19,MA,
2020-09-26,MA,
2020-10-03,MA,
2020-10-10,MA,
2020-10-17,MA,
2020-10-24,MA,
2020-10-31,MA,
2020-11-07,MA,
2020-11-14,MA,
2020-11-21,MA,
2020-11-28,MA,
2020-12-05,MA,
2020-12-12,MA,
2020-12-19,MA,
2020-12-26,MA,
2021-01-02,MA,
2021-01-09,MA,
2021-01-16,MA,
2021-01-23,MA,
2021-01-30,MA,
2021-02-06,MA,
2021-02-13,MA,
2021-02-20,MA,
2021-02-27,MA,
2021-03-06,MA,
2021-03-13,MA,
2021-03-20,MA,
2021-03-27,MA,
2021-04-03,MA,
2021-04-10,MA,
2021-04-17,MA,
2021-04-24,MA,
2021-05-01,MA,
2021-05-08,MA,
2021-05-15,MA,
2021-05-22,MA,
2021-05-29,MA,
2021-06-05,MA,
2021-06-12,MA,
2021-06-19,MA,
2021-06-26,MA,
2021-07-03,MA,
2021-07-10,MA,
2021-07-17,MA,
2021-07-24,MA,
2021-07-31,MA,
2021-08-07,MA,
2021-08-14,MA,
2021-08-21,MA,
2021-08-28,MA,
2021-09-04,MA,
2021-09-11,MA,
2021-09-18,MA,
2021-09-25,MA,
2021-10-02,MA,
2021-10-09,MA,
2021-10-16,MA,
2021-10-23,MA,
2021-10-30,MA,
2021-11-06,MA,
2021-11-13,MA,
2021-11-20,MA,
2021-11-27,MA,
2021-12-04,MA,
2021-12-11,MA,
2021-12-18,MA,
2021-12-25,MA,
2022-01-01,MA,
2022-01-08,MA,
2022-01-15,MA,
2022-01-22,MA,
2022-01-29,MA,
2022-02-05,MA,
2022-02-12,MA,
2022-02-19,MA,
2022-02-26,MA,
2022-03-05,MA,
2022-03-12,MA,
2022-03-19,MA,
2022-03-26,MA,
2022-04-02,MA,
2022-04-09,MA,
2022-04-16,MA,
2022-04-23,MA,
2022-04-30,MA,
2022-05-07,MA,
2022-05-14,MA,
2022-05-21,MA,
2022-05-28,MA,
2022-06-04,MA,
2022-06-11,MA,
2020-01-04,MI,
2020-01-11,MI,
2020-01-18,MI,
2020-01-25,MI,
2020-02-01,MI,
2020-02-08,MI,
2020-02-15,MI,
2020-02-22,MI,
2020-02-29,MI,
2020-03-07,MI,0.1
2020-03-14,MI,0.0
2020-03-21,MI,4.4
2020-03-28,MI,14.6
2020-04-04,MI,22.2
2020-04-11,MI,15.5
2020-04-18,MI,12.9
2020-04-25,MI,7.0
2020-05-02,MI,4.5
2020-05-09,MI,2.8
2020-05-16,MI,3.1
2020-05-23,MI,1.8
2020-05-30,MI,1.8
2020-06-06,MI,0.7
2020-06-13,MI,0.5
2020-06-20,MI,0.7
2020-06-27,MI,0.7
2020-07-04,MI,1.0
2020-07-11,MI,1.0
2020-07-18,MI,2.4
2020-07-25,MI,2.2
2020-08-01,MI,2.4
2020-08-08,MI,1.0
2020-08-15,MI,1.2
2020-08-22,MI,1.5
2020-08-29,MI,1.1
2020-09-05,MI,1.0
2020-09-12,MI,1.2
2020-09-19,MI,1.4
2020-09-26,MI,2.9
2020-10-03,MI,3.6
2020-10-10,MI,4.5
2020-10-17,MI,5.5
2020-10-24,MI,7.6
2020-10-31,MI,8.2
2020-11-07,MI,13.2
2020-11-14,MI,21.1
2020-11-21,MI,21.2
2020-11-28,MI,20.1
2020-12-05,MI,19.8
2020-12-12,MI,23.7
2020-12-19,MI,19.7
2020-12-26,MI,16.1
2021-01-02,MI,15.0
2021-01-09,MI,15.0
2021-01-16,MI,10.8
2021-01-23,MI,8.3
2021-01-30,MI,7.2
2021-02-06,MI,5.7
2021-02-13,MI,3.4
2021-02-20,MI,4.3
2021-02-27,MI,5.0
2021-03-06,MI,5.4
2021-03-13,MI,7.8
2021-03-20,MI,9.5
2021-03-27,MI,16.9
2021-04-03,MI,25.2
2021-04-10,MI,30.7
2021-04-17,MI,29.8
2021-04-24,MI,23.2
2021-05-01,MI,13.6
2021-05-08,MI,12.6
2021-05-15,MI,9.7
2021-05-22,MI,5.8
2021-05-29,MI,4.1
2021-06-05,MI,3.0
2021-06-12,MI,1.4
2021-06-19,MI,1.3
2021-06-26,MI,1.4
2021-07-03,MI,1.0
2021-07-10,MI,0.9
2021-07-17,MI,1.4
2021-07-24,MI,2.9
2021-07-31,MI,3.4
2021-08-07,MI,5.3
2021-08-14,MI,6.2
2021-08-21,MI,7.4
2021-08-28,MI,7.8
2021-09-04,MI,8.1
2021-09-11,MI,7.7
2021-09-18,MI,8.1
2021-09-25,MI,7.8
2021-10-02,MI,9.7
2021-10-09,MI,12.4
2021-10-16,MI,13.3
2021-10-23,MI,12.5
2021-10-30,MI,13.0
2021-11-06,MI,15.9
2021-11-13,MI,18.7
2021-11-20,MI,21.8
2021-11-27,MI,24.9
2021-12-04,MI,28.4
2021-12-11,MI,28.1
2021-12-18,MI,20.6
2021-12-25,MI,21.5
2022-01-01,MI,21.7
2022-01-08,MI,35.9
2022-01-15,MI,32.0
2022-01-22,MI,27.9
2022-01-29,MI,21.5
2022-02-05,MI,15.4
2022-02-12,MI,14.0
2022-02-19,MI,9.2
2022-02-26,MI,8.8
2022-03-05,MI,5.1
2022-03-12,MI,2.7
2022-03-19,MI,3.3
2022-03-26,MI,3.3
2022-04-02,MI,1.9
2022-04-09,MI,3.4
2022-04-16,MI,3.0
2022-04-23,MI,4.2
2022-04-30,MI,5.4
2022-05-07,MI,6.6
2022-05-14,MI,8.5
2022-05-21,MI,5.9
2022-05-28,MI,
2022-06-04,MI,
2022-06-11,MI,
2020-01-04,MN,
2020-01-11,MN,
2020-01-18,MN,
2020-01-25,MN,
2020-02-01,MN,
2020-02-08,MN,
2020-02-15,MN,
2020-02-22,MN,
2020-02-29,MN,
2020-03-07,MN,0.0
2020-03-14,MN,0.1
2020-03-21,MN,0.8
2020-03-28,MN,2.0
2020-04-04,MN,2.9
2020-04-11,MN,4.3
2020-04-18,MN,5.8
2020-04-25,MN,7.2
2020-05-02,MN,10.2
2020-05-09,MN,10.3
2020-05-16,MN,11.1
2020-05-23,MN,12.4
2020-05-30,MN,10.3
2020-06-06,MN,6.6
2020-06-13,MN,5.3
2020-06-20,MN,4.6
2020-06-27,MN,3.9
2020-07-04,MN,4.4
2020-07-11,MN,5.0
2020-07-18,MN,6.1
2020-07-25,MN,6.4
2020-08-01,MN,7.0
2020-08-08,MN,7.6
2020-08-15,MN,6.9
2020-08-22,MN,6.7
2020-08-29,MN,5.9
2020-09-05,MN,5.3
2020-09-12,MN,4.2
2020-09-19,MN,4.9
2020-09-26,MN,6.8
2020-10-03,MN,6.1
2020-10-10,MN,7.5
2020-10-17,MN,8.8
2020-10-24,MN,11.4
2020-10-31,MN,14.0
2020-11-07,MN,20.1
2020-11-14,MN,25.1
2020-11-21,MN,27.7
2020-11-28,MN,25.0
2020-12-05,MN,24.5
2020-12-12,MN,20.8
2020-12-19,MN,15.8
2020-12-26,MN,12.9
2021-01-02,MN,12.3
2021-01-09,MN,10.3
2021-01-16,MN,8.4
2021-01-23,MN,7.7
2021-01-30,MN,6.5
2021-02-06,MN,6.5
2021-02-13,MN,6.5
2021-02-20,MN,4.5
2021-02-27,MN,5.5
2021-03-06,MN,3.9
2021-03-13,MN,5.7
2021-03-20,MN,7.0
2021-03-27,MN,8.0
2021-04-03,MN,10.0
2021-04-10,MN,12.7
2021-04-17,MN,14.2
2021-04-24,MN,11.5
2021-05-01,MN,10.3
2021-05-08,MN,8.8
2021-05-15,MN,7.2
2021-05-22,MN,5.9
2021-05-29,MN,4.3
2021-06-05,MN,3.1
2021-06-12,MN,2.7
2021-06-19,MN,1.7
2021-06-26,MN,1.8
2021-07-03,MN,1.9
2021-07-10,MN,2.2
2021-07-17,MN,1.8
2021-07-24,MN,3.5
2021-07-31,MN,3.5
2021-08-07,MN,5.4
2021-08-14,MN,6.7
2021-08-21,MN,8.9
2021-08-28,MN,9.3
2021-09-04,MN,8.2
2021-09-11,MN,9.6
2021-09-18,MN,9.4
2021-09-25,MN,9.6
2021-10-02,MN,9.7
2021-10-09,MN,9.8
2021-10-16,MN,10.2
2021-10-23,MN,8.3
2021-10-30,MN,10.2
2021-11-06,MN,12.3
2021-11-13,MN,18.6
2021-11-20,MN,17.5
2021-11-27,MN,18.4
2021-12-04,MN,21.7
2021-12-11,MN,21.8
2021-12-18,MN,17.2
2021-12-25,MN,15.7
2022-01-01,MN,15.7
2022-01-08,MN,26.7
2022-01-15,MN,27.0
2022-01-22,MN,24.9
2022-01-29,MN,20.0
2022-02-05,MN,13.0
2022-02-12,MN,10.3
2022-02-19,MN,7.1
2022-02-26,MN,6.3
2022-03-05,MN,4.9
2022-03-12,MN,3.7
2022-03-19,MN,3.0
2022-03-26,MN,3.4
2022-04-02,MN,3.0
2022-04-09,MN,2.8
2022-04-16,MN,3.4
2022-04-23,MN,4.8
2022-04-30,MN,6.4
2022-05-07,MN,8.4
2022-05-14,MN,9.7
2022-05-21,MN,6.4
2022-05-28,MN,
2022-06-04,MN,
2022-06-11,MN,
2020-01-04,MS,
2020-01-11,MS,
2020-01-18,MS,
2020-01-25,MS,
2020-02-01,MS,
2020-02-08,MS,
2020-02-15,MS,
2020-02-22,MS,
2020-02-29,MS,
2020-03-07,MS,
2020-03-14,MS,
2020-03-21,MS,
2020-03-28,MS,
2020-04-04,MS,
2020-04-11,MS,
2020-04-18,MS,
2020-04-25,MS,
2020-05-02,MS,
2020-05-09,MS,
2020-05-16,MS,
2020-05-23,MS,
2020-05-30,MS,
2020-06-06,MS,
2020-06-13,MS,
2020-06-20,MS,
2020-06-27,MS,
2020-07-04,MS,
2020-07-11,MS,
2020-07-18,MS,
2020-07-25,MS,
2020-08-01,MS,
2020-08-08,MS,
2020-08-15,MS,
2020-08-22,MS,
2020-08-29,MS,
2020-09-05,MS,
2020-09-12,MS,
2020-09-19,MS,
2020-09-26,MS,
2020-10-03,MS,
2020-10-10,MS,
2020-10-17,MS,
2020-10-24,MS,
2020-10-31,MS,
2020-11-07,MS,
2020-11-14,MS,
2020-11-21,MS,
2020-11-28,MS,
2020-12-05,MS,
2020-12-12,MS,
2020-12-19,MS,
2020-12-26,MS,
2021-01-02,MS,
2021-01-09,MS,
2021-01-16,MS,
2021-01-23,MS,
2021-01-30,MS,
2021-02-06,MS,
2021-02-13,MS,
2021-02-20,MS,
2021-02-27,MS,
2021-03-06,MS,
2021-03-13,MS,
2021-03-20,MS,
2021-03-27,MS,
2021-04-03,MS,
2021-04-10,MS,
2021-04-17,MS,
2021-04-24,MS,
2021-05-01,MS,
2021-05-08,MS,
2021-05-15,MS,
2021-05-22,MS,
2021-05-29,MS,
2021-06-05,MS,
2021-06-12,MS,
2021-06-19,MS,
2021-06-26,MS,
2021-07-03,MS,
2021-07-10,MS,
2021-07-17,MS,
2021-07-24,MS,
2021-07-31,MS,
2021-08-07,MS,
2021-08-14,MS,
2021-08-21,MS,
2021-08-28,MS,
2021-09-04,MS,
2021-09-11,MS,
2021-09-18,MS,
2021-09-25,MS,
2021-10-02,MS,
2021-10-09,MS,
2021-10-16,MS,
2021-10-23,MS,
2021-10-30,MS,
2021-11-06,MS,
2021-11-13,MS,
2021-11-20,MS,
2021-11-27,MS,
2021-12-04,MS,
2021-12-11,MS,
2021-12-18,MS,
2021-12-25,MS,
2022-01-01,MS,
2022-01-08,MS,
2022-01-15,MS,
2022-01-22,MS,
2022-01-29,MS,
2022-02-05,MS,
2022-02-12,MS,
2022-02-19,MS,
2022-02-26,MS,
2022-03-05,MS,
2022-03-12,MS,
2022-03-19,MS,
2022-03-26,MS,
2022-04-02,MS,
2022-04-09,MS,
2022-04-16,MS,
2022-04-23,MS,
2022-04-30,MS,
2022-05-07,MS,
2022-05-14,MS,
2022-05-21,MS,
2022-05-28,MS,
2022-06-04,MS,
2022-06-11,MS,
2020-01-04,MO,
2020-01-11,MO,
2020-01-18,MO,
2020-01-25,MO,
2020-02-01,MO,
2020-02-08,MO,
2020-02-15,MO,
2020-02-22,MO,
2020-02-29,MO,
2020-03-07,MO,
2020-03-14,MO,
2020-03-21,MO,
2020-03-28,MO,
2020-04-04,MO,
2020-04-11,MO,
2020-04-18,MO,
2020-04-25,MO,
2020-05-02,MO,
2020-05-09,MO,
2020-05-16,MO,
2020-05-23,MO,
2020-05-30,MO,
2020-06-06,MO,
2020-06-13,MO,
2020-06-20,MO,
2020-06-27,MO,
2020-07-04,MO,
2020-07-11,MO,
2020-07-18,MO,
2020-07-25,MO,
2020-08-01,MO,
2020-08-08,MO,
2020-08-15,MO,
2020-08-22,MO,
2020-08-29,MO,
2020-09-05,MO,
2020-09-12,MO,
2020-09-19,MO,
2020-09-26,MO,
2020-10-03,MO,
2020-10-10,MO,
2020-10-17,MO,
2020-10-24,MO,
2020-10-31,MO,
2020-11-07,MO,
2020-11-14,MO,
2020-11-21,MO,
2020-11-28,MO,
2020-12-05,MO,
2020-12-12,MO,
2020-12-19,MO,
2020-12-26,MO,
2021-01-02,MO,
2021-01-09,MO,
2021-01-16,MO,
2021-01-23,MO,
2021-01-30,MO,
2021-02-06,MO,
2021-02-13,MO,
2021-02-20,MO,
2021-02-27,MO,
2021-03-06,MO,
2021-03-13,MO,
2021-03-20,MO,
2021-03-27,MO,
2021-04-03,MO,
2021-04-10,MO,
2021-04-17,MO,
2021-04-24,MO,
2021-05-01,MO,
2021-05-08,MO,
2021-05-15,MO,
2021-05-22,MO,
2021-05-29,MO,
2021-06-05,MO,
2021-06-12,MO,
2021-06-19,MO,
2021-06-26,MO,
2021-07-03,MO,
2021-07-10,MO,
2021-07-17,MO,
2021-07-24,MO,
2021-07-31,MO,
2021-08-07,MO,
2021-08-14,MO,
2021-08-21,MO,
2021-08-28,MO,
2021-09-04,MO,
2021-09-11,MO,
2021-09-18,MO,
2021-09-25,MO,
2021-10-02,MO,
2021-10-09,MO,
2021-10-16,MO,
2021-10-23,MO,
2021-10-30,MO,
2021-11-06,MO,
2021-11-13,MO,
2021-11-20,MO,
2021-11-27,MO,
2021-12-04,MO,
2021-12-11,MO,
2021-12-18,MO,
2021-12-25,MO,
2022-01-01,MO,
2022-01-08,MO,
2022-01-15,MO,
2022-01-22,MO,
2022-01-29,MO,
2022-02-05,MO,
2022-02-12,MO,
2022-02-19,MO,
2022-02-26,MO,
2022-03-05,MO,
2022-03-12,MO,
2022-03-19,MO,
2022-03-26,MO,
2022-04-02,MO,
2022-04-09,MO,
2022-04-16,MO,
2022-04-23,MO,
2022-04-30,MO,
2022-05-07,MO,
2022-05-14,MO,
2022-05-21,MO,
2022-05-28,MO,
2022-06-04,MO,
2022-06-11,MO,
2020-01-04,MT,
2020-01-11,MT,
2020-01-18,MT,
2020-01-25,MT,
2020-02-01,MT,
2020-02-08,MT,
2020-02-15,MT,
2020-02-22,MT,
2020-02-29,MT,
2020-03-07,MT,
2020-03-14,MT,
2020-03-21,MT,
2020-03-28,MT,
2020-04-04,MT,
2020-04-11,MT,
2020-04-18,MT,
2020-04-25,MT,
2020-05-02,MT,
2020-05-09,MT,
2020-05-16,MT,
2020-05-23,MT,
2020-05-30,MT,
2020-06-06,MT,
2020-06-13,MT,
2020-06-20,MT,
2020-06-27,MT,
2020-07-04,MT,
2020-07-11,MT,
2020-07-18,MT,
2020-07-25,MT,
2020-08-01,MT,
2020-08-08,MT,
2020-08-15,MT,
2020-08-22,MT,
2020-08-29,MT,
2020-09-05,MT,
2020-09-12,MT,
2020-09-19,MT,
2020-09-26,MT,
2020-10-03,MT,
2020-10-10,MT,
2020-10-17,MT,
2020-10-24,MT,
2020-10-31,MT,
2020-11-07,MT,
2020-11-14,MT,
2020-11-21,MT,
2020-11-28,MT,
2020-12-05,MT,
2020-12-12,MT,
2020-12-19,MT,
2020-12-26,MT,
2021-01-02,MT,
2021-01-09,MT,
2021-01-16,MT,
2021-01-23,MT,
2021-01-30,MT,
2021-02-06,MT,
2021-02-13,MT,
2021-02-20,MT,
2021-02-27,MT,
2021-03-06,MT,
2021-03-13,MT,
2021-03-20,MT,
2021-03-27,MT,
2021-04-03,MT,
2021-04-10,MT,
2021-04-17,MT,
2021-04-24,MT,
2021-05-01,MT,
2021-05-08,MT,
2021-05-15,MT,
2021-05-22,MT,
2021-05-29,MT,
2021-06-05,MT,
2021-06-12,MT,
2021-06-19,MT,
2021-06-26,MT,
2021-07-03,MT,
2021-07-10,MT,
2021-07-17,MT,
2021-07-24,MT,
2021-07-31,MT,
2021-08-07,MT,
2021-08-14,MT,
2021-08-21,MT,
2021-08-28,MT,
2021-09-04,MT,
2021-09-11,MT,
2021-09-18,MT,
2021-09-25,MT,
2021-10-02,MT,
2021-10-09,MT,
2021-10-16,MT,
2021-10-23,MT,
2021-10-30,MT,
2021-11-06,MT,
2021-11-13,MT,
2021-11-20,MT,
2021-11-27,MT,
2021-12-04,MT,
2021-12-11,MT,
2021-12-18,MT,
2021-12-25,MT,
2022-01-01,MT,
2022-01-08,MT,
2022-01-15,MT,
2022-01-22,MT,
2022-01-29,MT,
2022-02-05,MT,
2022-02-12,MT,
2022-02-19,MT,
2022-02-26,MT,
2022-03-05,MT,
2022-03-12,MT,
2022-03-19,MT,
2022-03-26,MT,
2022-04-02,MT,
2022-04-09,MT,
2022-04-16,MT,
2022-04-23,MT,
2022-04-30,MT,
2022-05-07,MT,
2022-05-14,MT,
2022-05-21,MT,
2022-05-28,MT,
2022-06-04,MT,
2022-06-11,MT,
2020-01-04,NE,
2020-01-11,NE,
2020-01-18,NE,
2020-01-25,NE,
2020-02-01,NE,
2020-02-08,NE,
2020-02-15,NE,
2020-02-22,NE,
2020-02-29,NE,
2020-03-07,NE,
2020-03-14,NE,
2020-03-21,NE,
2020-03-28,NE,
2020-04-04,NE,
2020-04-11,NE,
2020-04-18,NE,
2020-04-25,NE,
2020-05-02,NE,
2020-05-09,NE,
2020-05-16,NE,
2020-05-23,NE,
2020-05-30,NE,
2020-06-06,NE,
2020-06-13,NE,
2020-06-20,NE,
2020-06-27,NE,
2020-07-04,NE,
2020-07-11,NE,
2020-07-18,NE,
2020-07-25,NE,
2020-08-01,NE,
2020-08-08,NE,
2020-08-15,NE,
2020-08-22,NE,
2020-08-29,NE,
2020-09-05,NE,
2020-09-12,NE,
2020-09-19,NE,
2020-09-26,NE,
2020-10-03,NE,
2020-10-10,NE,
2020-10-17,NE,
2020-10-24,NE,
2020-10-31,NE,
2020-11-07,NE,
2020-11-14,NE,
2020-11-21,NE,
2020-11-28,NE,
2020-12-05,NE,
2020-12-12,NE,
2020-12-19,NE,
2020-12-26,NE,
2021-01-02,NE,
2021-01-09,NE,
2021-01-16,NE,
2021-01-23,NE,
2021-01-30,NE,
2021-02-06,NE,
2021-02-13,NE,
2021-02-20,NE,
2021-02-27,NE,
2021-03-06,NE,
2021-03-13,NE,
2021-03-20,NE,
2021-03-27,NE,
2021-04-03,NE,
2021-04-10,NE,
2021-04-17,NE,
2021-04-24,NE,
2021-05-01,NE,
2021-05-08,NE,
2021-05-15,NE,
2021-05-22,NE,
