date,region,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
2020-12-05,MN,-26.571428571428573,-11.285714285714286,-0.42857142857142855,-46.0,-31.428571428571427,14.142857142857142
2020-12-12,MN,-26.285714285714285,-9.857142857142858,5.857142857142857,-48.0,-30.571428571428573,13.571428571428571
2020-12-19,MN,-25.142857142857142,-7.571428571428571,-10.142857142857142,-46.142857142857146,-30.0,13.571428571428571
2020-12-26,MN,-32.142857142857146,-7.428571428571429,-10.0,-48.0,-44.285714285714285,16.0
2021-01-02,MN,-29.0,-11.0,6.142857142857143,-46.857142857142854,-43.714285714285715,16.0
2021-01-09,MN,-28.857142857142858,-12.0,2.0,-46.42857142857143,-29.285714285714285,13.285714285714286
2021-01-16,MN,-27.142857142857142,-15.857142857142858,-3.142857142857143,-48.42857142857143,-28.857142857142858,13.0
2021-01-23,MN,-25.571428571428573,-16.571428571428573,-9.142857142857142,-47.285714285714285,-28.857142857142858,12.428571428571429
2021-01-30,MN,-26.0,-18.0,-5.714285714285714,-47.42857142857143,-27.0,11.857142857142858
2021-02-06,MN,-25.428571428571427,-15.142857142857142,-11.0,-47.0,-26.857142857142858,11.857142857142858
2021-02-13,MN,-27.285714285714285,-16.0,-35.714285714285715,-46.42857142857143,-27.285714285714285,12.571428571428571
2021-02-20,MN,-24.142857142857142,-14.857142857142858,-21.857142857142858,-42.714285714285715,-27.428571428571427,12.0
2021-02-27,MN,-19.142857142857142,-11.0,5.0,-37.857142857142854,-25.142857142857142,10.0
2021-03-06,MN,-16.571428571428573,-8.571428571428571,3.7142857142857144,-33.714285714285715,-25.0,9.714285714285714
2021-03-13,MN,-14.142857142857142,-7.285714285714286,25.857142857142858,-30.428571428571427,-24.857142857142858,9.285714285714286
2021-03-20,MN,-11.714285714285714,-6.428571428571429,9.0,-28.142857142857142,-24.857142857142858,9.428571428571429
2021-03-27,MN,-10.428571428571429,-7.428571428571429,9.0,-29.428571428571427,-24.0,9.0
2021-04-03,MN,-6.857142857142857,0.14285714285714285,36.57142857142857,-26.0,-27.0,8.285714285714286
2021-04-10,MN,-12.571428571428571,-6.857142857142857,36.42857142857143,-28.428571428571427,-26.857142857142858,7.857142857142857
2021-04-17,MN,-10.285714285714286,-4.857142857142857,25.0,-28.428571428571427,-24.142857142857142,8.428571428571429
2021-04-24,MN,-8.857142857142858,-2.4285714285714284,39.714285714285715,-27.571428571428573,-23.428571428571427,7.714285714285714
2021-05-01,MN,-7.0,-0.2857142857142857,65.57142857142857,-26.0,-23.285714285714285,6.571428571428571
2021-05-08,MN,-2.142857142857143,5.0,77.85714285714286,-23.428571428571427,-23.0,5.857142857142857
2021-05-15,MN,-0.14285714285714285,7.285714285714286,111.71428571428571,-20.428571428571427,-23.142857142857142,4.571428571428571
2021-05-22,MN,-0.2857142857142857,6.428571428571429,110.0,-21.428571428571427,-22.142857142857142,4.714285714285714
2021-05-29,MN,0.8571428571428571,8.714285714285714,110.14285714285714,-20.857142857142858,-23.142857142857142,4.142857142857143
2021-06-05,MN,3.0,11.142857142857142,163.42857142857142,-20.714285714285715,-30.142857142857142,4.714285714285714
2021-06-12,MN,5.857142857142857,12.714285714285714,143.14285714285714,-17.142857142857142,-24.142857142857142,4.142857142857143
2021-06-19,MN,5.857142857142857,13.285714285714286,173.14285714285714,-14.571428571428571,-26.285714285714285,3.142857142857143
2021-06-26,MN,4.0,8.142857142857142,140.71428571428572,-13.0,-26.142857142857142,3.857142857142857
2021-07-03,MN,4.714285714285714,13.285714285714286,162.57142857142858,-13.0,-27.714285714285715,2.857142857142857
2021-07-10,MN,2.0,9.428571428571429,168.28571428571428,-16.285714285714285,-33.57142857142857,4.571428571428571
2021-07-17,MN,6.142857142857143,11.714285714285714,160.85714285714286,-10.857142857142858,-24.571428571428573,3.5714285714285716
2021-07-24,MN,6.428571428571429,12.428571428571429,156.0,-10.428571428571429,-24.571428571428573,3.5714285714285716
2021-07-31,MN,5.142857142857143,11.571428571428571,131.71428571428572,-11.714285714285714,-24.0,3.857142857142857
2021-08-07,MN,5.142857142857143,11.857142857142858,133.14285714285714,-11.142857142857142,-24.571428571428573,3.857142857142857
2021-08-14,MN,5.142857142857143,11.857142857142858,137.28571428571428,-9.714285714285714,-24.714285714285715,3.7142857142857144
2021-08-21,MN,5.428571428571429,11.714285714285714,136.0,-10.428571428571429,-24.571428571428573,3.857142857142857
2021-08-28,MN,3.857142857142857,8.0,93.42857142857143,-13.142857142857142,-24.714285714285715,5.142857142857143
2021-09-04,MN,6.285714285714286,10.714285714285714,106.57142857142857,-10.714285714285714,-25.285714285714285,4.142857142857143
2021-09-11,MN,3.2857142857142856,8.714285714285714,128.42857142857142,-15.428571428571429,-29.714285714285715,4.285714285714286
2021-09-18,MN,1.2857142857142858,8.428571428571429,100.57142857142857,-12.857142857142858,-22.0,3.4285714285714284
2021-09-25,MN,-0.2857142857142857,7.285714285714286,88.85714285714286,-12.714285714285714,-19.857142857142858,3.4285714285714284
2021-10-02,MN,0.7142857142857143,8.285714285714286,91.57142857142857,-12.428571428571429,-18.714285714285715,3.5714285714285716
2021-10-09,MN,0.2857142857142857,7.714285714285714,88.0,-12.714285714285714,-18.571428571428573,3.857142857142857
2021-10-16,MN,-0.42857142857142855,6.571428571428571,57.285714285714285,-14.285714285714286,-18.428571428571427,4.285714285714286
2021-10-23,MN,-0.2857142857142857,5.285714285714286,58.285714285714285,-14.285714285714286,-22.428571428571427,4.428571428571429
2021-10-30,MN,-1.0,5.571428571428571,29.428571428571427,-16.142857142857142,-18.142857142857142,4.857142857142857
2021-11-06,MN,-1.5714285714285714,5.285714285714286,34.142857142857146,-17.428571428571427,-19.285714285714285,5.285714285714286
2021-11-13,MN,-3.5714285714285716,2.4285714285714284,16.285714285714285,-20.142857142857142,-20.571428571428573,6.428571428571429
2021-11-20,MN,-3.7142857142857144,2.7142857142857144,-4.571428571428571,-17.857142857142858,-18.142857142857142,6.571428571428571
2021-11-27,MN,-9.0,3.7142857142857144,-2.0,-21.285714285714285,-36.285714285714285,9.428571428571429
2021-12-04,MN,-3.857142857142857,1.5714285714285714,3.142857142857143,-14.571428571428571,-18.571428571428573,6.857142857142857
2021-12-11,MN,-10.428571428571429,-0.7142857142857143,-16.428571428571427,-21.0,-19.142857142857142,8.285714285714286
2021-12-18,MN,-1.8571428571428572,5.142857142857143,-8.714285714285714,-20.0,-17.0,6.571428571428571
2021-12-25,MN,-8.285714285714286,8.428571428571429,-7.714285714285714,-24.571428571428573,-38.142857142857146,9.142857142857142
2022-01-01,MN,-13.0,-5.0,-16.857142857142858,-25.714285714285715,-43.0,13.0
2022-01-08,MN,-17.714285714285715,-4.714285714285714,-19.857142857142858,-26.714285714285715,-24.0,10.857142857142858
2022-01-15,MN,-18.285714285714285,-6.428571428571429,-5.857142857142857,-29.857142857142858,-22.857142857142858,10.0
2022-01-22,MN,-17.285714285714285,-7.857142857142857,-0.14285714285714285,-32.857142857142854,-23.571428571428573,10.0
2022-01-29,MN,-17.428571428571427,-8.285714285714286,-4.857142857142857,-31.0,-19.714285714285715,8.857142857142858
2022-02-05,MN,-14.857142857142858,-6.571428571428571,-1.2857142857142858,-28.285714285714285,-17.428571428571427,7.714285714285714
2022-02-12,MN,-13.571428571428571,-4.428571428571429,-0.2857142857142857,-25.142857142857142,-17.428571428571427,7.0
2022-02-19,MN,-12.285714285714286,-4.0,-5.428571428571429,-24.0,-17.857142857142858,6.857142857142857
2022-02-26,MN,-15.714285714285714,-9.142857142857142,-1.8571428571428572,-25.142857142857142,-21.428571428571427,7.714285714285714
2022-03-05,MN,-9.714285714285714,-6.0,-1.8571428571428572,-23.142857142857142,-16.571428571428573,5.714285714285714
2022-03-12,MN,-11.857142857142858,-9.857142857142858,-11.571428571428571,-25.571428571428573,-18.285714285714285,6.285714285714286
2022-03-19,MN,-7.285714285714286,-6.0,13.714285714285714,-21.857142857142858,-17.428571428571427,5.142857142857143
2022-03-26,MN,-8.857142857142858,-8.714285714285714,6.714285714285714,-22.285714285714285,-16.428571428571427,5.857142857142857
2022-04-02,MN,-9.0,-7.857142857142857,0.42857142857142855,-23.428571428571427,-17.0,5.714285714285714
2022-04-09,MN,-8.0,-6.142857142857143,6.0,-21.714285714285715,-16.285714285714285,5.285714285714286
2022-04-16,MN,-5.714285714285714,0.2857142857142857,15.857142857142858,-21.857142857142858,-17.857142857142858,5.857142857142857
2022-04-23,MN,-12.428571428571429,-9.428571428571429,18.285714285714285,-22.0,-18.714285714285715,5.0
2022-04-30,MN,-4.428571428571429,-3.5714285714285716,24.428571428571427,-19.857142857142858,-15.285714285714286,4.285714285714286
2022-05-07,MN,0.8571428571428571,2.7142857142857144,81.0,-16.571428571428573,-15.571428571428571,2.857142857142857
2022-05-14,MN,1.1428571428571428,2.857142857142857,88.57142857142857,-15.571428571428571,-17.0,2.5714285714285716
2022-05-21,MN,0.8571428571428571,3.142857142857143,111.28571428571429,-14.428571428571429,-16.571428571428573,2.142857142857143
2022-05-28,MN,0.2857142857142857,4.142857142857143,116.14285714285714,-14.0,-18.571428571428573,2.0
2022-06-04,MN,2.0,3.8,136.8,-19.0,-32.0,4.6
2022-06-11,MN,,,,,,
2020-01-04,MS,,,,,,
2020-01-11,MS,,,,,,
2020-01-18,MS,,,,,,
2020-01-25,MS,,,,,,
2020-02-01,MS,,,,,,
2020-02-08,MS,,,,,,
2020-02-15,MS,8.0,6.0,17.0,8.0,1.0,-1.0
2020-02-22,MS,1.1428571428571428,0.7142857142857143,-2.142857142857143,4.0,-2.0,1.1428571428571428
2020-02-29,MS,13.0,5.714285714285714,16.285714285714285,11.142857142857142,0.0,-1.1428571428571428
2020-03-07,MS,16.285714285714285,9.714285714285714,20.857142857142858,12.142857142857142,1.8571428571428572,-1.4285714285714286
2020-03-14,MS,11.571428571428571,14.857142857142858,36.142857142857146,11.571428571428571,-6.714285714285714,-0.14285714285714285
2020-03-21,MS,-9.714285714285714,16.571428571428573,21.0,-2.0,-17.571428571428573,6.857142857142857
2020-03-28,MS,-29.0,-5.714285714285714,14.142857142857142,-18.714285714285715,-30.857142857142858,12.0
2020-04-04,MS,-27.857142857142858,0.14285714285714285,3.4285714285714284,-25.285714285714285,-34.857142857142854,13.285714285714286
2020-04-11,MS,-34.0,-6.571428571428571,-8.428571428571429,-31.428571428571427,-40.42857142857143,15.285714285714286
2020-04-18,MS,-28.714285714285715,-10.428571428571429,-12.142857142857142,-28.142857142857142,-37.714285714285715,13.857142857142858
2020-04-25,MS,-23.857142857142858,-5.857142857142857,-4.857142857142857,-25.0,-35.42857142857143,13.142857142857142
2020-05-02,MS,-13.857142857142858,2.4285714285714284,12.571428571428571,-17.714285714285715,-32.57142857142857,10.142857142857142
2020-05-09,MS,-9.0,8.428571428571429,16.285714285714285,-13.142857142857142,-29.714285714285715,9.714285714285714
2020-05-16,MS,-7.0,6.285714285714286,25.428571428571427,-9.0,-26.857142857142858,8.142857142857142
2020-05-23,MS,-3.7142857142857144,5.857142857142857,31.285714285714285,-4.571428571428571,-25.428571428571427,7.857142857142857
2020-05-30,MS,-5.285714285714286,3.857142857142857,39.142857142857146,-4.857142857142857,-28.428571428571427,8.428571428571429
2020-06-06,MS,1.2857142857142858,8.142857142857142,41.714285714285715,1.8571428571428572,-21.285714285714285,5.857142857142857
2020-06-13,MS,-2.7142857142857144,3.7142857142857144,32.0,-0.42857142857142855,-22.571428571428573,6.571428571428571
2020-06-20,MS,2.142857142857143,7.857142857142857,56.714285714285715,6.142857142857143,-21.571428571428573,4.571428571428571
2020-06-27,MS,-3.4285714285714284,3.0,33.857142857142854,4.428571428571429,-23.285714285714285,6.142857142857143
2020-07-04,MS,-0.14285714285714285,6.571428571428571,45.285714285714285,3.5714285714285716,-30.285714285714285,6.285714285714286
2020-07-11,MS,-3.2857142857142856,1.2857142857142858,31.428571428571427,4.428571428571429,-26.428571428571427,6.571428571428571
2020-07-18,MS,-3.4285714285714284,1.7142857142857142,34.57142857142857,2.7142857142857144,-24.857142857142858,6.285714285714286
2020-07-25,MS,-5.285714285714286,-0.42857142857142855,28.857142857142858,2.5714285714285716,-25.571428571428573,6.714285714285714
2020-08-01,MS,-4.0,-0.5714285714285714,28.428571428571427,2.7142857142857144,-25.714285714285715,6.428571428571429
2020-08-08,MS,-2.4285714285714284,3.0,38.285714285714285,5.0,-24.714285714285715,5.0
2020-08-15,MS,-7.0,-1.8571428571428572,23.0,3.0,-24.857142857142858,5.428571428571429
2020-08-22,MS,-9.285714285714286,-3.142857142857143,25.857142857142858,1.8571428571428572,-22.857142857142858,4.571428571428571
2020-08-29,MS,-11.571428571428571,-5.714285714285714,13.0,-0.5714285714285714,-22.142857142857142,5.857142857142857
2020-09-05,MS,-6.285714285714286,-1.7142857142857142,27.857142857142858,9.0,-22.285714285714285,3.5714285714285716
2020-09-12,MS,-9.142857142857142,-3.5714285714285716,39.57142857142857,4.142857142857143,-28.285714285714285,3.857142857142857
2020-09-19,MS,-8.428571428571429,-4.285714285714286,25.857142857142858,3.857142857142857,-21.857142857142858,3.2857142857142856
2020-09-26,MS,-10.285714285714286,-7.428571428571429,14.285714285714286,2.857142857142857,-18.428571428571427,4.285714285714286
2020-10-03,MS,-7.142857142857143,-3.5714285714285716,20.428571428571427,6.285714285714286,-17.571428571428573,2.4285714285714284
2020-10-10,MS,-8.571428571428571,-4.714285714285714,13.714285714285714,4.714285714285714,-19.571428571428573,3.4285714285714284
2020-10-17,MS,-9.142857142857142,-6.0,18.285714285714285,6.857142857142857,-19.0,3.5714285714285716
2020-10-24,MS,-10.714285714285714,-7.0,16.0,5.571428571428571,-17.571428571428573,3.5714285714285716
2020-10-31,MS,-12.428571428571429,-6.428571428571429,6.428571428571429,5.0,-20.857142857142858,3.2857142857142856
2020-11-07,MS,-7.142857142857143,-5.0,9.428571428571429,5.0,-17.142857142857142,2.857142857142857
2020-11-14,MS,-10.285714285714286,-7.0,8.285714285714286,3.857142857142857,-17.571428571428573,4.142857142857143
2020-11-21,MS,-10.714285714285714,-5.571428571428571,5.0,6.285714285714286,-17.428571428571427,4.142857142857143
2020-11-28,MS,-17.285714285714285,-5.571428571428571,2.857142857142857,-1.5714285714285714,-37.57142857142857,8.857142857142858
2020-12-05,MS,-10.714285714285714,-5.714285714285714,-10.857142857142858,4.857142857142857,-18.285714285714285,5.428571428571429
2020-12-12,MS,-10.857142857142858,-5.571428571428571,-4.0,0.14285714285714285,-16.857142857142858,5.0
2020-12-19,MS,-9.428571428571429,-3.5714285714285716,-12.428571428571429,4.285714285714286,-18.571428571428573,6.0
2020-12-26,MS,-12.428571428571429,-1.1428571428571428,-6.428571428571429,-4.714285714285714,-39.142857142857146,10.0
2021-01-02,MS,-11.142857142857142,-5.571428571428571,-1.4285714285714286,-5.142857142857143,-38.57142857142857,11.428571428571429
2021-01-09,MS,-10.0,-5.285714285714286,-14.428571428571429,0.14285714285714285,-19.0,7.142857142857143
2021-01-16,MS,-13.428571428571429,-9.571428571428571,-17.142857142857142,-3.0,-20.285714285714285,7.142857142857143
2021-01-23,MS,-15.0,-12.142857142857142,-12.571428571428571,-3.857142857142857,-21.857142857142858,7.0
2021-01-30,MS,-15.428571428571429,-12.714285714285714,-12.714285714285714,-3.0,-18.142857142857142,6.142857142857143
2021-02-06,MS,-12.142857142857142,-8.285714285714286,-18.285714285714285,-1.0,-17.857142857142858,5.428571428571429
2021-02-13,MS,-14.428571428571429,-6.285714285714286,-23.0,-2.5714285714285716,-18.857142857142858,6.714285714285714
2021-02-20,MS,-43.285714285714285,-27.571428571428573,-42.285714285714285,-25.857142857142858,-51.714285714285715,20.857142857142858
2021-02-27,MS,-4.714285714285714,-4.857142857142857,-6.142857142857143,8.142857142857142,-15.571428571428571,4.285714285714286
2021-03-06,MS,-2.857142857142857,-3.142857142857143,-4.0,8.571428571428571,-16.285714285714285,3.7142857142857144
2021-03-13,MS,-0.42857142857142855,-2.2857142857142856,14.285714285714286,15.571428571428571,-18.285714285714285,3.142857142857143
2021-03-20,MS,7.0,-0.42857142857142855,5.714285714285714,21.428571428571427,-21.857142857142858,3.142857142857143
2021-03-27,MS,4.571428571428571,-1.5714285714285714,6.857142857142857,20.428571428571427,-17.428571428571427,3.142857142857143
2021-04-03,MS,7.857142857142857,3.4285714285714284,9.285714285714286,22.142857142857142,-20.714285714285715,3.142857142857143
2021-04-10,MS,6.285714285714286,2.857142857142857,21.142857142857142,24.142857142857142,-20.571428571428573,1.8571428571428572
2021-04-17,MS,4.142857142857143,0.14285714285714285,11.285714285714286,20.142857142857142,-17.285714285714285,2.857142857142857
2021-04-24,MS,3.7142857142857144,1.0,20.571428571428573,20.285714285714285,-17.285714285714285,2.4285714285714284
2021-05-01,MS,4.428571428571429,2.5714285714285716,29.857142857142858,22.857142857142858,-17.428571428571427,2.0
2021-05-08,MS,5.0,6.285714285714286,15.571428571428571,21.571428571428573,-18.142857142857142,1.5714285714285714
2021-05-15,MS,1.8571428571428572,4.428571428571429,20.142857142857142,24.285714285714285,-19.0,2.142857142857143
2021-05-22,MS,3.142857142857143,3.2857142857142856,23.571428571428573,28.285714285714285,-17.857142857142858,2.142857142857143
2021-05-29,MS,5.428571428571429,5.142857142857143,35.0,35.42857142857143,-21.285714285714285,2.2857142857142856
2021-06-05,MS,3.7142857142857144,5.857142857142857,35.57142857142857,33.285714285714285,-27.571428571428573,4.285714285714286
2021-06-12,MS,1.5714285714285714,2.142857142857143,17.428571428571427,34.285714285714285,-21.571428571428573,4.0
2021-06-19,MS,3.4285714285714284,4.857142857142857,22.857142857142858,35.714285714285715,-22.428571428571427,3.142857142857143
2021-06-26,MS,0.8571428571428571,1.4285714285714286,25.285714285714285,36.714285714285715,-21.857142857142858,3.0
2021-07-03,MS,4.571428571428571,7.142857142857143,27.428571428571427,41.57142857142857,-23.571428571428573,2.4285714285714284
2021-07-10,MS,-0.8571428571428571,3.857142857142857,30.714285714285715,35.285714285714285,-30.428571428571427,5.428571428571429
2021-07-17,MS,1.7142857142857142,3.7142857142857144,17.428571428571427,38.714285714285715,-21.571428571428573,3.5714285714285716
2021-07-24,MS,1.1428571428571428,4.0,17.0,38.714285714285715,-21.714285714285715,3.857142857142857
2021-07-31,MS,2.4285714285714284,5.285714285714286,17.285714285714285,38.714285714285715,-22.285714285714285,3.857142857142857
2021-08-07,MS,4.0,9.714285714285714,17.0,35.285714285714285,-22.0,3.2857142857142856
2021-08-14,MS,-1.7142857142857142,6.571428571428571,9.714285714285714,29.285714285714285,-21.857142857142858,4.0
2021-08-21,MS,-3.4285714285714284,5.0,3.2857142857142856,24.285714285714285,-21.0,4.714285714285714
2021-08-28,MS,-5.285714285714286,6.857142857142857,3.142857142857143,28.285714285714285,-20.428571428571427,4.428571428571429
2021-09-04,MS,-3.0,6.571428571428571,2.4285714285714284,36.0,-27.142857142857142,5.857142857142857
2021-09-11,MS,-0.8571428571428571,6.428571428571429,19.714285714285715,30.571428571428573,-24.571428571428573,4.857142857142857
2021-09-18,MS,-3.0,2.5714285714285716,3.2857142857142856,25.285714285714285,-17.857142857142858,3.4285714285714284
2021-09-25,MS,-2.4285714285714284,1.4285714285714286,15.285714285714286,26.428571428571427,-16.428571428571427,2.5714285714285716
2021-10-02,MS,-1.7142857142857142,2.5714285714285716,10.571428571428571,27.571428571428573,-16.142857142857142,2.5714285714285716
2021-10-09,MS,0.8571428571428571,5.285714285714286,21.285714285714285,29.428571428571427,-16.714285714285715,2.0
2021-10-16,MS,0.14285714285714285,4.428571428571429,18.857142857142858,30.714285714285715,-17.428571428571427,2.2857142857142856
2021-10-23,MS,-0.5714285714285714,3.4285714285714284,18.428571428571427,29.285714285714285,-15.571428571428571,1.7142857142857142
2021-10-30,MS,-2.0,3.0,10.571428571428571,27.142857142857142,-15.0,2.5714285714285716
2021-11-06,MS,0.42857142857142855,4.714285714285714,7.857142857142857,27.0,-14.714285714285714,2.2857142857142856
2021-11-13,MS,-0.7142857142857143,2.857142857142857,9.142857142857142,25.428571428571427,-15.285714285714286,2.857142857142857
2021-11-20,MS,0.8571428571428571,4.142857142857143,7.142857142857143,30.857142857142858,-14.142857142857142,2.2857142857142856
2021-11-27,MS,-6.285714285714286,4.428571428571429,10.428571428571429,27.142857142857142,-37.857142857142854,7.571428571428571
2021-12-04,MS,1.5714285714285714,3.857142857142857,6.142857142857143,34.142857142857146,-13.857142857142858,2.2857142857142856
2021-12-11,MS,-1.1428571428571428,2.2857142857142856,-2.4285714285714284,24.428571428571427,-12.285714285714286,3.4285714285714284
2021-12-18,MS,4.142857142857143,6.0,-1.4285714285714286,30.285714285714285,-12.142857142857142,2.2857142857142856
2021-12-25,MS,-1.2857142857142858,6.571428571428571,-2.857142857142857,25.142857142857142,-36.714285714285715,6.857142857142857
2022-01-01,MS,-5.428571428571429,0.42857142857142855,-1.4285714285714286,21.714285714285715,-39.57142857142857,10.142857142857142
2022-01-08,MS,-10.428571428571429,-1.4285714285714286,-19.571428571428573,21.714285714285715,-21.857142857142858,8.285714285714286
2022-01-15,MS,-12.714285714285714,-2.5714285714285716,-14.714285714285714,17.571428571428573,-18.285714285714285,6.857142857142857
2022-01-22,MS,-15.285714285714286,-7.571428571428571,-13.0,12.285714285714286,-22.0,8.285714285714286
2022-01-29,MS,-10.857142857142858,-5.571428571428571,-7.142857142857143,17.142857142857142,-14.857142857142858,5.285714285714286
2022-02-05,MS,-7.571428571428571,-2.0,-6.714285714285714,19.0,-15.0,5.285714285714286
2022-02-12,MS,-3.142857142857143,1.0,10.142857142857142,24.571428571428573,-12.428571428571429,3.142857142857143
2022-02-19,MS,-3.7142857142857144,0.8571428571428571,8.571428571428571,26.714285714285715,-12.714285714285714,3.142857142857143
2022-02-26,MS,-1.5714285714285714,-2.5714285714285716,11.0,30.714285714285715,-14.0,3.2857142857142856
2022-03-05,MS,5.142857142857143,1.4285714285714286,29.714285714285715,34.714285714285715,-12.714285714285714,1.5714285714285714
2022-03-12,MS,-1.8571428571428572,-2.2857142857142856,23.714285714285715,31.285714285714285,-11.285714285714286,3.7142857142857144
2022-03-19,MS,-0.42857142857142855,-3.142857142857143,44.0,36.42857142857143,-18.857142857142858,4.142857142857143
2022-03-26,MS,-2.4285714285714284,-2.5714285714285716,49.42857142857143,32.714285714285715,-11.428571428571429,3.142857142857143
2022-04-02,MS,-0.42857142857142855,-0.5714285714285714,52.57142857142857,33.857142857142854,-10.571428571428571,2.4285714285714284
2022-04-09,MS,0.8571428571428571,0.8571428571428571,53.714285714285715,33.0,-10.428571428571429,2.142857142857143
2022-04-16,MS,-0.5714285714285714,2.4285714285714284,47.857142857142854,30.285714285714285,-15.0,3.5714285714285716
2022-04-23,MS,-5.0,-2.7142857142857144,57.42857142857143,31.857142857142858,-14.285714285714286,2.4285714285714284
2022-04-30,MS,1.1428571428571428,2.4285714285714284,60.857142857142854,34.42857142857143,-10.571428571428571,1.4285714285714286
2022-05-07,MS,4.714285714285714,6.714285714285714,57.285714285714285,33.714285714285715,-10.428571428571429,1.2857142857142858
2022-05-14,MS,1.1428571428571428,4.0,60.42857142857143,33.42857142857143,-12.428571428571429,1.4285714285714286
2022-05-21,MS,-0.2857142857142857,3.142857142857143,59.0,33.142857142857146,-13.142857142857142,2.0
2022-05-28,MS,-2.0,1.2857142857142858,49.42857142857143,36.142857142857146,-17.428571428571427,3.5714285714285716
2022-06-04,MS,-1.8,3.0,68.0,32.4,-28.4,5.4
2022-06-11,MS,,,,,,
2020-01-04,MO,,,,,,
2020-01-11,MO,,,,,,
2020-01-18,MO,,,,,,
2020-01-25,MO,,,,,,
2020-02-01,MO,,,,,,
2020-02-08,MO,,,,,,
2020-02-15,MO,5.0,4.0,11.0,1.0,4.0,-1.0
2020-02-22,MO,6.285714285714286,2.2857142857142856,21.285714285714285,4.285714285714286,2.4285714285714284,-0.2857142857142857
2020-02-29,MO,9.285714285714286,4.285714285714286,22.571428571428573,5.571428571428571,6.0,-1.4285714285714286
2020-03-07,MO,14.285714285714286,10.0,62.714285714285715,8.571428571428571,6.714285714285714,-2.4285714285714284
2020-03-14,MO,9.571428571428571,15.857142857142858,36.285714285714285,3.5714285714285716,3.142857142857143,-0.14285714285714285
2020-03-21,MO,-16.0,18.0,8.0,-13.285714285714286,-18.142857142857142,8.285714285714286
2020-03-28,MO,-38.857142857142854,-7.714285714285714,21.0,-30.0,-35.857142857142854,14.571428571428571
2020-04-04,MO,-36.42857142857143,-5.285714285714286,31.714285714285715,-32.0,-40.0,15.142857142857142
2020-04-11,MO,-39.285714285714285,-6.428571428571429,28.714285714285715,-34.714285714285715,-42.857142857142854,15.714285714285714
2020-04-18,MO,-37.57142857142857,-13.714285714285714,5.714285714285714,-33.57142857142857,-41.142857142857146,15.428571428571429
2020-04-25,MO,-31.285714285714285,-7.857142857142857,34.714285714285715,-29.857142857142858,-39.285714285714285,14.428571428571429
2020-05-02,MO,-23.428571428571427,-0.42857142857142855,67.28571428571429,-22.285714285714285,-37.142857142857146,11.428571428571429
2020-05-09,MO,-17.0,5.285714285714286,46.57142857142857,-21.714285714285715,-33.714285714285715,11.0
2020-05-16,MO,-16.285714285714285,3.142857142857143,35.285714285714285,-21.0,-31.428571428571427,10.571428571428571
2020-05-23,MO,-9.0,6.285714285714286,75.57142857142857,-15.285714285714286,-29.0,8.714285714285714
2020-05-30,MO,-9.571428571428571,4.714285714285714,88.14285714285714,-17.0,-31.857142857142858,9.0
2020-06-06,MO,-4.285714285714286,8.428571428571429,105.71428571428571,-10.428571428571429,-24.0,6.428571428571429
2020-06-13,MO,-3.4285714285714284,7.285714285714286,114.14285714285714,-10.571428571428571,-23.428571428571427,5.714285714285714
2020-06-20,MO,-0.5714285714285714,9.142857142857142,129.71428571428572,-8.0,-23.285714285714285,5.0
2020-06-27,MO,-1.5714285714285714,7.142857142857143,125.71428571428571,-6.142857142857143,-23.714285714285715,5.285714285714286
2020-07-04,MO,-0.8571428571428571,11.857142857142858,122.71428571428571,-6.0,-30.571428571428573,6.0
2020-07-11,MO,-3.4285714285714284,5.428571428571429,116.0,-6.714285714285714,-26.0,5.428571428571429
2020-07-18,MO,-3.7142857142857144,5.857142857142857,114.85714285714286,-8.142857142857142,-24.857142857142858,5.714285714285714
2020-07-25,MO,-5.571428571428571,4.857142857142857,105.14285714285714,-9.142857142857142,-25.142857142857142,5.857142857142857
2020-08-01,MO,-5.571428571428571,3.2857142857142856,88.57142857142857,-9.857142857142858,-25.571428571428573,6.0
2020-08-08,MO,-1.2857142857142858,5.428571428571429,130.28571428571428,-6.857142857142857,-25.428571428571427,4.857142857142857
2020-08-15,MO,-2.857142857142857,2.7142857142857144,96.0,-8.142857142857142,-25.428571428571427,5.285714285714286
2020-08-22,MO,-2.2857142857142856,3.0,116.28571428571429,-7.571428571428571,-24.142857142857142,4.428571428571429
2020-08-29,MO,-5.142857142857143,0.5714285714285714,84.14285714285714,-10.285714285714286,-23.0,4.857142857142857
2020-09-05,MO,-2.2857142857142856,3.5714285714285716,95.14285714285714,-7.142857142857143,-24.0,3.857142857142857
2020-09-12,MO,-5.285714285714286,1.1428571428571428,99.57142857142857,-11.857142857142858,-29.428571428571427,5.0
2020-09-19,MO,-4.0,0.5714285714285714,108.0,-9.0,-20.714285714285715,3.2857142857142856
2020-09-26,MO,-6.0,0.14285714285714285,92.42857142857143,-10.857142857142858,-20.571428571428573,4.0
2020-10-03,MO,-5.428571428571429,1.2857142857142858,64.14285714285714,-10.714285714285714,-20.0,4.285714285714286
2020-10-10,MO,-5.428571428571429,0.8571428571428571,83.0,-9.428571428571429,-20.0,3.5714285714285716
