date,region,kinsa_cases
2020-08-22,LA,
2020-08-29,LA,
2020-09-05,LA,
2020-09-12,LA,0.0
2020-09-19,LA,0.0
2020-09-26,LA,0.0
2020-10-03,LA,0.0
2020-10-10,LA,
2020-10-17,LA,
2020-10-24,LA,
2020-10-31,LA,
2020-11-07,LA,
2020-11-14,LA,
2020-11-21,LA,
2020-11-28,LA,
2020-12-05,LA,
2020-12-12,LA,
2020-12-19,LA,
2020-12-26,LA,
2021-01-02,LA,
2021-01-09,LA,
2021-01-16,LA,
2021-01-23,LA,
2021-01-30,LA,
2021-02-06,LA,
2021-02-13,LA,
2021-02-20,LA,
2021-02-27,LA,
2021-03-06,LA,
2021-03-13,LA,
2021-03-20,LA,
2021-03-27,LA,
2021-04-03,LA,
2021-04-10,LA,
2021-04-17,LA,
2021-04-24,LA,
2021-05-01,LA,
2021-05-08,LA,
2021-05-15,LA,
2021-05-22,LA,
2021-05-29,LA,
2021-06-05,LA,
2021-06-12,LA,
2021-06-19,LA,
2021-06-26,LA,
2021-07-03,LA,
2021-07-10,LA,
2021-07-17,LA,
2021-07-24,LA,
2021-07-31,LA,
2021-08-07,LA,
2021-08-14,LA,
2021-08-21,LA,
2021-08-28,LA,
2021-09-04,LA,
2021-09-11,LA,
2021-09-18,LA,
2021-09-25,LA,
2021-10-02,LA,
2021-10-09,LA,
2021-10-16,LA,
2021-10-23,LA,
2021-10-30,LA,
2021-11-06,LA,
2021-11-13,LA,
2021-11-20,LA,
2021-11-27,LA,
2021-12-04,LA,
2021-12-11,LA,
2021-12-18,LA,
2021-12-25,LA,
2022-01-01,LA,
2022-01-08,LA,
2022-01-15,LA,
2022-01-22,LA,
2022-01-29,LA,
2022-02-05,LA,
2022-02-12,LA,
2022-02-19,LA,
2022-02-26,LA,
2022-03-05,LA,
2022-03-12,LA,
2022-03-19,LA,
2022-03-26,LA,
2022-04-02,LA,
2022-04-09,LA,
2020-01-04,ME,0.0
2020-01-11,ME,0.0
2020-01-18,ME,0.0
2020-01-25,ME,0.0
2020-02-01,ME,0.0
2020-02-08,ME,0.0
2020-02-15,ME,0.0
2020-02-22,ME,8.309764769043822
2020-02-29,ME,5.344784377013328
2020-03-07,ME,4.828171877804019
2020-03-14,ME,5.45326179649305
2020-03-21,ME,4.492163218279009
2020-03-28,ME,2.169680266726748
2020-04-04,ME,1.5376699449890772
2020-04-11,ME,0.9431256935408032
2020-04-18,ME,0.251987031933481
2020-04-25,ME,0.304235605178062
2020-05-02,ME,0.2436545758072515
2020-05-09,ME,0.3147162191954823
2020-05-16,ME,0.0194639389490789
2020-05-23,ME,0.2285424860442516
2020-05-30,ME,0.0163439933199001
2020-06-06,ME,0.1564021010147055
2020-06-13,ME,0.2104747707722871
2020-06-20,ME,0.2673193954786592
2020-06-27,ME,0.2469113778428742
2020-07-04,ME,0.2345682397863266
2020-07-11,ME,0.888620201976398
2020-07-18,ME,1.048735293846628
2020-07-25,ME,0.368946153701978
2020-08-01,ME,0.2033085888600143
2020-08-08,ME,0.2128700571148364
2020-08-15,ME,
2020-08-22,ME,
2020-08-29,ME,
2020-09-05,ME,
2020-09-12,ME,0.0
2020-09-19,ME,0.0
2020-09-26,ME,0.0
2020-10-03,ME,0.0
2020-10-10,ME,
2020-10-17,ME,
2020-10-24,ME,
2020-10-31,ME,
2020-11-07,ME,
2020-11-14,ME,
2020-11-21,ME,
2020-11-28,ME,
2020-12-05,ME,
2020-12-12,ME,
2020-12-19,ME,
2020-12-26,ME,
2021-01-02,ME,
2021-01-09,ME,
2021-01-16,ME,
2021-01-23,ME,
2021-01-30,ME,
2021-02-06,ME,
2021-02-13,ME,
2021-02-20,ME,
2021-02-27,ME,
2021-03-06,ME,
2021-03-13,ME,
2021-03-20,ME,
2021-03-27,ME,
2021-04-03,ME,
2021-04-10,ME,
2021-04-17,ME,
2021-04-24,ME,
2021-05-01,ME,
2021-05-08,ME,
2021-05-15,ME,
2021-05-22,ME,
2021-05-29,ME,
2021-06-05,ME,
2021-06-12,ME,
2021-06-19,ME,
2021-06-26,ME,
2021-07-03,ME,
2021-07-10,ME,
2021-07-17,ME,
2021-07-24,ME,
2021-07-31,ME,
2021-08-07,ME,
2021-08-14,ME,
2021-08-21,ME,
2021-08-28,ME,
2021-09-04,ME,
2021-09-11,ME,
2021-09-18,ME,
2021-09-25,ME,
2021-10-02,ME,
2021-10-09,ME,
2021-10-16,ME,
2021-10-23,ME,
2021-10-30,ME,
2021-11-06,ME,
2021-11-13,ME,
2021-11-20,ME,
2021-11-27,ME,
2021-12-04,ME,
2021-12-11,ME,
2021-12-18,ME,
2021-12-25,ME,
2022-01-01,ME,
2022-01-08,ME,
2022-01-15,ME,
2022-01-22,ME,
2022-01-29,ME,
2022-02-05,ME,
2022-02-12,ME,
2022-02-19,ME,
2022-02-26,ME,
2022-03-05,ME,
2022-03-12,ME,
2022-03-19,ME,
2022-03-26,ME,
2022-04-02,ME,
2022-04-09,ME,
2020-01-04,MD,0.0
2020-01-11,MD,0.0
2020-01-18,MD,0.0
2020-01-25,MD,0.0
2020-02-01,MD,0.0
2020-02-08,MD,0.0
2020-02-15,MD,0.0
2020-02-22,MD,6.748307870334105
2020-02-29,MD,4.961234458332763
2020-03-07,MD,4.915557728909021
2020-03-14,MD,4.85301184959652
2020-03-21,MD,4.578355988556207
2020-03-28,MD,2.4668857822671555
2020-04-04,MD,1.3289262109359892
2020-04-11,MD,0.932768977590592
2020-04-18,MD,0.2684214936418031
2020-04-25,MD,0.2745241965620153
2020-05-02,MD,0.5175265312300348
2020-05-09,MD,0.6135303839287563
2020-05-16,MD,0.3107337701948047
2020-05-23,MD,0.4535790090455434
2020-05-30,MD,0.3560635057911871
2020-06-06,MD,0.478886354379442
2020-06-13,MD,0.1379079677237895
2020-06-20,MD,0.0165410339156176
2020-06-27,MD,0.1183406650843662
2020-07-04,MD,0.2634308620031995
2020-07-11,MD,0.2381428706885605
2020-07-18,MD,0.4552424712125593
2020-07-25,MD,0.4190622242052141
2020-08-01,MD,0.3125000934292279
2020-08-08,MD,0.5704768694657074
2020-08-15,MD,
2020-08-22,MD,
2020-08-29,MD,
2020-09-05,MD,
2020-09-12,MD,0.0
2020-09-19,MD,0.0
2020-09-26,MD,0.0
2020-10-03,MD,0.0
2020-10-10,MD,
2020-10-17,MD,
2020-10-24,MD,
2020-10-31,MD,
2020-11-07,MD,
2020-11-14,MD,
2020-11-21,MD,
2020-11-28,MD,
2020-12-05,MD,
2020-12-12,MD,
2020-12-19,MD,
2020-12-26,MD,
2021-01-02,MD,
2021-01-09,MD,
2021-01-16,MD,
2021-01-23,MD,
2021-01-30,MD,
2021-02-06,MD,
2021-02-13,MD,
2021-02-20,MD,
2021-02-27,MD,
2021-03-06,MD,
2021-03-13,MD,
2021-03-20,MD,
2021-03-27,MD,
2021-04-03,MD,
2021-04-10,MD,
2021-04-17,MD,
2021-04-24,MD,
2021-05-01,MD,
2021-05-08,MD,
2021-05-15,MD,
2021-05-22,MD,
2021-05-29,MD,
2021-06-05,MD,
2021-06-12,MD,
2021-06-19,MD,
2021-06-26,MD,
2021-07-03,MD,
2021-07-10,MD,
2021-07-17,MD,
2021-07-24,MD,
2021-07-31,MD,
2021-08-07,MD,
2021-08-14,MD,
2021-08-21,MD,
2021-08-28,MD,
2021-09-04,MD,
2021-09-11,MD,
2021-09-18,MD,
2021-09-25,MD,
2021-10-02,MD,
2021-10-09,MD,
2021-10-16,MD,
2021-10-23,MD,
2021-10-30,MD,
2021-11-06,MD,
2021-11-13,MD,
2021-11-20,MD,
2021-11-27,MD,
2021-12-04,MD,
2021-12-11,MD,
2021-12-18,MD,
2021-12-25,MD,
2022-01-01,MD,
2022-01-08,MD,
2022-01-15,MD,
2022-01-22,MD,
2022-01-29,MD,
2022-02-05,MD,
2022-02-12,MD,
2022-02-19,MD,
2022-02-26,MD,
2022-03-05,MD,
2022-03-12,MD,
2022-03-19,MD,
2022-03-26,MD,
2022-04-02,MD,
2022-04-09,MD,
2020-01-04,MA,0.0
2020-01-11,MA,0.0
2020-01-18,MA,0.0
2020-01-25,MA,0.0
2020-02-01,MA,0.0
2020-02-08,MA,0.0
2020-02-15,MA,0.0
2020-02-22,MA,7.93121482357549
2020-02-29,MA,5.402913504206476
2020-03-07,MA,4.908833438402392
2020-03-14,MA,5.655415951747734
2020-03-21,MA,4.705879906267756
2020-03-28,MA,2.526446527780321
2020-04-04,MA,1.6962956560558615
2020-04-11,MA,1.1951285217828909
2020-04-18,MA,0.461120155470622
2020-04-25,MA,0.5254111258273394
2020-05-02,MA,0.5295498310380402
2020-05-09,MA,0.4569491419559439
2020-05-16,MA,0.1729387673261187
2020-05-23,MA,0.3694018110743636
2020-05-30,MA,0.1520502041185755
2020-06-06,MA,0.4331716457726262
2020-06-13,MA,0.2308918699636821
2020-06-20,MA,0.3913460729683482
2020-06-27,MA,0.3087168583479722
2020-07-04,MA,0.307825573885071
2020-07-11,MA,0.5777033483671151
2020-07-18,MA,0.6280900001165962
2020-07-25,MA,0.4773624303224681
2020-08-01,MA,0.3179138270721403
2020-08-08,MA,0.2280318207042883
2020-08-15,MA,
2020-08-22,MA,
2020-08-29,MA,
2020-09-05,MA,
2020-09-12,MA,0.0
2020-09-19,MA,0.0
2020-09-26,MA,0.0
2020-10-03,MA,0.0
2020-10-10,MA,
2020-10-17,MA,
2020-10-24,MA,
2020-10-31,MA,
2020-11-07,MA,
2020-11-14,MA,
2020-11-21,MA,
2020-11-28,MA,
2020-12-05,MA,
2020-12-12,MA,
2020-12-19,MA,
2020-12-26,MA,
2021-01-02,MA,
2021-01-09,MA,
2021-01-16,MA,
2021-01-23,MA,
2021-01-30,MA,
2021-02-06,MA,
2021-02-13,MA,
2021-02-20,MA,
2021-02-27,MA,
2021-03-06,MA,
2021-03-13,MA,
2021-03-20,MA,
2021-03-27,MA,
2021-04-03,MA,
2021-04-10,MA,
2021-04-17,MA,
2021-04-24,MA,
2021-05-01,MA,
2021-05-08,MA,
2021-05-15,MA,
2021-05-22,MA,
2021-05-29,MA,
2021-06-05,MA,
2021-06-12,MA,
2021-06-19,MA,
2021-06-26,MA,
2021-07-03,MA,
2021-07-10,MA,
2021-07-17,MA,
2021-07-24,MA,
2021-07-31,MA,
2021-08-07,MA,
2021-08-14,MA,
2021-08-21,MA,
2021-08-28,MA,
2021-09-04,MA,
2021-09-11,MA,
2021-09-18,MA,
2021-09-25,MA,
2021-10-02,MA,
2021-10-09,MA,
2021-10-16,MA,
2021-10-23,MA,
2021-10-30,MA,
2021-11-06,MA,
2021-11-13,MA,
2021-11-20,MA,
2021-11-27,MA,
2021-12-04,MA,
2021-12-11,MA,
2021-12-18,MA,
2021-12-25,MA,
2022-01-01,MA,
2022-01-08,MA,
2022-01-15,MA,
2022-01-22,MA,
2022-01-29,MA,
2022-02-05,MA,
2022-02-12,MA,
2022-02-19,MA,
2022-02-26,MA,
2022-03-05,MA,
2022-03-12,MA,
2022-03-19,MA,
2022-03-26,MA,
2022-04-02,MA,
2022-04-09,MA,
2020-01-04,MI,0.0
2020-01-11,MI,0.0
2020-01-18,MI,0.0
2020-01-25,MI,0.0
2020-02-01,MI,0.0
2020-02-08,MI,0.0
2020-02-15,MI,0.0
2020-02-22,MI,6.762284011965743
2020-02-29,MI,5.803993066672777
2020-03-07,MI,4.688692898462497
2020-03-14,MI,5.45720609096341
2020-03-21,MI,5.6003509108271565
2020-03-28,MI,3.7221777405504377
2020-04-04,MI,1.4762771918319164
2020-04-11,MI,0.6917173759453211
2020-04-18,MI,0.5430645136705045
2020-04-25,MI,0.1772040332942268
2020-05-02,MI,0.2784697463502579
2020-05-09,MI,0.1397590531493139
2020-05-16,MI,0.0581488274713528
2020-05-23,MI,0.0358102218372617
2020-05-30,MI,0.1955393838858385
2020-06-06,MI,0.0260482822978028
2020-06-13,MI,0.1149632270955989
2020-06-20,MI,0.0081346262328243
2020-06-27,MI,0.0910899798108856
2020-07-04,MI,0.0703813378597255
2020-07-11,MI,0.0479352856530436
2020-07-18,MI,0.227295166098615
2020-07-25,MI,0.2407368118805901
2020-08-01,MI,0.1791884139243903
2020-08-08,MI,0.1759540984013644
2020-08-15,MI,
2020-08-22,MI,
2020-08-29,MI,
2020-09-05,MI,
2020-09-12,MI,0.0
2020-09-19,MI,0.0
2020-09-26,MI,0.0
2020-10-03,MI,0.0
2020-10-10,MI,
2020-10-17,MI,
2020-10-24,MI,
2020-10-31,MI,
2020-11-07,MI,
2020-11-14,MI,
2020-11-21,MI,
2020-11-28,MI,
2020-12-05,MI,
2020-12-12,MI,
2020-12-19,MI,
2020-12-26,MI,
2021-01-02,MI,
2021-01-09,MI,
2021-01-16,MI,
2021-01-23,MI,
2021-01-30,MI,
2021-02-06,MI,
2021-02-13,MI,
2021-02-20,MI,
2021-02-27,MI,
2021-03-06,MI,
2021-03-13,MI,
2021-03-20,MI,
2021-03-27,MI,
2021-04-03,MI,
2021-04-10,MI,
2021-04-17,MI,
2021-04-24,MI,
2021-05-01,MI,
2021-05-08,MI,
2021-05-15,MI,
2021-05-22,MI,
2021-05-29,MI,
2021-06-05,MI,
2021-06-12,MI,
2021-06-19,MI,
2021-06-26,MI,
2021-07-03,MI,
2021-07-10,MI,
2021-07-17,MI,
2021-07-24,MI,
2021-07-31,MI,
2021-08-07,MI,
2021-08-14,MI,
2021-08-21,MI,
2021-08-28,MI,
2021-09-04,MI,
2021-09-11,MI,
2021-09-18,MI,
2021-09-25,MI,
2021-10-02,MI,
2021-10-09,MI,
2021-10-16,MI,
2021-10-23,MI,
2021-10-30,MI,
2021-11-06,MI,
2021-11-13,MI,
2021-11-20,MI,
2021-11-27,MI,
2021-12-04,MI,
2021-12-11,MI,
2021-12-18,MI,
2021-12-25,MI,
2022-01-01,MI,
2022-01-08,MI,
2022-01-15,MI,
2022-01-22,MI,
2022-01-29,MI,
2022-02-05,MI,
2022-02-12,MI,
2022-02-19,MI,
2022-02-26,MI,
2022-03-05,MI,
2022-03-12,MI,
2022-03-19,MI,
2022-03-26,MI,
2022-04-02,MI,
2022-04-09,MI,
2020-01-04,MN,0.0
2020-01-11,MN,0.0
2020-01-18,MN,0.0
2020-01-25,MN,0.0
2020-02-01,MN,0.0
2020-02-08,MN,0.0
2020-02-15,MN,0.0
2020-02-22,MN,10.486932429709851
2020-02-29,MN,7.519541866996337
2020-03-07,MN,5.453858607363051
2020-03-14,MN,4.259455899488748
2020-03-21,MN,4.174878634535101
2020-03-28,MN,2.676554116850691
2020-04-04,MN,0.9773260481891404
2020-04-11,MN,0.512213496057615
2020-04-18,MN,0.0965927084163783
2020-04-25,MN,0.0032087320787577
2020-05-02,MN,0.062437539166582
2020-05-09,MN,0.2953446281548588
2020-05-16,MN,0.2633926797269147
2020-05-23,MN,0.2287800798283663
2020-05-30,MN,0.0371148053331244
2020-06-06,MN,0.0844824883639712
2020-06-13,MN,0.1629356071016333
2020-06-20,MN,0.0743871155126742
2020-06-27,MN,0.0007687505809909
2020-07-04,MN,0.1234718063167699
2020-07-11,MN,0.2991039388805742
2020-07-18,MN,0.4235992854049285
2020-07-25,MN,0.477123804779601
2020-08-01,MN,0.4699002299780494
2020-08-08,MN,0.4394360557847926
2020-08-15,MN,
2020-08-22,MN,
2020-08-29,MN,
2020-09-05,MN,
2020-09-12,MN,0.0
2020-09-19,MN,0.0
2020-09-26,MN,0.0
2020-10-03,MN,0.0
2020-10-10,MN,
2020-10-17,MN,
2020-10-24,MN,
2020-10-31,MN,
2020-11-07,MN,
2020-11-14,MN,
2020-11-21,MN,
2020-11-28,MN,
2020-12-05,MN,
2020-12-12,MN,
2020-12-19,MN,
2020-12-26,MN,
2021-01-02,MN,
2021-01-09,MN,
2021-01-16,MN,
2021-01-23,MN,
2021-01-30,MN,
2021-02-06,MN,
2021-02-13,MN,
2021-02-20,MN,
2021-02-27,MN,
2021-03-06,MN,
2021-03-13,MN,
2021-03-20,MN,
2021-03-27,MN,
2021-04-03,MN,
2021-04-10,MN,
2021-04-17,MN,
2021-04-24,MN,
2021-05-01,MN,
2021-05-08,MN,
2021-05-15,MN,
2021-05-22,MN,
2021-05-29,MN,
2021-06-05,MN,
2021-06-12,MN,
2021-06-19,MN,
2021-06-26,MN,
2021-07-03,MN,
2021-07-10,MN,
2021-07-17,MN,
2021-07-24,MN,
2021-07-31,MN,
2021-08-07,MN,
2021-08-14,MN,
2021-08-21,MN,
2021-08-28,MN,
2021-09-04,MN,
2021-09-11,MN,
2021-09-18,MN,
2021-09-25,MN,
2021-10-02,MN,
2021-10-09,MN,
2021-10-16,MN,
2021-10-23,MN,
2021-10-30,MN,
2021-11-06,MN,
2021-11-13,MN,
2021-11-20,MN,
2021-11-27,MN,
2021-12-04,MN,
2021-12-11,MN,
2021-12-18,MN,
2021-12-25,MN,
2022-01-01,MN,
2022-01-08,MN,
2022-01-15,MN,
2022-01-22,MN,
2022-01-29,MN,
2022-02-05,MN,
2022-02-12,MN,
2022-02-19,MN,
2022-02-26,MN,
2022-03-05,MN,
2022-03-12,MN,
2022-03-19,MN,
2022-03-26,MN,
2022-04-02,MN,
2022-04-09,MN,
2020-01-04,MS,0.0
2020-01-11,MS,0.0
2020-01-18,MS,0.0
2020-01-25,MS,0.0
2020-02-01,MS,0.0
2020-02-08,MS,0.0
2020-02-15,MS,0.0
2020-02-22,MS,6.560425217628511
2020-02-29,MS,5.762982624922488
2020-03-07,MS,5.975111190242953
2020-03-14,MS,5.07746042342891
2020-03-21,MS,4.64859949930463
2020-03-28,MS,3.234279090010813
2020-04-04,MS,1.7334738213042624
2020-04-11,MS,1.0438061834952863
2020-04-18,MS,0.6666500150067728
2020-04-25,MS,0.2937592998811987
2020-05-02,MS,0.159781961349383
2020-05-09,MS,0.228901250184169
2020-05-16,MS,0.1536151456150458
2020-05-23,MS,0.6192569171559035
2020-05-30,MS,0.1433553560627318
2020-06-06,MS,0.3723586506381407
2020-06-13,MS,0.581745089391366
2020-06-20,MS,0.4649262916442826
2020-06-27,MS,0.5016255276649803
2020-07-04,MS,0.5778270874888678
2020-07-11,MS,1.0256344843073764
2020-07-18,MS,0.8630672649051631
2020-07-25,MS,0.82990903670666
2020-08-01,MS,0.6625264853842735
2020-08-08,MS,0.4755519378408333
2020-08-15,MS,
2020-08-22,MS,
2020-08-29,MS,
2020-09-05,MS,
2020-09-12,MS,0.0
2020-09-19,MS,0.0
2020-09-26,MS,0.0
2020-10-03,MS,0.0
2020-10-10,MS,
2020-10-17,MS,
2020-10-24,MS,
2020-10-31,MS,
2020-11-07,MS,
2020-11-14,MS,
2020-11-21,MS,
2020-11-28,MS,
2020-12-05,MS,
2020-12-12,MS,
2020-12-19,MS,
2020-12-26,MS,
2021-01-02,MS,
2021-01-09,MS,
2021-01-16,MS,
2021-01-23,MS,
2021-01-30,MS,
2021-02-06,MS,
2021-02-13,MS,
2021-02-20,MS,
2021-02-27,MS,
2021-03-06,MS,
2021-03-13,MS,
2021-03-20,MS,
2021-03-27,MS,
2021-04-03,MS,
2021-04-10,MS,
2021-04-17,MS,
2021-04-24,MS,
2021-05-01,MS,
2021-05-08,MS,
2021-05-15,MS,
2021-05-22,MS,
2021-05-29,MS,
2021-06-05,MS,
2021-06-12,MS,
2021-06-19,MS,
2021-06-26,MS,
2021-07-03,MS,
2021-07-10,MS,
2021-07-17,MS,
2021-07-24,MS,
2021-07-31,MS,
2021-08-07,MS,
2021-08-14,MS,
2021-08-21,MS,
2021-08-28,MS,
2021-09-04,MS,
2021-09-11,MS,
2021-09-18,MS,
2021-09-25,MS,
2021-10-02,MS,
2021-10-09,MS,
2021-10-16,MS,
2021-10-23,MS,
2021-10-30,MS,
2021-11-06,MS,
2021-11-13,MS,
2021-11-20,MS,
2021-11-27,MS,
2021-12-04,MS,
2021-12-11,MS,
2021-12-18,MS,
2021-12-25,MS,
2022-01-01,MS,
2022-01-08,MS,
2022-01-15,MS,
2022-01-22,MS,
2022-01-29,MS,
2022-02-05,MS,
2022-02-12,MS,
2022-02-19,MS,
2022-02-26,MS,
2022-03-05,MS,
2022-03-12,MS,
2022-03-19,MS,
2022-03-26,MS,
2022-04-02,MS,
2022-04-09,MS,
2020-01-04,MO,0.0
2020-01-11,MO,0.0
2020-01-18,MO,0.0
2020-01-25,MO,0.0
2020-02-01,MO,0.0
2020-02-08,MO,0.0
2020-02-15,MO,0.0
2020-02-22,MO,10.095561356968911
2020-02-29,MO,8.997403963597872
2020-03-07,MO,7.889492201940781
2020-03-14,MO,5.914228089516756
2020-03-21,MO,5.057076383665358
2020-03-28,MO,2.842045568443361
2020-04-04,MO,1.2164517449166348
2020-04-11,MO,0.6311015271554667
2020-04-18,MO,0.3074821316059341
2020-04-25,MO,0.4464563045060338
2020-05-02,MO,0.1632621335692793
2020-05-09,MO,0.1849744193766936
2020-05-16,MO,0.1071660849993251
2020-05-23,MO,0.2474722192233703
2020-05-30,MO,0.1454286376830176
2020-06-06,MO,0.0858794828911248
2020-06-13,MO,0.2255678048774605
2020-06-20,MO,0.1976502618961098
2020-06-27,MO,0.3010587241214281
2020-07-04,MO,0.0661238814454365
2020-07-11,MO,0.5655456718068491
2020-07-18,MO,0.4231719613435842
2020-07-25,MO,0.3076728336487737
2020-08-01,MO,0.1883422712787747
2020-08-08,MO,0.2258536673698464
2020-08-15,MO,
2020-08-22,MO,
2020-08-29,MO,
2020-09-05,MO,
2020-09-12,MO,0.0
2020-09-19,MO,0.0
2020-09-26,MO,0.0
2020-10-03,MO,0.0
2020-10-10,MO,
2020-10-17,MO,
2020-10-24,MO,
2020-10-31,MO,
2020-11-07,MO,
2020-11-14,MO,
2020-11-21,MO,
2020-11-28,MO,
2020-12-05,MO,
2020-12-12,MO,
2020-12-19,MO,
2020-12-26,MO,
2021-01-02,MO,
2021-01-09,MO,
2021-01-16,MO,
2021-01-23,MO,
2021-01-30,MO,
2021-02-06,MO,
2021-02-13,MO,
2021-02-20,MO,
2021-02-27,MO,
2021-03-06,MO,
2021-03-13,MO,
2021-03-20,MO,
2021-03-27,MO,
2021-04-03,MO,
2021-04-10,MO,
2021-04-17,MO,
2021-04-24,MO,
2021-05-01,MO,
2021-05-08,MO,
2021-05-15,MO,
2021-05-22,MO,
2021-05-29,MO,
2021-06-05,MO,
2021-06-12,MO,
2021-06-19,MO,
2021-06-26,MO,
2021-07-03,MO,
2021-07-10,MO,
2021-07-17,MO,
2021-07-24,MO,
2021-07-31,MO,
2021-08-07,MO,
2021-08-14,MO,
2021-08-21,MO,
2021-08-28,MO,
2021-09-04,MO,
2021-09-11,MO,
2021-09-18,MO,
2021-09-25,MO,
2021-10-02,MO,
2021-10-09,MO,
2021-10-16,MO,
2021-10-23,MO,
2021-10-30,MO,
2021-11-06,MO,
2021-11-13,MO,
2021-11-20,MO,
2021-11-27,MO,
2021-12-04,MO,
2021-12-11,MO,
2021-12-18,MO,
2021-12-25,MO,
2022-01-01,MO,
2022-01-08,MO,
2022-01-15,MO,
2022-01-22,MO,
2022-01-29,MO,
2022-02-05,MO,
2022-02-12,MO,
2022-02-19,MO,
2022-02-26,MO,
2022-03-05,MO,
2022-03-12,MO,
2022-03-19,MO,
2022-03-26,MO,
2022-04-02,MO,
2022-04-09,MO,
2020-01-04,MT,0.0
2020-01-11,MT,0.0
2020-01-18,MT,0.0
2020-01-25,MT,0.0
2020-02-01,MT,0.0
2020-02-08,MT,0.0
2020-02-15,MT,0.0
2020-02-22,MT,5.621087430447376
2020-02-29,MT,4.9640778279346085
2020-03-07,MT,4.822262530422767
2020-03-14,MT,4.152217629416406
2020-03-21,MT,4.507216885247058
2020-03-28,MT,2.8590355151787152
2020-04-04,MT,1.2448263377191446
2020-04-11,MT,0.7808285324336897
2020-04-18,MT,0.4358566304517871
2020-04-25,MT,0.2680659276388574
2020-05-02,MT,0.0572130537206682
2020-05-09,MT,0.0271140730124812
2020-05-16,MT,0.1554317389332276
2020-05-23,MT,0.1131131608559839
2020-05-30,MT,0.0013833010343869
2020-06-06,MT,0.0143699969855298
2020-06-13,MT,0.0262470720949703
2020-06-20,MT,0.3267409001212938
2020-06-27,MT,0.1228725536062384
2020-07-04,MT,0.1740503920537727
2020-07-11,MT,0.391491732989324
2020-07-18,MT,0.3352171053651512
2020-07-25,MT,0.341605139536774
2020-08-01,MT,0.5415284556437153
2020-08-08,MT,0.2848479930790595
2020-08-15,MT,
2020-08-22,MT,
2020-08-29,MT,
2020-09-05,MT,
2020-09-12,MT,0.0
2020-09-19,MT,0.0
2020-09-26,MT,0.0
2020-10-03,MT,0.0
2020-10-10,MT,
2020-10-17,MT,
2020-10-24,MT,
2020-10-31,MT,
2020-11-07,MT,
2020-11-14,MT,
2020-11-21,MT,
2020-11-28,MT,
2020-12-05,MT,
2020-12-12,MT,
2020-12-19,MT,
2020-12-26,MT,
2021-01-02,MT,
2021-01-09,MT,
2021-01-16,MT,
2021-01-23,MT,
2021-01-30,MT,
2021-02-06,MT,
2021-02-13,MT,
2021-02-20,MT,
2021-02-27,MT,
2021-03-06,MT,
2021-03-13,MT,
2021-03-20,MT,
2021-03-27,MT,
2021-04-03,MT,
2021-04-10,MT,
2021-04-17,MT,
2021-04-24,MT,
2021-05-01,MT,
2021-05-08,MT,
2021-05-15,MT,
2021-05-22,MT,
2021-05-29,MT,
2021-06-05,MT,
2021-06-12,MT,
2021-06-19,MT,
2021-06-26,MT,
2021-07-03,MT,
2021-07-10,MT,
2021-07-17,MT,
2021-07-24,MT,
2021-07-31,MT,
2021-08-07,MT,
2021-08-14,MT,
2021-08-21,MT,
2021-08-28,MT,
2021-09-04,MT,
2021-09-11,MT,
2021-09-18,MT,
2021-09-25,MT,
2021-10-02,MT,
2021-10-09,MT,
2021-10-16,MT,
2021-10-23,MT,
2021-10-30,MT,
2021-11-06,MT,
2021-11-13,MT,
2021-11-20,MT,
2021-11-27,MT,
2021-12-04,MT,
2021-12-11,MT,
2021-12-18,MT,
2021-12-25,MT,
2022-01-01,MT,
2022-01-08,MT,
2022-01-15,MT,
2022-01-22,MT,
2022-01-29,MT,
2022-02-05,MT,
2022-02-12,MT,
2022-02-19,MT,
2022-02-26,MT,
2022-03-05,MT,
2022-03-12,MT,
2022-03-19,MT,
2022-03-26,MT,
2022-04-02,MT,
2022-04-09,MT,
2020-01-04,NE,0.0
2020-01-11,NE,0.0
2020-01-18,NE,0.0
2020-01-25,NE,0.0
2020-02-01,NE,0.0
2020-02-08,NE,0.0
2020-02-15,NE,0.0
2020-02-22,NE,7.336192578650673
2020-02-29,NE,6.487159667047767
2020-03-07,NE,6.062068787065711
2020-03-14,NE,4.554096883810023
2020-03-21,NE,4.227764106150929
2020-03-28,NE,2.3487878351497424
2020-04-04,NE,0.9493679365535788
2020-04-11,NE,0.2935806749340542
2020-04-18,NE,0.2167887644211091
2020-04-25,NE,0.1520066892261528
2020-05-02,NE,0.0114383754634303
2020-05-09,NE,0.0284011035881633
2020-05-16,NE,0.1606380579689382
2020-05-23,NE,0.121704304721991
2020-05-30,NE,0.0475684055625643
2020-06-06,NE,8.909144854021783e-05
2020-06-13,NE,0.0143354127015726
2020-06-20,NE,0.0271653447209103
2020-06-27,NE,0.0227734116432633
2020-07-04,NE,0.1233040758566186
2020-07-11,NE,0.4376957295888701
2020-07-18,NE,0.2979394885008412
2020-07-25,NE,0.3056571864328853
2020-08-01,NE,0.1023056326417308
2020-08-08,NE,0.0910745852065094
2020-08-15,NE,
2020-08-22,NE,
2020-08-29,NE,
2020-09-05,NE,
2020-09-12,NE,0.0
2020-09-19,NE,0.0
2020-09-26,NE,0.0
2020-10-03,NE,0.0
2020-10-10,NE,
2020-10-17,NE,
2020-10-24,NE,
2020-10-31,NE,
2020-11-07,NE,
2020-11-14,NE,
2020-11-21,NE,
