date,region,cdc_hospitalized
2022-04-02,IA,85.0
2022-04-09,IA,80.0
2022-04-16,IA,82.0
2022-04-23,IA,96.0
2022-04-30,IA,119.0
2022-05-07,IA,146.0
2022-05-14,IA,203.0
2022-05-21,IA,202.0
2022-05-28,IA,204.0
2022-06-04,IA,221.0
2022-06-11,IA,147.0
2020-01-04,KS,
2020-01-11,KS,
2020-01-18,KS,
2020-01-25,KS,
2020-02-01,KS,
2020-02-08,KS,
2020-02-15,KS,
2020-02-22,KS,
2020-02-29,KS,
2020-03-07,KS,
2020-03-14,KS,
2020-03-21,KS,
2020-03-28,KS,
2020-04-04,KS,
2020-04-11,KS,
2020-04-18,KS,
2020-04-25,KS,
2020-05-02,KS,
2020-05-09,KS,
2020-05-16,KS,
2020-05-23,KS,
2020-05-30,KS,
2020-06-06,KS,
2020-06-13,KS,
2020-06-20,KS,
2020-06-27,KS,
2020-07-04,KS,
2020-07-11,KS,
2020-07-18,KS,163.0
2020-07-25,KS,229.0
2020-08-01,KS,219.0
2020-08-08,KS,186.0
2020-08-15,KS,195.0
2020-08-22,KS,222.0
2020-08-29,KS,258.0
2020-09-05,KS,287.0
2020-09-12,KS,277.0
2020-09-19,KS,284.0
2020-09-26,KS,293.0
2020-10-03,KS,324.0
2020-10-10,KS,490.0
2020-10-17,KS,539.0
2020-10-24,KS,537.0
2020-10-31,KS,657.0
2020-11-07,KS,883.0
2020-11-14,KS,1115.0
2020-11-21,KS,1257.0
2020-11-28,KS,1199.0
2020-12-05,KS,1190.0
2020-12-12,KS,1180.0
2020-12-19,KS,1104.0
2020-12-26,KS,976.0
2021-01-02,KS,989.0
2021-01-09,KS,969.0
2021-01-16,KS,966.0
2021-01-23,KS,792.0
2021-01-30,KS,599.0
2021-02-06,KS,505.0
2021-02-13,KS,404.0
2021-02-20,KS,338.0
2021-02-27,KS,309.0
2021-03-06,KS,214.0
2021-03-13,KS,188.0
2021-03-20,KS,166.0
2021-03-27,KS,158.0
2021-04-03,KS,153.0
2021-04-10,KS,152.0
2021-04-17,KS,165.0
2021-04-24,KS,172.0
2021-05-01,KS,208.0
2021-05-08,KS,180.0
2021-05-15,KS,135.0
2021-05-22,KS,160.0
2021-05-29,KS,152.0
2021-06-05,KS,108.0
2021-06-12,KS,107.0
2021-06-19,KS,139.0
2021-06-26,KS,120.0
2021-07-03,KS,113.0
2021-07-10,KS,165.0
2021-07-17,KS,299.0
2021-07-24,KS,363.0
2021-07-31,KS,468.0
2021-08-07,KS,572.0
2021-08-14,KS,665.0
2021-08-21,KS,718.0
2021-08-28,KS,700.0
2021-09-04,KS,695.0
2021-09-11,KS,730.0
2021-09-18,KS,653.0
2021-09-25,KS,604.0
2021-10-02,KS,531.0
2021-10-09,KS,452.0
2021-10-16,KS,458.0
2021-10-23,KS,413.0
2021-10-30,KS,393.0
2021-11-06,KS,394.0
2021-11-13,KS,468.0
2021-11-20,KS,523.0
2021-11-27,KS,567.0
2021-12-04,KS,692.0
2021-12-11,KS,741.0
2021-12-18,KS,715.0
2021-12-25,KS,739.0
2022-01-01,KS,867.0
2022-01-08,KS,1031.0
2022-01-15,KS,1274.0
2022-01-22,KS,1412.0
2022-01-29,KS,1239.0
2022-02-05,KS,913.0
2022-02-12,KS,714.0
2022-02-19,KS,515.0
2022-02-26,KS,398.0
2022-03-05,KS,270.0
2022-03-12,KS,177.0
2022-03-19,KS,164.0
2022-03-26,KS,123.0
2022-04-02,KS,114.0
2022-04-09,KS,106.0
2022-04-16,KS,84.0
2022-04-23,KS,65.0
2022-04-30,KS,77.0
2022-05-07,KS,57.0
2022-05-14,KS,116.0
2022-05-21,KS,115.0
2022-05-28,KS,151.0
2022-06-04,KS,145.0
2022-06-11,KS,114.0
2020-01-04,KY,
2020-01-11,KY,
2020-01-18,KY,
2020-01-25,KY,
2020-02-01,KY,
2020-02-08,KY,
2020-02-15,KY,
2020-02-22,KY,
2020-02-29,KY,
2020-03-07,KY,
2020-03-14,KY,
2020-03-21,KY,
2020-03-28,KY,
2020-04-04,KY,
2020-04-11,KY,
2020-04-18,KY,
2020-04-25,KY,
2020-05-02,KY,
2020-05-09,KY,
2020-05-16,KY,
2020-05-23,KY,
2020-05-30,KY,
2020-06-06,KY,
2020-06-13,KY,
2020-06-20,KY,
2020-06-27,KY,
2020-07-04,KY,
2020-07-11,KY,
2020-07-18,KY,157.0
2020-07-25,KY,305.0
2020-08-01,KY,1324.0
2020-08-08,KY,1217.0
2020-08-15,KY,1656.0
2020-08-22,KY,1352.0
2020-08-29,KY,1832.0
2020-09-05,KY,1650.0
2020-09-12,KY,2216.0
2020-09-19,KY,1274.0
2020-09-26,KY,1155.0
2020-10-03,KY,986.0
2020-10-10,KY,1969.0
2020-10-17,KY,1102.0
2020-10-24,KY,1389.0
2020-10-31,KY,1665.0
2020-11-07,KY,2018.0
2020-11-14,KY,2270.0
2020-11-21,KY,2542.0
2020-11-28,KY,2667.0
2020-12-05,KY,2968.0
2020-12-12,KY,2930.0
2020-12-19,KY,2983.0
2020-12-26,KY,2836.0
2021-01-02,KY,3100.0
2021-01-09,KY,3071.0
2021-01-16,KY,3164.0
2021-01-23,KY,2790.0
2021-01-30,KY,2591.0
2021-02-06,KY,2230.0
2021-02-13,KY,1884.0
2021-02-20,KY,1592.0
2021-02-27,KY,1464.0
2021-03-06,KY,1223.0
2021-03-13,KY,1065.0
2021-03-20,KY,874.0
2021-03-27,KY,743.0
2021-04-03,KY,769.0
2021-04-10,KY,880.0
2021-04-17,KY,874.0
2021-04-24,KY,829.0
2021-05-01,KY,843.0
2021-05-08,KY,840.0
2021-05-15,KY,822.0
2021-05-22,KY,734.0
2021-05-29,KY,709.0
2021-06-05,KY,679.0
2021-06-12,KY,730.0
2021-06-19,KY,622.0
2021-06-26,KY,554.0
2021-07-03,KY,530.0
2021-07-10,KY,521.0
2021-07-17,KY,659.0
2021-07-24,KY,698.0
2021-07-31,KY,1139.0
2021-08-07,KY,1722.0
2021-08-14,KY,2331.0
2021-08-21,KY,2981.0
2021-08-28,KY,3425.0
2021-09-04,KY,3930.0
2021-09-11,KY,4217.0
2021-09-18,KY,3457.0
2021-09-25,KY,2014.0
2021-10-02,KY,1585.0
2021-10-09,KY,1302.0
2021-10-16,KY,1044.0
2021-10-23,KY,968.0
2021-10-30,KY,838.0
2021-11-06,KY,704.0
2021-11-13,KY,709.0
2021-11-20,KY,867.0
2021-11-27,KY,872.0
2021-12-04,KY,938.0
2021-12-11,KY,864.0
2021-12-18,KY,815.0
2021-12-25,KY,912.0
2022-01-01,KY,1116.0
2022-01-08,KY,1412.0
2022-01-15,KY,1706.0
2022-01-22,KY,1993.0
2022-01-29,KY,2215.0
2022-02-05,KY,1778.0
2022-02-12,KY,1577.0
2022-02-19,KY,1079.0
2022-02-26,KY,882.0
2022-03-05,KY,596.0
2022-03-12,KY,438.0
2022-03-19,KY,363.0
2022-03-26,KY,252.0
2022-04-02,KY,194.0
2022-04-09,KY,179.0
2022-04-16,KY,153.0
2022-04-23,KY,148.0
2022-04-30,KY,125.0
2022-05-07,KY,141.0
2022-05-14,KY,189.0
2022-05-21,KY,270.0
2022-05-28,KY,345.0
2022-06-04,KY,358.0
2022-06-11,KY,303.0
2020-01-04,LA,
2020-01-11,LA,
2020-01-18,LA,
2020-01-25,LA,
2020-02-01,LA,
2020-02-08,LA,
2020-02-15,LA,
2020-02-22,LA,
2020-02-29,LA,
2020-03-07,LA,
2020-03-14,LA,
2020-03-21,LA,
2020-03-28,LA,
2020-04-04,LA,
2020-04-11,LA,406.0
2020-04-18,LA,360.0
2020-04-25,LA,359.0
2020-05-02,LA,403.0
2020-05-09,LA,255.0
2020-05-16,LA,267.0
2020-05-23,LA,35.0
2020-05-30,LA,203.0
2020-06-06,LA,193.0
2020-06-13,LA,220.0
2020-06-20,LA,224.0
2020-06-27,LA,298.0
2020-07-04,LA,471.0
2020-07-11,LA,587.0
2020-07-18,LA,1068.0
2020-07-25,LA,1374.0
2020-08-01,LA,1683.0
2020-08-08,LA,1203.0
2020-08-15,LA,1050.0
2020-08-22,LA,920.0
2020-08-29,LA,714.0
2020-09-05,LA,597.0
2020-09-12,LA,667.0
2020-09-19,LA,596.0
2020-09-26,LA,530.0
2020-10-03,LA,479.0
2020-10-10,LA,616.0
2020-10-17,LA,763.0
2020-10-24,LA,735.0
2020-10-31,LA,550.0
2020-11-07,LA,659.0
2020-11-14,LA,766.0
2020-11-21,LA,1020.0
2020-11-28,LA,1167.0
2020-12-05,LA,1383.0
2020-12-12,LA,1444.0
2020-12-19,LA,1391.0
2020-12-26,LA,1389.0
2021-01-02,LA,1734.0
2021-01-09,LA,2020.0
2021-01-16,LA,1728.0
2021-01-23,LA,1440.0
2021-01-30,LA,1231.0
2021-02-06,LA,1021.0
2021-02-13,LA,820.0
2021-02-20,LA,609.0
2021-02-27,LA,561.0
2021-03-06,LA,508.0
2021-03-13,LA,416.0
2021-03-20,LA,332.0
2021-03-27,LA,338.0
2021-04-03,LA,345.0
2021-04-10,LA,316.0
2021-04-17,LA,376.0
2021-04-24,LA,321.0
2021-05-01,LA,351.0
2021-05-08,LA,376.0
2021-05-15,LA,372.0
2021-05-22,LA,334.0
2021-05-29,LA,374.0
2021-06-05,LA,345.0
2021-06-12,LA,316.0
2021-06-19,LA,280.0
2021-06-26,LA,350.0
2021-07-03,LA,367.0
2021-07-10,LA,592.0
2021-07-17,LA,746.0
2021-07-24,LA,1320.0
2021-07-31,LA,2013.0
2021-08-07,LA,2885.0
2021-08-14,LA,3007.0
2021-08-21,LA,2643.0
2021-08-28,LA,2061.0
2021-09-04,LA,1551.0
2021-09-11,LA,1226.0
2021-09-18,LA,1083.0
2021-09-25,LA,752.0
2021-10-02,LA,551.0
2021-10-09,LA,442.0
2021-10-16,LA,381.0
2021-10-23,LA,318.0
2021-10-30,LA,228.0
2021-11-06,LA,206.0
2021-11-13,LA,192.0
2021-11-20,LA,217.0
2021-11-27,LA,228.0
2021-12-04,LA,240.0
2021-12-11,LA,211.0
2021-12-18,LA,257.0
2021-12-25,LA,544.0
2022-01-01,LA,1239.0
2022-01-08,LA,2148.0
2022-01-15,LA,2543.0
2022-01-22,LA,2425.0
2022-01-29,LA,2152.0
2022-02-05,LA,1798.0
2022-02-12,LA,1211.0
2022-02-19,LA,780.0
2022-02-26,LA,535.0
2022-03-05,LA,355.0
2022-03-12,LA,252.0
2022-03-19,LA,180.0
2022-03-26,LA,151.0
2022-04-02,LA,136.0
2022-04-09,LA,110.0
2022-04-16,LA,110.0
2022-04-23,LA,112.0
2022-04-30,LA,177.0
2022-05-07,LA,196.0
2022-05-14,LA,193.0
2022-05-21,LA,280.0
2022-05-28,LA,389.0
2022-06-04,LA,417.0
2022-06-11,LA,323.0
2020-01-04,ME,
2020-01-11,ME,
2020-01-18,ME,
2020-01-25,ME,
2020-02-01,ME,
2020-02-08,ME,
2020-02-15,ME,
2020-02-22,ME,
2020-02-29,ME,
2020-03-07,ME,
2020-03-14,ME,
2020-03-21,ME,
2020-03-28,ME,
2020-04-04,ME,
2020-04-11,ME,
2020-04-18,ME,
2020-04-25,ME,
2020-05-02,ME,
2020-05-09,ME,
2020-05-16,ME,
2020-05-23,ME,
2020-05-30,ME,
2020-06-06,ME,
2020-06-13,ME,
2020-06-20,ME,
2020-06-27,ME,
2020-07-04,ME,0.0
2020-07-11,ME,0.0
2020-07-18,ME,1.0
2020-07-25,ME,14.0
2020-08-01,ME,34.0
2020-08-08,ME,28.0
2020-08-15,ME,11.0
2020-08-22,ME,13.0
2020-08-29,ME,13.0
2020-09-05,ME,8.0
2020-09-12,ME,8.0
2020-09-19,ME,9.0
2020-09-26,ME,5.0
2020-10-03,ME,8.0
2020-10-10,ME,5.0
2020-10-17,ME,9.0
2020-10-24,ME,8.0
2020-10-31,ME,36.0
2020-11-07,ME,42.0
2020-11-14,ME,51.0
2020-11-21,ME,102.0
2020-11-28,ME,100.0
2020-12-05,ME,125.0
2020-12-12,ME,129.0
2020-12-19,ME,128.0
2020-12-26,ME,105.0
2021-01-02,ME,93.0
2021-01-09,ME,122.0
2021-01-16,ME,136.0
2021-01-23,ME,99.0
2021-01-30,ME,101.0
2021-02-06,ME,87.0
2021-02-13,ME,74.0
2021-02-20,ME,49.0
2021-02-27,ME,43.0
2021-03-06,ME,52.0
2021-03-13,ME,52.0
2021-03-20,ME,51.0
2021-03-27,ME,50.0
2021-04-03,ME,60.0
2021-04-10,ME,65.0
2021-04-17,ME,89.0
2021-04-24,ME,94.0
2021-05-01,ME,98.0
2021-05-08,ME,102.0
2021-05-15,ME,109.0
2021-05-22,ME,108.0
2021-05-29,ME,87.0
2021-06-05,ME,52.0
2021-06-12,ME,45.0
2021-06-19,ME,37.0
2021-06-26,ME,31.0
2021-07-03,ME,33.0
2021-07-10,ME,29.0
2021-07-17,ME,32.0
2021-07-24,ME,46.0
2021-07-31,ME,60.0
2021-08-07,ME,56.0
2021-08-14,ME,77.0
2021-08-21,ME,100.0
2021-08-28,ME,133.0
2021-09-04,ME,146.0
2021-09-11,ME,118.0
2021-09-18,ME,180.0
2021-09-25,ME,176.0
2021-10-02,ME,168.0
2021-10-09,ME,109.0
2021-10-16,ME,155.0
2021-10-23,ME,167.0
2021-10-30,ME,154.0
2021-11-06,ME,169.0
2021-11-13,ME,187.0
2021-11-20,ME,229.0
2021-11-27,ME,267.0
2021-12-04,ME,247.0
2021-12-11,ME,324.0
2021-12-18,ME,293.0
2021-12-25,ME,227.0
2022-01-01,ME,231.0
2022-01-08,ME,249.0
2022-01-15,ME,247.0
2022-01-22,ME,267.0
2022-01-29,ME,242.0
2022-02-05,ME,267.0
2022-02-12,ME,210.0
2022-02-19,ME,142.0
2022-02-26,ME,91.0
2022-03-05,ME,79.0
2022-03-12,ME,71.0
2022-03-19,ME,61.0
2022-03-26,ME,76.0
2022-04-02,ME,65.0
2022-04-09,ME,69.0
2022-04-16,ME,73.0
2022-04-23,ME,100.0
2022-04-30,ME,131.0
2022-05-07,ME,126.0
2022-05-14,ME,152.0
2022-05-21,ME,164.0
2022-05-28,ME,119.0
2022-06-04,ME,123.0
2022-06-11,ME,51.0
2020-01-04,MD,
2020-01-11,MD,
2020-01-18,MD,
2020-01-25,MD,
2020-02-01,MD,
2020-02-08,MD,
2020-02-15,MD,
2020-02-22,MD,
2020-02-29,MD,
2020-03-07,MD,
2020-03-14,MD,
2020-03-21,MD,
2020-03-28,MD,
2020-04-04,MD,
2020-04-11,MD,
2020-04-18,MD,
2020-04-25,MD,
2020-05-02,MD,
2020-05-09,MD,
2020-05-16,MD,
2020-05-23,MD,
2020-05-30,MD,
2020-06-06,MD,
2020-06-13,MD,
2020-06-20,MD,
2020-06-27,MD,
2020-07-04,MD,
2020-07-11,MD,
2020-07-18,MD,176.0
2020-07-25,MD,387.0
2020-08-01,MD,504.0
2020-08-08,MD,402.0
2020-08-15,MD,399.0
2020-08-22,MD,393.0
2020-08-29,MD,354.0
2020-09-05,MD,311.0
2020-09-12,MD,307.0
2020-09-19,MD,310.0
2020-09-26,MD,315.0
2020-10-03,MD,349.0
2020-10-10,MD,396.0
2020-10-17,MD,381.0
2020-10-24,MD,431.0
2020-10-31,MD,485.0
2020-11-07,MD,603.0
2020-11-14,MD,963.0
2020-11-21,MD,1233.0
2020-11-28,MD,1472.0
2020-12-05,MD,1560.0
2020-12-12,MD,1543.0
2020-12-19,MD,1585.0
2020-12-26,MD,1571.0
2021-01-02,MD,1501.0
2021-01-09,MD,1757.0
2021-01-16,MD,1627.0
2021-01-23,MD,1486.0
2021-01-30,MD,1361.0
2021-02-06,MD,1201.0
2021-02-13,MD,911.0
2021-02-20,MD,779.0
2021-02-27,MD,702.0
2021-03-06,MD,670.0
2021-03-13,MD,722.0
2021-03-20,MD,759.0
2021-03-27,MD,926.0
2021-04-03,MD,1021.0
2021-04-10,MD,1144.0
2021-04-17,MD,1172.0
2021-04-24,MD,1130.0
2021-05-01,MD,881.0
2021-05-08,MD,755.0
2021-05-15,MD,597.0
2021-05-22,MD,512.0
2021-05-29,MD,331.0
2021-06-05,MD,310.0
2021-06-12,MD,217.0
2021-06-19,MD,182.0
2021-06-26,MD,126.0
2021-07-03,MD,111.0
2021-07-10,MD,135.0
2021-07-17,MD,125.0
2021-07-24,MD,169.0
2021-07-31,MD,277.0
2021-08-07,MD,382.0
2021-08-14,MD,524.0
2021-08-21,MD,629.0
2021-08-28,MD,700.0
2021-09-04,MD,751.0
2021-09-11,MD,689.0
2021-09-18,MD,695.0
2021-09-25,MD,709.0
2021-10-02,MD,662.0
2021-10-09,MD,625.0
2021-10-16,MD,577.0
2021-10-23,MD,489.0
2021-10-30,MD,475.0
2021-11-06,MD,433.0
2021-11-13,MD,460.0
2021-11-20,MD,518.0
2021-11-27,MD,560.0
2021-12-04,MD,725.0
2021-12-11,MD,943.0
2021-12-18,MD,1120.0
2021-12-25,MD,1560.0
2022-01-01,MD,2621.0
2022-01-08,MD,3428.0
2022-01-15,MD,2895.0
2022-01-22,MD,2030.0
2022-01-29,MD,1468.0
2022-02-05,MD,1013.0
2022-02-12,MD,750.0
2022-02-19,MD,476.0
2022-02-26,MD,400.0
2022-03-05,MD,275.0
2022-03-12,MD,230.0
2022-03-19,MD,189.0
2022-03-26,MD,139.0
2022-04-02,MD,147.0
2022-04-09,MD,169.0
2022-04-16,MD,161.0
2022-04-23,MD,184.0
2022-04-30,MD,236.0
2022-05-07,MD,332.0
2022-05-14,MD,376.0
2022-05-21,MD,577.0
2022-05-28,MD,574.0
2022-06-04,MD,559.0
2022-06-11,MD,333.0
2020-01-04,MA,
2020-01-11,MA,
2020-01-18,MA,
2020-01-25,MA,
2020-02-01,MA,
2020-02-08,MA,
2020-02-15,MA,
2020-02-22,MA,
2020-02-29,MA,
2020-03-07,MA,
2020-03-14,MA,
2020-03-21,MA,
2020-03-28,MA,
2020-04-04,MA,
2020-04-11,MA,
2020-04-18,MA,
2020-04-25,MA,
2020-05-02,MA,
2020-05-09,MA,
2020-05-16,MA,
2020-05-23,MA,
2020-05-30,MA,
2020-06-06,MA,
2020-06-13,MA,
2020-06-20,MA,
2020-06-27,MA,
2020-07-04,MA,
2020-07-11,MA,
2020-07-18,MA,122.0
2020-07-25,MA,171.0
2020-08-01,MA,172.0
2020-08-08,MA,169.0
2020-08-15,MA,140.0
2020-08-22,MA,114.0
2020-08-29,MA,128.0
2020-09-05,MA,137.0
2020-09-12,MA,156.0
2020-09-19,MA,183.0
2020-09-26,MA,209.0
2020-10-03,MA,265.0
2020-10-10,MA,289.0
2020-10-17,MA,276.0
2020-10-24,MA,391.0
2020-10-31,MA,392.0
2020-11-07,MA,511.0
2020-11-14,MA,641.0
2020-11-21,MA,879.0
2020-11-28,MA,868.0
2020-12-05,MA,1276.0
2020-12-12,MA,1761.0
2020-12-19,MA,1826.0
2020-12-26,MA,1869.0
2021-01-02,MA,2021.0
2021-01-09,MA,1986.0
2021-01-16,MA,1946.0
2021-01-23,MA,1670.0
2021-01-30,MA,1497.0
2021-02-06,MA,1286.0
2021-02-13,MA,995.0
2021-02-20,MA,768.0
2021-02-27,MA,755.0
2021-03-06,MA,705.0
2021-03-13,MA,630.0
2021-03-20,MA,611.0
2021-03-27,MA,677.0
2021-04-03,MA,716.0
2021-04-10,MA,719.0
2021-04-17,MA,702.0
2021-04-24,MA,660.0
2021-05-01,MA,520.0
2021-05-08,MA,459.0
2021-05-15,MA,357.0
2021-05-22,MA,275.0
2021-05-29,MA,256.0
2021-06-05,MA,149.0
2021-06-12,MA,109.0
2021-06-19,MA,94.0
2021-06-26,MA,89.0
2021-07-03,MA,80.0
2021-07-10,MA,100.0
2021-07-17,MA,100.0
2021-07-24,MA,125.0
2021-07-31,MA,245.0
2021-08-07,MA,305.0
2021-08-14,MA,391.0
2021-08-21,MA,503.0
2021-08-28,MA,517.0
2021-09-04,MA,516.0
2021-09-11,MA,601.0
2021-09-18,MA,560.0
2021-09-25,MA,479.0
2021-10-02,MA,493.0
2021-10-09,MA,442.0
2021-10-16,MA,435.0
2021-10-23,MA,422.0
2021-10-30,MA,404.0
2021-11-06,MA,413.0
2021-11-13,MA,482.0
2021-11-20,MA,627.0
2021-11-27,MA,711.0
2021-12-04,MA,875.0
2021-12-11,MA,1160.0
2021-12-18,MA,1248.0
2021-12-25,MA,1322.0
2022-01-01,MA,1887.0
2022-01-08,MA,2554.0
2022-01-15,MA,3115.0
2022-01-22,MA,2627.0
2022-01-29,MA,2070.0
2022-02-05,MA,1279.0
2022-02-12,MA,940.0
2022-02-19,MA,665.0
2022-02-26,MA,425.0
2022-03-05,MA,319.0
2022-03-12,MA,246.0
2022-03-19,MA,215.0
2022-03-26,MA,248.0
2022-04-02,MA,243.0
2022-04-09,MA,280.0
2022-04-16,MA,399.0
2022-04-23,MA,500.0
2022-04-30,MA,626.0
2022-05-07,MA,758.0
2022-05-14,MA,884.0
2022-05-21,MA,960.0
2022-05-28,MA,907.0
2022-06-04,MA,757.0
2022-06-11,MA,445.0
2020-01-04,MI,
2020-01-11,MI,
2020-01-18,MI,
2020-01-25,MI,
2020-02-01,MI,
2020-02-08,MI,
2020-02-15,MI,
2020-02-22,MI,
2020-02-29,MI,
2020-03-07,MI,
2020-03-14,MI,
2020-03-21,MI,
2020-03-28,MI,
2020-04-04,MI,
2020-04-11,MI,
2020-04-18,MI,
2020-04-25,MI,
2020-05-02,MI,
2020-05-09,MI,
2020-05-16,MI,
2020-05-23,MI,
2020-05-30,MI,
2020-06-06,MI,
2020-06-13,MI,0.0
2020-06-20,MI,
2020-06-27,MI,
2020-07-04,MI,
2020-07-11,MI,
2020-07-18,MI,90.0
2020-07-25,MI,176.0
2020-08-01,MI,2088.0
2020-08-08,MI,269.0
2020-08-15,MI,420.0
2020-08-22,MI,408.0
2020-08-29,MI,382.0
2020-09-05,MI,355.0
2020-09-12,MI,345.0
2020-09-19,MI,315.0
2020-09-26,MI,318.0
2020-10-03,MI,487.0
2020-10-10,MI,582.0
2020-10-17,MI,738.0
2020-10-24,MI,928.0
2020-10-31,MI,1656.0
2020-11-07,MI,2029.0
2020-11-14,MI,2628.0
2020-11-21,MI,3130.0
2020-11-28,MI,3708.0
2020-12-05,MI,3481.0
2020-12-12,MI,3116.0
2020-12-19,MI,2632.0
2020-12-26,MI,2203.0
2021-01-02,MI,1942.0
2021-01-09,MI,2071.0
2021-01-16,MI,1823.0
2021-01-23,MI,1445.0
2021-01-30,MI,1125.0
2021-02-06,MI,1022.0
2021-02-13,MI,805.0
2021-02-20,MI,678.0
2021-02-27,MI,679.0
2021-03-06,MI,753.0
2021-03-13,MI,965.0
2021-03-20,MI,1358.0
2021-03-27,MI,2068.0
2021-04-03,MI,3094.0
2021-04-10,MI,4078.0
2021-04-17,MI,4339.0
2021-04-24,MI,3493.0
2021-05-01,MI,2677.0
2021-05-08,MI,2145.0
2021-05-15,MI,1635.0
2021-05-22,MI,1239.0
2021-05-29,MI,925.0
2021-06-05,MI,575.0
2021-06-12,MI,441.0
2021-06-19,MI,289.0
2021-06-26,MI,222.0
2021-07-03,MI,217.0
2021-07-10,MI,211.0
2021-07-17,MI,235.0
2021-07-24,MI,286.0
2021-07-31,MI,312.0
2021-08-07,MI,571.0
2021-08-14,MI,774.0
2021-08-21,MI,891.0
2021-08-28,MI,1057.0
2021-09-04,MI,1028.0
2021-09-11,MI,1213.0
2021-09-18,MI,1320.0
2021-09-25,MI,1369.0
2021-10-02,MI,1496.0
2021-10-09,MI,1795.0
2021-10-16,MI,1864.0
2021-10-23,MI,1786.0
2021-10-30,MI,1885.0
2021-11-06,MI,2036.0
2021-11-13,MI,2674.0
2021-11-20,MI,3192.0
2021-11-27,MI,3420.0
2021-12-04,MI,3693.0
2021-12-11,MI,3687.0
2021-12-18,MI,3076.0
2021-12-25,MI,2813.0
2022-01-01,MI,3275.0
2022-01-08,MI,3944.0
2022-01-15,MI,3963.0
2022-01-22,MI,3537.0
2022-01-29,MI,2917.0
2022-02-05,MI,2289.0
2022-02-12,MI,1907.0
2022-02-19,MI,1378.0
2022-02-26,MI,1058.0
2022-03-05,MI,772.0
2022-03-12,MI,607.0
2022-03-19,MI,444.0
2022-03-26,MI,420.0
2022-04-02,MI,339.0
2022-04-09,MI,380.0
2022-04-16,MI,437.0
2022-04-23,MI,504.0
2022-04-30,MI,673.0
2022-05-07,MI,791.0
2022-05-14,MI,1002.0
2022-05-21,MI,1086.0
2022-05-28,MI,1028.0
2022-06-04,MI,950.0
2022-06-11,MI,584.0
2020-01-04,MN,
2020-01-11,MN,
2020-01-18,MN,
2020-01-25,MN,
2020-02-01,MN,
2020-02-08,MN,
2020-02-15,MN,
2020-02-22,MN,
2020-02-29,MN,
2020-03-07,MN,
2020-03-14,MN,
2020-03-21,MN,
2020-03-28,MN,
2020-04-04,MN,
2020-04-11,MN,
2020-04-18,MN,
2020-04-25,MN,
2020-05-02,MN,
2020-05-09,MN,
2020-05-16,MN,
2020-05-23,MN,
2020-05-30,MN,
2020-06-06,MN,
2020-06-13,MN,
2020-06-20,MN,
2020-06-27,MN,
2020-07-04,MN,
2020-07-11,MN,
2020-07-18,MN,16.0
2020-07-25,MN,56.0
2020-08-01,MN,160.0
2020-08-08,MN,147.0
2020-08-15,MN,219.0
2020-08-22,MN,237.0
2020-08-29,MN,272.0
2020-09-05,MN,267.0
2020-09-12,MN,242.0
2020-09-19,MN,261.0
2020-09-26,MN,356.0
2020-10-03,MN,392.0
2020-10-10,MN,462.0
2020-10-17,MN,490.0
2020-10-24,MN,622.0
2020-10-31,MN,768.0
2020-11-07,MN,1097.0
2020-11-14,MN,1486.0
2020-11-21,MN,1676.0
2020-11-28,MN,1568.0
2020-12-05,MN,1430.0
2020-12-12,MN,1235.0
2020-12-19,MN,959.0
2020-12-26,MN,833.0
2021-01-02,MN,804.0
2021-01-09,MN,730.0
2021-01-16,MN,626.0
2021-01-23,MN,487.0
2021-01-30,MN,411.0
2021-02-06,MN,371.0
2021-02-13,MN,337.0
2021-02-20,MN,276.0
2021-02-27,MN,278.0
2021-03-06,MN,234.0
2021-03-13,MN,294.0
2021-03-20,MN,359.0
2021-03-27,MN,397.0
2021-04-03,MN,513.0
2021-04-10,MN,668.0
2021-04-17,MN,735.0
2021-04-24,MN,647.0
2021-05-01,MN,665.0
2021-05-08,MN,505.0
2021-05-15,MN,451.0
2021-05-22,MN,372.0
2021-05-29,MN,293.0
2021-06-05,MN,188.0
2021-06-12,MN,160.0
2021-06-19,MN,108.0
2021-06-26,MN,97.0
2021-07-03,MN,91.0
2021-07-10,MN,105.0
2021-07-17,MN,116.0
2021-07-24,MN,161.0
2021-07-31,MN,241.0
2021-08-07,MN,253.0
2021-08-14,MN,384.0
2021-08-21,MN,480.0
2021-08-28,MN,496.0
2021-09-04,MN,522.0
2021-09-11,MN,546.0
2021-09-18,MN,646.0
2021-09-25,MN,682.0
2021-10-02,MN,726.0
2021-10-09,MN,834.0
2021-10-16,MN,824.0
2021-10-23,MN,742.0
2021-10-30,MN,786.0
2021-11-06,MN,845.0
2021-11-13,MN,1064.0
2021-11-20,MN,1095.0
2021-11-27,MN,1181.0
2021-12-04,MN,1290.0
2021-12-11,MN,1207.0
2021-12-18,MN,1044.0
2021-12-25,MN,1013.0
2022-01-01,MN,997.0
2022-01-08,MN,1240.0
2022-01-15,MN,1396.0
2022-01-22,MN,1450.0
2022-01-29,MN,1349.0
2022-02-05,MN,1039.0
2022-02-12,MN,840.0
2022-02-19,MN,579.0
2022-02-26,MN,427.0
2022-03-05,MN,345.0
2022-03-12,MN,250.0
2022-03-19,MN,226.0
2022-03-26,MN,205.0
2022-04-02,MN,161.0
2022-04-09,MN,177.0
2022-04-16,MN,174.0
2022-04-23,MN,237.0
