date,region,positiveIncrease,negativeIncrease,totalTestResultsIncrease,onVentilatorCurrently,inIcuCurrently,deathIncrease,recovered,hospitalizedIncrease
2020-02-08,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,NE,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,NE,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,NE,1.0,17.0,54.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,NE,13.0,63.0,138.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,NE,24.0,276.0,552.0,0.0,0.0,0.0,0.0,0.0
2020-03-28,NE,58.0,1548.0,1151.0,0.0,0.0,2.0,0.0,0.0
2020-04-04,NE,225.0,3154.0,3370.0,0.0,0.0,4.0,0.0,0.0
2020-04-11,NE,379.0,4227.0,4880.0,0.0,0.0,11.0,0.0,0.0
2020-04-18,NE,438.0,3254.0,4832.0,0.0,0.0,7.0,0.0,0.0
2020-04-25,NE,1283.0,5013.0,7146.0,0.0,0.0,26.0,0.0,0.0
2020-05-02,NE,2417.0,6958.0,10775.0,0.0,0.0,24.0,0.0,0.0
2020-05-09,NE,2993.0,10635.0,16833.0,0.0,0.0,19.0,0.0,0.0
2020-05-16,NE,1941.0,15061.0,20107.0,112.0,162.0,27.0,0.0,0.0
2020-05-23,NE,1890.0,18114.0,25694.0,0.0,0.0,28.0,0.0,0.0
2020-05-30,NE,1992.0,17034.0,21092.0,0.0,0.0,23.0,0.0,0.0
2020-06-06,NE,1725.0,16814.0,22683.0,0.0,0.0,17.0,7957.0,919.0
2020-06-13,NE,1134.0,15696.0,22334.0,0.0,0.0,30.0,1653.0,148.0
2020-06-20,NE,1078.0,16399.0,22564.0,0.0,0.0,28.0,1702.0,133.0
2020-06-27,NE,933.0,15811.0,23695.0,0.0,0.0,22.0,1386.0,112.0
2020-07-04,NE,1136.0,17854.0,26764.0,0.0,0.0,18.0,1502.0,53.0
2020-07-11,NE,1117.0,15149.0,22144.0,0.0,0.0,4.0,1299.0,54.0
2020-07-18,NE,1584.0,25713.0,33812.0,0.0,0.0,18.0,1166.0,61.0
2020-07-25,NE,1813.0,19641.0,31351.0,0.0,0.0,15.0,1334.0,68.0
2020-08-01,NE,2037.0,20617.0,29825.0,0.0,0.0,16.0,1173.0,74.0
2020-08-08,NE,1893.0,20386.0,30880.0,0.0,0.0,13.0,1161.0,82.0
2020-08-15,NE,1884.0,18261.0,28299.0,0.0,0.0,16.0,1671.0,176.0
2020-08-22,NE,1638.0,17261.0,27898.0,0.0,0.0,15.0,1604.0,59.0
2020-08-29,NE,1810.0,16826.0,28358.0,0.0,0.0,16.0,1674.0,91.0
2020-09-05,NE,2225.0,18081.0,28742.0,0.0,0.0,12.0,1691.0,78.0
2020-09-12,NE,2180.0,19650.0,32753.0,0.0,0.0,30.0,1843.0,71.0
2020-09-19,NE,2546.0,20095.0,34589.0,0.0,0.0,8.0,1693.0,63.0
2020-09-26,NE,2775.0,17875.0,31947.0,0.0,0.0,26.0,1729.0,82.0
2020-10-03,NE,3815.0,25508.0,49345.0,0.0,0.0,25.0,1852.0,103.0
2020-10-10,NE,4167.0,30297.0,71060.0,0.0,0.0,26.0,2001.0,120.0
2020-10-17,NE,5570.0,25345.0,68743.0,0.0,0.0,28.0,1992.0,148.0
2020-10-24,NE,5796.0,23132.0,78445.0,0.0,0.0,44.0,2925.0,170.0
2020-10-31,NE,7135.0,19608.0,75243.0,0.0,0.0,55.0,2944.0,216.0
2020-11-07,NE,11048.0,19466.0,83723.0,0.0,0.0,55.0,3307.0,213.0
2020-11-14,NE,14229.0,20198.0,95413.0,0.0,0.0,74.0,4669.0,297.0
2020-11-21,NE,16739.0,26142.0,125994.0,0.0,0.0,122.0,4677.0,393.0
2020-11-28,NE,12405.0,23235.0,96092.0,0.0,0.0,87.0,5000.0,301.0
2020-12-05,NE,12259.0,15140.0,96432.0,0.0,0.0,202.0,6750.0,290.0
2020-12-12,NE,10552.0,20986.0,103624.0,0.0,0.0,157.0,10551.0,259.0
2020-12-19,NE,7868.0,13523.0,84949.0,0.0,0.0,127.0,10984.0,187.0
2020-12-26,NE,6417.0,12996.0,75177.0,0.0,0.0,98.0,4818.0,136.0
2021-01-02,NE,6554.0,9178.0,66577.0,0.0,0.0,110.0,14997.0,180.0
2021-01-09,NE,6898.0,9467.0,71567.0,0.0,0.0,143.0,9688.0,169.0
2021-01-16,NE,6296.0,10258.0,71021.0,0.0,0.0,104.0,5570.0,131.0
2021-01-23,NE,5345.0,9791.0,89746.0,0.0,0.0,41.0,6279.0,105.0
2021-01-30,NE,4315.0,20628.0,92524.0,0.0,0.0,43.0,4715.0,126.0
2021-02-06,NE,2851.0,8971.0,80543.0,0.0,0.0,48.0,3928.0,91.0
2021-02-13,NE,3606.0,8918.0,75743.0,0.0,0.0,34.0,2227.0,55.0
2021-02-20,NE,1724.0,6034.0,61985.0,0.0,0.0,45.0,224.0,90.0
2021-02-27,NE,1930.0,7102.0,56893.0,0.0,0.0,35.0,12003.0,70.0
2021-03-06,NE,1972.0,7180.0,55557.0,0.0,0.0,31.0,2486.0,130.0
2021-03-13,NE,373.0,542.0,1.0,0.0,0.0,0.0,-156825.0,8.0
2021-03-20,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,NE,0.0,0.0,0.0,0.0,0.0,0.0,157144.0,0.0
2020-01-04,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,NV,3.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,NV,30.0,154.0,1172.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,NV,90.0,2216.0,5508.0,0.0,0.0,5.0,0.0,0.0
2020-03-28,NV,497.0,5517.0,5808.0,0.0,0.0,20.0,0.0,0.0
2020-04-04,NV,1121.0,6520.0,7796.0,0.0,0.0,45.0,0.0,0.0
2020-04-11,NV,958.0,6466.0,7419.0,0.0,0.0,55.0,0.0,282.0
2020-04-18,NV,926.0,6238.0,7421.0,0.0,0.0,43.0,0.0,0.0
2020-04-25,NV,913.0,5544.0,8193.0,0.0,0.0,61.0,0.0,0.0
2020-05-02,NV,772.0,6407.0,8961.0,0.0,0.0,52.0,0.0,0.0
2020-05-09,NV,717.0,11007.0,16889.0,0.0,0.0,53.0,0.0,0.0
2020-05-16,NV,681.0,16919.0,37023.0,466.0,821.0,35.0,0.0,423.0
2020-05-23,NV,987.0,32349.0,42014.0,400.0,704.0,35.0,0.0,190.5
2020-05-30,NV,799.0,30686.0,35096.0,329.0,689.0,35.0,0.0,275.75
2020-06-06,NV,965.0,32274.0,33321.0,305.0,561.0,24.0,0.0,210.125
2020-06-13,NV,1486.0,31623.0,32840.0,281.0,540.0,15.0,0.0,245.9375
2020-06-20,NV,1985.0,32098.0,33550.0,355.0,618.0,13.0,0.0,247.03125
2020-06-27,NV,3408.0,20655.0,47194.0,380.0,716.0,9.0,0.0,379.484375
2020-07-04,NV,5236.0,32967.0,60029.0,525.0,1142.0,30.0,0.0,559.2578125
2020-07-11,NV,5263.0,34741.0,70956.0,779.0,1622.0,62.0,0.0,638.37109375
2020-07-18,NV,7639.0,33665.0,75394.0,874.0,1792.0,54.0,0.0,686.814453125
2020-07-25,NV,7339.0,40645.0,63472.0,1103.0,2126.0,86.0,0.0,803.5927734375
2020-08-01,NV,7258.0,36441.0,49655.0,1316.0,2261.0,100.0,0.0,763.20361328125
2020-08-08,NV,6345.0,32454.0,45968.0,1375.0,2163.0,117.0,0.0,594.398193359375
2020-08-15,NV,5189.0,24642.0,47180.0,1199.0,1847.0,120.0,0.0,643.8009033203125
2020-08-22,NV,4461.0,22815.0,45867.0,1071.0,1799.0,128.0,0.0,503.09954833984375
2020-08-29,NV,3392.0,19003.0,37051.0,824.0,1489.0,105.0,0.0,423.4502258300781
2020-09-05,NV,2641.0,17842.0,45971.0,783.0,1319.0,86.0,0.0,385.27488708496094
2020-09-12,NV,2118.0,22780.0,41093.0,761.0,1207.0,61.0,0.0,283.36255645751953
2020-09-19,NV,2199.0,20585.0,45287.0,668.0,1040.0,79.0,0.0,301.31872177124023
2020-09-26,NV,2936.0,22056.0,46312.0,507.0,923.0,54.0,0.0,291.3406391143799
2020-10-03,NV,3353.0,21179.0,44394.0,475.0,913.0,38.0,0.0,296.32968044281006
2020-10-10,NV,3691.0,21042.0,51408.0,459.0,906.0,39.0,0.0,370.83515977859497
2020-10-17,NV,4253.0,18767.0,50108.0,428.0,955.0,48.0,0.0,317.5824201107025
2020-10-24,NV,5160.0,23313.0,45688.0,372.0,1004.0,36.0,0.0,334.20878994464874
2020-10-31,NV,5951.0,19536.0,56972.0,407.0,1058.0,34.0,0.0,417.89560502767563
2020-11-07,NV,7983.0,25534.0,73295.0,518.0,1244.0,73.0,0.0,617.0521974861622
2020-11-14,NV,10260.0,25574.0,87075.0,751.0,1643.0,58.0,0.0,716.4739012569189
2020-11-21,NV,12727.0,28814.0,93611.0,996.0,1793.0,103.0,0.0,914.7630493715405
2020-11-28,NV,17496.0,36241.0,115752.0,1131.0,2081.0,108.0,0.0,1002.6184753142297
2020-12-05,NV,16399.0,25381.0,95731.0,1385.0,2431.0,182.0,0.0,1287.6907623428851
2020-12-12,NV,18323.0,23401.0,95208.0,1653.0,2709.0,219.0,0.0,1179.1546188285574
2020-12-19,NV,17907.0,27676.0,117298.0,1862.0,2842.0,231.0,0.0,1334.4226905857213
2020-12-26,NV,13795.0,26708.0,99630.0,2080.0,3110.0,193.0,0.0,1217.7886547071394
2021-01-02,NV,13218.0,17972.0,80876.0,1969.0,2891.0,207.0,0.0,1262.1056726464303
2021-01-09,NV,17438.0,42525.0,99217.0,1919.0,2864.0,299.0,0.0,1126.9471636767848
2021-01-16,NV,13781.0,25032.0,107084.0,1988.0,2884.0,311.0,0.0,1138.5264181616076
2021-01-23,NV,9623.0,20532.0,91867.0,1933.0,2717.0,250.0,0.0,929.7367909191962
2021-01-30,NV,7636.0,17465.0,69466.0,1643.0,2279.0,253.0,0.0,777.1316045404019
2021-02-06,NV,6042.0,15912.0,63101.0,1187.0,1879.0,232.0,0.0,594.434197729799
2021-02-13,NV,4445.0,17247.0,61916.0,999.0,1615.0,198.0,0.0,529.7829011351005
2021-02-20,NV,2835.0,16401.0,52623.0,787.0,1239.0,174.0,0.0,374.10854943244976
2021-02-27,NV,2817.0,15220.0,55676.0,562.0,887.0,89.0,0.0,303.9457252837751
2021-03-06,NV,1972.0,14570.0,51482.0,373.0,700.0,79.0,0.0,247.02713735811244
2021-03-13,NV,730.0,1829.0,6201.0,48.0,87.0,1.0,0.0,0.0
2021-03-20,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0
2020-01-04,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,NH,0.0,10.0,40.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,NH,5.0,192.0,273.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,NH,48.0,761.0,1304.0,0.0,0.0,0.0,0.0,0.0
2020-03-28,NH,132.0,2683.0,3377.0,0.0,0.0,2.0,0.0,30.0
2020-04-04,NH,353.0,3309.0,3282.0,0.0,0.0,5.0,144.0,50.0
2020-04-11,NH,345.0,2643.0,3056.0,0.0,0.0,15.0,90.0,54.0
2020-04-18,NH,402.0,1957.0,2762.0,0.0,0.0,15.0,234.0,56.0
2020-04-25,NH,433.0,4442.0,5468.0,0.0,0.0,16.0,110.0,34.0
2020-05-02,NH,590.0,6032.0,6694.0,0.0,0.0,28.0,402.0,46.0
2020-05-09,NH,637.0,8994.0,7912.0,0.0,0.0,40.0,230.0,39.0
2020-05-16,NH,517.0,9861.0,12379.0,0.0,0.0,38.0,44.0,26.0
2020-05-23,NH,625.0,16238.0,16059.0,0.0,0.0,49.0,943.0,84.0
2020-05-30,NH,403.0,9018.0,14515.0,0.0,0.0,30.0,605.0,21.0
2020-06-06,NH,527.0,14522.0,17917.0,0.0,0.0,45.0,517.0,47.0
2020-06-13,NH,232.0,9715.0,17097.0,0.0,0.0,32.0,524.0,17.0
2020-06-20,NH,235.0,11376.0,16491.0,0.0,0.0,22.0,366.0,46.0
2020-06-27,NH,185.0,9016.0,16292.0,0.0,0.0,28.0,172.0,12.0
2020-07-04,NH,186.0,8795.0,16382.0,0.0,0.0,11.0,216.0,8.0
2020-07-11,NH,134.0,8419.0,16513.0,0.0,0.0,14.0,300.0,16.0
2020-07-18,NH,174.0,9310.0,19238.0,0.0,0.0,5.0,291.0,85.0
2020-07-25,NH,250.0,10254.0,21125.0,0.0,0.0,14.0,250.0,16.0
2020-08-01,NH,198.0,8474.0,18853.0,0.0,0.0,7.0,356.0,9.0
2020-08-08,NH,205.0,10084.0,20562.0,0.0,0.0,3.0,255.0,5.0
2020-08-15,NH,162.0,11964.0,21315.0,0.0,0.0,4.0,215.0,6.0
2020-08-22,NH,112.0,11186.0,19938.0,0.0,0.0,6.0,141.0,6.0
2020-08-29,NH,154.0,12511.0,23014.0,0.0,0.0,3.0,166.0,4.0
2020-09-05,NH,178.0,11227.0,24199.0,0.0,0.0,0.0,171.0,3.0
2020-09-12,NH,228.0,10051.0,23628.0,0.0,0.0,3.0,178.0,4.0
2020-09-19,NH,268.0,9440.0,23475.0,0.0,0.0,3.0,244.0,4.0
2020-09-26,NH,201.0,26445.0,29425.0,0.0,0.0,1.0,215.0,9.0
2020-10-03,NH,476.0,13864.0,38458.0,0.0,0.0,3.0,276.0,9.0
2020-10-10,NH,495.0,12528.0,32060.0,0.0,0.0,13.0,290.0,7.0
2020-10-17,NH,533.0,18798.0,30232.0,0.0,0.0,11.0,277.0,11.0
2020-10-24,NH,613.0,16982.0,50846.0,0.0,0.0,7.0,597.0,4.0
2020-10-31,NH,846.0,15419.0,42407.0,0.0,0.0,10.0,444.0,14.0
2020-11-07,NH,1157.0,15705.0,41001.0,0.0,0.0,6.0,717.0,12.0
2020-11-14,NH,2070.0,18797.0,32764.0,0.0,0.0,10.0,862.0,20.0
2020-11-21,NH,2970.0,16498.0,65144.0,0.0,0.0,9.0,1757.0,25.0
2020-11-28,NH,2721.0,13349.0,30060.0,0.0,0.0,15.0,2043.0,8.0
2020-12-05,NH,4136.0,18935.0,68522.0,0.0,0.0,36.0,4392.0,10.0
2020-12-12,NH,6106.0,20007.0,51694.0,0.0,0.0,41.0,4012.0,10.0
2020-12-19,NH,5365.0,17650.0,51726.0,0.0,0.0,50.0,5188.0,29.0
2020-12-26,NH,4324.0,13932.0,48104.0,0.0,0.0,51.0,4879.0,8.0
2021-01-02,NH,5251.0,9869.0,27320.0,0.0,0.0,68.0,4834.0,16.0
2021-01-09,NH,5687.0,15130.0,52900.0,0.0,0.0,93.0,5427.0,12.0
2021-01-16,NH,5074.0,25880.0,52720.0,0.0,0.0,65.0,5563.0,33.0
2021-01-23,NH,5631.0,17344.0,59398.0,0.0,0.0,54.0,5707.0,37.0
2021-01-30,NH,3786.0,13023.0,56955.0,0.0,0.0,61.0,4438.0,41.0
2021-02-06,NH,2699.0,8512.0,52701.0,0.0,0.0,56.0,3860.0,22.0
2021-02-13,NH,2444.0,6446.0,47649.0,0.0,0.0,32.0,3180.0,19.0
2021-02-20,NH,2656.0,5016.0,47990.0,0.0,0.0,23.0,2805.0,19.0
2021-02-27,NH,2005.0,5957.0,48443.0,0.0,0.0,17.0,2397.0,22.0
2021-03-06,NH,1529.0,3868.0,29803.0,0.0,0.0,11.0,2003.0,14.0
2021-03-13,NH,166.0,396.0,15697.0,0.0,0.0,3.0,-73327.0,4.0
2021-03-20,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
