date,region,dex,dex_a,dex_income_1,dex_income_1_a,dex_income_2,dex_income_2_a,dex_income_3,dex_income_3_a,dex_income_4,dex_income_4_a,dex_education_1,dex_education_1_a,dex_education_2,dex_education_2_a,dex_education_3,dex_education_3_a,dex_education_4,dex_education_4_a,dex_race_asian,dex_race_asian_a,dex_race_black,dex_race_black_a,dex_race_hispanic,dex_race_hispanic_a,dex_race_white,dex_race_white_a
2020-07-04,MD,1064.464,801.6882,965.1230999999998,737.9864,1009.0461,790.1294,1153.4497999999999,906.1512,1112.8375999999998,863.996,1020.0095000000001,770.151,1037.2564,801.5206999999999,1114.4551999999999,873.7235000000001,1132.3692,888.1981000000001,1295.9965000000002,1014.286,1065.8328000000001,803.0445000000001,1552.9961,1184.342,1024.2982,810.9429000000001
2020-07-11,MD,1046.9001,817.0858000000001,940.1560000000001,728.906,1002.9456,805.8154,1144.7292,927.1229000000001,1090.8486,878.6915999999999,993.92,768.8765000000001,1022.5113,813.1782,1091.8698,884.8519,1122.0354,910.9568999999999,1294.0257000000001,1040.6388,1045.6803,798.9684000000001,1572.1498,1226.0845,1003.6277,827.7323
2020-07-18,MD,1083.2597,828.1526,975.2113,744.5919,1024.9,806.5846,1165.7663,925.3897,1137.4966000000002,898.8646000000001,1008.0327,763.7692,1046.3718999999999,815.1491000000001,1126.53,895.4704999999999,1171.4722,933.5729,1340.9688999999998,1059.5608000000002,1080.3352,809.2857000000001,1617.6778999999997,1238.4008000000001,1037.7995,839.2837
2020-07-25,MD,1056.4146,820.2784000000001,941.7733,728.1919,1009.0356,804.2332,1139.3801,912.4357,1116.4760999999999,888.4453000000001,995.5642,763.6165,1029.5641,809.9669000000001,1096.2139,878.7253000000001,1151.127,923.886,1305.5242,1038.4158,1049.1187,791.9001999999999,1572.628,1215.4276,1023.5056,835.1801
2020-08-01,MD,1076.7078999999999,833.6132,959.5363,738.4992000000001,1015.5373,809.9707,1158.7343,923.6619,1147.7862,907.6310000000001,1003.8288,764.1532000000001,1044.664,819.6552999999999,1119.5764000000001,892.7718,1184.1770000000001,945.6494999999999,1343.6068,1065.9745,1061.4174,802.5396000000001,1604.8267999999998,1237.0523,1049.0462,849.2159000000001
2020-08-08,MD,1030.5055000000002,797.9205999999999,917.535,693.5359000000001,974.4322,768.9682,1105.5183,877.0928999999999,1096.369,871.0255000000001,952.4543,718.089,995.6887999999999,777.7798,1062.4968999999999,848.5111999999999,1140.9459,911.347,1291.2077,1018.8398,1022.822,766.0785,1543.6781999999998,1178.8886,997.7493,810.4200000000001
2020-08-15,MD,1055.9772,798.9595999999999,912.9285,676.3653999999999,988.4355,760.0152,1126.3804,869.2846000000002,1135.9916,878.0612000000001,957.7189000000001,706.0024000000001,1010.723,767.8131999999999,1092.2383,850.1618000000001,1181.7194,917.7435,1328.9983000000002,1023.7902,1026.2147,748.0604,1558.9781,1161.9577000000002,1036.5646,819.4167
2020-08-22,MD,1045.0187,780.1638,897.7161,654.7799,971.5906,735.6946,1121.3299,853.8603999999999,1125.7689,855.9934,938.6715999999999,684.0403,998.7084,747.7019999999999,1087.8932,830.8437,1169.5766,895.0412,1326.5944999999997,1005.2821,1025.1384,738.1547,1538.9037000000003,1135.2086000000002,1023.1889000000001,794.5580000000001
2020-08-29,MD,1011.9769000000001,749.4421,881.2963,629.7519,936.3135,699.4184000000001,1084.1737,819.9087,1082.117,826.0074999999999,910.0346,656.6831999999999,967.5606,718.7474,1042.8571,793.1854999999999,1129.5007,866.2883,1292.5204,972.2787,997.4292,707.0589,1514.4415999999999,1101.3971000000001,978.7846,762.9618
2020-09-05,MD,1021.5917999999999,782.0295999999998,905.9066,668.6582000000001,966.8276,738.0718,1106.7401,854.0692000000001,1085.7975000000001,850.721,942.7533999999999,698.153,996.4595,755.9638,1057.8292999999999,824.8436,1127.1294,887.4128000000001,1304.8696,1009.5326,1019.7973,746.7946999999999,1553.7376000000002,1156.9503,984.5133,784.1691
2020-09-12,MD,995.0379,746.6721,856.0146,618.2261,936.6189999999999,700.0745,1081.397,818.6276,1065.9393,816.4243,918.5187999999999,667.6292000000001,957.7209000000001,712.8762999999999,1035.0155,788.9216000000001,1107.723,852.6821999999999,1274.3341,964.7466000000001,981.5096999999998,704.3442,1512.8489,1098.3183,967.8584000000001,754.4196000000001
2020-09-19,MD,992.2319000000001,733.7923000000001,871.4770000000001,611.8474,933.892,684.2271000000001,1079.9691,801.5876,1059.8138000000001,801.5023000000001,916.4442999999999,651.5052,971.0187,709.9422000000001,1030.1282999999999,772.5169,1098.3381,833.4836,1263.3865,938.9873999999999,984.9869,692.3053,1520.5798,1081.4077,962.8358,739.9453
2020-09-26,MD,990.1514,695.8578,861.5037,575.9191,934.9169999999999,653.6159,1070.0177999999999,759.9506,1051.2631000000001,765.9749000000002,905.9752,617.5341000000001,959.1379000000001,668.8726999999999,1020.7677000000001,736.2099999999999,1095.7861,799.0882999999999,1249.2196999999999,894.4904,974.5633,656.4224,1496.787,1019.0951000000001,959.6199,708.208
2020-10-03,MD,1046.0548000000001,724.0778,921.3426999999999,599.6803,989.5649000000001,678.9145000000001,1126.1851000000001,787.4468999999999,1109.5647,801.8445999999999,968.4346,645.1514999999999,1004.7502,690.8332,1076.8216,766.7615,1157.7586000000001,836.7024,1319.0553,931.9902,1034.1164,680.7465,1571.355,1048.7887,1013.0275,741.8556
2020-10-10,MD,945.5343,675.0435,814.9173,547.5629,890.8979,628.3453,1022.2227,731.9445000000001,1012.9277000000001,745.5829,866.0921,594.1452,904.9931,636.7969,977.1270000000001,709.6125,1059.9696,782.6999,1204.1984,870.5028,933.3533,631.7373,1426.2492,973.7761,921.9746,688.5326
2020-10-17,MD,904.1170999999999,657.5687,800.7326,539.9847,851.6021,604.7349,980.9686,706.8656000000001,974.3129,723.7251,844.76,581.277,882.2918,626.3347,940.0296000000001,687.8920999999999,1011.1367,753.2158,1139.9948,830.7718,897.4593000000001,610.4141999999999,1345.315,923.842,892.6663000000001,672.7896000000001
2020-10-24,MD,949.6583,683.3308999999999,824.7251,546.6073,888.0798000000001,622.2856999999999,1028.9537,731.4951,1031.1239,760.5176000000001,869.0015,589.675,915.9581999999999,642.3989,991.5640000000001,717.3089,1073.6612,794.1939000000001,1216.7363,878.6229000000001,939.4583,630.0681999999999,1443.2449000000001,976.0735,936.7826,700.3090000000001
2020-10-31,MD,975.5306,710.5608,856.1925,573.6846,926.4568,651.7903000000001,1057.742,758.3613,1057.0734,787.6894000000001,907.1578,621.5381,945.3613,668.6147,1024.6558,748.554,1095.7224999999999,817.4507000000001,1246.0103,908.4425,964.5674,654.0465,1484.3385,1010.9498,965.1264,727.6348
2020-11-07,MD,860.2527,599.0289,746.1428,479.8309,811.1432,549.5089,931.5361999999999,639.3108,937.8691,670.9295,792.3059,524.459,832.7526999999999,565.0883,899.7066,630.9649,974.8163000000001,696.8831,1104.1097,774.828,843.5782999999999,553.7239999999999,1328.3046,873.1503,852.0617000000001,613.8842
2020-11-14,MD,904.2321999999999,660.0980999999999,789.5563,524.9405,868.9001,605.8176000000001,984.1569,700.5512,991.2676,734.4304999999999,841.5912000000001,573.2606,880.3732000000001,620.8519,950.941,692.1333999999999,1033.2137,762.4474,1157.364,835.1499000000001,896.3162,605.7888,1381.1792,931.4916,905.796,678.1610000000001
2020-11-21,MD,873.1736000000001,648.9901,771.9715,518.3910999999999,841.3503,590.5672000000001,963.9419,689.6732,957.8705,716.113,826.3273999999999,566.462,861.0803000000001,610.4286,929.1454,682.8991,992.005,737.9276000000001,1111.8374000000001,806.8366,883.2563,601.3925,1326.8294,895.6395,877.682,663.254
2020-11-28,MD,927.5332,684.8756,818.5112999999999,553.1206,897.4963,626.4928,1021.5462999999999,723.7806,1026.0652,756.2209,880.6283,599.1110000000001,927.9766999999999,649.1523,999.6329999999999,725.298,1047.8498,773.0605,1177.2545,846.6181,922.1682,618.5507,1379.882,922.9326000000002,950.0067999999999,711.2230999999999
2020-12-05,MD,868.9778,640.8688000000001,776.4390999999999,511.69620000000003,846.1804999999999,581.7525,966.733,678.8399,955.7499,705.2256,837.0507,563.4554,871.4351999999999,606.6705,937.5692,676.8536,977.7106000000001,718.4350000000001,1087.5822,777.3309,867.4746999999999,575.7806,1297.6736,855.2767,890.8731,665.6508
2020-12-12,MD,808.4621,628.8379,715.8175,494.2493999999999,786.5298,563.5834,897.9337999999999,654.5698,900.6361,688.1776000000001,781.431,547.9639,816.5656,592.3816,876.176,656.7701000000001,917.9015,697.5457,1023.1052,755.3462,815.89,563.049,1210.4627,828.1059,833.0184999999999,645.7944
2020-12-19,MD,850.4209999999999,706.5012,774.4417,564.2212,846.4609,634.4292,959.6795999999999,730.962,962.3696,768.4674,841.1077,620.3524,892.838,678.3389000000001,940.0469,739.1097,969.7639000000001,767.1967999999999,1062.6415,815.0622999999999,875.034,632.3878,1254.3211999999999,893.6062999999999,899.2932000000001,729.6510000000001
2020-12-26,MD,1094.5218,913.7968,1009.8053999999998,741.7142000000001,1085.3946,811.3172,1251.0275000000001,944.6422,1275.0937000000001,1000.6870999999999,1079.8064,794.9349000000001,1124.276,846.9467999999999,1214.6603,944.9622999999999,1321.9849,1028.7607,1452.8211000000001,1099.0686,1148.5637000000002,820.9607000000001,1667.9942,1180.3725,1172.9224000000002,940.2106
2021-01-02,MD,833.4944,704.565,767.9954,566.3627,821.2074999999999,614.2605,958.2187999999999,725.0463,979.9949,764.1472,799.6646,587.3384,851.5367000000001,641.6259,928.8797,721.853,1025.5526,793.3165,1140.0559,859.1751999999999,862.4269,617.4464,1316.4051,932.2540999999999,896.4513999999999,715.2103999999999
2021-01-09,MD,726.3523,589.0542,706.3376000000001,497.5421,741.7647999999999,533.3126,832.2091,605.5171,816.0252,619.8681,736.0578,523.9132,755.1954000000001,549.9248,792.9203,594.5998999999999,850.2962,639.1091,975.8465000000001,713.9975000000001,761.8658,533.1531,1183.1773,809.4466,750.0229,577.0708999999999
2021-01-16,MD,802.0973,606.4073,726.9455999999999,485.6876,788.262,538.5053,904.5334,625.9680999999999,896.7453999999999,651.4063,768.5816,524.9498,809.9937,561.2614000000001,864.2543999999999,615.6779000000001,936.1754,673.0652,1065.9976,745.7660999999999,823.8597,551.3903,1283.701,841.9447,816.3125,597.9051999999999
2021-01-23,MD,868.8176000000001,622.9312,765.6745999999999,491.369,827.8501000000001,543.1863,967.8744,638.0381,981.4644,677.3962,810.1125,531.2778000000001,860.8752000000001,569.9711,936.6145,635.7911000000001,1022.5894000000001,697.9578,1165.5443999999998,776.2502,864.8393000000001,552.5851,1372.9667999999997,861.28,892.2747999999999,621.9825
2021-01-30,MD,862.2229,647.3704,749.1685,487.96399999999994,831.8443000000001,561.3819,962.1195,655.8478,972.3176,695.1124,814.2884,545.3145,854.9651,585.0568,930.2778000000001,652.1854999999999,1009.8892999999999,714.3600999999999,1154.6737,792.9603,879.0222,576.73,1369.9638,884.1205000000001,876.6586,633.4746
2021-02-06,MD,715.1567,531.2850000000001,636.6376,413.2769,700.2735,466.46899999999994,804.1648,541.8726,794.7197000000001,560.0781,681.4708,454.1433,723.6141,489.20709999999997,766.7669000000001,530.7922,825.9681,575.438,949.8125,643.5646,723.3305,469.51669999999996,1143.0942,730.1125,724.3771,516.3089
2021-02-13,MD,736.8875,567.5489,673.0188,448.39439999999996,742.27,508.9646,836.9312,582.179,807.8729,587.8338999999999,729.5357,498.9953,740.0497,516.0065,791.8935,567.829,843.9566000000001,605.3074,980.3345,685.4086000000001,741.3503000000001,495.83050000000003,1204.6937,796.0530999999999,744.1206,546.923
2021-02-20,MD,825.7342000000001,637.2864999999999,730.7872,487.93229999999994,810.2266999999999,557.0153,938.2432,651.3173999999999,928.9410999999999,673.6976,796.3031,545.6926000000001,828.1945,578.8204999999999,893.8715,639.2772,970.4004,693.0407999999999,1109.7908,775.5504,825.1138,554.3121,1321.1678,873.9024,852.4757,623.5751
2021-02-27,MD,980.2207000000001,766.0070000000001,867.7909000000001,592.2241,968.2683,671.9524,1114.3941,780.1077,1105.8172000000002,804.2115,946.0681999999999,658.4856,989.8623999999999,696.9941,1062.1061,762.9771,1154.8955999999998,828.9853,1334.6877,939.9469999999999,988.8892,673.8691,1578.7109999999998,1057.4227,1009.0951,739.8516999999999
2021-03-06,MD,1064.1786,798.5567000000001,922.3985,614.1998000000001,1044.5794,703.4638,1192.253,805.8679000000001,1194.2784,838.3779,1016.8614,689.8926,1055.5623,720.0377,1135.8708,788.6080999999999,1255.4297000000001,868.3924999999999,1434.1732,971.4613000000002,1069.1165999999998,702.7838,1678.2685999999999,1087.8527,1087.5828999999999,771.7735
2021-03-13,MD,1166.5626000000002,935.4975999999999,1057.1758,734.4258,1153.2708,809.4063,1310.9403,929.947,1342.3514,984.4159,1112.3954,785.8194000000001,1157.7372,822.2053000000001,1257.3696999999997,912.0101000000001,1427.7055,1035.9922000000001,1623.4156,1154.5848,1199.8028,828.1003000000001,1881.1916,1279.4575,1208.2532999999999,893.9139000000001
2021-03-20,MD,1274.442,1043.5905,1179.7809000000002,822.8236999999999,1302.3473,922.2601999999999,1466.1412999999998,1044.8747,1491.8784,1101.6349,1265.0910000000001,899.693,1298.5384000000001,931.3285999999998,1400.3382000000001,1024.3044,1585.1348000000003,1153.4049,1801.2584000000002,1285.6565,1345.7444,935.7454999999999,2070.1337000000003,1419.3932,1349.4842,1004.5156000000001
2021-03-27,MD,1200.9205,1005.8699,1113.1138999999998,772.088,1239.0263,872.4532,1407.4604,1002.8786,1434.1888000000001,1064.219,1200.3011000000001,847.8224,1238.4171,884.8087999999999,1345.5498,985.1001,1523.3888,1116.331,1729.4474,1238.6675,1284.8056,886.5032,1987.1649000000002,1356.042,1296.5679,970.8383
2021-04-03,MD,1252.5599,1074.606,1176.8654,831.1644,1316.843,936.5757000000001,1472.8822,1057.7708,1531.2978,1128.1347,1267.4478,901.777,1314.5443,948.1284,1431.018,1054.1262,1618.2032999999997,1172.6646,1803.5594,1277.2537,1327.8006,917.6506999999999,2023.3023,1377.1911,1405.2105000000001,1053.6782999999998
2021-04-10,MD,1086.9279999999999,938.6904,1035.6455,720.0747000000001,1137.8013,797.6707,1283.6643,908.8358999999999,1317.9351,960.5968,1080.5638,754.5252,1135.8891999999998,801.6607000000001,1232.458,893.5805,1406.2772,1016.0482,1613.9177,1140.3802999999998,1178.0813,805.5894,1844.6200999999996,1242.9719,1184.9797,875.9643
2021-04-17,MD,1117.1523,982.4932,1046.6689999999999,704.6721,1162.2626,794.2092,1343.5193,933.6845999999999,1384.2304,1006.2319,1118.0814,759.3023,1174.8422,813.0600999999999,1279.6589999999999,917.7396,1480.24,1065.8049,1693.1268,1188.4298999999999,1227.6242000000002,823.0607,1953.2768999999998,1295.7166000000002,1234.1400999999998,904.6556
2021-04-24,MD,452.0908,395.6989,436.0002,284.404,472.46490000000006,314.7414,553.3713,376.63980000000004,566.6259,403.8667,459.24660000000006,304.8857,474.1042,320.3326,524.005,366.8271,610.3501,431.86940000000004,706.0464000000001,485.32219999999995,496.5761,325.8932,832.6782000000001,538.9920999999999,503.1838,361.1227
2021-05-01,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-08,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-15,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-22,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-29,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-12,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-19,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-26,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-03,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-10,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-17,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-24,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-31,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-07,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-14,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-21,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-28,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-04,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-18,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-25,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-02,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-09,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-16,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-23,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-30,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-06,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-13,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-20,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-27,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-04,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-11,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-18,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-25,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-01,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-08,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-15,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-22,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-29,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-05,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-12,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-19,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-26,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-05,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-12,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-19,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-26,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-02,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-09,MD,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-04,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-11,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-18,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-25,MA,700.2414,658.8542,662.6438,623.8579000000001,613.9988,580.1663,645.3392000000001,612.7576,809.4827,771.4833000000001,596.9448,559.5917,609.6844000000001,578.3689,666.0092999999999,633.7409,854.6929,814.3069,868.7192,823.066,773.4264,729.6325999999999,729.2328,688.6358,710.653,676.5009
2020-02-01,MA,797.6848,750.7864,766.7073,731.7000999999999,711.3089,676.98,740.6214,703.1645,917.0906000000001,870.7321000000001,685.5181,654.1257,710.0064,678.3205,761.7497999999999,723.9759,967.5966999999999,918.8214,974.7224000000001,928.4594999999999,884.7189999999999,844.7520999999999,840.5777,801.6128,810.4241,770.6215
2020-02-08,MA,802.3895,777.4373,779.654,758.8172,715.4011,695.5506999999999,744.3202,725.3823,921.4811,897.9527,708.2918999999999,689.7826,719.54,701.4871,768.2246,749.6288,966.7226,942.1487,978.862,957.4838,902.9386999999999,880.8572,849.4922,827.1286,815.0774999999999,794.8294
2020-02-15,MA,872.134,830.5866000000001,843.3340999999999,797.1689,782.7950000000001,748.0509,806.7905,771.0985,1011.2842,969.6526,753.8802999999999,711.808,779.1407,742.2941000000001,827.3004,792.3489000000001,1073.9398,1031.5844,1090.3888000000002,1046.7568999999999,975.0015,932.4044000000001,931.2640999999999,885.6939,890.2115,852.4183999999999
2020-02-22,MA,978.3066,883.3289,899.6621000000001,799.8493,849.7881,774.7939,902.2900999999999,825.3501,1163.1693,1051.1321,813.9777,720.1679,847.7982,769.8471,929.8268,853.9165,1229.8527000000001,1108.3353,1215.0175000000002,1104.2741,1035.6897000000001,936.559,1013.1039000000001,912.0156999999999,1010.8620999999999,917.633
2020-02-29,MA,950.2586,903.7092999999999,943.422,861.2939,864.6187000000001,815.2836000000001,884.0228000000001,841.9048,1087.4245,1051.6636,841.0049,762.5382,854.3747,804.2687,912.8929,874.8236999999999,1148.8323,1110.2805999999998,1176.7752,1125.6922,1084.209,1017.9791,1018.8985,947.6985999999999,967.9231,927.5159999999998
2020-03-07,MA,898.8995000000001,844.579,884.6919,788.6351,839.4629,783.1936999999999,840.3256,794.3307000000001,1025.1145999999999,979.9341999999999,833.4335,745.3733,828.3763000000001,770.0245,867.6599,822.9631,1069.8446,1020.3261000000001,1071.8150999999998,1008.1974,1005.1800000000001,930.8845,976.0210000000001,894.9495000000002,920.4167,871.8859
2020-03-14,MA,607.4066999999999,543.924,638.0079000000001,544.3441,575.8352,512.8196999999999,579.03,519.6248,680.353,620.8620000000001,591.7954,503.7106,582.6839000000001,516.4613999999999,607.161,549.1448,695.6595,633.1247,707.7757999999999,638.4738,679.8262000000001,601.0771,682.5581999999999,597.2031000000001,623.3933,562.8204000000001
2020-03-21,MA,349.5513,307.023,366.9665,305.6694,356.1989,312.3127,351.08850000000007,312.9046,374.59360000000004,337.1731,380.0612,317.6488,380.7897,334.58340000000004,380.3012,341.8091,342.8081,305.116,345.72900000000004,301.0927,359.94509999999997,309.8346,378.80870000000004,322.94939999999997,365.45689999999996,326.66330000000005
2020-03-28,MA,222.82229999999998,191.55509999999998,223.33620000000002,179.7532,222.8886,190.6583,218.404,190.73469999999998,241.1395,213.93640000000002,246.22639999999996,198.15019999999998,243.89710000000002,208.68519999999998,243.36819999999997,214.62630000000001,211.11090000000002,185.2885,203.2864,172.82999999999998,217.69010000000003,181.69400000000002,230.9642,190.9117,233.5697,205.17510000000001
2020-04-04,MA,204.0242,167.92,214.18359999999998,166.29450000000003,209.8596,173.6642,199.32569999999998,168.82219999999998,215.83079999999998,186.74020000000002,236.2037,183.9712,229.33620000000002,190.2063,222.1038,190.1051,187.51209999999998,160.37779999999998,184.70440000000002,152.4076,211.20499999999998,170.0475,215.0591,171.3893,211.63079999999997,180.9326
2020-04-11,MA,211.08370000000002,168.02750000000003,217.06920000000002,163.2226,216.77349999999998,174.6159,207.9819,172.4803,225.526,192.2102,239.3943,181.2242,239.18970000000002,193.2685,233.8911,196.3076,193.5922,162.9169,187.3072,152.3076,211.4397,165.7079,215.433,167.6113,221.9108,186.0814
2020-04-18,MA,157.82630000000003,110.16709999999999,165.5197,111.3815,164.82989999999998,117.7469,153.1831,111.9428,169.5909,127.5696,183.103,124.20469999999999,179.25189999999998,127.6249,174.59290000000001,128.67929999999998,145.862,109.0305,140.1927,102.26429999999999,160.74320000000003,113.43220000000001,167.0349,116.45769999999999,165.94,122.5377
2020-04-25,MA,227.3055,170.1401,228.9114,165.5219,231.5503,178.13820000000004,222.37030000000004,175.5234,244.0118,196.4448,250.15609999999998,181.62529999999998,256.4595,197.60490000000001,251.5684,200.3394,208.7506,166.3667,199.0664,154.7967,220.78000000000003,165.68089999999998,228.46640000000002,169.83870000000002,239.13420000000002,190.0901
2020-05-02,MA,233.8779,172.12939999999998,249.6044,177.7277,242.89979999999997,183.8473,229.7511,178.3107,244.0708,192.2425,273.0269,195.0329,268.9435,204.1455,255.2624,199.6594,209.8767,163.5662,205.37240000000003,156.66729999999998,233.61480000000003,172.57279999999997,242.35920000000004,177.3384,243.5421,189.7934
2020-05-09,MA,307.7882,231.7985,316.1924,229.4821,318.4042,246.8113,300.20529999999997,238.40820000000002,327.2265,264.3607,347.5159,254.3446,346.01239999999996,268.56059999999997,340.50860000000006,272.6168,280.6362,224.1027,266.4327,208.32690000000002,299.7962,226.5589,316.1361,237.1245,323.0305,257.7366
2020-05-16,MA,314.04190000000006,239.95220000000003,315.1668,230.5163,319.87579999999997,250.17249999999999,303.72819999999996,244.42999999999998,339.6804,277.73130000000003,349.6074,257.1084,347.6495,272.751,346.18379999999996,280.32410000000004,292.815,236.9658,275.95640000000003,218.4657,301.73879999999997,230.1884,315.4061,238.42489999999998,331.4782,267.6694
2020-05-23,MA,385.7557,290.729,383.7459,277.8692,391.5701,302.749,378.33119999999997,300.4402,418.01779999999997,335.7958,419.2127,306.43769999999995,428.3133,330.407,425.36429999999996,338.9344,363.8327,290.056,342.5684,267.61300000000006,366.9098,277.2314,394.7165,295.16049999999996,407.75419999999997,324.0829
2020-05-30,MA,384.8637,292.10110000000003,389.7182,282.5246,391.16409999999996,303.5181,375.8315,300.0232,417.0035,336.6241,427.53249999999997,311.6846,426.08729999999997,330.8533,424.9162,340.5399999999999,362.4471,290.03999999999996,348.45989999999995,272.5257,376.57620000000003,284.283,400.38,299.4882,405.4594,324.0321
2020-06-06,MA,427.22249999999997,322.74339999999995,425.70050000000003,307.88990000000007,434.0386,335.5485,419.7296,332.45009999999996,465.8712,374.37489999999997,471.1957,344.04409999999996,463.2086,358.27049999999997,473.6405,376.51959999999997,407.99679999999995,325.06440000000003,391.75109999999995,304.9175,417.6089,313.95759999999996,445.0509,331.759,451.07099999999997,358.5756999999999
2020-06-13,MA,480.70809999999994,363.6646,474.13370000000003,340.94100000000003,481.86789999999996,373.82509999999996,472.19129999999996,374.0617,530.3794,427.231,519.1187,377.176,516.0654,397.1023,526.9948999999999,419.4409999999999,472.43489999999997,378.2509,447.42359999999996,348.2378,471.5005,353.80770000000007,501.6777,373.29249999999996,508.56979999999993,404.9901
2020-06-20,MA,571.4728,428.43309999999997,555.8153,393.3908,568.8955,437.5122,560.7553,441.0153,637.9369,509.02650000000006,607.6383999999999,434.2864,600.5413,457.4599,626.0689,493.00629999999995,574.2137,456.5207,543.4137999999999,418.8292,563.6965,417.7926,589.5616,432.9902000000001,606.6832,478.85130000000004
2020-06-27,MA,563.1616,426.4249,538.3156,380.9024,553.6432,425.88649999999996,553.2868,438.86179999999996,635.2741000000001,511.40619999999996,582.4431,415.838,581.5978,443.92500000000007,620.3612,492.8827,575.232,460.8327,543.7182,420.71569999999997,551.2969,408.1535,576.0355,423.13509999999997,600.646,477.8505
2020-07-04,MA,546.0767999999999,405.0739,530.9465,367.8784,541.2533,408.4075000000001,544.5264000000001,423.33050000000003,613.5237000000001,482.3158,578.2769,403.7428,567.4447,424.9685,598.1072,463.9026,561.5925,440.55719999999997,536.7147,404.57730000000004,545.8165,396.80780000000004,570.9336,410.77909999999997,582.1323,453.09220000000005
2020-07-11,MA,557.7153000000001,426.7891000000001,540.0536999999999,379.2984,552.1335,426.7015,550.1975,439.1988,631.8086000000001,513.0623999999999,591.2786,417.5781,577.4293,440.7027,607.903,484.7418,579.0605,470.1236,543.5883,420.25839999999994,559.9679,413.5375,585.2318,427.84090000000003,595.4599,477.57770000000005
2020-07-18,MA,581.8021,440.1617,542.4426,376.04229999999995,569.6271999999999,434.1532,574.0938,452.7762,664.0009,534.107,584.8670999999999,405.8932,592.7873999999999,447.43850000000003,638.1109,502.6562,609.308,490.29670000000004,568.9206,436.5912,572.3863,416.68730000000005,592.0296,426.0685,623.1045,494.51059999999995
2020-07-25,MA,571.4967,433.43699999999995,540.761,375.7207,552.4144,421.63559999999995,564.0033,444.4198,656.4507,525.4269999999999,577.0532,399.9823,586.103,442.2868,620.3998,488.3795,606.8261,486.0471,567.0963,435.1064,572.9206,417.5245,580.492,416.66919999999993,613.2945000000001,485.4631
