date,region,fb_survey_wcli,fb_survey_wili
2022-05-21,NE,1.9527786857142857,1.9743532
2022-05-28,NE,1.9746214714285713,2.0997764285714284
2022-06-04,NE,0.15424162857142856,0.15424162857142856
2022-06-11,NE,,
2020-01-04,NV,,
2020-01-11,NV,,
2020-01-18,NV,,
2020-01-25,NV,,
2020-02-01,NV,,
2020-02-08,NV,,
2020-02-15,NV,,
2020-02-22,NV,,
2020-02-29,NV,,
2020-03-07,NV,,
2020-03-14,NV,,
2020-03-21,NV,,
2020-03-28,NV,,
2020-04-04,NV,,
2020-04-11,NV,0.7034442285714286,0.7240691428571429
2020-04-18,NV,0.7421469857142857,0.7067677285714286
2020-04-25,NV,0.922663857142857,0.8974986428571428
2020-05-02,NV,0.4997847714285715,0.5754032857142857
2020-05-09,NV,0.5701119285714286,0.5151053000000001
2020-05-16,NV,0.29817037142857145,0.29998328571428573
2020-05-23,NV,0.44201668571428565,0.4533189285714285
2020-05-30,NV,0.2993274285714286,0.3152836714285714
2020-06-06,NV,0.7838613428571428,0.7033504857142856
2020-06-13,NV,0.4298514142857143,0.44313472857142855
2020-06-20,NV,0.7234763142857142,0.7196515857142856
2020-06-27,NV,0.5146556285714285,0.5063280714285714
2020-07-04,NV,0.5460014142857144,0.6071219857142858
2020-07-11,NV,0.8921493285714286,0.9058877571428572
2020-07-18,NV,1.1192565714285714,1.1159722142857142
2020-07-25,NV,0.7423041857142857,0.8054458857142857
2020-08-01,NV,0.8972239142857144,0.9084431285714287
2020-08-08,NV,1.0586984,1.079386757142857
2020-08-15,NV,0.8550705285714286,0.8098026285714286
2020-08-22,NV,0.5253733142857143,0.5065315857142857
2020-08-29,NV,0.6857427999999999,0.7119349857142857
2020-09-05,NV,0.9150883714285712,0.7511211000000001
2020-09-12,NV,0.7193176571428571,0.6621346714285714
2020-09-19,NV,0.6737841285714287,0.6506881428571428
2020-09-26,NV,0.5725327142857143,0.5932445285714286
2020-10-03,NV,0.7802499142857142,0.7802499142857142
2020-10-10,NV,0.7002537571428572,0.7979216285714286
2020-10-17,NV,0.5609088714285714,0.6547015999999999
2020-10-24,NV,1.0020012285714286,0.9322664571428572
2020-10-31,NV,0.9392164714285715,0.9634626
2020-11-07,NV,1.1622379714285715,1.1622379714285715
2020-11-14,NV,1.0856600428571428,1.0184075142857143
2020-11-21,NV,1.4008442428571428,1.5364449571428573
2020-11-28,NV,1.4866133428571429,1.5509802428571429
2020-12-05,NV,1.825373857142857,1.8758521857142858
2020-12-12,NV,1.8834671714285713,1.9707650285714284
2020-12-19,NV,1.4922495142857142,1.5923822857142858
2020-12-26,NV,1.3997407142857143,1.419450342857143
2021-01-02,NV,1.3617602142857144,1.3952297714285715
2021-01-09,NV,1.540787057142857,1.5298066857142856
2021-01-16,NV,1.0532127714285715,1.0651947
2021-01-23,NV,0.8122009428571428,0.8303000714285713
2021-01-30,NV,0.7789918142857142,0.7189898714285713
2021-02-06,NV,0.7525289428571429,0.8548670714285713
2021-02-13,NV,0.8561254714285713,0.9083423857142856
2021-02-20,NV,0.6886461571428572,0.6819111571428571
2021-02-27,NV,0.7423312285714286,0.7567786571428572
2021-03-06,NV,0.46195477142857144,0.46195477142857144
2021-03-13,NV,0.6123571428571428,0.5706478142857143
2021-03-20,NV,0.5618881142857143,0.4671389285714286
2021-03-27,NV,0.4872288714285714,0.4685032857142857
2021-04-03,NV,0.6385250571428571,0.4709476857142857
2021-04-10,NV,0.5703044857142858,0.5258255285714286
2021-04-17,NV,0.5218325714285714,0.5281183714285714
2021-04-24,NV,1.0075513142857142,0.974034157142857
2021-05-01,NV,0.8371539142857143,0.8296080285714285
2021-05-08,NV,0.5774262285714286,0.5239413142857143
2021-05-15,NV,0.43030670000000004,0.45474771428571426
2021-05-22,NV,0.4581787285714286,0.4455769
2021-05-29,NV,0.2425232142857143,0.2425232142857143
2021-06-05,NV,0.5618379714285714,0.6382329571428571
2021-06-12,NV,0.4864795285714286,0.4611602
2021-06-19,NV,0.7727712285714285,0.886279457142857
2021-06-26,NV,0.39436817142857145,0.48583042857142855
2021-07-03,NV,0.9876404285714285,0.9607607428571429
2021-07-10,NV,0.5275069857142858,0.5484203857142858
2021-07-17,NV,0.5769222714285714,0.5180659571428572
2021-07-24,NV,0.7627375428571429,0.7069778999999999
2021-07-31,NV,1.2817084285714286,1.3732492
2021-08-07,NV,1.3519724428571427,1.2131997142857143
2021-08-14,NV,1.2816055285714285,1.3575187857142856
2021-08-21,NV,1.1037692714285714,1.1037692714285714
2021-08-28,NV,1.6449036142857145,1.7239801571428572
2021-09-04,NV,1.9027347428571433,1.8994400285714288
2021-09-11,NV,1.3587094571428573,1.4743101428571428
2021-09-18,NV,1.6524340428571427,1.6524340428571427
2021-09-25,NV,1.243391957142857,1.3037493714285713
2021-10-02,NV,1.0450137857142856,1.2078144285714285
2021-10-09,NV,1.0115911285714285,1.0120415571428572
2021-10-16,NV,0.752042642857143,0.8522171000000001
2021-10-23,NV,1.0059628,0.9777049857142859
2021-10-30,NV,1.402590757142857,1.402590757142857
2021-11-06,NV,1.3113982714285715,1.4469873142857144
2021-11-13,NV,1.2979836,1.2935937999999998
2021-11-20,NV,1.3827015000000002,1.4543859857142858
2021-11-27,NV,1.6690292857142857,1.622563942857143
2021-12-04,NV,0.9302462285714286,0.9585513142857143
2021-12-11,NV,1.4559268714285714,1.4726139857142857
2021-12-18,NV,1.6224800714285714,1.7155365
2021-12-25,NV,1.3996701999999999,1.4781005571428572
2022-01-01,NV,2.6463906571428577,2.7900418857142864
2022-01-08,NV,4.152052328571428,4.155766871428571
2022-01-15,NV,5.4170458,5.709938242857143
2022-01-22,NV,4.934008371428572,5.030858028571428
2022-01-29,NV,3.667202085714286,3.684805285714286
2022-02-05,NV,2.376473757142857,2.3835391142857145
2022-02-12,NV,1.9828294857142856,1.8904680142857142
2022-02-19,NV,1.4901694,1.4437369714285715
2022-02-26,NV,1.3265750714285716,1.3868605142857144
2022-03-05,NV,1.5323536,1.653846142857143
2022-03-12,NV,1.1753121000000002,1.1753121000000002
2022-03-19,NV,1.9752851428571432,2.037233528571429
2022-03-26,NV,1.434329557142857,1.434329557142857
2022-04-02,NV,1.2717902428571428,1.370158957142857
2022-04-09,NV,0.8461365285714286,0.8870348
2022-04-16,NV,1.7997196000000002,1.8993412571428572
2022-04-23,NV,2.526510285714286,2.425405985714286
2022-04-30,NV,1.9365781714285715,1.9545553857142857
2022-05-07,NV,2.262226685714286,2.3366501142857143
2022-05-14,NV,1.2290205857142857,1.2948361714285714
2022-05-21,NV,2.2745910142857144,2.3664787142857144
2022-05-28,NV,4.622864271428571,4.749434257142857
2022-06-04,NV,0.3302478714285714,0.3302478714285714
2022-06-11,NV,,
2020-01-04,NH,,
2020-01-11,NH,,
2020-01-18,NH,,
2020-01-25,NH,,
2020-02-01,NH,,
2020-02-08,NH,,
2020-02-15,NH,,
2020-02-22,NH,,
2020-02-29,NH,,
2020-03-07,NH,,
2020-03-14,NH,,
2020-03-21,NH,,
2020-03-28,NH,,
2020-04-04,NH,,
2020-04-11,NH,0.7843007,0.8017045571428572
2020-04-18,NH,0.5165597857142857,0.450525
2020-04-25,NH,0.5044656857142857,0.7172238714285715
2020-05-02,NH,0.5265057857142857,0.5862132285714285
2020-05-09,NH,0.5248835285714286,0.5541774857142857
2020-05-16,NH,0.4328672428571429,0.4429966571428572
2020-05-23,NH,0.44147368571428575,0.3906495571428571
2020-05-30,NH,0.20695275714285713,0.2376865
2020-06-06,NH,0.3512374571428571,0.3272817428571429
2020-06-13,NH,0.33925478571428574,0.4085513428571429
2020-06-20,NH,0.27602652857142856,0.3100871428571429
2020-06-27,NH,0.38584907142857144,0.4400165857142857
2020-07-04,NH,0.23848724285714287,0.2555039142857143
2020-07-11,NH,0.2179405285714286,0.23699855714285714
2020-07-18,NH,0.2607818142857143,0.32882234285714285
2020-07-25,NH,0.1958078857142857,0.21887365714285711
2020-08-01,NH,0.35709880000000005,0.3584529285714285
2020-08-08,NH,0.23354200000000003,0.17929595714285715
2020-08-15,NH,0.22473637142857145,0.2227705857142857
2020-08-22,NH,0.3631864714285714,0.3577698285714285
2020-08-29,NH,0.32124714285714284,0.37153131428571423
2020-09-05,NH,0.4018339571428572,0.5707203714285715
2020-09-12,NH,0.08368444285714285,0.1309404857142857
2020-09-19,NH,0.3943247285714286,0.3796725
2020-09-26,NH,0.6926454857142856,0.7494225714285714
2020-10-03,NH,0.050607299999999994,0.06136887142857143
2020-10-10,NH,0.46037242857142857,0.3994721857142857
2020-10-17,NH,0.28809805714285713,0.29645628571428567
2020-10-24,NH,0.40978792857142854,0.4402018
2020-10-31,NH,0.42109142857142856,0.42109142857142856
2020-11-07,NH,0.2919028857142857,0.37386408571428575
2020-11-14,NH,0.6681486428571429,0.6838560857142858
2020-11-21,NH,0.9122271,0.9253646714285714
2020-11-28,NH,1.1668174000000002,1.1738427000000002
2020-12-05,NH,0.7959281142857142,0.7959281142857142
2020-12-12,NH,0.8557728857142859,0.8999737285714287
2020-12-19,NH,1.2367769714285715,1.2834370571428573
2020-12-26,NH,0.8374559857142858,0.8374559857142858
2021-01-02,NH,0.9261830714285715,0.9766715142857142
2021-01-09,NH,1.0787499571428572,1.0750057857142856
2021-01-16,NH,1.3717423857142854,1.3725419571428572
2021-01-23,NH,1.3450617285714286,1.3984991428571427
2021-01-30,NH,0.7383499,0.7132448285714286
2021-02-06,NH,0.5521763142857143,0.5317731142857144
2021-02-13,NH,0.6672031142857143,0.6550636428571429
2021-02-20,NH,0.7723180571428571,0.8182064142857141
2021-02-27,NH,0.41578778571428565,0.3906395857142857
2021-03-06,NH,0.5806090714285714,0.5642098428571429
2021-03-13,NH,0.6612160714285715,0.7294105285714286
2021-03-20,NH,0.39081710000000003,0.39081710000000003
2021-03-27,NH,0.6427844714285714,0.6434628142857143
2021-04-03,NH,0.8278107428571428,0.7661596285714285
2021-04-10,NH,0.7461963571428571,0.8365677571428571
2021-04-17,NH,0.6765785142857144,0.6911018571428571
2021-04-24,NH,0.6348343714285715,0.6348343714285715
2021-05-01,NH,0.9426323571428572,0.9685253
2021-05-08,NH,0.41746821428571423,0.41746821428571423
2021-05-15,NH,0.6724442714285714,0.7214244285714286
2021-05-22,NH,0.09623547142857143,0.11215794285714287
2021-05-29,NH,0.7765336285714286,0.6508279857142856
2021-06-05,NH,0.4996451571428571,0.47896761428571427
2021-06-12,NH,0.4406094285714286,0.4406094285714286
2021-06-19,NH,0.4953242857142857,0.4953242857142857
2021-06-26,NH,0.4902251285714285,0.4902251285714285
2021-07-03,NH,0.9751261000000001,0.9955138571428571
2021-07-10,NH,0.5260882714285714,0.5426782857142857
2021-07-17,NH,0.8687682,1.0139619714285713
2021-07-24,NH,0.6140825714285714,0.6140825714285714
2021-07-31,NH,0.7588248571428572,0.8013973428571429
2021-08-07,NH,0.7599137714285714,0.7700842428571428
2021-08-14,NH,0.7307807428571429,0.7299430714285715
2021-08-21,NH,0.9628167428571428,0.9628167428571428
2021-08-28,NH,0.9791688857142857,1.0105268571428572
2021-09-04,NH,0.5570071857142858,0.6348982142857142
2021-09-11,NH,1.0466211714285714,1.1292271857142857
2021-09-18,NH,1.2931092714285715,1.4233264428571426
2021-09-25,NH,0.9450583142857143,0.9480882142857143
2021-10-02,NH,1.3705993,1.3180666571428572
2021-10-09,NH,1.2030966142857145,1.2277433142857144
2021-10-16,NH,1.617457142857143,1.600077457142857
2021-10-23,NH,0.9850150285714285,0.9850150285714285
2021-10-30,NH,1.4338922285714286,1.367674242857143
2021-11-06,NH,1.6908448428571428,1.6908448428571428
2021-11-13,NH,1.4291382142857143,1.4759225285714288
2021-11-20,NH,1.841774557142857,1.8479302285714283
2021-11-27,NH,2.9649821000000003,2.874430542857143
2021-12-04,NH,2.119018057142857,2.1856066
2021-12-11,NH,2.1492038142857144,2.2391493999999996
2021-12-18,NH,1.8691509285714285,1.8691509285714285
2021-12-25,NH,1.8990627714285715,1.9174395999999998
2022-01-01,NH,2.276680842857143,2.3652692
2022-01-08,NH,3.753250828571428,3.9357320000000002
2022-01-15,NH,3.751128228571428,3.823334414285714
2022-01-22,NH,4.436605657142858,4.577426828571429
2022-01-29,NH,2.630599214285714,2.7502603714285714
2022-02-05,NH,1.8608136999999998,1.9058794
2022-02-12,NH,1.7192562285714288,1.6963553285714288
2022-02-19,NH,1.1422590857142856,1.2530493142857142
2022-02-26,NH,1.3818990714285715,1.3818990714285715
2022-03-05,NH,1.2904631571428569,1.2630937714285713
2022-03-12,NH,0.21866915714285715,0.21866915714285715
2022-03-19,NH,0.10140962857142857,0.14166537142857144
2022-03-26,NH,1.2582806142857144,1.1695854714285714
2022-04-02,NH,1.807376257142857,1.807376257142857
2022-04-09,NH,0.8907836285714286,0.8907836285714286
2022-04-16,NH,1.1222754857142858,1.1123774857142859
2022-04-23,NH,3.180093714285714,3.2774433714285713
2022-04-30,NH,2.243847014285714,2.274433485714286
2022-05-07,NH,2.7385757142857146,2.7651780142857145
2022-05-14,NH,4.797215771428571,4.864352528571429
2022-05-21,NH,3.233088042857143,3.233088042857143
2022-05-28,NH,3.0689102142857143,3.2689089285714283
2022-06-04,NH,0.5141499428571429,0.5141499428571429
2022-06-11,NH,,
2020-01-04,NJ,,
2020-01-11,NJ,,
2020-01-18,NJ,,
2020-01-25,NJ,,
2020-02-01,NJ,,
2020-02-08,NJ,,
2020-02-15,NJ,,
2020-02-22,NJ,,
2020-02-29,NJ,,
2020-03-07,NJ,,
2020-03-14,NJ,,
2020-03-21,NJ,,
2020-03-28,NJ,,
2020-04-04,NJ,,
2020-04-11,NJ,0.9868908,1.0129455714285713
2020-04-18,NJ,0.825905642857143,0.8352185285714285
2020-04-25,NJ,0.8339084285714286,0.8476581142857141
2020-05-02,NJ,0.6783788428571429,0.6985767857142857
2020-05-09,NJ,0.6904187142857143,0.6762929142857143
2020-05-16,NJ,0.5811574285714285,0.5689303571428571
2020-05-23,NJ,0.3903881,0.40040489999999995
2020-05-30,NJ,0.4944708285714285,0.5071989142857143
2020-06-06,NJ,0.46494587142857147,0.44160904285714286
2020-06-13,NJ,0.4002300714285715,0.4254503142857143
2020-06-20,NJ,0.41445764285714287,0.4325375428571429
2020-06-27,NJ,0.5529424428571428,0.5432969
2020-07-04,NJ,0.3373766142857143,0.3783123142857143
2020-07-11,NJ,0.32051934285714284,0.3132069142857143
2020-07-18,NJ,0.33125227142857144,0.3552324714285714
2020-07-25,NJ,0.3700796571428571,0.34487658571428575
2020-08-01,NJ,0.4639317571428571,0.4884296285714285
2020-08-08,NJ,0.2525737714285714,0.3061361285714286
2020-08-15,NJ,0.39308070000000006,0.44198344285714286
2020-08-22,NJ,0.3460509857142857,0.35181688571428577
2020-08-29,NJ,0.4033336714285714,0.4091757714285715
2020-09-05,NJ,0.2532666714285714,0.22821600000000003
2020-09-12,NJ,0.31391979999999997,0.32788754285714283
2020-09-19,NJ,0.20632368571428572,0.20003614285714288
2020-09-26,NJ,0.3553612142857143,0.3780609142857143
2020-10-03,NJ,0.2781796285714286,0.30778742857142855
2020-10-10,NJ,0.38131309999999996,0.3718466714285714
2020-10-17,NJ,0.5296940428571428,0.5610916
2020-10-24,NJ,0.45492270000000007,0.4585240714285715
2020-10-31,NJ,0.6701377142857143,0.7196886285714286
2020-11-07,NJ,0.6277399428571429,0.6680524714285714
2020-11-14,NJ,0.8330597285714285,0.8899792714285715
2020-11-21,NJ,0.8866316571428571,0.9374490714285714
2020-11-28,NJ,0.9275656285714287,1.0157969571428571
2020-12-05,NJ,1.1089565428571428,1.1385862571428573
2020-12-12,NJ,0.8203817428571428,0.8448955142857142
2020-12-19,NJ,0.9317704857142858,0.929807342857143
2020-12-26,NJ,0.7501335142857143,0.7690363142857143
2021-01-02,NJ,1.1097152285714287,1.1091735142857142
2021-01-09,NJ,0.8168938000000001,0.8280506285714285
2021-01-16,NJ,0.7974276857142858,0.8326578142857144
2021-01-23,NJ,0.8759652857142858,0.9014272714285716
2021-01-30,NJ,0.6332042714285715,0.5516463571428571
2021-02-06,NJ,0.6440424,0.7267404714285715
2021-02-13,NJ,0.7294713857142857,0.7314275571428572
2021-02-20,NJ,0.5937458,0.6062436142857144
2021-02-27,NJ,0.6408540428571429,0.6617360571428572
2021-03-06,NJ,0.8137284,0.8512456857142856
2021-03-13,NJ,0.8929671428571428,0.9377657714285714
2021-03-20,NJ,0.6947819428571428,0.7609814428571429
2021-03-27,NJ,0.6560822000000001,0.6911063857142857
2021-04-03,NJ,1.0354292428571428,1.0616913428571428
2021-04-10,NJ,0.8965747285714285,0.8590410571428571
2021-04-17,NJ,0.7135034142857144,0.7313784142857144
2021-04-24,NJ,0.7602709428571428,0.8500010142857143
2021-05-01,NJ,0.9651778428571427,0.9806969142857143
2021-05-08,NJ,0.5514303571428572,0.5585226857142856
2021-05-15,NJ,0.5317437714285714,0.5217960857142857
2021-05-22,NJ,0.5383333142857143,0.5199494714285715
2021-05-29,NJ,0.6663378142857143,0.6543537285714286
2021-06-05,NJ,0.4886897571428571,0.4886897571428571
2021-06-12,NJ,0.29675691428571427,0.33592921428571426
2021-06-19,NJ,0.40700807142857137,0.4134330714285714
2021-06-26,NJ,0.5979808,0.6421625
2021-07-03,NJ,0.38603151428571425,0.43299602857142855
2021-07-10,NJ,0.4047308,0.4047308
2021-07-17,NJ,0.4937567571428571,0.45832184285714284
2021-07-24,NJ,0.5595683714285714,0.5634938857142857
2021-07-31,NJ,0.6313586428571429,0.6683981999999999
2021-08-07,NJ,0.6723939,0.6830069857142858
2021-08-14,NJ,0.6498615428571429,0.6572447142857144
2021-08-21,NJ,0.7969918571428571,0.8241452857142857
2021-08-28,NJ,0.7594815714285713,0.7993932857142858
2021-09-04,NJ,1.4587750428571429,1.5310173428571427
2021-09-11,NJ,0.6117578285714286,0.6146693428571429
2021-09-18,NJ,0.5832323857142858,0.5697707000000001
2021-09-25,NJ,0.9688347285714285,1.0216694000000002
2021-10-02,NJ,0.9008845428571429,0.9651957857142859
2021-10-09,NJ,0.7170346285714286,0.7918841285714286
2021-10-16,NJ,0.6708293428571428,0.7145174285714285
2021-10-23,NJ,0.9886058857142858,1.0474507714285715
2021-10-30,NJ,0.4759884999999999,0.476195
2021-11-06,NJ,0.9273036571428571,0.9699848285714285
2021-11-13,NJ,1.0860102571428571,1.171825014285714
2021-11-20,NJ,0.9261001285714286,0.9492352285714286
2021-11-27,NJ,0.9218118571428572,0.9877568
2021-12-04,NJ,1.1433910285714284,1.2135990857142855
2021-12-11,NJ,0.9831770285714285,1.0359389571428572
2021-12-18,NJ,1.4944588857142858,1.5461529142857142
2021-12-25,NJ,3.3504607714285717,3.448913285714286
2022-01-01,NJ,7.012418928571428,7.296046657142858
2022-01-08,NJ,5.329136785714287,5.5050344142857135
2022-01-15,NJ,3.6458371428571423,3.7458009285714287
2022-01-22,NJ,1.9318324285714286,1.9427354142857143
2022-01-29,NJ,1.4567698285714286,1.4827795142857143
2022-02-05,NJ,1.0872586,1.2555866142857142
2022-02-12,NJ,0.7401396571428571,0.8011420428571429
2022-02-19,NJ,1.1700516428571428,1.1867716714285714
2022-02-26,NJ,0.7117495428571429,0.6964560714285716
2022-03-05,NJ,1.0950576285714286,1.1709001857142858
2022-03-12,NJ,0.5970390714285715,0.6093940714285715
2022-03-19,NJ,0.8926848285714284,1.0528241428571428
2022-03-26,NJ,1.3408513285714287,1.443163142857143
2022-04-02,NJ,1.4083747571428573,1.4229367428571429
2022-04-09,NJ,0.9041873142857143,1.0062678857142857
2022-04-16,NJ,1.9005102714285713,1.9176638571428573
2022-04-23,NJ,1.7516503428571426,1.7783122714285713
2022-04-30,NJ,1.6972663714285712,1.7284972999999997
2022-05-07,NJ,2.0432570714285716,2.0593976428571428
2022-05-14,NJ,2.246153942857143,2.3648509285714288
2022-05-21,NJ,2.542647328571429,2.5884296142857144
2022-05-28,NJ,2.4115986428571428,2.532574642857143
2022-06-04,NJ,0.5385368714285714,0.5385368714285714
2022-06-11,NJ,,
2020-01-04,NM,,
2020-01-11,NM,,
2020-01-18,NM,,
2020-01-25,NM,,
2020-02-01,NM,,
2020-02-08,NM,,
2020-02-15,NM,,
2020-02-22,NM,,
2020-02-29,NM,,
2020-03-07,NM,,
2020-03-14,NM,,
2020-03-21,NM,,
2020-03-28,NM,,
2020-04-04,NM,,
2020-04-11,NM,0.5139163142857143,0.5276314285714285
2020-04-18,NM,0.4507310857142857,0.4847851714285714
2020-04-25,NM,0.5010270285714286,0.43591235714285714
2020-05-02,NM,0.6841011571428571,0.7301944428571429
2020-05-09,NM,0.8045082285714286,0.8571404142857143
2020-05-16,NM,0.5267871857142857,0.5236555999999999
2020-05-23,NM,0.4173441,0.4345016285714286
2020-05-30,NM,0.33925522857142854,0.3610048571428571
2020-06-06,NM,0.4737241,0.5349244
2020-06-13,NM,0.3667777857142857,0.49025244285714287
2020-06-20,NM,0.30505007142857143,0.2786835857142857
2020-06-27,NM,0.39918951428571425,0.4315414571428571
2020-07-04,NM,0.39082972857142856,0.383085
2020-07-11,NM,0.4077053714285715,0.3724096571428571
2020-07-18,NM,0.4591391,0.47650697142857146
2020-07-25,NM,0.5503845285714285,0.49876965714285704
2020-08-01,NM,0.3607463428571429,0.3924108857142857
2020-08-08,NM,0.4992435142857143,0.4885311142857143
2020-08-15,NM,0.5925560142857142,0.6943747714285714
2020-08-22,NM,0.4710191142857143,0.4840187
2020-08-29,NM,0.3756817142857143,0.3756817142857143
2020-09-05,NM,0.5245007857142857,0.5850579714285714
2020-09-12,NM,0.20667804285714286,0.20667804285714286
2020-09-19,NM,0.4959233571428571,0.4959233571428571
2020-09-26,NM,0.40185012857142854,0.3881852142857143
2020-10-03,NM,0.2901626857142857,0.3267193
2020-10-10,NM,0.3255015428571429,0.33166281428571426
2020-10-17,NM,0.5251363571428571,0.6389125428571428
2020-10-24,NM,1.0646428857142858,1.093691
2020-10-31,NM,0.7706382714285714,0.8549963142857143
2020-11-07,NM,1.1418885142857145,1.1567829571428572
2020-11-14,NM,1.3057360142857142,1.3600018857142857
2020-11-21,NM,1.2410749285714284,1.2441330714285714
2020-11-28,NM,1.2975927142857142,1.3627479714285715
2020-12-05,NM,1.1150664857142856,1.0991243142857143
2020-12-12,NM,1.1458505857142858,1.1827086142857144
2020-12-19,NM,1.5334198571428572,1.5301797
2020-12-26,NM,1.3173578428571429,1.3597563714285714
2021-01-02,NM,1.3795726428571427,1.3350431999999999
2021-01-09,NM,1.0269811714285715,1.0643098571428573
2021-01-16,NM,1.0619465285714285,1.0473441714285714
2021-01-23,NM,1.1684982142857143,1.1663236000000001
2021-01-30,NM,0.7852059,0.8044522857142857
2021-02-06,NM,1.2763287857142858,1.2549652142857144
2021-02-13,NM,0.7019894428571428,0.7330675
2021-02-20,NM,0.626205857142857,0.6724902857142857
2021-02-27,NM,0.8314554142857142,0.7467660428571429
2021-03-06,NM,0.5951206999999998,0.6020614714285714
2021-03-13,NM,0.5380606571428571,0.5385852714285714
2021-03-20,NM,0.7631865428571429,0.8008716857142858
2021-03-27,NM,0.49221377142857137,0.5391560571428572
2021-04-03,NM,0.6019602428571428,0.6324459285714286
2021-04-10,NM,0.43373967142857145,0.3412422857142857
2021-04-17,NM,0.9225245428571429,0.9342685571428573
2021-04-24,NM,0.6128906857142856,0.6138315857142856
2021-05-01,NM,1.1215473285714286,1.0887919571428573
2021-05-08,NM,0.7787366714285715,0.7787366714285715
2021-05-15,NM,0.4710623571428572,0.5175438714285715
2021-05-22,NM,0.6203138285714286,0.6157280428571429
2021-05-29,NM,0.8018195,0.7022772285714286
2021-06-05,NM,0.48663182857142856,0.5012022428571429
2021-06-12,NM,0.5020128,0.4739365857142857
2021-06-19,NM,0.5150830285714285,0.5150830285714285
2021-06-26,NM,0.4504847,0.4504847
2021-07-03,NM,0.45968704285714285,0.45968704285714285
2021-07-10,NM,0.8939573142857143,1.0265524571428573
2021-07-17,NM,0.7542275,0.5680950428571429
2021-07-24,NM,0.6212710714285715,0.6324372571428571
2021-07-31,NM,1.0340569714285714,0.9697308714285713
2021-08-07,NM,1.3149066,1.3028273428571429
2021-08-14,NM,1.562116,1.5604742142857142
2021-08-21,NM,1.4858951999999999,1.550018
2021-08-28,NM,1.0851741428571429,1.1287785714285714
2021-09-04,NM,1.693802614285714,1.693802614285714
2021-09-11,NM,1.0194857285714285,1.0607439714285714
2021-09-18,NM,0.8740242285714286,0.8574563285714286
2021-09-25,NM,1.1190098285714287,1.1422405285714285
2021-10-02,NM,1.2231594142857145,1.2645526142857144
2021-10-09,NM,1.2597108571428572,1.2667289000000002
2021-10-16,NM,1.0856902857142856,1.112720842857143
2021-10-23,NM,1.1019288571428572,1.1094842285714286
2021-10-30,NM,1.7872882285714287,1.7015067714285714
2021-11-06,NM,1.4794568857142856,1.539670357142857
2021-11-13,NM,1.6870042,1.6870042
2021-11-20,NM,1.066605757142857,1.1141899857142856
2021-11-27,NM,1.971452,1.9937603428571429
2021-12-04,NM,1.8967022428571427,1.9506709714285715
2021-12-11,NM,1.7135632714285713,1.618916514285714
2021-12-18,NM,0.9762346142857142,1.0287364285714287
2021-12-25,NM,1.4804488142857144,1.5980475571428572
2022-01-01,NM,3.3910498571428573,3.4896519571428573
2022-01-08,NM,3.748883414285715,3.9411081714285716
2022-01-15,NM,4.054512257142857,4.106673528571428
2022-01-22,NM,4.6524438,4.749804942857143
2022-01-29,NM,3.467158671428572,3.510689
2022-02-05,NM,3.0070928857142856,3.0637692142857142
2022-02-12,NM,1.6942969285714287,1.7587754
2022-02-19,NM,1.8609704999999999,1.8609704999999999
2022-02-26,NM,1.7213841714285711,1.7942939285714283
2022-03-05,NM,1.1768539857142857,1.0785853857142857
2022-03-12,NM,1.2290109285714284,1.216096157142857
2022-03-19,NM,1.508107342857143,1.508107342857143
2022-03-26,NM,1.4156015571428573,1.4156015571428573
2022-04-02,NM,1.3932536142857141,1.3932536142857141
2022-04-09,NM,1.1136606857142857,1.1744286857142856
2022-04-16,NM,1.329648142857143,1.4355565
2022-04-23,NM,1.621041942857143,1.6719534571428571
2022-04-30,NM,1.5911464142857141,1.392812642857143
2022-05-07,NM,1.4936960714285714,1.4936960714285714
2022-05-14,NM,1.9285133857142858,2.0459526571428572
2022-05-21,NM,2.989724571428572,2.989724571428572
2022-05-28,NM,2.1429957,2.277172628571429
2022-06-04,NM,0.20383661428571428,0.20383661428571428
2022-06-11,NM,,
2020-01-04,NY,,
2020-01-11,NY,,
2020-01-18,NY,,
2020-01-25,NY,,
2020-02-01,NY,,
2020-02-08,NY,,
2020-02-15,NY,,
2020-02-22,NY,,
2020-02-29,NY,,
2020-03-07,NY,,
2020-03-14,NY,,
2020-03-21,NY,,
2020-03-28,NY,,
2020-04-04,NY,,
2020-04-11,NY,1.1944335428571429,1.2418278714285713
2020-04-18,NY,0.9591425999999998,0.9861967857142857
2020-04-25,NY,0.8742223285714286,0.9102603285714285
2020-05-02,NY,0.62059,0.6263607857142858
2020-05-09,NY,0.4352371857142857,0.44448622857142855
2020-05-16,NY,0.39694164285714284,0.41521588571428575
2020-05-23,NY,0.4510691428571429,0.45470617142857145
2020-05-30,NY,0.4593067285714285,0.48564877142857144
2020-06-06,NY,0.5334276285714286,0.5574138571428571
2020-06-13,NY,0.43702364285714285,0.45821788571428573
2020-06-20,NY,0.40868717142857136,0.4179082714285714
2020-06-27,NY,0.45128124285714283,0.4404130857142858
2020-07-04,NY,0.3799659857142857,0.3851564
2020-07-11,NY,0.33667888571428567,0.3413317
2020-07-18,NY,0.38929825714285715,0.40267408571428576
2020-07-25,NY,0.38871799999999995,0.3918893285714286
2020-08-01,NY,0.3806758714285714,0.39566299999999993
2020-08-08,NY,0.4472159571428571,0.4715335285714285
