date,region,Observed Number,Excess Estimate
2020-04-04,MT,176.0,0.0
2020-04-11,MT,216.0,12.0
2020-04-18,MT,189.66666666666666,0.0
2020-04-25,MT,185.66666666666666,0.0
2020-05-02,MT,203.33333333333334,5.333333333333333
2020-05-09,MT,177.0,0.0
2020-05-16,MT,205.0,10.0
2020-05-23,MT,181.0,0.0
2020-05-30,MT,179.66666666666666,0.0
2020-06-06,MT,177.66666666666666,0.0
2020-06-13,MT,222.66666666666666,31.666666666666668
2020-06-20,MT,197.33333333333334,5.333333333333333
2020-06-27,MT,198.66666666666666,6.666666666666667
2020-07-04,MT,174.66666666666666,0.0
2020-07-11,MT,187.66666666666666,0.0
2020-07-18,MT,200.0,3.3333333333333335
2020-07-25,MT,220.0,22.0
2020-08-01,MT,210.66666666666666,12.666666666666666
2020-08-08,MT,211.0,13.0
2020-08-15,MT,201.66666666666666,5.666666666666667
2020-08-22,MT,236.0,42.0
2020-08-29,MT,191.0,1.3333333333333333
2020-09-05,MT,226.66666666666666,34.666666666666664
2020-09-12,MT,212.66666666666666,22.666666666666668
2020-09-19,MT,230.0,39.0
2020-09-26,MT,229.33333333333334,37.333333333333336
2020-10-03,MT,229.33333333333334,35.333333333333336
2020-10-10,MT,266.6666666666667,71.66666666666667
2020-10-17,MT,250.0,54.0
2020-10-24,MT,269.0,73.0
2020-10-31,MT,287.3333333333333,88.33333333333333
2020-11-07,MT,272.6666666666667,75.66666666666667
2020-11-14,MT,292.6666666666667,94.66666666666667
2020-11-21,MT,292.3333333333333,95.33333333333333
2020-11-28,MT,275.6666666666667,78.66666666666667
2020-12-05,MT,235.33333333333334,48.666666666666664
2020-12-12,MT,271.6666666666667,70.66666666666667
2020-12-19,MT,246.0,44.666666666666664
2020-12-26,MT,280.3333333333333,72.33333333333333
2021-01-02,MT,256.6666666666667,46.666666666666664
2021-01-09,MT,230.66666666666666,23.333333333333332
2021-01-16,MT,238.0,26.0
2021-01-23,MT,233.66666666666666,21.333333333333332
2021-01-30,MT,189.66666666666666,0.0
2021-02-06,MT,208.66666666666666,0.0
2021-02-13,MT,216.66666666666666,4.0
2021-02-20,MT,203.0,0.0
2021-02-27,MT,219.33333333333334,6.0
2021-03-06,MT,184.0,0.0
2021-03-13,MT,195.0,0.0
2021-03-20,MT,216.66666666666666,8.666666666666666
2021-03-27,MT,201.0,0.0
2021-04-03,MT,166.0,0.0
2021-04-10,MT,202.33333333333334,0.0
2021-04-17,MT,228.66666666666666,25.666666666666668
2021-04-24,MT,202.0,2.6666666666666665
2021-05-01,MT,219.0,19.0
2021-05-08,MT,196.66666666666666,0.0
2021-05-15,MT,192.66666666666666,0.6666666666666666
2021-05-22,MT,218.33333333333334,24.333333333333332
2021-05-29,MT,208.33333333333334,17.333333333333332
2021-06-05,MT,199.66666666666666,7.666666666666667
2021-06-12,MT,223.0,32.0
2021-06-19,MT,228.0,36.0
2021-06-26,MT,211.66666666666666,19.666666666666668
2021-07-03,MT,225.33333333333334,30.333333333333332
2021-07-10,MT,192.66666666666666,0.0
2021-07-17,MT,215.66666666666666,16.666666666666668
2021-07-24,MT,208.66666666666666,9.666666666666666
2021-07-31,MT,251.66666666666666,51.666666666666664
2021-08-07,MT,234.0,32.0
2021-08-14,MT,241.0,42.0
2021-08-21,MT,257.0,59.0
2021-08-28,MT,256.0,59.0
2021-09-04,MT,261.6666666666667,66.66666666666667
2021-09-11,MT,263.6666666666667,69.66666666666667
2021-09-18,MT,291.6666666666667,95.66666666666667
2021-09-25,MT,284.3333333333333,87.33333333333333
2021-10-02,MT,274.6666666666667,76.66666666666667
2021-10-09,MT,311.0,112.0
2021-10-16,MT,311.6666666666667,110.66666666666667
2021-10-23,MT,289.3333333333333,88.33333333333333
2021-10-30,MT,271.0,68.0
2021-11-06,MT,280.6666666666667,80.66666666666667
2021-11-13,MT,264.0,61.0
2021-11-20,MT,285.6666666666667,83.66666666666667
2021-11-27,MT,240.33333333333334,40.666666666666664
2021-12-04,MT,252.0,49.0
2021-12-11,MT,233.66666666666666,27.666666666666668
2021-12-18,MT,248.66666666666666,40.666666666666664
2021-12-25,MT,180.33333333333334,0.0
2022-01-01,MT,83.0,0.0
2022-01-08,MT,0.0,0.0
2022-01-15,MT,,
2022-01-22,MT,,
2020-01-04,NE,346.0,0.0
2020-01-11,NE,362.0,0.0
2020-01-18,NE,333.0,0.0
2020-01-25,NE,358.0,0.0
2020-02-01,NE,373.0,7.0
2020-02-08,NE,345.0,0.0
2020-02-15,NE,327.0,0.0
2020-02-22,NE,318.0,0.0
2020-02-29,NE,341.0,0.0
2020-03-07,NE,355.0,6.0
2020-03-14,NE,343.0,0.0
2020-03-21,NE,350.0,0.0
2020-03-28,NE,330.0,0.0
2020-04-04,NE,308.0,0.0
2020-04-11,NE,339.3333333333333,4.0
2020-04-18,NE,347.6666666666667,11.666666666666666
2020-04-25,NE,343.0,13.333333333333334
2020-05-02,NE,337.3333333333333,12.666666666666666
2020-05-09,NE,331.0,10.666666666666666
2020-05-16,NE,342.0,24.0
2020-05-23,NE,336.3333333333333,17.333333333333332
2020-05-30,NE,367.6666666666667,48.666666666666664
2020-06-06,NE,312.6666666666667,1.3333333333333333
2020-06-13,NE,310.0,0.6666666666666666
2020-06-20,NE,363.0,45.0
2020-06-27,NE,313.6666666666667,2.0
2020-07-04,NE,304.0,0.0
2020-07-11,NE,313.6666666666667,2.6666666666666665
2020-07-18,NE,322.6666666666667,10.666666666666666
2020-07-25,NE,356.3333333333333,47.333333333333336
2020-08-01,NE,353.6666666666667,44.666666666666664
2020-08-08,NE,373.0,64.0
2020-08-15,NE,346.3333333333333,37.333333333333336
2020-08-22,NE,354.0,41.0
2020-08-29,NE,318.6666666666667,6.0
2020-09-05,NE,338.3333333333333,22.666666666666668
2020-09-12,NE,330.6666666666667,15.333333333333334
2020-09-19,NE,320.0,7.333333333333333
2020-09-26,NE,369.3333333333333,49.333333333333336
2020-10-03,NE,359.3333333333333,38.333333333333336
2020-10-10,NE,388.6666666666667,66.66666666666667
2020-10-17,NE,384.0,60.0
2020-10-24,NE,400.0,73.0
2020-10-31,NE,415.3333333333333,87.33333333333333
2020-11-07,NE,453.6666666666667,127.66666666666667
2020-11-14,NE,490.6666666666667,164.66666666666666
2020-11-21,NE,507.3333333333333,178.33333333333334
2020-11-28,NE,488.3333333333333,157.33333333333334
2020-12-05,NE,447.0,119.33333333333333
2020-12-12,NE,446.3333333333333,108.0
2020-12-19,NE,419.6666666666667,75.33333333333333
2020-12-26,NE,387.0,47.333333333333336
2021-01-02,NE,401.0,47.333333333333336
2021-01-09,NE,415.0,52.666666666666664
2021-01-16,NE,363.0,14.666666666666666
2021-01-23,NE,382.6666666666667,27.333333333333332
2021-01-30,NE,358.6666666666667,8.0
2021-02-06,NE,349.6666666666667,2.0
2021-02-13,NE,330.0,0.0
2021-02-20,NE,317.0,0.0
2021-02-27,NE,312.3333333333333,0.0
2021-03-06,NE,346.0,1.3333333333333333
2021-03-13,NE,311.3333333333333,0.0
2021-03-20,NE,322.0,0.0
2021-03-27,NE,328.0,0.0
2021-04-03,NE,326.0,0.0
2021-04-10,NE,319.6666666666667,0.0
2021-04-17,NE,357.6666666666667,14.666666666666666
2021-04-24,NE,322.0,0.0
2021-05-01,NE,361.0,25.0
2021-05-08,NE,335.3333333333333,6.666666666666667
2021-05-15,NE,362.6666666666667,37.666666666666664
2021-05-22,NE,315.0,0.0
2021-05-29,NE,322.6666666666667,0.0
2021-06-05,NE,308.3333333333333,0.0
2021-06-12,NE,312.6666666666667,0.0
2021-06-19,NE,322.3333333333333,0.0
2021-06-26,NE,313.3333333333333,0.0
2021-07-03,NE,307.3333333333333,0.0
2021-07-10,NE,297.3333333333333,0.0
2021-07-17,NE,314.6666666666667,0.0
2021-07-24,NE,331.6666666666667,8.666666666666666
2021-07-31,NE,357.3333333333333,36.333333333333336
2021-08-07,NE,360.3333333333333,38.333333333333336
2021-08-14,NE,349.6666666666667,27.666666666666668
2021-08-21,NE,343.0,20.0
2021-08-28,NE,347.3333333333333,22.0
2021-09-04,NE,331.3333333333333,8.666666666666666
2021-09-11,NE,376.6666666666667,49.666666666666664
2021-09-18,NE,354.3333333333333,22.333333333333332
2021-09-25,NE,365.3333333333333,35.0
2021-10-02,NE,379.3333333333333,41.333333333333336
2021-10-09,NE,378.0,39.666666666666664
2021-10-16,NE,389.6666666666667,50.666666666666664
2021-10-23,NE,400.6666666666667,56.666666666666664
2021-10-30,NE,389.6666666666667,42.666666666666664
2021-11-06,NE,357.0,19.333333333333332
2021-11-13,NE,404.3333333333333,61.333333333333336
2021-11-20,NE,399.6666666666667,55.666666666666664
2021-11-27,NE,371.3333333333333,26.666666666666668
2021-12-04,NE,382.3333333333333,34.666666666666664
2021-12-11,NE,407.3333333333333,52.333333333333336
2021-12-18,NE,334.3333333333333,8.666666666666666
2021-12-25,NE,316.6666666666667,8.333333333333334
2022-01-01,NE,180.66666666666666,0.0
2022-01-08,NE,0.0,0.0
2022-01-15,NE,,
2022-01-22,NE,,
2020-01-04,NV,521.0,0.0
2020-01-11,NV,556.0,0.0
2020-01-18,NV,605.0,2.0
2020-01-25,NV,577.0,0.0
2020-02-01,NV,532.0,0.0
2020-02-08,NV,579.0,0.0
2020-02-15,NV,530.0,0.0
2020-02-22,NV,546.0,0.0
2020-02-29,NV,544.0,0.0
2020-03-07,NV,535.0,0.0
2020-03-14,NV,515.0,0.0
2020-03-21,NV,507.0,0.0
2020-03-28,NV,536.6666666666666,0.0
2020-04-04,NV,578.6666666666666,22.666666666666668
2020-04-11,NV,569.6666666666666,24.666666666666668
2020-04-18,NV,531.6666666666666,2.6666666666666665
2020-04-25,NV,544.3333333333334,16.0
2020-05-02,NV,531.0,8.0
2020-05-09,NV,527.0,8.0
2020-05-16,NV,502.6666666666667,0.0
2020-05-23,NV,524.0,10.0
2020-05-30,NV,533.3333333333334,13.333333333333334
2020-06-06,NV,555.0,30.0
2020-06-13,NV,537.3333333333334,11.333333333333334
2020-06-20,NV,512.3333333333334,0.0
2020-06-27,NV,549.3333333333334,20.333333333333332
2020-07-04,NV,513.6666666666666,2.0
2020-07-11,NV,610.6666666666666,87.66666666666667
2020-07-18,NV,611.0,92.0
2020-07-25,NV,625.6666666666666,111.66666666666667
2020-08-01,NV,584.0,77.0
2020-08-08,NV,650.3333333333334,146.33333333333334
2020-08-15,NV,623.3333333333334,122.33333333333333
2020-08-22,NV,614.3333333333334,112.33333333333333
2020-08-29,NV,606.3333333333334,106.33333333333333
2020-09-05,NV,614.3333333333334,116.33333333333333
2020-09-12,NV,538.3333333333334,41.333333333333336
2020-09-19,NV,520.0,25.333333333333332
2020-09-26,NV,514.3333333333334,17.333333333333332
2020-10-03,NV,551.6666666666666,53.666666666666664
2020-10-10,NV,544.0,45.0
2020-10-17,NV,515.3333333333334,16.0
2020-10-24,NV,528.6666666666666,24.666666666666668
2020-10-31,NV,586.3333333333334,77.33333333333333
2020-11-07,NV,534.0,31.333333333333332
2020-11-14,NV,602.6666666666666,91.66666666666667
2020-11-21,NV,617.0,99.0
2020-11-28,NV,683.6666666666666,159.66666666666666
2020-12-05,NV,701.3333333333334,176.33333333333334
2020-12-12,NV,812.0,273.0
2020-12-19,NV,751.3333333333334,204.33333333333334
2020-12-26,NV,768.6666666666666,213.66666666666666
2021-01-02,NV,759.0,193.0
2021-01-09,NV,788.6666666666666,215.66666666666666
2021-01-16,NV,747.0,178.66666666666666
2021-01-23,NV,739.6666666666666,161.66666666666666
2021-01-30,NV,707.3333333333334,136.66666666666666
2021-02-06,NV,651.0,99.33333333333333
2021-02-13,NV,643.6666666666666,87.33333333333333
2021-02-20,NV,601.3333333333334,46.666666666666664
2021-02-27,NV,640.3333333333334,71.33333333333333
2021-03-06,NV,538.6666666666666,0.0
2021-03-13,NV,588.6666666666666,30.666666666666668
2021-03-20,NV,576.3333333333334,24.0
2021-03-27,NV,540.6666666666666,0.3333333333333333
2021-04-03,NV,561.0,15.333333333333334
2021-04-10,NV,530.3333333333334,0.0
2021-04-17,NV,524.0,0.0
2021-04-24,NV,566.3333333333334,28.333333333333332
2021-05-01,NV,536.3333333333334,14.666666666666666
2021-05-08,NV,576.0,55.0
2021-05-15,NV,546.6666666666666,27.666666666666668
2021-05-22,NV,501.0,0.0
2021-05-29,NV,491.6666666666667,0.0
2021-06-05,NV,562.6666666666666,48.666666666666664
2021-06-12,NV,538.0,21.0
2021-06-19,NV,560.3333333333334,41.333333333333336
2021-06-26,NV,537.6666666666666,17.333333333333332
2021-07-03,NV,547.6666666666666,30.666666666666668
2021-07-10,NV,620.3333333333334,107.33333333333333
2021-07-17,NV,693.6666666666666,180.66666666666666
2021-07-24,NV,590.6666666666666,80.66666666666667
2021-07-31,NV,631.0,125.0
2021-08-07,NV,614.0,111.0
2021-08-14,NV,659.3333333333334,159.33333333333334
2021-08-21,NV,654.3333333333334,152.33333333333334
2021-08-28,NV,681.6666666666666,183.66666666666666
2021-09-04,NV,641.0,145.0
2021-09-11,NV,701.3333333333334,205.33333333333334
2021-09-18,NV,648.6666666666666,149.66666666666666
2021-09-25,NV,650.3333333333334,151.33333333333334
2021-10-02,NV,595.0,99.66666666666667
2021-10-09,NV,625.6666666666666,129.66666666666666
2021-10-16,NV,638.6666666666666,139.66666666666666
2021-10-23,NV,649.3333333333334,150.33333333333334
2021-10-30,NV,600.6666666666666,96.66666666666667
2021-11-06,NV,668.3333333333334,163.33333333333334
2021-11-13,NV,613.0,102.0
2021-11-20,NV,627.3333333333334,109.33333333333333
2021-11-27,NV,566.6666666666666,48.0
2021-12-04,NV,641.0,110.0
2021-12-11,NV,579.6666666666666,47.0
2021-12-18,NV,545.6666666666666,13.666666666666666
2021-12-25,NV,472.0,0.0
2022-01-01,NV,404.6666666666667,0.0
2022-01-08,NV,0.0,0.0
2022-01-15,NV,,
2022-01-22,NV,,
2020-01-04,NH,261.0,0.0
2020-01-11,NH,263.0,0.0
2020-01-18,NH,245.0,0.0
2020-01-25,NH,241.0,0.0
2020-02-01,NH,240.0,0.0
2020-02-08,NH,256.0,0.0
2020-02-15,NH,236.0,0.0
2020-02-22,NH,277.0,6.0
2020-02-29,NH,228.0,0.0
2020-03-07,NH,266.0,2.0
2020-03-14,NH,240.0,0.0
2020-03-21,NH,252.0,0.0
2020-03-28,NH,256.0,2.6666666666666665
2020-04-04,NH,244.0,0.0
2020-04-11,NH,264.3333333333333,11.333333333333334
2020-04-18,NH,236.66666666666666,0.0
2020-04-25,NH,267.6666666666667,15.666666666666666
2020-05-02,NH,253.33333333333334,10.666666666666666
2020-05-09,NH,277.3333333333333,30.333333333333332
2020-05-16,NH,269.3333333333333,26.666666666666668
2020-05-23,NH,256.0,18.666666666666668
2020-05-30,NH,236.33333333333334,6.0
2020-06-06,NH,248.0,14.666666666666666
2020-06-13,NH,291.3333333333333,55.333333333333336
2020-06-20,NH,233.66666666666666,0.6666666666666666
2020-06-27,NH,242.0,8.666666666666666
2020-07-04,NH,242.33333333333334,5.333333333333333
2020-07-11,NH,246.66666666666666,7.666666666666667
2020-07-18,NH,229.0,0.0
2020-07-25,NH,263.6666666666667,22.666666666666668
2020-08-01,NH,246.66666666666666,5.666666666666667
2020-08-08,NH,231.33333333333334,0.0
2020-08-15,NH,228.66666666666666,0.0
2020-08-22,NH,248.66666666666666,8.666666666666666
2020-08-29,NH,230.66666666666666,0.0
2020-09-05,NH,233.33333333333334,0.0
2020-09-12,NH,227.66666666666666,0.0
2020-09-19,NH,225.66666666666666,0.0
2020-09-26,NH,272.0,23.0
2020-10-03,NH,220.66666666666666,0.0
2020-10-10,NH,249.66666666666666,2.6666666666666665
2020-10-17,NH,251.0,1.3333333333333333
2020-10-24,NH,230.33333333333334,0.0
2020-10-31,NH,254.66666666666666,4.0
2020-11-07,NH,260.6666666666667,9.666666666666666
2020-11-14,NH,281.6666666666667,33.666666666666664
2020-11-21,NH,254.66666666666666,6.666666666666667
2020-11-28,NH,275.0,27.0
2020-12-05,NH,297.6666666666667,49.666666666666664
2020-12-12,NH,295.0,43.0
2020-12-19,NH,269.3333333333333,21.333333333333332
2020-12-26,NH,328.6666666666667,68.66666666666667
2021-01-02,NH,278.3333333333333,27.333333333333332
2021-01-09,NH,298.6666666666667,37.333333333333336
2021-01-16,NH,330.0,58.0
2021-01-23,NH,274.6666666666667,14.0
2021-01-30,NH,251.66666666666666,0.0
2021-02-06,NH,276.3333333333333,6.0
2021-02-13,NH,250.0,0.0
2021-02-20,NH,258.0,0.0
2021-02-27,NH,239.33333333333334,0.0
2021-03-06,NH,241.66666666666666,0.0
2021-03-13,NH,235.0,0.0
2021-03-20,NH,226.0,0.0
2021-03-27,NH,242.33333333333334,0.0
2021-04-03,NH,213.66666666666666,0.0
2021-04-10,NH,228.66666666666666,0.0
2021-04-17,NH,221.0,0.0
2021-04-24,NH,250.0,0.0
2021-05-01,NH,243.33333333333334,0.0
2021-05-08,NH,242.0,0.0
2021-05-15,NH,228.33333333333334,0.0
2021-05-22,NH,268.6666666666667,28.666666666666668
2021-05-29,NH,226.66666666666666,0.0
2021-06-05,NH,245.0,7.0
2021-06-12,NH,248.66666666666666,12.666666666666666
2021-06-19,NH,239.0,3.0
2021-06-26,NH,235.0,0.0
2021-07-03,NH,255.0,15.0
2021-07-10,NH,243.33333333333334,1.3333333333333333
2021-07-17,NH,236.0,0.0
2021-07-24,NH,248.0,7.0
2021-07-31,NH,231.0,0.0
2021-08-07,NH,251.66666666666666,9.666666666666666
2021-08-14,NH,262.3333333333333,19.333333333333332
2021-08-21,NH,256.0,14.0
2021-08-28,NH,239.0,1.0
2021-09-04,NH,232.0,0.0
2021-09-11,NH,258.6666666666667,14.666666666666666
2021-09-18,NH,281.0,35.0
2021-09-25,NH,261.0,12.0
2021-10-02,NH,233.0,0.0
2021-10-09,NH,272.0,21.0
2021-10-16,NH,275.3333333333333,22.333333333333332
2021-10-23,NH,252.33333333333334,4.0
2021-10-30,NH,286.6666666666667,31.666666666666668
2021-11-06,NH,287.6666666666667,34.666666666666664
2021-11-13,NH,295.3333333333333,43.333333333333336
2021-11-20,NH,289.6666666666667,36.666666666666664
2021-11-27,NH,286.0,33.0
2021-12-04,NH,297.0,45.0
2021-12-11,NH,288.3333333333333,34.0
2021-12-18,NH,307.6666666666667,49.666666666666664
2021-12-25,NH,297.0,37.666666666666664
2022-01-01,NH,266.6666666666667,15.666666666666666
2022-01-08,NH,0.0,0.0
2022-01-15,NH,,
2022-01-22,NH,,
2020-01-04,NJ,1628.0,39.0
2020-01-11,NJ,1588.0,0.0
2020-01-18,NJ,1490.0,0.0
2020-01-25,NJ,1579.0,0.0
2020-02-01,NJ,1517.0,0.0
2020-02-08,NJ,1495.0,0.0
2020-02-15,NJ,1488.0,0.0
2020-02-22,NJ,1494.0,0.0
2020-02-29,NJ,1571.0,0.0
2020-03-07,NJ,1509.0,0.0
2020-03-14,NJ,1476.0,0.0
2020-03-21,NJ,1587.0,41.0
2020-03-28,NJ,2024.3333333333333,490.3333333333333
2020-04-04,NJ,3064.3333333333335,1546.3333333333333
2020-04-11,NJ,3982.0,2484.0
2020-04-18,NJ,3893.6666666666665,2422.6666666666665
2020-04-25,NJ,3293.3333333333335,1835.3333333333333
2020-05-02,NJ,2662.0,1212.0
2020-05-09,NJ,2228.3333333333335,797.3333333333334
2020-05-16,NJ,2011.3333333333333,597.3333333333334
2020-05-23,NJ,1751.6666666666667,356.0
2020-05-30,NJ,1614.0,229.33333333333334
2020-06-06,NJ,1481.6666666666667,120.66666666666667
2020-06-13,NJ,1412.6666666666667,53.333333333333336
2020-06-20,NJ,1358.0,8.666666666666666
2020-06-27,NJ,1397.3333333333333,32.0
2020-07-04,NJ,1372.6666666666667,6.666666666666667
2020-07-11,NJ,1360.3333333333333,0.0
2020-07-18,NJ,1303.6666666666667,0.0
2020-07-25,NJ,1348.0,0.0
2020-08-01,NJ,1371.0,7.333333333333333
2020-08-08,NJ,1332.0,0.0
2020-08-15,NJ,1293.0,0.0
2020-08-22,NJ,1329.0,0.0
2020-08-29,NJ,1324.0,0.0
2020-09-05,NJ,1386.3333333333333,8.666666666666666
2020-09-12,NJ,1377.3333333333333,0.0
2020-09-19,NJ,1366.3333333333333,0.0
2020-09-26,NJ,1384.6666666666667,0.0
2020-10-03,NJ,1318.6666666666667,0.0
2020-10-10,NJ,1383.0,0.0
2020-10-17,NJ,1321.6666666666667,0.0
2020-10-24,NJ,1446.0,12.666666666666666
2020-10-31,NJ,1406.6666666666667,0.0
2020-11-07,NJ,1536.3333333333333,72.33333333333333
2020-11-14,NJ,1571.6666666666667,104.66666666666667
2020-11-21,NJ,1600.6666666666667,127.33333333333333
2020-11-28,NJ,1593.0,132.66666666666666
2020-12-05,NJ,1752.6666666666667,262.6666666666667
2020-12-12,NJ,1861.6666666666667,343.6666666666667
2020-12-19,NJ,1917.0,384.0
2020-12-26,NJ,1878.3333333333333,344.0
2021-01-02,NJ,1999.6666666666667,422.6666666666667
2021-01-09,NJ,1873.3333333333333,299.6666666666667
2021-01-16,NJ,1961.3333333333333,352.3333333333333
2021-01-23,NJ,1800.3333333333333,227.0
2021-01-30,NJ,1832.6666666666667,234.0
2021-02-06,NJ,1873.0,250.66666666666666
2021-02-13,NJ,1740.0,148.66666666666666
2021-02-20,NJ,1715.6666666666667,127.33333333333333
2021-02-27,NJ,1694.6666666666667,116.33333333333333
2021-03-06,NJ,1637.0,76.0
2021-03-13,NJ,1506.6666666666667,1.0
2021-03-20,NJ,1590.0,69.66666666666667
2021-03-27,NJ,1546.0,47.333333333333336
2021-04-03,NJ,1508.0,32.0
2021-04-10,NJ,1586.3333333333333,103.33333333333333
2021-04-17,NJ,1496.6666666666667,53.666666666666664
2021-04-24,NJ,1582.0,116.66666666666667
2021-05-01,NJ,1582.0,119.0
2021-05-08,NJ,1411.6666666666667,8.666666666666666
2021-05-15,NJ,1430.6666666666667,21.666666666666668
2021-05-22,NJ,1434.0,18.666666666666668
2021-05-29,NJ,1298.6666666666667,0.0
2021-06-05,NJ,1403.6666666666667,3.3333333333333335
2021-06-12,NJ,1266.0,0.0
2021-06-19,NJ,1333.6666666666667,0.0
2021-06-26,NJ,1365.3333333333333,0.0
2021-07-03,NJ,1362.0,0.0
2021-07-10,NJ,1374.6666666666667,0.0
2021-07-17,NJ,1287.0,0.0
2021-07-24,NJ,1366.0,0.0
2021-07-31,NJ,1367.0,0.0
2021-08-07,NJ,1385.6666666666667,4.0
2021-08-14,NJ,1410.3333333333333,23.0
2021-08-21,NJ,1436.6666666666667,46.666666666666664
2021-08-28,NJ,1453.6666666666667,59.333333333333336
2021-09-04,NJ,1493.3333333333333,96.33333333333333
2021-09-11,NJ,1496.3333333333333,103.33333333333333
2021-09-18,NJ,1534.0,130.0
2021-09-25,NJ,1501.3333333333333,92.66666666666667
2021-10-02,NJ,1470.3333333333333,65.0
2021-10-09,NJ,1553.0,132.0
2021-10-16,NJ,1500.6666666666667,69.33333333333333
2021-10-23,NJ,1488.0,50.333333333333336
2021-10-30,NJ,1536.0,70.0
2021-11-06,NJ,1608.3333333333333,133.33333333333334
2021-11-13,NJ,1539.6666666666667,51.666666666666664
2021-11-20,NJ,1465.6666666666667,0.0
2021-11-27,NJ,1596.3333333333333,80.33333333333333
2021-12-04,NJ,1605.0,80.0
2021-12-11,NJ,1618.3333333333333,76.33333333333333
2021-12-18,NJ,1630.6666666666667,84.0
2021-12-25,NJ,1506.3333333333333,35.333333333333336
2022-01-01,NJ,1470.0,57.333333333333336
2022-01-08,NJ,0.0,0.0
2022-01-15,NJ,,
2022-01-22,NJ,,
2020-01-04,NM,408.0,15.0
2020-01-11,NM,410.0,10.0
2020-01-18,NM,388.0,0.0
2020-01-25,NM,404.0,0.0
2020-02-01,NM,370.0,0.0
2020-02-08,NM,377.0,0.0
2020-02-15,NM,382.0,0.0
2020-02-22,NM,391.0,0.0
2020-02-29,NM,396.0,0.0
2020-03-07,NM,400.0,0.0
2020-03-14,NM,342.0,0.0
2020-03-21,NM,390.0,0.0
2020-03-28,NM,364.0,0.0
2020-04-04,NM,396.0,12.0
2020-04-11,NM,403.3333333333333,25.333333333333332
2020-04-18,NM,410.3333333333333,35.333333333333336
2020-04-25,NM,391.0,23.333333333333332
2020-05-02,NM,394.6666666666667,36.666666666666664
2020-05-09,NM,419.0,60.0
2020-05-16,NM,451.3333333333333,88.33333333333333
2020-05-23,NM,381.3333333333333,25.333333333333332
2020-05-30,NM,414.6666666666667,58.666666666666664
2020-06-06,NM,435.6666666666667,84.66666666666667
2020-06-13,NM,433.0,85.0
2020-06-20,NM,406.3333333333333,56.333333333333336
2020-06-27,NM,392.0,40.0
2020-07-04,NM,439.0,91.0
2020-07-11,NM,398.3333333333333,54.333333333333336
2020-07-18,NM,391.3333333333333,47.333333333333336
2020-07-25,NM,418.3333333333333,73.33333333333333
2020-08-01,NM,392.3333333333333,48.333333333333336
2020-08-08,NM,423.6666666666667,79.66666666666667
2020-08-15,NM,387.0,46.0
2020-08-22,NM,404.0,61.0
2020-08-29,NM,390.6666666666667,42.666666666666664
2020-09-05,NM,372.3333333333333,25.333333333333332
2020-09-12,NM,397.0,47.0
2020-09-19,NM,394.6666666666667,42.666666666666664
2020-09-26,NM,395.0,39.0
2020-10-03,NM,382.3333333333333,23.333333333333332
2020-10-10,NM,384.0,25.0
2020-10-17,NM,399.0,41.0
2020-10-24,NM,417.0,53.0
2020-10-31,NM,434.6666666666667,67.66666666666667
2020-11-07,NM,474.6666666666667,108.66666666666667
2020-11-14,NM,515.3333333333334,147.33333333333334
2020-11-21,NM,524.0,151.0
2020-11-28,NM,530.6666666666666,158.66666666666666
2020-12-05,NM,577.0,199.0
2020-12-12,NM,593.6666666666666,212.66666666666666
2020-12-19,NM,581.0,196.0
2020-12-26,NM,560.0,166.0
2021-01-02,NM,543.6666666666666,143.66666666666666
2021-01-09,NM,528.3333333333334,123.33333333333333
2021-01-16,NM,477.6666666666667,84.0
2021-01-23,NM,483.6666666666667,80.0
2021-01-30,NM,448.3333333333333,46.666666666666664
2021-02-06,NM,436.0,41.333333333333336
2021-02-13,NM,445.0,44.333333333333336
2021-02-20,NM,415.6666666666667,18.666666666666668
2021-02-27,NM,444.0,34.666666666666664
2021-03-06,NM,433.0,26.666666666666668
2021-03-13,NM,396.0,1.3333333333333333
2021-03-20,NM,438.6666666666667,34.666666666666664
2021-03-27,NM,433.3333333333333,32.333333333333336
2021-04-03,NM,434.3333333333333,36.333333333333336
2021-04-10,NM,415.6666666666667,26.666666666666668
2021-04-17,NM,431.6666666666667,48.666666666666664
2021-04-24,NM,407.6666666666667,26.666666666666668
2021-05-01,NM,387.0,10.0
2021-05-08,NM,416.6666666666667,48.666666666666664
2021-05-15,NM,432.6666666666667,64.66666666666667
2021-05-22,NM,400.6666666666667,34.666666666666664
2021-05-29,NM,397.0,33.0
2021-06-05,NM,407.3333333333333,47.333333333333336
2021-06-12,NM,353.3333333333333,0.0
2021-06-19,NM,411.3333333333333,54.333333333333336
2021-06-26,NM,396.6666666666667,39.666666666666664
2021-07-03,NM,403.0,49.0
2021-07-10,NM,375.0,21.0
2021-07-17,NM,391.0,40.0
2021-07-24,NM,394.0,44.0
2021-07-31,NM,382.3333333333333,31.333333333333332
2021-08-07,NM,398.0,50.0
2021-08-14,NM,438.3333333333333,87.33333333333333
2021-08-21,NM,436.3333333333333,83.33333333333333
2021-08-28,NM,438.0,85.0
2021-09-04,NM,429.6666666666667,73.66666666666667
2021-09-11,NM,498.6666666666667,140.66666666666666
2021-09-18,NM,461.0,102.0
2021-09-25,NM,435.3333333333333,73.33333333333333
2021-10-02,NM,457.3333333333333,96.33333333333333
2021-10-09,NM,450.3333333333333,86.33333333333333
