date,region,positiveIncr_cumulative,positiveIncr
2020-07-04,MO,24147.0,3212.0
2020-07-11,MO,28434.0,4287.0
2020-07-18,MO,33668.0,5234.0
2020-07-25,MO,42034.0,8366.0
2020-08-01,MO,52598.0,10564.0
2020-08-08,MO,58964.0,6366.0
2020-08-15,MO,68088.0,9124.0
2020-08-22,MO,76224.0,8136.0
2020-08-29,MO,84706.0,8482.0
2020-09-05,MO,94966.0,10260.0
2020-09-12,MO,104531.0,9565.0
2020-09-19,MO,115587.0,11056.0
2020-09-26,MO,126910.0,11323.0
2020-10-03,MO,136540.0,9630.0
2020-10-10,MO,150213.0,13673.0
2020-10-17,MO,162266.0,12053.0
2020-10-24,MO,175732.0,13466.0
2020-10-31,MO,193152.0,17420.0
2020-11-07,MO,217726.0,24574.0
2020-11-14,MO,254411.0,36685.0
2020-11-21,MO,285862.0,31451.0
2020-11-28,MO,314184.0,28322.0
2020-12-05,MO,344367.0,30183.0
2020-12-12,MO,374633.0,30266.0
2020-12-19,MO,401345.0,26712.0
2020-12-26,MO,422423.0,21078.0
2021-01-02,MO,448387.0,25964.0
2021-01-09,MO,477617.0,29230.0
2021-01-16,MO,499866.0,22249.0
2021-01-23,MO,516474.0,16608.0
2021-01-30,MO,531550.0,15076.0
2021-02-06,MO,543392.0,11842.0
2021-02-13,MO,550972.0,7580.0
2021-02-20,MO,556700.0,5728.0
2021-02-27,MO,562624.0,5924.0
2021-03-06,MO,566841.0,4217.0
2021-03-13,MO,570508.0,3667.0
2021-03-20,MO,574847.0,4339.0
2021-03-27,MO,579654.0,4807.0
2021-04-03,MO,583691.0,4037.0
2021-04-10,MO,588146.0,4455.0
2021-04-17,MO,583562.0,-4584.0
2021-04-24,MO,588133.0,4571.0
2021-05-01,MO,592687.0,4554.0
2021-05-08,MO,596758.0,4071.0
2021-05-15,MO,599861.0,3103.0
2021-05-22,MO,602900.0,3039.0
2021-05-29,MO,606075.0,3175.0
2021-06-05,MO,608970.0,2895.0
2021-06-12,MO,612552.0,3582.0
2021-06-19,MO,617006.0,4454.0
2021-06-26,MO,622472.0,5466.0
2021-07-03,MO,628484.0,6012.0
2021-07-10,MO,638573.0,10089.0
2021-07-17,MO,651966.0,13393.0
2021-07-24,MO,668721.0,16755.0
2021-07-31,MO,686547.0,17826.0
2021-08-07,MO,706578.0,20031.0
2021-08-14,MO,725923.0,19345.0
2021-08-21,MO,742751.0,16828.0
2021-08-28,MO,759065.0,16314.0
2021-09-04,MO,775256.0,16191.0
2021-09-11,MO,790011.0,14755.0
2021-09-18,MO,805334.0,15323.0
2021-09-25,MO,818075.0,12741.0
2021-10-02,MO,829082.0,11007.0
2021-10-09,MO,838344.0,9262.0
2021-10-16,MO,846107.0,7763.0
2021-10-23,MO,852895.0,6788.0
2021-10-30,MO,859556.0,6661.0
2021-11-06,MO,867070.0,7514.0
2021-11-13,MO,876614.0,9544.0
2021-11-20,MO,895936.0,19322.0
2021-11-27,MO,902907.0,6971.0
2021-12-04,MO,924958.0,22051.0
2021-12-11,MO,945163.0,20205.0
2021-12-18,MO,965181.0,20018.0
2021-12-25,MO,980823.0,15642.0
2022-01-01,MO,1013458.0,32635.0
2022-01-08,MO,1099159.0,85701.0
2022-01-15,MO,1185468.0,86309.0
2022-01-22,MO,1265951.0,80483.0
2022-01-29,MO,1327427.0,61476.0
2022-02-05,MO,1359332.0,31905.0
2022-02-12,MO,1379156.0,19824.0
2022-02-19,MO,1393187.0,14031.0
2022-02-26,MO,1400387.0,7200.0
2022-03-05,MO,1404926.0,4539.0
2022-03-12,MO,1408095.0,3169.0
2022-03-19,MO,1410068.0,1973.0
2022-03-26,MO,1414075.0,4007.0
2022-04-02,MO,1416676.0,2601.0
2022-04-09,MO,1421075.0,4399.0
2022-04-16,MO,1423564.0,2489.0
2022-04-23,MO,1426845.0,3281.0
2022-04-30,MO,1431297.0,4452.0
2022-05-07,MO,1436286.0,4989.0
2022-05-14,MO,1442338.0,6052.0
2022-05-21,MO,1451232.0,8894.0
2022-05-28,MO,1460272.0,9040.0
2022-06-04,MO,1469893.0,9621.0
2022-06-11,MO,,
2020-01-04,MT,,
2020-01-11,MT,,
2020-01-18,MT,,
2020-01-25,MT,0.0,0.0
2020-02-01,MT,0.0,0.0
2020-02-08,MT,0.0,0.0
2020-02-15,MT,0.0,0.0
2020-02-22,MT,0.0,0.0
2020-02-29,MT,0.0,0.0
2020-03-07,MT,0.0,0.0
2020-03-14,MT,5.0,5.0
2020-03-21,MT,27.0,22.0
2020-03-28,MT,129.0,102.0
2020-04-04,MT,265.0,136.0
2020-04-11,MT,377.0,112.0
2020-04-18,MT,426.0,49.0
2020-04-25,MT,445.0,19.0
2020-05-02,MT,455.0,10.0
2020-05-09,MT,458.0,3.0
2020-05-16,MT,468.0,10.0
2020-05-23,MT,479.0,11.0
2020-05-30,MT,505.0,26.0
2020-06-06,MT,540.0,35.0
2020-06-13,MT,588.0,48.0
2020-06-20,MT,698.0,110.0
2020-06-27,MT,852.0,154.0
2020-07-04,MT,1167.0,315.0
2020-07-11,MT,1677.0,510.0
2020-07-18,MT,2471.0,794.0
2020-07-25,MT,3259.0,788.0
2020-08-01,MT,4081.0,822.0
2020-08-08,MT,4889.0,808.0
2020-08-15,MT,5659.0,770.0
2020-08-22,MT,6376.0,717.0
2020-08-29,MT,7251.0,875.0
2020-09-05,MT,8164.0,913.0
2020-09-12,MT,8925.0,761.0
2020-09-19,MT,10163.0,1238.0
2020-09-26,MT,11907.0,1744.0
2020-10-03,MT,14356.0,2449.0
2020-10-10,MT,18117.0,3761.0
2020-10-17,MT,22225.0,4108.0
2020-10-24,MT,27142.0,4917.0
2020-10-31,MT,32801.0,5659.0
2020-11-07,MT,38948.0,6147.0
2020-11-14,MT,45886.0,6938.0
2020-11-21,MT,54542.0,8656.0
2020-11-28,MT,60845.0,6303.0
2020-12-05,MT,67069.0,6224.0
2020-12-12,MT,72644.0,5575.0
2020-12-19,MT,76619.0,3975.0
2020-12-26,MT,79433.0,2814.0
2021-01-02,MT,81944.0,2511.0
2021-01-09,MT,86102.0,4158.0
2021-01-16,MT,89056.0,2954.0
2021-01-23,MT,91410.0,2354.0
2021-01-30,MT,93762.0,2352.0
2021-02-06,MT,95717.0,1955.0
2021-02-13,MT,97297.0,1580.0
2021-02-20,MT,98641.0,1344.0
2021-02-27,MT,99837.0,1196.0
2021-03-06,MT,100656.0,819.0
2021-03-13,MT,101726.0,1070.0
2021-03-20,MT,102966.0,1240.0
2021-03-27,MT,104097.0,1131.0
2021-04-03,MT,105035.0,938.0
2021-04-10,MT,106142.0,1107.0
2021-04-17,MT,107089.0,947.0
2021-04-24,MT,108048.0,959.0
2021-05-01,MT,108985.0,937.0
2021-05-08,MT,109889.0,904.0
2021-05-15,MT,110644.0,755.0
2021-05-22,MT,111168.0,524.0
2021-05-29,MT,111785.0,617.0
2021-06-05,MT,112260.0,475.0
2021-06-12,MT,112761.0,501.0
2021-06-19,MT,113167.0,406.0
2021-06-26,MT,113529.0,362.0
2021-07-03,MT,113873.0,344.0
2021-07-10,MT,114240.0,367.0
2021-07-17,MT,114663.0,423.0
2021-07-24,MT,115255.0,592.0
2021-07-31,MT,116366.0,1111.0
2021-08-07,MT,117882.0,1516.0
2021-08-14,MT,119864.0,1982.0
2021-08-21,MT,122318.0,2454.0
2021-08-28,MT,125616.0,3298.0
2021-09-04,MT,129487.0,3871.0
2021-09-11,MT,133715.0,4228.0
2021-09-18,MT,139712.0,5997.0
2021-09-25,MT,146035.0,6323.0
2021-10-02,MT,152005.0,5970.0
2021-10-09,MT,158680.0,6675.0
2021-10-16,MT,164669.0,5989.0
2021-10-23,MT,170567.0,5898.0
2021-10-30,MT,175847.0,5280.0
2021-11-06,MT,180452.0,4605.0
2021-11-13,MT,184394.0,3942.0
2021-11-20,MT,188013.0,3619.0
2021-11-27,MT,190071.0,2058.0
2021-12-04,MT,192236.0,2165.0
2021-12-11,MT,193718.0,1482.0
2021-12-18,MT,194764.0,1046.0
2021-12-25,MT,195669.0,905.0
2022-01-01,MT,197724.0,2055.0
2022-01-08,MT,202863.0,5139.0
2022-01-15,MT,212078.0,9215.0
2022-01-22,MT,222093.0,10015.0
2022-01-29,MT,238801.0,16708.0
2022-02-05,MT,250029.0,11228.0
2022-02-12,MT,256630.0,6601.0
2022-02-19,MT,261722.0,5092.0
2022-02-26,MT,265797.0,4075.0
2022-03-05,MT,271030.0,5233.0
2022-03-12,MT,271641.0,611.0
2022-03-19,MT,272105.0,464.0
2022-03-26,MT,272397.0,292.0
2022-04-02,MT,272621.0,224.0
2022-04-09,MT,272849.0,228.0
2022-04-16,MT,273114.0,265.0
2022-04-23,MT,273489.0,375.0
2022-04-30,MT,273982.0,493.0
2022-05-07,MT,274598.0,616.0
2022-05-14,MT,275113.0,515.0
2022-05-21,MT,276192.0,1079.0
2022-05-28,MT,277497.0,1305.0
2022-06-04,MT,277497.0,0.0
2022-06-11,MT,,
2020-01-04,NE,,
2020-01-11,NE,,
2020-01-18,NE,,
2020-01-25,NE,0.0,0.0
2020-02-01,NE,0.0,0.0
2020-02-08,NE,0.0,0.0
2020-02-15,NE,0.0,0.0
2020-02-22,NE,0.0,0.0
2020-02-29,NE,0.0,0.0
2020-03-07,NE,1.0,1.0
2020-03-14,NE,18.0,17.0
2020-03-21,NE,38.0,20.0
2020-03-28,NE,96.0,58.0
2020-04-04,NE,321.0,225.0
2020-04-11,NE,699.0,378.0
2020-04-18,NE,1249.0,550.0
2020-04-25,NE,2719.0,1470.0
2020-05-02,NE,5317.0,2598.0
2020-05-09,NE,8093.0,2776.0
2020-05-16,NE,10220.0,2127.0
2020-05-23,NE,11963.0,1743.0
2020-05-30,NE,13905.0,1942.0
2020-06-06,NE,15572.0,1667.0
2020-06-13,NE,16640.0,1068.0
2020-06-20,NE,17707.0,1067.0
2020-06-27,NE,18775.0,1068.0
2020-07-04,NE,19827.0,1052.0
2020-07-11,NE,20998.0,1171.0
2020-07-18,NE,22481.0,1483.0
2020-07-25,NE,24395.0,1914.0
2020-08-01,NE,26391.0,1996.0
2020-08-08,NE,28245.0,1854.0
2020-08-15,NE,30241.0,1996.0
2020-08-22,NE,31780.0,1539.0
2020-08-29,NE,33753.0,1973.0
2020-09-05,NE,35805.0,2052.0
2020-09-12,NE,38120.0,2315.0
2020-09-19,NE,40797.0,2677.0
2020-09-26,NE,43596.0,2799.0
2020-10-03,NE,47403.0,3807.0
2020-10-10,NE,51887.0,4484.0
2020-10-17,NE,57332.0,5445.0
2020-10-24,NE,63215.0,5883.0
2020-10-31,NE,70732.0,7517.0
2020-11-07,NE,82395.0,11663.0
2020-11-14,NE,96834.0,14439.0
2020-11-21,NE,113029.0,16195.0
2020-11-28,NE,125323.0,12294.0
2020-12-05,NE,138568.0,13245.0
2020-12-12,NE,147688.0,9120.0
2020-12-19,NE,155415.0,7727.0
2020-12-26,NE,161337.0,5922.0
2021-01-02,NE,168262.0,6925.0
2021-01-09,NE,175620.0,7358.0
2021-01-16,NE,180910.0,5290.0
2021-01-23,NE,186854.0,5944.0
2021-01-30,NE,190570.0,3716.0
2021-02-06,NE,193421.0,2851.0
2021-02-13,NE,197027.0,3606.0
2021-02-20,NE,198751.0,1724.0
2021-02-27,NE,200720.0,1969.0
2021-03-06,NE,202653.0,1933.0
2021-03-13,NE,204464.0,1811.0
2021-03-20,NE,206246.0,1782.0
2021-03-27,NE,208118.0,1872.0
2021-04-03,NE,211570.0,3452.0
2021-04-10,NE,214010.0,2440.0
2021-04-17,NE,216297.0,2287.0
2021-04-24,NE,218580.0,2283.0
2021-05-01,NE,220032.0,1452.0
2021-05-08,NE,221347.0,1315.0
2021-05-15,NE,222335.0,988.0
2021-05-22,NE,222884.0,549.0
2021-05-29,NE,223304.0,420.0
2021-06-05,NE,223558.0,254.0
2021-06-12,NE,223792.0,234.0
2021-06-19,NE,223986.0,194.0
2021-06-26,NE,224226.0,240.0
2021-07-03,NE,224682.0,456.0
2021-07-10,NE,225171.0,489.0
2021-07-17,NE,225861.0,690.0
2021-07-24,NE,226839.0,978.0
2021-07-31,NE,228450.0,1611.0
2021-08-07,NE,231069.0,2619.0
2021-08-14,NE,232399.0,1330.0
2021-08-21,NE,237492.0,5093.0
2021-08-28,NE,242498.0,5006.0
2021-09-04,NE,247320.0,4822.0
2021-09-11,NE,253080.0,5760.0
2021-09-18,NE,257787.0,4707.0
2021-09-25,NE,262475.0,4688.0
2021-10-02,NE,267079.0,4604.0
2021-10-09,NE,271550.0,4471.0
2021-10-16,NE,275694.0,4144.0
2021-10-23,NE,278976.0,3282.0
2021-10-30,NE,284766.0,5790.0
2021-11-06,NE,289282.0,4516.0
2021-11-13,NE,296106.0,6824.0
2021-11-20,NE,302567.0,6461.0
2021-11-27,NE,305358.0,2791.0
2021-12-04,NE,313935.0,8577.0
2021-12-11,NE,321866.0,7931.0
2021-12-18,NE,327301.0,5435.0
2021-12-25,NE,331081.0,3780.0
2022-01-01,NE,338257.0,7176.0
2022-01-08,NE,360321.0,22064.0
2022-01-15,NE,383915.0,23594.0
2022-01-22,NE,413056.0,29141.0
2022-01-29,NE,435358.0,22302.0
2022-02-05,NE,445793.0,10435.0
2022-02-12,NE,450661.0,4868.0
2022-02-19,NE,452601.0,1940.0
2022-02-26,NE,453569.0,968.0
2022-03-05,NE,476194.0,22625.0
2022-03-12,NE,476844.0,650.0
2022-03-19,NE,477198.0,354.0
2022-03-26,NE,477183.0,-15.0
2022-04-02,NE,477724.0,541.0
2022-04-09,NE,478045.0,321.0
2022-04-16,NE,478480.0,435.0
2022-04-23,NE,479181.0,701.0
2022-04-30,NE,479989.0,808.0
2022-05-07,NE,480805.0,816.0
2022-05-14,NE,482305.0,1500.0
2022-05-21,NE,485409.0,3104.0
2022-05-28,NE,485834.0,425.0
2022-06-04,NE,488110.0,2276.0
2022-06-11,NE,,
2020-01-04,NV,,
2020-01-11,NV,,
2020-01-18,NV,,
2020-01-25,NV,0.0,0.0
2020-02-01,NV,0.0,0.0
2020-02-08,NV,0.0,0.0
2020-02-15,NV,0.0,0.0
2020-02-22,NV,0.0,0.0
2020-02-29,NV,0.0,0.0
2020-03-07,NV,2.0,2.0
2020-03-14,NV,20.0,18.0
2020-03-21,NV,161.0,141.0
2020-03-28,NV,626.0,465.0
2020-04-04,NV,1742.0,1116.0
2020-04-11,NV,2702.0,960.0
2020-04-18,NV,3626.0,924.0
2020-04-25,NV,4539.0,913.0
2020-05-02,NV,5389.0,850.0
2020-05-09,NV,6171.0,782.0
2020-05-16,NV,6813.0,642.0
2020-05-23,NV,7526.0,713.0
2020-05-30,NV,8517.0,991.0
2020-06-06,NV,9491.0,974.0
2020-06-13,NV,10997.0,1506.0
2020-06-20,NV,12976.0,1979.0
2020-06-27,NV,16339.0,3363.0
2020-07-04,NV,21575.0,5236.0
2020-07-11,NV,26838.0,5263.0
2020-07-18,NV,34477.0,7639.0
2020-07-25,NV,41816.0,7339.0
2020-08-01,NV,49074.0,7258.0
2020-08-08,NV,55419.0,6345.0
2020-08-15,NV,60608.0,5189.0
2020-08-22,NV,65069.0,4461.0
2020-08-29,NV,68461.0,3392.0
2020-09-05,NV,71102.0,2641.0
2020-09-12,NV,73220.0,2118.0
2020-09-19,NV,75419.0,2199.0
2020-09-26,NV,78355.0,2936.0
2020-10-03,NV,81708.0,3353.0
2020-10-10,NV,85399.0,3691.0
2020-10-17,NV,89652.0,4253.0
2020-10-24,NV,94812.0,5160.0
2020-10-31,NV,100761.0,5949.0
2020-11-07,NV,108746.0,7985.0
2020-11-14,NV,119006.0,10260.0
2020-11-21,NV,131733.0,12727.0
2020-11-28,NV,149229.0,17496.0
2020-12-05,NV,165628.0,16399.0
2020-12-12,NV,183949.0,18321.0
2020-12-19,NV,201858.0,17909.0
2020-12-26,NV,215653.0,13795.0
2021-01-02,NV,228871.0,13218.0
2021-01-09,NV,246309.0,17438.0
2021-01-16,NV,260090.0,13781.0
2021-01-23,NV,269713.0,9623.0
2021-01-30,NV,277349.0,7636.0
2021-02-06,NV,283391.0,6042.0
2021-02-13,NV,287836.0,4445.0
2021-02-20,NV,290671.0,2835.0
2021-02-27,NV,293488.0,2817.0
2021-03-06,NV,295960.0,2472.0
2021-03-13,NV,299065.0,3105.0
2021-03-20,NV,300951.0,1886.0
2021-03-27,NV,302918.0,1967.0
2021-04-03,NV,304916.0,1998.0
2021-04-10,NV,307704.0,2788.0
2021-04-17,NV,310235.0,2531.0
2021-04-24,NV,312840.0,2605.0
2021-05-01,NV,315438.0,2598.0
2021-05-08,NV,317980.0,2542.0
2021-05-15,NV,320539.0,2559.0
2021-05-22,NV,322352.0,1813.0
2021-05-29,NV,323748.0,1396.0
2021-06-05,NV,325392.0,1644.0
2021-06-12,NV,327140.0,1748.0
2021-06-19,NV,328875.0,1735.0
2021-06-26,NV,331614.0,2739.0
2021-07-03,NV,334763.0,3149.0
2021-07-10,NV,338072.0,3309.0
2021-07-17,NV,343096.0,5024.0
2021-07-24,NV,349043.0,5947.0
2021-07-31,NV,356401.0,7358.0
2021-08-07,NV,363574.0,7173.0
2021-08-14,NV,371126.0,7552.0
2021-08-21,NV,378700.0,7574.0
2021-08-28,NV,386559.0,7859.0
2021-09-04,NV,394595.0,8036.0
2021-09-11,NV,401901.0,7306.0
2021-09-18,NV,410104.0,8203.0
2021-09-25,NV,416496.0,6392.0
2021-10-02,NV,422329.0,5833.0
2021-10-09,NV,426407.0,4078.0
2021-10-16,NV,430665.0,4258.0
2021-10-23,NV,434898.0,4233.0
2021-10-30,NV,438216.0,3318.0
2021-11-06,NV,443641.0,5425.0
2021-11-13,NV,447746.0,4105.0
2021-11-20,NV,452173.0,4427.0
2021-11-27,NV,454980.0,2807.0
2021-12-04,NV,459957.0,4977.0
2021-12-11,NV,464385.0,4428.0
2021-12-18,NV,468953.0,4568.0
2021-12-25,NV,474023.0,5070.0
2022-01-01,NV,484641.0,10618.0
2022-01-08,NV,509472.0,24831.0
2022-01-15,NV,549198.0,39726.0
2022-01-22,NV,614505.0,65307.0
2022-01-29,NV,648088.0,33583.0
2022-02-05,NV,665211.0,17123.0
2022-02-12,NV,673322.0,8111.0
2022-02-19,NV,677345.0,4023.0
2022-02-26,NV,681387.0,4042.0
2022-03-05,NV,685346.0,3959.0
2022-03-12,NV,688054.0,2708.0
2022-03-19,NV,704466.0,16412.0
2022-03-26,NV,705614.0,1148.0
2022-04-02,NV,706772.0,1158.0
2022-04-09,NV,707980.0,1208.0
2022-04-16,NV,709120.0,1140.0
2022-04-23,NV,710350.0,1230.0
2022-04-30,NV,712287.0,1937.0
2022-05-07,NV,714715.0,2428.0
2022-05-14,NV,717898.0,3183.0
2022-05-21,NV,722262.0,4364.0
2022-05-28,NV,728449.0,6187.0
2022-06-04,NV,735631.0,7182.0
2022-06-11,NV,,
2020-01-04,NH,,
2020-01-11,NH,,
2020-01-18,NH,,
2020-01-25,NH,0.0,0.0
2020-02-01,NH,0.0,0.0
2020-02-08,NH,0.0,0.0
2020-02-15,NH,0.0,0.0
2020-02-22,NH,0.0,0.0
2020-02-29,NH,0.0,0.0
2020-03-07,NH,2.0,2.0
2020-03-14,NH,7.0,5.0
2020-03-21,NH,61.0,54.0
2020-03-28,NH,187.0,126.0
2020-04-04,NH,540.0,353.0
2020-04-11,NH,885.0,345.0
2020-04-18,NH,1342.0,457.0
2020-04-25,NH,1797.0,455.0
2020-05-02,NH,2429.0,632.0
2020-05-09,NH,3011.0,582.0
2020-05-16,NH,3556.0,545.0
2020-05-23,NH,4089.0,533.0
2020-05-30,NH,4492.0,403.0
2020-06-06,NH,5019.0,527.0
2020-06-13,NH,5299.0,280.0
2020-06-20,NH,5518.0,219.0
2020-06-27,NH,5717.0,199.0
2020-07-04,NH,5872.0,155.0
2020-07-11,NH,6024.0,152.0
2020-07-18,NH,6188.0,164.0
2020-07-25,NH,6415.0,227.0
2020-08-01,NH,6614.0,199.0
2020-08-08,NH,6818.0,204.0
2020-08-15,NH,6980.0,162.0
2020-08-22,NH,7094.0,114.0
2020-08-29,NH,7246.0,152.0
2020-09-05,NH,7424.0,178.0
2020-09-12,NH,7652.0,228.0
2020-09-19,NH,7920.0,268.0
2020-09-26,NH,8121.0,201.0
2020-10-03,NH,8597.0,476.0
2020-10-10,NH,9092.0,495.0
2020-10-17,NH,9625.0,533.0
2020-10-24,NH,10238.0,613.0
2020-10-31,NH,11084.0,846.0
2020-11-07,NH,12214.0,1130.0
2020-11-14,NH,14212.0,1998.0
2020-11-21,NH,17094.0,2882.0
2020-11-28,NH,20142.0,3048.0
2020-12-05,NH,25367.0,5225.0
2020-12-12,NH,31119.0,5752.0
2020-12-19,NH,36362.0,5243.0
2020-12-26,NH,41131.0,4769.0
2021-01-02,NH,46614.0,5483.0
2021-01-09,NH,52371.0,5757.0
2021-01-16,NH,57605.0,5234.0
2021-01-23,NH,61995.0,4390.0
2021-01-30,NH,65655.0,3660.0
2021-02-06,NH,68260.0,2605.0
2021-02-13,NH,70756.0,2496.0
2021-02-20,NH,73161.0,2405.0
2021-02-27,NH,75166.0,2005.0
2021-03-06,NH,76695.0,1529.0
2021-03-13,NH,78319.0,1624.0
2021-03-20,NH,80316.0,1997.0
2021-03-27,NH,82745.0,2429.0
2021-04-03,NH,85448.0,2703.0
2021-04-10,NH,88446.0,2998.0
2021-04-17,NH,91279.0,2833.0
2021-04-24,NH,93542.0,2263.0
2021-05-01,NH,95163.0,1621.0
2021-05-08,NH,96501.0,1338.0
2021-05-15,NH,97563.0,1062.0
2021-05-22,NH,98244.0,681.0
2021-05-29,NH,98699.0,455.0
2021-06-05,NH,98877.0,178.0
2021-06-12,NH,99068.0,191.0
2021-06-19,NH,99254.0,186.0
2021-06-26,NH,99403.0,149.0
2021-07-03,NH,99555.0,152.0
2021-07-10,NH,99708.0,153.0
2021-07-17,NH,99907.0,199.0
2021-07-24,NH,100152.0,245.0
2021-07-31,NH,100657.0,505.0
2021-08-07,NH,101662.0,1005.0
2021-08-14,NH,102901.0,1239.0
2021-08-21,NH,104571.0,1670.0
2021-08-28,NH,106525.0,1954.0
2021-09-04,NH,108713.0,2188.0
2021-09-11,NH,111111.0,2398.0
2021-09-18,NH,114322.0,3211.0
2021-09-25,NH,117454.0,3132.0
2021-10-02,NH,120763.0,3309.0
2021-10-09,NH,124208.0,3445.0
2021-10-16,NH,128047.0,3839.0
2021-10-23,NH,131790.0,3743.0
2021-10-30,NH,132441.0,651.0
2021-11-06,NH,139324.0,6883.0
2021-11-13,NH,144626.0,5302.0
2021-11-20,NH,150813.0,6187.0
2021-11-27,NH,155711.0,4898.0
2021-12-04,NH,165574.0,9863.0
2021-12-11,NH,174456.0,8882.0
2021-12-18,NH,183056.0,8600.0
2021-12-25,NH,189987.0,6931.0
2022-01-01,NH,198667.0,8680.0
2022-01-08,NH,214572.0,15905.0
2022-01-15,NH,235898.0,21326.0
2022-01-22,NH,257795.0,21897.0
2022-01-29,NH,272492.0,14697.0
2022-02-05,NH,281300.0,8808.0
2022-02-12,NH,288191.0,6891.0
2022-02-19,NH,293697.0,5506.0
2022-02-26,NH,297729.0,4032.0
2022-03-05,NH,299213.0,1484.0
2022-03-12,NH,299999.0,786.0
2022-03-19,NH,300941.0,942.0
2022-03-26,NH,301777.0,836.0
2022-04-02,NH,302541.0,764.0
2022-04-09,NH,303755.0,1214.0
2022-04-16,NH,305411.0,1656.0
2022-04-23,NH,307528.0,2117.0
2022-04-30,NH,309982.0,2454.0
2022-05-07,NH,313288.0,3306.0
2022-05-14,NH,316691.0,3403.0
2022-05-21,NH,320445.0,3754.0
2022-05-28,NH,324373.0,3928.0
2022-06-04,NH,326610.0,2237.0
2022-06-11,NH,,
2020-01-04,NJ,,
2020-01-11,NJ,,
2020-01-18,NJ,,
2020-01-25,NJ,0.0,0.0
2020-02-01,NJ,0.0,0.0
2020-02-08,NJ,0.0,0.0
2020-02-15,NJ,0.0,0.0
2020-02-22,NJ,0.0,0.0
2020-02-29,NJ,0.0,0.0
2020-03-07,NJ,4.0,4.0
2020-03-14,NJ,69.0,65.0
2020-03-21,NJ,1327.0,1258.0
2020-03-28,NJ,11124.0,9797.0
2020-04-04,NJ,34124.0,23000.0
2020-04-11,NJ,58151.0,24027.0
2020-04-18,NJ,81420.0,23269.0
2020-04-25,NJ,105498.0,24078.0
2020-05-02,NJ,123735.0,18237.0
2020-05-09,NJ,137464.0,13729.0
2020-05-16,NJ,145233.0,7769.0
2020-05-23,NJ,153383.0,8150.0
2020-05-30,NJ,159922.0,6539.0
2020-06-06,NJ,164314.0,4392.0
2020-06-13,NJ,167141.0,2827.0
2020-06-20,NJ,169522.0,2381.0
2020-06-27,NJ,171741.0,2219.0
2020-07-04,NJ,174132.0,2391.0
2020-07-11,NJ,176332.0,2200.0
2020-07-18,NJ,178523.0,2191.0
2020-07-25,NJ,180881.0,2358.0
2020-08-01,NJ,184358.0,3477.0
2020-08-08,NJ,187033.0,2675.0
2020-08-15,NJ,190332.0,3299.0
2020-08-22,NJ,192510.0,2178.0
2020-08-29,NJ,194782.0,2272.0
2020-09-05,NJ,197531.0,2749.0
2020-09-12,NJ,200464.0,2933.0
2020-09-19,NJ,203798.0,3334.0
2020-09-26,NJ,207854.0,4056.0
2020-10-03,NJ,213239.0,5385.0
2020-10-10,NJ,219274.0,6035.0
2020-10-17,NJ,226378.0,7104.0
2020-10-24,NJ,236829.0,10451.0
2020-10-31,NJ,250090.0,13261.0
2020-11-07,NJ,268738.0,18648.0
2020-11-14,NJ,295230.0,26492.0
2020-11-21,NJ,326964.0,31734.0
2020-11-28,NJ,358855.0,31891.0
2020-12-05,NJ,396519.0,37664.0
2020-12-12,NJ,435771.0,39252.0
2020-12-19,NJ,471084.0,35313.0
2020-12-26,NJ,506724.0,35640.0
2021-01-02,NJ,541202.0,34478.0
2021-01-09,NJ,579250.0,38048.0
2021-01-16,NJ,622089.0,42839.0
2021-01-23,NJ,657536.0,35447.0
2021-01-30,NJ,692543.0,35007.0
2021-02-06,NJ,717835.0,25292.0
2021-02-13,NJ,743819.0,25984.0
2021-02-20,NJ,764375.0,20556.0
2021-02-27,NJ,786967.0,22592.0
2021-03-06,NJ,810090.0,23123.0
2021-03-13,NJ,834547.0,24457.0
2021-03-20,NJ,862648.0,28101.0
2021-03-27,NJ,892143.0,29495.0
2021-04-03,NJ,923396.0,31253.0
2021-04-10,NJ,950103.0,26707.0
2021-04-17,NJ,975704.0,25601.0
2021-04-24,NJ,996197.0,20493.0
2021-05-01,NJ,998812.0,2615.0
2021-05-08,NJ,1007555.0,8743.0
2021-05-15,NJ,1010490.0,2935.0
2021-05-22,NJ,1013787.0,3297.0
2021-05-29,NJ,1015889.0,2102.0
2021-06-05,NJ,1017695.0,1806.0
2021-06-12,NJ,1019107.0,1412.0
2021-06-19,NJ,1021038.0,1931.0
2021-06-26,NJ,1022680.0,1642.0
2021-07-03,NJ,1024113.0,1433.0
2021-07-10,NJ,1025788.0,1675.0
2021-07-17,NJ,1028503.0,2715.0
2021-07-24,NJ,1033116.0,4613.0
2021-07-31,NJ,1039353.0,6237.0
2021-08-07,NJ,1048053.0,8700.0
2021-08-14,NJ,1059660.0,11607.0
2021-08-21,NJ,1072856.0,13196.0
2021-08-28,NJ,1086480.0,13624.0
2021-09-04,NJ,1100774.0,14294.0
2021-09-11,NJ,1115659.0,14885.0
2021-09-18,NJ,1131319.0,15660.0
2021-09-25,NJ,1146089.0,14770.0
2021-10-02,NJ,1158178.0,12089.0
2021-10-09,NJ,1170140.0,11962.0
2021-10-16,NJ,1180388.0,10248.0
2021-10-23,NJ,1188709.0,8321.0
2021-10-30,NJ,1197702.0,8993.0
2021-11-06,NJ,1206543.0,8841.0
