date,region,apple_mobility
2021-12-11,KS,1106.0
2021-12-18,KS,1148.84
2021-12-25,KS,1039.5400000000002
2022-01-01,KS,1006.74
2022-01-08,KS,645.74
2022-01-15,KS,
2020-01-04,KY,
2020-01-11,KY,
2020-01-18,KY,654.01
2020-01-25,KY,734.01
2020-02-01,KY,726.0
2020-02-08,KY,727.35
2020-02-15,KY,808.2299999999999
2020-02-22,KY,814.46
2020-02-29,KY,830.4299999999998
2020-03-07,KY,862.6199999999999
2020-03-14,KY,788.4699999999999
2020-03-21,KY,565.23
2020-03-28,KY,479.28000000000003
2020-04-04,KY,473.6600000000001
2020-04-11,KY,491.24
2020-04-18,KY,507.60999999999996
2020-04-25,KY,574.41
2020-05-02,KY,628.45
2020-05-09,KY,686.3999999999999
2020-05-16,KY,555.48
2020-05-23,KY,865.6
2020-05-30,KY,921.6499999999999
2020-06-06,KY,970.7300000000001
2020-06-13,KY,1028.6000000000001
2020-06-20,KY,1071.91
2020-06-27,KY,1090.6200000000001
2020-07-04,KY,1099.0400000000002
2020-07-11,KY,1149.8400000000001
2020-07-18,KY,1132.43
2020-07-25,KY,1117.5900000000001
2020-08-01,KY,1085.71
2020-08-08,KY,1137.28
2020-08-15,KY,1156.92
2020-08-22,KY,1122.47
2020-08-29,KY,1048.69
2020-09-05,KY,1081.6
2020-09-12,KY,1091.63
2020-09-19,KY,1093.12
2020-09-26,KY,1032.55
2020-10-03,KY,1018.99
2020-10-10,KY,1025.38
2020-10-17,KY,1021.25
2020-10-24,KY,1000.34
2020-10-31,KY,948.7499999999999
2020-11-07,KY,879.6999999999999
2020-11-14,KY,885.41
2020-11-21,KY,844.13
2020-11-28,KY,768.2900000000001
2020-12-05,KY,800.14
2020-12-12,KY,819.65
2020-12-19,KY,846.14
2020-12-26,KY,748.69
2021-01-02,KY,784.54
2021-01-09,KY,787.9200000000001
2021-01-16,KY,785.59
2021-01-23,KY,789.48
2021-01-30,KY,768.51
2021-02-06,KY,788.24
2021-02-13,KY,722.82
2021-02-20,KY,619.22
2021-02-27,KY,870.03
2021-03-06,KY,928.97
2021-03-13,KY,793.29
2021-03-20,KY,1025.63
2021-03-27,KY,1080.46
2021-04-03,KY,1085.6000000000001
2021-04-10,KY,1085.27
2021-04-17,KY,1073.98
2021-04-24,KY,1065.65
2021-05-01,KY,1098.77
2021-05-08,KY,1094.29
2021-05-15,KY,1108.71
2021-05-22,KY,1141.71
2021-05-29,KY,1179.4
2021-06-05,KY,1188.02
2021-06-12,KY,1206.6100000000001
2021-06-19,KY,1254.6100000000001
2021-06-26,KY,1251.49
2021-07-03,KY,1252.73
2021-07-10,KY,1249.42
2021-07-17,KY,1264.17
2021-07-24,KY,1278.1299999999999
2021-07-31,KY,1243.31
2021-08-07,KY,1231.8200000000002
2021-08-14,KY,1210.9599999999998
2021-08-21,KY,1202.55
2021-08-28,KY,1167.4
2021-09-04,KY,1138.81
2021-09-11,KY,1137.96
2021-09-18,KY,1179.24
2021-09-25,KY,1181.43
2021-10-02,KY,1225.75
2021-10-09,KY,1204.14
2021-10-16,KY,1261.79
2021-10-23,KY,1246.93
2021-10-30,KY,1181.75
2021-11-06,KY,1132.57
2021-11-13,KY,1143.7600000000002
2021-11-20,KY,1162.31
2021-11-27,KY,1085.11
2021-12-04,KY,1147.36
2021-12-11,KY,1165.26
2021-12-18,KY,1250.51
2021-12-25,KY,1075.62
2022-01-01,KY,1085.28
2022-01-08,KY,705.3099999999998
2022-01-15,KY,
2020-01-04,LA,
2020-01-11,LA,
2020-01-18,LA,595.51
2020-01-25,LA,640.24
2020-02-01,LA,629.24
2020-02-08,LA,637.4300000000001
2020-02-15,LA,716.15
2020-02-22,LA,777.21
2020-02-29,LA,801.39
2020-03-07,LA,744.13
2020-03-14,LA,717.2299999999999
2020-03-21,LA,473.64
2020-03-28,LA,336.28999999999996
2020-04-04,LA,330.55
2020-04-11,LA,345.68
2020-04-18,LA,379.48
2020-04-25,LA,427.94
2020-05-02,LA,476.15000000000003
2020-05-09,LA,533.94
2020-05-16,LA,416.94
2020-05-23,LA,698.54
2020-05-30,LA,708.56
2020-06-06,LA,748.24
2020-06-13,LA,754.7499999999999
2020-06-20,LA,833.3999999999999
2020-06-27,LA,793.54
2020-07-04,LA,797.8000000000001
2020-07-11,LA,815.69
2020-07-18,LA,820.4200000000001
2020-07-25,LA,803.1300000000001
2020-08-01,LA,824.49
2020-08-08,LA,865.5199999999999
2020-08-15,LA,868.19
2020-08-22,LA,870.0400000000001
2020-08-29,LA,772.24
2020-09-05,LA,987.57
2020-09-12,LA,928.99
2020-09-19,LA,874.81
2020-09-26,LA,822.14
2020-10-03,LA,834.6100000000001
2020-10-10,LA,765.9899999999999
2020-10-17,LA,863.5799999999999
2020-10-24,LA,851.7299999999999
2020-10-31,LA,799.7500000000001
2020-11-07,LA,774.2
2020-11-14,LA,743.5099999999999
2020-11-21,LA,746.25
2020-11-28,LA,675.8199999999999
2020-12-05,LA,694.8299999999999
2020-12-12,LA,700.9000000000001
2020-12-19,LA,715.21
2020-12-26,LA,652.18
2021-01-02,LA,658.97
2021-01-09,LA,676.13
2021-01-16,LA,670.3
2021-01-23,LA,669.01
2021-01-30,LA,684.69
2021-02-06,LA,697.33
2021-02-13,LA,693.7
2021-02-20,LA,555.81
2021-02-27,LA,768.99
2021-03-06,LA,785.05
2021-03-13,LA,693.75
2021-03-20,LA,898.54
2021-03-27,LA,855.5799999999999
2021-04-03,LA,858.8700000000001
2021-04-10,LA,869.55
2021-04-17,LA,816.79
2021-04-24,LA,870.0799999999999
2021-05-01,LA,880.4699999999999
2021-05-08,LA,894.1199999999999
2021-05-15,LA,893.39
2021-05-22,LA,900.5700000000002
2021-05-29,LA,956.09
2021-06-05,LA,920.53
2021-06-12,LA,958.5
2021-06-19,LA,952.6800000000001
2021-06-26,LA,938.4599999999999
2021-07-03,LA,947.51
2021-07-10,LA,912.5
2021-07-17,LA,944.34
2021-07-24,LA,927.15
2021-07-31,LA,913.0400000000001
2021-08-07,LA,863.98
2021-08-14,LA,866.25
2021-08-21,LA,876.51
2021-08-28,LA,963.27
2021-09-04,LA,750.75
2021-09-11,LA,904.71
2021-09-18,LA,906.2299999999999
2021-09-25,LA,983.0500000000001
2021-10-02,LA,931.8800000000001
2021-10-09,LA,909.13
2021-10-16,LA,946.1600000000001
2021-10-23,LA,986.3299999999999
2021-10-30,LA,976.49
2021-11-06,LA,939.72
2021-11-13,LA,959.8
2021-11-20,LA,993.1700000000001
2021-11-27,LA,937.3199999999999
2021-12-04,LA,988.71
2021-12-11,LA,971.64
2021-12-18,LA,1028.05
2021-12-25,LA,914.4999999999999
2022-01-01,LA,885.4700000000001
2022-01-08,LA,594.85
2022-01-15,LA,
2020-01-04,ME,
2020-01-11,ME,
2020-01-18,ME,637.8900000000001
2020-01-25,ME,775.9599999999999
2020-02-01,ME,758.6700000000001
2020-02-08,ME,703.1400000000001
2020-02-15,ME,799.59
2020-02-22,ME,882.86
2020-02-29,ME,828.3499999999999
2020-03-07,ME,839.38
2020-03-14,ME,770.18
2020-03-21,ME,522.8100000000001
2020-03-28,ME,436.06
2020-04-04,ME,378.9
2020-04-11,ME,411.65000000000003
2020-04-18,ME,459.90999999999997
2020-04-25,ME,560.52
2020-05-02,ME,557.1700000000001
2020-05-09,ME,640.8199999999999
2020-05-16,ME,543.6700000000001
2020-05-23,ME,879.0
2020-05-30,ME,905.07
2020-06-06,ME,966.7300000000001
2020-06-13,ME,1051.75
2020-06-20,ME,1186.43
2020-06-27,ME,1257.02
2020-07-04,ME,1324.77
2020-07-11,ME,1447.0400000000002
2020-07-18,ME,1476.3799999999999
2020-07-25,ME,1565.9599999999998
2020-08-01,ME,1623.0900000000001
2020-08-08,ME,1637.1
2020-08-15,ME,1699.6200000000001
2020-08-22,ME,1672.9999999999998
2020-08-29,ME,1580.7499999999998
2020-09-05,ME,1533.51
2020-09-12,ME,1516.05
2020-09-19,ME,1390.6899999999998
2020-09-26,ME,1373.27
2020-10-03,ME,1316.5900000000001
2020-10-10,ME,1356.71
2020-10-17,ME,1278.75
2020-10-24,ME,1170.95
2020-10-31,ME,1025.69
2020-11-07,ME,902.2
2020-11-14,ME,879.94
2020-11-21,ME,816.22
2020-11-28,ME,739.78
2020-12-05,ME,761.6899999999999
2020-12-12,ME,783.47
2020-12-19,ME,760.9699999999999
2020-12-26,ME,727.18
2021-01-02,ME,797.13
2021-01-09,ME,787.25
2021-01-16,ME,781.29
2021-01-23,ME,807.8999999999999
2021-01-30,ME,769.88
2021-02-06,ME,736.14
2021-02-13,ME,796.2
2021-02-20,ME,818.77
2021-02-27,ME,840.75
2021-03-06,ME,869.81
2021-03-13,ME,754.43
2021-03-20,ME,919.85
2021-03-27,ME,956.59
2021-04-03,ME,946.6
2021-04-10,ME,991.79
2021-04-17,ME,997.0
2021-04-24,ME,1109.53
2021-05-01,ME,1062.8600000000001
2021-05-08,ME,1134.55
2021-05-15,ME,1194.0
2021-05-22,ME,1286.7499999999998
2021-05-29,ME,1370.41
2021-06-05,ME,1416.46
2021-06-12,ME,1533.4199999999998
2021-06-19,ME,1631.99
2021-06-26,ME,1755.5
2021-07-03,ME,1759.61
2021-07-10,ME,1842.87
2021-07-17,ME,1897.1100000000001
2021-07-24,ME,1928.1000000000001
2021-07-31,ME,1955.0000000000002
2021-08-07,ME,1955.5200000000002
2021-08-14,ME,1955.8099999999997
2021-08-21,ME,1925.22
2021-08-28,ME,1789.2599999999998
2021-09-04,ME,1687.6
2021-09-11,ME,1634.9900000000002
2021-09-18,ME,1601.63
2021-09-25,ME,1591.04
2021-10-02,ME,1618.5700000000002
2021-10-09,ME,1735.02
2021-10-16,ME,1665.5600000000002
2021-10-23,ME,1466.75
2021-10-30,ME,1266.1200000000001
2021-11-06,ME,1185.44
2021-11-13,ME,1174.9
2021-11-20,ME,1144.69
2021-11-27,ME,1077.78
2021-12-04,ME,1119.0800000000002
2021-12-11,ME,1096.1799999999998
2021-12-18,ME,1148.52
2021-12-25,ME,996.1200000000001
2022-01-01,ME,1157.52
2022-01-08,ME,717.1800000000001
2022-01-15,ME,
2020-01-04,MD,
2020-01-11,MD,
2020-01-18,MD,643.65
2020-01-25,MD,740.8399999999999
2020-02-01,MD,735.5
2020-02-08,MD,730.6400000000001
2020-02-15,MD,796.42
2020-02-22,MD,797.08
2020-02-29,MD,795.3299999999999
2020-03-07,MD,816.27
2020-03-14,MD,754.0400000000001
2020-03-21,MD,518.04
2020-03-28,MD,398.03999999999996
2020-04-04,MD,367.96
2020-04-11,MD,389.4200000000001
2020-04-18,MD,415.7
2020-04-25,MD,459.99999999999994
2020-05-02,MD,490.82000000000005
2020-05-09,MD,540.33
2020-05-16,MD,467.18999999999994
2020-05-23,MD,678.69
2020-05-30,MD,728.61
2020-06-06,MD,794.0
2020-06-13,MD,865.9399999999999
2020-06-20,MD,871.1299999999999
2020-06-27,MD,942.32
2020-07-04,MD,959.6400000000001
2020-07-11,MD,961.0000000000001
2020-07-18,MD,984.44
2020-07-25,MD,972.9000000000002
2020-08-01,MD,969.66
2020-08-08,MD,952.79
2020-08-15,MD,971.62
2020-08-22,MD,976.3100000000002
2020-08-29,MD,943.12
2020-09-05,MD,944.11
2020-09-12,MD,929.25
2020-09-19,MD,927.9
2020-09-26,MD,888.4200000000001
2020-10-03,MD,885.62
2020-10-10,MD,877.48
2020-10-17,MD,851.62
2020-10-24,MD,867.3700000000001
2020-10-31,MD,827.01
2020-11-07,MD,780.89
2020-11-14,MD,755.29
2020-11-21,MD,731.44
2020-11-28,MD,689.4
2020-12-05,MD,702.7500000000001
2020-12-12,MD,719.64
2020-12-19,MD,696.96
2020-12-26,MD,693.6700000000001
2021-01-02,MD,701.0000000000001
2021-01-09,MD,692.62
2021-01-16,MD,701.21
2021-01-23,MD,702.02
2021-01-30,MD,686.4
2021-02-06,MD,609.8299999999999
2021-02-13,MD,657.9
2021-02-20,MD,644.23
2021-02-27,MD,738.1800000000001
2021-03-06,MD,768.2399999999999
2021-03-13,MD,677.85
2021-03-20,MD,832.2900000000001
2021-03-27,MD,884.06
2021-04-03,MD,892.2
2021-04-10,MD,914.66
2021-04-17,MD,911.5699999999998
2021-04-24,MD,918.3799999999999
2021-05-01,MD,949.69
2021-05-08,MD,958.0999999999999
2021-05-15,MD,977.33
2021-05-22,MD,1026.8000000000002
2021-05-29,MD,1022.9499999999999
2021-06-05,MD,1034.94
2021-06-12,MD,1077.7800000000002
2021-06-19,MD,1122.69
2021-06-26,MD,1119.6799999999998
2021-07-03,MD,1122.8700000000001
2021-07-10,MD,1104.98
2021-07-17,MD,1129.19
2021-07-24,MD,1126.48
2021-07-31,MD,1107.72
2021-08-07,MD,1070.7
2021-08-14,MD,1096.56
2021-08-21,MD,1088.98
2021-08-28,MD,1113.5500000000002
2021-09-04,MD,1098.6
2021-09-11,MD,1069.89
2021-09-18,MD,1081.44
2021-09-25,MD,1089.84
2021-10-02,MD,1103.6399999999999
2021-10-09,MD,1104.04
2021-10-16,MD,1115.7
2021-10-23,MD,1133.8200000000002
2021-10-30,MD,1087.48
2021-11-06,MD,1051.2
2021-11-13,MD,1080.62
2021-11-20,MD,1106.67
2021-11-27,MD,1057.55
2021-12-04,MD,1066.44
2021-12-11,MD,1052.62
2021-12-18,MD,1112.83
2021-12-25,MD,998.3399999999999
2022-01-01,MD,914.6899999999999
2022-01-08,MD,580.51
2022-01-15,MD,
2020-01-04,MA,
2020-01-11,MA,
2020-01-18,MA,648.5300000000001
2020-01-25,MA,733.3100000000001
2020-02-01,MA,721.4499999999999
2020-02-08,MA,713.48
2020-02-15,MA,755.61
2020-02-22,MA,767.1300000000001
2020-02-29,MA,766.8299999999999
2020-03-07,MA,764.41
2020-03-14,MA,679.13
2020-03-21,MA,432.07
2020-03-28,MA,332.86
2020-04-04,MA,309.48999999999995
2020-04-11,MA,340.35999999999996
2020-04-18,MA,347.39000000000004
2020-04-25,MA,399.91999999999996
2020-05-02,MA,412.87
2020-05-09,MA,481.71000000000004
2020-05-16,MA,396.38
2020-05-23,MA,610.98
2020-05-30,MA,660.18
2020-06-06,MA,701.91
2020-06-13,MA,761.1300000000001
2020-06-20,MA,839.4200000000001
2020-06-27,MA,874.79
2020-07-04,MA,868.64
2020-07-11,MA,923.4499999999999
2020-07-18,MA,958.8
2020-07-25,MA,974.39
2020-08-01,MA,993.47
2020-08-08,MA,980.9100000000001
2020-08-15,MA,994.38
2020-08-22,MA,997.4899999999999
2020-08-29,MA,968.73
2020-09-05,MA,1006.79
2020-09-12,MA,963.66
2020-09-19,MA,933.17
2020-09-26,MA,901.95
2020-10-03,MA,878.06
2020-10-10,MA,889.6099999999999
2020-10-17,MA,845.3599999999999
2020-10-24,MA,848.8000000000001
2020-10-31,MA,757.7700000000001
2020-11-07,MA,715.18
2020-11-14,MA,703.76
2020-11-21,MA,684.87
2020-11-28,MA,625.85
2020-12-05,MA,640.91
2020-12-12,MA,662.85
2020-12-19,MA,638.4599999999999
2020-12-26,MA,618.6899999999999
2021-01-02,MA,625.44
2021-01-09,MA,620.4100000000001
2021-01-16,MA,630.0400000000001
2021-01-23,MA,642.45
2021-01-30,MA,622.85
2021-02-06,MA,601.24
2021-02-13,MA,626.5500000000001
2021-02-20,MA,629.46
2021-02-27,MA,668.58
2021-03-06,MA,693.08
2021-03-13,MA,606.4499999999999
2021-03-20,MA,741.64
2021-03-27,MA,794.02
2021-04-03,MA,800.3799999999999
2021-04-10,MA,829.68
2021-04-17,MA,811.7400000000001
2021-04-24,MA,890.74
2021-05-01,MA,855.0999999999999
2021-05-08,MA,895.73
2021-05-15,MA,940.54
2021-05-22,MA,986.99
2021-05-29,MA,995.51
2021-06-05,MA,994.9499999999999
2021-06-12,MA,1088.8000000000002
2021-06-19,MA,1110.6299999999999
2021-06-26,MA,1139.8600000000001
2021-07-03,MA,1111.92
2021-07-10,MA,1074.4299999999998
2021-07-17,MA,1158.03
2021-07-24,MA,1183.0600000000002
2021-07-31,MA,1167.22
2021-08-07,MA,1150.0500000000002
2021-08-14,MA,1156.25
2021-08-21,MA,1144.14
2021-08-28,MA,1119.34
2021-09-04,MA,1172.8799999999999
2021-09-11,MA,1122.9900000000002
2021-09-18,MA,1133.82
2021-09-25,MA,1143.3
2021-10-02,MA,1153.67
2021-10-09,MA,1160.38
2021-10-16,MA,1181.64
2021-10-23,MA,1167.27
2021-10-30,MA,1077.29
2021-11-06,MA,1042.5
2021-11-13,MA,1038.8799999999999
2021-11-20,MA,1059.21
2021-11-27,MA,991.1700000000001
2021-12-04,MA,1010.1200000000001
2021-12-11,MA,997.3499999999999
2021-12-18,MA,1055.0300000000002
2021-12-25,MA,923.85
2022-01-01,MA,879.2499999999999
2022-01-08,MA,588.31
2022-01-15,MA,
2020-01-04,MI,
2020-01-11,MI,
2020-01-18,MI,628.29
2020-01-25,MI,727.43
2020-02-01,MI,720.1899999999999
2020-02-08,MI,721.42
2020-02-15,MI,766.5799999999999
2020-02-22,MI,785.21
2020-02-29,MI,786.12
2020-03-07,MI,824.76
2020-03-14,MI,738.41
2020-03-21,MI,492.71000000000004
2020-03-28,MI,333.11
2020-04-04,MI,329.80000000000007
2020-04-11,MI,347.59
2020-04-18,MI,359.53
2020-04-25,MI,420.76
2020-05-02,MI,509.78999999999996
2020-05-09,MI,600.56
2020-05-16,MI,495.21
2020-05-23,MI,800.0999999999999
2020-05-30,MI,851.3
2020-06-06,MI,931.5200000000001
2020-06-13,MI,1020.6099999999999
2020-06-20,MI,1123.04
2020-06-27,MI,1156.61
2020-07-04,MI,1192.97
2020-07-11,MI,1218.16
2020-07-18,MI,1232.46
2020-07-25,MI,1237.86
2020-08-01,MI,1234.17
2020-08-08,MI,1231.8400000000001
2020-08-15,MI,1244.92
2020-08-22,MI,1232.78
2020-08-29,MI,1191.31
2020-09-05,MI,1161.14
2020-09-12,MI,1109.45
2020-09-19,MI,1141.8899999999999
2020-09-26,MI,1106.77
2020-10-03,MI,1040.75
2020-10-10,MI,1050.6299999999999
2020-10-17,MI,1031.09
2020-10-24,MI,949.63
2020-10-31,MI,915.72
2020-11-07,MI,838.0999999999999
2020-11-14,MI,796.29
2020-11-21,MI,726.6700000000001
2020-11-28,MI,663.95
2020-12-05,MI,707.77
2020-12-12,MI,719.16
2020-12-19,MI,739.73
2020-12-26,MI,679.26
2021-01-02,MI,680.16
2021-01-09,MI,703.38
2021-01-16,MI,713.9000000000001
2021-01-23,MI,716.44
2021-01-30,MI,703.94
2021-02-06,MI,709.2800000000001
2021-02-13,MI,746.87
2021-02-20,MI,727.32
2021-02-27,MI,787.3000000000002
2021-03-06,MI,817.46
2021-03-13,MI,696.31
2021-03-20,MI,870.04
2021-03-27,MI,890.57
2021-04-03,MI,885.5799999999999
2021-04-10,MI,888.6800000000001
2021-04-17,MI,922.5900000000001
2021-04-24,MI,930.36
2021-05-01,MI,977.49
2021-05-08,MI,1018.8999999999999
2021-05-15,MI,1040.89
2021-05-22,MI,1098.39
2021-05-29,MI,1085.6200000000001
2021-06-05,MI,1128.3
2021-06-12,MI,1189.2
2021-06-19,MI,1225.34
2021-06-26,MI,1195.9599999999998
2021-07-03,MI,1236.4899999999998
2021-07-10,MI,1257.49
2021-07-17,MI,1258.59
2021-07-24,MI,1277.7299999999998
2021-07-31,MI,1269.0500000000002
2021-08-07,MI,1258.33
2021-08-14,MI,1276.73
2021-08-21,MI,1278.5800000000002
2021-08-28,MI,1271.03
2021-09-04,MI,1228.3200000000002
2021-09-11,MI,1198.75
2021-09-18,MI,1212.42
2021-09-25,MI,1181.87
2021-10-02,MI,1204.4099999999999
2021-10-09,MI,1170.2600000000002
2021-10-16,MI,1188.5
2021-10-23,MI,1180.81
2021-10-30,MI,1141.33
2021-11-06,MI,1076.96
2021-11-13,MI,1061.07
2021-11-20,MI,1050.03
2021-11-27,MI,1000.42
2021-12-04,MI,1026.8999999999999
2021-12-11,MI,1023.02
2021-12-18,MI,1085.98
2021-12-25,MI,962.73
2022-01-01,MI,927.47
2022-01-08,MI,610.8299999999999
2022-01-15,MI,
2020-01-04,MN,
2020-01-11,MN,
2020-01-18,MN,570.5699999999999
2020-01-25,MN,728.91
2020-02-01,MN,705.32
2020-02-08,MN,700.0
2020-02-15,MN,730.13
2020-02-22,MN,780.06
2020-02-29,MN,763.24
2020-03-07,MN,767.6100000000001
2020-03-14,MN,685.44
2020-03-21,MN,444.37
2020-03-28,MN,363.15
2020-04-04,MN,347.76000000000005
2020-04-11,MN,399.72999999999996
2020-04-18,MN,411.66
2020-04-25,MN,498.27
2020-05-02,MN,548.08
2020-05-09,MN,599.9
2020-05-16,MN,469.85
2020-05-23,MN,754.31
2020-05-30,MN,806.7099999999998
2020-06-06,MN,894.9300000000001
2020-06-13,MN,944.01
2020-06-20,MN,993.62
2020-06-27,MN,1040.64
2020-07-04,MN,1002.78
2020-07-11,MN,1053.52
2020-07-18,MN,1079.05
2020-07-25,MN,1096.57
2020-08-01,MN,1104.9499999999998
2020-08-08,MN,1110.1200000000001
2020-08-15,MN,1104.0
2020-08-22,MN,1111.4
2020-08-29,MN,1058.73
2020-09-05,MN,1048.79
2020-09-12,MN,988.17
2020-09-19,MN,1010.0699999999999
2020-09-26,MN,975.5300000000001
2020-10-03,MN,924.51
2020-10-10,MN,938.6999999999999
2020-10-17,MN,894.88
2020-10-24,MN,796.8
2020-10-31,MN,786.76
2020-11-07,MN,745.8100000000001
2020-11-14,MN,656.33
2020-11-21,MN,650.62
2020-11-28,MN,593.59
2020-12-05,MN,641.1199999999999
2020-12-12,MN,655.9000000000001
2020-12-19,MN,669.06
2020-12-26,MN,600.98
2021-01-02,MN,631.6
2021-01-09,MN,645.01
2021-01-16,MN,630.96
2021-01-23,MN,657.03
2021-01-30,MN,658.3
2021-02-06,MN,652.9
2021-02-13,MN,652.3399999999999
2021-02-20,MN,673.06
2021-02-27,MN,713.03
2021-03-06,MN,730.9499999999999
2021-03-13,MN,627.56
2021-03-20,MN,774.03
2021-03-27,MN,772.5500000000001
2021-04-03,MN,809.3600000000001
2021-04-10,MN,815.4500000000002
2021-04-17,MN,838.41
2021-04-24,MN,854.85
2021-05-01,MN,889.8199999999999
2021-05-08,MN,945.8299999999999
2021-05-15,MN,990.6800000000001
2021-05-22,MN,1017.5500000000001
2021-05-29,MN,1021.5299999999999
2021-06-05,MN,1090.21
2021-06-12,MN,1184.22
2021-06-19,MN,1225.1000000000001
2021-06-26,MN,1191.47
2021-07-03,MN,1161.3600000000001
2021-07-10,MN,1144.1299999999999
2021-07-17,MN,1216.36
2021-07-24,MN,1220.85
2021-07-31,MN,1180.15
2021-08-07,MN,1152.48
2021-08-14,MN,1180.3700000000001
2021-08-21,MN,1168.9399999999998
2021-08-28,MN,1120.11
2021-09-04,MN,1141.03
2021-09-11,MN,1104.23
2021-09-18,MN,1096.29
2021-09-25,MN,1096.75
2021-10-02,MN,1099.4699999999998
2021-10-09,MN,1095.74
2021-10-16,MN,1064.92
2021-10-23,MN,1064.1499999999999
2021-10-30,MN,1036.03
2021-11-06,MN,959.2700000000001
2021-11-13,MN,938.2199999999999
2021-11-20,MN,955.4399999999998
2021-11-27,MN,904.5
2021-12-04,MN,945.5800000000002
2021-12-11,MN,913.78
2021-12-18,MN,985.26
2021-12-25,MN,887.2
2022-01-01,MN,885.48
2022-01-08,MN,584.35
2022-01-15,MN,
2020-01-04,MS,
2020-01-11,MS,
2020-01-18,MS,673.9799999999999
2020-01-25,MS,762.76
2020-02-01,MS,757.81
2020-02-08,MS,760.92
2020-02-15,MS,827.4100000000001
2020-02-22,MS,838.92
2020-02-29,MS,903.2
2020-03-07,MS,921.0999999999999
2020-03-14,MS,899.8500000000001
2020-03-21,MS,669.4200000000001
2020-03-28,MS,528.11
2020-04-04,MS,501.88
2020-04-11,MS,496.01
2020-04-18,MS,561.75
2020-04-25,MS,614.84
2020-05-02,MS,697.6300000000001
2020-05-09,MS,779.23
2020-05-16,MS,629.0
2020-05-23,MS,988.9899999999999
2020-05-30,MS,1015.98
2020-06-06,MS,1061.21
2020-06-13,MS,1086.38
2020-06-20,MS,1182.89
2020-06-27,MS,1170.8
2020-07-04,MS,1140.47
2020-07-11,MS,1165.18
2020-07-18,MS,1179.44
2020-07-25,MS,1157.3600000000001
2020-08-01,MS,1163.63
2020-08-08,MS,1186.75
2020-08-15,MS,1189.8700000000001
2020-08-22,MS,1174.7099999999998
2020-08-29,MS,1086.5900000000001
2020-09-05,MS,1163.69
2020-09-12,MS,1162.3600000000001
2020-09-19,MS,1126.33
2020-09-26,MS,1056.44
2020-10-03,MS,1053.53
2020-10-10,MS,1010.14
2020-10-17,MS,1064.89
2020-10-24,MS,1040.02
2020-10-31,MS,983.52
2020-11-07,MS,960.9699999999999
2020-11-14,MS,926.8
2020-11-21,MS,930.56
2020-11-28,MS,899.1899999999999
2020-12-05,MS,892.3299999999999
2020-12-12,MS,901.62
2020-12-19,MS,915.73
2020-12-26,MS,847.2400000000001
2021-01-02,MS,864.48
2021-01-09,MS,868.92
2021-01-16,MS,863.73
2021-01-23,MS,880.1199999999999
2021-01-30,MS,875.9200000000001
2021-02-06,MS,888.6700000000001
2021-02-13,MS,874.83
2021-02-20,MS,563.84
2021-02-27,MS,1001.6800000000001
2021-03-06,MS,1012.02
2021-03-13,MS,898.9
2021-03-20,MS,1139.1999999999998
2021-03-27,MS,1111.07
2021-04-03,MS,1113.0900000000001
2021-04-10,MS,1130.26
2021-04-17,MS,1105.57
2021-04-24,MS,1101.69
2021-05-01,MS,1154.52
2021-05-08,MS,1152.47
2021-05-15,MS,1128.94
2021-05-22,MS,1176.14
2021-05-29,MS,1242.09
2021-06-05,MS,1217.96
2021-06-12,MS,1222.58
2021-06-19,MS,1255.68
2021-06-26,MS,1267.79
2021-07-03,MS,1260.87
2021-07-10,MS,1222.7
2021-07-17,MS,1232.9799999999998
2021-07-24,MS,1218.99
2021-07-31,MS,1224.39
2021-08-07,MS,1167.74
2021-08-14,MS,1129.8
2021-08-21,MS,1124.1599999999999
2021-08-28,MS,1158.09
2021-09-04,MS,1239.23
2021-09-11,MS,1184.81
2021-09-18,MS,1112.47
2021-09-25,MS,1151.41
2021-10-02,MS,1144.25
2021-10-09,MS,1222.6000000000001
2021-10-16,MS,1250.48
2021-10-23,MS,1218.41
2021-10-30,MS,1171.48
2021-11-06,MS,1124.74
2021-11-13,MS,1154.83
2021-11-20,MS,1199.8700000000001
2021-11-27,MS,1182.17
2021-12-04,MS,1178.5400000000002
2021-12-11,MS,1181.5500000000002
2021-12-18,MS,1220.07
2021-12-25,MS,1131.6399999999999
2022-01-01,MS,1123.4
2022-01-08,MS,713.66
2022-01-15,MS,
2020-01-04,MO,
2020-01-11,MO,
2020-01-18,MO,612.67
2020-01-25,MO,694.38
2020-02-01,MO,730.03
2020-02-08,MO,718.2800000000001
2020-02-15,MO,767.36
2020-02-22,MO,814.9300000000001
2020-02-29,MO,812.1800000000001
2020-03-07,MO,845.3299999999999
2020-03-14,MO,782.9300000000001
2020-03-21,MO,547.8000000000001
2020-03-28,MO,413.4
2020-04-04,MO,430.52000000000004
2020-04-11,MO,444.15000000000003
2020-04-18,MO,475.2
2020-04-25,MO,537.03
2020-05-02,MO,610.1600000000001
2020-05-09,MO,671.3299999999999
2020-05-16,MO,529.51
2020-05-23,MO,874.1300000000001
2020-05-30,MO,893.5
2020-06-06,MO,962.3799999999999
2020-06-13,MO,1021.05
2020-06-20,MO,1066.73
2020-06-27,MO,1090.2
2020-07-04,MO,1066.14
2020-07-11,MO,1110.63
2020-07-18,MO,1104.22
2020-07-25,MO,1094.06
2020-08-01,MO,1073.3100000000002
2020-08-08,MO,1112.81
2020-08-15,MO,1101.44
