date,region,death_jhu_cumulative,death_jhu_incidence
2021-10-30,IL,28204.0,181.0
2021-11-06,IL,28381.0,177.0
2021-11-13,IL,28510.0,129.0
2021-11-20,IL,28660.0,150.0
2021-11-27,IL,28746.0,86.0
2021-12-04,IL,28968.0,222.0
2021-12-11,IL,29234.0,266.0
2021-12-18,IL,29550.0,316.0
2021-12-25,IL,29868.0,318.0
2022-01-01,IL,30254.0,386.0
2022-01-08,IL,30794.0,540.0
2022-01-15,IL,31532.0,738.0
2020-01-04,IN,0.0,0.0
2020-01-11,IN,0.0,0.0
2020-01-18,IN,0.0,0.0
2020-01-25,IN,0.0,0.0
2020-02-01,IN,0.0,0.0
2020-02-08,IN,0.0,0.0
2020-02-15,IN,0.0,0.0
2020-02-22,IN,0.0,0.0
2020-02-29,IN,0.0,0.0
2020-03-07,IN,0.0,0.0
2020-03-14,IN,0.0,0.0
2020-03-21,IN,13.0,13.0
2020-03-28,IN,58.0,45.0
2020-04-04,IN,213.0,155.0
2020-04-11,IN,419.0,206.0
2020-04-18,IN,665.0,246.0
2020-04-25,IN,958.0,293.0
2020-05-02,IN,1242.0,284.0
2020-05-09,IN,1495.0,253.0
2020-05-16,IN,1745.0,250.0
2020-05-23,IN,1960.0,215.0
2020-05-30,IN,2096.0,136.0
2020-06-06,IN,2233.0,137.0
2020-06-13,IN,2351.0,118.0
2020-06-20,IN,2465.0,114.0
2020-06-27,IN,2541.0,76.0
2020-07-04,IN,2607.0,66.0
2020-07-11,IN,2681.0,74.0
2020-07-18,IN,2748.0,67.0
2020-07-25,IN,2825.0,77.0
2020-08-01,IN,2899.0,74.0
2020-08-08,IN,2974.0,75.0
2020-08-15,IN,3068.0,94.0
2020-08-22,IN,3164.0,96.0
2020-08-29,IN,3241.0,77.0
2020-09-05,IN,3311.0,70.0
2020-09-12,IN,3392.0,81.0
2020-09-19,IN,3481.0,89.0
2020-09-26,IN,3581.0,100.0
2020-10-03,IN,3705.0,124.0
2020-10-10,IN,3831.0,126.0
2020-10-17,IN,4025.0,194.0
2020-10-24,IN,4234.0,209.0
2020-10-31,IN,4504.0,270.0
2020-11-07,IN,4828.0,324.0
2020-11-14,IN,5191.0,363.0
2020-11-21,IN,5697.0,506.0
2020-11-28,IN,6270.0,573.0
2020-12-05,IN,6899.0,629.0
2020-12-12,IN,7600.0,701.0
2020-12-19,IN,8294.0,694.0
2020-12-26,IN,8904.0,610.0
2021-01-02,IN,9562.0,658.0
2021-01-09,IN,10089.0,527.0
2021-01-16,IN,10534.0,445.0
2021-01-23,IN,10950.0,416.0
2021-01-30,IN,11262.0,312.0
2021-02-06,IN,11752.0,490.0
2021-02-13,IN,12149.0,397.0
2021-02-20,IN,12336.0,187.0
2021-02-27,IN,12556.0,220.0
2021-03-06,IN,12726.0,170.0
2021-03-13,IN,12846.0,120.0
2021-03-20,IN,12926.0,80.0
2021-03-27,IN,13011.0,85.0
2021-04-03,IN,13074.0,63.0
2021-04-10,IN,13138.0,64.0
2021-04-17,IN,13216.0,78.0
2021-04-24,IN,13271.0,55.0
2021-05-01,IN,13338.0,67.0
2021-05-08,IN,13405.0,67.0
2021-05-15,IN,13471.0,66.0
2021-05-22,IN,13553.0,82.0
2021-05-29,IN,13615.0,62.0
2021-06-05,IN,13685.0,70.0
2021-06-12,IN,13745.0,60.0
2021-06-19,IN,13795.0,50.0
2021-06-26,IN,13822.0,27.0
2021-07-03,IN,13863.0,41.0
2021-07-10,IN,13914.0,51.0
2021-07-17,IN,13940.0,26.0
2021-07-24,IN,13965.0,25.0
2021-07-31,IN,14005.0,40.0
2021-08-07,IN,14054.0,49.0
2021-08-14,IN,14128.0,74.0
2021-08-21,IN,14228.0,100.0
2021-08-28,IN,14373.0,145.0
2021-09-04,IN,14570.0,197.0
2021-09-11,IN,14783.0,213.0
2021-09-18,IN,15083.0,300.0
2021-09-25,IN,15377.0,294.0
2021-10-02,IN,15686.0,309.0
2021-10-09,IN,15982.0,296.0
2021-10-16,IN,16245.0,263.0
2021-10-23,IN,16470.0,225.0
2021-10-30,IN,16683.0,213.0
2021-11-06,IN,16898.0,215.0
2021-11-13,IN,17088.0,190.0
2021-11-20,IN,17247.0,159.0
2021-11-27,IN,17386.0,139.0
2021-12-04,IN,17712.0,326.0
2021-12-11,IN,18014.0,302.0
2021-12-18,IN,18385.0,371.0
2021-12-25,IN,18696.0,311.0
2022-01-01,IN,19037.0,341.0
2022-01-08,IN,19614.0,577.0
2022-01-15,IN,20226.0,612.0
2020-01-04,IA,0.0,0.0
2020-01-11,IA,0.0,0.0
2020-01-18,IA,0.0,0.0
2020-01-25,IA,0.0,0.0
2020-02-01,IA,0.0,0.0
2020-02-08,IA,0.0,0.0
2020-02-15,IA,0.0,0.0
2020-02-22,IA,0.0,0.0
2020-02-29,IA,0.0,0.0
2020-03-07,IA,0.0,0.0
2020-03-14,IA,0.0,0.0
2020-03-21,IA,0.0,0.0
2020-03-28,IA,3.0,3.0
2020-04-04,IA,14.0,11.0
2020-04-11,IA,34.0,20.0
2020-04-18,IA,74.0,40.0
2020-04-25,IA,112.0,38.0
2020-05-02,IA,175.0,63.0
2020-05-09,IA,252.0,77.0
2020-05-16,IA,346.0,94.0
2020-05-23,IA,446.0,100.0
2020-05-30,IA,531.0,85.0
2020-06-06,IA,599.0,68.0
2020-06-13,IA,650.0,51.0
2020-06-20,IA,681.0,31.0
2020-06-27,IA,704.0,23.0
2020-07-04,IA,721.0,17.0
2020-07-11,IA,748.0,27.0
2020-07-18,IA,789.0,41.0
2020-07-25,IA,826.0,37.0
2020-08-01,IA,874.0,48.0
2020-08-08,IA,927.0,53.0
2020-08-15,IA,975.0,48.0
2020-08-22,IA,1033.0,58.0
2020-08-29,IA,1100.0,67.0
2020-09-05,IA,1164.0,64.0
2020-09-12,IA,1218.0,54.0
2020-09-19,IA,1265.0,47.0
2020-09-26,IA,1314.0,49.0
2020-10-03,IA,1381.0,67.0
2020-10-10,IA,1459.0,78.0
2020-10-17,IA,1528.0,69.0
2020-10-24,IA,1634.0,106.0
2020-10-31,IA,1716.0,82.0
2020-11-07,IA,1842.0,126.0
2020-11-14,IA,1985.0,143.0
2020-11-21,IA,2191.0,206.0
2020-11-28,IA,2375.0,184.0
2020-12-05,IA,2682.0,307.0
2020-12-12,IA,3208.0,526.0
2020-12-19,IA,3532.0,324.0
2020-12-26,IA,3743.0,211.0
2021-01-02,IA,3946.0,203.0
2021-01-09,IA,4127.0,181.0
2021-01-16,IA,4321.0,194.0
2021-01-23,IA,4486.0,165.0
2021-01-30,IA,4651.0,165.0
2021-02-06,IA,5108.0,457.0
2021-02-13,IA,5236.0,128.0
2021-02-20,IA,5336.0,100.0
2021-02-27,IA,5470.0,134.0
2021-03-06,IA,5552.0,82.0
2021-03-13,IA,5633.0,81.0
2021-03-20,IA,5674.0,41.0
2021-03-27,IA,5718.0,44.0
2021-04-03,IA,5822.0,104.0
2021-04-10,IA,5857.0,35.0
2021-04-17,IA,5881.0,24.0
2021-04-24,IA,5927.0,46.0
2021-05-01,IA,5952.0,25.0
2021-05-08,IA,5984.0,32.0
2021-05-15,IA,6000.0,16.0
2021-05-22,IA,6035.0,35.0
2021-05-29,IA,6055.0,20.0
2021-06-05,IA,6068.0,13.0
2021-06-12,IA,6099.0,31.0
2021-06-19,IA,6112.0,13.0
2021-06-26,IA,6131.0,19.0
2021-07-03,IA,6146.0,15.0
2021-07-10,IA,6149.0,3.0
2021-07-17,IA,6158.0,9.0
2021-07-24,IA,6170.0,12.0
2021-07-31,IA,6183.0,13.0
2021-08-07,IA,6193.0,10.0
2021-08-14,IA,6210.0,17.0
2021-08-21,IA,6226.0,16.0
2021-08-28,IA,6268.0,42.0
2021-09-04,IA,6307.0,39.0
2021-09-11,IA,6337.0,30.0
2021-09-18,IA,6401.0,64.0
2021-09-25,IA,6483.0,82.0
2021-10-02,IA,6563.0,80.0
2021-10-09,IA,6654.0,91.0
2021-10-16,IA,6748.0,94.0
2021-10-23,IA,6848.0,100.0
2021-10-30,IA,6965.0,117.0
2021-11-06,IA,7069.0,104.0
2021-11-13,IA,7166.0,97.0
2021-11-20,IA,7268.0,102.0
2021-11-27,IA,7354.0,86.0
2021-12-04,IA,7445.0,91.0
2021-12-11,IA,7550.0,105.0
2021-12-18,IA,7680.0,130.0
2021-12-25,IA,7799.0,119.0
2022-01-01,IA,7858.0,59.0
2022-01-08,IA,8019.0,161.0
2022-01-15,IA,8201.0,182.0
2020-01-04,KS,0.0,0.0
2020-01-11,KS,0.0,0.0
2020-01-18,KS,0.0,0.0
2020-01-25,KS,0.0,0.0
2020-02-01,KS,0.0,0.0
2020-02-08,KS,0.0,0.0
2020-02-15,KS,0.0,0.0
2020-02-22,KS,0.0,0.0
2020-02-29,KS,0.0,0.0
2020-03-07,KS,0.0,0.0
2020-03-14,KS,1.0,1.0
2020-03-21,KS,2.0,1.0
2020-03-28,KS,5.0,3.0
2020-04-04,KS,18.0,13.0
2020-04-11,KS,52.0,34.0
2020-04-18,KS,86.0,34.0
2020-04-25,KS,120.0,34.0
2020-05-02,KS,142.0,22.0
2020-05-09,KS,174.0,32.0
2020-05-16,KS,195.0,21.0
2020-05-23,KS,205.0,10.0
2020-05-30,KS,215.0,10.0
2020-06-06,KS,233.0,18.0
2020-06-13,KS,245.0,12.0
2020-06-20,KS,256.0,11.0
2020-06-27,KS,268.0,12.0
2020-07-04,KS,283.0,15.0
2020-07-11,KS,295.0,12.0
2020-07-18,KS,308.0,13.0
2020-07-25,KS,329.0,21.0
2020-08-01,KS,358.0,29.0
2020-08-08,KS,380.0,22.0
2020-08-15,KS,406.0,26.0
2020-08-22,KS,426.0,20.0
2020-08-29,KS,451.0,25.0
2020-09-05,KS,481.0,30.0
2020-09-12,KS,527.0,46.0
2020-09-19,KS,597.0,70.0
2020-09-26,KS,636.0,39.0
2020-10-03,KS,701.0,65.0
2020-10-10,KS,775.0,74.0
2020-10-17,KS,861.0,86.0
2020-10-24,KS,977.0,116.0
2020-10-31,KS,1031.0,54.0
2020-11-07,KS,1168.0,137.0
2020-11-14,KS,1258.0,90.0
2020-11-21,KS,1412.0,154.0
2020-11-28,KS,1532.0,120.0
2020-12-05,KS,1792.0,260.0
2020-12-12,KS,2079.0,287.0
2020-12-19,KS,2353.0,274.0
2020-12-26,KS,2520.0,167.0
2021-01-02,KS,2893.0,373.0
2021-01-09,KS,3164.0,271.0
2021-01-16,KS,3517.0,353.0
2021-01-23,KS,3616.0,99.0
2021-01-30,KS,3802.0,186.0
2021-02-06,KS,4112.0,310.0
2021-02-13,KS,4367.0,255.0
2021-02-20,KS,4611.0,244.0
2021-02-27,KS,4730.0,119.0
2021-03-06,KS,4806.0,76.0
2021-03-13,KS,4816.0,10.0
2021-03-20,KS,4836.0,20.0
2021-03-27,KS,4886.0,50.0
2021-04-03,KS,4927.0,41.0
2021-04-10,KS,4933.0,6.0
2021-04-17,KS,4947.0,14.0
2021-04-24,KS,4962.0,15.0
2021-05-01,KS,4983.0,21.0
2021-05-08,KS,5017.0,34.0
2021-05-15,KS,5039.0,22.0
2021-05-22,KS,5058.0,19.0
2021-05-29,KS,5077.0,19.0
2021-06-05,KS,5085.0,8.0
2021-06-12,KS,5107.0,22.0
2021-06-19,KS,5129.0,22.0
2021-06-26,KS,5147.0,18.0
2021-07-03,KS,5158.0,11.0
2021-07-10,KS,5176.0,18.0
2021-07-17,KS,5201.0,25.0
2021-07-24,KS,5241.0,40.0
2021-07-31,KS,5261.0,20.0
2021-08-07,KS,5305.0,44.0
2021-08-14,KS,5391.0,86.0
2021-08-21,KS,5498.0,107.0
2021-08-28,KS,5550.0,52.0
2021-09-04,KS,5635.0,85.0
2021-09-11,KS,5770.0,135.0
2021-09-18,KS,5868.0,98.0
2021-09-25,KS,5985.0,117.0
2021-10-02,KS,6072.0,87.0
2021-10-09,KS,6130.0,58.0
2021-10-16,KS,6169.0,39.0
2021-10-23,KS,6215.0,46.0
2021-10-30,KS,6417.0,202.0
2021-11-06,KS,6498.0,81.0
2021-11-13,KS,6621.0,123.0
2021-11-20,KS,6636.0,15.0
2021-11-27,KS,6676.0,40.0
2021-12-04,KS,6780.0,104.0
2021-12-11,KS,6834.0,54.0
2021-12-18,KS,6913.0,79.0
2021-12-25,KS,6954.0,41.0
2022-01-01,KS,7006.0,52.0
2022-01-08,KS,7097.0,91.0
2022-01-15,KS,7163.0,66.0
2020-01-04,KY,0.0,0.0
2020-01-11,KY,0.0,0.0
2020-01-18,KY,0.0,0.0
2020-01-25,KY,0.0,0.0
2020-02-01,KY,0.0,0.0
2020-02-08,KY,0.0,0.0
2020-02-15,KY,0.0,0.0
2020-02-22,KY,0.0,0.0
2020-02-29,KY,0.0,0.0
2020-03-07,KY,0.0,0.0
2020-03-14,KY,0.0,0.0
2020-03-21,KY,3.0,3.0
2020-03-28,KY,9.0,6.0
2020-04-04,KY,40.0,31.0
2020-04-11,KY,90.0,50.0
2020-04-18,KY,144.0,54.0
2020-04-25,KY,205.0,61.0
2020-05-02,KY,248.0,43.0
2020-05-09,KY,304.0,56.0
2020-05-16,KY,334.0,30.0
2020-05-23,KY,391.0,57.0
2020-05-30,KY,431.0,40.0
2020-06-06,KY,470.0,39.0
2020-06-13,KY,499.0,29.0
2020-06-20,KY,524.0,25.0
2020-06-27,KY,554.0,30.0
2020-07-04,KY,585.0,31.0
2020-07-11,KY,622.0,37.0
2020-07-18,KY,667.0,45.0
2020-07-25,KY,696.0,29.0
2020-08-01,KY,740.0,44.0
2020-08-08,KY,772.0,32.0
2020-08-15,KY,810.0,38.0
2020-08-22,KY,872.0,62.0
2020-08-29,KY,921.0,49.0
2020-09-05,KY,993.0,72.0
2020-09-12,KY,1057.0,64.0
2020-09-19,KY,1108.0,51.0
2020-09-26,KY,1154.0,46.0
2020-10-03,KY,1205.0,51.0
2020-10-10,KY,1249.0,44.0
2020-10-17,KY,1312.0,63.0
2020-10-24,KY,1404.0,92.0
2020-10-31,KY,1485.0,81.0
2020-11-07,KY,1561.0,76.0
2020-11-14,KY,1658.0,97.0
2020-11-21,KY,1783.0,125.0
2020-11-28,KY,1885.0,102.0
2020-12-05,KY,2062.0,177.0
2020-12-12,KY,2192.0,130.0
2020-12-19,KY,2371.0,179.0
2020-12-26,KY,2534.0,163.0
2021-01-02,KY,2698.0,164.0
2021-01-09,KY,2876.0,178.0
2021-01-16,KY,3093.0,217.0
2021-01-23,KY,3386.0,293.0
2021-01-30,KY,3714.0,328.0
2021-02-06,KY,4020.0,306.0
2021-02-13,KY,4272.0,252.0
2021-02-20,KY,4426.0,154.0
2021-02-27,KY,4625.0,199.0
2021-03-06,KY,4806.0,181.0
2021-03-13,KY,4966.0,160.0
2021-03-20,KY,5720.0,754.0
2021-03-27,KY,6023.0,303.0
2021-04-03,KY,6149.0,126.0
2021-04-10,KY,6241.0,92.0
2021-04-17,KY,6330.0,89.0
2021-04-24,KY,6436.0,106.0
2021-05-01,KY,6513.0,77.0
2021-05-08,KY,6578.0,65.0
2021-05-15,KY,6648.0,70.0
2021-05-22,KY,6705.0,57.0
2021-05-29,KY,6782.0,77.0
2021-06-05,KY,7091.0,309.0
2021-06-12,KY,7155.0,64.0
2021-06-19,KY,7184.0,29.0
2021-06-26,KY,7207.0,23.0
2021-07-03,KY,7237.0,30.0
2021-07-10,KY,7258.0,21.0
2021-07-17,KY,7292.0,34.0
2021-07-24,KY,7315.0,23.0
2021-07-31,KY,7340.0,25.0
2021-08-07,KY,7376.0,36.0
2021-08-14,KY,7434.0,58.0
2021-08-21,KY,7532.0,98.0
2021-08-28,KY,7698.0,166.0
2021-09-04,KY,7874.0,176.0
2021-09-11,KY,8021.0,147.0
2021-09-18,KY,8299.0,278.0
2021-09-25,KY,8529.0,230.0
2021-10-02,KY,8858.0,329.0
2021-10-09,KY,9106.0,248.0
2021-10-16,KY,9343.0,237.0
2021-10-23,KY,9589.0,246.0
2021-10-30,KY,9776.0,187.0
2021-11-06,KY,9974.0,198.0
2021-11-13,KY,10259.0,285.0
2021-11-20,KY,10648.0,389.0
2021-11-27,KY,10877.0,229.0
2021-12-04,KY,11158.0,281.0
2021-12-11,KY,11597.0,439.0
2021-12-18,KY,11786.0,189.0
2021-12-25,KY,11918.0,132.0
2022-01-01,KY,12118.0,200.0
2022-01-08,KY,12358.0,240.0
2022-01-15,KY,12518.0,160.0
2020-01-04,LA,0.0,0.0
2020-01-11,LA,0.0,0.0
2020-01-18,LA,0.0,0.0
2020-01-25,LA,0.0,0.0
2020-02-01,LA,0.0,0.0
2020-02-08,LA,0.0,0.0
2020-02-15,LA,0.0,0.0
2020-02-22,LA,0.0,0.0
2020-02-29,LA,0.0,0.0
2020-03-07,LA,0.0,0.0
2020-03-14,LA,1.0,1.0
2020-03-21,LA,20.0,19.0
2020-03-28,LA,137.0,117.0
2020-04-04,LA,409.0,272.0
2020-04-11,LA,806.0,397.0
2020-04-18,LA,1267.0,461.0
2020-04-25,LA,1707.0,440.0
2020-05-02,LA,1993.0,286.0
2020-05-09,LA,2267.0,274.0
2020-05-16,LA,2479.0,212.0
2020-05-23,LA,2668.0,189.0
2020-05-30,LA,2786.0,118.0
2020-06-06,LA,2925.0,139.0
2020-06-13,LA,3004.0,79.0
2020-06-20,LA,3104.0,100.0
2020-06-27,LA,3190.0,86.0
2020-07-04,LA,3278.0,88.0
2020-07-11,LA,3403.0,125.0
2020-07-18,LA,3509.0,106.0
2020-07-25,LA,3715.0,206.0
2020-08-01,LA,3949.0,234.0
2020-08-08,LA,4207.0,258.0
2020-08-15,LA,4430.0,223.0
2020-08-22,LA,4687.0,257.0
2020-08-29,LA,4904.0,217.0
2020-09-05,LA,5035.0,131.0
2020-09-12,LA,5202.0,167.0
2020-09-19,LA,5342.0,140.0
2020-09-26,LA,5444.0,102.0
2020-10-03,LA,5545.0,101.0
2020-10-10,LA,5635.0,90.0
2020-10-17,LA,5727.0,92.0
2020-10-24,LA,5820.0,93.0
2020-10-31,LA,5919.0,99.0
2020-11-07,LA,6016.0,97.0
2020-11-14,LA,6121.0,105.0
2020-11-21,LA,6233.0,112.0
2020-11-28,LA,6391.0,158.0
2020-12-05,LA,6548.0,157.0
2020-12-12,LA,6767.0,219.0
2020-12-19,LA,6994.0,227.0
2020-12-26,LA,7272.0,278.0
2021-01-02,LA,7488.0,216.0
2021-01-09,LA,7833.0,345.0
2021-01-16,LA,8080.0,247.0
2021-01-23,LA,8483.0,403.0
2021-01-30,LA,8801.0,318.0
2021-02-06,LA,9076.0,275.0
2021-02-13,LA,9276.0,200.0
2021-02-20,LA,9440.0,164.0
2021-02-27,LA,9587.0,147.0
2021-03-06,LA,9716.0,129.0
2021-03-13,LA,9861.0,145.0
2021-03-20,LA,9988.0,127.0
2021-03-27,LA,10087.0,99.0
2021-04-03,LA,10161.0,74.0
2021-04-10,LA,10216.0,55.0
2021-04-17,LA,10282.0,66.0
2021-04-24,LA,10336.0,54.0
2021-05-01,LA,10382.0,46.0
2021-05-08,LA,10433.0,51.0
2021-05-15,LA,10478.0,45.0
2021-05-22,LA,10522.0,44.0
2021-05-29,LA,10576.0,54.0
2021-06-05,LA,10615.0,39.0
2021-06-12,LA,10648.0,33.0
2021-06-19,LA,10688.0,40.0
2021-06-26,LA,10723.0,35.0
2021-07-03,LA,10757.0,34.0
2021-07-10,LA,10781.0,24.0
2021-07-17,LA,10828.0,47.0
2021-07-24,LA,10900.0,72.0
2021-07-31,LA,10999.0,99.0
2021-08-07,LA,11210.0,211.0
2021-08-14,LA,11519.0,309.0
2021-08-21,LA,11918.0,399.0
2021-08-28,LA,12359.0,441.0
2021-09-04,LA,12707.0,348.0
2021-09-11,LA,13056.0,349.0
2021-09-18,LA,13418.0,362.0
2021-09-25,LA,13741.0,323.0
2021-10-02,LA,13988.0,247.0
2021-10-09,LA,14173.0,185.0
2021-10-16,LA,14321.0,148.0
2021-10-23,LA,14462.0,141.0
2021-10-30,LA,14547.0,85.0
2021-11-06,LA,14615.0,68.0
2021-11-13,LA,14685.0,70.0
2021-11-20,LA,14749.0,64.0
2021-11-27,LA,14777.0,28.0
2021-12-04,LA,14826.0,49.0
2021-12-11,LA,14877.0,51.0
2021-12-18,LA,14924.0,47.0
2021-12-25,LA,14953.0,29.0
2022-01-01,LA,14986.0,33.0
2022-01-08,LA,15054.0,68.0
2022-01-15,LA,15137.0,83.0
2020-01-04,ME,0.0,0.0
2020-01-11,ME,0.0,0.0
2020-01-18,ME,0.0,0.0
2020-01-25,ME,0.0,0.0
2020-02-01,ME,0.0,0.0
2020-02-08,ME,0.0,0.0
2020-02-15,ME,0.0,0.0
2020-02-22,ME,0.0,0.0
2020-02-29,ME,0.0,0.0
2020-03-07,ME,0.0,0.0
2020-03-14,ME,0.0,0.0
2020-03-21,ME,0.0,0.0
2020-03-28,ME,1.0,1.0
2020-04-04,ME,10.0,9.0
2020-04-11,ME,19.0,9.0
2020-04-18,ME,32.0,13.0
2020-04-25,ME,47.0,15.0
2020-05-02,ME,56.0,9.0
2020-05-09,ME,64.0,8.0
2020-05-16,ME,70.0,6.0
2020-05-23,ME,77.0,7.0
2020-05-30,ME,89.0,12.0
2020-06-06,ME,98.0,9.0
2020-06-13,ME,100.0,2.0
2020-06-20,ME,102.0,2.0
2020-06-27,ME,104.0,2.0
2020-07-04,ME,107.0,3.0
2020-07-11,ME,112.0,5.0
2020-07-18,ME,117.0,5.0
2020-07-25,ME,119.0,2.0
2020-08-01,ME,123.0,4.0
2020-08-08,ME,125.0,2.0
2020-08-15,ME,127.0,2.0
2020-08-22,ME,130.0,3.0
2020-08-29,ME,132.0,2.0
2020-09-05,ME,134.0,2.0
2020-09-12,ME,135.0,1.0
2020-09-19,ME,139.0,4.0
2020-09-26,ME,140.0,1.0
2020-10-03,ME,142.0,2.0
2020-10-10,ME,143.0,1.0
2020-10-17,ME,146.0,3.0
2020-10-24,ME,146.0,0.0
2020-10-31,ME,147.0,1.0
2020-11-07,ME,151.0,4.0
2020-11-14,ME,163.0,12.0
2020-11-21,ME,174.0,11.0
2020-11-28,ME,191.0,17.0
2020-12-05,ME,227.0,36.0
2020-12-12,ME,257.0,30.0
2020-12-19,ME,292.0,35.0
2020-12-26,ME,319.0,27.0
2021-01-02,ME,358.0,39.0
2021-01-09,ME,432.0,74.0
2021-01-16,ME,507.0,75.0
2021-01-23,ME,544.0,37.0
2021-01-30,ME,590.0,46.0
2021-02-06,ME,634.0,44.0
2021-02-13,ME,647.0,13.0
2021-02-20,ME,658.0,11.0
2021-02-27,ME,702.0,44.0
2021-03-06,ME,704.0,2.0
2021-03-13,ME,724.0,20.0
2021-03-20,ME,728.0,4.0
2021-03-27,ME,736.0,8.0
2021-04-03,ME,745.0,9.0
2021-04-10,ME,750.0,5.0
2021-04-17,ME,764.0,14.0
2021-04-24,ME,772.0,8.0
2021-05-01,ME,789.0,17.0
2021-05-08,ME,795.0,6.0
2021-05-15,ME,801.0,6.0
2021-05-22,ME,819.0,18.0
2021-05-29,ME,825.0,6.0
2021-06-05,ME,839.0,14.0
2021-06-12,ME,845.0,6.0
2021-06-19,ME,854.0,9.0
2021-06-26,ME,858.0,4.0
2021-07-03,ME,860.0,2.0
2021-07-10,ME,862.0,2.0
2021-07-17,ME,882.0,20.0
2021-07-24,ME,897.0,15.0
2021-07-31,ME,900.0,3.0
2021-08-07,ME,901.0,1.0
2021-08-14,ME,904.0,3.0
2021-08-21,ME,924.0,20.0
2021-08-28,ME,930.0,6.0
2021-09-04,ME,940.0,10.0
2021-09-11,ME,961.0,21.0
2021-09-18,ME,982.0,21.0
2021-09-25,ME,1013.0,31.0
2021-10-02,ME,1026.0,13.0
2021-10-09,ME,1075.0,49.0
2021-10-16,ME,1095.0,20.0
2021-10-23,ME,1122.0,27.0
2021-10-30,ME,1167.0,45.0
2021-11-06,ME,1207.0,40.0
2021-11-13,ME,1230.0,23.0
2021-11-20,ME,1271.0,41.0
2021-11-27,ME,1303.0,32.0
2021-12-04,ME,1336.0,33.0
2021-12-11,ME,1367.0,31.0
2021-12-18,ME,1441.0,74.0
2021-12-25,ME,1475.0,34.0
2022-01-01,ME,1531.0,56.0
2022-01-08,ME,1603.0,72.0
2022-01-15,ME,1658.0,55.0
2020-01-04,MD,0.0,0.0
2020-01-11,MD,0.0,0.0
2020-01-18,MD,0.0,0.0
2020-01-25,MD,0.0,0.0
2020-02-01,MD,0.0,0.0
2020-02-08,MD,0.0,0.0
2020-02-15,MD,0.0,0.0
2020-02-22,MD,0.0,0.0
2020-02-29,MD,0.0,0.0
2020-03-07,MD,0.0,0.0
2020-03-14,MD,0.0,0.0
2020-03-21,MD,2.0,2.0
2020-03-28,MD,5.0,3.0
2020-04-04,MD,54.0,49.0
2020-04-11,MD,206.0,152.0
2020-04-18,MD,421.0,215.0
2020-04-25,MD,875.0,454.0
2020-05-02,MD,1251.0,376.0
2020-05-09,MD,1614.0,363.0
2020-05-16,MD,1957.0,343.0
2020-05-23,MD,2243.0,286.0
2020-05-30,MD,2509.0,266.0
2020-06-06,MD,2740.0,231.0
2020-06-13,MD,2926.0,186.0
2020-06-20,MD,3052.0,126.0
2020-06-27,MD,3157.0,105.0
2020-07-04,MD,3236.0,79.0
2020-07-11,MD,3310.0,74.0
2020-07-18,MD,3368.0,58.0
2020-07-25,MD,3433.0,65.0
2020-08-01,MD,3506.0,73.0
2020-08-08,MD,3577.0,71.0
2020-08-15,MD,3636.0,59.0
2020-08-22,MD,3685.0,49.0
2020-08-29,MD,3746.0,61.0
2020-09-05,MD,3796.0,50.0
2020-09-12,MD,3836.0,40.0
2020-09-19,MD,3876.0,40.0
2020-09-26,MD,3925.0,49.0
2020-10-03,MD,3957.0,32.0
2020-10-10,MD,3995.0,38.0
2020-10-17,MD,4036.0,41.0
2020-10-24,MD,4091.0,55.0
2020-10-31,MD,4147.0,56.0
2020-11-07,MD,4201.0,54.0
2020-11-14,MD,4293.0,92.0
2020-11-21,MD,4415.0,122.0
2020-11-28,MD,4602.0,187.0
2020-12-05,MD,4820.0,218.0
2020-12-12,MD,5100.0,280.0
2020-12-19,MD,5412.0,312.0
2020-12-26,MD,5680.0,268.0
2021-01-02,MD,5967.0,287.0
2021-01-09,MD,6246.0,279.0
2021-01-16,MD,6541.0,295.0
2021-01-23,MD,6837.0,296.0
2021-01-30,MD,7107.0,270.0
2021-02-06,MD,7329.0,222.0
2021-02-13,MD,7536.0,207.0
2021-02-20,MD,7697.0,161.0
2021-02-27,MD,7856.0,159.0
2021-03-06,MD,7941.0,85.0
2021-03-13,MD,8038.0,97.0
2021-03-20,MD,8158.0,120.0
2021-03-27,MD,8246.0,88.0
2021-04-03,MD,8342.0,96.0
2021-04-10,MD,8444.0,102.0
2021-04-17,MD,8545.0,101.0
2021-04-24,MD,8648.0,103.0
2021-05-01,MD,8764.0,116.0
2021-05-08,MD,8843.0,79.0
2021-05-15,MD,8925.0,82.0
2021-05-22,MD,8990.0,65.0
2021-05-29,MD,9599.0,609.0
2021-06-05,MD,9639.0,40.0
2021-06-12,MD,9683.0,44.0
2021-06-19,MD,9707.0,24.0
2021-06-26,MD,9734.0,27.0
2021-07-03,MD,9749.0,15.0
2021-07-10,MD,9762.0,13.0
2021-07-17,MD,9780.0,18.0
2021-07-24,MD,9806.0,26.0
2021-07-31,MD,9825.0,19.0
2021-08-07,MD,9849.0,24.0
2021-08-14,MD,9887.0,38.0
2021-08-21,MD,9938.0,51.0
2021-08-28,MD,9983.0,45.0
2021-09-04,MD,10061.0,78.0
2021-09-11,MD,10159.0,98.0
2021-09-18,MD,10263.0,104.0
2021-09-25,MD,10369.0,106.0
2021-10-02,MD,10474.0,105.0
2021-10-09,MD,10583.0,109.0
2021-10-16,MD,10703.0,120.0
