date,region,Stage_One_Doses,Stage_Two_Doses
2020-09-26,IL,0.0,0.0
2020-10-03,IL,0.0,0.0
2020-10-10,IL,0.0,0.0
2020-10-17,IL,0.0,0.0
2020-10-24,IL,0.0,0.0
2020-10-31,IL,0.0,0.0
2020-11-07,IL,0.0,0.0
2020-11-14,IL,0.0,0.0
2020-11-21,IL,0.0,0.0
2020-11-28,IL,0.0,0.0
2020-12-05,IL,0.0,0.0
2020-12-12,IL,0.0,0.0
2020-12-19,IL,0.0,0.0
2020-12-26,IL,0.0,0.0
2021-01-02,IL,0.0,0.0
2021-01-09,IL,0.0,0.0
2021-01-16,IL,263735.0,103711.0
2021-01-23,IL,359739.0,128469.0
2021-01-30,IL,498903.0,194471.0
2021-02-06,IL,686530.0,272444.0
2021-02-13,IL,1294565.0,374722.0
2021-02-20,IL,1647720.0,507862.0
2021-02-27,IL,1964466.0,757754.0
2021-03-06,IL,2275017.0,1050701.0
2021-03-13,IL,2754782.0,1416818.0
2021-03-20,IL,3147727.0,1647803.0
2021-03-27,IL,3671282.0,1838055.0
2021-04-03,IL,4207838.0,2101863.0
2021-04-10,IL,4732641.0,2414944.0
2021-04-17,IL,5203597.0,2800563.0
2021-04-24,IL,5618182.0,3243344.0
2021-05-01,IL,5939733.0,3596386.0
2021-05-08,IL,6144296.0,3884998.0
2021-05-15,IL,6365032.0,4211155.0
2021-05-22,IL,6678706.0,4475549.0
2021-05-29,IL,6919678.0,4646743.0
2021-06-05,IL,7060628.0,4756603.0
2021-06-12,IL,7199627.0,4914540.0
2021-06-19,IL,7360655.0,5151438.0
2021-06-26,IL,7456769.0,5257076.0
2021-07-03,IL,7571801.0,5436776.0
2021-07-10,IL,7632442.0,5494776.0
2021-07-17,IL,7715200.0,5559079.0
2021-07-24,IL,7798525.0,5613701.0
2021-07-31,IL,7900903.0,5665964.0
2021-08-07,IL,8011749.0,5721121.0
2021-08-14,IL,8119173.0,5780653.0
2021-08-21,IL,8222218.0,5860595.0
2021-08-28,IL,8311714.0,5935338.0
2021-09-04,IL,8417342.0,6015839.0
2021-09-11,IL,8492166.0,6075130.0
2021-09-18,IL,8563930.0,6137939.0
2021-09-25,IL,8627053.0,6203068.0
2021-10-02,IL,8686416.0,6255922.0
2021-10-09,IL,8773286.0,6325779.0
2021-10-16,IL,8799663.0,6345778.0
2021-10-23,IL,8814692.0,6354433.0
2021-10-30,IL,8294625.0,7097814.0
2021-11-06,IL,8389587.0,7174716.0
2021-11-13,IL,8464542.0,7232271.0
2021-11-20,IL,8458227.0,7225144.0
2021-11-27,IL,8703666.0,7271803.0
2021-12-04,IL,8809778.0,7362325.0
2021-12-11,IL,8941041.0,7512820.0
2021-12-18,IL,9016047.0,7602273.0
2021-12-25,IL,9069775.0,7643395.0
2022-01-01,IL,9118884.0,7679318.0
2022-01-08,IL,9256381.0,7772957.0
2022-01-15,IL,9360116.0,7839822.0
2020-01-04,IN,0.0,0.0
2020-01-11,IN,0.0,0.0
2020-01-18,IN,0.0,0.0
2020-01-25,IN,0.0,0.0
2020-02-01,IN,0.0,0.0
2020-02-08,IN,0.0,0.0
2020-02-15,IN,0.0,0.0
2020-02-22,IN,0.0,0.0
2020-02-29,IN,0.0,0.0
2020-03-07,IN,0.0,0.0
2020-03-14,IN,0.0,0.0
2020-03-21,IN,0.0,0.0
2020-03-28,IN,0.0,0.0
2020-04-04,IN,0.0,0.0
2020-04-11,IN,0.0,0.0
2020-04-18,IN,0.0,0.0
2020-04-25,IN,0.0,0.0
2020-05-02,IN,0.0,0.0
2020-05-09,IN,0.0,0.0
2020-05-16,IN,0.0,0.0
2020-05-23,IN,0.0,0.0
2020-05-30,IN,0.0,0.0
2020-06-06,IN,0.0,0.0
2020-06-13,IN,0.0,0.0
2020-06-20,IN,0.0,0.0
2020-06-27,IN,0.0,0.0
2020-07-04,IN,0.0,0.0
2020-07-11,IN,0.0,0.0
2020-07-18,IN,0.0,0.0
2020-07-25,IN,0.0,0.0
2020-08-01,IN,0.0,0.0
2020-08-08,IN,0.0,0.0
2020-08-15,IN,0.0,0.0
2020-08-22,IN,0.0,0.0
2020-08-29,IN,0.0,0.0
2020-09-05,IN,0.0,0.0
2020-09-12,IN,0.0,0.0
2020-09-19,IN,0.0,0.0
2020-09-26,IN,0.0,0.0
2020-10-03,IN,0.0,0.0
2020-10-10,IN,0.0,0.0
2020-10-17,IN,0.0,0.0
2020-10-24,IN,0.0,0.0
2020-10-31,IN,0.0,0.0
2020-11-07,IN,0.0,0.0
2020-11-14,IN,0.0,0.0
2020-11-21,IN,0.0,0.0
2020-11-28,IN,0.0,0.0
2020-12-05,IN,0.0,0.0
2020-12-12,IN,0.0,0.0
2020-12-19,IN,0.0,0.0
2020-12-26,IN,0.0,0.0
2021-01-02,IN,75842.0,0.0
2021-01-09,IN,127441.0,585.0
2021-01-16,IN,226981.0,55962.0
2021-01-23,IN,296458.0,91940.0
2021-01-30,IN,391476.0,127521.0
2021-02-06,IN,568118.0,191247.0
2021-02-13,IN,779240.0,300742.0
2021-02-20,IN,841694.0,402792.0
2021-02-27,IN,987547.0,531962.0
2021-03-06,IN,1106523.0,657741.0
2021-03-13,IN,1297780.0,792217.0
2021-03-20,IN,1440383.0,915719.0
2021-03-27,IN,1624867.0,1042768.0
2021-04-03,IN,1814438.0,1133956.0
2021-04-10,IN,2020564.0,1265269.0
2021-04-17,IN,2209680.0,1420193.0
2021-04-24,IN,2334098.0,1577812.0
2021-05-01,IN,2448580.0,1769265.0
2021-05-08,IN,2538086.0,1954972.0
2021-05-15,IN,2625819.0,2113692.0
2021-05-22,IN,2727465.0,2236891.0
2021-05-29,IN,2800999.0,2319832.0
2021-06-05,IN,2845708.0,2381644.0
2021-06-12,IN,2891430.0,2464536.0
2021-06-19,IN,2943308.0,2531079.0
2021-06-26,IN,2979554.0,2569234.0
2021-07-03,IN,3056686.0,2653180.0
2021-07-10,IN,3078524.0,2680199.0
2021-07-17,IN,3104949.0,2707202.0
2021-07-24,IN,3138838.0,2733152.0
2021-07-31,IN,3180668.0,2754611.0
2021-08-07,IN,3226107.0,2776658.0
2021-08-14,IN,3269213.0,2801219.0
2021-08-21,IN,3311016.0,2831590.0
2021-08-28,IN,3357492.0,2865237.0
2021-09-04,IN,3403467.0,2899770.0
2021-09-11,IN,3428723.0,2921462.0
2021-09-18,IN,3465051.0,2955444.0
2021-09-25,IN,3497564.0,2994542.0
2021-10-02,IN,3522900.0,3019462.0
2021-10-09,IN,3554195.0,3051596.0
2021-10-16,IN,3571296.0,3074545.0
2021-10-23,IN,3594059.0,3093145.0
2021-10-30,IN,3614990.0,3107768.0
2021-11-06,IN,3638819.0,3122701.0
2021-11-13,IN,3664421.0,3136491.0
2021-11-20,IN,3710648.0,3156023.0
2021-11-27,IN,3737561.0,3167456.0
2021-12-04,IN,3779340.0,3192456.0
2021-12-11,IN,3816375.0,3228875.0
2021-12-18,IN,3851233.0,3259927.0
2021-12-25,IN,3877885.0,3276728.0
2022-01-01,IN,3897972.0,3291492.0
2022-01-08,IN,3929797.0,3314228.0
2022-01-15,IN,3966837.0,3339883.0
2020-01-04,IA,0.0,0.0
2020-01-11,IA,0.0,0.0
2020-01-18,IA,0.0,0.0
2020-01-25,IA,0.0,0.0
2020-02-01,IA,0.0,0.0
2020-02-08,IA,0.0,0.0
2020-02-15,IA,0.0,0.0
2020-02-22,IA,0.0,0.0
2020-02-29,IA,0.0,0.0
2020-03-07,IA,0.0,0.0
2020-03-14,IA,0.0,0.0
2020-03-21,IA,0.0,0.0
2020-03-28,IA,0.0,0.0
2020-04-04,IA,0.0,0.0
2020-04-11,IA,0.0,0.0
2020-04-18,IA,0.0,0.0
2020-04-25,IA,0.0,0.0
2020-05-02,IA,0.0,0.0
2020-05-09,IA,0.0,0.0
2020-05-16,IA,0.0,0.0
2020-05-23,IA,0.0,0.0
2020-05-30,IA,0.0,0.0
2020-06-06,IA,0.0,0.0
2020-06-13,IA,0.0,0.0
2020-06-20,IA,0.0,0.0
2020-06-27,IA,0.0,0.0
2020-07-04,IA,0.0,0.0
2020-07-11,IA,0.0,0.0
2020-07-18,IA,0.0,0.0
2020-07-25,IA,0.0,0.0
2020-08-01,IA,0.0,0.0
2020-08-08,IA,0.0,0.0
2020-08-15,IA,0.0,0.0
2020-08-22,IA,0.0,0.0
2020-08-29,IA,0.0,0.0
2020-09-05,IA,0.0,0.0
2020-09-12,IA,0.0,0.0
2020-09-19,IA,0.0,0.0
2020-09-26,IA,0.0,0.0
2020-10-03,IA,0.0,0.0
2020-10-10,IA,0.0,0.0
2020-10-17,IA,0.0,0.0
2020-10-24,IA,0.0,0.0
2020-10-31,IA,0.0,0.0
2020-11-07,IA,0.0,0.0
2020-11-14,IA,0.0,0.0
2020-11-21,IA,0.0,0.0
2020-11-28,IA,0.0,0.0
2020-12-05,IA,0.0,0.0
2020-12-12,IA,0.0,0.0
2020-12-19,IA,0.0,0.0
2020-12-26,IA,0.0,0.0
2021-01-02,IA,0.0,0.0
2021-01-09,IA,0.0,0.0
2021-01-16,IA,102658.0,11559.0
2021-01-23,IA,122588.0,16854.0
2021-01-30,IA,127870.0,46785.0
2021-02-06,IA,215693.0,74252.0
2021-02-13,IA,299032.0,104622.0
2021-02-20,IA,411926.0,134995.0
2021-02-27,IA,515659.0,160663.0
2021-03-06,IA,607257.0,216336.0
2021-03-13,IA,734296.0,340483.0
2021-03-20,IA,813481.0,435843.0
2021-03-27,IA,921441.0,508003.0
2021-04-03,IA,1055869.0,594838.0
2021-04-10,IA,1157297.0,691604.0
2021-04-17,IA,1274949.0,787151.0
2021-04-24,IA,1344446.0,888260.0
2021-05-01,IA,1397910.0,998439.0
2021-05-08,IA,1433535.0,1091959.0
2021-05-15,IA,1460918.0,1165851.0
2021-05-22,IA,1512053.0,1224123.0
2021-05-29,IA,1547479.0,1262538.0
2021-06-05,IA,1566779.0,1286497.0
2021-06-12,IA,1583505.0,1319088.0
2021-06-19,IA,1601582.0,1357631.0
2021-06-26,IA,1614496.0,1376537.0
2021-07-03,IA,1626534.0,1397977.0
2021-07-10,IA,1636162.0,1408932.0
2021-07-17,IA,1648916.0,1417858.0
2021-07-24,IA,1663355.0,1427192.0
2021-07-31,IA,1681029.0,1435160.0
2021-08-07,IA,1704818.0,1444695.0
2021-08-14,IA,1728809.0,1455444.0
2021-08-21,IA,1749760.0,1468999.0
2021-08-28,IA,1768626.0,1486194.0
2021-09-04,IA,1786061.0,1504701.0
2021-09-11,IA,1798615.0,1520574.0
2021-09-18,IA,1813361.0,1536963.0
2021-09-25,IA,1825516.0,1552910.0
2021-10-02,IA,1837223.0,1564160.0
2021-10-09,IA,1848139.0,1575507.0
2021-10-16,IA,1856973.0,1585078.0
2021-10-23,IA,1868635.0,1595996.0
2021-10-30,IA,1881208.0,1608770.0
2021-11-06,IA,1894820.0,1620852.0
2021-11-13,IA,1922370.0,1632228.0
2021-11-20,IA,1951252.0,1644122.0
2021-11-27,IA,1962641.0,1649462.0
2021-12-04,IA,1987859.0,1674379.0
2021-12-11,IA,2006491.0,1700920.0
2021-12-18,IA,2022425.0,1721792.0
2021-12-25,IA,2035520.0,1732431.0
2022-01-01,IA,2047676.0,1744400.0
2022-01-08,IA,2063763.0,1760063.0
2022-01-15,IA,2076073.0,1771862.0
2020-01-04,KS,0.0,0.0
2020-01-11,KS,0.0,0.0
2020-01-18,KS,0.0,0.0
2020-01-25,KS,0.0,0.0
2020-02-01,KS,0.0,0.0
2020-02-08,KS,0.0,0.0
2020-02-15,KS,0.0,0.0
2020-02-22,KS,0.0,0.0
2020-02-29,KS,0.0,0.0
2020-03-07,KS,0.0,0.0
2020-03-14,KS,0.0,0.0
2020-03-21,KS,0.0,0.0
2020-03-28,KS,0.0,0.0
2020-04-04,KS,0.0,0.0
2020-04-11,KS,0.0,0.0
2020-04-18,KS,0.0,0.0
2020-04-25,KS,0.0,0.0
2020-05-02,KS,0.0,0.0
2020-05-09,KS,0.0,0.0
2020-05-16,KS,0.0,0.0
2020-05-23,KS,0.0,0.0
2020-05-30,KS,0.0,0.0
2020-06-06,KS,0.0,0.0
2020-06-13,KS,0.0,0.0
2020-06-20,KS,0.0,0.0
2020-06-27,KS,0.0,0.0
2020-07-04,KS,0.0,0.0
2020-07-11,KS,0.0,0.0
2020-07-18,KS,0.0,0.0
2020-07-25,KS,0.0,0.0
2020-08-01,KS,0.0,0.0
2020-08-08,KS,0.0,0.0
2020-08-15,KS,0.0,0.0
2020-08-22,KS,0.0,0.0
2020-08-29,KS,0.0,0.0
2020-09-05,KS,0.0,0.0
2020-09-12,KS,0.0,0.0
2020-09-19,KS,0.0,0.0
2020-09-26,KS,0.0,0.0
2020-10-03,KS,0.0,0.0
2020-10-10,KS,0.0,0.0
2020-10-17,KS,0.0,0.0
2020-10-24,KS,0.0,0.0
2020-10-31,KS,0.0,0.0
2020-11-07,KS,0.0,0.0
2020-11-14,KS,0.0,0.0
2020-11-21,KS,0.0,0.0
2020-11-28,KS,0.0,0.0
2020-12-05,KS,0.0,0.0
2020-12-12,KS,0.0,0.0
2020-12-19,KS,0.0,0.0
2020-12-26,KS,0.0,0.0
2021-01-02,KS,0.0,0.0
2021-01-09,KS,0.0,0.0
2021-01-16,KS,72913.0,15295.0
2021-01-23,KS,101859.0,20999.0
2021-01-30,KS,131568.0,36773.0
2021-02-06,KS,206997.0,60277.0
2021-02-13,KS,261332.0,91752.0
2021-02-20,KS,334112.0,131458.0
2021-02-27,KS,416368.0,172744.0
2021-03-06,KS,491746.0,224917.0
2021-03-13,KS,586038.0,297139.0
2021-03-20,KS,713468.0,348359.0
2021-03-27,KS,829687.0,413496.0
2021-04-03,KS,957516.0,491218.0
2021-04-10,KS,1071232.0,590310.0
2021-04-17,KS,1160023.0,697008.0
2021-04-24,KS,1212818.0,795950.0
2021-05-01,KS,1244566.0,873831.0
2021-05-08,KS,1270365.0,943116.0
2021-05-15,KS,1295307.0,988705.0
2021-05-22,KS,1328474.0,1014452.0
2021-05-29,KS,1359415.0,1041746.0
2021-06-05,KS,1373062.0,1054301.0
2021-06-12,KS,1393739.0,1080936.0
2021-06-19,KS,1410210.0,1109438.0
2021-06-26,KS,1423647.0,1125123.0
2021-07-03,KS,1439363.0,1146478.0
2021-07-10,KS,1450126.0,1155816.0
2021-07-17,KS,1464393.0,1165821.0
2021-07-24,KS,1526924.0,1214432.0
2021-07-31,KS,1553668.0,1224740.0
2021-08-07,KS,1583198.0,1237851.0
2021-08-14,KS,1611245.0,1253372.0
2021-08-21,KS,1636133.0,1272786.0
2021-08-28,KS,1661048.0,1296865.0
2021-09-04,KS,1685219.0,1319472.0
2021-09-11,KS,1702357.0,1337033.0
2021-09-18,KS,1718941.0,1356188.0
2021-09-25,KS,1732430.0,1373941.0
2021-10-02,KS,1748975.0,1388947.0
2021-10-09,KS,1767179.0,1403971.0
2021-10-16,KS,1781511.0,1416853.0
2021-10-23,KS,1799279.0,1429559.0
2021-10-30,KS,1819477.0,1442447.0
2021-11-06,KS,1837853.0,1453770.0
2021-11-13,KS,1866570.0,1466152.0
2021-11-20,KS,1897262.0,1477487.0
2021-11-27,KS,1912921.0,1484022.0
2021-12-04,KS,1942110.0,1503850.0
2021-12-11,KS,1966626.0,1527228.0
2021-12-18,KS,1987037.0,1546188.0
2021-12-25,KS,2002194.0,1556301.0
2022-01-01,KS,2018861.0,1569023.0
2022-01-08,KS,2041564.0,1583656.0
2022-01-15,KS,2060254.0,1596905.0
2020-01-04,KY,0.0,0.0
2020-01-11,KY,0.0,0.0
2020-01-18,KY,0.0,0.0
2020-01-25,KY,0.0,0.0
2020-02-01,KY,0.0,0.0
2020-02-08,KY,0.0,0.0
2020-02-15,KY,0.0,0.0
2020-02-22,KY,0.0,0.0
2020-02-29,KY,0.0,0.0
2020-03-07,KY,0.0,0.0
2020-03-14,KY,0.0,0.0
2020-03-21,KY,0.0,0.0
2020-03-28,KY,0.0,0.0
2020-04-04,KY,0.0,0.0
2020-04-11,KY,0.0,0.0
2020-04-18,KY,0.0,0.0
2020-04-25,KY,0.0,0.0
2020-05-02,KY,0.0,0.0
2020-05-09,KY,0.0,0.0
2020-05-16,KY,0.0,0.0
2020-05-23,KY,0.0,0.0
2020-05-30,KY,0.0,0.0
2020-06-06,KY,0.0,0.0
2020-06-13,KY,0.0,0.0
2020-06-20,KY,0.0,0.0
2020-06-27,KY,0.0,0.0
2020-07-04,KY,0.0,0.0
2020-07-11,KY,0.0,0.0
2020-07-18,KY,0.0,0.0
2020-07-25,KY,0.0,0.0
2020-08-01,KY,0.0,0.0
2020-08-08,KY,0.0,0.0
2020-08-15,KY,0.0,0.0
2020-08-22,KY,0.0,0.0
2020-08-29,KY,0.0,0.0
2020-09-05,KY,0.0,0.0
2020-09-12,KY,0.0,0.0
2020-09-19,KY,0.0,0.0
2020-09-26,KY,0.0,0.0
2020-10-03,KY,0.0,0.0
2020-10-10,KY,0.0,0.0
2020-10-17,KY,0.0,0.0
2020-10-24,KY,0.0,0.0
2020-10-31,KY,0.0,0.0
2020-11-07,KY,0.0,0.0
2020-11-14,KY,0.0,0.0
2020-11-21,KY,0.0,0.0
2020-11-28,KY,0.0,0.0
2020-12-05,KY,0.0,0.0
2020-12-12,KY,0.0,0.0
2020-12-19,KY,0.0,0.0
2020-12-26,KY,11192.0,0.0
2021-01-02,KY,34376.0,0.0
2021-01-09,KY,60414.0,0.0
2021-01-16,KY,60414.0,0.0
2021-01-23,KY,60414.0,0.0
2021-01-30,KY,60414.0,0.0
2021-02-06,KY,294251.0,93651.0
2021-02-13,KY,468357.0,165324.0
2021-02-20,KY,547573.0,228157.0
2021-02-27,KY,677007.0,309250.0
2021-03-06,KY,820729.0,390088.0
2021-03-13,KY,1020088.0,471460.0
2021-03-20,KY,1164238.0,558223.0
2021-03-27,KY,1327254.0,641464.0
2021-04-03,KY,1459286.0,778567.0
2021-04-10,KY,1595893.0,942936.0
2021-04-17,KY,1713280.0,1100284.0
2021-04-24,KY,1788213.0,1232817.0
2021-05-01,KY,1844395.0,1331678.0
2021-05-08,KY,1884947.0,1406786.0
2021-05-15,KY,1934514.0,1480311.0
2021-05-22,KY,2007363.0,1532038.0
2021-05-29,KY,2064363.0,1568993.0
2021-06-05,KY,2091363.0,1591216.0
2021-06-12,KY,2131147.0,1641981.0
2021-06-19,KY,2173353.0,1719156.0
2021-06-26,KY,2197623.0,1751687.0
2021-07-03,KY,2221585.0,1793618.0
2021-07-10,KY,2238997.0,1812731.0
2021-07-17,KY,2260994.0,1831147.0
2021-07-24,KY,2288567.0,1847387.0
2021-07-31,KY,2326881.0,1863171.0
2021-08-07,KY,2385081.0,1886870.0
2021-08-14,KY,2427372.0,1904791.0
2021-08-21,KY,2484641.0,1937130.0
2021-08-28,KY,2529693.0,1967536.0
2021-09-04,KY,2581482.0,2005345.0
2021-09-11,KY,2619769.0,2038650.0
2021-09-18,KY,2660119.0,2076656.0
2021-09-25,KY,2694921.0,2123175.0
2021-10-02,KY,2724800.0,2156289.0
2021-10-09,KY,2750987.0,2183939.0
2021-10-16,KY,2770189.0,2207751.0
2021-10-23,KY,2788558.0,2229312.0
2021-10-30,KY,2565388.0,2073788.0
2021-11-06,KY,2584844.0,2094801.0
2021-11-13,KY,2617289.0,2114043.0
2021-11-20,KY,2656405.0,2133791.0
2021-11-27,KY,2674722.0,2144349.0
2021-12-04,KY,2711325.0,2180500.0
2021-12-11,KY,2742185.0,2218104.0
2021-12-18,KY,2759380.0,2238776.0
2021-12-25,KY,2773832.0,2251635.0
2022-01-01,KY,2790371.0,2265470.0
2022-01-08,KY,2816145.0,2286349.0
2022-01-15,KY,2835348.0,2300850.0
2020-01-04,LA,0.0,0.0
2020-01-11,LA,0.0,0.0
2020-01-18,LA,0.0,0.0
2020-01-25,LA,0.0,0.0
2020-02-01,LA,0.0,0.0
2020-02-08,LA,0.0,0.0
2020-02-15,LA,0.0,0.0
2020-02-22,LA,0.0,0.0
2020-02-29,LA,0.0,0.0
2020-03-07,LA,0.0,0.0
2020-03-14,LA,0.0,0.0
2020-03-21,LA,0.0,0.0
2020-03-28,LA,0.0,0.0
2020-04-04,LA,0.0,0.0
2020-04-11,LA,0.0,0.0
2020-04-18,LA,0.0,0.0
2020-04-25,LA,0.0,0.0
2020-05-02,LA,0.0,0.0
2020-05-09,LA,0.0,0.0
2020-05-16,LA,0.0,0.0
2020-05-23,LA,0.0,0.0
2020-05-30,LA,0.0,0.0
2020-06-06,LA,0.0,0.0
2020-06-13,LA,0.0,0.0
2020-06-20,LA,0.0,0.0
2020-06-27,LA,0.0,0.0
2020-07-04,LA,0.0,0.0
2020-07-11,LA,0.0,0.0
2020-07-18,LA,0.0,0.0
2020-07-25,LA,0.0,0.0
2020-08-01,LA,0.0,0.0
2020-08-08,LA,0.0,0.0
2020-08-15,LA,0.0,0.0
2020-08-22,LA,0.0,0.0
2020-08-29,LA,0.0,0.0
2020-09-05,LA,0.0,0.0
2020-09-12,LA,0.0,0.0
2020-09-19,LA,0.0,0.0
2020-09-26,LA,0.0,0.0
2020-10-03,LA,0.0,0.0
2020-10-10,LA,0.0,0.0
2020-10-17,LA,0.0,0.0
2020-10-24,LA,0.0,0.0
2020-10-31,LA,0.0,0.0
2020-11-07,LA,0.0,0.0
2020-11-14,LA,0.0,0.0
2020-11-21,LA,0.0,0.0
2020-11-28,LA,0.0,0.0
2020-12-05,LA,0.0,0.0
2020-12-12,LA,0.0,0.0
2020-12-19,LA,0.0,0.0
2020-12-26,LA,32766.0,0.0
2021-01-02,LA,45289.0,0.0
2021-01-09,LA,67449.0,7068.0
2021-01-16,LA,139401.0,30988.0
2021-01-23,LA,230922.0,41703.0
2021-01-30,LA,281519.0,57926.0
2021-02-06,LA,404021.0,131355.0
2021-02-13,LA,482025.0,217681.0
2021-02-20,LA,572666.0,285057.0
2021-02-27,LA,640314.0,361607.0
2021-03-06,LA,741136.0,418865.0
2021-03-13,LA,925322.0,513004.0
2021-03-20,LA,1034428.0,565298.0
2021-03-27,LA,1156621.0,647298.0
2021-04-03,LA,1277773.0,774302.0
2021-04-10,LA,1363546.0,868157.0
2021-04-17,LA,1430239.0,977313.0
2021-04-24,LA,1472582.0,1093675.0
2021-05-01,LA,1498914.0,1150522.0
2021-05-08,LA,1541563.0,1224889.0
2021-05-15,LA,1580440.0,1277115.0
2021-05-22,LA,1622351.0,1313119.0
2021-05-29,LA,1655316.0,1342870.0
2021-06-05,LA,1682001.0,1369257.0
2021-06-12,LA,1708278.0,1398558.0
2021-06-19,LA,1738221.0,1450307.0
2021-06-26,LA,1758564.0,1472157.0
2021-07-03,LA,1800175.0,1521596.0
2021-07-10,LA,1818912.0,1538110.0
2021-07-17,LA,1846126.0,1553809.0
2021-07-24,LA,1892029.0,1569731.0
2021-07-31,LA,1973114.0,1586731.0
2021-08-07,LA,2065656.0,1607117.0
2021-08-14,LA,2156277.0,1644077.0
2021-08-21,LA,2230614.0,1699428.0
2021-08-28,LA,2290715.0,1768709.0
2021-09-04,LA,2325433.0,1820825.0
2021-09-11,LA,2345737.0,1857955.0
2021-09-18,LA,2370599.0,1905769.0
2021-09-25,LA,2392563.0,1943852.0
2021-10-02,LA,2410850.0,1969509.0
2021-10-09,LA,2433026.0,1993913.0
2021-10-16,LA,2451188.0,2016441.0
2021-10-23,LA,2485608.0,2042416.0
2021-10-30,LA,2502587.0,2060664.0
2021-11-06,LA,2515574.0,2074253.0
2021-11-13,LA,2534634.0,2091097.0
2021-11-20,LA,2556662.0,2105725.0
2021-11-27,LA,2568779.0,2112573.0
2021-12-04,LA,2598473.0,2134986.0
2021-12-11,LA,2620575.0,2156174.0
2021-12-18,LA,2637675.0,2174057.0
2021-12-25,LA,2651149.0,2186281.0
2022-01-01,LA,2668008.0,2199779.0
2022-01-08,LA,2696720.0,2220559.0
2022-01-15,LA,2716140.0,2236112.0
2020-01-04,ME,0.0,0.0
2020-01-11,ME,0.0,0.0
2020-01-18,ME,0.0,0.0
2020-01-25,ME,0.0,0.0
2020-02-01,ME,0.0,0.0
2020-02-08,ME,0.0,0.0
2020-02-15,ME,0.0,0.0
2020-02-22,ME,0.0,0.0
2020-02-29,ME,0.0,0.0
2020-03-07,ME,0.0,0.0
2020-03-14,ME,0.0,0.0
2020-03-21,ME,0.0,0.0
2020-03-28,ME,0.0,0.0
2020-04-04,ME,0.0,0.0
2020-04-11,ME,0.0,0.0
2020-04-18,ME,0.0,0.0
2020-04-25,ME,0.0,0.0
2020-05-02,ME,0.0,0.0
2020-05-09,ME,0.0,0.0
2020-05-16,ME,0.0,0.0
2020-05-23,ME,0.0,0.0
2020-05-30,ME,0.0,0.0
2020-06-06,ME,0.0,0.0
2020-06-13,ME,0.0,0.0
2020-06-20,ME,0.0,0.0
2020-06-27,ME,0.0,0.0
2020-07-04,ME,0.0,0.0
2020-07-11,ME,0.0,0.0
2020-07-18,ME,0.0,0.0
2020-07-25,ME,0.0,0.0
2020-08-01,ME,0.0,0.0
2020-08-08,ME,0.0,0.0
2020-08-15,ME,0.0,0.0
2020-08-22,ME,0.0,0.0
2020-08-29,ME,0.0,0.0
2020-09-05,ME,0.0,0.0
2020-09-12,ME,0.0,0.0
2020-09-19,ME,0.0,0.0
2020-09-26,ME,0.0,0.0
2020-10-03,ME,0.0,0.0
2020-10-10,ME,0.0,0.0
2020-10-17,ME,0.0,0.0
2020-10-24,ME,0.0,0.0
2020-10-31,ME,0.0,0.0
2020-11-07,ME,0.0,0.0
2020-11-14,ME,0.0,0.0
2020-11-21,ME,0.0,0.0
2020-11-28,ME,0.0,0.0
2020-12-05,ME,0.0,0.0
2020-12-12,ME,0.0,0.0
2020-12-19,ME,2264.0,0.0
2020-12-26,ME,17067.0,0.0
2021-01-02,ME,32090.0,0.0
2021-01-09,ME,42988.0,4668.0
2021-01-16,ME,51731.0,11537.0
2021-01-23,ME,58619.0,19876.0
2021-01-30,ME,68015.0,34758.0
2021-02-06,ME,130551.0,50314.0
2021-02-13,ME,169429.0,68018.0
2021-02-20,ME,190220.0,90749.0
2021-02-27,ME,227192.0,108382.0
2021-03-06,ME,267398.0,134846.0
2021-03-13,ME,321118.0,161198.0
2021-03-20,ME,373307.0,189776.0
2021-03-27,ME,435884.0,226611.0
2021-04-03,ME,496443.0,267287.0
2021-04-10,ME,574339.0,316259.0
2021-04-17,ME,652021.0,362416.0
2021-04-24,ME,698363.0,415852.0
2021-05-01,ME,741252.0,467741.0
2021-05-08,ME,768149.0,516417.0
2021-05-15,ME,789980.0,566984.0
2021-05-22,ME,824404.0,605485.0
2021-05-29,ME,848248.0,637389.0
2021-06-05,ME,861282.0,653649.0
2021-06-12,ME,872065.0,676167.0
2021-06-19,ME,882698.0,702976.0
2021-06-26,ME,888624.0,712755.0
2021-07-03,ME,896684.0,728214.0
2021-07-10,ME,901386.0,733826.0
2021-07-17,ME,906496.0,738818.0
2021-07-24,ME,912272.0,742613.0
2021-07-31,ME,919882.0,746555.0
2021-08-07,ME,928235.0,755137.0
2021-08-14,ME,937015.0,759375.0
2021-08-21,ME,946588.0,764647.0
2021-08-28,ME,957643.0,771025.0
2021-09-04,ME,968137.0,777991.0
2021-09-11,ME,975584.0,784423.0
2021-09-18,ME,984364.0,792877.0
2021-09-25,ME,991454.0,801258.0
2021-10-02,ME,998694.0,807635.0
2021-10-09,ME,1005290.0,812637.0
2021-10-16,ME,1011790.0,818299.0
2021-10-23,ME,1019103.0,824060.0
2021-10-30,ME,1029951.0,831937.0
2021-11-06,ME,1041524.0,840852.0
2021-11-13,ME,1059378.0,850442.0
2021-11-20,ME,1082771.0,859469.0
2021-11-27,ME,1093735.0,863547.0
2021-12-04,ME,1110977.0,878438.0
2021-12-11,ME,1123628.0,898132.0
