date,region,negativeIncr,total_resultsIncr
2021-03-06,ID,26277.0,7630164.0
2021-03-13,ID,26443.0,7813470.0
2021-03-20,ID,28534.0,8004977.0
2021-03-27,ID,23982.0,8191982.0
2021-04-03,ID,24388.0,8358439.0
2021-04-10,ID,24386.0,8528959.0
2021-04-17,ID,22696.0,8694244.0
2021-04-24,ID,22713.0,8854323.0
2021-05-01,ID,21330.0,9008167.0
2021-05-08,ID,18695.0,9148828.0
2021-05-15,ID,18289.0,9276862.0
2021-05-22,ID,17600.0,9401556.0
2021-05-29,ID,16671.0,9522073.0
2021-06-05,ID,15456.0,9629744.0
2021-06-12,ID,16292.0,9744505.0
2021-06-19,ID,15520.0,9857034.0
2021-06-26,ID,13603.0,9957781.0
2021-07-03,ID,12918.0,10050619.0
2021-07-10,ID,14072.0,10140747.0
2021-07-17,ID,14896.0,10245105.0
2021-07-24,ID,16785.0,10355746.0
2021-07-31,ID,18737.0,10480553.0
2021-08-07,ID,23983.0,10629086.0
2021-08-14,ID,29051.0,10818070.0
2021-08-21,ID,29747.0,11023083.0
2021-08-28,ID,33486.0,11248632.0
2021-09-04,ID,36127.0,11499030.0
2021-09-11,ID,39046.0,11743277.0
2021-09-18,ID,47339.0,12060869.0
2021-09-25,ID,46029.0,12390380.0
2021-10-02,ID,42944.0,12702247.0
2021-10-09,ID,40661.0,12995695.0
2021-10-16,ID,37382.0,13264337.0
2021-10-23,ID,39098.0,13532058.0
2021-10-30,ID,36092.0,13796155.0
2021-11-06,ID,36248.0,14045064.0
2021-11-13,ID,35393.0,14299235.0
2021-11-20,ID,36182.0,14550005.0
2021-11-27,ID,25916.0,14772259.0
2021-12-04,ID,33633.0,14974170.0
2021-12-11,ID,29346.0,15197841.0
2021-12-18,ID,31482.0,15407997.0
2021-12-25,ID,26491.0,15615870.0
2022-01-01,ID,24946.0,15792824.0
2022-01-08,ID,34404.0,16000176.0
2022-01-15,ID,20517.0,11564802.0
2020-01-04,IL,0.0,0.0
2020-01-11,IL,0.0,0.0
2020-01-18,IL,0.0,0.0
2020-01-25,IL,0.0,0.0
2020-02-01,IL,0.0,0.0
2020-02-08,IL,0.0,0.0
2020-02-15,IL,0.0,0.0
2020-02-22,IL,0.0,0.0
2020-02-29,IL,0.0,0.0
2020-03-07,IL,413.0,1199.0
2020-03-14,IL,1682.0,7576.0
2020-03-21,IL,10010.0,48167.0
2020-03-28,IL,18176.0,152440.0
2020-04-04,IL,24457.0,303272.0
2020-04-11,IL,27153.0,493044.0
2020-04-18,IL,31795.0,691318.0
2020-04-25,IL,50082.0,973863.0
2020-05-02,IL,69478.0,1413131.0
2020-05-09,IL,91822.0,1974480.0
2020-05-16,IL,111318.0,2697648.0
2020-05-23,IL,113281.0,3503959.0
2020-05-30,IL,115450.0,4266737.0
2020-06-06,IL,116323.0,5099874.0
2020-06-13,IL,134515.0,5978305.0
2020-06-20,IL,152591.0,6983532.0
2020-06-27,IL,252980.0,8503715.0
2020-07-04,IL,188959.0,10021714.0
2020-07-11,IL,201271.0,11344216.0
2020-07-18,IL,226676.0,12856696.0
2020-07-25,IL,224631.0,14429679.0
2020-08-01,IL,232115.0,16025242.0
2020-08-08,IL,245492.0,17685062.0
2020-08-15,IL,250990.0,19443117.0
2020-08-22,IL,285459.0,21327963.0
2020-08-29,IL,307107.0,23400986.0
2020-09-05,IL,309028.0,25605845.0
2020-09-12,IL,295767.0,27626067.0
2020-09-19,IL,312821.0,29807916.0
2020-09-26,IL,329882.0,32064434.0
2020-10-03,IL,328885.0,34359572.0
2020-10-10,IL,366994.0,36791229.0
2020-10-17,IL,382211.0,39415885.0
2020-10-24,IL,410735.0,42217834.0
2020-10-31,IL,429586.0,45140189.0
2020-11-07,IL,455921.0,48216151.0
2020-11-14,IL,511871.0,51657837.0
2020-11-21,IL,572512.0,55489690.0
2020-11-28,IL,445299.0,59218359.0
2020-12-05,IL,461391.0,62225788.0
2020-12-12,IL,456452.0,65453588.0
2020-12-19,IL,441714.0,68556159.0
2020-12-26,IL,346763.0,71437736.0
2021-01-02,IL,323128.0,73708187.0
2021-01-09,IL,421389.0,76261480.0
2021-01-16,IL,446906.0,79326450.0
2021-01-23,IL,469212.0,82524262.0
2021-01-30,IL,454084.0,85777272.0
2021-02-06,IL,433056.0,88880448.0
2021-02-13,IL,408249.0,91818886.0
2021-02-20,IL,349917.0,94371040.0
2021-02-27,IL,393388.0,97070061.0
2021-03-06,IL,379135.0,99761404.0
2021-03-13,IL,386754.0,102446548.0
2021-03-20,IL,392505.0,105166260.0
2021-03-27,IL,396208.0,107948593.0
2021-04-03,IL,390906.0,110717109.0
2021-04-10,IL,413791.0,113493892.0
2021-04-17,IL,431671.0,116495066.0
2021-04-24,IL,422476.0,119469580.0
2021-05-01,IL,420929.0,122422232.0
2021-05-08,IL,401036.0,125307837.0
2021-05-15,IL,368160.0,127985193.0
2021-05-22,IL,317071.0,130373440.0
2021-05-29,IL,274941.0,132436950.0
2021-06-05,IL,234356.0,134122377.0
2021-06-12,IL,219415.0,135757390.0
2021-06-19,IL,225013.0,137350690.0
2021-06-26,IL,228026.0,138922735.0
2021-07-03,IL,178719.0,140355470.0
2021-07-10,IL,163454.0,141457928.0
2021-07-17,IL,175719.0,142684583.0
2021-07-24,IL,197715.0,143982778.0
2021-07-31,IL,233559.0,145485712.0
2021-08-07,IL,290659.0,147354696.0
2021-08-14,IL,317287.0,149508827.0
2021-08-21,IL,350708.0,151840112.0
2021-08-28,IL,352620.0,154189553.0
2021-09-04,IL,487790.0,157308703.0
2021-09-11,IL,487378.0,160592820.0
2021-09-18,IL,574219.0,164440948.0
2021-09-25,IL,609674.0,168589504.0
2021-10-02,IL,626840.0,172921425.0
2021-10-09,IL,610486.0,177249706.0
2021-10-16,IL,564579.0,181267349.0
2021-10-23,IL,597868.0,185404465.0
2021-10-30,IL,597114.0,189588315.0
2021-11-06,IL,641342.0,193888736.0
2021-11-13,IL,646263.0,198491687.0
2021-11-20,IL,696039.0,203129357.0
2021-11-27,IL,464564.0,207390232.0
2021-12-04,IL,747963.0,211491464.0
2021-12-11,IL,772051.0,216837367.0
2021-12-18,IL,788163.0,222260003.0
2021-12-25,IL,652969.0,227438102.0
2022-01-01,IL,618603.0,231908594.0
2022-01-08,IL,858754.0,236948632.0
2022-01-15,IL,517899.0,172716338.0
2020-01-04,IN,0.0,0.0
2020-01-11,IN,0.0,0.0
2020-01-18,IN,0.0,0.0
2020-01-25,IN,0.0,0.0
2020-02-01,IN,0.0,0.0
2020-02-08,IN,0.0,0.0
2020-02-15,IN,0.0,0.0
2020-02-22,IN,0.0,0.0
2020-02-29,IN,0.0,0.0
2020-03-07,IN,98.0,318.0
2020-03-14,IN,408.0,1985.0
2020-03-21,IN,2496.0,9830.0
2020-03-28,IN,12844.0,60839.0
2020-04-04,IN,19409.0,181184.0
2020-04-11,IN,25260.0,334993.0
2020-04-18,IN,25908.0,516860.0
2020-04-25,IN,27747.0,712435.0
2020-05-02,IN,39689.0,941793.0
2020-05-09,IN,41647.0,1230447.0
2020-05-16,IN,54275.0,1568982.0
2020-05-23,IN,58950.0,1977141.0
2020-05-30,IN,54713.0,2371435.0
2020-06-06,IN,60282.0,2777512.0
2020-06-13,IN,79689.0,3236428.0
2020-06-20,IN,105242.0,3920645.0
2020-06-27,IN,97475.0,4645259.0
2020-07-04,IN,82775.0,5263610.0
2020-07-11,IN,68002.0,5774845.0
2020-07-18,IN,103705.0,6388157.0
2020-07-25,IN,117834.0,7188217.0
2020-08-01,IN,107624.0,7956345.0
2020-08-08,IN,122966.0,8741111.0
2020-08-15,IN,122507.0,9617846.0
2020-08-22,IN,125496.0,10485036.0
2020-08-29,IN,145488.0,11433391.0
2020-09-05,IN,132758.0,12426307.0
2020-09-12,IN,183018.0,13416303.0
2020-09-19,IN,146748.0,14677422.0
2020-09-26,IN,133127.0,15650540.0
2020-10-03,IN,132730.0,16594080.0
2020-10-10,IN,146043.0,17522962.0
2020-10-17,IN,159279.0,18622568.0
2020-10-24,IN,163884.0,19743440.0
2020-10-31,IN,183156.0,20985586.0
2020-11-07,IN,227250.0,22434263.0
2020-11-14,IN,253062.0,24143497.0
2020-11-21,IN,283106.0,26004851.0
2020-11-28,IN,247547.0,27947289.0
2020-12-05,IN,256432.0,29600663.0
2020-12-12,IN,259192.0,31438700.0
2020-12-19,IN,173675.0,32980743.0
2020-12-26,IN,173400.0,34181816.0
2021-01-02,IN,146464.0,35237810.0
2021-01-09,IN,173138.0,36335927.0
2021-01-16,IN,128323.0,37417166.0
2021-01-23,IN,148734.0,38391627.0
2021-01-30,IN,173438.0,39531612.0
2021-02-06,IN,160565.0,40643224.0
2021-02-13,IN,176161.0,41829802.0
2021-02-20,IN,119588.0,42891879.0
2021-02-27,IN,137035.0,43738674.0
2021-03-06,IN,152459.0,44784452.0
2021-03-13,IN,128434.0,45755801.0
2021-03-20,IN,139438.0,46716407.0
2021-03-27,IN,103828.0,47542940.0
2021-04-03,IN,136427.0,48416487.0
2021-04-10,IN,59735.0,49149637.0
2021-04-17,IN,141831.0,49794273.0
2021-04-24,IN,127788.0,50743943.0
2021-05-01,IN,119506.0,51596098.0
2021-05-08,IN,104242.0,52383107.0
2021-05-15,IN,90440.0,53060212.0
2021-05-22,IN,72743.0,53639231.0
2021-05-29,IN,75402.0,54148995.0
2021-06-05,IN,53384.0,54592410.0
2021-06-12,IN,55741.0,54993422.0
2021-06-19,IN,49841.0,55357126.0
2021-06-26,IN,46520.0,55694549.0
2021-07-03,IN,39445.0,55995944.0
2021-07-10,IN,36402.0,56249299.0
2021-07-17,IN,42355.0,56535947.0
2021-07-24,IN,47495.0,56845654.0
2021-07-31,IN,58695.0,57217750.0
2021-08-07,IN,78894.0,57702650.0
2021-08-14,IN,107153.0,58357497.0
2021-08-21,IN,140508.0,59218965.0
2021-08-28,IN,174920.0,60351486.0
2021-09-04,IN,171360.0,61569415.0
2021-09-11,IN,147135.0,62642748.0
2021-09-18,IN,155461.0,63745088.0
2021-09-25,IN,141809.0,64787831.0
2021-10-02,IN,130538.0,65725943.0
2021-10-09,IN,120851.0,66604265.0
2021-10-16,IN,107590.0,67409563.0
2021-10-23,IN,101608.0,68131226.0
2021-10-30,IN,99185.0,68836525.0
2021-11-06,IN,103471.0,69528849.0
2021-11-13,IN,107864.0,70278344.0
2021-11-20,IN,113817.0,71045425.0
2021-11-27,IN,93901.0,71805132.0
2021-12-04,IN,134971.0,72570509.0
2021-12-11,IN,140543.0,73548692.0
2021-12-18,IN,134607.0,74512440.0
2021-12-25,IN,134645.0,75482076.0
2022-01-01,IN,103415.0,76269597.0
2022-01-08,IN,140616.0,77134110.0
2022-01-15,IN,42665.0,33353567.0
2020-01-04,IA,0.0,0.0
2020-01-11,IA,0.0,0.0
2020-01-18,IA,0.0,0.0
2020-01-25,IA,0.0,0.0
2020-02-01,IA,0.0,0.0
2020-02-08,IA,0.0,0.0
2020-02-15,IA,0.0,0.0
2020-02-22,IA,0.0,0.0
2020-02-29,IA,0.0,0.0
2020-03-07,IA,2.0,8.0
2020-03-14,IA,7.0,39.0
2020-03-21,IA,56.0,306.0
2020-03-28,IA,119.0,778.0
2020-04-04,IA,447.0,2673.0
2020-04-11,IA,530.0,6480.0
2020-04-18,IA,608.0,10086.0
2020-04-25,IA,12011.0,50545.0
2020-05-02,IA,20858.0,168906.0
2020-05-09,IA,27174.0,346536.0
2020-05-16,IA,28799.0,542138.0
2020-05-23,IA,34111.0,767947.0
2020-05-30,IA,34095.0,1002885.0
2020-06-06,IA,40738.0,1281845.0
2020-06-13,IA,48913.0,1586982.0
2020-06-20,IA,44470.0,1902324.0
2020-06-27,IA,54488.0,2244489.0
2020-07-04,IA,52634.0,2633210.0
2020-07-11,IA,59822.0,3017173.0
2020-07-18,IA,62097.0,3453103.0
2020-07-25,IA,55122.0,3866467.0
2020-08-01,IA,47786.0,4217695.0
2020-08-08,IA,52079.0,4569474.0
2020-08-15,IA,52077.0,4931581.0
2020-08-22,IA,54772.0,5311808.0
2020-08-29,IA,57619.0,5697011.0
2020-09-05,IA,62787.0,6114110.0
2020-09-12,IA,61287.0,6543879.0
2020-09-19,IA,71840.0,7017933.0
2020-09-26,IA,80704.0,7562074.0
2020-10-03,IA,74648.0,8108790.0
2020-10-10,IA,77299.0,8628726.0
2020-10-17,IA,73229.0,9158334.0
2020-10-24,IA,71456.0,9668784.0
2020-10-31,IA,74559.0,10170947.0
2020-11-07,IA,87780.0,10741613.0
2020-11-14,IA,96215.0,11387622.0
2020-11-21,IA,103719.0,12093128.0
2020-11-28,IA,83806.0,12793249.0
2020-12-05,IA,78542.0,13319382.0
2020-12-12,IA,72691.0,13852654.0
2020-12-19,IA,70611.0,14347724.0
2020-12-26,IA,52003.0,14801159.0
2021-01-02,IA,46923.0,15130163.0
2021-01-09,IA,65203.0,15515407.0
2021-01-16,IA,60160.0,15965716.0
2021-01-23,IA,60319.0,16373404.0
2021-01-30,IA,56523.0,16784785.0
2021-02-06,IA,51158.0,17170321.0
2021-02-13,IA,49264.0,17520334.0
2021-02-20,IA,45075.0,17844562.0
2021-02-27,IA,50514.0,18182573.0
2021-03-06,IA,48705.0,18531474.0
2021-03-13,IA,49809.0,18875765.0
2021-03-20,IA,43010.0,19196465.0
2021-03-27,IA,46882.0,19511845.0
2021-04-03,IA,45342.0,19832833.0
2021-04-10,IA,45748.0,20152583.0
2021-04-17,IA,41977.0,20452694.0
2021-04-24,IA,44827.0,20764895.0
2021-05-01,IA,42191.0,21069646.0
2021-05-08,IA,39818.0,21354395.0
2021-05-15,IA,36679.0,21621185.0
2021-05-22,IA,32024.0,21861735.0
2021-05-29,IA,27055.0,22066425.0
2021-06-05,IA,24683.0,22237163.0
2021-06-12,IA,24714.0,22418734.0
2021-06-19,IA,21804.0,22578513.0
2021-06-26,IA,20273.0,22725459.0
2021-07-03,IA,18856.0,22861704.0
2021-07-10,IA,17828.0,22984283.0
2021-07-17,IA,20013.0,23121589.0
2021-07-24,IA,23728.0,23275694.0
2021-07-31,IA,27490.0,23454809.0
2021-08-07,IA,36088.0,23676343.0
2021-08-14,IA,40823.0,23953433.0
2021-08-21,IA,45385.0,24255692.0
2021-08-28,IA,51804.0,24596331.0
2021-09-04,IA,61581.0,24992048.0
2021-09-11,IA,61711.0,25408825.0
2021-09-18,IA,72342.0,25899886.0
2021-09-25,IA,66039.0,26386395.0
2021-10-02,IA,58023.0,26813246.0
2021-10-09,IA,54210.0,27203530.0
2021-10-16,IA,48275.0,27564622.0
2021-10-23,IA,47697.0,27897936.0
2021-10-30,IA,51843.0,28243449.0
2021-11-06,IA,55492.0,28616221.0
2021-11-13,IA,57056.0,29018998.0
2021-11-20,IA,59888.0,29420828.0
2021-11-27,IA,45312.0,29808726.0
2021-12-04,IA,60052.0,30162539.0
2021-12-11,IA,59350.0,30589687.0
2021-12-18,IA,59608.0,31000490.0
2021-12-25,IA,59774.0,31434638.0
2022-01-01,IA,53765.0,31827174.0
2022-01-08,IA,68068.0,32239338.0
2022-01-15,IA,42865.0,23319602.0
2020-01-04,KS,0.0,0.0
2020-01-11,KS,0.0,0.0
2020-01-18,KS,0.0,0.0
2020-01-25,KS,0.0,0.0
2020-02-01,KS,0.0,0.0
2020-02-08,KS,0.0,0.0
2020-02-15,KS,0.0,0.0
2020-02-22,KS,0.0,0.0
2020-02-29,KS,0.0,0.0
2020-03-07,KS,73.0,441.0
2020-03-14,KS,172.0,947.0
2020-03-21,KS,1746.0,7109.0
2020-03-28,KS,3712.0,26467.0
2020-04-04,KS,4936.0,58030.0
2020-04-11,KS,7101.0,100870.0
2020-04-18,KS,6337.0,146379.0
2020-04-25,KS,12332.0,205955.0
2020-05-02,KS,14143.0,305460.0
2020-05-09,KS,12598.0,406924.0
2020-05-16,KS,22621.0,520353.0
2020-05-23,KS,23522.0,691865.0
2020-05-30,KS,23537.0,848706.0
2020-06-06,KS,23317.0,1022084.0
2020-06-13,KS,22869.0,1188431.0
2020-06-20,KS,27463.0,1359293.0
2020-06-27,KS,31657.0,1562641.0
2020-07-04,KS,35455.0,1801179.0
2020-07-11,KS,29346.0,2035598.0
2020-07-18,KS,43235.0,2285911.0
2020-07-25,KS,41644.0,2587788.0
2020-08-01,KS,41654.0,2873620.0
2020-08-08,KS,39913.0,3159338.0
2020-08-15,KS,44723.0,3447104.0
2020-08-22,KS,45300.0,3766161.0
2020-08-29,KS,45518.0,4089080.0
2020-09-05,KS,44291.0,4401542.0
2020-09-12,KS,44640.0,4699769.0
2020-09-19,KS,34691.0,4956487.0
2020-09-26,KS,62794.0,5333712.0
2020-10-03,KS,61719.0,5774099.0
2020-10-10,KS,64047.0,6208124.0
2020-10-17,KS,60097.0,6651932.0
2020-10-24,KS,58558.0,7062399.0
2020-10-31,KS,57896.0,7468432.0
2020-11-07,KS,46990.0,7842048.0
2020-11-14,KS,60661.0,8205232.0
2020-11-21,KS,60855.0,8613361.0
2020-11-28,KS,68541.0,9114381.0
2020-12-05,KS,75245.0,9612222.0
2020-12-12,KS,85312.0,10153948.0
2020-12-19,KS,94823.0,10784271.0
2020-12-26,KS,83535.0,11460684.0
2021-01-02,KS,71260.0,11990661.0
2021-01-09,KS,88993.0,12524215.0
2021-01-16,KS,85171.0,13154369.0
2021-01-23,KS,94033.0,13758844.0
2021-01-30,KS,86330.0,14395684.0
2021-02-06,KS,77577.0,14972313.0
2021-02-13,KS,51333.0,15414614.0
2021-02-20,KS,49271.0,15753017.0
2021-02-27,KS,55481.0,16134433.0
2021-03-06,KS,45266.0,16491727.0
2021-03-13,KS,38094.0,16779284.0
2021-03-20,KS,35638.0,17037845.0
2021-03-27,KS,35569.0,17268587.0
2021-04-03,KS,36769.0,17530924.0
2021-04-10,KS,32101.0,17770710.0
2021-04-17,KS,40194.0,18026263.0
2021-04-24,KS,36488.0,18291890.0
2021-05-01,KS,32935.0,18533569.0
2021-05-08,KS,32473.0,18760877.0
2021-05-15,KS,29002.0,18974207.0
2021-05-22,KS,27371.0,19172548.0
2021-05-29,KS,18909.0,19338353.0
2021-06-05,KS,12494.0,19429767.0
2021-06-12,KS,17723.0,19548344.0
2021-06-19,KS,18639.0,19674201.0
2021-06-26,KS,19656.0,19809215.0
2021-07-03,KS,17309.0,19937239.0
2021-07-10,KS,17937.0,20054885.0
2021-07-17,KS,28760.0,20221015.0
2021-07-24,KS,35532.0,20447937.0
2021-07-31,KS,47684.0,20737205.0
2021-08-07,KS,54009.0,21103285.0
2021-08-14,KS,47209.0,21456798.0
2021-08-21,KS,52123.0,21812198.0
2021-08-28,KS,74213.0,22246464.0
2021-09-04,KS,80798.0,22798283.0
2021-09-11,KS,57057.0,23250562.0
2021-09-18,KS,78127.0,23764300.0
2021-09-25,KS,68013.0,24266288.0
2021-10-02,KS,52789.0,24694930.0
2021-10-09,KS,56072.0,25061443.0
2021-10-16,KS,50305.0,25437824.0
2021-10-23,KS,45092.0,25756668.0
2021-10-30,KS,39272.0,26056418.0
2021-11-06,KS,52306.0,26382872.0
2021-11-13,KS,43549.0,26723764.0
2021-11-20,KS,54101.0,27062490.0
2021-11-27,KS,33987.0,27369727.0
2021-12-04,KS,37030.0,27593470.0
2021-12-11,KS,50368.0,27929996.0
2021-12-18,KS,59779.0,28315350.0
2021-12-25,KS,55830.0,28734648.0
2022-01-01,KS,51827.0,29107085.0
2022-01-08,KS,79731.0,29543321.0
2022-01-15,KS,37627.0,17122224.0
2020-01-04,KY,0.0,0.0
2020-01-11,KY,0.0,0.0
2020-01-18,KY,0.0,0.0
2020-01-25,KY,0.0,0.0
2020-02-01,KY,0.0,0.0
2020-02-08,KY,0.0,0.0
2020-02-15,KY,0.0,0.0
2020-02-22,KY,0.0,0.0
2020-02-29,KY,0.0,0.0
2020-03-07,KY,2.0,12.0
2020-03-14,KY,132.0,333.0
2020-03-21,KY,2018.0,5738.0
2020-03-28,KY,6847.0,40152.0
2020-04-04,KY,8216.0,92023.0
2020-04-11,KY,10166.0,164188.0
2020-04-18,KY,5253.0,210137.0
2020-04-25,KY,6299.0,251990.0
2020-05-02,KY,14543.0,326979.0
2020-05-09,KY,19351.0,444328.0
2020-05-16,KY,29956.0,623029.0
2020-05-23,KY,30883.0,843205.0
2020-05-30,KY,24982.0,1029518.0
2020-06-06,KY,29045.0,1222935.0
2020-06-13,KY,33266.0,1446214.0
2020-06-20,KY,34679.0,1683642.0
2020-06-27,KY,36654.0,1933093.0
2020-07-04,KY,37883.0,2204730.0
2020-07-11,KY,47023.0,2494512.0
2020-07-18,KY,55984.0,2835636.0
2020-07-25,KY,70935.0,3292858.0
2020-08-01,KY,56299.0,3736725.0
2020-08-08,KY,62224.0,4146584.0
2020-08-15,KY,63134.0,4600367.0
2020-08-22,KY,56863.0,5013248.0
2020-08-29,KY,55431.0,5390127.0
2020-09-05,KY,60957.0,5802679.0
2020-09-12,KY,55176.0,6186747.0
2020-09-19,KY,63979.0,6624218.0
2020-09-26,KY,51457.0,7035345.0
2020-10-03,KY,63268.0,7429733.0
2020-10-10,KY,67771.0,7889635.0
2020-10-17,KY,66792.0,8360596.0
2020-10-24,KY,98472.0,8921507.0
2020-10-31,KY,107363.0,9638485.0
2020-11-07,KY,106707.0,10390820.0
2020-11-14,KY,83255.0,11091686.0
2020-11-21,KY,67649.0,11577568.0
2020-11-28,KY,115286.0,12304077.0
2020-12-05,KY,128322.0,13137138.0
2020-12-12,KY,129529.0,14022601.0
2020-12-19,KY,123138.0,14872709.0
2020-12-26,KY,104402.0,15748555.0
2021-01-02,KY,106534.0,16458338.0
2021-01-09,KY,117315.0,17223367.0
2021-01-16,KY,116420.0,18039867.0
2021-01-23,KY,90175.0,18733498.0
2021-01-30,KY,77509.0,19338337.0
2021-02-06,KY,79402.0,19881273.0
2021-02-13,KY,70004.0,20414247.0
2021-02-20,KY,53104.0,20830813.0
2021-02-27,KY,77611.0,21288596.0
2021-03-06,KY,84896.0,21874126.0
2021-03-13,KY,73307.0,22431805.0
2021-03-20,KY,88940.0,23009370.0
2021-03-27,KY,83780.0,23602966.0
2021-04-03,KY,73528.0,24155788.0
2021-04-10,KY,30364.0,24535041.0
2021-04-17,KY,83795.0,24912692.0
2021-04-24,KY,80472.0,25490261.0
2021-05-01,KY,75055.0,26036370.0
2021-05-08,KY,73312.0,26553096.0
2021-05-15,KY,59545.0,27010516.0
2021-05-22,KY,60159.0,27435959.0
2021-05-29,KY,48670.0,27819340.0
2021-06-05,KY,43006.0,28118940.0
2021-06-12,KY,45023.0,28441692.0
2021-06-19,KY,41235.0,28739869.0
2021-06-26,KY,33156.0,28986878.0
2021-07-03,KY,39337.0,29255385.0
2021-07-10,KY,37871.0,29515925.0
2021-07-17,KY,42251.0,29806204.0
2021-07-24,KY,43949.0,30106076.0
2021-07-31,KY,60579.0,30470973.0
2021-08-07,KY,71559.0,30940989.0
2021-08-14,KY,95262.0,31516807.0
2021-08-21,KY,124177.0,32298621.0
2021-08-28,KY,136504.0,33209742.0
2021-09-04,KY,140699.0,34194950.0
2021-09-11,KY,141043.0,35144833.0
2021-09-18,KY,147444.0,36208132.0
2021-09-25,KY,134742.0,37190075.0
2021-10-02,KY,127428.0,38095687.0
2021-10-09,KY,97134.0,38904256.0
2021-10-16,KY,98601.0,39558243.0
2021-10-23,KY,90266.0,40221642.0
2021-10-30,KY,85659.0,40826986.0
2021-11-06,KY,85835.0,41440249.0
2021-11-13,KY,78202.0,41990117.0
2021-11-20,KY,96482.0,42621399.0
2021-11-27,KY,75768.0,43243408.0
2021-12-04,KY,106881.0,43866121.0
2021-12-11,KY,105836.0,44616133.0
2021-12-18,KY,98475.0,45329740.0
2021-12-25,KY,99122.0,46044881.0
2022-01-01,KY,90324.0,46692461.0
2022-01-08,KY,116388.0,47421287.0
2022-01-15,KY,65820.0,34326138.0
2020-01-04,LA,0.0,0.0
2020-01-11,LA,0.0,0.0
2020-01-18,LA,0.0,0.0
2020-01-25,LA,0.0,0.0
2020-02-01,LA,0.0,0.0
2020-02-08,LA,0.0,0.0
2020-02-15,LA,0.0,0.0
2020-02-22,LA,0.0,0.0
2020-02-29,LA,0.0,0.0
2020-03-07,LA,35.0,83.0
2020-03-14,LA,1127.0,2875.0
2020-03-21,LA,10489.0,44246.0
2020-03-28,LA,18851.0,153701.0
2020-04-04,LA,29351.0,322179.0
2020-04-11,LA,31866.0,550344.0
2020-04-18,LA,27204.0,742800.0
2020-04-25,LA,33133.0,961803.0
2020-05-02,LA,42421.0,1225269.0
2020-05-09,LA,49646.0,1553489.0
2020-05-16,LA,54802.0,1924015.0
2020-05-23,LA,60290.0,2327210.0
2020-05-30,LA,61875.0,2744124.0
2020-06-06,LA,73501.0,3231454.0
2020-06-13,LA,76815.0,3749915.0
2020-06-20,LA,99209.0,4365888.0
2020-06-27,LA,113556.0,5117889.0
2020-07-04,LA,120377.0,5968408.0
2020-07-11,LA,129127.0,6816123.0
2020-07-18,LA,138607.0,7770605.0
2020-07-25,LA,169456.0,8827318.0
2020-08-01,LA,131380.0,9890711.0
2020-08-08,LA,122268.0,10778133.0
2020-08-15,LA,132296.0,11665728.0
2020-08-22,LA,115791.0,12538692.0
2020-08-29,LA,87669.0,13240796.0
2020-09-05,LA,112732.0,13935576.0
2020-09-12,LA,114808.0,14719203.0
2020-09-19,LA,122276.0,15574023.0
2020-09-26,LA,123664.0,16434806.0
2020-10-03,LA,123742.0,17307213.0
2020-10-10,LA,120716.0,18175152.0
2020-10-17,LA,119280.0,19003763.0
2020-10-24,LA,118891.0,19844472.0
2020-10-31,LA,110713.0,20623879.0
2020-11-07,LA,139806.0,21494491.0
2020-11-14,LA,123983.0,22396581.0
2020-11-21,LA,131568.0,23311933.0
2020-11-28,LA,161237.0,24365331.0
2020-12-05,LA,185343.0,25572043.0
2020-12-12,LA,180024.0,26858299.0
2020-12-19,LA,147491.0,27964805.0
2020-12-26,LA,136961.0,29042639.0
2021-01-02,LA,189777.0,30175700.0
2021-01-09,LA,199832.0,31530686.0
2021-01-16,LA,180660.0,32852227.0
2021-01-23,LA,82556.0,33749863.0
2021-01-30,LA,95452.0,34375078.0
2021-02-06,LA,115193.0,35121568.0
2021-02-13,LA,113316.0,35870218.0
2021-02-20,LA,82841.0,36549297.0
2021-02-27,LA,137592.0,37385744.0
2021-03-06,LA,127831.0,38317920.0
2021-03-13,LA,117317.0,39172322.0
2021-03-20,LA,82752.0,39849718.0
2021-03-27,LA,84022.0,40427319.0
2021-04-03,LA,81620.0,41018612.0
2021-04-10,LA,79925.0,41572290.0
2021-04-17,LA,74770.0,42118015.0
2021-04-24,LA,68526.0,42633652.0
2021-05-01,LA,70360.0,43101735.0
2021-05-08,LA,73714.0,43606915.0
2021-05-15,LA,66565.0,44107211.0
2021-05-22,LA,55360.0,44516157.0
2021-05-29,LA,60376.0,44927416.0
2021-06-05,LA,52404.0,45304993.0
2021-06-12,LA,59133.0,45713772.0
2021-06-19,LA,53061.0,46107798.0
2021-06-26,LA,52105.0,46459307.0
2021-07-03,LA,51864.0,46832658.0
2021-07-10,LA,46899.0,47161527.0
2021-07-17,LA,66502.0,47568722.0
2021-07-24,LA,83564.0,48081186.0
2021-07-31,LA,137583.0,48837075.0
2021-08-07,LA,136632.0,49901951.0
2021-08-14,LA,123581.0,50743585.0
2021-08-21,LA,127572.0,51613720.0
2021-08-28,LA,128334.0,52546925.0
2021-09-04,LA,84201.0,53234431.0
2021-09-11,LA,96018.0,53886223.0
2021-09-18,LA,99156.0,54593848.0
2021-09-25,LA,82439.0,55242191.0
2021-10-02,LA,84352.0,55812189.0
2021-10-09,LA,102734.0,56476291.0
2021-10-16,LA,72505.0,57076205.0
2021-10-23,LA,83800.0,57631293.0
2021-10-30,LA,53174.0,58079728.0
