date,region,fb_survey_wcli,google_survey_cli,fb_survey_wili
2021-05-15,MN,6.599081600000001,0.0,7.398431400000001
2021-05-22,MN,4.3804063,0.0,4.5571416000000005
2021-05-29,MN,6.084363,0.0,6.5134284
2021-06-05,MN,2.9761358,0.0,3.1752683000000004
2021-06-12,MN,4.953404,0.0,4.7327824
2021-06-19,MN,4.9393136,0.0,4.6894988
2021-06-26,MN,4.9205293,0.0,5.069719600000001
2021-07-03,MN,3.6325613999999997,0.0,3.5304010999999997
2021-07-10,MN,4.4650569,0.0,4.6116459
2021-07-17,MN,8.374089399999999,0.0,8.107911399999999
2021-07-24,MN,6.556360800000001,0.0,6.4112596
2021-07-31,MN,6.806254399999999,0.0,6.526475099999999
2021-08-07,MN,5.8031869,0.0,5.7757399000000005
2021-08-14,MN,5.614288599999999,0.0,5.805958999999999
2021-08-21,MN,8.475014100000001,0.0,8.4117811
2021-08-28,MN,8.0518022,0.0,8.1888687
2021-09-04,MN,7.7258884,0.0,7.810221500000001
2021-09-11,MN,8.2110217,0.0,8.5300065
2021-09-18,MN,8.655816100000001,0.0,8.661627000000001
2021-09-25,MN,10.0442527,0.0,10.959611700000002
2021-10-02,MN,13.57903,0.0,14.0633693
2021-10-09,MN,13.427746999999998,0.0,14.2469117
2021-10-16,MN,6.818897099999999,0.0,6.8542929
2021-10-23,MN,12.879205400000002,0.0,12.9552623
2021-10-30,MN,12.6379367,0.0,12.5306273
2021-11-06,MN,16.8754016,0.0,17.142813
2021-11-13,MN,14.313088999999998,0.0,14.0228804
2021-11-20,MN,13.3787698,0.0,13.4768267
2021-11-27,MN,14.472342699999999,0.0,14.685603
2021-12-04,MN,12.7728185,0.0,12.4127789
2021-12-11,MN,17.6622439,0.0,17.699446299999998
2021-12-18,MN,9.841717000000001,0.0,10.404429499999999
2021-12-25,MN,14.5792468,0.0,15.049064999999999
2022-01-01,MN,22.5291255,0.0,23.1190515
2022-01-08,MN,30.2510269,0.0,31.1053554
2022-01-15,MN,9.7054983,0.0,10.2044643
2020-01-04,MS,0.0,0.0,0.0
2020-01-11,MS,0.0,0.0,0.0
2020-01-18,MS,0.0,0.0,0.0
2020-01-25,MS,0.0,0.0,0.0
2020-02-01,MS,0.0,0.0,0.0
2020-02-08,MS,0.0,0.0,0.0
2020-02-15,MS,0.0,0.0,0.0
2020-02-22,MS,0.0,0.0,0.0
2020-02-29,MS,0.0,0.0,0.0
2020-03-07,MS,0.0,0.0,0.0
2020-03-14,MS,0.0,0.0,0.0
2020-03-21,MS,0.0,0.0,0.0
2020-03-28,MS,0.0,0.0,0.0
2020-04-04,MS,0.0,0.0,0.0
2020-04-11,MS,5.1362901,9.90580819644876,5.089583
2020-04-18,MS,3.3628172999999997,64.03276957546342,3.2866804000000003
2020-04-25,MS,4.350602800000001,61.564177398659,4.2971936
2020-05-02,MS,3.6812295,47.124832655728525,3.9065198999999997
2020-05-09,MS,4.9728453,46.83421577749868,5.3355867
2020-05-16,MS,3.4482364999999997,36.46959143126281,3.5857809999999994
2020-05-23,MS,3.8978768,0.0,3.9223969
2020-05-30,MS,4.7926837,0.0,4.707769300000001
2020-06-06,MS,5.2585869,0.0,5.1915363
2020-06-13,MS,4.1218135,0.0,4.2498423
2020-06-20,MS,5.3463245,0.0,5.4431638
2020-06-27,MS,5.488033,0.0,5.8064017
2020-07-04,MS,9.4389238,0.0,9.6111063
2020-07-11,MS,7.813937400000001,0.0,7.279611699999999
2020-07-18,MS,6.267053699999999,0.0,6.3869175
2020-07-25,MS,9.0491823,0.0,9.5625942
2020-08-01,MS,7.9750902,0.0,8.3032813
2020-08-08,MS,7.812698199999999,0.0,8.2596855
2020-08-15,MS,6.8918541,0.0,6.9839065
2020-08-22,MS,8.3635865,0.0,8.1827003
2020-08-29,MS,9.1145092,0.0,9.688859699999998
2020-09-05,MS,10.316648599999999,0.0,10.554283
2020-09-12,MS,7.1826713,0.0,7.2871714
2020-09-19,MS,3.866532,0.0,4.0492896
2020-09-26,MS,5.580413999999999,0.0,5.5415673
2020-10-03,MS,4.6754061,0.0,4.402493600000001
2020-10-10,MS,8.6745447,0.0,8.7520086
2020-10-17,MS,6.3179232,0.0,6.2225513
2020-10-24,MS,6.256475099999999,0.0,6.149505600000001
2020-10-31,MS,7.394093,0.0,7.394093
2020-11-07,MS,11.5286178,0.0,10.635372499999999
2020-11-14,MS,12.691238599999998,0.0,12.819299699999998
2020-11-21,MS,11.7950404,0.0,11.760890899999998
2020-11-28,MS,13.2361024,0.0,13.2582233
2020-12-05,MS,12.519366999999999,0.0,12.777687499999999
2020-12-12,MS,13.228775399999998,0.0,12.550122499999999
2020-12-19,MS,15.472913,0.0,15.744381100000002
2020-12-26,MS,11.6512666,0.0,11.2359979
2021-01-02,MS,16.3079744,0.0,16.4911083
2021-01-09,MS,14.427477000000001,0.0,14.340385699999999
2021-01-16,MS,12.364526399999999,0.0,12.3105887
2021-01-23,MS,13.4525818,0.0,13.3072777
2021-01-30,MS,11.3712486,0.0,10.7625846
2021-02-06,MS,8.8880265,0.0,9.6250964
2021-02-13,MS,7.059939400000001,0.0,7.208106300000001
2021-02-20,MS,6.3671188,0.0,6.1090012
2021-02-27,MS,9.972836000000001,0.0,9.9778523
2021-03-06,MS,7.559226500000001,0.0,7.4971516000000005
2021-03-13,MS,5.6156669,0.0,5.3389853
2021-03-20,MS,4.4106065,0.0,4.7132007
2021-03-27,MS,5.0981138,0.0,5.5169368
2021-04-03,MS,6.0814482,0.0,5.9408351999999995
2021-04-10,MS,5.3677164,0.0,5.8641773
2021-04-17,MS,9.5383492,0.0,8.4462385
2021-04-24,MS,8.6525579,0.0,9.0493194
2021-05-01,MS,8.056007000000001,0.0,8.1781957
2021-05-08,MS,4.9356653,0.0,5.0415503
2021-05-15,MS,5.725491099999999,0.0,6.199300899999999
2021-05-22,MS,8.1035089,0.0,7.6977055000000005
2021-05-29,MS,5.8037157,0.0,6.346081
2021-06-05,MS,6.1962462,0.0,5.570061900000001
2021-06-12,MS,6.9582292,0.0,6.4780733999999995
2021-06-19,MS,5.760847099999999,0.0,6.5303021999999995
2021-06-26,MS,4.0891943,0.0,4.2546245
2021-07-03,MS,7.2349607,0.0,7.820550700000001
2021-07-10,MS,13.459216600000001,0.0,13.3915596
2021-07-17,MS,6.322273199999999,0.0,6.110592199999998
2021-07-24,MS,8.7195185,0.0,8.5941299
2021-07-31,MS,14.683578500000001,0.0,15.0239975
2021-08-07,MS,18.759449500000002,0.0,19.1771161
2021-08-14,MS,17.953646499999998,0.0,18.2315019
2021-08-21,MS,21.0580703,0.0,21.2697554
2021-08-28,MS,18.428751300000002,0.0,18.625227000000002
2021-09-04,MS,18.9511248,0.0,19.0334459
2021-09-11,MS,14.2766629,0.0,14.160817000000002
2021-09-18,MS,12.174129099999998,0.0,12.2613439
2021-09-25,MS,11.4559387,0.0,11.6731472
2021-10-02,MS,11.747933000000002,0.0,11.709325200000002
2021-10-09,MS,9.9303413,0.0,9.970144600000001
2021-10-16,MS,13.047282800000001,0.0,12.9421032
2021-10-23,MS,9.2433892,0.0,10.1489383
2021-10-30,MS,5.775354800000001,0.0,5.912821
2021-11-06,MS,9.9039423,0.0,9.9345387
2021-11-13,MS,7.1314847000000015,0.0,7.1684219
2021-11-20,MS,11.383712599999999,0.0,12.0191284
2021-11-27,MS,6.3448423,0.0,7.4470718
2021-12-04,MS,8.672889099999999,0.0,9.0593621
2021-12-11,MS,8.523419400000002,0.0,8.467726599999999
2021-12-18,MS,10.886890699999999,0.0,11.0773677
2021-12-25,MS,17.570635000000003,0.0,17.1399049
2022-01-01,MS,35.3690342,0.0,36.0028009
2022-01-08,MS,36.7804569,0.0,38.1168192
2022-01-15,MS,19.1722415,0.0,19.2977577
2020-01-04,MO,0.0,0.0,0.0
2020-01-11,MO,0.0,0.0,0.0
2020-01-18,MO,0.0,0.0,0.0
2020-01-25,MO,0.0,0.0,0.0
2020-02-01,MO,0.0,0.0,0.0
2020-02-08,MO,0.0,0.0,0.0
2020-02-15,MO,0.0,0.0,0.0
2020-02-22,MO,0.0,0.0,0.0
2020-02-29,MO,0.0,0.0,0.0
2020-03-07,MO,0.0,0.0,0.0
2020-03-14,MO,0.0,0.0,0.0
2020-03-21,MO,0.0,0.0,0.0
2020-03-28,MO,0.0,0.0,0.0
2020-04-04,MO,0.0,0.0,0.0
2020-04-11,MO,5.0412276,7.93030551703515,5.1853209
2020-04-18,MO,5.0494782,48.93891358472209,5.535136
2020-04-25,MO,4.345182899999999,46.81641383930262,4.5029013
2020-05-02,MO,3.1106551,41.58310029438811,3.1275175
2020-05-09,MO,3.4094860999999996,39.41670593259896,3.6003998999999998
2020-05-16,MO,2.2089906,25.24454624102896,2.4429687
2020-05-23,MO,3.1297651,0.0,3.2311728000000004
2020-05-30,MO,3.939696,0.0,4.1285615
2020-06-06,MO,5.4178896,0.0,5.5529808
2020-06-13,MO,3.3582846,0.0,3.3125257
2020-06-20,MO,2.434786,0.0,2.6138432
2020-06-27,MO,5.220847600000001,0.0,5.3133363000000005
2020-07-04,MO,5.3419289,0.0,5.6281563
2020-07-11,MO,4.7170087,0.0,4.9391799
2020-07-18,MO,4.9793329,0.0,5.314336400000001
2020-07-25,MO,4.7185475,0.0,4.7776862
2020-08-01,MO,3.6855497,0.0,3.9386237
2020-08-08,MO,4.2617357,0.0,4.233103799999999
2020-08-15,MO,3.8805962,0.0,3.9435510999999996
2020-08-22,MO,3.9127735000000006,0.0,4.1103493
2020-08-29,MO,5.2273472000000005,0.0,5.739529900000001
2020-09-05,MO,7.1775045,0.0,7.7309207
2020-09-12,MO,6.7294962,0.0,7.4094321
2020-09-19,MO,8.2648563,0.0,8.266944500000001
2020-09-26,MO,7.7533867,0.0,7.807536600000001
2020-10-03,MO,6.6886598,0.0,6.746059399999999
2020-10-10,MO,7.7412302,0.0,8.0461691
2020-10-17,MO,8.567035,0.0,8.672543000000001
2020-10-24,MO,9.5843049,0.0,9.501521299999999
2020-10-31,MO,9.4062118,0.0,9.347966699999999
2020-11-07,MO,14.159137900000001,0.0,14.5135179
2020-11-14,MO,13.4982206,0.0,13.294824199999999
2020-11-21,MO,10.9588936,0.0,11.315071399999999
2020-11-28,MO,10.6843819,0.0,10.5788787
2020-12-05,MO,10.7078472,0.0,10.5747155
2020-12-12,MO,10.8604033,0.0,10.8150999
2020-12-19,MO,9.478484700000001,0.0,9.5286262
2020-12-26,MO,8.5619704,0.0,8.746391
2021-01-02,MO,8.955799899999999,0.0,8.9256421
2021-01-09,MO,12.587969699999999,0.0,13.3795971
2021-01-16,MO,7.9844083,0.0,7.9199104
2021-01-23,MO,9.6592381,0.0,9.7590456
2021-01-30,MO,7.5741342000000005,0.0,7.6663354
2021-02-06,MO,6.5595311,0.0,6.742993500000001
2021-02-13,MO,6.357033200000001,0.0,6.4124024
2021-02-20,MO,6.863251999999999,0.0,6.729999899999999
2021-02-27,MO,7.614931499999999,0.0,7.733275599999999
2021-03-06,MO,6.0432654,0.0,6.017369799999999
2021-03-13,MO,4.0585999,0.0,4.201086
2021-03-20,MO,5.5786323,0.0,5.5397266
2021-03-27,MO,4.3478585,0.0,3.9593421
2021-04-03,MO,4.8384962,0.0,4.6846854
2021-04-10,MO,6.6441865,0.0,6.6183966000000005
2021-04-17,MO,5.8686872999999995,0.0,5.644564399999999
2021-04-24,MO,5.7265489999999994,0.0,5.9398864
2021-05-01,MO,6.8936967,0.0,7.401882799999999
2021-05-08,MO,3.9326146,0.0,3.8504265
2021-05-15,MO,4.741219399999999,0.0,4.6445983
2021-05-22,MO,6.507900200000001,0.0,6.4118865
2021-05-29,MO,5.5667933,0.0,5.9898511
2021-06-05,MO,6.128548100000001,0.0,6.056590900000001
2021-06-12,MO,7.5311808,0.0,7.6874035
2021-06-19,MO,9.5730553,0.0,9.6121441
2021-06-26,MO,9.103004499999999,0.0,9.2153206
2021-07-03,MO,9.6757254,0.0,9.8331895
2021-07-10,MO,9.137341500000002,0.0,9.4378149
2021-07-17,MO,9.7495896,0.0,10.1021183
2021-07-24,MO,10.1077528,0.0,10.5173539
2021-07-31,MO,12.041619,0.0,12.4442603
2021-08-07,MO,11.3523194,0.0,11.2577501
2021-08-14,MO,11.4149077,0.0,11.5758744
2021-08-21,MO,10.528370599999999,0.0,10.4072865
2021-08-28,MO,8.9525246,0.0,9.3302429
2021-09-04,MO,9.1357872,0.0,9.1372451
2021-09-11,MO,10.7803473,0.0,10.4007486
2021-09-18,MO,12.057150100000001,0.0,12.4768195
2021-09-25,MO,10.3814909,0.0,10.7520022
2021-10-02,MO,10.370047,0.0,10.3540684
2021-10-09,MO,7.7087227999999985,0.0,7.783995499999999
2021-10-16,MO,7.7982101,0.0,8.0559379
2021-10-23,MO,8.3140041,0.0,8.893828599999999
2021-10-30,MO,9.954531300000001,0.0,10.3210301
2021-11-06,MO,11.080776,0.0,11.7826767
2021-11-13,MO,10.158735,0.0,9.8726076
2021-11-20,MO,11.7673863,0.0,12.631837299999999
2021-11-27,MO,13.623108900000002,0.0,13.6486275
2021-12-04,MO,9.8335667,0.0,10.1643054
2021-12-11,MO,16.258476,0.0,16.1594763
2021-12-18,MO,16.389281999999998,0.0,16.4093804
2021-12-25,MO,17.512391,0.0,17.8604468
2022-01-01,MO,23.496826900000002,0.0,23.5426743
2022-01-08,MO,28.3505949,0.0,29.1447191
2022-01-15,MO,13.0077335,0.0,13.519675
2020-01-04,MT,0.0,0.0,0.0
2020-01-11,MT,0.0,0.0,0.0
2020-01-18,MT,0.0,0.0,0.0
2020-01-25,MT,0.0,0.0,0.0
2020-02-01,MT,0.0,0.0,0.0
2020-02-08,MT,0.0,0.0,0.0
2020-02-15,MT,0.0,0.0,0.0
2020-02-22,MT,0.0,0.0,0.0
2020-02-29,MT,0.0,0.0,0.0
2020-03-07,MT,0.0,0.0,0.0
2020-03-14,MT,0.0,0.0,0.0
2020-03-21,MT,0.0,0.0,0.0
2020-03-28,MT,0.0,0.0,0.0
2020-04-04,MT,0.0,0.0,0.0
2020-04-11,MT,5.7764893,6.56423700854363,5.8490733
2020-04-18,MT,3.7378104,43.72185298315077,3.6658590999999996
2020-04-25,MT,5.0304701,40.85542478108135,5.1090194
2020-05-02,MT,5.2237494,37.244020077506214,5.1227371999999995
2020-05-09,MT,2.5237995,33.20121751322422,2.7332741
2020-05-16,MT,4.0028439,24.49500272265177,3.6865504000000002
2020-05-23,MT,2.0955444,0.0,2.229273
2020-05-30,MT,3.5796896,0.0,3.6025066999999997
2020-06-06,MT,2.9953861999999996,0.0,3.2485122000000004
2020-06-13,MT,1.701643,0.0,1.701643
2020-06-20,MT,3.9859065000000005,0.0,4.0970506
2020-06-27,MT,3.2956320000000003,0.0,3.3149157999999996
2020-07-04,MT,3.1547172000000003,0.0,2.7560287
2020-07-11,MT,5.243232999999999,0.0,5.6763601999999995
2020-07-18,MT,4.4428704,0.0,4.927206
2020-07-25,MT,3.5915576000000002,0.0,3.7463586
2020-08-01,MT,5.3149428,0.0,5.3512581
2020-08-08,MT,4.3660825,0.0,4.3660825
2020-08-15,MT,3.6077952,0.0,3.9033796000000005
2020-08-22,MT,4.938198,0.0,4.6301259
2020-08-29,MT,7.4236032,0.0,7.723351299999999
2020-09-05,MT,4.9895786,0.0,4.9895786
2020-09-12,MT,3.5850712000000002,0.0,3.5850712000000002
2020-09-19,MT,6.992512400000001,0.0,6.860757400000001
2020-09-26,MT,5.079396399999999,0.0,5.2612604
2020-10-03,MT,6.8114109,0.0,8.293322
2020-10-10,MT,8.0652627,0.0,8.2243369
2020-10-17,MT,13.481594000000001,0.0,13.437434200000002
2020-10-24,MT,10.5569465,0.0,10.827499999999999
2020-10-31,MT,12.1011986,0.0,12.489012299999999
2020-11-07,MT,5.673103,0.0,5.915894
2020-11-14,MT,15.974649599999998,0.0,16.2040902
2020-11-21,MT,11.7981449,0.0,11.058533899999999
2020-11-28,MT,17.3682623,0.0,17.8207591
2020-12-05,MT,13.0980643,0.0,13.943721799999999
2020-12-12,MT,9.646641099999998,0.0,9.761842999999999
2020-12-19,MT,9.6148436,0.0,9.6924993
2020-12-26,MT,13.1191441,0.0,12.386535299999998
2021-01-02,MT,11.9275557,0.0,11.941071100000002
2021-01-09,MT,11.074392500000002,0.0,10.700382800000002
2021-01-16,MT,11.2919856,0.0,11.378853500000002
2021-01-23,MT,6.530438,0.0,6.8726883
2021-01-30,MT,8.689735800000001,0.0,8.598417
2021-02-06,MT,7.6610926,0.0,7.9252158999999995
2021-02-13,MT,4.821106400000001,0.0,5.0364357
2021-02-20,MT,6.559167499999999,0.0,6.559167499999999
2021-02-27,MT,3.9821481,0.0,4.074382
2021-03-06,MT,2.9453072999999996,0.0,3.4704016999999996
2021-03-13,MT,8.261804099999999,0.0,7.2724042
2021-03-20,MT,4.0367437,0.0,4.0367437
2021-03-27,MT,4.9216614,0.0,4.5394326000000005
2021-04-03,MT,7.206629899999999,0.0,6.7662376
2021-04-10,MT,2.8360506999999995,0.0,3.2698973999999996
2021-04-17,MT,4.3043838,0.0,4.3217916
2021-04-24,MT,5.9734991,0.0,5.5809526
2021-05-01,MT,5.0948192,0.0,4.9708105
2021-05-08,MT,5.647062399999999,0.0,6.0471424
2021-05-15,MT,4.7864070000000005,0.0,4.5534088
2021-05-22,MT,4.4612733,0.0,4.4612733
2021-05-29,MT,4.970351,0.0,5.2056171
2021-06-05,MT,4.8486905,0.0,4.6208659
2021-06-12,MT,9.5919348,0.0,9.5919348
2021-06-19,MT,2.6076728,0.0,2.4051660999999998
2021-06-26,MT,0.0,0.0,0.0
2021-07-03,MT,4.628241,0.0,4.628241
2021-07-10,MT,4.708045,0.0,5.1590962
2021-07-17,MT,4.8277625,0.0,4.8277625
2021-07-24,MT,4.6298953,0.0,4.6298953
2021-07-31,MT,4.1555818,0.0,4.1555818
2021-08-07,MT,5.9646307,0.0,6.0671604
2021-08-14,MT,9.8124451,0.0,9.8124451
2021-08-21,MT,10.5673629,0.0,9.7927472
2021-08-28,MT,11.114962,0.0,11.114962
2021-09-04,MT,16.5866589,0.0,16.584677799999998
2021-09-11,MT,12.126987399999997,0.0,11.989181199999999
2021-09-18,MT,24.5169198,0.0,25.9646836
2021-09-25,MT,15.652053199999997,0.0,15.775937499999998
2021-10-02,MT,21.2274845,0.0,22.599276800000002
2021-10-09,MT,18.8617004,0.0,18.5785344
2021-10-16,MT,12.4338723,0.0,12.775285199999999
2021-10-23,MT,19.0795845,0.0,19.0795845
2021-10-30,MT,14.7737652,0.0,14.3732014
2021-11-06,MT,14.659306599999999,0.0,15.5293693
2021-11-13,MT,12.0075394,0.0,12.6965179
2021-11-20,MT,10.9617826,0.0,10.9617826
2021-11-27,MT,7.117883899999999,0.0,6.3993797
2021-12-04,MT,11.039083699999999,0.0,11.2555619
2021-12-11,MT,9.7760958,0.0,9.9065778
2021-12-18,MT,8.3833821,0.0,8.2163265
2021-12-25,MT,9.3136484,0.0,9.4945769
2022-01-01,MT,13.909422600000001,0.0,15.453294000000001
2022-01-08,MT,18.104762700000002,0.0,19.195080599999997
2022-01-15,MT,8.7755302,0.0,9.367762
2020-01-04,NE,0.0,0.0,0.0
2020-01-11,NE,0.0,0.0,0.0
2020-01-18,NE,0.0,0.0,0.0
2020-01-25,NE,0.0,0.0,0.0
2020-02-01,NE,0.0,0.0,0.0
2020-02-08,NE,0.0,0.0,0.0
2020-02-15,NE,0.0,0.0,0.0
2020-02-22,NE,0.0,0.0,0.0
2020-02-29,NE,0.0,0.0,0.0
2020-03-07,NE,0.0,0.0,0.0
2020-03-14,NE,0.0,0.0,0.0
2020-03-21,NE,0.0,0.0,0.0
2020-03-28,NE,0.0,0.0,0.0
2020-04-04,NE,0.0,0.0,0.0
2020-04-11,NE,5.3631469,7.28543797125637,5.5157706
2020-04-18,NE,3.3401726000000003,50.70369776179416,3.0776742
2020-04-25,NE,5.6161175,52.36892304821934,6.3044842999999995
2020-05-02,NE,2.5335951000000003,50.744335648997,2.8402184000000004
2020-05-09,NE,3.4686470000000003,48.843538360284,3.8324503
2020-05-16,NE,5.7555269,35.952387125586924,5.344425299999999
2020-05-23,NE,5.3000643,0.0,5.220678
2020-05-30,NE,3.9770829999999995,0.0,4.1000983
2020-06-06,NE,5.9869525999999995,0.0,5.8609658
2020-06-13,NE,4.1213543999999995,0.0,4.5264932
2020-06-20,NE,3.3605738,0.0,3.6140195
2020-06-27,NE,3.8737522999999996,0.0,4.4126363
2020-07-04,NE,4.170272199999999,0.0,4.3083361
2020-07-11,NE,5.5702449,0.0,5.6282122
2020-07-18,NE,3.7876674,0.0,4.148691100000001
2020-07-25,NE,5.4316219,0.0,5.324512
2020-08-01,NE,4.974018299999999,0.0,5.2487856
2020-08-08,NE,6.5156068000000005,0.0,6.4618362
2020-08-15,NE,6.191614800000001,0.0,6.434707500000001
2020-08-22,NE,6.876953899999999,0.0,6.588786300000001
2020-08-29,NE,4.5181561,0.0,4.8003029999999995
2020-09-05,NE,10.4125732,0.0,10.867731500000001
2020-09-12,NE,5.0885409,0.0,5.2451300000000005
2020-09-19,NE,7.068389000000001,0.0,7.127245
2020-09-26,NE,7.4028069,0.0,7.7876509
2020-10-03,NE,5.2973101,0.0,6.7231254
2020-10-10,NE,6.045563100000001,0.0,5.6703948
2020-10-17,NE,7.5723728999999995,0.0,7.4181129
2020-10-24,NE,11.7780849,0.0,11.8429232
2020-10-31,NE,11.3527667,0.0,11.6025167
2020-11-07,NE,18.1815129,0.0,18.871705199999997
2020-11-14,NE,13.2080623,0.0,13.1774334
2020-11-21,NE,13.5702152,0.0,14.2351002
2020-11-28,NE,13.087585599999999,0.0,13.4151678
2020-12-05,NE,11.0512941,0.0,11.4614607
2020-12-12,NE,7.744698200000001,0.0,7.7638121999999985
2020-12-19,NE,11.354928600000001,0.0,11.6102001
2020-12-26,NE,8.5318064,0.0,9.021375500000001
2021-01-02,NE,8.3290158,0.0,8.3870277
2021-01-09,NE,5.9747226,0.0,5.9664064
2021-01-16,NE,9.0025045,0.0,8.650904
2021-01-23,NE,7.5796393,0.0,7.4831387
2021-01-30,NE,7.4637857,0.0,6.619447
2021-02-06,NE,8.257893300000001,0.0,8.5425018
2021-02-13,NE,8.3002641,0.0,8.385085
2021-02-20,NE,9.0670665,0.0,8.6507505
2021-02-27,NE,5.931283199999999,0.0,5.9094459
2021-03-06,NE,6.450598299999999,0.0,6.0408341
2021-03-13,NE,6.7120537,0.0,6.3758074
2021-03-20,NE,7.9993609,0.0,8.1141999
2021-03-27,NE,7.124492999999999,0.0,7.164446399999999
2021-04-03,NE,7.007345899999999,0.0,7.712922099999999
2021-04-10,NE,4.1266812,0.0,4.317651
2021-04-17,NE,8.9858716,0.0,9.532345300000003
2021-04-24,NE,10.653570700000001,0.0,11.2814192
2021-05-01,NE,7.7800283,0.0,7.6091078
2021-05-08,NE,5.089894500000001,0.0,4.931163700000001
2021-05-15,NE,5.9502034,0.0,6.2591817
2021-05-22,NE,6.3338719,0.0,6.2626893
2021-05-29,NE,2.773876,0.0,3.2596967
2021-06-05,NE,6.099789599999999,0.0,5.874682099999999
2021-06-12,NE,2.7436572999999997,0.0,3.1818470000000003
2021-06-19,NE,7.5995101,0.0,7.491797200000001
2021-06-26,NE,4.3658837,0.0,3.5943136
2021-07-03,NE,9.404120899999999,0.0,9.9726411
2021-07-10,NE,3.6639926,0.0,3.6639926
2021-07-17,NE,6.4992294,0.0,6.686287799999999
2021-07-24,NE,7.3589738,0.0,7.6012587
2021-07-31,NE,9.0483525,0.0,9.4386323
2021-08-07,NE,6.7170869,0.0,7.544604600000001
2021-08-14,NE,5.0430272,0.0,5.294731
2021-08-21,NE,7.822665699999999,0.0,8.231599899999999
2021-08-28,NE,10.9589427,0.0,10.9589427
2021-09-04,NE,9.71588,0.0,10.3544637
2021-09-11,NE,8.181639,0.0,8.8487105
2021-09-18,NE,13.4114778,0.0,14.2893931
2021-09-25,NE,12.774097499999998,0.0,12.859592399999999
2021-10-02,NE,13.409712699999998,0.0,12.440611899999999
2021-10-09,NE,12.7521412,0.0,13.324218900000002
2021-10-16,NE,15.384724400000001,0.0,16.517105899999997
2021-10-23,NE,9.6071853,0.0,9.2305
2021-10-30,NE,11.0259757,0.0,11.283212599999999
2021-11-06,NE,14.8608115,0.0,15.1990388
2021-11-13,NE,13.707056,0.0,13.406968699999998
2021-11-20,NE,11.983906300000001,0.0,12.125976300000001
2021-11-27,NE,13.3714835,0.0,13.184842099999997
2021-12-04,NE,12.7905997,0.0,12.928647
2021-12-11,NE,17.149598700000002,0.0,17.9194616
2021-12-18,NE,13.6775004,0.0,14.2602487
2021-12-25,NE,15.4180878,0.0,16.1239596
2022-01-01,NE,23.524766300000003,0.0,24.009338900000003
2022-01-08,NE,27.460831200000005,0.0,27.824887200000003
2022-01-15,NE,17.2520812,0.0,17.4762834
2020-01-04,NV,0.0,0.0,0.0
2020-01-11,NV,0.0,0.0,0.0
2020-01-18,NV,0.0,0.0,0.0
2020-01-25,NV,0.0,0.0,0.0
2020-02-01,NV,0.0,0.0,0.0
2020-02-08,NV,0.0,0.0,0.0
2020-02-15,NV,0.0,0.0,0.0
2020-02-22,NV,0.0,0.0,0.0
2020-02-29,NV,0.0,0.0,0.0
2020-03-07,NV,0.0,0.0,0.0
2020-03-14,NV,0.0,0.0,0.0
2020-03-21,NV,0.0,0.0,0.0
2020-03-28,NV,0.0,0.0,0.0
2020-04-04,NV,0.0,0.0,0.0
2020-04-11,NV,4.9241096,8.25235715298869,5.068484
2020-04-18,NV,5.1950289000000005,54.256317025175925,4.9473741
2020-04-25,NV,6.458646999999999,50.309425359328124,6.2824905
2020-05-02,NV,3.4984934,42.69083558182975,4.027823
2020-05-09,NV,3.9907835,42.064112710141906,3.6057371
2020-05-16,NV,2.0871926000000003,27.15332660104299,2.099883
2020-05-23,NV,3.0941167999999992,0.0,3.1732325
2020-05-30,NV,2.095292,0.0,2.2069857
2020-06-06,NV,5.4870294,0.0,4.9234534000000005
2020-06-13,NV,3.0089599000000002,0.0,3.1019431
2020-06-20,NV,5.0643342,0.0,5.0375611000000005
2020-06-27,NV,3.6025894000000003,0.0,3.5442964999999997
2020-07-04,NV,3.8220099,0.0,4.2498539
2020-07-11,NV,6.245045299999999,0.0,6.3412143
2020-07-18,NV,7.834796000000001,0.0,7.8118055
2020-07-25,NV,5.1961293,0.0,5.6381212
2020-08-01,NV,6.280567400000001,0.0,6.359101900000001
2020-08-08,NV,7.4108887999999995,0.0,7.555707300000001
2020-08-15,NV,5.985493700000001,0.0,5.6686184
2020-08-22,NV,3.6776131999999997,0.0,3.5457210999999997
2020-08-29,NV,4.8001996,0.0,4.9835449
2020-09-05,NV,6.4056185999999995,0.0,5.2578477
2020-09-12,NV,5.0352236,0.0,4.634942700000001
2020-09-19,NV,4.7164889,0.0,4.554817
2020-09-26,NV,4.007729,0.0,4.1527117
2020-10-03,NV,5.4617493999999995,0.0,5.4617493999999995
2020-10-10,NV,4.9017763,0.0,5.5854514
2020-10-17,NV,3.9263621000000004,0.0,4.5829112
2020-10-24,NV,7.0140086,0.0,6.5258652
2020-10-31,NV,6.5745153,0.0,6.7442382
2020-11-07,NV,8.1356658,0.0,8.1356658
2020-11-14,NV,7.5996203,0.0,7.128852599999999
2020-11-21,NV,9.8059097,0.0,10.7551147
2020-11-28,NV,10.4062934,0.0,10.8568617
2020-12-05,NV,12.777617000000001,0.0,13.130965300000002
2020-12-12,NV,13.1842702,0.0,13.7953552
2020-12-19,NV,10.4457466,0.0,11.146676
2020-12-26,NV,9.798184999999998,0.0,9.936152400000001
2021-01-02,NV,9.5323215,0.0,9.766608399999999
2021-01-09,NV,10.785509400000002,0.0,10.7086468
2021-01-16,NV,7.3724894,0.0,7.4563629
