date,region,fb_survey_wcli,google_survey_cli,fb_survey_wili
2021-12-10,NH,0.0,0.0,5.8495363
2021-12-11,NH,0.0,0.0,1.3489473
2021-12-12,NH,0.0,0.0,1.9814058
2021-12-13,NH,0.0,0.0,0.5590919
2021-12-14,NH,0.0,0.0,0.7743482
2021-12-15,NH,0.0,0.0,3.5108867
2021-12-16,NH,0.0,0.0,1.2089301
2021-12-17,NH,0.0,0.0,1.6840867
2021-12-18,NH,0.0,0.0,3.3653071
2021-12-19,NH,0.0,0.0,1.0145428
2021-12-20,NH,0.0,0.0,2.3514528
2021-12-21,NH,0.0,0.0,0.8083246
2021-12-22,NH,0.0,0.0,3.1523149
2021-12-23,NH,0.0,0.0,1.3294154
2021-12-24,NH,0.0,0.0,1.5431278
2021-12-25,NH,0.0,0.0,3.2228989
2021-12-26,NH,0.0,0.0,1.1100841
2021-12-27,NH,0.0,0.0,2.3024065
2021-12-28,NH,0.0,0.0,2.9045575
2021-12-29,NH,0.0,0.0,2.2068145
2021-12-30,NH,0.0,0.0,2.7937899
2021-12-31,NH,0.0,0.0,2.4075013
2022-01-01,NH,1.4158653,0.0,1.4158653
2022-01-02,NH,1.5192905,0.0,1.5192905
2022-01-03,NH,1.3712912,0.0,1.4951027
2022-01-04,NH,3.1622759,0.0,3.1622759
2022-01-05,NH,3.6407729,0.0,3.6407729
2022-01-06,NH,6.1720732,0.0,7.1751011
2022-01-07,NH,5.6932265,0.0,6.3476001
2022-01-08,NH,4.7138256,0.0,4.2099808
2022-01-09,NH,2.643741,0.0,2.643741
2022-01-10,NH,4.975134,0.0,4.975134
2022-01-11,NH,3.6925891,0.0,4.1980324
2022-01-12,NH,4.4532744,0.0,4.4532744
2022-01-13,NH,0.0,0.0,0.0
2022-01-14,NH,5.6899527,0.0,5.6899527
2022-01-15,NH,4.8032064,0.0,4.8032064
2022-01-16,NH,5.8393785,0.0,5.9621669
2022-01-17,NH,6.535172,0.0,6.6697553
2022-01-18,NH,5.1140745,0.0,5.723271
2022-01-19,NH,2.9021747,0.0,2.9021747
2022-01-20,NH,2.7807752,0.0,2.7807752
2022-01-21,NH,4.9192983,0.0,5.0384783
2022-01-22,NH,2.9653664,0.0,2.9653664
2022-01-23,NH,1.1747324,0.0,0.0
2022-01-24,NH,4.1598256,0.0,0.0
2022-01-25,NH,0.771198,0.0,0.0
2022-01-26,NH,2.3533221,0.0,0.0
2022-01-27,NH,2.0977218,0.0,0.0
2022-01-28,NH,5.7063596,0.0,0.0
2022-01-29,NH,2.151035,0.0,0.0
2022-01-30,NH,1.6037716,0.0,0.0
2022-01-31,NH,3.2636552,0.0,0.0
2022-02-01,NH,2.4446226,0.0,0.0
2022-02-02,NH,1.2739175,0.0,0.0
2022-02-03,NH,1.3242581,0.0,0.0
2022-02-04,NH,2.7660258,0.0,0.0
2022-02-05,NH,0.3494451,0.0,0.0
2022-02-06,NH,1.8419457,0.0,0.0
2022-02-07,NH,2.9843823,0.0,0.0
2022-02-08,NH,2.5013153,0.0,0.0
2022-02-09,NH,1.7107263,0.0,0.0
2022-02-10,NH,0.8497827,0.0,0.0
2022-02-11,NH,1.9368011,0.0,0.0
2022-02-12,NH,0.2098402,0.0,0.0
2022-02-13,NH,2.2026375,0.0,0.0
2022-02-14,NH,0.0,0.0,0.0
2022-02-15,NH,1.9001522,0.0,0.0
2022-02-16,NH,1.4432138,0.0,0.0
2022-02-17,NH,0.7756633,0.0,0.0
2022-02-18,NH,0.8366562,0.0,0.0
2022-02-19,NH,0.8374906,0.0,0.0
2022-02-20,NH,4.3361416,0.0,0.0
2022-02-21,NH,0.9364001,0.0,0.0
2022-02-22,NH,0.9868527,0.0,0.0
2022-02-23,NH,0.9052835,0.0,0.0
2022-02-24,NH,1.1665799,0.0,0.0
2022-02-25,NH,1.3420357,0.0,0.0
2022-02-26,NH,0.0,0.0,0.0
2022-02-27,NH,3.4511896,0.0,0.0
2022-02-28,NH,0.0,0.0,0.0
2022-03-01,NH,1.0220955,0.0,0.0
2022-03-02,NH,1.7145133,0.0,0.0
2022-03-03,NH,0.9272242,0.0,0.0
2022-03-04,NH,0.0,0.0,0.0
2022-03-05,NH,0.896124,0.0,0.0
2022-03-06,NH,1.0648762,0.0,0.0
2022-03-07,NH,0.1346141,0.0,0.0
2022-03-08,NH,0.0,0.0,0.0
2022-03-09,NH,0.0,0.0,0.0
2022-03-10,NH,0.0,0.0,0.0
2022-03-11,NH,0.0,0.0,0.0
2022-03-12,NH,0.3311938,0.0,0.0
2022-03-13,NH,0.4947703,0.0,0.0
2022-03-14,NH,0.0,0.0,0.0
2022-03-15,NH,0.0,0.0,0.0
2022-03-16,NH,0.0,0.0,0.0
2022-03-17,NH,0.0,0.0,0.0
2022-03-18,NH,0.0,0.0,0.0
2022-03-19,NH,0.2150971,0.0,0.0
2022-03-20,NH,0.0,0.0,0.0
2022-03-21,NH,2.0082002,0.0,0.0
2022-03-22,NH,0.3333333,0.0,0.0
2022-03-23,NH,0.0,0.0,0.0
2022-03-24,NH,0.0,0.0,0.0
2022-03-25,NH,0.0,0.0,0.0
2022-03-26,NH,0.0,0.0,0.0
2020-01-01,NJ,0.0,0.0,0.0
2020-01-02,NJ,0.0,0.0,0.0
2020-01-03,NJ,0.0,0.0,0.0
2020-01-04,NJ,0.0,0.0,0.0
2020-01-05,NJ,0.0,0.0,0.0
2020-01-06,NJ,0.0,0.0,0.0
2020-01-07,NJ,0.0,0.0,0.0
2020-01-08,NJ,0.0,0.0,0.0
2020-01-09,NJ,0.0,0.0,0.0
2020-01-10,NJ,0.0,0.0,0.0
2020-01-11,NJ,0.0,0.0,0.0
2020-01-12,NJ,0.0,0.0,0.0
2020-01-13,NJ,0.0,0.0,0.0
2020-01-14,NJ,0.0,0.0,0.0
2020-01-15,NJ,0.0,0.0,0.0
2020-01-16,NJ,0.0,0.0,0.0
2020-01-17,NJ,0.0,0.0,0.0
2020-01-18,NJ,0.0,0.0,0.0
2020-01-19,NJ,0.0,0.0,0.0
2020-01-20,NJ,0.0,0.0,0.0
2020-01-21,NJ,0.0,0.0,0.0
2020-01-22,NJ,0.0,0.0,0.0
2020-01-23,NJ,0.0,0.0,0.0
2020-01-24,NJ,0.0,0.0,0.0
2020-01-25,NJ,0.0,0.0,0.0
2020-01-26,NJ,0.0,0.0,0.0
2020-01-27,NJ,0.0,0.0,0.0
2020-01-28,NJ,0.0,0.0,0.0
2020-01-29,NJ,0.0,0.0,0.0
2020-01-30,NJ,0.0,0.0,0.0
2020-01-31,NJ,0.0,0.0,0.0
2020-02-01,NJ,0.0,0.0,0.0
2020-02-02,NJ,0.0,0.0,0.0
2020-02-03,NJ,0.0,0.0,0.0
2020-02-04,NJ,0.0,0.0,0.0
2020-02-05,NJ,0.0,0.0,0.0
2020-02-06,NJ,0.0,0.0,0.0
2020-02-07,NJ,0.0,0.0,0.0
2020-02-08,NJ,0.0,0.0,0.0
2020-02-09,NJ,0.0,0.0,0.0
2020-02-10,NJ,0.0,0.0,0.0
2020-02-11,NJ,0.0,0.0,0.0
2020-02-12,NJ,0.0,0.0,0.0
2020-02-13,NJ,0.0,0.0,0.0
2020-02-14,NJ,0.0,0.0,0.0
2020-02-15,NJ,0.0,0.0,0.0
2020-02-16,NJ,0.0,0.0,0.0
2020-02-17,NJ,0.0,0.0,0.0
2020-02-18,NJ,0.0,0.0,0.0
2020-02-19,NJ,0.0,0.0,0.0
2020-02-20,NJ,0.0,0.0,0.0
2020-02-21,NJ,0.0,0.0,0.0
2020-02-22,NJ,0.0,0.0,0.0
2020-02-23,NJ,0.0,0.0,0.0
2020-02-24,NJ,0.0,0.0,0.0
2020-02-25,NJ,0.0,0.0,0.0
2020-02-26,NJ,0.0,0.0,0.0
2020-02-27,NJ,0.0,0.0,0.0
2020-02-28,NJ,0.0,0.0,0.0
2020-02-29,NJ,0.0,0.0,0.0
2020-03-01,NJ,0.0,0.0,0.0
2020-03-02,NJ,0.0,0.0,0.0
2020-03-03,NJ,0.0,0.0,0.0
2020-03-04,NJ,0.0,0.0,0.0
2020-03-05,NJ,0.0,0.0,0.0
2020-03-06,NJ,0.0,0.0,0.0
2020-03-07,NJ,0.0,0.0,0.0
2020-03-08,NJ,0.0,0.0,0.0
2020-03-09,NJ,0.0,0.0,0.0
2020-03-10,NJ,0.0,0.0,0.0
2020-03-11,NJ,0.0,0.0,0.0
2020-03-12,NJ,0.0,0.0,0.0
2020-03-13,NJ,0.0,0.0,0.0
2020-03-14,NJ,0.0,0.0,0.0
2020-03-15,NJ,0.0,0.0,0.0
2020-03-16,NJ,0.0,0.0,0.0
2020-03-17,NJ,0.0,0.0,0.0
2020-03-18,NJ,0.0,0.0,0.0
2020-03-19,NJ,0.0,0.0,0.0
2020-03-20,NJ,0.0,0.0,0.0
2020-03-21,NJ,0.0,0.0,0.0
2020-03-22,NJ,0.0,0.0,0.0
2020-03-23,NJ,0.0,0.0,0.0
2020-03-24,NJ,0.0,0.0,0.0
2020-03-25,NJ,0.0,0.0,0.0
2020-03-26,NJ,0.0,0.0,0.0
2020-03-27,NJ,0.0,0.0,0.0
2020-03-28,NJ,0.0,0.0,0.0
2020-03-29,NJ,0.0,0.0,0.0
2020-03-30,NJ,0.0,0.0,0.0
2020-03-31,NJ,0.0,0.0,0.0
2020-04-01,NJ,0.0,0.0,0.0
2020-04-02,NJ,0.0,0.0,0.0
2020-04-03,NJ,0.0,0.0,0.0
2020-04-04,NJ,0.0,0.0,0.0
2020-04-05,NJ,0.0,0.0,0.0
2020-04-06,NJ,0.8069052,0.0,0.8797615
2020-04-07,NJ,1.4881871,0.0,1.5041974
2020-04-08,NJ,1.4477796,0.0,1.4916855
2020-04-09,NJ,1.0554097,0.0,1.071998
2020-04-10,NJ,1.0215635,0.0,1.0353867
2020-04-11,NJ,1.0883905,13.4284941076293,1.1075899
2020-04-12,NJ,0.7182309,13.9014127335816,0.7441184
2020-04-13,NJ,0.7835793,14.2532825218963,0.8198438
2020-04-14,NJ,0.8317116,12.3099541808042,0.9218313
2020-04-15,NJ,0.9259479,11.5190976070292,0.9782657
2020-04-16,NJ,0.5750214,12.3412437431559,0.5913202
2020-04-17,NJ,1.2881448,11.5689671953708,1.2275478
2020-04-18,NJ,0.6587036,13.2242760780578,0.5636025
2020-04-19,NJ,0.5763146,13.6169560047893,0.6233657
2020-04-20,NJ,1.0710849,12.9800449015379,1.0701332
2020-04-21,NJ,1.1030749,12.0682541913649,1.1082099
2020-04-22,NJ,0.9325271,11.6019142495802,1.0174089
2020-04-23,NJ,0.7040947,12.604701569726,0.7333538
2020-04-24,NJ,0.6587109,12.2381759174586,0.5540348
2020-04-25,NJ,0.7915519,11.7600963811425,0.8271005
2020-04-26,NJ,0.7690679,10.9584350388915,0.6867612
2020-04-27,NJ,0.8190611,11.0984269902094,0.7622939
2020-04-28,NJ,0.8418602,11.1401864100317,0.9519342
2020-04-29,NJ,0.6888035,10.6303260265908,0.7224404
2020-04-30,NJ,0.5148946,11.705750837498,0.5962824
2020-05-01,NJ,0.4710305,10.7995554859174,0.4888037
2020-05-02,NJ,0.6439341,10.5457722493313,0.6815217
2020-05-03,NJ,0.9721309,10.736328900923,0.9810393
2020-05-04,NJ,0.7673651,10.3504347295765,0.7591207
2020-05-05,NJ,0.2310263,10.5103786515857,0.2131109
2020-05-06,NJ,0.6525339,10.7492434209364,0.7048866
2020-05-07,NJ,0.8153941,10.4393464750608,0.7635342
2020-05-08,NJ,0.8933932,10.3185891668348,0.8112712
2020-05-09,NJ,0.5010875,10.1796522029409,0.5010875
2020-05-10,NJ,1.0549821,10.0964039052112,1.0361824
2020-05-11,NJ,0.7075802,9.64827377761638,0.7075802
2020-05-12,NJ,0.4656383,9.32486443685176,0.4656383
2020-05-13,NJ,0.5416919,9.39754004255364,0.5254485
2020-05-14,NJ,0.3904762,9.15598205058891,0.4204224
2020-05-15,NJ,0.4486282,0.0,0.4172294
2020-05-16,NJ,0.4591051,0.0,0.4100113
2020-05-17,NJ,0.3245154,0.0,0.3576281
2020-05-18,NJ,0.2932752,0.0,0.3117014
2020-05-19,NJ,0.2678727,0.0,0.2678727
2020-05-20,NJ,0.5365968,0.0,0.5365968
2020-05-21,NJ,0.2631321,0.0,0.2661331
2020-05-22,NJ,0.3717194,0.0,0.4004915
2020-05-23,NJ,0.6756051,0.0,0.6624107
2020-05-24,NJ,0.5092097,0.0,0.548091
2020-05-25,NJ,0.4993902,0.0,0.4587426
2020-05-26,NJ,0.4486538,0.0,0.4702954
2020-05-27,NJ,0.6716099,0.0,0.6910595
2020-05-28,NJ,0.394071,0.0,0.4300558
2020-05-29,NJ,0.5024861,0.0,0.5233425
2020-05-30,NJ,0.4358751,0.0,0.4288056
2020-05-31,NJ,0.1833936,0.0,0.1833936
2020-06-01,NJ,0.6587317,0.0,0.5886342
2020-06-02,NJ,0.3889462,0.0,0.3889462
2020-06-03,NJ,0.3883009,0.0,0.3883009
2020-06-04,NJ,0.1814782,0.0,0.2138568
2020-06-05,NJ,0.2716719,0.0,0.2601206
2020-06-06,NJ,0.5233669,0.0,0.4793768
2020-06-07,NJ,0.4150148,0.0,0.4181979
2020-06-08,NJ,0.5002944,0.0,0.4479371
2020-06-09,NJ,0.3624595,0.0,0.3624595
2020-06-10,NJ,0.3172363,0.0,0.3410065
2020-06-11,NJ,0.6389335,0.0,0.7250085
2020-06-12,NJ,0.2859116,0.0,0.3868006
2020-06-13,NJ,0.2817604,0.0,0.2967421
2020-06-14,NJ,0.4982601,0.0,0.5275045
2020-06-15,NJ,0.418281,0.0,0.4358589
2020-06-16,NJ,0.2485312,0.0,0.2483681
2020-06-17,NJ,0.6051071,0.0,0.644193
2020-06-18,NJ,0.4054874,0.0,0.4054874
2020-06-19,NJ,0.3458728,0.0,0.3458728
2020-06-20,NJ,0.3796639,0.0,0.4204781
2020-06-21,NJ,0.8916482,0.0,0.8440575
2020-06-22,NJ,0.5778879,0.0,0.486028
2020-06-23,NJ,0.51906,0.0,0.5513992
2020-06-24,NJ,0.5890321,0.0,0.4633173
2020-06-25,NJ,0.4652512,0.0,0.6419754
2020-06-26,NJ,0.2640443,0.0,0.2852503
2020-06-27,NJ,0.5636734,0.0,0.5310506
2020-06-28,NJ,0.5543317,0.0,0.6395876
2020-06-29,NJ,0.3797638,0.0,0.3797638
2020-06-30,NJ,0.3326341,0.0,0.3876065
2020-07-01,NJ,0.1009114,0.0,0.1284116
2020-07-02,NJ,0.2918827,0.0,0.3206296
2020-07-03,NJ,0.0370244,0.0,0.1015043
2020-07-04,NJ,0.5641768,0.0,0.5622712
2020-07-05,NJ,0.1370876,0.0,0.1370876
2020-07-06,NJ,0.154659,0.0,0.1700419
2020-07-07,NJ,0.2160903,0.0,0.1847679
2020-07-08,NJ,0.4741279,0.0,0.4546304
2020-07-09,NJ,0.228501,0.0,0.228501
2020-07-10,NJ,0.476615,0.0,0.476615
2020-07-11,NJ,0.5565546,0.0,0.5408046
2020-07-12,NJ,0.2329634,0.0,0.2933022
2020-07-13,NJ,0.1459803,0.0,0.1825283
2020-07-14,NJ,0.4555436,0.0,0.4555436
2020-07-15,NJ,0.522913,0.0,0.3961477
2020-07-16,NJ,0.2333821,0.0,0.3405788
2020-07-17,NJ,0.3155864,0.0,0.4061296
2020-07-18,NJ,0.4123971,0.0,0.4123971
2020-07-19,NJ,0.8253249,0.0,0.8253249
2020-07-20,NJ,0.6159976,0.0,0.4924142
2020-07-21,NJ,0.201826,0.0,0.2207072
2020-07-22,NJ,0.2051663,0.0,0.0919621
2020-07-23,NJ,0.2383683,0.0,0.2619812
2020-07-24,NJ,0.2304786,0.0,0.3117514
2020-07-25,NJ,0.2733959,0.0,0.2099951
2020-07-26,NJ,0.9827412,0.0,0.9932967
2020-07-27,NJ,0.3542757,0.0,0.5341641
2020-07-28,NJ,0.2804019,0.0,0.2804019
2020-07-29,NJ,0.3951868,0.0,0.3951868
2020-07-30,NJ,0.4549913,0.0,0.4549913
2020-07-31,NJ,0.4204676,0.0,0.4015088
2020-08-01,NJ,0.3594578,0.0,0.3594578
2020-08-02,NJ,0.2018357,0.0,0.2579508
2020-08-03,NJ,0.1934143,0.0,0.1934143
2020-08-04,NJ,0.3255926,0.0,0.360241
2020-08-05,NJ,0.2523962,0.0,0.4000056
2020-08-06,NJ,0.1972606,0.0,0.3872324
2020-08-07,NJ,0.4055524,0.0,0.3521442
2020-08-08,NJ,0.1919646,0.0,0.1919646
2020-08-09,NJ,0.2285099,0.0,0.2953833
2020-08-10,NJ,0.1569634,0.0,0.1770464
2020-08-11,NJ,0.6251814,0.0,0.6160154
2020-08-12,NJ,0.4708219,0.0,0.4708219
2020-08-13,NJ,0.2863382,0.0,0.3731545
2020-08-14,NJ,0.614142,0.0,0.5814469
2020-08-15,NJ,0.3696081,0.0,0.5800157
2020-08-16,NJ,0.2484342,0.0,0.264599
2020-08-17,NJ,0.3787128,0.0,0.3787128
2020-08-18,NJ,0.060312,0.0,0.060312
2020-08-19,NJ,0.5207601,0.0,0.5207601
2020-08-20,NJ,0.5258871,0.0,0.5258871
2020-08-21,NJ,0.1760723,0.0,0.1760723
2020-08-22,NJ,0.5121784,0.0,0.5363749
2020-08-23,NJ,0.5420055,0.0,0.5119354
2020-08-24,NJ,0.2203732,0.0,0.2097644
2020-08-25,NJ,0.5771802,0.0,0.5926
2020-08-26,NJ,0.7069569,0.0,0.7309936
2020-08-27,NJ,0.1421015,0.0,0.1842186
2020-08-28,NJ,0.305652,0.0,0.305652
2020-08-29,NJ,0.3290664,0.0,0.3290664
2020-08-30,NJ,0.2705692,0.0,0.2705692
2020-08-31,NJ,0.3321007,0.0,0.3648059
2020-09-01,NJ,0.18536,0.0,0.151568
2020-09-02,NJ,0.2850249,0.0,0.2648292
2020-09-03,NJ,0.2608538,0.0,0.2457114
2020-09-04,NJ,0.0878676,0.0,0.0878676
2020-09-05,NJ,0.1657305,0.0,0.0605927
2020-09-06,NJ,0.1602887,0.0,0.1779574
2020-09-07,NJ,0.4581282,0.0,0.4581282
2020-09-08,NJ,0.2228321,0.0,0.2228321
2020-09-09,NJ,0.8138561,0.0,0.8138561
2020-09-10,NJ,0.1238155,0.0,0.1238155
2020-09-11,NJ,0.2129425,0.0,0.293048
2020-09-12,NJ,0.2055755,0.0,0.2055755
2020-09-13,NJ,0.1852446,0.0,0.1490432
2020-09-14,NJ,0.4070788,0.0,0.4070788
2020-09-15,NJ,0.0766065,0.0,0.0179757
2020-09-16,NJ,0.2924401,0.0,0.3280857
2020-09-17,NJ,0.05293,0.0,0.1640377
2020-09-18,NJ,0.3111761,0.0,0.1296563
2020-09-19,NJ,0.1187897,0.0,0.2043756
2020-09-20,NJ,0.1844118,0.0,0.180787
2020-09-21,NJ,0.3648594,0.0,0.3648594
2020-09-22,NJ,0.6215649,0.0,0.6215649
2020-09-23,NJ,0.2694605,0.0,0.2694605
2020-09-24,NJ,0.1043527,0.0,0.1043527
2020-09-25,NJ,0.640246,0.0,0.640246
2020-09-26,NJ,0.3026332,0.0,0.4651559
2020-09-27,NJ,0.2507548,0.0,0.2507548
2020-09-28,NJ,0.0780763,0.0,0.261451
2020-09-29,NJ,0.3917757,0.0,0.3917757
2020-09-30,NJ,0.0,0.0,0.0238799
2020-10-01,NJ,0.0857116,0.0,0.0857116
2020-10-02,NJ,0.5533494,0.0,0.5533494
2020-10-03,NJ,0.5875896,0.0,0.5875896
2020-10-04,NJ,0.3900898,0.0,0.4423394
2020-10-05,NJ,0.7647563,0.0,0.7929706
2020-10-06,NJ,0.1917901,0.0,0.1858035
2020-10-07,NJ,0.1816482,0.0,0.0377029
2020-10-08,NJ,0.344357,0.0,0.3003337
2020-10-09,NJ,0.2561598,0.0,0.2561598
2020-10-10,NJ,0.5403905,0.0,0.5876168
2020-10-11,NJ,0.191728,0.0,0.191728
2020-10-12,NJ,0.6748537,0.0,0.8432417
2020-10-13,NJ,0.9349244,0.0,0.9287768
2020-10-14,NJ,0.4014748,0.0,0.5340018
2020-10-15,NJ,0.6811846,0.0,0.6811846
2020-10-16,NJ,0.1840766,0.0,0.1090921
2020-10-17,NJ,0.6396162,0.0,0.6396162
2020-10-18,NJ,0.4223177,0.0,0.3528391
2020-10-19,NJ,0.65711,0.0,0.65711
2020-10-20,NJ,0.2232971,0.0,0.3469684
2020-10-21,NJ,0.6007333,0.0,0.5068111
2020-10-22,NJ,0.8853759,0.0,0.8853759
2020-10-23,NJ,0.3323483,0.0,0.3323483
2020-10-24,NJ,0.0632766,0.0,0.1282157
2020-10-25,NJ,0.8079678,0.0,0.8079678
2020-10-26,NJ,0.1084156,0.0,0.35018
2020-10-27,NJ,0.5309679,0.0,0.4879941
2020-10-28,NJ,1.2169587,0.0,1.2169587
2020-10-29,NJ,1.4440381,0.0,1.5921039
2020-10-30,NJ,0.4469873,0.0,0.4469873
2020-10-31,NJ,0.1356286,0.0,0.1356286
2020-11-01,NJ,0.6772476,0.0,0.7404759
2020-11-02,NJ,0.4027163,0.0,0.4027163
2020-11-03,NJ,0.721686,0.0,0.695942
2020-11-04,NJ,0.7523122,0.0,0.7523122
2020-11-05,NJ,0.0,0.0,0.0
2020-11-06,NJ,0.1030793,0.0,0.2845544
2020-11-07,NJ,1.0598906,0.0,1.0598906
2020-11-08,NJ,1.3886638,0.0,1.3886638
2020-11-09,NJ,0.8238596,0.0,0.840918
2020-11-10,NJ,0.6547227,0.0,0.6734552
2020-11-11,NJ,0.5503199,0.0,0.6050683
2020-11-12,NJ,0.5437477,0.0,0.7394767
2020-11-13,NJ,0.6760796,0.0,0.6760796
2020-11-14,NJ,1.1940248,0.0,1.3061933
2020-11-15,NJ,1.510681,0.0,1.6780147
2020-11-16,NJ,0.9231238,0.0,0.9231238
2020-11-17,NJ,1.1383417,0.0,1.203844
2020-11-18,NJ,0.4620239,0.0,0.4620239
2020-11-19,NJ,1.143809,0.0,1.3020084
2020-11-20,NJ,0.3379238,0.0,0.2979863
2020-11-21,NJ,0.6905184,0.0,0.6951424
2020-11-22,NJ,0.4776438,0.0,0.4348353
2020-11-23,NJ,1.6939943,0.0,1.8102693
2020-11-24,NJ,0.2764222,0.0,0.3645062
2020-11-25,NJ,0.5988069,0.0,0.8136223
2020-11-26,NJ,0.9413441,0.0,1.0733672
2020-11-27,NJ,1.4964772,0.0,1.6057075
2020-11-28,NJ,1.0082709,0.0,1.0082709
2020-11-29,NJ,0.9506388,0.0,0.9506388
2020-11-30,NJ,0.9280947,0.0,1.0590743
2020-12-01,NJ,0.9248644,0.0,0.9494778
2020-12-02,NJ,1.190295,0.0,1.2613873
2020-12-03,NJ,0.7606239,0.0,0.6887765
2020-12-04,NJ,1.6125867,0.0,1.6125867
2020-12-05,NJ,1.3955923,0.0,1.4481624
2020-12-06,NJ,1.0068323,0.0,1.0701465
2020-12-07,NJ,0.4853096,0.0,0.4853096
2020-12-08,NJ,0.8665339,0.0,0.8665339
2020-12-09,NJ,0.8553056,0.0,0.9077995
2020-12-10,NJ,1.0055138,0.0,1.0613021
2020-12-11,NJ,0.6494579,0.0,0.6494579
2020-12-12,NJ,0.8737191,0.0,0.8737191
2020-12-13,NJ,0.7045616,0.0,0.7045616
2020-12-14,NJ,0.4671685,0.0,0.4671685
2020-12-15,NJ,1.0395778,0.0,0.9927306
2020-12-16,NJ,1.3146026,0.0,1.3555551
2020-12-17,NJ,1.126807,0.0,1.1332705
2020-12-18,NJ,0.6033947,0.0,0.6993213
2020-12-19,NJ,1.2662812,0.0,1.1560438
2020-12-20,NJ,0.7085139,0.0,0.8416804
2020-12-21,NJ,0.830348,0.0,0.830348
2020-12-22,NJ,0.8151818,0.0,0.8151818
2020-12-23,NJ,0.5435276,0.0,0.6215536
2020-12-24,NJ,0.7593033,0.0,0.7234122
2020-12-25,NJ,0.7237096,0.0,0.7237096
2020-12-26,NJ,0.8703504,0.0,0.8273686
2020-12-27,NJ,1.3408885,0.0,1.3068062
2020-12-28,NJ,1.2445015,0.0,1.2211408
2020-12-29,NJ,1.2837106,0.0,1.2837106
2020-12-30,NJ,0.746963,0.0,0.7864714
2020-12-31,NJ,1.2347553,0.0,1.2881358
2021-01-01,NJ,0.7332549,0.0,0.7332549
2021-01-02,NJ,0.4506779,0.0,0.41144
2021-01-03,NJ,0.534254,0.0,0.4968347
2021-01-04,NJ,0.8643218,0.0,1.0071472
2021-01-05,NJ,0.4677346,0.0,0.4315284
2021-01-06,NJ,0.9652844,0.0,0.9362946
2021-01-07,NJ,1.2139646,0.0,1.2139646
2021-01-08,NJ,0.9934381,0.0,0.9318052
2021-01-09,NJ,0.6792591,0.0,0.7787797
2021-01-10,NJ,0.5930307,0.0,0.6972312
2021-01-11,NJ,0.840458,0.0,0.8795658
2021-01-12,NJ,0.9748571,0.0,0.9927061
2021-01-13,NJ,0.7670159,0.0,0.8079658
2021-01-14,NJ,0.7886525,0.0,0.7886525
2021-01-15,NJ,0.8790983,0.0,0.8790983
2021-01-16,NJ,0.7388813,0.0,0.783385
2021-01-17,NJ,1.0472701,0.0,1.0615469
2021-01-18,NJ,1.5925909,0.0,1.6140281
2021-01-19,NJ,0.5422487,0.0,0.5422487
2021-01-20,NJ,0.3142087,0.0,0.3474663
2021-01-21,NJ,1.225221,0.0,1.1987173
2021-01-22,NJ,0.9240012,0.0,1.0597672
2021-01-23,NJ,0.4862164,0.0,0.4862164
2021-01-24,NJ,0.8793087,0.0,0.7876403
2021-01-25,NJ,0.7479863,0.0,0.4569276
2021-01-26,NJ,0.1451396,0.0,0.180307
2021-01-27,NJ,0.2595714,0.0,0.2595714
2021-01-28,NJ,0.8345107,0.0,0.5788918
2021-01-29,NJ,0.9433823,0.0,0.9433823
2021-01-30,NJ,0.6225309,0.0,0.6548041
2021-01-31,NJ,0.5561367,0.0,0.7451053
2021-02-01,NJ,0.750127,0.0,1.0789169
2021-02-02,NJ,0.5091337,0.0,0.5091337
2021-02-03,NJ,0.8051957,0.0,0.6623895
2021-02-04,NJ,0.7398741,0.0,0.8155215
2021-02-05,NJ,0.3458144,0.0,0.4605498
2021-02-06,NJ,0.8020152,0.0,0.8155666
2021-02-07,NJ,1.270014,0.0,1.3641123
2021-02-08,NJ,0.6344599,0.0,0.5219419
2021-02-09,NJ,0.6410393,0.0,0.6410393
2021-02-10,NJ,0.5440688,0.0,0.6083104
2021-02-11,NJ,0.9995954,0.0,0.9594724
2021-02-12,NJ,0.7510381,0.0,0.7453589
2021-02-13,NJ,0.2660842,0.0,0.2797577
2021-02-14,NJ,0.2040495,0.0,0.2450583
2021-02-15,NJ,0.4047658,0.0,0.4047658
2021-02-16,NJ,0.9522072,0.0,0.9012183
2021-02-17,NJ,0.4876941,0.0,0.4876941
2021-02-18,NJ,0.9373631,0.0,1.1310131
2021-02-19,NJ,0.6799192,0.0,0.583734
2021-02-20,NJ,0.4902217,0.0,0.4902217
2021-02-21,NJ,0.3946427,0.0,0.3946427
2021-02-22,NJ,0.6670558,0.0,0.8393976
2021-02-23,NJ,0.8054804,0.0,0.6968862
2021-02-24,NJ,0.823292,0.0,0.8815229
2021-02-25,NJ,0.495661,0.0,0.495661
2021-02-26,NJ,0.4632813,0.0,0.4632813
2021-02-27,NJ,0.8365651,0.0,0.8607607
2021-02-28,NJ,0.7860699,0.0,0.7860699
2021-03-01,NJ,0.7318499,0.0,0.7318499
2021-03-02,NJ,0.3031909,0.0,0.3928453
2021-03-03,NJ,1.0449514,0.0,1.0164989
2021-03-04,NJ,0.5102173,0.0,0.5102173
2021-03-05,NJ,0.5128464,0.0,0.6107171
2021-03-06,NJ,1.0751231,0.0,1.1786715
2021-03-07,NJ,1.0236716,0.0,1.0236716
2021-03-08,NJ,0.9071156,0.0,1.0338173
2021-03-09,NJ,0.3983959,0.0,0.5760623
