date,region,smoothed_wcovid_vaccinated,smoothed_wtested_positive_14d,smoothed_wwearing_mask,smoothed_wtravel_outside_state_5d,smoothed_wspent_time_1d
2020-12-08,MT,0.0,0.0,0.0,0.0,0.0
2020-12-09,MT,0.0,0.0,0.0,0.0,0.0
2020-12-10,MT,0.0,0.0,0.0,0.0,0.0
2020-12-11,MT,0.0,0.0,0.0,0.0,0.0
2020-12-12,MT,0.0,0.0,0.0,0.0,0.0
2020-12-13,MT,0.0,0.0,0.0,0.0,0.0
2020-12-14,MT,0.0,0.0,0.0,0.0,0.0
2020-12-15,MT,0.0,0.0,0.0,0.0,0.0
2020-12-16,MT,0.0,0.0,0.0,0.0,0.0
2020-12-17,MT,0.0,0.0,0.0,0.0,0.0
2020-12-18,MT,0.0,0.0,0.0,0.0,0.0
2020-12-19,MT,0.0,0.0,0.0,0.0,0.0
2020-12-20,MT,0.0,0.0,0.0,0.0,0.0
2020-12-21,MT,0.0,0.0,0.0,0.0,0.0
2020-12-22,MT,0.0,0.0,0.0,0.0,0.0
2020-12-23,MT,0.0,0.0,0.0,0.0,0.0
2020-12-24,MT,0.0,0.0,0.0,0.0,0.0
2020-12-25,MT,0.0,0.0,0.0,0.0,0.0
2020-12-26,MT,0.0,0.0,0.0,0.0,0.0
2020-12-27,MT,0.0,0.0,0.0,0.0,0.0
2020-12-28,MT,0.0,0.0,0.0,0.0,0.0
2020-12-29,MT,0.0,0.0,0.0,0.0,0.0
2020-12-30,MT,0.0,0.0,0.0,0.0,0.0
2020-12-31,MT,0.0,0.0,0.0,0.0,0.0
2021-01-01,MT,0.0,18.4940544,84.753845,7.4729455,39.1148441
2021-01-02,MT,0.0,16.8457109,85.1933489,7.6925276,38.563455
2021-01-03,MT,0.0,17.2211525,85.5820754,7.7090297,37.8788586
2021-01-04,MT,0.0,16.3295416,85.4782314,8.3172397,37.4564802
2021-01-05,MT,0.0,14.3894183,85.0468722,8.0957408,38.2452871
2021-01-06,MT,6.4872072,14.6650991,84.9752852,8.3289236,36.8193883
2021-01-07,MT,9.0004951,18.9960826,85.7761863,7.7072716,37.2828965
2021-01-08,MT,8.1804495,21.4660062,86.5857047,6.7753507,35.4456666
2021-01-09,MT,7.9912645,20.9858914,86.8980778,6.3279592,35.0220608
2021-01-10,MT,8.8086964,20.7616938,87.4683864,5.8031457,34.7434215
2021-01-11,MT,9.3834034,20.7988658,87.1988262,4.8087775,35.4928532
2021-01-12,MT,9.7216854,24.0322211,87.6124915,4.6246591,34.6821754
2021-01-13,MT,10.2306734,23.8945717,86.9685816,4.6515281,36.3097206
2021-01-14,MT,9.8757347,20.6710978,86.4529773,4.774741,36.5859535
2021-01-15,MT,10.3446234,19.293261,86.3740294,4.7517482,37.441938
2021-01-16,MT,10.3455039,19.5677877,85.3156446,5.6493192,37.9753877
2021-01-17,MT,11.1196549,20.7151575,85.0018865,5.4916154,38.2103292
2021-01-18,MT,10.7722549,22.9311445,85.0127757,5.2795172,38.0449186
2021-01-19,MT,11.1868489,21.8946427,85.7525048,5.3304282,38.6215377
2021-01-20,MT,10.4858525,22.1246675,86.4292294,4.7079505,38.0048241
2021-01-21,MT,11.0755905,20.6832348,86.7994348,4.5665191,38.0373659
2021-01-22,MT,11.5401987,19.065739,86.3724504,4.9684749,38.3511052
2021-01-23,MT,12.9112028,18.235879,87.8418603,4.308037,38.9499642
2021-01-24,MT,12.947049,16.5769931,87.8515553,4.5918367,38.4398499
2021-01-25,MT,14.113613,13.0493423,89.1823618,4.905129,38.73141
2021-01-26,MT,14.3088393,11.6182985,88.1722731,5.19369,38.8505553
2021-01-27,MT,15.6722055,10.2671878,87.2214213,5.9000156,39.1784381
2021-01-28,MT,15.5424272,11.1909198,86.3281655,6.5007062,39.7668971
2021-01-29,MT,16.244096,11.6756528,86.2005014,6.4388972,40.8390859
2021-01-30,MT,16.5673246,11.5841139,85.2596235,7.448182,40.3337014
2021-01-31,MT,16.761106,11.9786064,84.7280076,7.1921719,44.5297691
2021-02-01,MT,16.8447431,0.0,83.1560271,6.9847728,43.3232902
2021-02-02,MT,17.487063,0.0,83.1598673,6.6103791,44.4806226
2021-02-03,MT,18.5935501,16.4642421,83.6598083,6.5063676,44.3779572
2021-02-04,MT,19.4379479,0.0,84.4854319,6.0897861,43.6449532
2021-02-05,MT,20.4304051,0.0,83.7412006,6.1508932,42.9539731
2021-02-06,MT,20.8627109,0.0,84.0134099,5.3480794,42.7091904
2021-02-07,MT,21.353207,0.0,84.1185607,5.6359382,41.6018541
2021-02-08,MT,21.8299542,0.0,84.3564968,5.7088389,42.3146598
2021-02-09,MT,22.1151893,0.0,84.2607432,5.8621501,40.7394302
2021-02-10,MT,22.2377151,0.0,84.6259786,5.6820914,39.5446005
2021-02-11,MT,24.2849918,0.0,83.8160061,5.82111,39.4441995
2021-02-12,MT,24.8429536,0.0,84.5074723,5.5349125,39.9411488
2021-02-13,MT,25.3976864,0.0,83.5749964,5.1100291,39.4254943
2021-02-14,MT,26.7346921,11.691139,84.0950095,4.8996771,39.0928561
2021-02-15,MT,28.6236333,11.4367162,82.9104729,4.8400763,39.7616584
2021-02-16,MT,29.5019207,14.5638632,0.0,4.2791777,40.9292943
2021-02-17,MT,30.2223765,0.0,0.0,4.1520057,42.1034354
2021-02-18,MT,30.0039238,14.5144798,0.0,3.8224099,42.7906928
2021-02-19,MT,30.2262103,0.0,0.0,4.0707983,43.4593058
2021-02-20,MT,31.1644147,0.0,0.0,4.2039658,45.0027635
2021-02-21,MT,31.2054236,0.0,0.0,3.9420467,45.6005982
2021-02-22,MT,31.168532,0.0,0.0,4.9549796,45.5486003
2021-02-23,MT,31.8795923,0.0,0.0,5.2797194,44.6104708
2021-02-24,MT,32.6081161,15.9027147,0.0,5.3425884,44.8169798
2021-02-25,MT,32.9389501,16.9601508,0.0,5.403086,43.9051346
2021-02-26,MT,33.9614819,16.5145802,0.0,5.6927603,42.7714703
2021-02-27,MT,33.7489322,0.0,0.0,5.5340312,43.3065899
2021-02-28,MT,34.0863451,13.5535227,0.0,5.8588558,44.2691044
2021-03-01,MT,35.3353155,10.1101702,0.0,5.1631176,43.8608141
2021-03-02,MT,35.4932801,11.1904307,0.0,5.506933,44.5135868
2021-03-03,MT,35.9290606,0.0,0.0,5.5354807,45.1565002
2021-03-04,MT,36.2655786,0.0,0.0,5.6508507,46.9468147
2021-03-05,MT,36.6915256,0.0,0.0,5.1359792,49.0948826
2021-03-06,MT,38.1495193,7.2147051,0.0,5.983168,46.6772926
2021-03-07,MT,39.5968272,0.0,0.0,6.617365,46.549483
2021-03-08,MT,39.5656383,0.0,0.0,0.0,0.0
2021-03-09,MT,40.8322734,7.1814683,0.0,0.0,0.0
2021-03-10,MT,41.9055693,5.7694534,0.0,0.0,0.0
2021-03-11,MT,44.2906632,6.1857205,0.0,0.0,0.0
2021-03-12,MT,45.8780923,0.0,0.0,0.0,0.0
2021-03-13,MT,46.6333105,0.0,0.0,0.0,0.0
2021-03-14,MT,47.770699,0.0,0.0,0.0,0.0
2021-03-15,MT,48.0253822,0.0,0.0,0.0,0.0
2021-03-16,MT,48.1677866,0.0,0.0,0.0,0.0
2021-03-17,MT,48.9383998,0.0,0.0,0.0,0.0
2021-03-18,MT,49.3330596,0.0,0.0,0.0,0.0
2021-03-19,MT,48.6308419,0.0,0.0,0.0,0.0
2021-03-20,MT,49.2515091,0.0,0.0,0.0,0.0
2021-03-21,MT,49.0653789,0.0,0.0,0.0,0.0
2021-03-22,MT,49.7198925,0.0,0.0,0.0,0.0
2021-03-23,MT,51.2073473,0.0,0.0,0.0,0.0
2021-03-24,MT,52.629671,0.0,0.0,0.0,0.0
2021-03-25,MT,52.9568807,0.0,0.0,0.0,0.0
2021-03-26,MT,53.3494529,0.0,0.0,0.0,0.0
2021-03-27,MT,53.3170055,0.0,0.0,0.0,0.0
2021-03-28,MT,54.4426805,0.0,0.0,0.0,0.0
2021-03-29,MT,56.741684,0.0,0.0,0.0,0.0
2021-03-30,MT,57.0465627,0.0,0.0,0.0,0.0
2021-03-31,MT,57.5120266,0.0,0.0,0.0,0.0
2021-04-01,MT,58.1714111,0.0,0.0,0.0,0.0
2021-04-02,MT,59.7419445,0.0,0.0,0.0,0.0
2021-04-03,MT,62.2823109,0.0,0.0,0.0,0.0
2021-04-04,MT,63.6444013,0.0,0.0,0.0,0.0
2021-04-05,MT,63.2940897,0.0,0.0,0.0,0.0
2021-04-06,MT,64.9372209,0.0,0.0,0.0,0.0
2021-04-07,MT,65.4537103,0.0,0.0,0.0,0.0
2021-04-08,MT,65.8786842,0.0,0.0,0.0,0.0
2021-04-09,MT,67.5143575,0.0,0.0,0.0,0.0
2021-04-10,MT,66.4554107,0.0,0.0,0.0,0.0
2021-04-11,MT,66.8293867,0.0,0.0,0.0,0.0
2021-04-12,MT,68.6719378,0.0,0.0,0.0,0.0
2021-04-13,MT,67.7854479,0.0,0.0,0.0,0.0
2021-04-14,MT,68.4844782,0.0,0.0,0.0,0.0
2021-04-15,MT,68.8596347,0.0,0.0,0.0,0.0
2021-04-16,MT,68.6674811,0.0,0.0,0.0,0.0
2021-04-17,MT,69.9773975,0.0,0.0,0.0,0.0
2021-04-18,MT,68.4785498,0.0,0.0,0.0,0.0
2021-04-19,MT,67.7707934,0.0,0.0,0.0,0.0
2021-04-20,MT,70.2536161,0.0,0.0,0.0,0.0
2021-04-21,MT,71.0604039,0.0,0.0,0.0,0.0
2021-04-22,MT,71.6400618,0.0,0.0,0.0,0.0
2021-04-23,MT,71.9882311,0.0,0.0,0.0,0.0
2021-04-24,MT,72.8540846,0.0,0.0,0.0,0.0
2021-04-25,MT,73.6082335,0.0,0.0,0.0,0.0
2021-04-26,MT,74.3299702,0.0,0.0,0.0,0.0
2021-04-27,MT,73.1109209,0.0,0.0,0.0,0.0
2021-04-28,MT,71.6357304,0.0,0.0,0.0,0.0
2021-04-29,MT,72.39031,0.0,0.0,0.0,0.0
2021-04-30,MT,72.0475135,0.0,0.0,0.0,0.0
2021-05-01,MT,71.0533605,0.0,0.0,0.0,0.0
2021-05-02,MT,72.3632066,0.0,0.0,0.0,0.0
2021-05-03,MT,71.5401999,0.0,0.0,0.0,0.0
2021-05-04,MT,71.081639,0.0,0.0,0.0,0.0
2021-05-05,MT,71.3219334,0.0,0.0,0.0,0.0
2021-05-06,MT,71.3157439,0.0,0.0,0.0,0.0
2021-05-07,MT,71.5411193,0.0,0.0,0.0,0.0
2021-05-08,MT,70.6987056,0.0,0.0,0.0,0.0
2021-05-09,MT,70.1786619,0.0,0.0,0.0,0.0
2021-05-10,MT,71.0122342,0.0,0.0,0.0,0.0
2021-05-11,MT,72.3182368,0.0,0.0,0.0,0.0
2021-05-12,MT,72.7347451,0.0,0.0,0.0,0.0
2021-05-13,MT,72.465098,0.0,0.0,0.0,0.0
2021-05-14,MT,73.4567103,0.0,0.0,0.0,0.0
2021-05-15,MT,74.6007078,0.0,0.0,0.0,0.0
2021-05-16,MT,74.655734,0.0,0.0,0.0,0.0
2021-05-17,MT,74.4475376,0.0,0.0,0.0,0.0
2021-05-18,MT,72.3712487,0.0,0.0,0.0,0.0
2021-05-19,MT,72.361112,0.0,0.0,0.0,0.0
2021-05-20,MT,73.6559886,0.0,0.0,0.0,0.0
2021-05-21,MT,72.7035527,0.0,0.0,0.0,0.0
2021-05-22,MT,73.3009941,0.0,0.0,0.0,0.0
2021-05-23,MT,74.117559,0.0,0.0,0.0,0.0
2021-05-24,MT,74.1506308,0.0,0.0,0.0,0.0
2021-05-25,MT,77.1438026,0.0,0.0,0.0,0.0
2021-05-26,MT,76.9372974,0.0,0.0,0.0,0.0
2021-05-27,MT,74.2364007,0.0,0.0,0.0,0.0
2021-05-28,MT,75.0106927,0.0,0.0,0.0,0.0
2021-05-29,MT,75.7175765,0.0,0.0,0.0,0.0
2021-05-30,MT,74.8642887,0.0,0.0,0.0,0.0
2021-05-31,MT,73.9609429,0.0,0.0,0.0,0.0
2021-06-01,MT,72.8539781,0.0,0.0,0.0,0.0
2021-06-02,MT,72.8890432,0.0,0.0,0.0,0.0
2021-06-03,MT,74.1317882,0.0,0.0,0.0,0.0
2021-06-04,MT,73.4690225,0.0,0.0,0.0,0.0
2021-06-05,MT,72.4057829,0.0,0.0,0.0,0.0
2021-06-06,MT,72.0600038,0.0,0.0,0.0,0.0
2021-06-07,MT,72.4082876,0.0,0.0,0.0,0.0
2021-06-08,MT,72.6494475,0.0,0.0,0.0,0.0
2021-06-09,MT,72.6943924,0.0,0.0,0.0,0.0
2021-06-10,MT,71.8979706,0.0,0.0,0.0,0.0
2021-06-11,MT,71.3192809,0.0,0.0,0.0,0.0
2021-06-12,MT,70.0346806,0.0,0.0,0.0,0.0
2021-06-13,MT,71.0185862,0.0,0.0,0.0,0.0
2021-06-14,MT,71.7224239,0.0,0.0,0.0,0.0
2021-06-15,MT,70.7414094,0.0,0.0,0.0,0.0
2021-06-16,MT,69.6833511,0.0,0.0,0.0,0.0
2021-06-17,MT,70.1485936,0.0,0.0,0.0,0.0
2021-06-18,MT,70.5153824,0.0,0.0,0.0,0.0
2021-06-19,MT,70.9604548,0.0,0.0,0.0,0.0
2021-06-20,MT,71.4283144,0.0,0.0,0.0,0.0
2021-06-21,MT,71.4992582,0.0,0.0,0.0,0.0
2021-06-22,MT,72.6006496,0.0,0.0,0.0,0.0
2021-06-23,MT,73.6424337,0.0,0.0,0.0,0.0
2021-06-24,MT,73.8294404,0.0,0.0,0.0,0.0
2021-06-25,MT,74.773514,0.0,0.0,0.0,0.0
2021-06-26,MT,74.3354935,0.0,0.0,0.0,0.0
2021-06-27,MT,73.4622112,0.0,0.0,0.0,0.0
2021-06-28,MT,73.0347164,0.0,0.0,0.0,0.0
2021-06-29,MT,72.2604024,0.0,0.0,0.0,0.0
2021-06-30,MT,72.8752922,0.0,0.0,0.0,0.0
2021-07-01,MT,73.6859706,0.0,0.0,0.0,0.0
2021-07-02,MT,73.0445069,0.0,0.0,0.0,0.0
2021-07-03,MT,75.7769737,0.0,0.0,0.0,0.0
2021-07-04,MT,76.0598128,0.0,0.0,0.0,0.0
2021-07-05,MT,76.6124089,0.0,0.0,0.0,0.0
2021-07-06,MT,75.8165043,0.0,0.0,0.0,0.0
2021-07-07,MT,74.7198884,0.0,0.0,0.0,0.0
2021-07-08,MT,74.0738992,0.0,0.0,0.0,0.0
2021-07-09,MT,74.2380423,0.0,0.0,0.0,0.0
2021-07-10,MT,73.8541072,0.0,0.0,0.0,0.0
2021-07-11,MT,74.8698883,0.0,0.0,0.0,0.0
2021-07-12,MT,74.5484207,0.0,0.0,0.0,0.0
2021-07-13,MT,76.2600909,0.0,0.0,0.0,0.0
2021-07-14,MT,77.3574319,0.0,0.0,0.0,0.0
2021-07-15,MT,78.0688168,0.0,0.0,0.0,0.0
2021-07-16,MT,78.9175156,0.0,0.0,0.0,0.0
2021-07-17,MT,78.3572036,0.0,0.0,0.0,0.0
2021-07-18,MT,78.0142606,0.0,0.0,0.0,0.0
2021-07-19,MT,78.3739789,0.0,0.0,0.0,0.0
2021-07-20,MT,76.7552854,0.0,0.0,0.0,0.0
2021-07-21,MT,77.7775567,0.0,0.0,0.0,0.0
2021-07-22,MT,76.5706323,0.0,0.0,0.0,0.0
2021-07-23,MT,75.9384656,0.0,0.0,0.0,0.0
2021-07-24,MT,76.4659338,0.0,0.0,0.0,0.0
2021-07-25,MT,76.2995362,0.0,0.0,0.0,0.0
2021-07-26,MT,75.9115578,0.0,0.0,0.0,0.0
2021-07-27,MT,76.0214547,0.0,0.0,0.0,0.0
2021-07-28,MT,74.0966672,0.0,0.0,0.0,0.0
2021-07-29,MT,74.8759822,0.0,0.0,0.0,0.0
2021-07-30,MT,74.0106432,0.0,0.0,0.0,0.0
2021-07-31,MT,72.8689124,0.0,0.0,0.0,0.0
2021-08-01,MT,72.3167493,0.0,0.0,0.0,0.0
2021-08-02,MT,73.5497815,0.0,0.0,0.0,0.0
2021-08-03,MT,74.4158189,0.0,0.0,0.0,0.0
2021-08-04,MT,74.6712496,0.0,0.0,0.0,0.0
2021-08-05,MT,75.9777003,0.0,0.0,0.0,0.0
2021-08-06,MT,76.083037,0.0,0.0,0.0,0.0
2021-08-07,MT,76.98408,0.0,0.0,0.0,0.0
2021-08-08,MT,76.6556076,0.0,0.0,0.0,0.0
2021-08-09,MT,75.9395338,0.0,0.0,0.0,0.0
2021-08-10,MT,76.5146931,0.0,0.0,0.0,0.0
2021-08-11,MT,76.9182399,0.0,0.0,0.0,0.0
2021-08-12,MT,76.1402331,0.0,0.0,0.0,0.0
2021-08-13,MT,75.8715718,0.0,0.0,0.0,0.0
2021-08-14,MT,74.7530897,0.0,0.0,0.0,0.0
2021-08-15,MT,75.2308291,0.0,0.0,0.0,0.0
2021-08-16,MT,74.3209811,0.0,0.0,0.0,0.0
2021-08-17,MT,74.1179204,0.0,0.0,0.0,0.0
2021-08-18,MT,73.7537539,0.0,0.0,0.0,0.0
2021-08-19,MT,72.6794374,0.0,0.0,0.0,0.0
2021-08-20,MT,73.0544706,0.0,0.0,0.0,0.0
2021-08-21,MT,73.1928008,17.0113785,0.0,0.0,0.0
2021-08-22,MT,71.3096528,15.626198,0.0,0.0,0.0
2021-08-23,MT,70.9813996,16.9059134,0.0,0.0,0.0
2021-08-24,MT,71.0571817,13.0262273,0.0,0.0,0.0
2021-08-25,MT,71.1681633,10.9519321,0.0,0.0,0.0
2021-08-26,MT,72.5479738,7.9217938,0.0,0.0,0.0
2021-08-27,MT,72.458974,11.4015458,0.0,0.0,0.0
2021-08-28,MT,73.0064204,14.5244122,0.0,0.0,0.0
2021-08-29,MT,73.8462113,14.7632934,0.0,0.0,0.0
2021-08-30,MT,74.8146691,15.4814188,0.0,0.0,0.0
2021-08-31,MT,74.3534672,16.729712,0.0,0.0,0.0
2021-09-01,MT,73.8111266,18.5741131,0.0,0.0,0.0
2021-09-02,MT,73.1400958,19.991838,0.0,0.0,0.0
2021-09-03,MT,72.9759701,18.6508423,0.0,0.0,0.0
2021-09-04,MT,73.282315,16.2299565,0.0,0.0,0.0
2021-09-05,MT,74.3297616,16.4682459,0.0,0.0,0.0
2021-09-06,MT,74.5530965,16.7638119,0.0,0.0,0.0
2021-09-07,MT,74.5776857,15.7160733,0.0,0.0,0.0
2021-09-08,MT,75.4181789,14.1955097,0.0,0.0,0.0
2021-09-09,MT,75.1922122,12.3032707,0.0,0.0,0.0
2021-09-10,MT,74.9828452,10.858769,0.0,0.0,0.0
2021-09-11,MT,74.8535048,11.6149252,0.0,0.0,0.0
2021-09-12,MT,74.4726927,13.8338277,0.0,0.0,0.0
2021-09-13,MT,74.5293766,16.8951412,0.0,0.0,0.0
2021-09-14,MT,74.3271651,19.1287234,0.0,0.0,0.0
2021-09-15,MT,73.9246348,20.57726,0.0,0.0,0.0
2021-09-16,MT,74.1252401,22.9679706,0.0,0.0,0.0
2021-09-17,MT,75.4856011,29.86627,0.0,0.0,0.0
2021-09-18,MT,74.4591191,35.2511406,0.0,0.0,0.0
2021-09-19,MT,74.2341521,34.3805879,0.0,0.0,0.0
2021-09-20,MT,73.132164,31.7131304,0.0,0.0,0.0
2021-09-21,MT,73.8229795,31.4501207,0.0,0.0,0.0
2021-09-22,MT,74.1086581,31.2452705,0.0,0.0,0.0
2021-09-23,MT,74.1760044,28.7259534,0.0,0.0,0.0
2021-09-24,MT,73.9841384,26.0969767,0.0,0.0,0.0
2021-09-25,MT,74.7127409,19.7796413,0.0,0.0,0.0
2021-09-26,MT,75.1480327,18.4457057,0.0,0.0,0.0
2021-09-27,MT,75.6325299,22.396025,0.0,0.0,0.0
2021-09-28,MT,76.0474913,20.8357178,0.0,0.0,0.0
2021-09-29,MT,75.8595075,21.1062723,0.0,0.0,0.0
2021-09-30,MT,75.1760434,24.2856834,0.0,0.0,0.0
2021-10-01,MT,75.47095,23.4738688,0.0,0.0,0.0
2021-10-02,MT,75.4334323,26.4559681,0.0,0.0,0.0
2021-10-03,MT,75.1821179,29.2767818,0.0,0.0,0.0
2021-10-04,MT,75.2797548,26.6675737,0.0,0.0,0.0
2021-10-05,MT,74.7146596,28.3762264,0.0,0.0,0.0
2021-10-06,MT,75.5443454,28.8256944,0.0,0.0,0.0
2021-10-07,MT,77.2698256,27.4293142,0.0,0.0,0.0
2021-10-08,MT,76.7282701,27.1200407,0.0,0.0,0.0
2021-10-09,MT,77.2541617,24.4152244,0.0,0.0,0.0
2021-10-10,MT,76.9922923,25.3045091,0.0,0.0,0.0
2021-10-11,MT,75.6992646,28.5191451,0.0,0.0,0.0
2021-10-12,MT,75.7152381,26.6726415,0.0,0.0,0.0
2021-10-13,MT,75.7592083,26.7238423,0.0,0.0,0.0
2021-10-14,MT,73.8013102,24.7002127,0.0,0.0,0.0
2021-10-15,MT,72.6084925,21.2689986,0.0,0.0,0.0
2021-10-16,MT,70.9615974,21.519762,0.0,0.0,0.0
2021-10-17,MT,70.3312278,19.2018102,0.0,0.0,0.0
2021-10-18,MT,72.0894196,18.7648958,0.0,0.0,0.0
2021-10-19,MT,72.8474231,22.4470068,0.0,0.0,0.0
2021-10-20,MT,70.3707851,23.8291048,0.0,0.0,0.0
2021-10-21,MT,71.0199942,30.7161649,0.0,0.0,0.0
2021-10-22,MT,70.929298,37.5898441,0.0,0.0,0.0
2021-10-23,MT,72.4609192,37.1344558,0.0,0.0,0.0
2021-10-24,MT,73.0738964,36.6820322,0.0,0.0,0.0
2021-10-25,MT,74.160212,33.8054369,0.0,0.0,0.0
2021-10-26,MT,72.955233,34.064175,0.0,0.0,0.0
2021-10-27,MT,75.3671028,31.5030746,0.0,0.0,0.0
2021-10-28,MT,76.2355943,29.1075736,0.0,0.0,0.0
2021-10-29,MT,76.6157185,26.9707884,0.0,0.0,0.0
2021-10-30,MT,75.4779223,24.7656796,0.0,0.0,0.0
2021-10-31,MT,74.7124094,28.1412503,0.0,0.0,0.0
2021-11-01,MT,72.9113368,25.7835732,0.0,0.0,0.0
2021-11-02,MT,72.8400573,21.5072111,0.0,0.0,0.0
2021-11-03,MT,71.442942,24.4321361,0.0,0.0,0.0
2021-11-04,MT,70.2697538,21.6712558,0.0,0.0,0.0
2021-11-05,MT,71.4818574,28.1757313,0.0,0.0,0.0
2021-11-06,MT,70.7952658,28.4397671,0.0,0.0,0.0
2021-11-07,MT,71.6450429,28.0068451,0.0,0.0,0.0
2021-11-08,MT,71.9999855,30.6972494,0.0,0.0,0.0
2021-11-09,MT,72.3164351,30.5643873,0.0,0.0,0.0
2021-11-10,MT,72.8143277,25.9169127,0.0,0.0,0.0
2021-11-11,MT,71.9667536,26.8008516,0.0,0.0,0.0
2021-11-12,MT,71.1031795,21.9728794,0.0,0.0,0.0
2021-11-13,MT,71.703145,25.0428772,0.0,0.0,0.0
2021-11-14,MT,71.9444191,19.8115393,0.0,0.0,0.0
2021-11-15,MT,72.390866,16.8502044,0.0,0.0,0.0
2021-11-16,MT,72.4372413,16.3832534,0.0,0.0,0.0
2021-11-17,MT,73.0311138,18.9036791,0.0,0.0,0.0
2021-11-18,MT,72.915396,17.823668,0.0,0.0,0.0
2021-11-19,MT,73.0295298,17.3483658,0.0,0.0,0.0
2021-11-20,MT,74.7600297,15.3226075,0.0,0.0,0.0
2021-11-21,MT,74.9925906,21.6403974,0.0,0.0,0.0
2021-11-22,MT,74.978043,21.5814228,0.0,0.0,0.0
2021-11-23,MT,74.5399495,23.0705427,0.0,0.0,0.0
2021-11-24,MT,73.2824385,21.3649228,0.0,0.0,0.0
2021-11-25,MT,75.0865526,17.7556955,0.0,0.0,0.0
2021-11-26,MT,75.5711202,0.0,0.0,0.0,0.0
2021-11-27,MT,73.4351225,0.0,0.0,0.0,0.0
2021-11-28,MT,73.4207314,0.0,0.0,0.0,0.0
2021-11-29,MT,72.3237644,0.0,0.0,0.0,0.0
2021-11-30,MT,73.3085702,0.0,0.0,0.0,0.0
2021-12-01,MT,73.7091009,0.0,0.0,0.0,0.0
2021-12-02,MT,73.2224982,0.0,0.0,0.0,0.0
2021-12-03,MT,72.6175913,0.0,0.0,0.0,0.0
2021-12-04,MT,73.6470081,0.0,0.0,0.0,0.0
2021-12-05,MT,74.2671153,0.0,0.0,0.0,0.0
2021-12-06,MT,74.0946165,0.0,0.0,0.0,0.0
2021-12-07,MT,72.7425797,0.0,0.0,0.0,0.0
2021-12-08,MT,73.122501,0.0,0.0,0.0,0.0
2021-12-09,MT,72.8782961,0.0,0.0,0.0,0.0
2021-12-10,MT,73.6509418,0.0,0.0,0.0,0.0
2021-12-11,MT,73.3728747,0.0,0.0,0.0,0.0
2021-12-12,MT,72.4857533,0.0,0.0,0.0,0.0
2021-12-13,MT,73.3449683,0.0,0.0,0.0,0.0
2021-12-14,MT,73.6569329,0.0,0.0,0.0,0.0
2021-12-15,MT,74.6691894,0.0,0.0,0.0,0.0
2021-12-16,MT,75.1510573,0.0,0.0,0.0,0.0
2021-12-17,MT,74.0976235,0.0,0.0,0.0,0.0
2021-12-18,MT,72.2932705,0.0,0.0,0.0,0.0
2021-12-19,MT,73.4931113,0.0,0.0,0.0,0.0
2021-12-20,MT,73.9769985,0.0,0.0,0.0,0.0
2021-12-21,MT,75.1541266,0.0,0.0,0.0,0.0
2021-12-22,MT,74.785952,0.0,0.0,0.0,0.0
2021-12-23,MT,74.7269374,0.0,0.0,0.0,0.0
2021-12-24,MT,75.8196518,0.0,0.0,0.0,0.0
2021-12-25,MT,77.621913,0.0,0.0,0.0,0.0
2021-12-26,MT,75.8716201,0.0,0.0,0.0,0.0
2021-12-27,MT,75.1895608,0.0,0.0,0.0,0.0
2021-12-28,MT,73.1880317,0.0,0.0,0.0,0.0
2021-12-29,MT,73.4796328,0.0,0.0,0.0,0.0
2021-12-30,MT,74.9343089,0.0,0.0,0.0,0.0
2021-12-31,MT,73.5364997,0.0,0.0,0.0,0.0
2022-01-01,MT,73.6212842,0.0,0.0,0.0,0.0
2022-01-02,MT,0.0,0.0,0.0,0.0,0.0
2022-01-03,MT,0.0,0.0,0.0,0.0,0.0
2022-01-04,MT,0.0,0.0,0.0,0.0,0.0
2022-01-05,MT,0.0,0.0,0.0,0.0,0.0
2022-01-06,MT,0.0,0.0,0.0,0.0,0.0
2022-01-07,MT,0.0,0.0,0.0,0.0,0.0
2022-01-08,MT,0.0,0.0,0.0,0.0,0.0
2022-01-09,MT,0.0,0.0,0.0,0.0,0.0
2022-01-10,MT,0.0,0.0,0.0,0.0,0.0
2022-01-11,MT,0.0,0.0,0.0,0.0,0.0
2022-01-12,MT,0.0,0.0,0.0,0.0,0.0
2022-01-13,MT,0.0,0.0,0.0,0.0,0.0
2022-01-14,MT,0.0,0.0,0.0,0.0,0.0
2022-01-15,MT,0.0,0.0,0.0,0.0,0.0
2022-01-16,MT,0.0,0.0,0.0,0.0,0.0
2022-01-17,MT,0.0,0.0,0.0,0.0,0.0
2022-01-18,MT,0.0,0.0,0.0,0.0,0.0
2022-01-19,MT,0.0,0.0,0.0,0.0,0.0
2022-01-20,MT,0.0,0.0,0.0,0.0,0.0
2022-01-21,MT,0.0,0.0,0.0,0.0,0.0
2022-01-22,MT,0.0,0.0,0.0,0.0,0.0
2022-01-23,MT,0.0,0.0,0.0,0.0,0.0
2022-01-24,MT,0.0,0.0,0.0,0.0,0.0
2022-01-25,MT,0.0,0.0,0.0,0.0,0.0
2022-01-26,MT,0.0,0.0,0.0,0.0,0.0
2022-01-27,MT,0.0,0.0,0.0,0.0,0.0
2022-01-28,MT,0.0,0.0,0.0,0.0,0.0
2022-01-29,MT,0.0,0.0,0.0,0.0,0.0
2022-01-30,MT,0.0,0.0,0.0,0.0,0.0
2022-01-31,MT,0.0,0.0,0.0,0.0,0.0
