date,region,negativeIncr,total_resultsIncr
2021-08-08,NJ,16851.0,14760010.0
2021-08-09,NJ,35651.0,14795661.0
2021-08-10,NJ,30132.0,14825793.0
2021-08-11,NJ,23141.0,14848934.0
2021-08-12,NJ,30381.0,14879315.0
2021-08-13,NJ,35087.0,14914402.0
2021-08-14,NJ,21462.0,14935864.0
2021-08-15,NJ,14744.0,14950608.0
2021-08-16,NJ,32319.0,14982927.0
2021-08-17,NJ,23536.0,15006463.0
2021-08-18,NJ,24402.0,15030865.0
2021-08-19,NJ,32165.0,15063030.0
2021-08-20,NJ,36977.0,15100007.0
2021-08-21,NJ,25395.0,15125402.0
2021-08-22,NJ,16932.0,15142334.0
2021-08-23,NJ,42462.0,15184796.0
2021-08-24,NJ,43191.0,15227987.0
2021-08-25,NJ,42422.0,15270409.0
2021-08-26,NJ,40489.0,15310898.0
2021-08-27,NJ,33933.0,15344831.0
2021-08-28,NJ,21464.0,15366295.0
2021-08-29,NJ,17491.0,15383786.0
2021-08-30,NJ,41996.0,15425782.0
2021-08-31,NJ,44423.0,15470205.0
2021-09-01,NJ,41074.0,15511279.0
2021-09-02,NJ,31787.0,15543066.0
2021-09-03,NJ,36145.0,15579211.0
2021-09-04,NJ,23513.0,15602724.0
2021-09-05,NJ,19452.0,15622176.0
2021-09-06,NJ,16679.0,15638855.0
2021-09-07,NJ,47491.0,15686346.0
2021-09-08,NJ,45475.0,15731821.0
2021-09-09,NJ,43532.0,15775353.0
2021-09-10,NJ,42300.0,15817653.0
2021-09-11,NJ,22822.0,15840475.0
2021-09-12,NJ,19548.0,15860023.0
2021-09-13,NJ,48162.0,15908185.0
2021-09-14,NJ,46450.0,15954635.0
2021-09-15,NJ,50445.0,16005080.0
2021-09-16,NJ,43282.0,16048362.0
2021-09-17,NJ,45805.0,16094167.0
2021-09-18,NJ,28846.0,16123013.0
2021-09-19,NJ,23580.0,16146593.0
2021-09-20,NJ,54904.0,16201497.0
2021-09-21,NJ,54136.0,16255633.0
2021-09-22,NJ,54626.0,16310259.0
2021-09-23,NJ,47081.0,16357340.0
2021-09-24,NJ,43516.0,16400856.0
2021-09-25,NJ,25605.0,16426461.0
2021-09-26,NJ,21237.0,16447698.0
2021-09-27,NJ,52687.0,16500385.0
2021-09-28,NJ,53479.0,16553864.0
2021-09-29,NJ,55564.0,16609428.0
2021-09-30,NJ,55507.0,16664935.0
2021-10-01,NJ,47600.0,16712535.0
2021-10-02,NJ,28207.0,16740742.0
2021-10-03,NJ,21188.0,16761930.0
2021-10-04,NJ,52903.0,16814833.0
2021-10-05,NJ,51898.0,16866731.0
2021-10-06,NJ,51230.0,16917961.0
2021-10-07,NJ,47959.0,16965920.0
2021-10-08,NJ,41469.0,17007389.0
2021-10-09,NJ,24873.0,17032262.0
2021-10-10,NJ,19281.0,17051543.0
2021-10-11,NJ,42623.0,17094166.0
2021-10-12,NJ,51752.0,17145918.0
2021-10-13,NJ,50397.0,17196315.0
2021-10-14,NJ,44849.0,17241164.0
2021-10-15,NJ,42855.0,17284019.0
2021-10-16,NJ,23119.0,17307138.0
2021-10-17,NJ,18226.0,17325364.0
2021-10-18,NJ,50438.0,17375802.0
2021-10-19,NJ,48492.0,17424294.0
2021-10-20,NJ,48359.0,17472653.0
2021-10-21,NJ,45836.0,17518489.0
2021-10-22,NJ,39374.0,17557863.0
2021-10-23,NJ,21070.0,17578933.0
2021-10-24,NJ,16919.0,17595852.0
2021-10-25,NJ,49391.0,17645243.0
2021-10-26,NJ,42294.0,17687537.0
2021-10-27,NJ,47458.0,17734995.0
2021-10-28,NJ,42459.0,17777454.0
2021-10-29,NJ,33197.0,17810651.0
2021-10-30,NJ,12632.0,17823283.0
2021-10-31,NJ,4638.0,17827921.0
2021-11-01,NJ,20419.0,17848340.0
2021-11-02,NJ,36045.0,17884385.0
2021-11-03,NJ,45900.0,17930285.0
2021-11-04,NJ,40320.0,17970605.0
2021-11-05,NJ,36391.0,18006996.0
2021-11-06,NJ,20455.0,18027451.0
2021-11-07,NJ,16735.0,18044186.0
2021-11-08,NJ,50864.0,18095050.0
2021-11-09,NJ,50783.0,18145833.0
2021-11-10,NJ,46849.0,18192682.0
2021-11-11,NJ,39907.0,18232589.0
2021-11-12,NJ,38900.0,18271489.0
2021-11-13,NJ,22334.0,18293823.0
2021-11-14,NJ,16300.0,18310123.0
2021-11-15,NJ,53052.0,18363175.0
2021-11-16,NJ,49222.0,18412397.0
2021-11-17,NJ,48985.0,18461382.0
2021-11-18,NJ,46090.0,18507472.0
2021-11-19,NJ,38039.0,18545511.0
2021-11-20,NJ,24763.0,18570274.0
2021-11-21,NJ,19554.0,18589828.0
2021-11-22,NJ,57823.0,18647651.0
2021-11-23,NJ,54396.0,18702047.0
2021-11-24,NJ,45164.0,18747211.0
2021-11-25,NJ,13899.0,18761110.0
2021-11-26,NJ,32382.0,18793492.0
2021-11-27,NJ,23974.0,18817466.0
2021-11-28,NJ,18879.0,18836345.0
2021-11-29,NJ,57840.0,18894185.0
2021-11-30,NJ,56724.0,18950909.0
2021-12-01,NJ,56015.0,19006924.0
2021-12-02,NJ,52310.0,19059234.0
2021-12-03,NJ,46445.0,19105679.0
2021-12-04,NJ,26258.0,19131937.0
2021-12-05,NJ,18593.0,19150530.0
2021-12-06,NJ,40515.0,19191045.0
2021-12-07,NJ,31422.0,19222467.0
2021-12-08,NJ,48177.0,19270644.0
2021-12-09,NJ,56126.0,19326770.0
2021-12-10,NJ,46458.0,19373228.0
2021-12-11,NJ,29739.0,19402967.0
2021-12-12,NJ,19525.0,19422492.0
2021-12-13,NJ,61180.0,19483672.0
2021-12-14,NJ,59539.0,19543211.0
2021-12-15,NJ,60372.0,19603583.0
2021-12-16,NJ,62949.0,19666532.0
2021-12-17,NJ,57174.0,19723706.0
2021-12-18,NJ,37487.0,19761193.0
2021-12-19,NJ,27033.0,19788226.0
2021-12-20,NJ,77724.0,19865950.0
2021-12-21,NJ,81228.0,19947178.0
2021-12-22,NJ,89422.0,20036600.0
2021-12-23,NJ,80975.0,20117575.0
2021-12-24,NJ,38303.0,20155878.0
2021-12-25,NJ,15493.0,20171371.0
2021-12-26,NJ,25725.0,20197096.0
2021-12-27,NJ,55026.0,20252122.0
2021-12-28,NJ,49921.0,20302043.0
2021-12-29,NJ,58042.0,20360085.0
2021-12-30,NJ,68628.0,20428713.0
2021-12-31,NJ,39258.0,20467971.0
2022-01-01,NJ,18617.0,20486588.0
2022-01-02,NJ,29733.0,20516321.0
2022-01-03,NJ,80921.0,20597242.0
2022-01-04,NJ,70727.0,20667969.0
2022-01-05,NJ,62582.0,20730551.0
2022-01-06,NJ,63423.0,20793974.0
2022-01-07,NJ,40854.0,20834828.0
2022-01-08,NJ,27950.0,20862778.0
2022-01-09,NJ,21236.0,20884014.0
2022-01-10,NJ,58317.0,20942331.0
2022-01-11,NJ,51874.0,20994205.0
2022-01-12,NJ,49785.0,21043990.0
2022-01-13,NJ,42162.0,21086152.0
2022-01-14,NJ,27745.0,21113897.0
2022-01-15,NJ,15988.0,21129885.0
2022-01-16,NJ,16694.0,21146579.0
2022-01-17,NJ,39478.0,21186057.0
2022-01-18,NJ,58152.0,21244209.0
2022-01-19,NJ,49106.0,21293315.0
2022-01-20,NJ,40907.0,21334222.0
2022-01-21,NJ,36602.0,21370824.0
2022-01-22,NJ,21575.0,21392399.0
2022-01-23,NJ,15412.0,21407811.0
2022-01-24,NJ,47630.0,21455441.0
2022-01-25,NJ,41011.0,21496452.0
2022-01-26,NJ,36726.0,21533178.0
2022-01-27,NJ,34176.0,21567354.0
2022-01-28,NJ,26634.0,21593988.0
2022-01-29,NJ,6103.0,21600091.0
2022-01-30,NJ,8599.0,21608690.0
2022-01-31,NJ,46027.0,21654717.0
2022-02-01,NJ,46674.0,21701391.0
2022-02-02,NJ,42450.0,21743841.0
2022-02-03,NJ,43603.0,21787444.0
2022-02-04,NJ,31297.0,21818741.0
2022-02-05,NJ,17000.0,21835741.0
2022-02-06,NJ,14080.0,21849821.0
2022-02-07,NJ,44585.0,21894406.0
2022-02-08,NJ,38805.0,21933211.0
2022-02-09,NJ,32663.0,21965874.0
2022-02-10,NJ,33120.0,21998994.0
2022-02-11,NJ,25873.0,22024867.0
2022-02-12,NJ,14468.0,22039335.0
2022-02-13,NJ,10617.0,22049952.0
2022-02-14,NJ,42494.0,22092446.0
2022-02-15,NJ,46344.0,22138790.0
2022-02-16,NJ,38589.0,22177379.0
2022-02-17,NJ,35424.0,22212803.0
2022-02-18,NJ,24304.0,22237107.0
2022-02-19,NJ,10819.0,22247926.0
2022-02-20,NJ,5882.0,22253808.0
2022-02-21,NJ,20364.0,22274172.0
2022-02-22,NJ,40464.0,22314636.0
2022-02-23,NJ,34363.0,22348999.0
2022-02-24,NJ,35470.0,22384469.0
2022-02-25,NJ,26240.0,22410709.0
2022-02-26,NJ,13902.0,22424611.0
2022-02-27,NJ,11394.0,22436005.0
2022-02-28,NJ,41951.0,22477956.0
2022-03-01,NJ,41134.0,22519090.0
2022-03-02,NJ,36062.0,22555152.0
2022-03-03,NJ,32131.0,22587283.0
2022-03-04,NJ,25554.0,22612837.0
2022-03-05,NJ,13666.0,22626503.0
2022-03-06,NJ,10367.0,22636870.0
2022-03-07,NJ,35704.0,22672574.0
2022-03-08,NJ,29487.0,22702061.0
2022-03-09,NJ,24406.0,22726467.0
2022-03-10,NJ,25701.0,22752168.0
2022-03-11,NJ,20816.0,22772984.0
2022-03-12,NJ,11324.0,22784308.0
2022-03-13,NJ,11293.0,22795601.0
2022-03-14,NJ,38143.0,22833744.0
2022-03-15,NJ,37884.0,22871628.0
2022-03-16,NJ,31570.0,22903198.0
2022-03-17,NJ,28012.0,22931210.0
2022-03-18,NJ,23495.0,22954705.0
2022-03-19,NJ,12646.0,22967351.0
2022-03-20,NJ,10183.0,22977534.0
2022-03-21,NJ,36593.0,23014127.0
2022-03-22,NJ,25855.0,23039982.0
2022-03-23,NJ,5716.0,23045698.0
2022-03-24,NJ,1.0,23045699.0
2022-03-25,NJ,0.0,0.0
2022-03-26,NJ,0.0,0.0
2020-01-01,NM,0.0,0.0
2020-01-02,NM,0.0,0.0
2020-01-03,NM,0.0,0.0
2020-01-04,NM,0.0,0.0
2020-01-05,NM,0.0,0.0
2020-01-06,NM,0.0,0.0
2020-01-07,NM,0.0,0.0
2020-01-08,NM,0.0,0.0
2020-01-09,NM,0.0,0.0
2020-01-10,NM,0.0,0.0
2020-01-11,NM,0.0,0.0
2020-01-12,NM,0.0,0.0
2020-01-13,NM,0.0,0.0
2020-01-14,NM,0.0,0.0
2020-01-15,NM,0.0,0.0
2020-01-16,NM,0.0,0.0
2020-01-17,NM,0.0,0.0
2020-01-18,NM,0.0,0.0
2020-01-19,NM,0.0,0.0
2020-01-20,NM,0.0,0.0
2020-01-21,NM,0.0,0.0
2020-01-22,NM,0.0,0.0
2020-01-23,NM,0.0,0.0
2020-01-24,NM,0.0,0.0
2020-01-25,NM,0.0,0.0
2020-01-26,NM,0.0,0.0
2020-01-27,NM,0.0,0.0
2020-01-28,NM,0.0,0.0
2020-01-29,NM,0.0,0.0
2020-01-30,NM,0.0,0.0
2020-01-31,NM,0.0,0.0
2020-02-01,NM,0.0,0.0
2020-02-02,NM,0.0,0.0
2020-02-03,NM,0.0,0.0
2020-02-04,NM,0.0,0.0
2020-02-05,NM,0.0,0.0
2020-02-06,NM,0.0,0.0
2020-02-07,NM,0.0,0.0
2020-02-08,NM,0.0,0.0
2020-02-09,NM,0.0,0.0
2020-02-10,NM,0.0,0.0
2020-02-11,NM,0.0,0.0
2020-02-12,NM,0.0,0.0
2020-02-13,NM,0.0,0.0
2020-02-14,NM,0.0,0.0
2020-02-15,NM,0.0,0.0
2020-02-16,NM,0.0,0.0
2020-02-17,NM,0.0,0.0
2020-02-18,NM,0.0,0.0
2020-02-19,NM,0.0,0.0
2020-02-20,NM,0.0,0.0
2020-02-21,NM,0.0,0.0
2020-02-22,NM,0.0,0.0
2020-02-23,NM,0.0,0.0
2020-02-24,NM,0.0,0.0
2020-02-25,NM,0.0,0.0
2020-02-26,NM,0.0,0.0
2020-02-27,NM,0.0,0.0
2020-02-28,NM,0.0,0.0
2020-02-29,NM,0.0,0.0
2020-03-01,NM,0.0,0.0
2020-03-02,NM,0.0,0.0
2020-03-03,NM,0.0,0.0
2020-03-04,NM,2.0,2.0
2020-03-05,NM,10.0,12.0
2020-03-06,NM,14.0,26.0
2020-03-07,NM,37.0,63.0
2020-03-08,NM,0.0,63.0
2020-03-09,NM,39.0,102.0
2020-03-10,NM,8.0,110.0
2020-03-11,NM,22.0,132.0
2020-03-12,NM,110.0,242.0
2020-03-13,NM,243.0,485.0
2020-03-14,NM,287.0,772.0
2020-03-15,NM,420.0,1192.0
2020-03-16,NM,441.0,1633.0
2020-03-17,NM,581.0,2214.0
2020-03-18,NM,455.0,2669.0
2020-03-19,NM,654.0,3323.0
2020-03-20,NM,870.0,4193.0
2020-03-21,NM,822.0,5015.0
2020-03-22,NM,723.0,5738.0
2020-03-23,NM,1324.0,7062.0
2020-03-24,NM,1031.0,8093.0
2020-03-25,NM,865.0,8958.0
2020-03-26,NM,1157.0,10115.0
2020-03-27,NM,1902.0,12017.0
2020-03-28,NM,1101.0,13118.0
2020-03-29,NM,796.0,13914.0
2020-03-30,NM,804.0,14718.0
2020-03-31,NM,848.0,15566.0
2020-04-01,NM,1024.0,16590.0
2020-04-02,NM,964.0,17554.0
2020-04-03,NM,1465.0,19019.0
2020-04-04,NM,1408.0,20427.0
2020-04-05,NM,2065.0,22492.0
2020-04-06,NM,1195.0,23687.0
2020-04-07,NM,1387.0,25074.0
2020-04-08,NM,1647.0,26721.0
2020-04-09,NM,1735.0,28456.0
2020-04-10,NM,1808.0,30264.0
2020-04-11,NM,1415.0,31679.0
2020-04-12,NM,1817.0,33496.0
2020-04-13,NM,781.0,34277.0
2020-04-14,NM,528.0,34805.0
2020-04-15,NM,1319.0,36124.0
2020-04-16,NM,1001.0,37125.0
2020-04-17,NM,1307.0,38432.0
2020-04-18,NM,1202.0,39634.0
2020-04-19,NM,1662.0,41296.0
2020-04-20,NM,1906.0,43202.0
2020-04-21,NM,1556.0,44758.0
2020-04-22,NM,2382.0,47140.0
2020-04-23,NM,1874.0,49014.0
2020-04-24,NM,2288.0,51302.0
2020-04-25,NM,2714.0,54016.0
2020-04-26,NM,1918.0,55934.0
2020-04-27,NM,2326.0,58260.0
2020-04-28,NM,2242.0,60502.0
2020-04-29,NM,2881.0,63383.0
2020-04-30,NM,3793.0,67176.0
2020-05-01,NM,3337.0,70513.0
2020-05-02,NM,3653.0,74166.0
2020-05-03,NM,1974.0,76140.0
2020-05-04,NM,1294.0,77434.0
2020-05-05,NM,2789.0,80223.0
2020-05-06,NM,4167.0,84390.0
2020-05-07,NM,3993.0,88383.0
2020-05-08,NM,4381.0,92764.0
2020-05-09,NM,4797.0,97561.0
2020-05-10,NM,3779.0,101340.0
2020-05-11,NM,3759.0,105099.0
2020-05-12,NM,4883.0,109982.0
2020-05-13,NM,3769.0,113751.0
2020-05-14,NM,5234.0,118985.0
2020-05-15,NM,3962.0,122947.0
2020-05-16,NM,4532.0,127479.0
2020-05-17,NM,4690.0,132169.0
2020-05-18,NM,3554.0,135723.0
2020-05-19,NM,4698.0,140421.0
2020-05-20,NM,6014.0,146435.0
2020-05-21,NM,6249.0,152684.0
2020-05-22,NM,4996.0,157680.0
2020-05-23,NM,5720.0,163400.0
2020-05-24,NM,4197.0,167597.0
2020-05-25,NM,3631.0,171228.0
2020-05-26,NM,3006.0,174234.0
2020-05-27,NM,4912.0,179146.0
2020-05-28,NM,6107.0,185253.0
2020-05-29,NM,6685.0,191938.0
2020-05-30,NM,5355.0,197293.0
2020-05-31,NM,3837.0,201130.0
2020-06-01,NM,4389.0,205519.0
2020-06-02,NM,5165.0,210684.0
2020-06-03,NM,5071.0,215755.0
2020-06-04,NM,7012.0,222767.0
2020-06-05,NM,7109.0,229876.0
2020-06-06,NM,5603.0,235479.0
2020-06-07,NM,4831.0,240310.0
2020-06-08,NM,2102.0,242412.0
2020-06-09,NM,4533.0,246945.0
2020-06-10,NM,5560.0,252505.0
2020-06-11,NM,6087.0,258592.0
2020-06-12,NM,5712.0,264304.0
2020-06-13,NM,5341.0,269645.0
2020-06-14,NM,5137.0,274782.0
2020-06-15,NM,2944.0,277726.0
2020-06-16,NM,4395.0,282121.0
2020-06-17,NM,5641.0,287762.0
2020-06-18,NM,5786.0,293548.0
2020-06-19,NM,5920.0,299468.0
2020-06-20,NM,5749.0,305217.0
2020-06-21,NM,5314.0,310531.0
2020-06-22,NM,3077.0,313608.0
2020-06-23,NM,4952.0,318560.0
2020-06-24,NM,5911.0,324471.0
2020-06-25,NM,6746.0,331217.0
2020-06-26,NM,5472.0,336689.0
2020-06-27,NM,7572.0,344261.0
2020-06-28,NM,5300.0,349561.0
2020-06-29,NM,3427.0,352988.0
2020-06-30,NM,5754.0,358742.0
2020-07-01,NM,6627.0,365369.0
2020-07-02,NM,7705.0,373074.0
2020-07-03,NM,7881.0,380955.0
2020-07-04,NM,5954.0,386909.0
2020-07-05,NM,4611.0,391520.0
2020-07-06,NM,3889.0,395409.0
2020-07-07,NM,4946.0,400355.0
2020-07-08,NM,6349.0,406704.0
2020-07-09,NM,6642.0,413346.0
2020-07-10,NM,6698.0,420044.0
2020-07-11,NM,7533.0,427577.0
2020-07-12,NM,5053.0,432630.0
2020-07-13,NM,5713.0,438343.0
2020-07-14,NM,6310.0,444653.0
2020-07-15,NM,6542.0,451195.0
2020-07-16,NM,7154.0,458349.0
2020-07-17,NM,7437.0,465786.0
2020-07-18,NM,5953.0,471739.0
2020-07-19,NM,6846.0,478585.0
2020-07-20,NM,6252.0,484837.0
2020-07-21,NM,5699.0,490536.0
2020-07-22,NM,6488.0,497024.0
2020-07-23,NM,8105.0,505129.0
2020-07-24,NM,7035.0,512164.0
2020-07-25,NM,6552.0,518716.0
2020-07-26,NM,5655.0,524371.0
2020-07-27,NM,5549.0,529920.0
2020-07-28,NM,6725.0,536645.0
2020-07-29,NM,6514.0,543159.0
2020-07-30,NM,5987.0,549146.0
2020-07-31,NM,7028.0,556174.0
2020-08-01,NM,6809.0,562983.0
2020-08-02,NM,5748.0,568731.0
2020-08-03,NM,5743.0,574474.0
2020-08-04,NM,4969.0,579443.0
2020-08-05,NM,5869.0,585312.0
2020-08-06,NM,6323.0,591635.0
2020-08-07,NM,5953.0,597588.0
2020-08-08,NM,6720.0,604308.0
2020-08-09,NM,5979.0,610287.0
2020-08-10,NM,4444.0,614731.0
2020-08-11,NM,4552.0,619283.0
2020-08-12,NM,5900.0,625183.0
2020-08-13,NM,5935.0,631118.0
2020-08-14,NM,5963.0,637081.0
2020-08-15,NM,5597.0,642678.0
2020-08-16,NM,3489.0,646167.0
2020-08-17,NM,3728.0,649895.0
2020-08-18,NM,5058.0,654953.0
2020-08-19,NM,7362.0,662315.0
2020-08-20,NM,6833.0,669148.0
2020-08-21,NM,6653.0,675801.0
2020-08-22,NM,5610.0,681411.0
2020-08-23,NM,3513.0,684924.0
2020-08-24,NM,3255.0,688179.0
2020-08-25,NM,5120.0,693299.0
2020-08-26,NM,5693.0,698992.0
2020-08-27,NM,6495.0,705487.0
2020-08-28,NM,4977.0,710464.0
2020-08-29,NM,4135.0,714599.0
2020-08-30,NM,3300.0,717899.0
2020-08-31,NM,3016.0,720915.0
2020-09-01,NM,4382.0,725297.0
2020-09-02,NM,5064.0,730361.0
2020-09-03,NM,5555.0,735916.0
2020-09-04,NM,4669.0,740585.0
2020-09-05,NM,3546.0,744131.0
2020-09-06,NM,2739.0,746870.0
2020-09-07,NM,2651.0,749521.0
2020-09-08,NM,3026.0,752547.0
2020-09-09,NM,4207.0,756754.0
2020-09-10,NM,4885.0,761639.0
2020-09-11,NM,4706.0,766345.0
2020-09-12,NM,5700.0,772045.0
2020-09-13,NM,4997.0,777042.0
2020-09-14,NM,3895.0,780937.0
2020-09-15,NM,4689.0,785626.0
2020-09-16,NM,6248.0,791874.0
2020-09-17,NM,5678.0,797552.0
2020-09-18,NM,4672.0,802224.0
2020-09-19,NM,5639.0,807863.0
2020-09-20,NM,4052.0,811915.0
2020-09-21,NM,4117.0,816032.0
2020-09-22,NM,5948.0,821980.0
2020-09-23,NM,5991.0,827971.0
2020-09-24,NM,6264.0,834235.0
2020-09-25,NM,4902.0,839137.0
2020-09-26,NM,5719.0,844856.0
2020-09-27,NM,4695.0,849551.0
2020-09-28,NM,2868.0,852419.0
2020-09-29,NM,5655.0,858074.0
2020-09-30,NM,5408.0,863482.0
2020-10-01,NM,5671.0,869153.0
2020-10-02,NM,4792.0,873945.0
2020-10-03,NM,4835.0,878780.0
2020-10-04,NM,5099.0,883879.0
2020-10-05,NM,8382.0,892261.0
2020-10-06,NM,5644.0,897905.0
2020-10-07,NM,5953.0,903858.0
2020-10-08,NM,6569.0,910427.0
2020-10-09,NM,7089.0,917516.0
2020-10-10,NM,6697.0,924213.0
2020-10-11,NM,5360.0,929573.0
2020-10-12,NM,6686.0,936259.0
2020-10-13,NM,6037.0,942296.0
2020-10-14,NM,7328.0,949624.0
2020-10-15,NM,7601.0,957225.0
2020-10-16,NM,7491.0,964716.0
2020-10-17,NM,7482.0,972198.0
2020-10-18,NM,6778.0,978976.0
2020-10-19,NM,5939.0,984915.0
2020-10-20,NM,6364.0,991279.0
2020-10-21,NM,7920.0,999199.0
2020-10-22,NM,8132.0,1007331.0
2020-10-23,NM,7252.0,1014583.0
2020-10-24,NM,7920.0,1022503.0
2020-10-25,NM,6619.0,1029122.0
2020-10-26,NM,6216.0,1035338.0
2020-10-27,NM,6672.0,1042010.0
2020-10-28,NM,7876.0,1049886.0
2020-10-29,NM,7657.0,1057543.0
2020-10-30,NM,7664.0,1065207.0
2020-10-31,NM,8251.0,1073458.0
2020-11-01,NM,7256.0,1080714.0
2020-11-02,NM,7143.0,1087857.0
2020-11-03,NM,10772.0,1098629.0
2020-11-04,NM,7405.0,1106034.0
2020-11-05,NM,6222.0,1112256.0
2020-11-06,NM,11113.0,1123369.0
2020-11-07,NM,8703.0,1132072.0
2020-11-08,NM,9164.0,1141236.0
2020-11-09,NM,9679.0,1150915.0
2020-11-10,NM,6970.0,1157885.0
2020-11-11,NM,8866.0,1166751.0
2020-11-12,NM,7697.0,1174448.0
2020-11-13,NM,9586.0,1184034.0
2020-11-14,NM,11073.0,1195107.0
2020-11-15,NM,8342.0,1203449.0
2020-11-16,NM,7851.0,1211300.0
2020-11-17,NM,7999.0,1219299.0
2020-11-18,NM,9177.0,1228476.0
2020-11-19,NM,10042.0,1238518.0
2020-11-20,NM,9715.0,1248233.0
2020-11-21,NM,11873.0,1260106.0
2020-11-22,NM,11117.0,1271223.0
2020-11-23,NM,9850.0,1281073.0
2020-11-24,NM,7148.0,1288221.0
2020-11-25,NM,13245.0,1301466.0
2020-11-26,NM,14786.0,1316252.0
2020-11-27,NM,11448.0,1327700.0
2020-11-28,NM,10503.0,1338203.0
2020-11-29,NM,9660.0,1347863.0
2020-11-30,NM,8664.0,1356527.0
2020-12-01,NM,7611.0,1364138.0
2020-12-02,NM,9637.0,1373775.0
2020-12-03,NM,11164.0,1384939.0
2020-12-04,NM,11224.0,1396163.0
2020-12-05,NM,10967.0,1407130.0
2020-12-06,NM,10451.0,1417581.0
2020-12-07,NM,7644.0,1425225.0
2020-12-08,NM,8464.0,1433689.0
2020-12-09,NM,10693.0,1444382.0
2020-12-10,NM,12789.0,1457171.0
2020-12-11,NM,11814.0,1468985.0
2020-12-12,NM,10732.0,1479717.0
2020-12-13,NM,9362.0,1489079.0
2020-12-14,NM,7278.0,1496357.0
2020-12-15,NM,8869.0,1505226.0
2020-12-16,NM,11558.0,1516784.0
2020-12-17,NM,10747.0,1527531.0
2020-12-18,NM,9689.0,1537220.0
2020-12-19,NM,9116.0,1546336.0
2020-12-20,NM,6722.0,1553058.0
2020-12-21,NM,5125.0,1558183.0
2020-12-22,NM,7697.0,1565880.0
2020-12-23,NM,8959.0,1574839.0
2020-12-24,NM,11676.0,1586515.0
2020-12-25,NM,7758.0,1594273.0
2020-12-26,NM,6749.0,1601022.0
2020-12-27,NM,5972.0,1606994.0
2020-12-28,NM,3924.0,1610918.0
2020-12-29,NM,5973.0,1616891.0
2020-12-30,NM,8422.0,1625313.0
2020-12-31,NM,9843.0,1635156.0
2021-01-01,NM,7718.0,1642874.0
2021-01-02,NM,8235.0,1651109.0
2021-01-03,NM,7618.0,1658727.0
2021-01-04,NM,7247.0,1665974.0
2021-01-05,NM,7813.0,1673787.0
2021-01-06,NM,10582.0,1684369.0
2021-01-07,NM,11378.0,1695747.0
2021-01-08,NM,13139.0,1708886.0
2021-01-09,NM,10654.0,1719540.0
2021-01-10,NM,6324.0,1725864.0
2021-01-11,NM,6437.0,1732301.0
2021-01-12,NM,9962.0,1742263.0
2021-01-13,NM,10885.0,1753148.0
2021-01-14,NM,11527.0,1764675.0
2021-01-15,NM,13347.0,1778022.0
2021-01-16,NM,10493.0,1788515.0
2021-01-17,NM,7321.0,1795836.0
2021-01-18,NM,7582.0,1803418.0
2021-01-19,NM,4997.0,1808415.0
2021-01-20,NM,10832.0,1819247.0
2021-01-21,NM,12789.0,1832036.0
2021-01-22,NM,13614.0,1845650.0
2021-01-23,NM,10028.0,1855678.0
2021-01-24,NM,7477.0,1863155.0
2021-01-25,NM,4780.0,1867935.0
2021-01-26,NM,6239.0,1874174.0
2021-01-27,NM,12206.0,1886380.0
2021-01-28,NM,10906.0,1897286.0
2021-01-29,NM,12579.0,1909865.0
2021-01-30,NM,10476.0,1920341.0
2021-01-31,NM,8072.0,1928413.0
2021-02-01,NM,4916.0,1933329.0
2021-02-02,NM,5318.0,1938647.0
2021-02-03,NM,10476.0,1949123.0
2021-02-04,NM,10759.0,1959882.0
2021-02-05,NM,12265.0,1972147.0
2021-02-06,NM,7545.0,1979692.0
2021-02-07,NM,6080.0,1985772.0
2021-02-08,NM,6773.0,1992545.0
2021-02-09,NM,5703.0,1998248.0
2021-02-10,NM,11217.0,2009465.0
2021-02-11,NM,11382.0,2020847.0
2021-02-12,NM,8246.0,2029093.0
2021-02-13,NM,6309.0,2035402.0
2021-02-14,NM,5451.0,2040853.0
2021-02-15,NM,2777.0,2043630.0
2021-02-16,NM,7030.0,2050660.0
2021-02-17,NM,6346.0,2057006.0
2021-02-18,NM,8577.0,2065583.0
2021-02-19,NM,9283.0,2074866.0
2021-02-20,NM,7316.0,2082182.0
2021-02-21,NM,8721.0,2090903.0
2021-02-22,NM,4687.0,2095590.0
2021-02-23,NM,6513.0,2102103.0
2021-02-24,NM,9098.0,2111201.0
2021-02-25,NM,10396.0,2121597.0
2021-02-26,NM,10797.0,2132394.0
2021-02-27,NM,7504.0,2139898.0
2021-02-28,NM,7551.0,2147449.0
2021-03-01,NM,4261.0,2151710.0
2021-03-02,NM,4726.0,2156436.0
2021-03-03,NM,9869.0,2166305.0
2021-03-04,NM,10181.0,2176486.0
2021-03-05,NM,10193.0,2186679.0
2021-03-06,NM,7732.0,2194411.0
2021-03-07,NM,6014.0,2200425.0
2021-03-08,NM,3548.0,2203973.0
2021-03-09,NM,4005.0,2207978.0
2021-03-10,NM,8892.0,2216870.0
2021-03-11,NM,9859.0,2226729.0
2021-03-12,NM,8753.0,2235482.0
2021-03-13,NM,6875.0,2242357.0
2021-03-14,NM,5170.0,2247527.0
2021-03-15,NM,3348.0,2250875.0
2021-03-16,NM,3998.0,2254873.0
2021-03-17,NM,8616.0,2263489.0
2021-03-18,NM,8066.0,2271555.0
2021-03-19,NM,8210.0,2279765.0
2021-03-20,NM,5592.0,2285357.0
