date,region,Observed Number,Excess Estimate
2020-08-16,NH,248.66666666666666,2.6666666666666665
2020-08-17,NH,248.66666666666666,2.6666666666666665
2020-08-18,NH,248.66666666666666,2.6666666666666665
2020-08-19,NH,248.66666666666666,2.6666666666666665
2020-08-20,NH,248.66666666666666,2.6666666666666665
2020-08-21,NH,248.66666666666666,2.6666666666666665
2020-08-22,NH,248.66666666666666,2.6666666666666665
2020-08-23,NH,230.66666666666666,0.0
2020-08-24,NH,230.66666666666666,0.0
2020-08-25,NH,230.66666666666666,0.0
2020-08-26,NH,230.66666666666666,0.0
2020-08-27,NH,230.66666666666666,0.0
2020-08-28,NH,230.66666666666666,0.0
2020-08-29,NH,230.66666666666666,0.0
2020-08-30,NH,233.33333333333334,0.0
2020-08-31,NH,233.33333333333334,0.0
2020-09-01,NH,233.33333333333334,0.0
2020-09-02,NH,233.33333333333334,0.0
2020-09-03,NH,233.33333333333334,0.0
2020-09-04,NH,233.33333333333334,0.0
2020-09-05,NH,233.33333333333334,0.0
2020-09-06,NH,227.66666666666666,0.0
2020-09-07,NH,227.66666666666666,0.0
2020-09-08,NH,227.66666666666666,0.0
2020-09-09,NH,227.66666666666666,0.0
2020-09-10,NH,227.66666666666666,0.0
2020-09-11,NH,227.66666666666666,0.0
2020-09-12,NH,227.66666666666666,0.0
2020-09-13,NH,225.66666666666666,0.0
2020-09-14,NH,225.66666666666666,0.0
2020-09-15,NH,225.66666666666666,0.0
2020-09-16,NH,225.66666666666666,0.0
2020-09-17,NH,225.66666666666666,0.0
2020-09-18,NH,225.66666666666666,0.0
2020-09-19,NH,225.66666666666666,0.0
2020-09-20,NH,272.0,22.0
2020-09-21,NH,272.0,22.0
2020-09-22,NH,272.0,22.0
2020-09-23,NH,272.0,22.0
2020-09-24,NH,272.0,22.0
2020-09-25,NH,272.0,22.0
2020-09-26,NH,272.0,22.0
2020-09-27,NH,220.66666666666666,0.0
2020-09-28,NH,220.66666666666666,0.0
2020-09-29,NH,220.66666666666666,0.0
2020-09-30,NH,220.66666666666666,0.0
2020-10-01,NH,220.66666666666666,0.0
2020-10-02,NH,220.66666666666666,0.0
2020-10-03,NH,220.66666666666666,0.0
2020-10-04,NH,249.66666666666666,2.0
2020-10-05,NH,249.66666666666666,2.0
2020-10-06,NH,249.66666666666666,2.0
2020-10-07,NH,249.66666666666666,2.0
2020-10-08,NH,249.66666666666666,2.0
2020-10-09,NH,249.66666666666666,2.0
2020-10-10,NH,249.66666666666666,2.0
2020-10-11,NH,251.0,0.0
2020-10-12,NH,251.0,0.0
2020-10-13,NH,251.0,0.0
2020-10-14,NH,251.0,0.0
2020-10-15,NH,251.0,0.0
2020-10-16,NH,251.0,0.0
2020-10-17,NH,251.0,0.0
2020-10-18,NH,230.33333333333334,0.0
2020-10-19,NH,230.33333333333334,0.0
2020-10-20,NH,230.33333333333334,0.0
2020-10-21,NH,230.33333333333334,0.0
2020-10-22,NH,230.33333333333334,0.0
2020-10-23,NH,230.33333333333334,0.0
2020-10-24,NH,230.33333333333334,0.0
2020-10-25,NH,254.66666666666666,1.3333333333333333
2020-10-26,NH,254.66666666666666,1.3333333333333333
2020-10-27,NH,254.66666666666666,1.3333333333333333
2020-10-28,NH,254.66666666666666,1.3333333333333333
2020-10-29,NH,254.66666666666666,1.3333333333333333
2020-10-30,NH,254.66666666666666,1.3333333333333333
2020-10-31,NH,254.66666666666666,1.3333333333333333
2020-11-01,NH,260.6666666666667,6.666666666666667
2020-11-02,NH,260.6666666666667,6.666666666666667
2020-11-03,NH,260.6666666666667,6.666666666666667
2020-11-04,NH,260.6666666666667,6.666666666666667
2020-11-05,NH,260.6666666666667,6.666666666666667
2020-11-06,NH,260.6666666666667,6.666666666666667
2020-11-07,NH,260.6666666666667,6.666666666666667
2020-11-08,NH,281.6666666666667,29.666666666666668
2020-11-09,NH,281.6666666666667,29.666666666666668
2020-11-10,NH,281.6666666666667,29.666666666666668
2020-11-11,NH,281.6666666666667,29.666666666666668
2020-11-12,NH,281.6666666666667,29.666666666666668
2020-11-13,NH,281.6666666666667,29.666666666666668
2020-11-14,NH,281.6666666666667,29.666666666666668
2020-11-15,NH,254.66666666666666,3.3333333333333335
2020-11-16,NH,254.66666666666666,3.3333333333333335
2020-11-17,NH,254.66666666666666,3.3333333333333335
2020-11-18,NH,254.66666666666666,3.3333333333333335
2020-11-19,NH,254.66666666666666,3.3333333333333335
2020-11-20,NH,254.66666666666666,3.3333333333333335
2020-11-21,NH,254.66666666666666,3.3333333333333335
2020-11-22,NH,275.0,18.0
2020-11-23,NH,275.0,18.0
2020-11-24,NH,275.0,18.0
2020-11-25,NH,275.0,18.0
2020-11-26,NH,275.0,18.0
2020-11-27,NH,275.0,18.0
2020-11-28,NH,275.0,18.0
2020-11-29,NH,297.6666666666667,42.666666666666664
2020-11-30,NH,297.6666666666667,42.666666666666664
2020-12-01,NH,297.6666666666667,42.666666666666664
2020-12-02,NH,297.6666666666667,42.666666666666664
2020-12-03,NH,297.6666666666667,42.666666666666664
2020-12-04,NH,297.6666666666667,42.666666666666664
2020-12-05,NH,297.6666666666667,42.666666666666664
2020-12-06,NH,295.0,36.0
2020-12-07,NH,295.0,36.0
2020-12-08,NH,295.0,36.0
2020-12-09,NH,295.0,36.0
2020-12-10,NH,295.0,36.0
2020-12-11,NH,295.0,36.0
2020-12-12,NH,295.0,36.0
2020-12-13,NH,269.3333333333333,16.666666666666668
2020-12-14,NH,269.3333333333333,16.666666666666668
2020-12-15,NH,269.3333333333333,16.666666666666668
2020-12-16,NH,269.3333333333333,16.666666666666668
2020-12-17,NH,269.3333333333333,16.666666666666668
2020-12-18,NH,269.3333333333333,16.666666666666668
2020-12-19,NH,269.3333333333333,16.666666666666668
2020-12-20,NH,328.6666666666667,63.666666666666664
2020-12-21,NH,328.6666666666667,63.666666666666664
2020-12-22,NH,328.6666666666667,63.666666666666664
2020-12-23,NH,328.6666666666667,63.666666666666664
2020-12-24,NH,328.6666666666667,63.666666666666664
2020-12-25,NH,328.6666666666667,63.666666666666664
2020-12-26,NH,328.6666666666667,63.666666666666664
2020-12-27,NH,279.3333333333333,24.0
2020-12-28,NH,279.3333333333333,24.0
2020-12-29,NH,279.3333333333333,24.0
2020-12-30,NH,279.3333333333333,24.0
2020-12-31,NH,279.3333333333333,24.0
2021-01-01,NH,279.3333333333333,24.0
2021-01-02,NH,279.3333333333333,24.0
2021-01-03,NH,298.6666666666667,33.333333333333336
2021-01-04,NH,298.6666666666667,33.333333333333336
2021-01-05,NH,298.6666666666667,33.333333333333336
2021-01-06,NH,298.6666666666667,33.333333333333336
2021-01-07,NH,298.6666666666667,33.333333333333336
2021-01-08,NH,298.6666666666667,33.333333333333336
2021-01-09,NH,298.6666666666667,33.333333333333336
2021-01-10,NH,330.0,56.0
2021-01-11,NH,330.0,56.0
2021-01-12,NH,330.0,56.0
2021-01-13,NH,330.0,56.0
2021-01-14,NH,330.0,56.0
2021-01-15,NH,330.0,56.0
2021-01-16,NH,330.0,56.0
2021-01-17,NH,274.6666666666667,14.666666666666666
2021-01-18,NH,274.6666666666667,14.666666666666666
2021-01-19,NH,274.6666666666667,14.666666666666666
2021-01-20,NH,274.6666666666667,14.666666666666666
2021-01-21,NH,274.6666666666667,14.666666666666666
2021-01-22,NH,274.6666666666667,14.666666666666666
2021-01-23,NH,274.6666666666667,14.666666666666666
2021-01-24,NH,251.66666666666666,0.0
2021-01-25,NH,251.66666666666666,0.0
2021-01-26,NH,251.66666666666666,0.0
2021-01-27,NH,251.66666666666666,0.0
2021-01-28,NH,251.66666666666666,0.0
2021-01-29,NH,251.66666666666666,0.0
2021-01-30,NH,251.66666666666666,0.0
2021-01-31,NH,276.3333333333333,9.333333333333334
2021-02-01,NH,276.3333333333333,9.333333333333334
2021-02-02,NH,276.3333333333333,9.333333333333334
2021-02-03,NH,276.3333333333333,9.333333333333334
2021-02-04,NH,276.3333333333333,9.333333333333334
2021-02-05,NH,276.3333333333333,9.333333333333334
2021-02-06,NH,276.3333333333333,9.333333333333334
2021-02-07,NH,250.0,0.0
2021-02-08,NH,250.0,0.0
2021-02-09,NH,250.0,0.0
2021-02-10,NH,250.0,0.0
2021-02-11,NH,250.0,0.0
2021-02-12,NH,250.0,0.0
2021-02-13,NH,250.0,0.0
2021-02-14,NH,257.6666666666667,0.0
2021-02-15,NH,257.6666666666667,0.0
2021-02-16,NH,257.6666666666667,0.0
2021-02-17,NH,257.6666666666667,0.0
2021-02-18,NH,257.6666666666667,0.0
2021-02-19,NH,257.6666666666667,0.0
2021-02-20,NH,257.6666666666667,0.0
2021-02-21,NH,239.33333333333334,0.0
2021-02-22,NH,239.33333333333334,0.0
2021-02-23,NH,239.33333333333334,0.0
2021-02-24,NH,239.33333333333334,0.0
2021-02-25,NH,239.33333333333334,0.0
2021-02-26,NH,239.33333333333334,0.0
2021-02-27,NH,239.33333333333334,0.0
2021-02-28,NH,241.66666666666666,0.0
2021-03-01,NH,241.66666666666666,0.0
2021-03-02,NH,241.66666666666666,0.0
2021-03-03,NH,241.66666666666666,0.0
2021-03-04,NH,241.66666666666666,0.0
2021-03-05,NH,241.66666666666666,0.0
2021-03-06,NH,241.66666666666666,0.0
2021-03-07,NH,235.0,0.0
2021-03-08,NH,235.0,0.0
2021-03-09,NH,235.0,0.0
2021-03-10,NH,235.0,0.0
2021-03-11,NH,235.0,0.0
2021-03-12,NH,235.0,0.0
2021-03-13,NH,235.0,0.0
2021-03-14,NH,226.0,0.0
2021-03-15,NH,226.0,0.0
2021-03-16,NH,226.0,0.0
2021-03-17,NH,226.0,0.0
2021-03-18,NH,226.0,0.0
2021-03-19,NH,226.0,0.0
2021-03-20,NH,226.0,0.0
2021-03-21,NH,242.33333333333334,0.0
2021-03-22,NH,242.33333333333334,0.0
2021-03-23,NH,242.33333333333334,0.0
2021-03-24,NH,242.33333333333334,0.0
2021-03-25,NH,242.33333333333334,0.0
2021-03-26,NH,242.33333333333334,0.0
2021-03-27,NH,242.33333333333334,0.0
2021-03-28,NH,212.66666666666666,0.0
2021-03-29,NH,212.66666666666666,0.0
2021-03-30,NH,212.66666666666666,0.0
2021-03-31,NH,212.66666666666666,0.0
2021-04-01,NH,212.66666666666666,0.0
2021-04-02,NH,212.66666666666666,0.0
2021-04-03,NH,212.66666666666666,0.0
2021-04-04,NH,228.66666666666666,0.0
2021-04-05,NH,228.66666666666666,0.0
2021-04-06,NH,228.66666666666666,0.0
2021-04-07,NH,228.66666666666666,0.0
2021-04-08,NH,228.66666666666666,0.0
2021-04-09,NH,228.66666666666666,0.0
2021-04-10,NH,228.66666666666666,0.0
2021-04-11,NH,221.0,0.0
2021-04-12,NH,221.0,0.0
2021-04-13,NH,221.0,0.0
2021-04-14,NH,221.0,0.0
2021-04-15,NH,221.0,0.0
2021-04-16,NH,221.0,0.0
2021-04-17,NH,221.0,0.0
2021-04-18,NH,250.0,0.0
2021-04-19,NH,250.0,0.0
2021-04-20,NH,250.0,0.0
2021-04-21,NH,250.0,0.0
2021-04-22,NH,250.0,0.0
2021-04-23,NH,250.0,0.0
2021-04-24,NH,250.0,0.0
2021-04-25,NH,243.33333333333334,0.0
2021-04-26,NH,243.33333333333334,0.0
2021-04-27,NH,243.33333333333334,0.0
2021-04-28,NH,243.33333333333334,0.0
2021-04-29,NH,243.33333333333334,0.0
2021-04-30,NH,243.33333333333334,0.0
2021-05-01,NH,243.33333333333334,0.0
2021-05-02,NH,243.0,0.0
2021-05-03,NH,243.0,0.0
2021-05-04,NH,243.0,0.0
2021-05-05,NH,243.0,0.0
2021-05-06,NH,243.0,0.0
2021-05-07,NH,243.0,0.0
2021-05-08,NH,243.0,0.0
2021-05-09,NH,228.33333333333334,0.0
2021-05-10,NH,228.33333333333334,0.0
2021-05-11,NH,228.33333333333334,0.0
2021-05-12,NH,228.33333333333334,0.0
2021-05-13,NH,228.33333333333334,0.0
2021-05-14,NH,228.33333333333334,0.0
2021-05-15,NH,228.33333333333334,0.0
2021-05-16,NH,268.0,13.0
2021-05-17,NH,268.0,13.0
2021-05-18,NH,268.0,13.0
2021-05-19,NH,268.0,13.0
2021-05-20,NH,268.0,13.0
2021-05-21,NH,268.0,13.0
2021-05-22,NH,268.0,13.0
2021-05-23,NH,226.66666666666666,0.0
2021-05-24,NH,226.66666666666666,0.0
2021-05-25,NH,226.66666666666666,0.0
2021-05-26,NH,226.66666666666666,0.0
2021-05-27,NH,226.66666666666666,0.0
2021-05-28,NH,226.66666666666666,0.0
2021-05-29,NH,226.66666666666666,0.0
2021-05-30,NH,245.0,0.0
2021-05-31,NH,245.0,0.0
2021-06-01,NH,245.0,0.0
2021-06-02,NH,245.0,0.0
2021-06-03,NH,245.0,0.0
2021-06-04,NH,245.0,0.0
2021-06-05,NH,245.0,0.0
2021-06-06,NH,248.66666666666666,0.0
2021-06-07,NH,248.66666666666666,0.0
2021-06-08,NH,248.66666666666666,0.0
2021-06-09,NH,248.66666666666666,0.0
2021-06-10,NH,248.66666666666666,0.0
2021-06-11,NH,248.66666666666666,0.0
2021-06-12,NH,248.66666666666666,0.0
2021-06-13,NH,239.0,0.0
2021-06-14,NH,239.0,0.0
2021-06-15,NH,239.0,0.0
2021-06-16,NH,239.0,0.0
2021-06-17,NH,239.0,0.0
2021-06-18,NH,239.0,0.0
2021-06-19,NH,239.0,0.0
2021-06-20,NH,235.0,0.0
2021-06-21,NH,235.0,0.0
2021-06-22,NH,235.0,0.0
2021-06-23,NH,235.0,0.0
2021-06-24,NH,235.0,0.0
2021-06-25,NH,235.0,0.0
2021-06-26,NH,235.0,0.0
2021-06-27,NH,255.0,1.3333333333333333
2021-06-28,NH,255.0,1.3333333333333333
2021-06-29,NH,255.0,1.3333333333333333
2021-06-30,NH,255.0,1.3333333333333333
2021-07-01,NH,255.0,1.3333333333333333
2021-07-02,NH,255.0,1.3333333333333333
2021-07-03,NH,255.0,1.3333333333333333
2021-07-04,NH,243.33333333333334,0.0
2021-07-05,NH,243.33333333333334,0.0
2021-07-06,NH,243.33333333333334,0.0
2021-07-07,NH,243.33333333333334,0.0
2021-07-08,NH,243.33333333333334,0.0
2021-07-09,NH,243.33333333333334,0.0
2021-07-10,NH,243.33333333333334,0.0
2021-07-11,NH,236.0,0.0
2021-07-12,NH,236.0,0.0
2021-07-13,NH,236.0,0.0
2021-07-14,NH,236.0,0.0
2021-07-15,NH,236.0,0.0
2021-07-16,NH,236.0,0.0
2021-07-17,NH,236.0,0.0
2021-07-18,NH,245.33333333333334,0.0
2021-07-19,NH,245.33333333333334,0.0
2021-07-20,NH,245.33333333333334,0.0
2021-07-21,NH,245.33333333333334,0.0
2021-07-22,NH,245.33333333333334,0.0
2021-07-23,NH,245.33333333333334,0.0
2021-07-24,NH,245.33333333333334,0.0
2021-07-25,NH,229.0,0.0
2021-07-26,NH,229.0,0.0
2021-07-27,NH,229.0,0.0
2021-07-28,NH,229.0,0.0
2021-07-29,NH,229.0,0.0
2021-07-30,NH,229.0,0.0
2021-07-31,NH,229.0,0.0
2021-08-01,NH,249.0,0.0
2021-08-02,NH,249.0,0.0
2021-08-03,NH,249.0,0.0
2021-08-04,NH,249.0,0.0
2021-08-05,NH,249.0,0.0
2021-08-06,NH,249.0,0.0
2021-08-07,NH,249.0,0.0
2021-08-08,NH,259.6666666666667,4.0
2021-08-09,NH,259.6666666666667,4.0
2021-08-10,NH,259.6666666666667,4.0
2021-08-11,NH,259.6666666666667,4.0
2021-08-12,NH,259.6666666666667,4.0
2021-08-13,NH,259.6666666666667,4.0
2021-08-14,NH,259.6666666666667,4.0
2021-08-15,NH,253.33333333333334,0.0
2021-08-16,NH,253.33333333333334,0.0
2021-08-17,NH,253.33333333333334,0.0
2021-08-18,NH,253.33333333333334,0.0
2021-08-19,NH,253.33333333333334,0.0
2021-08-20,NH,253.33333333333334,0.0
2021-08-21,NH,253.33333333333334,0.0
2021-08-22,NH,236.66666666666666,0.0
2021-08-23,NH,236.66666666666666,0.0
2021-08-24,NH,236.66666666666666,0.0
2021-08-25,NH,236.66666666666666,0.0
2021-08-26,NH,236.66666666666666,0.0
2021-08-27,NH,236.66666666666666,0.0
2021-08-28,NH,236.66666666666666,0.0
2021-08-29,NH,230.0,0.0
2021-08-30,NH,230.0,0.0
2021-08-31,NH,230.0,0.0
2021-09-01,NH,230.0,0.0
2021-09-02,NH,230.0,0.0
2021-09-03,NH,230.0,0.0
2021-09-04,NH,230.0,0.0
2021-09-05,NH,256.0,0.6666666666666666
2021-09-06,NH,256.0,0.6666666666666666
2021-09-07,NH,256.0,0.6666666666666666
2021-09-08,NH,256.0,0.6666666666666666
2021-09-09,NH,256.0,0.6666666666666666
2021-09-10,NH,256.0,0.6666666666666666
2021-09-11,NH,256.0,0.6666666666666666
2021-09-12,NH,279.3333333333333,17.333333333333332
2021-09-13,NH,279.3333333333333,17.333333333333332
2021-09-14,NH,279.3333333333333,17.333333333333332
2021-09-15,NH,279.3333333333333,17.333333333333332
2021-09-16,NH,279.3333333333333,17.333333333333332
2021-09-17,NH,279.3333333333333,17.333333333333332
2021-09-18,NH,279.3333333333333,17.333333333333332
2021-09-19,NH,258.3333333333333,0.0
2021-09-20,NH,258.3333333333333,0.0
2021-09-21,NH,258.3333333333333,0.0
2021-09-22,NH,258.3333333333333,0.0
2021-09-23,NH,258.3333333333333,0.0
2021-09-24,NH,258.3333333333333,0.0
2021-09-25,NH,258.3333333333333,0.0
2021-09-26,NH,231.66666666666666,0.0
2021-09-27,NH,231.66666666666666,0.0
2021-09-28,NH,231.66666666666666,0.0
2021-09-29,NH,231.66666666666666,0.0
2021-09-30,NH,231.66666666666666,0.0
2021-10-01,NH,231.66666666666666,0.0
2021-10-02,NH,231.66666666666666,0.0
2021-10-03,NH,270.3333333333333,9.333333333333334
2021-10-04,NH,270.3333333333333,9.333333333333334
2021-10-05,NH,270.3333333333333,9.333333333333334
2021-10-06,NH,270.3333333333333,9.333333333333334
2021-10-07,NH,270.3333333333333,9.333333333333334
2021-10-08,NH,270.3333333333333,9.333333333333334
2021-10-09,NH,270.3333333333333,9.333333333333334
2021-10-10,NH,278.3333333333333,17.333333333333332
2021-10-11,NH,278.3333333333333,17.333333333333332
2021-10-12,NH,278.3333333333333,17.333333333333332
2021-10-13,NH,278.3333333333333,17.333333333333332
2021-10-14,NH,278.3333333333333,17.333333333333332
2021-10-15,NH,278.3333333333333,17.333333333333332
2021-10-16,NH,278.3333333333333,17.333333333333332
2021-10-17,NH,250.66666666666666,0.0
2021-10-18,NH,250.66666666666666,0.0
2021-10-19,NH,250.66666666666666,0.0
2021-10-20,NH,250.66666666666666,0.0
2021-10-21,NH,250.66666666666666,0.0
2021-10-22,NH,250.66666666666666,0.0
2021-10-23,NH,250.66666666666666,0.0
2021-10-24,NH,284.6666666666667,21.333333333333332
2021-10-25,NH,284.6666666666667,21.333333333333332
2021-10-26,NH,284.6666666666667,21.333333333333332
2021-10-27,NH,284.6666666666667,21.333333333333332
2021-10-28,NH,284.6666666666667,21.333333333333332
2021-10-29,NH,284.6666666666667,21.333333333333332
2021-10-30,NH,284.6666666666667,21.333333333333332
2021-10-31,NH,284.0,20.0
2021-11-01,NH,284.0,20.0
2021-11-02,NH,284.0,20.0
2021-11-03,NH,284.0,20.0
2021-11-04,NH,284.0,20.0
2021-11-05,NH,284.0,20.0
2021-11-06,NH,284.0,20.0
2021-11-07,NH,293.3333333333333,29.333333333333332
2021-11-08,NH,293.3333333333333,29.333333333333332
2021-11-09,NH,293.3333333333333,29.333333333333332
2021-11-10,NH,293.3333333333333,29.333333333333332
2021-11-11,NH,293.3333333333333,29.333333333333332
2021-11-12,NH,293.3333333333333,29.333333333333332
2021-11-13,NH,293.3333333333333,29.333333333333332
2021-11-14,NH,286.3333333333333,22.666666666666668
2021-11-15,NH,286.3333333333333,22.666666666666668
2021-11-16,NH,286.3333333333333,22.666666666666668
2021-11-17,NH,286.3333333333333,22.666666666666668
2021-11-18,NH,286.3333333333333,22.666666666666668
2021-11-19,NH,286.3333333333333,22.666666666666668
2021-11-20,NH,286.3333333333333,22.666666666666668
2021-11-21,NH,281.0,20.0
2021-11-22,NH,281.0,20.0
2021-11-23,NH,281.0,20.0
2021-11-24,NH,281.0,20.0
2021-11-25,NH,281.0,20.0
2021-11-26,NH,281.0,20.0
2021-11-27,NH,281.0,20.0
2021-11-28,NH,292.0,30.0
2021-11-29,NH,292.0,30.0
2021-11-30,NH,292.0,30.0
2021-12-01,NH,292.0,30.0
2021-12-02,NH,292.0,30.0
2021-12-03,NH,292.0,30.0
2021-12-04,NH,292.0,30.0
2021-12-05,NH,287.0,27.333333333333332
2021-12-06,NH,287.0,27.333333333333332
2021-12-07,NH,287.0,27.333333333333332
2021-12-08,NH,287.0,27.333333333333332
2021-12-09,NH,287.0,27.333333333333332
2021-12-10,NH,287.0,27.333333333333332
2021-12-11,NH,287.0,27.333333333333332
2021-12-12,NH,304.0,40.0
2021-12-13,NH,304.0,40.0
2021-12-14,NH,304.0,40.0
2021-12-15,NH,304.0,40.0
2021-12-16,NH,304.0,40.0
2021-12-17,NH,304.0,40.0
2021-12-18,NH,304.0,40.0
2021-12-19,NH,310.3333333333333,46.666666666666664
2021-12-20,NH,310.3333333333333,46.666666666666664
2021-12-21,NH,310.3333333333333,46.666666666666664
2021-12-22,NH,310.3333333333333,46.666666666666664
2021-12-23,NH,310.3333333333333,46.666666666666664
2021-12-24,NH,310.3333333333333,46.666666666666664
2021-12-25,NH,310.3333333333333,46.666666666666664
2021-12-26,NH,311.3333333333333,38.666666666666664
2021-12-27,NH,311.3333333333333,38.666666666666664
2021-12-28,NH,311.3333333333333,38.666666666666664
2021-12-29,NH,311.3333333333333,38.666666666666664
2021-12-30,NH,311.3333333333333,38.666666666666664
2021-12-31,NH,311.3333333333333,38.666666666666664
2022-01-01,NH,311.3333333333333,38.666666666666664
2022-01-02,NH,305.3333333333333,31.333333333333332
2022-01-03,NH,305.3333333333333,31.333333333333332
2022-01-04,NH,305.3333333333333,31.333333333333332
2022-01-05,NH,305.3333333333333,31.333333333333332
2022-01-06,NH,305.3333333333333,31.333333333333332
2022-01-07,NH,305.3333333333333,31.333333333333332
2022-01-08,NH,305.3333333333333,31.333333333333332
2022-01-09,NH,311.0,34.666666666666664
2022-01-10,NH,311.0,34.666666666666664
2022-01-11,NH,311.0,34.666666666666664
2022-01-12,NH,311.0,34.666666666666664
2022-01-13,NH,311.0,34.666666666666664
2022-01-14,NH,311.0,34.666666666666664
2022-01-15,NH,311.0,34.666666666666664
2022-01-16,NH,315.3333333333333,40.0
2022-01-17,NH,315.3333333333333,40.0
2022-01-18,NH,315.3333333333333,40.0
2022-01-19,NH,315.3333333333333,40.0
2022-01-20,NH,315.3333333333333,40.0
2022-01-21,NH,315.3333333333333,40.0
2022-01-22,NH,315.3333333333333,40.0
2022-01-23,NH,324.6666666666667,49.666666666666664
2022-01-24,NH,324.6666666666667,49.666666666666664
2022-01-25,NH,324.6666666666667,49.666666666666664
2022-01-26,NH,324.6666666666667,49.666666666666664
2022-01-27,NH,324.6666666666667,49.666666666666664
2022-01-28,NH,324.6666666666667,49.666666666666664
2022-01-29,NH,324.6666666666667,49.666666666666664
2022-01-30,NH,287.0,24.666666666666668
2022-01-31,NH,287.0,24.666666666666668
2022-02-01,NH,287.0,24.666666666666668
2022-02-02,NH,287.0,24.666666666666668
2022-02-03,NH,287.0,24.666666666666668
2022-02-04,NH,287.0,24.666666666666668
2022-02-05,NH,287.0,24.666666666666668
2022-02-06,NH,308.3333333333333,38.333333333333336
2022-02-07,NH,308.3333333333333,38.333333333333336
2022-02-08,NH,308.3333333333333,38.333333333333336
2022-02-09,NH,308.3333333333333,38.333333333333336
2022-02-10,NH,308.3333333333333,38.333333333333336
2022-02-11,NH,308.3333333333333,38.333333333333336
2022-02-12,NH,308.3333333333333,38.333333333333336
2022-02-13,NH,268.3333333333333,6.0
2022-02-14,NH,268.3333333333333,6.0
2022-02-15,NH,268.3333333333333,6.0
2022-02-16,NH,268.3333333333333,6.0
2022-02-17,NH,268.3333333333333,6.0
2022-02-18,NH,268.3333333333333,6.0
2022-02-19,NH,268.3333333333333,6.0
2022-02-20,NH,268.0,4.666666666666667
2022-02-21,NH,268.0,4.666666666666667
2022-02-22,NH,268.0,4.666666666666667
2022-02-23,NH,268.0,4.666666666666667
2022-02-24,NH,268.0,4.666666666666667
2022-02-25,NH,268.0,4.666666666666667
2022-02-26,NH,268.0,4.666666666666667
2022-02-27,NH,261.0,2.6666666666666665
2022-02-28,NH,261.0,2.6666666666666665
2022-03-01,NH,261.0,2.6666666666666665
2022-03-02,NH,261.0,2.6666666666666665
2022-03-03,NH,261.0,2.6666666666666665
2022-03-04,NH,261.0,2.6666666666666665
2022-03-05,NH,261.0,2.6666666666666665
2022-03-06,NH,232.66666666666666,0.0
2022-03-07,NH,232.66666666666666,0.0
2022-03-08,NH,232.66666666666666,0.0
2022-03-09,NH,232.66666666666666,0.0
2022-03-10,NH,232.66666666666666,0.0
2022-03-11,NH,232.66666666666666,0.0
2022-03-12,NH,232.66666666666666,0.0
2022-03-13,NH,273.3333333333333,14.333333333333334
2022-03-14,NH,273.3333333333333,14.333333333333334
2022-03-15,NH,273.3333333333333,14.333333333333334
2022-03-16,NH,273.3333333333333,14.333333333333334
2022-03-17,NH,273.3333333333333,14.333333333333334
2022-03-18,NH,273.3333333333333,14.333333333333334
2022-03-19,NH,273.3333333333333,14.333333333333334
2022-03-20,NH,291.3333333333333,36.333333333333336
2022-03-21,NH,291.3333333333333,36.333333333333336
2022-03-22,NH,291.3333333333333,36.333333333333336
2022-03-23,NH,291.3333333333333,36.333333333333336
2022-03-24,NH,291.3333333333333,36.333333333333336
2022-03-25,NH,291.3333333333333,36.333333333333336
2022-03-26,NH,291.3333333333333,36.333333333333336
2022-03-27,NH,249.33333333333334,0.0
2022-03-28,NH,249.33333333333334,0.0
2022-03-29,NH,249.33333333333334,0.0
2022-03-30,NH,249.33333333333334,0.0
2022-03-31,NH,249.33333333333334,0.0
2022-04-01,NH,249.33333333333334,0.0
2022-04-02,NH,249.33333333333334,0.0
2022-04-03,NH,265.3333333333333,17.333333333333332
2022-04-04,NH,265.3333333333333,17.333333333333332
2022-04-05,NH,265.3333333333333,17.333333333333332
2022-04-06,NH,265.3333333333333,17.333333333333332
2022-04-07,NH,265.3333333333333,17.333333333333332
2022-04-08,NH,265.3333333333333,17.333333333333332
2022-04-09,NH,265.3333333333333,17.333333333333332
2022-04-10,NH,257.6666666666667,14.666666666666666
2022-04-11,NH,257.6666666666667,14.666666666666666
2022-04-12,NH,257.6666666666667,14.666666666666666
2022-04-13,NH,257.6666666666667,14.666666666666666
2022-04-14,NH,257.6666666666667,14.666666666666666
2022-04-15,NH,257.6666666666667,14.666666666666666
2022-04-16,NH,257.6666666666667,14.666666666666666
2022-04-17,NH,243.33333333333334,1.3333333333333333
2022-04-18,NH,243.33333333333334,1.3333333333333333
2022-04-19,NH,243.33333333333334,1.3333333333333333
2022-04-20,NH,243.33333333333334,1.3333333333333333
2022-04-21,NH,243.33333333333334,1.3333333333333333
2022-04-22,NH,243.33333333333334,1.3333333333333333
2022-04-23,NH,243.33333333333334,1.3333333333333333
2022-04-24,NH,254.33333333333334,14.333333333333334
2022-04-25,NH,254.33333333333334,14.333333333333334
2022-04-26,NH,254.33333333333334,14.333333333333334
2022-04-27,NH,254.33333333333334,14.333333333333334
2022-04-28,NH,254.33333333333334,14.333333333333334
2022-04-29,NH,254.33333333333334,14.333333333333334
2022-04-30,NH,254.33333333333334,14.333333333333334
2022-05-01,NH,250.0,15.0
2022-05-02,NH,250.0,15.0
2022-05-03,NH,250.0,15.0
2022-05-04,NH,250.0,15.0
