date,region,death_jhu_cumulative,death_jhu_incidence
2021-06-27,NE,2259.0,0.0
2021-06-28,NE,2259.0,0.0
2021-06-29,NE,2261.0,2.0
2021-06-30,NE,2261.0,0.0
2021-07-01,NE,2261.0,0.0
2021-07-02,NE,2261.0,0.0
2021-07-03,NE,2261.0,0.0
2021-07-04,NE,2261.0,0.0
2021-07-05,NE,2261.0,0.0
2021-07-06,NE,2262.0,1.0
2021-07-07,NE,2262.0,0.0
2021-07-08,NE,2262.0,0.0
2021-07-09,NE,2262.0,0.0
2021-07-10,NE,2262.0,0.0
2021-07-11,NE,2262.0,0.0
2021-07-12,NE,2262.0,0.0
2021-07-13,NE,2265.0,3.0
2021-07-14,NE,2267.0,2.0
2021-07-15,NE,2270.0,3.0
2021-07-16,NE,2275.0,5.0
2021-07-17,NE,2275.0,0.0
2021-07-18,NE,2275.0,0.0
2021-07-19,NE,2275.0,0.0
2021-07-20,NE,2281.0,6.0
2021-07-21,NE,2285.0,4.0
2021-07-22,NE,2284.0,1.0
2021-07-23,NE,2284.0,0.0
2021-07-24,NE,2284.0,0.0
2021-07-25,NE,2284.0,0.0
2021-07-26,NE,2284.0,0.0
2021-07-27,NE,2284.0,0.0
2021-07-28,NE,2280.0,4.0
2021-07-29,NE,2280.0,0.0
2021-07-30,NE,2280.0,0.0
2021-07-31,NE,2280.0,0.0
2021-08-01,NE,2280.0,0.0
2021-08-02,NE,2280.0,0.0
2021-08-03,NE,2281.0,1.0
2021-08-04,NE,2285.0,4.0
2021-08-05,NE,2289.0,4.0
2021-08-06,NE,2289.0,0.0
2021-08-07,NE,2290.0,1.0
2021-08-08,NE,2290.0,0.0
2021-08-09,NE,2290.0,0.0
2021-08-10,NE,2287.0,3.0
2021-08-11,NE,2285.0,2.0
2021-08-12,NE,2285.0,0.0
2021-08-13,NE,2285.0,0.0
2021-08-14,NE,2285.0,0.0
2021-08-15,NE,2285.0,0.0
2021-08-16,NE,2285.0,0.0
2021-08-17,NE,2302.0,17.0
2021-08-18,NE,2302.0,0.0
2021-08-19,NE,2302.0,0.0
2021-08-20,NE,2302.0,0.0
2021-08-21,NE,2302.0,0.0
2021-08-22,NE,2302.0,0.0
2021-08-23,NE,2302.0,0.0
2021-08-24,NE,2312.0,10.0
2021-08-25,NE,2314.0,2.0
2021-08-26,NE,2316.0,2.0
2021-08-27,NE,2315.0,1.0
2021-08-28,NE,2319.0,4.0
2021-08-29,NE,2319.0,0.0
2021-08-30,NE,2319.0,0.0
2021-08-31,NE,2322.0,3.0
2021-09-01,NE,2322.0,0.0
2021-09-02,NE,2339.0,17.0
2021-09-03,NE,2347.0,8.0
2021-09-04,NE,2347.0,0.0
2021-09-05,NE,2347.0,0.0
2021-09-06,NE,2347.0,0.0
2021-09-07,NE,2348.0,1.0
2021-09-08,NE,2353.0,5.0
2021-09-09,NE,2353.0,0.0
2021-09-10,NE,2354.0,1.0
2021-09-11,NE,2356.0,2.0
2021-09-12,NE,2356.0,0.0
2021-09-13,NE,2356.0,0.0
2021-09-14,NE,2356.0,0.0
2021-09-15,NE,2365.0,9.0
2021-09-16,NE,2368.0,3.0
2021-09-17,NE,2371.0,3.0
2021-09-18,NE,2371.0,0.0
2021-09-19,NE,2371.0,0.0
2021-09-20,NE,2371.0,0.0
2021-09-21,NE,2379.0,8.0
2021-09-22,NE,2382.0,3.0
2021-09-23,NE,2382.0,0.0
2021-09-24,NE,2382.0,0.0
2021-09-25,NE,2405.0,23.0
2021-09-26,NE,2405.0,0.0
2021-09-27,NE,2405.0,0.0
2021-09-28,NE,2813.0,408.0
2021-09-29,NE,2827.0,14.0
2021-09-30,NE,2832.0,5.0
2021-10-01,NE,2840.0,8.0
2021-10-02,NE,2840.0,0.0
2021-10-03,NE,2840.0,0.0
2021-10-04,NE,2840.0,0.0
2021-10-05,NE,2840.0,0.0
2021-10-06,NE,2841.0,1.0
2021-10-07,NE,2842.0,1.0
2021-10-08,NE,2845.0,3.0
2021-10-09,NE,2855.0,10.0
2021-10-10,NE,2855.0,0.0
2021-10-11,NE,2855.0,0.0
2021-10-12,NE,2856.0,1.0
2021-10-13,NE,2870.0,14.0
2021-10-14,NE,2885.0,15.0
2021-10-15,NE,2897.0,12.0
2021-10-16,NE,2898.0,1.0
2021-10-17,NE,2905.0,7.0
2021-10-18,NE,2912.0,7.0
2021-10-19,NE,2920.0,8.0
2021-10-20,NE,2924.0,4.0
2021-10-21,NE,2928.0,4.0
2021-10-22,NE,2938.0,10.0
2021-10-23,NE,2938.0,0.0
2021-10-24,NE,2938.0,0.0
2021-10-25,NE,2938.0,0.0
2021-10-26,NE,2941.0,3.0
2021-10-27,NE,2942.0,1.0
2021-10-28,NE,2954.0,12.0
2021-10-29,NE,2954.0,0.0
2021-10-30,NE,2975.0,21.0
2021-10-31,NE,2975.0,0.0
2021-11-01,NE,2975.0,0.0
2021-11-02,NE,2984.0,9.0
2021-11-03,NE,2987.0,3.0
2021-11-04,NE,2988.0,1.0
2021-11-05,NE,3001.0,13.0
2021-11-06,NE,3001.0,0.0
2021-11-07,NE,3001.0,0.0
2021-11-08,NE,3001.0,0.0
2021-11-09,NE,3040.0,39.0
2021-11-10,NE,3042.0,2.0
2021-11-11,NE,3042.0,0.0
2021-11-12,NE,3044.0,2.0
2021-11-13,NE,3048.0,4.0
2021-11-14,NE,3048.0,0.0
2021-11-15,NE,3048.0,0.0
2021-11-16,NE,3070.0,22.0
2021-11-17,NE,3085.0,15.0
2021-11-18,NE,3092.0,7.0
2021-11-19,NE,3098.0,6.0
2021-11-20,NE,3108.0,10.0
2021-11-21,NE,3108.0,0.0
2021-11-22,NE,3108.0,0.0
2021-11-23,NE,3112.0,4.0
2021-11-24,NE,3132.0,20.0
2021-11-25,NE,3132.0,0.0
2021-11-26,NE,3132.0,0.0
2021-11-27,NE,3132.0,0.0
2021-11-28,NE,3146.0,14.0
2021-11-29,NE,3146.0,0.0
2021-11-30,NE,3155.0,9.0
2021-12-01,NE,3158.0,3.0
2021-12-02,NE,3168.0,10.0
2021-12-03,NE,3180.0,12.0
2021-12-04,NE,3180.0,0.0
2021-12-05,NE,3180.0,0.0
2021-12-06,NE,3180.0,0.0
2021-12-07,NE,3202.0,22.0
2021-12-08,NE,3231.0,29.0
2021-12-09,NE,3241.0,10.0
2021-12-10,NE,3260.0,19.0
2021-12-11,NE,3263.0,3.0
2021-12-12,NE,3263.0,0.0
2021-12-13,NE,3263.0,0.0
2021-12-14,NE,3271.0,8.0
2021-12-15,NE,3276.0,5.0
2021-12-16,NE,3282.0,6.0
2021-12-17,NE,3293.0,11.0
2021-12-18,NE,3298.0,5.0
2021-12-19,NE,3298.0,0.0
2021-12-20,NE,3298.0,0.0
2021-12-21,NE,3302.0,4.0
2021-12-22,NE,3307.0,5.0
2021-12-23,NE,3317.0,10.0
2021-12-24,NE,3317.0,0.0
2021-12-25,NE,3317.0,0.0
2021-12-26,NE,3317.0,0.0
2021-12-27,NE,3327.0,10.0
2021-12-28,NE,3331.0,4.0
2021-12-29,NE,3336.0,5.0
2021-12-30,NE,3338.0,2.0
2021-12-31,NE,3338.0,0.0
2022-01-01,NE,3338.0,0.0
2022-01-02,NE,3338.0,0.0
2022-01-03,NE,3338.0,0.0
2022-01-04,NE,3344.0,6.0
2022-01-05,NE,3344.0,0.0
2022-01-06,NE,3416.0,72.0
2022-01-07,NE,3456.0,40.0
2022-01-08,NE,3468.0,12.0
2022-01-09,NE,3468.0,0.0
2022-01-10,NE,3468.0,0.0
2022-01-11,NE,3486.0,18.0
2022-01-12,NE,3495.0,9.0
2022-01-13,NE,3527.0,32.0
2022-01-14,NE,3540.0,13.0
2022-01-15,NE,3540.0,0.0
2022-01-16,NE,3540.0,0.0
2022-01-17,NE,3540.0,0.0
2022-01-18,NE,3543.0,3.0
2022-01-19,NE,3548.0,5.0
2022-01-20,NE,3562.0,14.0
2022-01-21,NE,3569.0,7.0
2022-01-22,NE,3569.0,0.0
2022-01-23,NE,3569.0,0.0
2022-01-24,NE,3569.0,0.0
2022-01-25,NE,3604.0,35.0
2022-01-26,NE,3632.0,28.0
2022-01-27,NE,3657.0,25.0
2022-01-28,NE,3666.0,9.0
2022-01-29,NE,3666.0,0.0
2022-01-30,NE,3666.0,0.0
2022-01-31,NE,3666.0,0.0
2022-02-01,NE,3705.0,39.0
2022-02-02,NE,3705.0,0.0
2022-02-03,NE,3705.0,0.0
2022-02-04,NE,3755.0,50.0
2022-02-05,NE,3755.0,0.0
2022-02-06,NE,3755.0,0.0
2022-02-07,NE,3755.0,0.0
2022-02-08,NE,3802.0,47.0
2022-02-09,NE,3802.0,0.0
2022-02-10,NE,3809.0,7.0
2022-02-11,NE,3815.0,6.0
2022-02-12,NE,3815.0,0.0
2022-02-13,NE,3815.0,0.0
2022-02-14,NE,3815.0,0.0
2022-02-15,NE,3830.0,15.0
2022-02-16,NE,3870.0,40.0
2022-02-17,NE,3871.0,1.0
2022-02-18,NE,3883.0,12.0
2022-02-19,NE,3883.0,0.0
2022-02-20,NE,3883.0,0.0
2022-02-21,NE,3883.0,0.0
2022-02-22,NE,3901.0,18.0
2022-02-23,NE,3944.0,43.0
2022-02-24,NE,3954.0,10.0
2022-02-25,NE,3956.0,2.0
2022-02-26,NE,3956.0,0.0
2022-02-27,NE,3956.0,0.0
2022-02-28,NE,3956.0,0.0
2022-03-01,NE,3986.0,30.0
2022-03-02,NE,3986.0,0.0
2022-03-03,NE,4002.0,16.0
2022-03-04,NE,4013.0,11.0
2022-03-05,NE,4013.0,0.0
2022-03-06,NE,4013.0,0.0
2022-03-07,NE,4013.0,0.0
2022-03-08,NE,4017.0,4.0
2022-03-09,NE,4022.0,5.0
2022-03-10,NE,4025.0,3.0
2022-03-11,NE,4026.0,1.0
2022-03-12,NE,4026.0,0.0
2022-03-13,NE,4026.0,0.0
2022-03-14,NE,4026.0,0.0
2022-03-15,NE,4034.0,8.0
2022-03-16,NE,4044.0,10.0
2022-03-17,NE,4046.0,2.0
2022-03-18,NE,4047.0,1.0
2022-03-19,NE,4047.0,0.0
2022-03-20,NE,4047.0,0.0
2022-03-21,NE,4047.0,0.0
2022-03-22,NE,4050.0,3.0
2022-03-23,NE,4051.0,1.0
2022-03-24,NE,4053.0,2.0
2022-03-25,NE,4053.0,0.0
2022-03-26,NE,4053.0,0.0
2022-03-27,NE,4053.0,0.0
2022-03-28,NE,4053.0,0.0
2022-03-29,NE,4123.0,70.0
2022-03-30,NE,4144.0,21.0
2022-03-31,NE,4144.0,0.0
2022-04-01,NE,4162.0,18.0
2022-04-02,NE,4162.0,0.0
2022-04-03,NE,4162.0,0.0
2022-04-04,NE,4162.0,0.0
2022-04-05,NE,4164.0,2.0
2022-04-06,NE,4164.0,0.0
2022-04-07,NE,4164.0,0.0
2022-04-08,NE,4175.0,11.0
2022-04-09,NE,4175.0,0.0
2022-04-10,NE,4175.0,0.0
2022-04-11,NE,4175.0,0.0
2022-04-12,NE,4190.0,15.0
2022-04-13,NE,4190.0,0.0
2022-04-14,NE,4191.0,1.0
2022-04-15,NE,4191.0,0.0
2022-04-16,NE,4191.0,0.0
2022-04-17,NE,4191.0,0.0
2022-04-18,NE,4191.0,0.0
2022-04-19,NE,4194.0,3.0
2022-04-20,NE,4195.0,1.0
2022-04-21,NE,4195.0,0.0
2022-04-22,NE,4197.0,2.0
2022-04-23,NE,4197.0,0.0
2022-04-24,NE,4197.0,0.0
2022-04-25,NE,4197.0,0.0
2022-04-26,NE,4197.0,0.0
2022-04-27,NE,4197.0,0.0
2022-04-28,NE,4197.0,0.0
2022-04-29,NE,4197.0,0.0
2022-04-30,NE,4197.0,0.0
2022-05-01,NE,4197.0,0.0
2022-05-02,NE,4197.0,0.0
2022-05-03,NE,4201.0,4.0
2022-05-04,NE,4215.0,14.0
2022-05-05,NE,4216.0,1.0
2022-05-06,NE,4216.0,0.0
2022-05-07,NE,4216.0,0.0
2022-05-08,NE,4216.0,0.0
2022-05-09,NE,4216.0,0.0
2022-05-10,NE,4207.0,9.0
2022-05-11,NE,4230.0,23.0
2022-05-12,NE,4232.0,2.0
2022-05-13,NE,4234.0,2.0
2022-05-14,NE,4234.0,0.0
2022-05-15,NE,4234.0,0.0
2022-05-16,NE,4234.0,0.0
2022-05-17,NE,4240.0,6.0
2022-05-18,NE,4240.0,0.0
2022-05-19,NE,4240.0,0.0
2022-05-20,NE,4241.0,1.0
2022-05-21,NE,4241.0,0.0
2022-05-22,NE,4241.0,0.0
2022-05-23,NE,4241.0,0.0
2022-05-24,NE,4241.0,0.0
2022-05-25,NE,4275.0,34.0
2022-05-26,NE,4284.0,9.0
2022-05-27,NE,4284.0,0.0
2022-05-28,NE,4284.0,0.0
2022-05-29,NE,4284.0,0.0
2022-05-30,NE,4284.0,0.0
2022-05-31,NE,4294.0,10.0
2022-06-01,NE,4291.0,3.0
2022-06-02,NE,4294.0,3.0
2022-06-03,NE,4294.0,0.0
2022-06-04,NE,4294.0,0.0
2022-06-05,NE,4294.0,0.0
2022-06-06,NE,4294.0,0.0
2022-06-07,NE,4308.0,14.0
2022-06-08,NE,4315.0,7.0
2022-06-09,NE,4326.0,11.0
2022-06-10,NE,4327.0,1.0
2022-06-11,NE,4327.0,0.0
2022-06-12,NE,4327.0,0.0
2022-06-13,NE,4327.0,0.0
2022-06-14,NE,4329.0,2.0
2022-06-15,NE,4329.0,0.0
2022-06-16,NE,4331.0,2.0
2022-06-17,NE,4331.0,0.0
2022-06-18,NE,4331.0,0.0
2022-06-19,NE,4331.0,0.0
2022-06-20,NE,4331.0,0.0
2022-06-21,NE,4332.0,1.0
2022-06-22,NE,4336.0,4.0
2022-06-23,NE,4337.0,1.0
2022-06-24,NE,4337.0,0.0
2022-06-25,NE,4339.0,2.0
2022-06-26,NE,4339.0,0.0
2022-06-27,NE,4337.0,2.0
2022-06-28,NE,4337.0,0.0
2022-06-29,NE,4337.0,0.0
2022-06-30,NE,4340.0,3.0
2022-07-01,NE,4342.0,2.0
2022-07-02,NE,4342.0,0.0
2022-07-03,NE,4342.0,0.0
2022-07-04,NE,4342.0,0.0
2022-07-05,NE,4342.0,0.0
2022-07-06,NE,4342.0,0.0
2022-07-07,NE,4344.0,2.0
2022-07-08,NE,4345.0,1.0
2022-07-09,NE,4345.0,0.0
2022-07-10,NE,4345.0,0.0
2022-07-11,NE,4345.0,0.0
2022-07-12,NE,4347.0,2.0
2022-07-13,NE,4356.0,9.0
2022-07-14,NE,4357.0,1.0
2022-07-15,NE,4363.0,6.0
2022-07-16,NE,4363.0,0.0
2022-07-17,NE,4363.0,0.0
2022-07-18,NE,4363.0,0.0
2022-07-19,NE,4363.0,0.0
2022-07-20,NE,4363.0,0.0
2022-07-21,NE,4363.0,0.0
2022-07-22,NE,4363.0,0.0
2022-07-23,NE,4363.0,0.0
2022-07-24,NE,4363.0,0.0
2022-07-25,NE,4363.0,0.0
2022-07-26,NE,4366.0,3.0
2022-07-27,NE,4366.0,0.0
2022-07-28,NE,4366.0,0.0
2022-07-29,NE,4366.0,0.0
2022-07-30,NE,4366.0,0.0
2022-07-31,NE,4366.0,0.0
2022-08-01,NE,4366.0,0.0
2022-08-02,NE,4366.0,0.0
2022-08-03,NE,4370.0,4.0
2022-08-04,NE,4370.0,0.0
2022-08-05,NE,4370.0,0.0
2022-08-06,NE,4370.0,0.0
2022-08-07,NE,4370.0,0.0
2022-08-08,NE,4370.0,0.0
2022-08-09,NE,4373.0,3.0
2022-08-10,NE,4374.0,1.0
2022-08-11,NE,4374.0,0.0
2022-08-12,NE,4394.0,20.0
2022-08-13,NE,4394.0,0.0
2022-08-14,NE,4394.0,0.0
2022-08-15,NE,4394.0,0.0
2022-08-16,NE,4394.0,0.0
2022-08-17,NE,4432.0,38.0
2022-08-18,NE,4432.0,0.0
2022-08-19,NE,4445.0,13.0
2022-08-20,NE,4445.0,0.0
2022-08-21,NE,4445.0,0.0
2022-08-22,NE,4445.0,0.0
2022-08-23,NE,4449.0,4.0
2022-08-24,NE,4454.0,5.0
2022-08-25,NE,4454.0,0.0
2022-08-26,NE,4455.0,1.0
2022-08-27,NE,4455.0,0.0
2022-08-28,NE,4455.0,0.0
2022-08-29,NE,4455.0,0.0
2022-08-30,NE,4455.0,0.0
2022-08-31,NE,4455.0,0.0
2022-09-01,NE,4455.0,0.0
2022-09-02,NE,4455.0,0.0
2022-09-03,NE,4455.0,0.0
2022-09-04,NE,4455.0,0.0
2022-09-05,NE,4455.0,0.0
2022-09-06,NE,4455.0,0.0
2022-09-07,NE,4461.0,6.0
2022-09-08,NE,4472.0,11.0
2022-09-09,NE,4488.0,16.0
2022-09-10,NE,4488.0,0.0
2022-09-11,NE,4488.0,0.0
2022-09-12,NE,4488.0,0.0
2022-09-13,NE,4490.0,2.0
2022-09-14,NE,4490.0,0.0
2022-09-15,NE,4490.0,0.0
2022-09-16,NE,4490.0,0.0
2022-09-17,NE,4490.0,0.0
2022-09-18,NE,4490.0,0.0
2022-09-19,NE,4490.0,0.0
2022-09-20,NE,4490.0,0.0
2022-09-21,NE,4490.0,0.0
2022-09-22,NE,4490.0,0.0
2022-09-23,NE,4507.0,17.0
2022-09-24,NE,4507.0,0.0
2022-09-25,NE,4507.0,0.0
2022-09-26,NE,4507.0,0.0
2022-09-27,NE,4514.0,7.0
2022-09-28,NE,4523.0,9.0
2022-09-29,NE,4536.0,13.0
2022-09-30,NE,4542.0,6.0
2022-10-01,NE,4542.0,0.0
2022-10-02,NE,4542.0,0.0
2022-10-03,NE,4542.0,0.0
2022-10-04,NE,4542.0,0.0
2022-10-05,NE,4548.0,6.0
2022-10-06,NE,4548.0,0.0
2022-10-07,NE,4551.0,3.0
2022-10-08,NE,4551.0,0.0
2022-10-09,NE,4551.0,0.0
2022-10-10,NE,4551.0,0.0
2022-10-11,NE,4551.0,0.0
2022-10-12,NE,4551.0,0.0
2022-10-13,NE,4552.0,1.0
2022-10-14,NE,4552.0,0.0
2022-10-15,NE,4552.0,0.0
2022-10-16,NE,4552.0,0.0
2022-10-17,NE,4552.0,0.0
2022-10-18,NE,4552.0,0.0
2022-10-19,NE,4559.0,7.0
2022-10-20,NE,4559.0,0.0
2022-10-21,NE,4559.0,0.0
2022-10-22,NE,4559.0,0.0
2022-10-23,NE,4559.0,0.0
2022-10-24,NE,4559.0,0.0
2022-10-25,NE,4559.0,0.0
2022-10-26,NE,4546.0,13.0
2022-10-27,NE,4546.0,0.0
2022-10-28,NE,4550.0,4.0
2022-10-29,NE,4550.0,0.0
2022-10-30,NE,4550.0,0.0
2022-10-31,NE,4550.0,0.0
2022-11-01,NE,4550.0,0.0
2022-11-02,NE,,
2020-01-01,NV,,
2020-01-02,NV,,
2020-01-03,NV,,
2020-01-04,NV,,
2020-01-05,NV,,
2020-01-06,NV,,
2020-01-07,NV,,
2020-01-08,NV,,
2020-01-09,NV,,
2020-01-10,NV,,
2020-01-11,NV,,
2020-01-12,NV,,
2020-01-13,NV,,
2020-01-14,NV,,
2020-01-15,NV,,
2020-01-16,NV,,
2020-01-17,NV,,
2020-01-18,NV,,
2020-01-19,NV,,
2020-01-20,NV,,
2020-01-21,NV,,
2020-01-22,NV,0.0,0.0
2020-01-23,NV,0.0,0.0
2020-01-24,NV,0.0,0.0
2020-01-25,NV,0.0,0.0
2020-01-26,NV,0.0,0.0
2020-01-27,NV,0.0,0.0
2020-01-28,NV,0.0,0.0
2020-01-29,NV,0.0,0.0
2020-01-30,NV,0.0,0.0
2020-01-31,NV,0.0,0.0
2020-02-01,NV,0.0,0.0
2020-02-02,NV,0.0,0.0
2020-02-03,NV,0.0,0.0
2020-02-04,NV,0.0,0.0
2020-02-05,NV,0.0,0.0
2020-02-06,NV,0.0,0.0
2020-02-07,NV,0.0,0.0
2020-02-08,NV,0.0,0.0
2020-02-09,NV,0.0,0.0
2020-02-10,NV,0.0,0.0
2020-02-11,NV,0.0,0.0
2020-02-12,NV,0.0,0.0
2020-02-13,NV,0.0,0.0
2020-02-14,NV,0.0,0.0
2020-02-15,NV,0.0,0.0
2020-02-16,NV,0.0,0.0
2020-02-17,NV,0.0,0.0
2020-02-18,NV,0.0,0.0
2020-02-19,NV,0.0,0.0
2020-02-20,NV,0.0,0.0
2020-02-21,NV,0.0,0.0
2020-02-22,NV,0.0,0.0
2020-02-23,NV,0.0,0.0
2020-02-24,NV,0.0,0.0
2020-02-25,NV,0.0,0.0
2020-02-26,NV,0.0,0.0
2020-02-27,NV,0.0,0.0
2020-02-28,NV,0.0,0.0
2020-02-29,NV,0.0,0.0
2020-03-01,NV,0.0,0.0
2020-03-02,NV,0.0,0.0
2020-03-03,NV,0.0,0.0
2020-03-04,NV,0.0,0.0
2020-03-05,NV,0.0,0.0
2020-03-06,NV,0.0,0.0
2020-03-07,NV,0.0,0.0
2020-03-08,NV,0.0,0.0
2020-03-09,NV,0.0,0.0
2020-03-10,NV,0.0,0.0
2020-03-11,NV,0.0,0.0
2020-03-12,NV,0.0,0.0
2020-03-13,NV,0.0,0.0
2020-03-14,NV,0.0,0.0
2020-03-15,NV,0.0,0.0
2020-03-16,NV,1.0,1.0
2020-03-17,NV,1.0,0.0
2020-03-18,NV,1.0,0.0
2020-03-19,NV,1.0,0.0
2020-03-20,NV,2.0,1.0
2020-03-21,NV,2.0,0.0
2020-03-22,NV,2.0,0.0
2020-03-23,NV,4.0,2.0
2020-03-24,NV,4.0,0.0
2020-03-25,NV,6.0,2.0
2020-03-26,NV,10.0,4.0
2020-03-27,NV,10.0,0.0
2020-03-28,NV,10.0,0.0
2020-03-29,NV,15.0,5.0
2020-03-30,NV,15.0,0.0
2020-03-31,NV,26.0,11.0
2020-04-01,NV,31.0,5.0
2020-04-02,NV,38.0,7.0
2020-04-03,NV,43.0,5.0
2020-04-04,NV,46.0,3.0
2020-04-05,NV,46.0,0.0
2020-04-06,NV,46.0,0.0
2020-04-07,NV,72.0,26.0
2020-04-08,NV,72.0,0.0
2020-04-09,NV,81.0,9.0
2020-04-10,NV,90.0,9.0
2020-04-11,NV,102.0,12.0
2020-04-12,NV,112.0,10.0
2020-04-13,NV,114.0,2.0
2020-04-14,NV,126.0,12.0
2020-04-15,NV,131.0,5.0
2020-04-16,NV,137.0,6.0
2020-04-17,NV,142.0,5.0
2020-04-18,NV,151.0,9.0
2020-04-19,NV,158.0,7.0
2020-04-20,NV,159.0,1.0
2020-04-21,NV,163.0,4.0
2020-04-22,NV,172.0,9.0
2020-04-23,NV,195.0,23.0
2020-04-24,NV,197.0,2.0
2020-04-25,NV,205.0,8.0
2020-04-26,NV,206.0,1.0
2020-04-27,NV,206.0,0.0
2020-04-28,NV,219.0,13.0
2020-04-29,NV,230.0,11.0
2020-04-30,NV,243.0,13.0
2020-05-01,NV,246.0,3.0
2020-05-02,NV,255.0,9.0
2020-05-03,NV,258.0,3.0
2020-05-04,NV,265.0,7.0
2020-05-05,NV,270.0,5.0
2020-05-06,NV,289.0,19.0
2020-05-07,NV,297.0,8.0
2020-05-08,NV,294.0,3.0
2020-05-09,NV,313.0,19.0
2020-05-10,NV,310.0,3.0
2020-05-11,NV,312.0,2.0
2020-05-12,NV,321.0,9.0
2020-05-13,NV,331.0,10.0
2020-05-14,NV,333.0,2.0
2020-05-15,NV,343.0,10.0
2020-05-16,NV,347.0,4.0
2020-05-17,NV,350.0,3.0
2020-05-18,NV,358.0,8.0
2020-05-19,NV,358.0,0.0
2020-05-20,NV,377.0,19.0
2020-05-21,NV,383.0,6.0
2020-05-22,NV,386.0,3.0
2020-05-23,NV,387.0,1.0
2020-05-24,NV,380.0,7.0
2020-05-25,NV,394.0,14.0
2020-05-26,NV,394.0,0.0
2020-05-27,NV,402.0,8.0
2020-05-28,NV,406.0,4.0
2020-05-29,NV,406.0,0.0
2020-05-30,NV,417.0,11.0
2020-05-31,NV,417.0,0.0
2020-06-01,NV,417.0,0.0
2020-06-02,NV,417.0,0.0
2020-06-03,NV,431.0,14.0
2020-06-04,NV,430.0,1.0
2020-06-05,NV,436.0,6.0
2020-06-06,NV,437.0,1.0
2020-06-07,NV,438.0,1.0
2020-06-08,NV,442.0,4.0
2020-06-09,NV,446.0,4.0
2020-06-10,NV,449.0,3.0
2020-06-11,NV,459.0,10.0
2020-06-12,NV,461.0,2.0
2020-06-13,NV,462.0,1.0
2020-06-14,NV,463.0,1.0
2020-06-15,NV,465.0,2.0
2020-06-16,NV,467.0,2.0
2020-06-17,NV,473.0,6.0
2020-06-18,NV,475.0,2.0
2020-06-19,NV,479.0,4.0
2020-06-20,NV,486.0,7.0
2020-06-21,NV,487.0,1.0
2020-06-22,NV,489.0,2.0
2020-06-23,NV,492.0,3.0
2020-06-24,NV,494.0,2.0
2020-06-25,NV,495.0,1.0
2020-06-26,NV,498.0,3.0
2020-06-27,NV,500.0,2.0
2020-06-28,NV,500.0,0.0
2020-06-29,NV,504.0,4.0
2020-06-30,NV,507.0,3.0
2020-07-01,NV,511.0,4.0
2020-07-02,NV,525.0,14.0
2020-07-03,NV,528.0,3.0
2020-07-04,NV,530.0,2.0
2020-07-05,NV,534.0,4.0
2020-07-06,NV,537.0,3.0
2020-07-07,NV,548.0,11.0
2020-07-08,NV,553.0,5.0
2020-07-09,NV,571.0,18.0
2020-07-10,NV,579.0,8.0
2020-07-11,NV,592.0,13.0
2020-07-12,NV,593.0,1.0
2020-07-13,NV,593.0,0.0
2020-07-14,NV,612.0,19.0
2020-07-15,NV,618.0,6.0
2020-07-16,NV,626.0,8.0
2020-07-17,NV,637.0,11.0
2020-07-18,NV,646.0,9.0
2020-07-19,NV,647.0,1.0
2020-07-20,NV,648.0,1.0
2020-07-21,NV,676.0,28.0
2020-07-22,NV,704.0,28.0
2020-07-23,NV,709.0,5.0
2020-07-24,NV,722.0,13.0
2020-07-25,NV,732.0,10.0
2020-07-26,NV,734.0,2.0
2020-07-27,NV,739.0,5.0
2020-07-28,NV,759.0,20.0
2020-07-29,NV,780.0,21.0
2020-07-30,NV,801.0,21.0
2020-07-31,NV,830.0,29.0
2020-08-01,NV,832.0,2.0
2020-08-02,NV,832.0,0.0
2020-08-03,NV,847.0,15.0
2020-08-04,NV,862.0,15.0
2020-08-05,NV,890.0,28.0
2020-08-06,NV,900.0,10.0
2020-08-07,NV,920.0,20.0
2020-08-08,NV,949.0,29.0
2020-08-09,NV,957.0,8.0
2020-08-10,NV,963.0,6.0
2020-08-11,NV,981.0,18.0
2020-08-12,NV,996.0,15.0
2020-08-13,NV,1030.0,34.0
2020-08-14,NV,1045.0,15.0
2020-08-15,NV,1069.0,24.0
2020-08-16,NV,1072.0,3.0
2020-08-17,NV,1077.0,5.0
2020-08-18,NV,1102.0,25.0
2020-08-19,NV,1134.0,32.0
2020-08-20,NV,1172.0,38.0
2020-08-21,NV,1185.0,13.0
2020-08-22,NV,1197.0,12.0
2020-08-23,NV,1197.0,0.0
2020-08-24,NV,1200.0,3.0
2020-08-25,NV,1230.0,30.0
2020-08-26,NV,1250.0,20.0
2020-08-27,NV,1271.0,21.0
2020-08-28,NV,1287.0,16.0
2020-08-29,NV,1302.0,15.0
2020-08-30,NV,1302.0,0.0
2020-08-31,NV,1305.0,3.0
2020-09-01,NV,1313.0,8.0
2020-09-02,NV,1336.0,23.0
2020-09-03,NV,1363.0,27.0
2020-09-04,NV,1375.0,12.0
2020-09-05,NV,1388.0,13.0
2020-09-06,NV,1389.0,1.0
2020-09-07,NV,1393.0,4.0
2020-09-08,NV,1393.0,0.0
2020-09-09,NV,1412.0,19.0
2020-09-10,NV,1429.0,17.0
2020-09-11,NV,1439.0,10.0
2020-09-12,NV,1449.0,10.0
2020-09-13,NV,1452.0,3.0
2020-09-14,NV,1456.0,4.0
2020-09-15,NV,1482.0,26.0
2020-09-16,NV,1494.0,12.0
