date,region,cdc_hospitalized
2021-01-07,NY,1185.0
2021-01-08,NY,1168.0
2021-01-09,NY,1135.0
2021-01-10,NY,1026.0
2021-01-11,NY,950.0
2021-01-12,NY,1081.0
2021-01-13,NY,1176.0
2021-01-14,NY,1175.0
2021-01-15,NY,1190.0
2021-01-16,NY,1116.0
2021-01-17,NY,1010.0
2021-01-18,NY,858.0
2021-01-19,NY,1056.0
2021-01-20,NY,945.0
2021-01-21,NY,984.0
2021-01-22,NY,1004.0
2021-01-23,NY,982.0
2021-01-24,NY,800.0
2021-01-25,NY,778.0
2021-01-26,NY,970.0
2021-01-27,NY,893.0
2021-01-28,NY,961.0
2021-01-29,NY,829.0
2021-01-30,NY,863.0
2021-01-31,NY,693.0
2021-02-01,NY,699.0
2021-02-02,NY,653.0
2021-02-03,NY,873.0
2021-02-04,NY,962.0
2021-02-05,NY,895.0
2021-02-06,NY,817.0
2021-02-07,NY,724.0
2021-02-08,NY,664.0
2021-02-09,NY,781.0
2021-02-10,NY,805.0
2021-02-11,NY,703.0
2021-02-12,NY,695.0
2021-02-13,NY,666.0
2021-02-14,NY,576.0
2021-02-15,NY,557.0
2021-02-16,NY,635.0
2021-02-17,NY,679.0
2021-02-18,NY,613.0
2021-02-19,NY,556.0
2021-02-20,NY,582.0
2021-02-21,NY,530.0
2021-02-22,NY,576.0
2021-02-23,NY,611.0
2021-02-24,NY,639.0
2021-02-25,NY,678.0
2021-02-26,NY,596.0
2021-02-27,NY,598.0
2021-02-28,NY,536.0
2021-03-01,NY,480.0
2021-03-02,NY,620.0
2021-03-03,NY,587.0
2021-03-04,NY,571.0
2021-03-05,NY,553.0
2021-03-06,NY,518.0
2021-03-07,NY,476.0
2021-03-08,NY,479.0
2021-03-09,NY,531.0
2021-03-10,NY,584.0
2021-03-11,NY,554.0
2021-03-12,NY,596.0
2021-03-13,NY,523.0
2021-03-14,NY,453.0
2021-03-15,NY,504.0
2021-03-16,NY,536.0
2021-03-17,NY,555.0
2021-03-18,NY,606.0
2021-03-19,NY,571.0
2021-03-20,NY,531.0
2021-03-21,NY,493.0
2021-03-22,NY,534.0
2021-03-23,NY,584.0
2021-03-24,NY,570.0
2021-03-25,NY,612.0
2021-03-26,NY,595.0
2021-03-27,NY,624.0
2021-03-28,NY,505.0
2021-03-29,NY,489.0
2021-03-30,NY,580.0
2021-03-31,NY,584.0
2021-04-01,NY,559.0
2021-04-02,NY,555.0
2021-04-03,NY,497.0
2021-04-04,NY,498.0
2021-04-05,NY,493.0
2021-04-06,NY,579.0
2021-04-07,NY,556.0
2021-04-08,NY,520.0
2021-04-09,NY,494.0
2021-04-10,NY,486.0
2021-04-11,NY,445.0
2021-04-12,NY,415.0
2021-04-13,NY,482.0
2021-04-14,NY,456.0
2021-04-15,NY,493.0
2021-04-16,NY,516.0
2021-04-17,NY,485.0
2021-04-18,NY,421.0
2021-04-19,NY,381.0
2021-04-20,NY,473.0
2021-04-21,NY,393.0
2021-04-22,NY,375.0
2021-04-23,NY,404.0
2021-04-24,NY,404.0
2021-04-25,NY,325.0
2021-04-26,NY,280.0
2021-04-27,NY,374.0
2021-04-28,NY,310.0
2021-04-29,NY,350.0
2021-04-30,NY,303.0
2021-05-01,NY,273.0
2021-05-02,NY,232.0
2021-05-03,NY,261.0
2021-05-04,NY,296.0
2021-05-05,NY,293.0
2021-05-06,NY,264.0
2021-05-07,NY,250.0
2021-05-08,NY,215.0
2021-05-09,NY,211.0
2021-05-10,NY,194.0
2021-05-11,NY,215.0
2021-05-12,NY,224.0
2021-05-13,NY,214.0
2021-05-14,NY,186.0
2021-05-15,NY,208.0
2021-05-16,NY,160.0
2021-05-17,NY,156.0
2021-05-18,NY,204.0
2021-05-19,NY,200.0
2021-05-20,NY,175.0
2021-05-21,NY,168.0
2021-05-22,NY,161.0
2021-05-23,NY,135.0
2021-05-24,NY,143.0
2021-05-25,NY,146.0
2021-05-26,NY,145.0
2021-05-27,NY,156.0
2021-05-28,NY,137.0
2021-05-29,NY,134.0
2021-05-30,NY,90.0
2021-05-31,NY,108.0
2021-06-01,NY,91.0
2021-06-02,NY,113.0
2021-06-03,NY,106.0
2021-06-04,NY,121.0
2021-06-05,NY,90.0
2021-06-06,NY,70.0
2021-06-07,NY,79.0
2021-06-08,NY,94.0
2021-06-09,NY,112.0
2021-06-10,NY,80.0
2021-06-11,NY,95.0
2021-06-12,NY,79.0
2021-06-13,NY,49.0
2021-06-14,NY,86.0
2021-06-15,NY,78.0
2021-06-16,NY,67.0
2021-06-17,NY,65.0
2021-06-18,NY,72.0
2021-06-19,NY,49.0
2021-06-20,NY,54.0
2021-06-21,NY,66.0
2021-06-22,NY,68.0
2021-06-23,NY,61.0
2021-06-24,NY,70.0
2021-06-25,NY,55.0
2021-06-26,NY,43.0
2021-06-27,NY,53.0
2021-06-28,NY,50.0
2021-06-29,NY,60.0
2021-06-30,NY,58.0
2021-07-01,NY,51.0
2021-07-02,NY,55.0
2021-07-03,NY,58.0
2021-07-04,NY,46.0
2021-07-05,NY,57.0
2021-07-06,NY,61.0
2021-07-07,NY,66.0
2021-07-08,NY,49.0
2021-07-09,NY,51.0
2021-07-10,NY,52.0
2021-07-11,NY,48.0
2021-07-12,NY,57.0
2021-07-13,NY,54.0
2021-07-14,NY,58.0
2021-07-15,NY,88.0
2021-07-16,NY,76.0
2021-07-17,NY,64.0
2021-07-18,NY,71.0
2021-07-19,NY,71.0
2021-07-20,NY,93.0
2021-07-21,NY,99.0
2021-07-22,NY,113.0
2021-07-23,NY,77.0
2021-07-24,NY,98.0
2021-07-25,NY,85.0
2021-07-26,NY,95.0
2021-07-27,NY,108.0
2021-07-28,NY,121.0
2021-07-29,NY,134.0
2021-07-30,NY,132.0
2021-07-31,NY,136.0
2021-08-01,NY,123.0
2021-08-02,NY,138.0
2021-08-03,NY,161.0
2021-08-04,NY,210.0
2021-08-05,NY,210.0
2021-08-06,NY,201.0
2021-08-07,NY,244.0
2021-08-08,NY,189.0
2021-08-09,NY,242.0
2021-08-10,NY,227.0
2021-08-11,NY,285.0
2021-08-12,NY,301.0
2021-08-13,NY,316.0
2021-08-14,NY,301.0
2021-08-15,NY,238.0
2021-08-16,NY,251.0
2021-08-17,NY,333.0
2021-08-18,NY,326.0
2021-08-19,NY,291.0
2021-08-20,NY,307.0
2021-08-21,NY,264.0
2021-08-22,NY,264.0
2021-08-23,NY,251.0
2021-08-24,NY,336.0
2021-08-25,NY,334.0
2021-08-26,NY,334.0
2021-08-27,NY,318.0
2021-08-28,NY,283.0
2021-08-29,NY,272.0
2021-08-30,NY,240.0
2021-08-31,NY,348.0
2021-09-01,NY,358.0
2021-09-02,NY,363.0
2021-09-03,NY,322.0
2021-09-04,NY,316.0
2021-09-05,NY,288.0
2021-09-06,NY,298.0
2021-09-07,NY,294.0
2021-09-08,NY,339.0
2021-09-09,NY,300.0
2021-09-10,NY,353.0
2021-09-11,NY,312.0
2021-09-12,NY,288.0
2021-09-13,NY,314.0
2021-09-14,NY,304.0
2021-09-15,NY,314.0
2021-09-16,NY,327.0
2021-09-17,NY,318.0
2021-09-18,NY,322.0
2021-09-19,NY,258.0
2021-09-20,NY,272.0
2021-09-21,NY,315.0
2021-09-22,NY,276.0
2021-09-23,NY,317.0
2021-09-24,NY,337.0
2021-09-25,NY,288.0
2021-09-26,NY,257.0
2021-09-27,NY,233.0
2021-09-28,NY,310.0
2021-09-29,NY,278.0
2021-09-30,NY,252.0
2021-10-01,NY,288.0
2021-10-02,NY,287.0
2021-10-03,NY,250.0
2021-10-04,NY,264.0
2021-10-05,NY,322.0
2021-10-06,NY,262.0
2021-10-07,NY,275.0
2021-10-08,NY,279.0
2021-10-09,NY,273.0
2021-10-10,NY,225.0
2021-10-11,NY,248.0
2021-10-12,NY,278.0
2021-10-13,NY,287.0
2021-10-14,NY,315.0
2021-10-15,NY,302.0
2021-10-16,NY,287.0
2021-10-17,NY,239.0
2021-10-18,NY,222.0
2021-10-19,NY,262.0
2021-10-20,NY,279.0
2021-10-21,NY,255.0
2021-10-22,NY,264.0
2021-10-23,NY,281.0
2021-10-24,NY,214.0
2021-10-25,NY,210.0
2021-10-26,NY,246.0
2021-10-27,NY,245.0
2021-10-28,NY,263.0
2021-10-29,NY,228.0
2021-10-30,NY,228.0
2021-10-31,NY,218.0
2021-11-01,NY,219.0
2021-11-02,NY,254.0
2021-11-03,NY,246.0
2021-11-04,NY,245.0
2021-11-05,NY,226.0
2021-11-06,NY,227.0
2021-11-07,NY,217.0
2021-11-08,NY,237.0
2021-11-09,NY,303.0
2021-11-10,NY,248.0
2021-11-11,NY,275.0
2021-11-12,NY,252.0
2021-11-13,NY,300.0
2021-11-14,NY,241.0
2021-11-15,NY,257.0
2021-11-16,NY,331.0
2021-11-17,NY,342.0
2021-11-18,NY,352.0
2021-11-19,NY,361.0
2021-11-20,NY,355.0
2021-11-21,NY,305.0
2021-11-22,NY,362.0
2021-11-23,NY,405.0
2021-11-24,NY,383.0
2021-11-25,NY,361.0
2021-11-26,NY,409.0
2021-11-27,NY,414.0
2021-11-28,NY,342.0
2021-11-29,NY,396.0
2021-11-30,NY,463.0
2021-12-01,NY,478.0
2021-12-02,NY,443.0
2021-12-03,NY,490.0
2021-12-04,NY,444.0
2021-12-05,NY,386.0
2021-12-06,NY,400.0
2021-12-07,NY,531.0
2021-12-08,NY,491.0
2021-12-09,NY,493.0
2021-12-10,NY,504.0
2021-12-11,NY,476.0
2021-12-12,NY,449.0
2021-12-13,NY,386.0
2021-12-14,NY,504.0
2021-12-15,NY,531.0
2021-12-16,NY,526.0
2021-12-17,NY,593.0
2021-12-18,NY,543.0
2021-12-19,NY,485.0
2021-12-20,NY,593.0
2021-12-21,NY,682.0
2021-12-22,NY,698.0
2021-12-23,NY,838.0
2021-12-24,NY,790.0
2021-12-25,NY,721.0
2021-12-26,NY,897.0
2021-12-27,NY,1002.0
2021-12-28,NY,1236.0
2021-12-29,NY,1419.0
2021-12-30,NY,1549.0
2021-12-31,NY,1593.0
2022-01-01,NY,1405.0
2022-01-02,NY,1440.0
2022-01-03,NY,1544.0
2022-01-04,NY,1796.0
2022-01-05,NY,1790.0
2022-01-06,NY,1849.0
2022-01-07,NY,1914.0
2022-01-08,NY,1658.0
2022-01-09,NY,1401.0
2022-01-10,NY,1526.0
2022-01-11,NY,1829.0
2022-01-12,NY,1747.0
2022-01-13,NY,1593.0
2022-01-14,NY,1761.0
2022-01-15,NY,1499.0
2022-01-16,NY,1116.0
2022-01-17,NY,1105.0
2022-01-18,NY,1288.0
2022-01-19,NY,1405.0
2022-01-20,NY,1256.0
2022-01-21,NY,1222.0
2022-01-22,NY,1094.0
2022-01-23,NY,920.0
2022-01-24,NY,896.0
2022-01-25,NY,995.0
2022-01-26,NY,910.0
2022-01-27,NY,837.0
2022-01-28,NY,799.0
2022-01-29,NY,681.0
2022-01-30,NY,470.0
2022-01-31,NY,511.0
2022-02-01,NY,653.0
2022-02-02,NY,646.0
2022-02-03,NY,597.0
2022-02-04,NY,578.0
2022-02-05,NY,577.0
2022-02-06,NY,472.0
2022-02-07,NY,367.0
2022-02-08,NY,441.0
2022-02-09,NY,447.0
2022-02-10,NY,447.0
2022-02-11,NY,399.0
2022-02-12,NY,350.0
2022-02-13,NY,263.0
2022-02-14,NY,263.0
2022-02-15,NY,278.0
2022-02-16,NY,308.0
2022-02-17,NY,287.0
2022-02-18,NY,297.0
2022-02-19,NY,258.0
2022-02-20,NY,206.0
2022-02-21,NY,186.0
2022-02-22,NY,218.0
2022-02-23,NY,252.0
2022-02-24,NY,225.0
2022-02-25,NY,226.0
2022-02-26,NY,192.0
2022-02-27,NY,158.0
2022-02-28,NY,156.0
2022-03-01,NY,208.0
2022-03-02,NY,204.0
2022-03-03,NY,186.0
2022-03-04,NY,175.0
2022-03-05,NY,179.0
2022-03-06,NY,122.0
2022-03-07,NY,101.0
2022-03-08,NY,140.0
2022-03-09,NY,136.0
2022-03-10,NY,132.0
2022-03-11,NY,121.0
2022-03-12,NY,143.0
2022-03-13,NY,85.0
2022-03-14,NY,107.0
2022-03-15,NY,130.0
2022-03-16,NY,146.0
2022-03-17,NY,128.0
2022-03-18,NY,130.0
2022-03-19,NY,107.0
2022-03-20,NY,78.0
2022-03-21,NY,108.0
2022-03-22,NY,133.0
2022-03-23,NY,113.0
2022-03-24,NY,106.0
2022-03-25,NY,121.0
2022-03-26,NY,123.0
2022-03-27,NY,99.0
2022-03-28,NY,90.0
2022-03-29,NY,130.0
2022-03-30,NY,138.0
2022-03-31,NY,130.0
2022-04-01,NY,150.0
2022-04-02,NY,155.0
2022-04-03,NY,109.0
2022-04-04,NY,117.0
2022-04-05,NY,144.0
2022-04-06,NY,178.0
2022-04-07,NY,180.0
2022-04-08,NY,181.0
2022-04-09,NY,187.0
2022-04-10,NY,153.0
2022-04-11,NY,162.0
2022-04-12,NY,218.0
2022-04-13,NY,207.0
2022-04-14,NY,219.0
2022-04-15,NY,216.0
2022-04-16,NY,207.0
2022-04-17,NY,148.0
2022-04-18,NY,227.0
2022-04-19,NY,222.0
2022-04-20,NY,286.0
2022-04-21,NY,265.0
2022-04-22,NY,291.0
2022-04-23,NY,287.0
2022-04-24,NY,224.0
2022-04-25,NY,239.0
2022-04-26,NY,317.0
2022-04-27,NY,317.0
2022-04-28,NY,340.0
2022-04-29,NY,330.0
2022-04-30,NY,304.0
2022-05-01,NY,271.0
2022-05-02,NY,268.0
2022-05-03,NY,385.0
2022-05-04,NY,482.0
2022-05-05,NY,459.0
2022-05-06,NY,500.0
2022-05-07,NY,490.0
2022-05-08,NY,410.0
2022-05-09,NY,315.0
2022-05-10,NY,410.0
2022-05-11,NY,392.0
2022-05-12,NY,417.0
2022-05-13,NY,458.0
2022-05-14,NY,443.0
2022-05-15,NY,350.0
2022-05-16,NY,395.0
2022-05-17,NY,455.0
2022-05-18,NY,433.0
2022-05-19,NY,400.0
2022-05-20,NY,393.0
2022-05-21,NY,376.0
2022-05-22,NY,357.0
2022-05-23,NY,345.0
2022-05-24,NY,422.0
2022-05-25,NY,383.0
2022-05-26,NY,397.0
2022-05-27,NY,408.0
2022-05-28,NY,308.0
2022-05-29,NY,252.0
2022-05-30,NY,232.0
2022-05-31,NY,379.0
2022-06-01,NY,373.0
2022-06-02,NY,343.0
2022-06-03,NY,347.0
2022-06-04,NY,291.0
2022-06-05,NY,233.0
2022-06-06,NY,244.0
2022-06-07,NY,296.0
2022-06-08,NY,293.0
2022-06-09,NY,302.0
2022-06-10,NY,297.0
2022-06-11,NY,262.0
2022-06-12,NY,164.0
2022-06-13,NY,297.0
2022-06-14,NY,287.0
2022-06-15,NY,274.0
2022-06-16,NY,302.0
2022-06-17,NY,271.0
2022-06-18,NY,237.0
2022-06-19,NY,176.0
2022-06-20,NY,240.0
2022-06-21,NY,294.0
2022-06-22,NY,285.0
2022-06-23,NY,273.0
2022-06-24,NY,309.0
2022-06-25,NY,281.0
2022-06-26,NY,241.0
2022-06-27,NY,286.0
2022-06-28,NY,329.0
2022-06-29,NY,299.0
2022-06-30,NY,307.0
2022-07-01,NY,312.0
2022-07-02,NY,314.0
2022-07-03,NY,274.0
2022-07-04,NY,269.0
2022-07-05,NY,307.0
2022-07-06,NY,370.0
2022-07-07,NY,368.0
2022-07-08,NY,412.0
2022-07-09,NY,335.0
2022-07-10,NY,319.0
2022-07-11,NY,345.0
2022-07-12,NY,359.0
2022-07-13,NY,435.0
2022-07-14,NY,371.0
2022-07-15,NY,381.0
2022-07-16,NY,376.0
2022-07-17,NY,301.0
2022-07-18,NY,364.0
2022-07-19,NY,374.0
2022-07-20,NY,436.0
2022-07-21,NY,431.0
2022-07-22,NY,447.0
2022-07-23,NY,345.0
2022-07-24,NY,299.0
2022-07-25,NY,392.0
2022-07-26,NY,448.0
2022-07-27,NY,414.0
2022-07-28,NY,371.0
2022-07-29,NY,373.0
2022-07-30,NY,318.0
2022-07-31,NY,298.0
2022-08-01,NY,339.0
2022-08-02,NY,375.0
2022-08-03,NY,375.0
2022-08-04,NY,354.0
2022-08-05,NY,380.0
2022-08-06,NY,349.0
2022-08-07,NY,290.0
2022-08-08,NY,311.0
2022-08-09,NY,394.0
2022-08-10,NY,352.0
2022-08-11,NY,363.0
2022-08-12,NY,348.0
2022-08-13,NY,327.0
2022-08-14,NY,286.0
2022-08-15,NY,327.0
2022-08-16,NY,375.0
2022-08-17,NY,367.0
2022-08-18,NY,358.0
2022-08-19,NY,346.0
2022-08-20,NY,296.0
2022-08-21,NY,254.0
2022-08-22,NY,335.0
2022-08-23,NY,326.0
2022-08-24,NY,387.0
2022-08-25,NY,312.0
2022-08-26,NY,317.0
2022-08-27,NY,277.0
2022-08-28,NY,248.0
2022-08-29,NY,294.0
2022-08-30,NY,349.0
2022-08-31,NY,327.0
2022-09-01,NY,280.0
2022-09-02,NY,295.0
2022-09-03,NY,275.0
2022-09-04,NY,219.0
2022-09-05,NY,224.0
2022-09-06,NY,300.0
2022-09-07,NY,313.0
2022-09-08,NY,291.0
2022-09-09,NY,323.0
2022-09-10,NY,255.0
2022-09-11,NY,212.0
2022-09-12,NY,300.0
2022-09-13,NY,308.0
2022-09-14,NY,319.0
2022-09-15,NY,288.0
2022-09-16,NY,285.0
2022-09-17,NY,244.0
2022-09-18,NY,210.0
2022-09-19,NY,324.0
2022-09-20,NY,356.0
2022-09-21,NY,378.0
2022-09-22,NY,325.0
2022-09-23,NY,294.0
2022-09-24,NY,278.0
2022-09-25,NY,261.0
2022-09-26,NY,320.0
2022-09-27,NY,363.0
2022-09-28,NY,356.0
2022-09-29,NY,357.0
2022-09-30,NY,358.0
2022-10-01,NY,308.0
2022-10-02,NY,248.0
2022-10-03,NY,365.0
2022-10-04,NY,339.0
2022-10-05,NY,365.0
2022-10-06,NY,381.0
2022-10-07,NY,386.0
2022-10-08,NY,362.0
2022-10-09,NY,309.0
2022-10-10,NY,336.0
2022-10-11,NY,422.0
2022-10-12,NY,378.0
2022-10-13,NY,380.0
2022-10-14,NY,410.0
2022-10-15,NY,351.0
2022-10-16,NY,269.0
2022-10-17,NY,407.0
2022-10-18,NY,389.0
2022-10-19,NY,380.0
2022-10-20,NY,401.0
2022-10-21,NY,399.0
2022-10-22,NY,349.0
2022-10-23,NY,312.0
2022-10-24,NY,374.0
2022-10-25,NY,395.0
2022-10-26,NY,440.0
2022-10-27,NY,408.0
2022-10-28,NY,372.0
2022-10-29,NY,329.0
2022-10-30,NY,271.0
2022-10-31,NY,322.0
2022-11-01,NY,316.0
2022-11-02,NY,
2020-01-01,NC,
2020-01-02,NC,
2020-01-03,NC,
2020-01-04,NC,
2020-01-05,NC,
2020-01-06,NC,
2020-01-07,NC,
2020-01-08,NC,
2020-01-09,NC,
2020-01-10,NC,
2020-01-11,NC,
2020-01-12,NC,
2020-01-13,NC,
2020-01-14,NC,
2020-01-15,NC,
2020-01-16,NC,
2020-01-17,NC,
2020-01-18,NC,
2020-01-19,NC,
2020-01-20,NC,
2020-01-21,NC,
2020-01-22,NC,
2020-01-23,NC,
2020-01-24,NC,
2020-01-25,NC,
2020-01-26,NC,
2020-01-27,NC,
2020-01-28,NC,
2020-01-29,NC,
2020-01-30,NC,
2020-01-31,NC,
2020-02-01,NC,
2020-02-02,NC,
2020-02-03,NC,
2020-02-04,NC,
2020-02-05,NC,
2020-02-06,NC,
2020-02-07,NC,
2020-02-08,NC,
2020-02-09,NC,
2020-02-10,NC,
2020-02-11,NC,
2020-02-12,NC,
2020-02-13,NC,
2020-02-14,NC,
2020-02-15,NC,
2020-02-16,NC,
2020-02-17,NC,
2020-02-18,NC,
2020-02-19,NC,
2020-02-20,NC,
2020-02-21,NC,
2020-02-22,NC,
2020-02-23,NC,
2020-02-24,NC,
2020-02-25,NC,
2020-02-26,NC,
2020-02-27,NC,
2020-02-28,NC,
2020-02-29,NC,
2020-03-01,NC,
2020-03-02,NC,
2020-03-03,NC,
2020-03-04,NC,
2020-03-05,NC,
2020-03-06,NC,
2020-03-07,NC,
2020-03-08,NC,
2020-03-09,NC,
2020-03-10,NC,
2020-03-11,NC,
2020-03-12,NC,
2020-03-13,NC,
2020-03-14,NC,
2020-03-15,NC,
2020-03-16,NC,
2020-03-17,NC,
2020-03-18,NC,
2020-03-19,NC,
2020-03-20,NC,
2020-03-21,NC,
2020-03-22,NC,
2020-03-23,NC,
2020-03-24,NC,
2020-03-25,NC,
2020-03-26,NC,
2020-03-27,NC,
2020-03-28,NC,
2020-03-29,NC,
2020-03-30,NC,
2020-03-31,NC,
2020-04-01,NC,
2020-04-02,NC,
2020-04-03,NC,
2020-04-04,NC,
2020-04-05,NC,
2020-04-06,NC,
2020-04-07,NC,
2020-04-08,NC,
2020-04-09,NC,
2020-04-10,NC,
2020-04-11,NC,
2020-04-12,NC,
2020-04-13,NC,
2020-04-14,NC,
2020-04-15,NC,
2020-04-16,NC,
2020-04-17,NC,
2020-04-18,NC,
2020-04-19,NC,
2020-04-20,NC,
2020-04-21,NC,
2020-04-22,NC,
2020-04-23,NC,
2020-04-24,NC,
2020-04-25,NC,
2020-04-26,NC,
2020-04-27,NC,
2020-04-28,NC,
2020-04-29,NC,
2020-04-30,NC,
2020-05-01,NC,
2020-05-02,NC,
2020-05-03,NC,
2020-05-04,NC,
2020-05-05,NC,
2020-05-06,NC,
2020-05-07,NC,
2020-05-08,NC,
2020-05-09,NC,
2020-05-10,NC,
2020-05-11,NC,
2020-05-12,NC,
2020-05-13,NC,
2020-05-14,NC,
2020-05-15,NC,
2020-05-16,NC,
2020-05-17,NC,
2020-05-18,NC,
2020-05-19,NC,
2020-05-20,NC,
2020-05-21,NC,
2020-05-22,NC,
2020-05-23,NC,
2020-05-24,NC,
2020-05-25,NC,
2020-05-26,NC,
2020-05-27,NC,
2020-05-28,NC,
2020-05-29,NC,
2020-05-30,NC,
2020-05-31,NC,
2020-06-01,NC,
2020-06-02,NC,
2020-06-03,NC,
2020-06-04,NC,
2020-06-05,NC,
2020-06-06,NC,
2020-06-07,NC,
2020-06-08,NC,
2020-06-09,NC,
2020-06-10,NC,
2020-06-11,NC,
2020-06-12,NC,
2020-06-13,NC,
2020-06-14,NC,
2020-06-15,NC,
2020-06-16,NC,
2020-06-17,NC,
2020-06-18,NC,
2020-06-19,NC,
2020-06-20,NC,
2020-06-21,NC,
2020-06-22,NC,
2020-06-23,NC,
2020-06-24,NC,
2020-06-25,NC,
2020-06-26,NC,
2020-06-27,NC,
2020-06-28,NC,
2020-06-29,NC,
2020-06-30,NC,
2020-07-01,NC,
2020-07-02,NC,
2020-07-03,NC,
2020-07-04,NC,
2020-07-05,NC,
2020-07-06,NC,
2020-07-07,NC,
2020-07-08,NC,
2020-07-09,NC,
2020-07-10,NC,
2020-07-11,NC,
2020-07-12,NC,
2020-07-13,NC,
2020-07-14,NC,
2020-07-15,NC,87.0
2020-07-16,NC,108.0
2020-07-17,NC,118.0
2020-07-18,NC,91.0
2020-07-19,NC,93.0
2020-07-20,NC,92.0
2020-07-21,NC,107.0
2020-07-22,NC,129.0
2020-07-23,NC,120.0
2020-07-24,NC,110.0
2020-07-25,NC,177.0
2020-07-26,NC,179.0
2020-07-27,NC,166.0
2020-07-28,NC,148.0
2020-07-29,NC,129.0
2020-07-30,NC,195.0
2020-07-31,NC,151.0
2020-08-01,NC,162.0
2020-08-02,NC,69.0
2020-08-03,NC,125.0
2020-08-04,NC,153.0
2020-08-05,NC,152.0
2020-08-06,NC,139.0
2020-08-07,NC,151.0
2020-08-08,NC,149.0
2020-08-09,NC,125.0
2020-08-10,NC,68.0
2020-08-11,NC,137.0
2020-08-12,NC,86.0
2020-08-13,NC,91.0
2020-08-14,NC,68.0
2020-08-15,NC,65.0
2020-08-16,NC,83.0
2020-08-17,NC,81.0
2020-08-18,NC,126.0
2020-08-19,NC,117.0
2020-08-20,NC,110.0
2020-08-21,NC,115.0
2020-08-22,NC,117.0
2020-08-23,NC,113.0
2020-08-24,NC,85.0
2020-08-25,NC,111.0
2020-08-26,NC,126.0
2020-08-27,NC,120.0
2020-08-28,NC,660.0
2020-08-29,NC,469.0
2020-08-30,NC,491.0
2020-08-31,NC,643.0
2020-09-01,NC,73.0
2020-09-02,NC,129.0
2020-09-03,NC,124.0
2020-09-04,NC,132.0
2020-09-05,NC,133.0
2020-09-06,NC,100.0
2020-09-07,NC,108.0
2020-09-08,NC,124.0
2020-09-09,NC,102.0
2020-09-10,NC,97.0
2020-09-11,NC,72.0
2020-09-12,NC,79.0
2020-09-13,NC,96.0
2020-09-14,NC,86.0
2020-09-15,NC,96.0
2020-09-16,NC,106.0
2020-09-17,NC,90.0
2020-09-18,NC,103.0
2020-09-19,NC,94.0
2020-09-20,NC,72.0
2020-09-21,NC,82.0
2020-09-22,NC,110.0
2020-09-23,NC,112.0
2020-09-24,NC,90.0
2020-09-25,NC,118.0
2020-09-26,NC,101.0
2020-09-27,NC,70.0
2020-09-28,NC,85.0
2020-09-29,NC,111.0
2020-09-30,NC,96.0
2020-10-01,NC,101.0
2020-10-02,NC,122.0
2020-10-03,NC,102.0
2020-10-04,NC,102.0
2020-10-05,NC,116.0
2020-10-06,NC,136.0
2020-10-07,NC,148.0
2020-10-08,NC,161.0
2020-10-09,NC,143.0
2020-10-10,NC,175.0
2020-10-11,NC,139.0
2020-10-12,NC,141.0
2020-10-13,NC,190.0
2020-10-14,NC,146.0
2020-10-15,NC,152.0
2020-10-16,NC,148.0
2020-10-17,NC,110.0
2020-10-18,NC,141.0
2020-10-19,NC,120.0
2020-10-20,NC,163.0
2020-10-21,NC,131.0
2020-10-22,NC,149.0
2020-10-23,NC,147.0
2020-10-24,NC,172.0
2020-10-25,NC,131.0
2020-10-26,NC,123.0
2020-10-27,NC,153.0
2020-10-28,NC,153.0
2020-10-29,NC,148.0
2020-10-30,NC,157.0
2020-10-31,NC,148.0
2020-11-01,NC,109.0
2020-11-02,NC,140.0
2020-11-03,NC,204.0
2020-11-04,NC,161.0
2020-11-05,NC,173.0
2020-11-06,NC,163.0
2020-11-07,NC,150.0
2020-11-08,NC,118.0
2020-11-09,NC,175.0
2020-11-10,NC,193.0
2020-11-11,NC,155.0
2020-11-12,NC,188.0
2020-11-13,NC,188.0
2020-11-14,NC,207.0
2020-11-15,NC,157.0
2020-11-16,NC,191.0
2020-11-17,NC,222.0
2020-11-18,NC,226.0
2020-11-19,NC,219.0
2020-11-20,NC,208.0
2020-11-21,NC,227.0
2020-11-22,NC,204.0
2020-11-23,NC,204.0
2020-11-24,NC,253.0
2020-11-25,NC,217.0
2020-11-26,NC,228.0
2020-11-27,NC,183.0
2020-11-28,NC,259.0
2020-11-29,NC,239.0
2020-11-30,NC,202.0
2020-12-01,NC,266.0
2020-12-02,NC,279.0
2020-12-03,NC,307.0
2020-12-04,NC,303.0
2020-12-05,NC,297.0
2020-12-06,NC,267.0
2020-12-07,NC,274.0
2020-12-08,NC,314.0
2020-12-09,NC,331.0
2020-12-10,NC,309.0
2020-12-11,NC,317.0
2020-12-12,NC,347.0
2020-12-13,NC,285.0
2020-12-14,NC,294.0
2020-12-15,NC,409.0
2020-12-16,NC,321.0
2020-12-17,NC,321.0
2020-12-18,NC,341.0
2020-12-19,NC,331.0
2020-12-20,NC,326.0
2020-12-21,NC,335.0
2020-12-22,NC,400.0
2020-12-23,NC,397.0
2020-12-24,NC,438.0
2020-12-25,NC,352.0
2020-12-26,NC,313.0
2020-12-27,NC,365.0
2020-12-28,NC,370.0
2020-12-29,NC,389.0
2020-12-30,NC,394.0
2020-12-31,NC,446.0
2021-01-01,NC,436.0
2021-01-02,NC,353.0
2021-01-03,NC,428.0
2021-01-04,NC,387.0
2021-01-05,NC,531.0
2021-01-06,NC,483.0
2021-01-07,NC,477.0
