date,region,Stage_One_Doses,Stage_Two_Doses
2021-03-01,MS,422306.0,220044.0
2021-03-02,MS,427476.0,224099.0
2021-03-03,MS,438143.0,232494.0
2021-03-04,MS,448882.0,241445.0
2021-03-05,MS,463252.0,251916.0
2021-03-06,MS,480626.0,259941.0
2021-03-07,MS,498585.0,269236.0
2021-03-08,MS,506410.0,273506.0
2021-03-09,MS,509358.0,274940.0
2021-03-10,MS,523070.0,281503.0
2021-03-11,MS,538774.0,287771.0
2021-03-12,MS,539704.0,288277.0
2021-03-13,MS,589064.0,309806.0
2021-03-14,MS,589211.0,309861.0
2021-03-15,MS,593525.0,312376.0
2021-03-16,MS,595233.0,312691.0
2021-03-17,MS,604746.0,318358.0
2021-03-18,MS,617430.0,324758.0
2021-03-19,MS,623350.0,326799.0
2021-03-20,MS,637529.0,335791.0
2021-03-21,MS,652213.0,345349.0
2021-03-22,MS,655574.0,347813.0
2021-03-23,MS,656843.0,348813.0
2021-03-24,MS,666971.0,358734.0
2021-03-25,MS,679635.0,369947.0
2021-03-26,MS,680180.0,370500.0
2021-03-27,MS,703555.0,388853.0
2021-03-28,MS,704342.0,390128.0
2021-03-29,MS,722545.0,411258.0
2021-03-30,MS,724564.0,412339.0
2021-03-31,MS,734671.0,423429.0
2021-04-01,MS,735846.0,424617.0
2021-04-02,MS,748540.0,440996.0
2021-04-03,MS,760076.0,456172.0
2021-04-04,MS,770946.0,469686.0
2021-04-05,MS,771190.0,469761.0
2021-04-06,MS,774420.0,473277.0
2021-04-07,MS,782672.0,483457.0
2021-04-08,MS,793569.0,495467.0
2021-04-09,MS,805698.0,506113.0
2021-04-10,MS,817143.0,519635.0
2021-04-11,MS,829854.0,532285.0
2021-04-12,MS,830197.0,532462.0
2021-04-13,MS,835329.0,536383.0
2021-04-14,MS,844054.0,546789.0
2021-04-15,MS,851908.0,556879.0
2021-04-16,MS,859885.0,567510.0
2021-04-17,MS,860361.0,568104.0
2021-04-18,MS,875338.0,589315.0
2021-04-19,MS,875596.0,589709.0
2021-04-20,MS,878231.0,593017.0
2021-04-21,MS,883421.0,601195.0
2021-04-22,MS,892394.0,608638.0
2021-04-23,MS,897932.0,618617.0
2021-04-24,MS,898385.0,619094.0
2021-04-25,MS,930033.0,620388.0
2021-04-26,MS,936832.0,620587.0
2021-04-27,MS,938883.0,641776.0
2021-04-28,MS,943276.0,647946.0
2021-04-29,MS,946181.0,648479.0
2021-04-30,MS,949833.0,663423.0
2021-05-01,MS,949833.0,663686.0
2021-05-02,MS,949833.0,664066.0
2021-05-03,MS,954146.0,664281.0
2021-05-04,MS,954146.0,664281.0
2021-05-05,MS,960570.0,684050.0
2021-05-06,MS,963676.0,684694.0
2021-05-07,MS,967067.0,696285.0
2021-05-08,MS,967067.0,701838.0
2021-05-09,MS,967067.0,702321.0
2021-05-10,MS,974542.0,702482.0
2021-05-11,MS,977436.0,712396.0
2021-05-12,MS,979983.0,712696.0
2021-05-13,MS,982359.0,713008.0
2021-05-14,MS,985219.0,720178.0
2021-05-15,MS,985219.0,720520.0
2021-05-16,MS,985219.0,720820.0
2021-05-17,MS,991631.0,720886.0
2021-05-18,MS,994443.0,730924.0
2021-05-19,MS,999042.0,733126.0
2021-05-20,MS,1002669.0,736330.0
2021-05-21,MS,1009382.0,739135.0
2021-05-22,MS,1009382.0,739441.0
2021-05-23,MS,1009382.0,739667.0
2021-05-24,MS,1016320.0,739747.0
2021-05-25,MS,1019460.0,748912.0
2021-05-26,MS,1022789.0,751252.0
2021-05-27,MS,1026122.0,751433.0
2021-05-28,MS,1029215.0,756694.0
2021-05-29,MS,1029215.0,757036.0
2021-05-30,MS,1029215.0,757184.0
2021-05-31,MS,1034277.0,757184.0
2021-06-01,MS,1035352.0,757289.0
2021-06-02,MS,1036423.0,764669.0
2021-06-03,MS,1039846.0,766611.0
2021-06-04,MS,1043030.0,766762.0
2021-06-05,MS,1043030.0,767015.0
2021-06-06,MS,1043030.0,767078.0
2021-06-07,MS,1043030.0,767246.0
2021-06-08,MS,1050739.0,777475.0
2021-06-09,MS,1053049.0,779632.0
2021-06-10,MS,1055291.0,782578.0
2021-06-11,MS,1057870.0,782652.0
2021-06-12,MS,1057870.0,782870.0
2021-06-13,MS,1057870.0,783135.0
2021-06-14,MS,1061196.0,783615.0
2021-06-15,MS,1064643.0,794831.0
2021-06-16,MS,1066910.0,794986.0
2021-06-17,MS,1069109.0,802089.0
2021-06-18,MS,1071623.0,804851.0
2021-06-19,MS,1071623.0,805115.0
2021-06-20,MS,1071623.0,805215.0
2021-06-21,MS,1076034.0,805290.0
2021-06-22,MS,1076034.0,812697.0
2021-06-23,MS,1080058.0,814020.0
2021-06-24,MS,1082253.0,814176.0
2021-06-25,MS,1084969.0,817840.0
2021-06-26,MS,1084969.0,817969.0
2021-06-27,MS,1084969.0,818085.0
2021-06-28,MS,1093800.0,818313.0
2021-06-29,MS,1096039.0,828983.0
2021-06-30,MS,1097973.0,830376.0
2021-07-01,MS,1099992.0,832637.0
2021-07-02,MS,1101102.0,832807.0
2021-07-03,MS,1101102.0,833786.0
2021-07-04,MS,1101102.0,833869.0
2021-07-05,MS,1101102.0,833869.0
2021-07-06,MS,1101694.0,833934.0
2021-07-07,MS,1109382.0,928757.0
2021-07-08,MS,1111614.0,931110.0
2021-07-09,MS,1113541.0,932768.0
2021-07-10,MS,1113541.0,932915.0
2021-07-11,MS,1113541.0,933098.0
2021-07-12,MS,1104565.0,933143.0
2021-07-13,MS,1110542.0,937542.0
2021-07-14,MS,1113514.0,939272.0
2021-07-15,MS,1116213.0,940791.0
2021-07-16,MS,1116636.0,941081.0
2021-07-17,MS,1123041.0,944516.0
2021-07-18,MS,1123226.0,944645.0
2021-07-19,MS,1123383.0,944704.0
2021-07-20,MS,1129803.0,947872.0
2021-07-21,MS,1133444.0,949296.0
2021-07-22,MS,1138535.0,951242.0
2021-07-23,MS,1138784.0,951358.0
2021-07-24,MS,1149495.0,955340.0
2021-07-25,MS,1149917.0,955517.0
2021-07-26,MS,1150077.0,955559.0
2021-07-27,MS,1150189.0,955579.0
2021-07-28,MS,1168211.0,960324.0
2021-07-29,MS,1168577.0,960464.0
2021-07-30,MS,1182948.0,963969.0
2021-07-31,MS,1183439.0,964112.0
2021-08-01,MS,1183926.0,964288.0
2021-08-02,MS,1184115.0,964324.0
2021-08-03,MS,1184458.0,964360.0
2021-08-04,MS,1213318.0,971615.0
2021-08-05,MS,1213752.0,971798.0
2021-08-06,MS,1214257.0,971937.0
2021-08-07,MS,1238464.0,979037.0
2021-08-08,MS,1247448.0,981831.0
2021-08-09,MS,1247758.0,981922.0
2021-08-10,MS,1248005.0,981981.0
2021-08-11,MS,1262874.0,987397.0
2021-08-12,MS,1269806.0,990162.0
2021-08-13,MS,1278047.0,993629.0
2021-08-14,MS,1288512.0,998555.0
2021-08-15,MS,1288839.0,998699.0
2021-08-16,MS,1289365.0,998871.0
2021-08-17,MS,1308267.0,1007944.0
2021-08-18,MS,1315875.0,1011877.0
2021-08-19,MS,1316347.0,1012102.0
2021-08-20,MS,1334129.0,1022158.0
2021-08-21,MS,1342258.0,1027008.0
2021-08-22,MS,1342805.0,1027323.0
2021-08-23,MS,1343148.0,1027503.0
2021-08-24,MS,1361000.0,1040226.0
2021-08-25,MS,1361317.0,1040991.0
2021-08-26,MS,1361784.0,1041252.0
2021-08-27,MS,1376934.0,1053739.0
2021-08-28,MS,1377669.0,1054105.0
2021-08-29,MS,1378311.0,1054421.0
2021-08-30,MS,1378418.0,1054510.0
2021-08-31,MS,1378791.0,1054794.0
2021-09-01,MS,1401304.0,1075321.0
2021-09-02,MS,1401581.0,1075532.0
2021-09-03,MS,1414089.0,1101561.0
2021-09-04,MS,1419781.0,1108226.0
2021-09-05,MS,1419781.0,1108226.0
2021-09-06,MS,1419781.0,1108226.0
2021-09-07,MS,1420096.0,1108444.0
2021-09-08,MS,1420524.0,1108733.0
2021-09-09,MS,1433612.0,1129222.0
2021-09-10,MS,1434177.0,1129604.0
2021-09-11,MS,1442107.0,1142905.0
2021-09-12,MS,1442613.0,1143241.0
2021-09-13,MS,1443096.0,1143420.0
2021-09-14,MS,1452720.0,1159032.0
2021-09-15,MS,1457234.0,1164052.0
2021-09-16,MS,1460801.0,1170434.0
2021-09-17,MS,1461205.0,1170751.0
2021-09-18,MS,1467185.0,1182426.0
2021-09-19,MS,1467487.0,1182892.0
2021-09-20,MS,1467588.0,1182996.0
2021-09-21,MS,1473765.0,1194690.0
2021-09-22,MS,1476384.0,1197597.0
2021-09-23,MS,1476629.0,1197878.0
2021-09-24,MS,1481804.0,1205845.0
2021-09-25,MS,1484372.0,1210577.0
2021-09-26,MS,1484558.0,1210771.0
2021-09-27,MS,1484661.0,1210836.0
2021-09-28,MS,1484884.0,1211015.0
2021-09-29,MS,1491366.0,1220811.0
2021-09-30,MS,1493169.0,1223256.0
2021-10-01,MS,1495207.0,1226040.0
2021-10-02,MS,1495394.0,1226174.0
2021-10-03,MS,1495584.0,1226285.0
2021-10-04,MS,1495723.0,1226369.0
2021-10-05,MS,1502743.0,1235795.0
2021-10-06,MS,1504360.0,1237629.0
2021-10-07,MS,1506083.0,1239479.0
2021-10-08,MS,1509075.0,1242628.0
2021-10-09,MS,1509277.0,1242757.0
2021-10-10,MS,1509277.0,1242757.0
2021-10-11,MS,1509277.0,1242757.0
2021-10-12,MS,1515053.0,1249684.0
2021-10-13,MS,1516591.0,1251418.0
2021-10-14,MS,1517893.0,1252825.0
2021-10-15,MS,1521329.0,1257183.0
2021-10-16,MS,1525958.0,1262693.0
2021-10-17,MS,1526190.0,1262849.0
2021-10-18,MS,1526250.0,1262893.0
2021-10-19,MS,1529692.0,1267491.0
2021-10-20,MS,1531236.0,1269234.0
2021-10-21,MS,1531434.0,1269373.0
2021-10-22,MS,1538160.0,1274738.0
2021-10-23,MS,1538491.0,1274929.0
2021-10-24,MS,1538642.0,1275036.0
2021-10-25,MS,1538747.0,1275062.0
2021-10-26,MS,1538939.0,1275167.0
2021-10-27,MS,1544403.0,1281741.0
2021-10-28,MS,1544403.0,1281741.0
2021-10-29,MS,1548141.0,1285715.0
2021-10-30,MS,1548479.0,1285852.0
2021-10-31,MS,1548748.0,1286014.0
2021-11-01,MS,1548881.0,1286086.0
2021-11-02,MS,1549129.0,1286211.0
2021-11-03,MS,1555690.0,1293294.0
2021-11-04,MS,1557735.0,1295098.0
2021-11-05,MS,1559285.0,1296373.0
2021-11-06,MS,1559585.0,1296601.0
2021-11-07,MS,1559824.0,1296732.0
2021-11-08,MS,1559999.0,1296971.0
2021-11-09,MS,1565060.0,1302380.0
2021-11-10,MS,1566549.0,1303948.0
2021-11-11,MS,1566549.0,1303948.0
2021-11-12,MS,1567189.0,1304255.0
2021-11-13,MS,1573691.0,1308807.0
2021-11-14,MS,1573955.0,1308914.0
2021-11-15,MS,1574042.0,1308942.0
2021-11-16,MS,1580599.0,1314310.0
2021-11-17,MS,1582867.0,1315678.0
2021-11-18,MS,1583216.0,1315855.0
2021-11-19,MS,1587921.0,1318792.0
2021-11-20,MS,1590255.0,1320426.0
2021-11-21,MS,1590443.0,1320534.0
2021-11-22,MS,1590612.0,1320557.0
2021-11-23,MS,1595007.0,1323136.0
2021-11-24,MS,1597621.0,1324631.0
2021-11-25,MS,1597621.0,1324631.0
2021-11-26,MS,1597621.0,1324631.0
2021-11-27,MS,1597621.0,1324631.0
2021-11-28,MS,1597621.0,1324631.0
2021-11-29,MS,1598384.0,1324943.0
2021-11-30,MS,1598535.0,1324991.0
2021-12-01,MS,1608501.0,1331366.0
2021-12-02,MS,1608895.0,1331575.0
2021-12-03,MS,1609289.0,1331733.0
2021-12-04,MS,1609732.0,1331919.0
2021-12-05,MS,1610009.0,1332014.0
2021-12-06,MS,1610117.0,1332071.0
2021-12-07,MS,1622109.0,1342111.0
2021-12-08,MS,1622395.0,1342299.0
2021-12-09,MS,1626656.0,1345937.0
2021-12-10,MS,1627053.0,1346146.0
2021-12-11,MS,1627347.0,1346288.0
2021-12-12,MS,1627498.0,1346330.0
2021-12-13,MS,1627610.0,1346370.0
2021-12-14,MS,1627822.0,1346467.0
2021-12-15,MS,1636710.0,1354892.0
2021-12-16,MS,1641143.0,1360363.0
2021-12-17,MS,1642918.0,1362318.0
2021-12-18,MS,1643194.0,1362467.0
2021-12-19,MS,1643340.0,1362544.0
2021-12-20,MS,1643452.0,1362593.0
2021-12-21,MS,1643686.0,1362686.0
2021-12-22,MS,1643964.0,1362807.0
2021-12-23,MS,1644289.0,1362953.0
2021-12-24,MS,1644289.0,1362953.0
2021-12-25,MS,1644289.0,1362953.0
2021-12-26,MS,1644289.0,1362953.0
2021-12-27,MS,1644895.0,1363131.0
2021-12-28,MS,1645114.0,1363228.0
2021-12-29,MS,1645297.0,1363310.0
2021-12-30,MS,1645580.0,1363442.0
2021-12-31,MS,1645580.0,1363442.0
2022-01-01,MS,1645580.0,1363442.0
2022-01-02,MS,1645580.0,1363442.0
2022-01-03,MS,1645580.0,1363442.0
2022-01-04,MS,1671819.0,1385060.0
2022-01-05,MS,1673591.0,1386414.0
2022-01-06,MS,1673882.0,1386536.0
2022-01-07,MS,1678987.0,1389869.0
2022-01-08,MS,1679217.0,1389963.0
2022-01-09,MS,1679443.0,1390038.0
2022-01-10,MS,1679539.0,1390084.0
2022-01-11,MS,1679716.0,1390151.0
2022-01-12,MS,1679974.0,1390237.0
2022-01-13,MS,1680280.0,1390380.0
2022-01-14,MS,1693107.0,1399155.0
2022-01-15,MS,1693334.0,1399258.0
2022-01-16,MS,1693334.0,1399258.0
2022-01-17,MS,1693334.0,1399258.0
2022-01-18,MS,1693737.0,1399427.0
2022-01-19,MS,1714920.0,1414133.0
2022-01-20,MS,1716617.0,1415765.0
2022-01-21,MS,1718238.0,1417394.0
2022-01-22,MS,1719634.0,1418763.0
2022-01-23,MS,1719822.0,1418856.0
2022-01-24,MS,1719928.0,1418903.0
2022-01-25,MS,1719928.0,1418903.0
2022-01-26,MS,1723953.0,1422770.0
2022-01-27,MS,1725270.0,1424315.0
2022-01-28,MS,1726629.0,1425959.0
2022-01-29,MS,1726765.0,1426036.0
2022-01-30,MS,1726909.0,1426127.0
2022-01-31,MS,1726984.0,1426150.0
2022-02-01,MS,1730566.0,1430743.0
2022-02-02,MS,1731580.0,1432001.0
2022-02-03,MS,1732662.0,1433437.0
2022-02-04,MS,1733827.0,1434842.0
2022-02-05,MS,1734760.0,1436070.0
2022-02-06,MS,1734960.0,1436154.0
2022-02-07,MS,1735013.0,1436188.0
2022-02-08,MS,1736597.0,1438373.0
2022-02-09,MS,1737306.0,1439275.0
2022-02-10,MS,1738202.0,1440376.0
2022-02-11,MS,1739141.0,1441560.0
2022-02-12,MS,1740168.0,1442620.0
2022-02-13,MS,1740238.0,1442673.0
2022-02-14,MS,1740296.0,1442685.0
2022-02-15,MS,1740296.0,1442685.0
2022-02-16,MS,1740296.0,1442685.0
2022-02-17,MS,1743096.0,1445727.0
2022-02-18,MS,1744732.0,1448116.0
2022-02-19,MS,1745434.0,1448992.0
2022-02-20,MS,1745434.0,1448992.0
2022-02-21,MS,1745434.0,1448992.0
2022-02-22,MS,1745611.0,1449095.0
2022-02-23,MS,1747325.0,1451338.0
2022-02-24,MS,1747941.0,1452067.0
2022-02-25,MS,1748489.0,1452865.0
2022-02-26,MS,1749104.0,1453680.0
2022-02-27,MS,1749104.0,1453680.0
2022-02-28,MS,1749314.0,1453833.0
2022-03-01,MS,1750314.0,1455200.0
2022-03-02,MS,1750781.0,1455848.0
2022-03-03,MS,1751295.0,1456529.0
2022-03-04,MS,1751870.0,1457424.0
2022-03-05,MS,1752395.0,1458208.0
2022-03-06,MS,1752443.0,1458236.0
2022-03-07,MS,1752483.0,1458250.0
2022-03-08,MS,1753435.0,1459488.0
2022-03-09,MS,1753950.0,1460061.0
2022-03-10,MS,1754574.0,1460725.0
2022-03-11,MS,1755238.0,1461519.0
2022-03-12,MS,1755762.0,1462225.0
2022-03-13,MS,1755804.0,1462248.0
2022-03-14,MS,1755845.0,1462258.0
2022-03-15,MS,1756685.0,1463500.0
2022-03-16,MS,1757143.0,1464056.0
2022-03-17,MS,1757754.0,1464714.0
2022-03-18,MS,1758341.0,1465281.0
2022-03-19,MS,1758936.0,1465758.0
2022-03-20,MS,1758982.0,1465792.0
2022-03-21,MS,1759004.0,1465803.0
2022-03-22,MS,1759669.0,1466555.0
2022-03-23,MS,1759669.0,1466555.0
2022-03-24,MS,1760958.0,1467970.0
2022-03-25,MS,1761418.0,1468393.0
2022-03-26,MS,1761793.0,1468805.0
2022-03-27,MS,1761847.0,1468822.0
2022-03-28,MS,1761875.0,1468828.0
2022-03-29,MS,1762526.0,1469565.0
2022-03-30,MS,1762854.0,1469912.0
2022-03-31,MS,1762854.0,1469912.0
2022-04-01,MS,1763600.0,1470618.0
2022-04-02,MS,1763940.0,1471040.0
2022-04-03,MS,1763984.0,1471063.0
2022-04-04,MS,1764021.0,1471073.0
2022-04-05,MS,1764761.0,1471894.0
2022-04-06,MS,1765015.0,1472218.0
2022-04-07,MS,1765378.0,1472574.0
2022-04-08,MS,1765758.0,1473000.0
2022-04-09,MS,1766178.0,1473435.0
2022-04-10,MS,1766237.0,1473457.0
2022-04-11,MS,1766272.0,1473468.0
2022-04-12,MS,1766366.0,1473526.0
2022-04-13,MS,1767220.0,1474562.0
2022-04-14,MS,1767657.0,1475040.0
2022-04-15,MS,1767780.0,1475112.0
2022-04-16,MS,1768517.0,1475977.0
2022-04-17,MS,1768574.0,1476001.0
2022-04-18,MS,1768601.0,1476011.0
2022-04-19,MS,1769187.0,1476568.0
2022-04-20,MS,1769503.0,1476909.0
2022-04-21,MS,1770004.0,1477458.0
2022-04-22,MS,1770490.0,1477880.0
2022-04-23,MS,1770895.0,1478271.0
2022-04-24,MS,1770964.0,1478314.0
2022-04-25,MS,1771004.0,1478326.0
2022-04-26,MS,1771069.0,1478367.0
2022-04-27,MS,1771932.0,1479338.0
2022-04-28,MS,1772348.0,1479734.0
2022-04-29,MS,1772800.0,1480144.0
2022-04-30,MS,1773208.0,1480545.0
2022-05-01,MS,1773260.0,1480568.0
2022-05-02,MS,1773298.0,1480576.0
2022-05-03,MS,1774086.0,1481340.0
2022-05-04,MS,1774086.0,1481340.0
2022-05-05,MS,1774490.0,1481729.0
2022-05-06,MS,1774813.0,1482051.0
2022-05-07,MS,1775104.0,1482389.0
2022-05-08,MS,1775144.0,1482407.0
2022-05-09,MS,1775165.0,1482408.0
2022-05-10,MS,1775696.0,1482967.0
2022-05-11,MS,1775931.0,1483191.0
2022-05-12,MS,1776295.0,1483556.0
2022-05-13,MS,1776631.0,1483869.0
2022-05-14,MS,1776976.0,1484210.0
2022-05-15,MS,1777021.0,1484234.0
2022-05-16,MS,1777049.0,1484242.0
2022-05-17,MS,1777592.0,1484760.0
2022-05-18,MS,1777908.0,1485023.0
2022-05-19,MS,1778013.0,1485083.0
2022-05-20,MS,1778724.0,1485810.0
2022-05-21,MS,1779161.0,1486159.0
2022-05-22,MS,1779230.0,1486192.0
2022-05-23,MS,1779258.0,1486201.0
2022-05-24,MS,1779841.0,1486750.0
2022-05-25,MS,1780147.0,1487007.0
2022-05-26,MS,1780605.0,1487373.0
2022-05-27,MS,1780673.0,1487422.0
2022-05-28,MS,1780673.0,1487422.0
2022-05-29,MS,1780673.0,1487422.0
2022-05-30,MS,1780673.0,1487422.0
2022-05-31,MS,1781439.0,1488128.0
2022-06-01,MS,1782008.0,1488652.0
2022-06-02,MS,1782209.0,1488842.0
2022-06-03,MS,1782551.0,1489175.0
2022-06-04,MS,1782840.0,1489459.0
2022-06-05,MS,,
2022-06-06,MS,,
2022-06-07,MS,,
2022-06-08,MS,,
2020-01-01,MO,,
2020-01-02,MO,,
2020-01-03,MO,,
2020-01-04,MO,,
2020-01-05,MO,,
2020-01-06,MO,,
2020-01-07,MO,,
2020-01-08,MO,,
2020-01-09,MO,,
2020-01-10,MO,,
2020-01-11,MO,,
2020-01-12,MO,,
2020-01-13,MO,,
2020-01-14,MO,,
2020-01-15,MO,,
2020-01-16,MO,,
2020-01-17,MO,,
2020-01-18,MO,,
2020-01-19,MO,,
2020-01-20,MO,,
2020-01-21,MO,,
2020-01-22,MO,,
2020-01-23,MO,,
2020-01-24,MO,,
2020-01-25,MO,,
2020-01-26,MO,,
2020-01-27,MO,,
2020-01-28,MO,,
2020-01-29,MO,,
2020-01-30,MO,,
2020-01-31,MO,,
2020-02-01,MO,,
2020-02-02,MO,,
2020-02-03,MO,,
2020-02-04,MO,,
2020-02-05,MO,,
2020-02-06,MO,,
2020-02-07,MO,,
2020-02-08,MO,,
2020-02-09,MO,,
2020-02-10,MO,,
2020-02-11,MO,,
2020-02-12,MO,,
2020-02-13,MO,,
2020-02-14,MO,,
2020-02-15,MO,,
2020-02-16,MO,,
2020-02-17,MO,,
2020-02-18,MO,,
2020-02-19,MO,,
2020-02-20,MO,,
2020-02-21,MO,,
2020-02-22,MO,,
2020-02-23,MO,,
2020-02-24,MO,,
2020-02-25,MO,,
2020-02-26,MO,,
2020-02-27,MO,,
2020-02-28,MO,,
2020-02-29,MO,,
2020-03-01,MO,,
2020-03-02,MO,,
2020-03-03,MO,,
2020-03-04,MO,,
2020-03-05,MO,,
2020-03-06,MO,,
2020-03-07,MO,,
2020-03-08,MO,,
2020-03-09,MO,,
2020-03-10,MO,,
2020-03-11,MO,,
2020-03-12,MO,,
2020-03-13,MO,,
2020-03-14,MO,,
2020-03-15,MO,,
2020-03-16,MO,,
2020-03-17,MO,,
2020-03-18,MO,,
2020-03-19,MO,,
2020-03-20,MO,,
2020-03-21,MO,,
2020-03-22,MO,,
2020-03-23,MO,,
2020-03-24,MO,,
2020-03-25,MO,,
2020-03-26,MO,,
2020-03-27,MO,,
2020-03-28,MO,,
2020-03-29,MO,,
2020-03-30,MO,,
2020-03-31,MO,,
2020-04-01,MO,,
2020-04-02,MO,,
2020-04-03,MO,,
2020-04-04,MO,,
2020-04-05,MO,,
2020-04-06,MO,,
2020-04-07,MO,,
2020-04-08,MO,,
2020-04-09,MO,,
2020-04-10,MO,,
2020-04-11,MO,,
2020-04-12,MO,,
2020-04-13,MO,,
2020-04-14,MO,,
2020-04-15,MO,,
2020-04-16,MO,,
2020-04-17,MO,,
2020-04-18,MO,,
2020-04-19,MO,,
2020-04-20,MO,,
2020-04-21,MO,,
2020-04-22,MO,,
2020-04-23,MO,,
2020-04-24,MO,,
2020-04-25,MO,,
2020-04-26,MO,,
2020-04-27,MO,,
2020-04-28,MO,,
2020-04-29,MO,,
2020-04-30,MO,,
2020-05-01,MO,,
2020-05-02,MO,,
2020-05-03,MO,,
2020-05-04,MO,,
2020-05-05,MO,,
2020-05-06,MO,,
2020-05-07,MO,,
2020-05-08,MO,,
2020-05-09,MO,,
2020-05-10,MO,,
2020-05-11,MO,,
2020-05-12,MO,,
2020-05-13,MO,,
2020-05-14,MO,,
2020-05-15,MO,,
2020-05-16,MO,,
2020-05-17,MO,,
2020-05-18,MO,,
2020-05-19,MO,,
2020-05-20,MO,,
2020-05-21,MO,,
2020-05-22,MO,,
2020-05-23,MO,,
2020-05-24,MO,,
2020-05-25,MO,,
2020-05-26,MO,,
2020-05-27,MO,,
2020-05-28,MO,,
2020-05-29,MO,,
2020-05-30,MO,,
2020-05-31,MO,,
2020-06-01,MO,,
2020-06-02,MO,,
2020-06-03,MO,,
2020-06-04,MO,,
2020-06-05,MO,,
2020-06-06,MO,,
2020-06-07,MO,,
2020-06-08,MO,,
2020-06-09,MO,,
2020-06-10,MO,,
2020-06-11,MO,,
2020-06-12,MO,,
2020-06-13,MO,,
2020-06-14,MO,,
2020-06-15,MO,,
2020-06-16,MO,,
2020-06-17,MO,,
2020-06-18,MO,,
2020-06-19,MO,,
2020-06-20,MO,,
2020-06-21,MO,,
2020-06-22,MO,,
2020-06-23,MO,,
2020-06-24,MO,,
2020-06-25,MO,,
2020-06-26,MO,,
2020-06-27,MO,,
2020-06-28,MO,,
2020-06-29,MO,,
2020-06-30,MO,,
2020-07-01,MO,,
2020-07-02,MO,,
2020-07-03,MO,,
2020-07-04,MO,,
2020-07-05,MO,,
2020-07-06,MO,,
2020-07-07,MO,,
2020-07-08,MO,,
2020-07-09,MO,,
2020-07-10,MO,,
2020-07-11,MO,,
2020-07-12,MO,,
2020-07-13,MO,,
2020-07-14,MO,,
2020-07-15,MO,,
2020-07-16,MO,,
2020-07-17,MO,,
2020-07-18,MO,,
2020-07-19,MO,,
2020-07-20,MO,,
2020-07-21,MO,,
2020-07-22,MO,,
2020-07-23,MO,,
2020-07-24,MO,,
2020-07-25,MO,,
2020-07-26,MO,,
2020-07-27,MO,,
2020-07-28,MO,,
2020-07-29,MO,,
2020-07-30,MO,,
2020-07-31,MO,,
2020-08-01,MO,,
2020-08-02,MO,,
2020-08-03,MO,,
2020-08-04,MO,,
2020-08-05,MO,,
2020-08-06,MO,,
2020-08-07,MO,,
2020-08-08,MO,,
2020-08-09,MO,,
2020-08-10,MO,,
2020-08-11,MO,,
2020-08-12,MO,,
2020-08-13,MO,,
2020-08-14,MO,,
2020-08-15,MO,,
2020-08-16,MO,,
2020-08-17,MO,,
2020-08-18,MO,,
2020-08-19,MO,,
2020-08-20,MO,,
2020-08-21,MO,,
2020-08-22,MO,,
2020-08-23,MO,,
2020-08-24,MO,,
2020-08-25,MO,,
2020-08-26,MO,,
2020-08-27,MO,,
2020-08-28,MO,,
2020-08-29,MO,,
2020-08-30,MO,,
2020-08-31,MO,,
2020-09-01,MO,,
2020-09-02,MO,,
2020-09-03,MO,,
2020-09-04,MO,,
2020-09-05,MO,,
2020-09-06,MO,,
2020-09-07,MO,,
2020-09-08,MO,,
2020-09-09,MO,,
2020-09-10,MO,,
2020-09-11,MO,,
2020-09-12,MO,,
2020-09-13,MO,,
2020-09-14,MO,,
2020-09-15,MO,,
2020-09-16,MO,,
2020-09-17,MO,,
2020-09-18,MO,,
2020-09-19,MO,,
2020-09-20,MO,,
2020-09-21,MO,,
2020-09-22,MO,,
2020-09-23,MO,,
2020-09-24,MO,,
2020-09-25,MO,,
2020-09-26,MO,,
2020-09-27,MO,,
2020-09-28,MO,,
2020-09-29,MO,,
2020-09-30,MO,,
2020-10-01,MO,,
2020-10-02,MO,,
2020-10-03,MO,,
2020-10-04,MO,,
2020-10-05,MO,,
2020-10-06,MO,,
2020-10-07,MO,,
2020-10-08,MO,,
2020-10-09,MO,,
2020-10-10,MO,,
2020-10-11,MO,,
2020-10-12,MO,,
2020-10-13,MO,,
2020-10-14,MO,,
2020-10-15,MO,,
2020-10-16,MO,,
2020-10-17,MO,,
2020-10-18,MO,,
2020-10-19,MO,,
2020-10-20,MO,,
2020-10-21,MO,,
2020-10-22,MO,,
2020-10-23,MO,,
2020-10-24,MO,,
2020-10-25,MO,,
2020-10-26,MO,,
2020-10-27,MO,,
2020-10-28,MO,,
2020-10-29,MO,,
2020-10-30,MO,,
2020-10-31,MO,,
2020-11-01,MO,,
2020-11-02,MO,,
2020-11-03,MO,,
2020-11-04,MO,,
2020-11-05,MO,,
2020-11-06,MO,,
2020-11-07,MO,,
2020-11-08,MO,,
2020-11-09,MO,,
2020-11-10,MO,,
2020-11-11,MO,,
2020-11-12,MO,,
2020-11-13,MO,,
2020-11-14,MO,,
2020-11-15,MO,,
2020-11-16,MO,,
2020-11-17,MO,,
2020-11-18,MO,,
2020-11-19,MO,,
2020-11-20,MO,,
2020-11-21,MO,,
2020-11-22,MO,,
2020-11-23,MO,,
2020-11-24,MO,,
2020-11-25,MO,,
2020-11-26,MO,,
2020-11-27,MO,,
2020-11-28,MO,,
2020-11-29,MO,,
2020-11-30,MO,,
2020-12-01,MO,,
