date,region,positiveIncr_cumulative,positiveIncr
2022-08-14,MD,1201340.0,0.0
2022-08-15,MD,1202880.0,1540.0
2022-08-16,MD,1205774.0,2894.0
2022-08-17,MD,1207014.0,1240.0
2022-08-18,MD,1208791.0,1777.0
2022-08-19,MD,1210317.0,1526.0
2022-08-20,MD,1210317.0,0.0
2022-08-21,MD,1210317.0,0.0
2022-08-22,MD,1211634.0,1317.0
2022-08-23,MD,1214585.0,2951.0
2022-08-24,MD,1215687.0,1102.0
2022-08-25,MD,1217056.0,1369.0
2022-08-26,MD,1218315.0,1259.0
2022-08-27,MD,1218315.0,0.0
2022-08-28,MD,1218315.0,0.0
2022-08-29,MD,1219602.0,1287.0
2022-08-30,MD,1222150.0,2548.0
2022-08-31,MD,1223111.0,961.0
2022-09-01,MD,1224460.0,1349.0
2022-09-02,MD,1225536.0,1076.0
2022-09-03,MD,1225536.0,0.0
2022-09-04,MD,1225536.0,0.0
2022-09-05,MD,1225536.0,0.0
2022-09-06,MD,1226697.0,1161.0
2022-09-07,MD,1229594.0,2897.0
2022-09-08,MD,1230484.0,890.0
2022-09-09,MD,1231823.0,1339.0
2022-09-10,MD,1231823.0,0.0
2022-09-11,MD,1231823.0,0.0
2022-09-12,MD,1233088.0,1265.0
2022-09-13,MD,1235285.0,2197.0
2022-09-14,MD,1236299.0,1014.0
2022-09-15,MD,1237529.0,1230.0
2022-09-16,MD,1238735.0,1206.0
2022-09-17,MD,1238735.0,0.0
2022-09-18,MD,1238735.0,0.0
2022-09-19,MD,1239719.0,984.0
2022-09-20,MD,1241702.0,1983.0
2022-09-21,MD,1242666.0,964.0
2022-09-22,MD,1243756.0,1090.0
2022-09-23,MD,1244747.0,991.0
2022-09-24,MD,1244747.0,0.0
2022-09-25,MD,1244747.0,0.0
2022-09-26,MD,1245732.0,985.0
2022-09-27,MD,1247432.0,1700.0
2022-09-28,MD,1248321.0,889.0
2022-09-29,MD,1249181.0,860.0
2022-09-30,MD,1250032.0,851.0
2022-10-01,MD,1250032.0,0.0
2022-10-02,MD,1250032.0,0.0
2022-10-03,MD,1250844.0,812.0
2022-10-04,MD,1252358.0,1514.0
2022-10-05,MD,1253043.0,685.0
2022-10-06,MD,1253880.0,837.0
2022-10-07,MD,1254665.0,785.0
2022-10-08,MD,1254665.0,0.0
2022-10-09,MD,1254665.0,0.0
2022-10-10,MD,1254665.0,0.0
2022-10-11,MD,1255384.0,719.0
2022-10-12,MD,1257358.0,1974.0
2022-10-13,MD,1258064.0,706.0
2022-10-14,MD,1258813.0,749.0
2022-10-15,MD,1258813.0,0.0
2022-10-16,MD,1258813.0,0.0
2022-10-17,MD,1259596.0,783.0
2022-10-18,MD,1261145.0,1549.0
2022-10-19,MD,1261834.0,689.0
2022-10-20,MD,1262591.0,757.0
2022-10-21,MD,1263279.0,688.0
2022-10-22,MD,1263279.0,0.0
2022-10-23,MD,1263279.0,0.0
2022-10-24,MD,1263955.0,676.0
2022-10-25,MD,1265356.0,1401.0
2022-10-26,MD,1265975.0,619.0
2022-10-27,MD,1266881.0,906.0
2022-10-28,MD,1267740.0,859.0
2022-10-29,MD,1267740.0,0.0
2022-10-30,MD,1267740.0,0.0
2022-10-31,MD,1268559.0,819.0
2022-11-01,MD,1270143.0,1584.0
2022-11-02,MD,,
2020-01-01,MA,,
2020-01-02,MA,,
2020-01-03,MA,,
2020-01-04,MA,,
2020-01-05,MA,,
2020-01-06,MA,,
2020-01-07,MA,,
2020-01-08,MA,,
2020-01-09,MA,,
2020-01-10,MA,,
2020-01-11,MA,,
2020-01-12,MA,,
2020-01-13,MA,,
2020-01-14,MA,,
2020-01-15,MA,,
2020-01-16,MA,,
2020-01-17,MA,,
2020-01-18,MA,,
2020-01-19,MA,,
2020-01-20,MA,,
2020-01-21,MA,,
2020-01-22,MA,0.0,0.0
2020-01-23,MA,0.0,0.0
2020-01-24,MA,0.0,0.0
2020-01-25,MA,0.0,0.0
2020-01-26,MA,0.0,0.0
2020-01-27,MA,0.0,0.0
2020-01-28,MA,0.0,0.0
2020-01-29,MA,1.0,1.0
2020-01-30,MA,1.0,0.0
2020-01-31,MA,1.0,0.0
2020-02-01,MA,1.0,0.0
2020-02-02,MA,1.0,0.0
2020-02-03,MA,1.0,0.0
2020-02-04,MA,1.0,0.0
2020-02-05,MA,1.0,0.0
2020-02-06,MA,2.0,1.0
2020-02-07,MA,2.0,0.0
2020-02-08,MA,2.0,0.0
2020-02-09,MA,2.0,0.0
2020-02-10,MA,2.0,0.0
2020-02-11,MA,2.0,0.0
2020-02-12,MA,2.0,0.0
2020-02-13,MA,2.0,0.0
2020-02-14,MA,2.0,0.0
2020-02-15,MA,2.0,0.0
2020-02-16,MA,2.0,0.0
2020-02-17,MA,2.0,0.0
2020-02-18,MA,2.0,0.0
2020-02-19,MA,2.0,0.0
2020-02-20,MA,2.0,0.0
2020-02-21,MA,2.0,0.0
2020-02-22,MA,2.0,0.0
2020-02-23,MA,2.0,0.0
2020-02-24,MA,2.0,0.0
2020-02-25,MA,2.0,0.0
2020-02-26,MA,2.0,0.0
2020-02-27,MA,2.0,0.0
2020-02-28,MA,2.0,0.0
2020-02-29,MA,2.0,0.0
2020-03-01,MA,3.0,1.0
2020-03-02,MA,3.0,0.0
2020-03-03,MA,4.0,1.0
2020-03-04,MA,6.0,2.0
2020-03-05,MA,14.0,8.0
2020-03-06,MA,28.0,14.0
2020-03-07,MA,72.0,44.0
2020-03-08,MA,91.0,19.0
2020-03-09,MA,96.0,5.0
2020-03-10,MA,110.0,14.0
2020-03-11,MA,132.0,22.0
2020-03-12,MA,161.0,29.0
2020-03-13,MA,222.0,61.0
2020-03-14,MA,295.0,73.0
2020-03-15,MA,363.0,68.0
2020-03-16,MA,512.0,149.0
2020-03-17,MA,760.0,248.0
2020-03-18,MA,1019.0,259.0
2020-03-19,MA,1297.0,278.0
2020-03-20,MA,1684.0,387.0
2020-03-21,MA,2006.0,322.0
2020-03-22,MA,2292.0,286.0
2020-03-23,MA,2900.0,608.0
2020-03-24,MA,3618.0,718.0
2020-03-25,MA,4366.0,748.0
2020-03-26,MA,5301.0,935.0
2020-03-27,MA,6242.0,941.0
2020-03-28,MA,6899.0,657.0
2020-03-29,MA,7422.0,523.0
2020-03-30,MA,8660.0,1238.0
2020-03-31,MA,9924.0,1264.0
2020-04-01,MA,11263.0,1339.0
2020-04-02,MA,12542.0,1279.0
2020-04-03,MA,14028.0,1486.0
2020-04-04,MA,15191.0,1163.0
2020-04-05,MA,16172.0,981.0
2020-04-06,MA,18103.0,1931.0
2020-04-07,MA,20127.0,2024.0
2020-04-08,MA,21990.0,1863.0
2020-04-09,MA,23977.0,1987.0
2020-04-10,MA,26037.0,2060.0
2020-04-11,MA,27338.0,1301.0
2020-04-12,MA,28271.0,933.0
2020-04-13,MA,30294.0,2023.0
2020-04-14,MA,33173.0,2879.0
2020-04-15,MA,35778.0,2605.0
2020-04-16,MA,38170.0,2392.0
2020-04-17,MA,41168.0,2998.0
2020-04-18,MA,42657.0,1489.0
2020-04-19,MA,43750.0,1093.0
2020-04-20,MA,46442.0,2692.0
2020-04-21,MA,48637.0,2195.0
2020-04-22,MA,51348.0,2711.0
2020-04-23,MA,53755.0,2407.0
2020-04-24,MA,56039.0,2284.0
2020-04-25,MA,57537.0,1498.0
2020-04-26,MA,58384.0,847.0
2020-04-27,MA,60516.0,2132.0
2020-04-28,MA,62625.0,2109.0
2020-04-29,MA,64816.0,2191.0
2020-04-30,MA,66867.0,2051.0
2020-05-01,MA,68953.0,2086.0
2020-05-02,MA,69984.0,1031.0
2020-05-03,MA,70723.0,739.0
2020-05-04,MA,72605.0,1882.0
2020-05-05,MA,74343.0,1738.0
2020-05-06,MA,76048.0,1705.0
2020-05-07,MA,77733.0,1685.0
2020-05-08,MA,79190.0,1457.0
2020-05-09,MA,79882.0,692.0
2020-05-10,MA,80277.0,395.0
2020-05-11,MA,81588.0,1311.0
2020-05-12,MA,83041.0,1453.0
2020-05-13,MA,84358.0,1317.0
2020-05-14,MA,85674.0,1316.0
2020-05-15,MA,86782.0,1108.0
2020-05-16,MA,87433.0,651.0
2020-05-17,MA,87805.0,372.0
2020-05-18,MA,89125.0,1320.0
2020-05-19,MA,90202.0,1077.0
2020-05-20,MA,91231.0,1029.0
2020-05-21,MA,92209.0,978.0
2020-05-22,MA,93092.0,883.0
2020-05-23,MA,93492.0,400.0
2020-05-24,MA,93808.0,316.0
2020-05-25,MA,94023.0,215.0
2020-05-26,MA,94907.0,884.0
2020-05-27,MA,95617.0,710.0
2020-05-28,MA,96268.0,651.0
2020-05-29,MA,96805.0,537.0
2020-05-30,MA,97090.0,285.0
2020-05-31,MA,97260.0,170.0
2020-06-01,MA,97774.0,514.0
2020-06-02,MA,98228.0,454.0
2020-06-03,MA,98697.0,469.0
2020-06-04,MA,99079.0,382.0
2020-06-05,MA,99419.0,340.0
2020-06-06,MA,99571.0,152.0
2020-06-07,MA,99725.0,154.0
2020-06-08,MA,100090.0,365.0
2020-06-09,MA,100441.0,351.0
2020-06-10,MA,100707.0,266.0
2020-06-11,MA,100946.0,239.0
2020-06-12,MA,101209.0,263.0
2020-06-13,MA,101314.0,105.0
2020-06-14,MA,101398.0,84.0
2020-06-15,MA,101637.0,239.0
2020-06-16,MA,101847.0,210.0
2020-06-17,MA,102106.0,259.0
2020-06-18,MA,102367.0,261.0
2020-06-19,MA,102547.0,180.0
2020-06-20,MA,102644.0,97.0
2020-06-21,MA,102727.0,83.0
2020-06-22,MA,102957.0,230.0
2020-06-23,MA,103153.0,196.0
2020-06-24,MA,103368.0,215.0
2020-06-25,MA,103582.0,214.0
2020-06-26,MA,103790.0,208.0
2020-06-27,MA,103932.0,142.0
2020-06-28,MA,104005.0,73.0
2020-06-29,MA,104213.0,208.0
2020-06-30,MA,104440.0,227.0
2020-07-01,MA,104667.0,227.0
2020-07-02,MA,104901.0,234.0
2020-07-03,MA,105010.0,109.0
2020-07-04,MA,105077.0,67.0
2020-07-05,MA,105192.0,115.0
2020-07-06,MA,105442.0,250.0
2020-07-07,MA,105695.0,253.0
2020-07-08,MA,105926.0,231.0
2020-07-09,MA,106201.0,275.0
2020-07-10,MA,106447.0,246.0
2020-07-11,MA,106573.0,126.0
2020-07-12,MA,106675.0,102.0
2020-07-13,MA,106977.0,302.0
2020-07-14,MA,107214.0,237.0
2020-07-15,MA,107532.0,318.0
2020-07-16,MA,107778.0,246.0
2020-07-17,MA,108023.0,245.0
2020-07-18,MA,108158.0,135.0
2020-07-19,MA,108252.0,94.0
2020-07-20,MA,108545.0,293.0
2020-07-21,MA,108836.0,291.0
2020-07-22,MA,109126.0,290.0
2020-07-23,MA,109428.0,302.0
2020-07-24,MA,109710.0,282.0
2020-07-25,MA,109894.0,184.0
2020-07-26,MA,110037.0,143.0
2020-07-27,MA,110422.0,385.0
2020-07-28,MA,110778.0,356.0
2020-07-29,MA,111129.0,351.0
2020-07-30,MA,111483.0,354.0
2020-07-31,MA,111836.0,353.0
2020-08-01,MA,111988.0,152.0
2020-08-02,MA,112109.0,121.0
2020-08-03,MA,112490.0,381.0
2020-08-04,MA,112814.0,324.0
2020-08-05,MA,113161.0,347.0
2020-08-06,MA,113543.0,382.0
2020-08-07,MA,113868.0,325.0
2020-08-08,MA,114050.0,182.0
2020-08-09,MA,114152.0,102.0
2020-08-10,MA,114532.0,380.0
2020-08-11,MA,114839.0,307.0
2020-08-12,MA,115152.0,313.0
2020-08-13,MA,115521.0,369.0
2020-08-14,MA,115882.0,361.0
2020-08-15,MA,116058.0,176.0
2020-08-16,MA,116179.0,121.0
2020-08-17,MA,116561.0,382.0
2020-08-18,MA,116958.0,397.0
2020-08-19,MA,117301.0,343.0
2020-08-20,MA,117662.0,361.0
2020-08-21,MA,117962.0,300.0
2020-08-22,MA,118127.0,165.0
2020-08-23,MA,118237.0,110.0
2020-08-24,MA,118650.0,413.0
2020-08-25,MA,119054.0,404.0
2020-08-26,MA,119455.0,401.0
2020-08-27,MA,119832.0,377.0
2020-08-28,MA,120208.0,376.0
2020-08-29,MA,120411.0,203.0
2020-08-30,MA,120568.0,157.0
2020-08-31,MA,121018.0,450.0
2020-09-01,MA,121422.0,404.0
2020-09-02,MA,121826.0,404.0
2020-09-03,MA,121546.0,280.0
2020-09-04,MA,121758.0,212.0
2020-09-05,MA,122196.0,438.0
2020-09-06,MA,122562.0,366.0
2020-09-07,MA,122791.0,229.0
2020-09-08,MA,122962.0,171.0
2020-09-09,MA,123143.0,181.0
2020-09-10,MA,123546.0,403.0
2020-09-11,MA,123986.0,440.0
2020-09-12,MA,124540.0,554.0
2020-09-13,MA,124826.0,286.0
2020-09-14,MA,125080.0,254.0
2020-09-15,MA,125393.0,313.0
2020-09-16,MA,125699.0,306.0
2020-09-17,MA,126128.0,429.0
2020-09-18,MA,126582.0,454.0
2020-09-19,MA,127181.0,599.0
2020-09-20,MA,127540.0,359.0
2020-09-21,MA,127796.0,256.0
2020-09-22,MA,127969.0,173.0
2020-09-23,MA,128512.0,543.0
2020-09-24,MA,128993.0,481.0
2020-09-25,MA,129481.0,488.0
2020-09-26,MA,130050.0,569.0
2020-09-27,MA,130642.0,592.0
2020-09-28,MA,131072.0,430.0
2020-09-29,MA,131584.0,512.0
2020-09-30,MA,132116.0,532.0
2020-10-01,MA,132870.0,754.0
2020-10-02,MA,133631.0,761.0
2020-10-03,MA,134303.0,672.0
2020-10-04,MA,134947.0,644.0
2020-10-05,MA,135462.0,515.0
2020-10-06,MA,135957.0,495.0
2020-10-07,MA,136492.0,535.0
2020-10-08,MA,136936.0,444.0
2020-10-09,MA,137701.0,765.0
2020-10-10,MA,138340.0,639.0
2020-10-11,MA,138903.0,563.0
2020-10-12,MA,139663.0,760.0
2020-10-13,MA,140412.0,749.0
2020-10-14,MA,140992.0,580.0
2020-10-15,MA,141579.0,587.0
2020-10-16,MA,142346.0,767.0
2020-10-17,MA,142930.0,584.0
2020-10-18,MA,143660.0,730.0
2020-10-19,MA,144488.0,828.0
2020-10-20,MA,145464.0,976.0
2020-10-21,MA,146166.0,702.0
2020-10-22,MA,147215.0,1049.0
2020-10-23,MA,148285.0,1070.0
2020-10-24,MA,149488.0,1203.0
2020-10-25,MA,150565.0,1077.0
2020-10-26,MA,151777.0,1212.0
2020-10-27,MA,153037.0,1260.0
2020-10-28,MA,154218.0,1181.0
2020-10-29,MA,155564.0,1346.0
2020-10-30,MA,157146.0,1582.0
2020-10-31,MA,158576.0,1430.0
2020-11-01,MA,159707.0,1131.0
2020-11-02,MA,160549.0,842.0
2020-11-03,MA,161585.0,1036.0
2020-11-04,MA,163299.0,1714.0
2020-11-05,MA,165161.0,1862.0
2020-11-06,MA,167274.0,2113.0
2020-11-07,MA,169576.0,2302.0
2020-11-08,MA,171399.0,1823.0
2020-11-09,MA,172727.0,1328.0
2020-11-10,MA,174881.0,2154.0
2020-11-11,MA,177541.0,2660.0
2020-11-12,MA,180189.0,2648.0
2020-11-13,MA,183095.0,2906.0
2020-11-14,MA,186142.0,3047.0
2020-11-15,MA,188275.0,2133.0
2020-11-16,MA,190439.0,2164.0
2020-11-17,MA,192964.0,2525.0
2020-11-18,MA,195868.0,2904.0
2020-11-19,MA,198550.0,2682.0
2020-11-20,MA,200949.0,2399.0
2020-11-21,MA,204155.0,3206.0
2020-11-22,MA,206850.0,2695.0
2020-11-23,MA,208623.0,1773.0
2020-11-24,MA,211199.0,2576.0
2020-11-25,MA,214594.0,3395.0
2020-11-26,MA,214594.0,0.0
2020-11-27,MA,219252.0,4658.0
2020-11-28,MA,222469.0,3217.0
2020-11-29,MA,224964.0,2495.0
2020-11-30,MA,226132.0,1168.0
2020-12-01,MA,229205.0,3073.0
2020-12-02,MA,234232.0,5027.0
2020-12-03,MA,240907.0,6675.0
2020-12-04,MA,246398.0,5491.0
2020-12-05,MA,252017.0,5619.0
2020-12-06,MA,256844.0,4827.0
2020-12-07,MA,259325.0,2481.0
2020-12-08,MA,263447.0,4122.0
2020-12-09,MA,269412.0,5965.0
2020-12-10,MA,274781.0,5369.0
2020-12-11,MA,280436.0,5655.0
2020-12-12,MA,285725.0,5289.0
2020-12-13,MA,290578.0,4853.0
2020-12-14,MA,294231.0,3653.0
2020-12-15,MA,298160.0,3929.0
2020-12-16,MA,304112.0,5952.0
2020-12-17,MA,309247.0,5135.0
2020-12-18,MA,314926.0,5679.0
2020-12-19,MA,319270.0,4344.0
2020-12-20,MA,323531.0,4261.0
2020-12-21,MA,327374.0,3843.0
2020-12-22,MA,331174.0,3800.0
2020-12-23,MA,335988.0,4814.0
2020-12-24,MA,341925.0,5937.0
2020-12-25,MA,341925.0,0.0
2020-12-26,MA,349602.0,7677.0
2020-12-27,MA,352736.0,3134.0
2020-12-28,MA,356934.0,4198.0
2020-12-29,MA,361079.0,4145.0
2020-12-30,MA,367918.0,6839.0
2020-12-31,MA,375178.0,7260.0
2021-01-01,MA,375178.0,0.0
2021-01-02,MA,384181.0,9003.0
2021-01-03,MA,387662.0,3481.0
2021-01-04,MA,392568.0,4906.0
2021-01-05,MA,397202.0,4634.0
2021-01-06,MA,404053.0,6851.0
2021-01-07,MA,411601.0,7548.0
2021-01-08,MA,419721.0,8120.0
2021-01-09,MA,427135.0,7414.0
2021-01-10,MA,432791.0,5656.0
2021-01-11,MA,437042.0,4251.0
2021-01-12,MA,442529.0,5487.0
2021-01-13,MA,448447.0,5918.0
2021-01-14,MA,454402.0,5955.0
2021-01-15,MA,459927.0,5525.0
2021-01-16,MA,465726.0,5799.0
2021-01-17,MA,470140.0,4414.0
2021-01-18,MA,473441.0,3301.0
2021-01-19,MA,476526.0,3085.0
2021-01-20,MA,481040.0,4514.0
2021-01-21,MA,486180.0,5140.0
2021-01-22,MA,491452.0,5272.0
2021-01-23,MA,496093.0,4641.0
2021-01-24,MA,500037.0,3944.0
2021-01-25,MA,503688.0,3651.0
2021-01-26,MA,506183.0,2495.0
2021-01-27,MA,509503.0,3320.0
2021-01-28,MA,514134.0,4631.0
2021-01-29,MA,517252.0,3118.0
2021-01-30,MA,521360.0,4108.0
2021-01-31,MA,524025.0,2665.0
2021-02-01,MA,526423.0,2398.0
2021-02-02,MA,528662.0,2239.0
2021-02-03,MA,531117.0,2455.0
2021-02-04,MA,533921.0,2804.0
2021-02-05,MA,537208.0,3287.0
2021-02-06,MA,540827.0,3619.0
2021-02-07,MA,543934.0,3107.0
2021-02-08,MA,545303.0,1369.0
2021-02-09,MA,546896.0,1593.0
2021-02-10,MA,548946.0,2050.0
2021-02-11,MA,551396.0,2450.0
2021-02-12,MA,553812.0,2416.0
2021-02-13,MA,555895.0,2083.0
2021-02-14,MA,557777.0,1882.0
2021-02-15,MA,559350.0,1573.0
2021-02-16,MA,560576.0,1226.0
2021-02-17,MA,561936.0,1360.0
2021-02-18,MA,563976.0,2040.0
2021-02-19,MA,565794.0,1818.0
2021-02-20,MA,567764.0,1970.0
2021-02-21,MA,569284.0,1520.0
2021-02-22,MA,570546.0,1262.0
2021-02-23,MA,571783.0,1237.0
2021-02-24,MA,573885.0,2102.0
2021-02-25,MA,575993.0,2108.0
2021-02-26,MA,577980.0,1987.0
2021-02-27,MA,579680.0,1700.0
2021-02-28,MA,581148.0,1468.0
2021-03-01,MA,582543.0,1395.0
2021-03-02,MA,582844.0,301.0
2021-03-03,MA,584743.0,1899.0
2021-03-04,MA,586310.0,1567.0
2021-03-05,MA,588209.0,1899.0
2021-03-06,MA,589931.0,1722.0
2021-03-07,MA,591356.0,1425.0
2021-03-08,MA,592344.0,988.0
2021-03-09,MA,593607.0,1263.0
2021-03-10,MA,595264.0,1657.0
2021-03-11,MA,597073.0,1809.0
2021-03-12,MA,598859.0,1786.0
2021-03-13,MA,600616.0,1757.0
2021-03-14,MA,602308.0,1692.0
2021-03-15,MA,603464.0,1156.0
2021-03-16,MA,604666.0,1202.0
2021-03-17,MA,606377.0,1711.0
2021-03-18,MA,608318.0,1941.0
2021-03-19,MA,610481.0,2163.0
2021-03-20,MA,612857.0,2376.0
2021-03-21,MA,614668.0,1811.0
2021-03-22,MA,615874.0,1206.0
2021-03-23,MA,617695.0,1821.0
2021-03-24,MA,619816.0,2121.0
2021-03-25,MA,622226.0,2410.0
2021-03-26,MA,624986.0,2760.0
2021-03-27,MA,627556.0,2570.0
2021-03-28,MA,629531.0,1975.0
2021-03-29,MA,631031.0,1500.0
2021-03-30,MA,633081.0,2050.0
2021-03-31,MA,635580.0,2499.0
2021-04-01,MA,638339.0,2759.0
2021-04-02,MA,640779.0,2440.0
2021-04-03,MA,643232.0,2453.0
2021-04-04,MA,643232.0,0.0
2021-04-05,MA,646220.0,2988.0
2021-04-06,MA,648023.0,1803.0
2021-04-07,MA,650573.0,2550.0
2021-04-08,MA,652966.0,2393.0
2021-04-09,MA,655278.0,2312.0
2021-04-10,MA,657578.0,2300.0
2021-04-11,MA,659569.0,1991.0
2021-04-12,MA,661101.0,1532.0
2021-04-13,MA,662699.0,1598.0
2021-04-14,MA,664943.0,2244.0
2021-04-15,MA,667066.0,2123.0
2021-04-16,MA,669282.0,2216.0
2021-04-17,MA,671250.0,1968.0
2021-04-18,MA,672657.0,1407.0
2021-04-19,MA,673974.0,1317.0
2021-04-20,MA,675162.0,1188.0
2021-04-21,MA,676758.0,1596.0
2021-04-22,MA,678386.0,1628.0
2021-04-23,MA,680007.0,1621.0
2021-04-24,MA,681570.0,1563.0
2021-04-25,MA,682784.0,1214.0
2021-04-26,MA,683665.0,881.0
2021-04-27,MA,684630.0,965.0
2021-04-28,MA,686243.0,1613.0
2021-04-29,MA,687638.0,1395.0
2021-04-30,MA,688973.0,1335.0
2021-05-01,MA,690279.0,1306.0
2021-05-02,MA,691172.0,893.0
2021-05-03,MA,691735.0,563.0
2021-05-04,MA,692589.0,854.0
2021-05-05,MA,693608.0,1019.0
2021-05-06,MA,694769.0,1161.0
2021-05-07,MA,695745.0,976.0
2021-05-08,MA,696540.0,795.0
2021-05-09,MA,697398.0,858.0
2021-05-10,MA,697872.0,474.0
2021-05-11,MA,698427.0,555.0
2021-05-12,MA,699187.0,760.0
2021-05-13,MA,699908.0,721.0
2021-05-14,MA,700337.0,429.0
2021-05-15,MA,701490.0,1153.0
2021-05-16,MA,702039.0,549.0
2021-05-17,MA,702338.0,299.0
2021-05-18,MA,702776.0,438.0
2021-05-19,MA,703292.0,516.0
2021-05-20,MA,703897.0,605.0
2021-05-21,MA,704345.0,448.0
2021-05-22,MA,704796.0,451.0
2021-05-23,MA,705142.0,346.0
2021-05-24,MA,705370.0,228.0
2021-05-25,MA,705598.0,228.0
2021-05-26,MA,706027.0,429.0
2021-05-27,MA,706272.0,245.0
2021-05-28,MA,706559.0,287.0
2021-05-29,MA,706783.0,224.0
2021-05-30,MA,706945.0,162.0
2021-05-31,MA,706945.0,0.0
2021-06-01,MA,707131.0,186.0
2021-06-02,MA,707265.0,134.0
2021-06-03,MA,707523.0,258.0
2021-06-04,MA,707723.0,200.0
2021-06-05,MA,707940.0,217.0
2021-06-06,MA,708083.0,143.0
2021-06-07,MA,708195.0,112.0
2021-06-08,MA,708316.0,121.0
2021-06-09,MA,708459.0,143.0
2021-06-10,MA,708579.0,120.0
2021-06-11,MA,708710.0,131.0
2021-06-12,MA,708836.0,126.0
2021-06-13,MA,708875.0,39.0
2021-06-14,MA,708933.0,58.0
2021-06-15,MA,709012.0,79.0
2021-06-16,MA,709080.0,68.0
2021-06-17,MA,709187.0,107.0
2021-06-18,MA,709263.0,76.0
2021-06-19,MA,709354.0,91.0
2021-06-20,MA,709395.0,41.0
2021-06-21,MA,709443.0,48.0
2021-06-22,MA,709476.0,33.0
2021-06-23,MA,709544.0,68.0
2021-06-24,MA,709622.0,78.0
2021-06-25,MA,709682.0,60.0
2021-06-26,MA,709738.0,56.0
2021-06-27,MA,709769.0,31.0
2021-06-28,MA,709810.0,41.0
2021-06-29,MA,709873.0,63.0
2021-06-30,MA,709966.0,93.0
2021-07-01,MA,710049.0,83.0
2021-07-02,MA,710138.0,89.0
2021-07-03,MA,710138.0,0.0
2021-07-04,MA,710138.0,0.0
2021-07-05,MA,710138.0,0.0
2021-07-06,MA,710428.0,290.0
2021-07-07,MA,710519.0,91.0
2021-07-08,MA,710629.0,110.0
2021-07-09,MA,710830.0,201.0
2021-07-10,MA,710830.0,0.0
2021-07-11,MA,710830.0,0.0
2021-07-12,MA,711162.0,332.0
2021-07-13,MA,711446.0,284.0
2021-07-14,MA,711676.0,230.0
2021-07-15,MA,711943.0,267.0
2021-07-16,MA,712272.0,329.0
2021-07-17,MA,712272.0,0.0
2021-07-18,MA,712272.0,0.0
2021-07-19,MA,713037.0,765.0
2021-07-20,MA,713489.0,452.0
2021-07-21,MA,714014.0,525.0
2021-07-22,MA,714556.0,542.0
2021-07-23,MA,715180.0,624.0
2021-07-24,MA,715180.0,0.0
2021-07-25,MA,715180.0,0.0
2021-07-26,MA,716452.0,1272.0
2021-07-27,MA,717284.0,832.0
2021-07-28,MA,717944.0,660.0
2021-07-29,MA,718849.0,905.0
2021-07-30,MA,719780.0,931.0
2021-07-31,MA,719780.0,0.0
2021-08-01,MA,719780.0,0.0
2021-08-02,MA,721885.0,2105.0
2021-08-03,MA,722986.0,1101.0
2021-08-04,MA,724018.0,1032.0
2021-08-05,MA,725189.0,1171.0
2021-08-06,MA,726395.0,1206.0
2021-08-07,MA,726395.0,0.0
2021-08-08,MA,726395.0,0.0
2021-08-09,MA,729047.0,2652.0
2021-08-10,MA,730381.0,1334.0
2021-08-11,MA,731821.0,1440.0
2021-08-12,MA,733188.0,1367.0
2021-08-13,MA,734486.0,1298.0
2021-08-14,MA,734486.0,0.0
2021-08-15,MA,734486.0,0.0
2021-08-16,MA,737579.0,3093.0
2021-08-17,MA,739047.0,1468.0
2021-08-18,MA,740626.0,1579.0
2021-08-19,MA,742202.0,1576.0
2021-08-20,MA,743735.0,1533.0
2021-08-21,MA,743735.0,0.0
2021-08-22,MA,743735.0,0.0
2021-08-23,MA,747153.0,3418.0
2021-08-24,MA,748753.0,1600.0
2021-08-25,MA,750248.0,1495.0
2021-08-26,MA,752139.0,1891.0
2021-08-27,MA,753795.0,1656.0
2021-08-28,MA,753795.0,0.0
2021-08-29,MA,753795.0,0.0
2021-08-30,MA,758094.0,4299.0
2021-08-31,MA,759869.0,1775.0
2021-09-01,MA,761906.0,2037.0
2021-09-02,MA,763673.0,1767.0
2021-09-03,MA,765584.0,1911.0
2021-09-04,MA,765584.0,0.0
2021-09-05,MA,765584.0,0.0
2021-09-06,MA,765584.0,0.0
2021-09-07,MA,771267.0,5683.0
2021-09-08,MA,772742.0,1475.0
2021-09-09,MA,775149.0,2407.0
2021-09-10,MA,777022.0,1873.0
2021-09-11,MA,777022.0,0.0
2021-09-12,MA,777022.0,0.0
2021-09-13,MA,782107.0,5085.0
2021-09-14,MA,783750.0,1643.0
2021-09-15,MA,786627.0,2877.0
2021-09-16,MA,788775.0,2148.0
2021-09-17,MA,790953.0,2178.0
2021-09-18,MA,790953.0,0.0
2021-09-19,MA,790953.0,0.0
2021-09-20,MA,795543.0,4590.0
2021-09-21,MA,796925.0,1382.0
2021-09-22,MA,798905.0,1980.0
2021-09-23,MA,800909.0,2004.0
2021-09-24,MA,802829.0,1920.0
2021-09-25,MA,802829.0,0.0
2021-09-26,MA,802829.0,0.0
2021-09-27,MA,807182.0,4353.0
2021-09-28,MA,808673.0,1491.0
2021-09-29,MA,810319.0,1646.0
2021-09-30,MA,811951.0,1632.0
2021-10-01,MA,813599.0,1648.0
2021-10-02,MA,813599.0,0.0
2021-10-03,MA,813599.0,0.0
2021-10-04,MA,816950.0,3351.0
2021-10-05,MA,818290.0,1340.0
2021-10-06,MA,819939.0,1649.0
