forecast_date,target,target_end_date,location,type,quantile,value
2021-10-04,5 day ahead inc hosp,2021-10-09,22,quantile,0.2000,68.7471
2021-10-04,5 day ahead inc hosp,2021-10-09,22,quantile,0.2500,82.7329
2021-10-04,5 day ahead inc hosp,2021-10-09,22,quantile,0.3000,93.0068
2021-10-04,5 day ahead inc hosp,2021-10-09,22,quantile,0.3500,98.9198
2021-10-04,5 day ahead inc hosp,2021-10-09,22,quantile,0.4000,99.8227
2021-10-04,5 day ahead inc hosp,2021-10-09,22,quantile,0.4500,102.5003
2021-10-04,5 day ahead inc hosp,2021-10-09,22,quantile,0.5000,105.2338
2021-10-04,5 day ahead inc hosp,2021-10-09,22,quantile,0.5500,107.2364
2021-10-04,5 day ahead inc hosp,2021-10-09,22,quantile,0.6000,107.7208
2021-10-04,5 day ahead inc hosp,2021-10-09,22,quantile,0.6500,117.1384
2021-10-04,5 day ahead inc hosp,2021-10-09,22,quantile,0.7000,120.6298
2021-10-04,5 day ahead inc hosp,2021-10-09,22,quantile,0.7500,124.1329
2021-10-04,5 day ahead inc hosp,2021-10-09,22,quantile,0.8000,133.5855
2021-10-04,5 day ahead inc hosp,2021-10-09,22,quantile,0.8500,135.5352
2021-10-04,5 day ahead inc hosp,2021-10-09,22,quantile,0.9000,138.9647
2021-10-04,5 day ahead inc hosp,2021-10-09,22,quantile,0.9500,146.7112
2021-10-04,5 day ahead inc hosp,2021-10-09,22,quantile,0.9750,154.1617
2021-10-04,5 day ahead inc hosp,2021-10-09,22,quantile,0.9900,158.6319
2021-10-04,6 day ahead inc hosp,2021-10-10,22,point,NA,91.6450
2021-10-04,6 day ahead inc hosp,2021-10-10,22,quantile,0.0100,23.7578
2021-10-04,6 day ahead inc hosp,2021-10-10,22,quantile,0.0250,23.9073
2021-10-04,6 day ahead inc hosp,2021-10-10,22,quantile,0.0500,24.1566
2021-10-04,6 day ahead inc hosp,2021-10-10,22,quantile,0.1000,29.6459
2021-10-04,6 day ahead inc hosp,2021-10-10,22,quantile,0.1500,40.9576
2021-10-04,6 day ahead inc hosp,2021-10-10,22,quantile,0.2000,42.4163
2021-10-04,6 day ahead inc hosp,2021-10-10,22,quantile,0.2500,43.6081
2021-10-04,6 day ahead inc hosp,2021-10-10,22,quantile,0.3000,45.6869
2021-10-04,6 day ahead inc hosp,2021-10-10,22,quantile,0.3500,56.5454
2021-10-04,6 day ahead inc hosp,2021-10-10,22,quantile,0.4000,69.2979
2021-10-04,6 day ahead inc hosp,2021-10-10,22,quantile,0.4500,82.7201
2021-10-04,6 day ahead inc hosp,2021-10-10,22,quantile,0.5000,88.0734
2021-10-04,6 day ahead inc hosp,2021-10-10,22,quantile,0.5500,91.6272
2021-10-04,6 day ahead inc hosp,2021-10-10,22,quantile,0.6000,97.2522
2021-10-04,6 day ahead inc hosp,2021-10-10,22,quantile,0.6500,101.6184
2021-10-04,6 day ahead inc hosp,2021-10-10,22,quantile,0.7000,106.0214
2021-10-04,6 day ahead inc hosp,2021-10-10,22,quantile,0.7500,113.7033
2021-10-04,6 day ahead inc hosp,2021-10-10,22,quantile,0.8000,135.8811
2021-10-04,6 day ahead inc hosp,2021-10-10,22,quantile,0.8500,165.6811
2021-10-04,6 day ahead inc hosp,2021-10-10,22,quantile,0.9000,178.2281
2021-10-04,6 day ahead inc hosp,2021-10-10,22,quantile,0.9500,187.4332
2021-10-04,6 day ahead inc hosp,2021-10-10,22,quantile,0.9750,190.6035
2021-10-04,6 day ahead inc hosp,2021-10-10,22,quantile,0.9900,192.5057
2021-10-04,7 day ahead inc hosp,2021-10-11,22,point,NA,77.1104
2021-10-04,7 day ahead inc hosp,2021-10-11,22,quantile,0.0100,16.0298
2021-10-04,7 day ahead inc hosp,2021-10-11,22,quantile,0.0250,18.3354
2021-10-04,7 day ahead inc hosp,2021-10-11,22,quantile,0.0500,22.1782
2021-10-04,7 day ahead inc hosp,2021-10-11,22,quantile,0.1000,25.7920
2021-10-04,7 day ahead inc hosp,2021-10-11,22,quantile,0.1500,27.5349
2021-10-04,7 day ahead inc hosp,2021-10-11,22,quantile,0.2000,29.8570
2021-10-04,7 day ahead inc hosp,2021-10-11,22,quantile,0.2500,38.6766
2021-10-04,7 day ahead inc hosp,2021-10-11,22,quantile,0.3000,57.6744
2021-10-04,7 day ahead inc hosp,2021-10-11,22,quantile,0.3500,58.8083
2021-10-04,7 day ahead inc hosp,2021-10-11,22,quantile,0.4000,65.0436
2021-10-04,7 day ahead inc hosp,2021-10-11,22,quantile,0.4500,69.6091
2021-10-04,7 day ahead inc hosp,2021-10-11,22,quantile,0.5000,72.4655
2021-10-04,7 day ahead inc hosp,2021-10-11,22,quantile,0.5500,75.3260
2021-10-04,7 day ahead inc hosp,2021-10-11,22,quantile,0.6000,80.5561
2021-10-04,7 day ahead inc hosp,2021-10-11,22,quantile,0.6500,89.4297
2021-10-04,7 day ahead inc hosp,2021-10-11,22,quantile,0.7000,90.7295
2021-10-04,7 day ahead inc hosp,2021-10-11,22,quantile,0.7500,97.4621
2021-10-04,7 day ahead inc hosp,2021-10-11,22,quantile,0.8000,102.9158
2021-10-04,7 day ahead inc hosp,2021-10-11,22,quantile,0.8500,110.2214
2021-10-04,7 day ahead inc hosp,2021-10-11,22,quantile,0.9000,131.8546
2021-10-04,7 day ahead inc hosp,2021-10-11,22,quantile,0.9500,170.6192
2021-10-04,7 day ahead inc hosp,2021-10-11,22,quantile,0.9750,178.9006
2021-10-04,7 day ahead inc hosp,2021-10-11,22,quantile,0.9900,183.8694
2021-10-04,8 day ahead inc hosp,2021-10-12,22,point,NA,83.9766
2021-10-04,8 day ahead inc hosp,2021-10-12,22,quantile,0.0100,13.1211
2021-10-04,8 day ahead inc hosp,2021-10-12,22,quantile,0.0250,16.5367
2021-10-04,8 day ahead inc hosp,2021-10-12,22,quantile,0.0500,22.2295
2021-10-04,8 day ahead inc hosp,2021-10-12,22,quantile,0.1000,24.3612
2021-10-04,8 day ahead inc hosp,2021-10-12,22,quantile,0.1500,30.0474
2021-10-04,8 day ahead inc hosp,2021-10-12,22,quantile,0.2000,44.8641
2021-10-04,8 day ahead inc hosp,2021-10-12,22,quantile,0.2500,61.0419
2021-10-04,8 day ahead inc hosp,2021-10-12,22,quantile,0.3000,64.1829
2021-10-04,8 day ahead inc hosp,2021-10-12,22,quantile,0.3500,68.7774
2021-10-04,8 day ahead inc hosp,2021-10-12,22,quantile,0.4000,73.4823
2021-10-04,8 day ahead inc hosp,2021-10-12,22,quantile,0.4500,76.8111
2021-10-04,8 day ahead inc hosp,2021-10-12,22,quantile,0.5000,78.0643
2021-10-04,8 day ahead inc hosp,2021-10-12,22,quantile,0.5500,78.3812
2021-10-04,8 day ahead inc hosp,2021-10-12,22,quantile,0.6000,80.1062
2021-10-04,8 day ahead inc hosp,2021-10-12,22,quantile,0.6500,85.2129
2021-10-04,8 day ahead inc hosp,2021-10-12,22,quantile,0.7000,87.4433
2021-10-04,8 day ahead inc hosp,2021-10-12,22,quantile,0.7500,101.3460
2021-10-04,8 day ahead inc hosp,2021-10-12,22,quantile,0.8000,124.2350
2021-10-04,8 day ahead inc hosp,2021-10-12,22,quantile,0.8500,140.4336
2021-10-04,8 day ahead inc hosp,2021-10-12,22,quantile,0.9000,154.3604
2021-10-04,8 day ahead inc hosp,2021-10-12,22,quantile,0.9500,176.0554
2021-10-04,8 day ahead inc hosp,2021-10-12,22,quantile,0.9750,177.5354
2021-10-04,8 day ahead inc hosp,2021-10-12,22,quantile,0.9900,178.4234
2021-10-04,9 day ahead inc hosp,2021-10-13,22,point,NA,61.7730
2021-10-04,9 day ahead inc hosp,2021-10-13,22,quantile,0.0100,11.8188
2021-10-04,9 day ahead inc hosp,2021-10-13,22,quantile,0.0250,13.6868
2021-10-04,9 day ahead inc hosp,2021-10-13,22,quantile,0.0500,16.8003
2021-10-04,9 day ahead inc hosp,2021-10-13,22,quantile,0.1000,22.2365
2021-10-04,9 day ahead inc hosp,2021-10-13,22,quantile,0.1500,26.7501
2021-10-04,9 day ahead inc hosp,2021-10-13,22,quantile,0.2000,29.1454
2021-10-04,9 day ahead inc hosp,2021-10-13,22,quantile,0.2500,31.3722
2021-10-04,9 day ahead inc hosp,2021-10-13,22,quantile,0.3000,33.6115
2021-10-04,9 day ahead inc hosp,2021-10-13,22,quantile,0.3500,45.7073
2021-10-04,9 day ahead inc hosp,2021-10-13,22,quantile,0.4000,55.5881
2021-10-04,9 day ahead inc hosp,2021-10-13,22,quantile,0.4500,56.4529
2021-10-04,9 day ahead inc hosp,2021-10-13,22,quantile,0.5000,58.0414
2021-10-04,9 day ahead inc hosp,2021-10-13,22,quantile,0.5500,59.8282
2021-10-04,9 day ahead inc hosp,2021-10-13,22,quantile,0.6000,61.5520
2021-10-04,9 day ahead inc hosp,2021-10-13,22,quantile,0.6500,66.3721
2021-10-04,9 day ahead inc hosp,2021-10-13,22,quantile,0.7000,72.4519
2021-10-04,9 day ahead inc hosp,2021-10-13,22,quantile,0.7500,77.8910
2021-10-04,9 day ahead inc hosp,2021-10-13,22,quantile,0.8000,90.0101
2021-10-04,9 day ahead inc hosp,2021-10-13,22,quantile,0.8500,105.9006
2021-10-04,9 day ahead inc hosp,2021-10-13,22,quantile,0.9000,116.9473
2021-10-04,9 day ahead inc hosp,2021-10-13,22,quantile,0.9500,124.9522
2021-10-04,9 day ahead inc hosp,2021-10-13,22,quantile,0.9750,127.6511
2021-10-04,9 day ahead inc hosp,2021-10-13,22,quantile,0.9900,129.2704
2021-10-04,10 day ahead inc hosp,2021-10-14,22,point,NA,72.5605
2021-10-04,10 day ahead inc hosp,2021-10-14,22,quantile,0.0100,7.2040
2021-10-04,10 day ahead inc hosp,2021-10-14,22,quantile,0.0250,14.1301
2021-10-04,10 day ahead inc hosp,2021-10-14,22,quantile,0.0500,25.6736
2021-10-04,10 day ahead inc hosp,2021-10-14,22,quantile,0.1000,30.6942
2021-10-04,10 day ahead inc hosp,2021-10-14,22,quantile,0.1500,36.2035
2021-10-04,10 day ahead inc hosp,2021-10-14,22,quantile,0.2000,42.0514
2021-10-04,10 day ahead inc hosp,2021-10-14,22,quantile,0.2500,45.0954
2021-10-04,10 day ahead inc hosp,2021-10-14,22,quantile,0.3000,47.2942
2021-10-04,10 day ahead inc hosp,2021-10-14,22,quantile,0.3500,52.3206
2021-10-04,10 day ahead inc hosp,2021-10-14,22,quantile,0.4000,52.7510
2021-10-04,10 day ahead inc hosp,2021-10-14,22,quantile,0.4500,53.0683
2021-10-04,10 day ahead inc hosp,2021-10-14,22,quantile,0.5000,58.9832
2021-10-04,10 day ahead inc hosp,2021-10-14,22,quantile,0.5500,65.3514
2021-10-04,10 day ahead inc hosp,2021-10-14,22,quantile,0.6000,67.7768
2021-10-04,10 day ahead inc hosp,2021-10-14,22,quantile,0.6500,73.9244
2021-10-04,10 day ahead inc hosp,2021-10-14,22,quantile,0.7000,90.0420
2021-10-04,10 day ahead inc hosp,2021-10-14,22,quantile,0.7500,108.4263
2021-10-04,10 day ahead inc hosp,2021-10-14,22,quantile,0.8000,114.5339
2021-10-04,10 day ahead inc hosp,2021-10-14,22,quantile,0.8500,118.7807
2021-10-04,10 day ahead inc hosp,2021-10-14,22,quantile,0.9000,125.3547
2021-10-04,10 day ahead inc hosp,2021-10-14,22,quantile,0.9500,136.4094
2021-10-04,10 day ahead inc hosp,2021-10-14,22,quantile,0.9750,155.2909
2021-10-04,10 day ahead inc hosp,2021-10-14,22,quantile,0.9900,166.6198
2021-10-04,11 day ahead inc hosp,2021-10-15,22,point,NA,77.7342
2021-10-04,11 day ahead inc hosp,2021-10-15,22,quantile,0.0100,4.0166
2021-10-04,11 day ahead inc hosp,2021-10-15,22,quantile,0.0250,4.6885
2021-10-04,11 day ahead inc hosp,2021-10-15,22,quantile,0.0500,5.8083
2021-10-04,11 day ahead inc hosp,2021-10-15,22,quantile,0.1000,10.4100
2021-10-04,11 day ahead inc hosp,2021-10-15,22,quantile,0.1500,19.7362
2021-10-04,11 day ahead inc hosp,2021-10-15,22,quantile,0.2000,33.9801
2021-10-04,11 day ahead inc hosp,2021-10-15,22,quantile,0.2500,50.6827
2021-10-04,11 day ahead inc hosp,2021-10-15,22,quantile,0.3000,62.3131
2021-10-04,11 day ahead inc hosp,2021-10-15,22,quantile,0.3500,70.3239
2021-10-04,11 day ahead inc hosp,2021-10-15,22,quantile,0.4000,71.0958
2021-10-04,11 day ahead inc hosp,2021-10-15,22,quantile,0.4500,76.5167
2021-10-04,11 day ahead inc hosp,2021-10-15,22,quantile,0.5000,84.2621
2021-10-04,11 day ahead inc hosp,2021-10-15,22,quantile,0.5500,92.0421
2021-10-04,11 day ahead inc hosp,2021-10-15,22,quantile,0.6000,97.4648
2021-10-04,11 day ahead inc hosp,2021-10-15,22,quantile,0.6500,98.1733
2021-10-04,11 day ahead inc hosp,2021-10-15,22,quantile,0.7000,99.3755
2021-10-04,11 day ahead inc hosp,2021-10-15,22,quantile,0.7500,100.8247
2021-10-04,11 day ahead inc hosp,2021-10-15,22,quantile,0.8000,114.4687
2021-10-04,11 day ahead inc hosp,2021-10-15,22,quantile,0.8500,124.1896
2021-10-04,11 day ahead inc hosp,2021-10-15,22,quantile,0.9000,126.0644
2021-10-04,11 day ahead inc hosp,2021-10-15,22,quantile,0.9500,137.5126
2021-10-04,11 day ahead inc hosp,2021-10-15,22,quantile,0.9750,145.6301
2021-10-04,11 day ahead inc hosp,2021-10-15,22,quantile,0.9900,150.5006
2021-10-04,12 day ahead inc hosp,2021-10-16,22,point,NA,87.9098
2021-10-04,12 day ahead inc hosp,2021-10-16,22,quantile,0.0100,23.1356
2021-10-04,12 day ahead inc hosp,2021-10-16,22,quantile,0.0250,23.7397
2021-10-04,12 day ahead inc hosp,2021-10-16,22,quantile,0.0500,24.7465
2021-10-04,12 day ahead inc hosp,2021-10-16,22,quantile,0.1000,32.3413
2021-10-04,12 day ahead inc hosp,2021-10-16,22,quantile,0.1500,46.4475
2021-10-04,12 day ahead inc hosp,2021-10-16,22,quantile,0.2000,48.2834
2021-10-04,12 day ahead inc hosp,2021-10-16,22,quantile,0.2500,49.5745
2021-10-04,12 day ahead inc hosp,2021-10-16,22,quantile,0.3000,51.6299
2021-10-04,12 day ahead inc hosp,2021-10-16,22,quantile,0.3500,58.4574
2021-10-04,12 day ahead inc hosp,2021-10-16,22,quantile,0.4000,64.3866
2021-10-04,12 day ahead inc hosp,2021-10-16,22,quantile,0.4500,66.3423
2021-10-04,12 day ahead inc hosp,2021-10-16,22,quantile,0.5000,75.8758
2021-10-04,12 day ahead inc hosp,2021-10-16,22,quantile,0.5500,86.7956
2021-10-04,12 day ahead inc hosp,2021-10-16,22,quantile,0.6000,94.7584
2021-10-04,12 day ahead inc hosp,2021-10-16,22,quantile,0.6500,105.0501
2021-10-04,12 day ahead inc hosp,2021-10-16,22,quantile,0.7000,115.6774
2021-10-04,12 day ahead inc hosp,2021-10-16,22,quantile,0.7500,122.4576
2021-10-04,12 day ahead inc hosp,2021-10-16,22,quantile,0.8000,132.4472
2021-10-04,12 day ahead inc hosp,2021-10-16,22,quantile,0.8500,143.8521
2021-10-04,12 day ahead inc hosp,2021-10-16,22,quantile,0.9000,148.1705
2021-10-04,12 day ahead inc hosp,2021-10-16,22,quantile,0.9500,163.3301
2021-10-04,12 day ahead inc hosp,2021-10-16,22,quantile,0.9750,175.5562
2021-10-04,12 day ahead inc hosp,2021-10-16,22,quantile,0.9900,182.8918
2021-10-04,13 day ahead inc hosp,2021-10-17,22,point,NA,104.5654
2021-10-04,13 day ahead inc hosp,2021-10-17,22,quantile,0.0100,16.3117
2021-10-04,13 day ahead inc hosp,2021-10-17,22,quantile,0.0250,20.7226
2021-10-04,13 day ahead inc hosp,2021-10-17,22,quantile,0.0500,28.0740
2021-10-04,13 day ahead inc hosp,2021-10-17,22,quantile,0.1000,41.9283
2021-10-04,13 day ahead inc hosp,2021-10-17,22,quantile,0.1500,51.9648
2021-10-04,13 day ahead inc hosp,2021-10-17,22,quantile,0.2000,62.8270
2021-10-04,13 day ahead inc hosp,2021-10-17,22,quantile,0.2500,75.1342
2021-10-04,13 day ahead inc hosp,2021-10-17,22,quantile,0.3000,88.0133
2021-10-04,13 day ahead inc hosp,2021-10-17,22,quantile,0.3500,101.3691
2021-10-04,13 day ahead inc hosp,2021-10-17,22,quantile,0.4000,105.8721
2021-10-04,13 day ahead inc hosp,2021-10-17,22,quantile,0.4500,107.0553
2021-10-04,13 day ahead inc hosp,2021-10-17,22,quantile,0.5000,107.6082
2021-10-04,13 day ahead inc hosp,2021-10-17,22,quantile,0.5500,108.6687
2021-10-04,13 day ahead inc hosp,2021-10-17,22,quantile,0.6000,115.4362
2021-10-04,13 day ahead inc hosp,2021-10-17,22,quantile,0.6500,121.2282
2021-10-04,13 day ahead inc hosp,2021-10-17,22,quantile,0.7000,124.4186
2021-10-04,13 day ahead inc hosp,2021-10-17,22,quantile,0.7500,128.7077
2021-10-04,13 day ahead inc hosp,2021-10-17,22,quantile,0.8000,134.3152
2021-10-04,13 day ahead inc hosp,2021-10-17,22,quantile,0.8500,145.1913
2021-10-04,13 day ahead inc hosp,2021-10-17,22,quantile,0.9000,159.0780
2021-10-04,13 day ahead inc hosp,2021-10-17,22,quantile,0.9500,177.7692
2021-10-04,13 day ahead inc hosp,2021-10-17,22,quantile,0.9750,187.6486
2021-10-04,13 day ahead inc hosp,2021-10-17,22,quantile,0.9900,193.5763
2021-10-04,14 day ahead inc hosp,2021-10-18,22,point,NA,85.6837
2021-10-04,14 day ahead inc hosp,2021-10-18,22,quantile,0.0100,15.5344
2021-10-04,14 day ahead inc hosp,2021-10-18,22,quantile,0.0250,18.0855
2021-10-04,14 day ahead inc hosp,2021-10-18,22,quantile,0.0500,22.3374
2021-10-04,14 day ahead inc hosp,2021-10-18,22,quantile,0.1000,30.8411
2021-10-04,14 day ahead inc hosp,2021-10-18,22,quantile,0.1500,46.2286
2021-10-04,14 day ahead inc hosp,2021-10-18,22,quantile,0.2000,61.6160
2021-10-04,14 day ahead inc hosp,2021-10-18,22,quantile,0.2500,67.7041
2021-10-04,14 day ahead inc hosp,2021-10-18,22,quantile,0.3000,73.7921
2021-10-04,14 day ahead inc hosp,2021-10-18,22,quantile,0.3500,75.5075
2021-10-04,14 day ahead inc hosp,2021-10-18,22,quantile,0.4000,77.2228
2021-10-04,14 day ahead inc hosp,2021-10-18,22,quantile,0.4500,78.3547
2021-10-04,14 day ahead inc hosp,2021-10-18,22,quantile,0.5000,79.4866
2021-10-04,14 day ahead inc hosp,2021-10-18,22,quantile,0.5500,81.0151
2021-10-04,14 day ahead inc hosp,2021-10-18,22,quantile,0.6000,82.5436
2021-10-04,14 day ahead inc hosp,2021-10-18,22,quantile,0.6500,83.1486
2021-10-04,14 day ahead inc hosp,2021-10-18,22,quantile,0.7000,83.7535
2021-10-04,14 day ahead inc hosp,2021-10-18,22,quantile,0.7500,85.8362
2021-10-04,14 day ahead inc hosp,2021-10-18,22,quantile,0.8000,87.9190
2021-10-04,14 day ahead inc hosp,2021-10-18,22,quantile,0.8500,119.9644
2021-10-04,14 day ahead inc hosp,2021-10-18,22,quantile,0.9000,152.0098
2021-10-04,14 day ahead inc hosp,2021-10-18,22,quantile,0.9500,175.7563
2021-10-04,14 day ahead inc hosp,2021-10-18,22,quantile,0.9750,187.6296
2021-10-04,14 day ahead inc hosp,2021-10-18,22,quantile,0.9900,194.7536
2021-10-04,15 day ahead inc hosp,2021-10-19,22,point,NA,102.6693
2021-10-04,15 day ahead inc hosp,2021-10-19,22,quantile,0.0100,25.1197
2021-10-04,15 day ahead inc hosp,2021-10-19,22,quantile,0.0250,26.0270
2021-10-04,15 day ahead inc hosp,2021-10-19,22,quantile,0.0500,27.5390
2021-10-04,15 day ahead inc hosp,2021-10-19,22,quantile,0.1000,34.0856
2021-10-04,15 day ahead inc hosp,2021-10-19,22,quantile,0.1500,43.4983
2021-10-04,15 day ahead inc hosp,2021-10-19,22,quantile,0.2000,54.2558
2021-10-04,15 day ahead inc hosp,2021-10-19,22,quantile,0.2500,62.3912
2021-10-04,15 day ahead inc hosp,2021-10-19,22,quantile,0.3000,69.7427
2021-10-04,15 day ahead inc hosp,2021-10-19,22,quantile,0.3500,77.7565
2021-10-04,15 day ahead inc hosp,2021-10-19,22,quantile,0.4000,85.1725
2021-10-04,15 day ahead inc hosp,2021-10-19,22,quantile,0.4500,91.2398
2021-10-04,15 day ahead inc hosp,2021-10-19,22,quantile,0.5000,95.6418
2021-10-04,15 day ahead inc hosp,2021-10-19,22,quantile,0.5500,102.2226
2021-10-04,15 day ahead inc hosp,2021-10-19,22,quantile,0.6000,107.2242
2021-10-04,15 day ahead inc hosp,2021-10-19,22,quantile,0.6500,112.1102
2021-10-04,15 day ahead inc hosp,2021-10-19,22,quantile,0.7000,123.4082
2021-10-04,15 day ahead inc hosp,2021-10-19,22,quantile,0.7500,128.9631
2021-10-04,15 day ahead inc hosp,2021-10-19,22,quantile,0.8000,142.5508
2021-10-04,15 day ahead inc hosp,2021-10-19,22,quantile,0.8500,181.9637
2021-10-04,15 day ahead inc hosp,2021-10-19,22,quantile,0.9000,192.7310
2021-10-04,15 day ahead inc hosp,2021-10-19,22,quantile,0.9500,196.9593
2021-10-04,15 day ahead inc hosp,2021-10-19,22,quantile,0.9750,197.8970
2021-10-04,15 day ahead inc hosp,2021-10-19,22,quantile,0.9900,198.4596
2021-10-04,16 day ahead inc hosp,2021-10-20,22,point,NA,80.0549
2021-10-04,16 day ahead inc hosp,2021-10-20,22,quantile,0.0100,4.7763
2021-10-04,16 day ahead inc hosp,2021-10-20,22,quantile,0.0250,5.3209
2021-10-04,16 day ahead inc hosp,2021-10-20,22,quantile,0.0500,6.2285
2021-10-04,16 day ahead inc hosp,2021-10-20,22,quantile,0.1000,8.2943
2021-10-04,16 day ahead inc hosp,2021-10-20,22,quantile,0.1500,11.4876
2021-10-04,16 day ahead inc hosp,2021-10-20,22,quantile,0.2000,21.2618
2021-10-04,16 day ahead inc hosp,2021-10-20,22,quantile,0.2500,42.5524
2021-10-04,16 day ahead inc hosp,2021-10-20,22,quantile,0.3000,52.6062
2021-10-04,16 day ahead inc hosp,2021-10-20,22,quantile,0.3500,53.2959
2021-10-04,16 day ahead inc hosp,2021-10-20,22,quantile,0.4000,57.8201
2021-10-04,16 day ahead inc hosp,2021-10-20,22,quantile,0.4500,63.7822
2021-10-04,16 day ahead inc hosp,2021-10-20,22,quantile,0.5000,69.1804
2021-10-04,16 day ahead inc hosp,2021-10-20,22,quantile,0.5500,75.1430
2021-10-04,16 day ahead inc hosp,2021-10-20,22,quantile,0.6000,87.3142
2021-10-04,16 day ahead inc hosp,2021-10-20,22,quantile,0.6500,97.0245
2021-10-04,16 day ahead inc hosp,2021-10-20,22,quantile,0.7000,100.1723
2021-10-04,16 day ahead inc hosp,2021-10-20,22,quantile,0.7500,114.6469
2021-10-04,16 day ahead inc hosp,2021-10-20,22,quantile,0.8000,142.7138
2021-10-04,16 day ahead inc hosp,2021-10-20,22,quantile,0.8500,158.3941
2021-10-04,16 day ahead inc hosp,2021-10-20,22,quantile,0.9000,166.9965
2021-10-04,16 day ahead inc hosp,2021-10-20,22,quantile,0.9500,169.8389
2021-10-04,16 day ahead inc hosp,2021-10-20,22,quantile,0.9750,170.6201
2021-10-04,16 day ahead inc hosp,2021-10-20,22,quantile,0.9900,171.0889
2021-10-04,17 day ahead inc hosp,2021-10-21,22,point,NA,91.5639
2021-10-04,17 day ahead inc hosp,2021-10-21,22,quantile,0.0100,19.9775
2021-10-04,17 day ahead inc hosp,2021-10-21,22,quantile,0.0250,23.8604
2021-10-04,17 day ahead inc hosp,2021-10-21,22,quantile,0.0500,30.3319
2021-10-04,17 day ahead inc hosp,2021-10-21,22,quantile,0.1000,40.9490
2021-10-04,17 day ahead inc hosp,2021-10-21,22,quantile,0.1500,41.0993
2021-10-04,17 day ahead inc hosp,2021-10-21,22,quantile,0.2000,43.9821
2021-10-04,17 day ahead inc hosp,2021-10-21,22,quantile,0.2500,51.6467
2021-10-04,17 day ahead inc hosp,2021-10-21,22,quantile,0.3000,58.4321
2021-10-04,17 day ahead inc hosp,2021-10-21,22,quantile,0.3500,64.4848
2021-10-04,17 day ahead inc hosp,2021-10-21,22,quantile,0.4000,69.1253
2021-10-04,17 day ahead inc hosp,2021-10-21,22,quantile,0.4500,73.2361
2021-10-04,17 day ahead inc hosp,2021-10-21,22,quantile,0.5000,78.6498
2021-10-04,17 day ahead inc hosp,2021-10-21,22,quantile,0.5500,84.8246
2021-10-04,17 day ahead inc hosp,2021-10-21,22,quantile,0.6000,97.3073
2021-10-04,17 day ahead inc hosp,2021-10-21,22,quantile,0.6500,109.1435
2021-10-04,17 day ahead inc hosp,2021-10-21,22,quantile,0.7000,119.2558
2021-10-04,17 day ahead inc hosp,2021-10-21,22,quantile,0.7500,126.7157
2021-10-04,17 day ahead inc hosp,2021-10-21,22,quantile,0.8000,130.9928
2021-10-04,17 day ahead inc hosp,2021-10-21,22,quantile,0.8500,141.7791
2021-10-04,17 day ahead inc hosp,2021-10-21,22,quantile,0.9000,156.2849
2021-10-04,17 day ahead inc hosp,2021-10-21,22,quantile,0.9500,176.5377
2021-10-04,17 day ahead inc hosp,2021-10-21,22,quantile,0.9750,187.3027
2021-10-04,17 day ahead inc hosp,2021-10-21,22,quantile,0.9900,193.7617
2021-10-04,18 day ahead inc hosp,2021-10-22,22,point,NA,93.7445
2021-10-04,18 day ahead inc hosp,2021-10-22,22,quantile,0.0100,24.9581
2021-10-04,18 day ahead inc hosp,2021-10-22,22,quantile,0.0250,26.9155
2021-10-04,18 day ahead inc hosp,2021-10-22,22,quantile,0.0500,30.1779
2021-10-04,18 day ahead inc hosp,2021-10-22,22,quantile,0.1000,36.7027
2021-10-04,18 day ahead inc hosp,2021-10-22,22,quantile,0.1500,37.5302
2021-10-04,18 day ahead inc hosp,2021-10-22,22,quantile,0.2000,38.3578
2021-10-04,18 day ahead inc hosp,2021-10-22,22,quantile,0.2500,39.5445
2021-10-04,18 day ahead inc hosp,2021-10-22,22,quantile,0.3000,40.7312
2021-10-04,18 day ahead inc hosp,2021-10-22,22,quantile,0.3500,63.7664
2021-10-04,18 day ahead inc hosp,2021-10-22,22,quantile,0.4000,86.8016
2021-10-04,18 day ahead inc hosp,2021-10-22,22,quantile,0.4500,97.6712
2021-10-04,18 day ahead inc hosp,2021-10-22,22,quantile,0.5000,108.5408
2021-10-04,18 day ahead inc hosp,2021-10-22,22,quantile,0.5500,113.3096
2021-10-04,18 day ahead inc hosp,2021-10-22,22,quantile,0.6000,118.0784
2021-10-04,18 day ahead inc hosp,2021-10-22,22,quantile,0.6500,120.8576
2021-10-04,18 day ahead inc hosp,2021-10-22,22,quantile,0.7000,123.6369
2021-10-04,18 day ahead inc hosp,2021-10-22,22,quantile,0.7500,125.2275
2021-10-04,18 day ahead inc hosp,2021-10-22,22,quantile,0.8000,126.8181
2021-10-04,18 day ahead inc hosp,2021-10-22,22,quantile,0.8500,134.9859
2021-10-04,18 day ahead inc hosp,2021-10-22,22,quantile,0.9000,143.1537
2021-10-04,18 day ahead inc hosp,2021-10-22,22,quantile,0.9500,163.9347
2021-10-04,18 day ahead inc hosp,2021-10-22,22,quantile,0.9750,174.3252
2021-10-04,18 day ahead inc hosp,2021-10-22,22,quantile,0.9900,180.5595
2021-10-04,19 day ahead inc hosp,2021-10-23,22,point,NA,69.2907
2021-10-04,19 day ahead inc hosp,2021-10-23,22,quantile,0.0100,27.7986
2021-10-04,19 day ahead inc hosp,2021-10-23,22,quantile,0.0250,29.0021
2021-10-04,19 day ahead inc hosp,2021-10-23,22,quantile,0.0500,31.0079
