forecast_date,target,target_end_date,location,type,quantile,value
2021-10-18,3 wk ahead inc death,2021-11-06,05,quantile,0.1000,73.5218
2021-10-18,3 wk ahead inc death,2021-11-06,05,quantile,0.1500,73.7802
2021-10-18,3 wk ahead inc death,2021-11-06,05,quantile,0.2000,74.0550
2021-10-18,3 wk ahead inc death,2021-11-06,05,quantile,0.2500,74.2487
2021-10-18,3 wk ahead inc death,2021-11-06,05,quantile,0.3000,74.4299
2021-10-18,3 wk ahead inc death,2021-11-06,05,quantile,0.3500,74.5728
2021-10-18,3 wk ahead inc death,2021-11-06,05,quantile,0.4000,74.7184
2021-10-18,3 wk ahead inc death,2021-11-06,05,quantile,0.4500,74.8674
2021-10-18,3 wk ahead inc death,2021-11-06,05,quantile,0.5000,75.0131
2021-10-18,3 wk ahead inc death,2021-11-06,05,quantile,0.5500,75.1687
2021-10-18,3 wk ahead inc death,2021-11-06,05,quantile,0.6000,75.3162
2021-10-18,3 wk ahead inc death,2021-11-06,05,quantile,0.6500,75.4528
2021-10-18,3 wk ahead inc death,2021-11-06,05,quantile,0.7000,75.6330
2021-10-18,3 wk ahead inc death,2021-11-06,05,quantile,0.7500,75.8191
2021-10-18,3 wk ahead inc death,2021-11-06,05,quantile,0.8000,76.0131
2021-10-18,3 wk ahead inc death,2021-11-06,05,quantile,0.8500,76.2714
2021-10-18,3 wk ahead inc death,2021-11-06,05,quantile,0.9000,76.6136
2021-10-18,3 wk ahead inc death,2021-11-06,05,quantile,0.9500,76.9941
2021-10-18,3 wk ahead inc death,2021-11-06,05,quantile,0.9750,77.3717
2021-10-18,3 wk ahead inc death,2021-11-06,05,quantile,0.9900,77.8863
2021-10-18,3 wk ahead cum death,2021-11-06,05,point,NA,8539.4501
2021-10-18,3 wk ahead cum death,2021-11-06,05,quantile,0.0100,8536.7131
2021-10-18,3 wk ahead cum death,2021-11-06,05,quantile,0.0250,8537.1593
2021-10-18,3 wk ahead cum death,2021-11-06,05,quantile,0.0500,8537.4787
2021-10-18,3 wk ahead cum death,2021-11-06,05,quantile,0.1000,8537.9418
2021-10-18,3 wk ahead cum death,2021-11-06,05,quantile,0.1500,8538.2002
2021-10-18,3 wk ahead cum death,2021-11-06,05,quantile,0.2000,8538.4750
2021-10-18,3 wk ahead cum death,2021-11-06,05,quantile,0.2500,8538.6687
2021-10-18,3 wk ahead cum death,2021-11-06,05,quantile,0.3000,8538.8499
2021-10-18,3 wk ahead cum death,2021-11-06,05,quantile,0.3500,8538.9929
2021-10-18,3 wk ahead cum death,2021-11-06,05,quantile,0.4000,8539.1384
2021-10-18,3 wk ahead cum death,2021-11-06,05,quantile,0.4500,8539.2874
2021-10-18,3 wk ahead cum death,2021-11-06,05,quantile,0.5000,8539.4331
2021-10-18,3 wk ahead cum death,2021-11-06,05,quantile,0.5500,8539.5887
2021-10-18,3 wk ahead cum death,2021-11-06,05,quantile,0.6000,8539.7362
2021-10-18,3 wk ahead cum death,2021-11-06,05,quantile,0.6500,8539.8729
2021-10-18,3 wk ahead cum death,2021-11-06,05,quantile,0.7000,8540.0530
2021-10-18,3 wk ahead cum death,2021-11-06,05,quantile,0.7500,8540.2392
2021-10-18,3 wk ahead cum death,2021-11-06,05,quantile,0.8000,8540.4331
2021-10-18,3 wk ahead cum death,2021-11-06,05,quantile,0.8500,8540.6915
2021-10-18,3 wk ahead cum death,2021-11-06,05,quantile,0.9000,8541.0337
2021-10-18,3 wk ahead cum death,2021-11-06,05,quantile,0.9500,8541.4141
2021-10-18,3 wk ahead cum death,2021-11-06,05,quantile,0.9750,8541.7917
2021-10-18,3 wk ahead cum death,2021-11-06,05,quantile,0.9900,8542.3063
2021-10-18,4 wk ahead inc death,2021-11-13,05,point,NA,120.40
2021-10-18,4 wk ahead inc death,2021-11-13,05,quantile,0.0100,115.9751
2021-10-18,4 wk ahead inc death,2021-11-13,05,quantile,0.0250,116.5103
2021-10-18,4 wk ahead inc death,2021-11-13,05,quantile,0.0500,117.1215
2021-10-18,4 wk ahead inc death,2021-11-13,05,quantile,0.1000,117.8355
2021-10-18,4 wk ahead inc death,2021-11-13,05,quantile,0.1500,118.3114
2021-10-18,4 wk ahead inc death,2021-11-13,05,quantile,0.2000,118.6995
2021-10-18,4 wk ahead inc death,2021-11-13,05,quantile,0.2500,118.9954
2021-10-18,4 wk ahead inc death,2021-11-13,05,quantile,0.3000,119.2613
2021-10-18,4 wk ahead inc death,2021-11-13,05,quantile,0.3500,119.5130
2021-10-18,4 wk ahead inc death,2021-11-13,05,quantile,0.4000,119.8554
2021-10-18,4 wk ahead inc death,2021-11-13,05,quantile,0.4500,120.0792
2021-10-18,4 wk ahead inc death,2021-11-13,05,quantile,0.5000,120.3237
2021-10-18,4 wk ahead inc death,2021-11-13,05,quantile,0.5500,120.5888
2021-10-18,4 wk ahead inc death,2021-11-13,05,quantile,0.6000,120.8596
2021-10-18,4 wk ahead inc death,2021-11-13,05,quantile,0.6500,121.1329
2021-10-18,4 wk ahead inc death,2021-11-13,05,quantile,0.7000,121.4746
2021-10-18,4 wk ahead inc death,2021-11-13,05,quantile,0.7500,121.8058
2021-10-18,4 wk ahead inc death,2021-11-13,05,quantile,0.8000,122.1377
2021-10-18,4 wk ahead inc death,2021-11-13,05,quantile,0.8500,122.5754
2021-10-18,4 wk ahead inc death,2021-11-13,05,quantile,0.9000,123.1038
2021-10-18,4 wk ahead inc death,2021-11-13,05,quantile,0.9500,123.7674
2021-10-18,4 wk ahead inc death,2021-11-13,05,quantile,0.9750,124.3948
2021-10-18,4 wk ahead inc death,2021-11-13,05,quantile,0.9900,125.0983
2021-10-18,4 wk ahead cum death,2021-11-13,05,point,NA,8659.8485
2021-10-18,4 wk ahead cum death,2021-11-13,05,quantile,0.0100,8655.4252
2021-10-18,4 wk ahead cum death,2021-11-13,05,quantile,0.0250,8655.9603
2021-10-18,4 wk ahead cum death,2021-11-13,05,quantile,0.0500,8656.5715
2021-10-18,4 wk ahead cum death,2021-11-13,05,quantile,0.1000,8657.2856
2021-10-18,4 wk ahead cum death,2021-11-13,05,quantile,0.1500,8657.7615
2021-10-18,4 wk ahead cum death,2021-11-13,05,quantile,0.2000,8658.1496
2021-10-18,4 wk ahead cum death,2021-11-13,05,quantile,0.2500,8658.4455
2021-10-18,4 wk ahead cum death,2021-11-13,05,quantile,0.3000,8658.7114
2021-10-18,4 wk ahead cum death,2021-11-13,05,quantile,0.3500,8658.9631
2021-10-18,4 wk ahead cum death,2021-11-13,05,quantile,0.4000,8659.3055
2021-10-18,4 wk ahead cum death,2021-11-13,05,quantile,0.4500,8659.5293
2021-10-18,4 wk ahead cum death,2021-11-13,05,quantile,0.5000,8659.7737
2021-10-18,4 wk ahead cum death,2021-11-13,05,quantile,0.5500,8660.0389
2021-10-18,4 wk ahead cum death,2021-11-13,05,quantile,0.6000,8660.3096
2021-10-18,4 wk ahead cum death,2021-11-13,05,quantile,0.6500,8660.5830
2021-10-18,4 wk ahead cum death,2021-11-13,05,quantile,0.7000,8660.9247
2021-10-18,4 wk ahead cum death,2021-11-13,05,quantile,0.7500,8661.2559
2021-10-18,4 wk ahead cum death,2021-11-13,05,quantile,0.8000,8661.5877
2021-10-18,4 wk ahead cum death,2021-11-13,05,quantile,0.8500,8662.0255
2021-10-18,4 wk ahead cum death,2021-11-13,05,quantile,0.9000,8662.5538
2021-10-18,4 wk ahead cum death,2021-11-13,05,quantile,0.9500,8663.2175
2021-10-18,4 wk ahead cum death,2021-11-13,05,quantile,0.9750,8663.8449
2021-10-18,4 wk ahead cum death,2021-11-13,05,quantile,0.9900,8664.5484
2021-10-18,1 wk ahead inc death,2021-10-23,06,point,NA,601.45
2021-10-18,1 wk ahead inc death,2021-10-23,06,quantile,0.0100,570.1483
2021-10-18,1 wk ahead inc death,2021-10-23,06,quantile,0.0250,574.0083
2021-10-18,1 wk ahead inc death,2021-10-23,06,quantile,0.0500,578.1249
2021-10-18,1 wk ahead inc death,2021-10-23,06,quantile,0.1000,582.8103
2021-10-18,1 wk ahead inc death,2021-10-23,06,quantile,0.1500,586.7472
2021-10-18,1 wk ahead inc death,2021-10-23,06,quantile,0.2000,589.3173
2021-10-18,1 wk ahead inc death,2021-10-23,06,quantile,0.2500,591.6170
2021-10-18,1 wk ahead inc death,2021-10-23,06,quantile,0.3000,594.0080
2021-10-18,1 wk ahead inc death,2021-10-23,06,quantile,0.3500,595.9432
2021-10-18,1 wk ahead inc death,2021-10-23,06,quantile,0.4000,597.5554
2021-10-18,1 wk ahead inc death,2021-10-23,06,quantile,0.4500,599.3326
2021-10-18,1 wk ahead inc death,2021-10-23,06,quantile,0.5000,601.2443
2021-10-18,1 wk ahead inc death,2021-10-23,06,quantile,0.5500,602.9545
2021-10-18,1 wk ahead inc death,2021-10-23,06,quantile,0.6000,605.0102
2021-10-18,1 wk ahead inc death,2021-10-23,06,quantile,0.6500,606.6963
2021-10-18,1 wk ahead inc death,2021-10-23,06,quantile,0.7000,608.5596
2021-10-18,1 wk ahead inc death,2021-10-23,06,quantile,0.7500,610.7857
2021-10-18,1 wk ahead inc death,2021-10-23,06,quantile,0.8000,613.4004
2021-10-18,1 wk ahead inc death,2021-10-23,06,quantile,0.8500,616.2168
2021-10-18,1 wk ahead inc death,2021-10-23,06,quantile,0.9000,620.3060
2021-10-18,1 wk ahead inc death,2021-10-23,06,quantile,0.9500,625.7114
2021-10-18,1 wk ahead inc death,2021-10-23,06,quantile,0.9750,629.2075
2021-10-18,1 wk ahead inc death,2021-10-23,06,quantile,0.9900,634.1090
2021-10-18,1 wk ahead cum death,2021-10-23,06,point,NA,71205.4470
2021-10-18,1 wk ahead cum death,2021-10-23,06,quantile,0.0100,71174.1483
2021-10-18,1 wk ahead cum death,2021-10-23,06,quantile,0.0250,71178.0083
2021-10-18,1 wk ahead cum death,2021-10-23,06,quantile,0.0500,71182.1249
2021-10-18,1 wk ahead cum death,2021-10-23,06,quantile,0.1000,71186.8103
2021-10-18,1 wk ahead cum death,2021-10-23,06,quantile,0.1500,71190.7472
2021-10-18,1 wk ahead cum death,2021-10-23,06,quantile,0.2000,71193.3173
2021-10-18,1 wk ahead cum death,2021-10-23,06,quantile,0.2500,71195.6170
2021-10-18,1 wk ahead cum death,2021-10-23,06,quantile,0.3000,71198.0080
2021-10-18,1 wk ahead cum death,2021-10-23,06,quantile,0.3500,71199.9432
2021-10-18,1 wk ahead cum death,2021-10-23,06,quantile,0.4000,71201.5554
2021-10-18,1 wk ahead cum death,2021-10-23,06,quantile,0.4500,71203.3326
2021-10-18,1 wk ahead cum death,2021-10-23,06,quantile,0.5000,71205.2443
2021-10-18,1 wk ahead cum death,2021-10-23,06,quantile,0.5500,71206.9545
2021-10-18,1 wk ahead cum death,2021-10-23,06,quantile,0.6000,71209.0102
2021-10-18,1 wk ahead cum death,2021-10-23,06,quantile,0.6500,71210.6963
2021-10-18,1 wk ahead cum death,2021-10-23,06,quantile,0.7000,71212.5596
2021-10-18,1 wk ahead cum death,2021-10-23,06,quantile,0.7500,71214.7857
2021-10-18,1 wk ahead cum death,2021-10-23,06,quantile,0.8000,71217.4004
2021-10-18,1 wk ahead cum death,2021-10-23,06,quantile,0.8500,71220.2168
2021-10-18,1 wk ahead cum death,2021-10-23,06,quantile,0.9000,71224.3060
2021-10-18,1 wk ahead cum death,2021-10-23,06,quantile,0.9500,71229.7114
2021-10-18,1 wk ahead cum death,2021-10-23,06,quantile,0.9750,71233.2075
2021-10-18,1 wk ahead cum death,2021-10-23,06,quantile,0.9900,71238.1090
2021-10-18,2 wk ahead inc death,2021-10-30,06,point,NA,445.32
2021-10-18,2 wk ahead inc death,2021-10-30,06,quantile,0.0100,417.6410
2021-10-18,2 wk ahead inc death,2021-10-30,06,quantile,0.0250,421.3576
2021-10-18,2 wk ahead inc death,2021-10-30,06,quantile,0.0500,426.3461
2021-10-18,2 wk ahead inc death,2021-10-30,06,quantile,0.1000,429.9017
2021-10-18,2 wk ahead inc death,2021-10-30,06,quantile,0.1500,433.3662
2021-10-18,2 wk ahead inc death,2021-10-30,06,quantile,0.2000,435.3471
2021-10-18,2 wk ahead inc death,2021-10-30,06,quantile,0.2500,437.1221
2021-10-18,2 wk ahead inc death,2021-10-30,06,quantile,0.3000,439.2063
2021-10-18,2 wk ahead inc death,2021-10-30,06,quantile,0.3500,440.8357
2021-10-18,2 wk ahead inc death,2021-10-30,06,quantile,0.4000,442.5216
2021-10-18,2 wk ahead inc death,2021-10-30,06,quantile,0.4500,443.9943
2021-10-18,2 wk ahead inc death,2021-10-30,06,quantile,0.5000,445.6532
2021-10-18,2 wk ahead inc death,2021-10-30,06,quantile,0.5500,446.9591
2021-10-18,2 wk ahead inc death,2021-10-30,06,quantile,0.6000,448.5043
2021-10-18,2 wk ahead inc death,2021-10-30,06,quantile,0.6500,449.9736
2021-10-18,2 wk ahead inc death,2021-10-30,06,quantile,0.7000,451.7165
2021-10-18,2 wk ahead inc death,2021-10-30,06,quantile,0.7500,453.1218
2021-10-18,2 wk ahead inc death,2021-10-30,06,quantile,0.8000,455.2100
2021-10-18,2 wk ahead inc death,2021-10-30,06,quantile,0.8500,457.5174
2021-10-18,2 wk ahead inc death,2021-10-30,06,quantile,0.9000,460.5376
2021-10-18,2 wk ahead inc death,2021-10-30,06,quantile,0.9500,464.4964
2021-10-18,2 wk ahead inc death,2021-10-30,06,quantile,0.9750,467.5751
2021-10-18,2 wk ahead inc death,2021-10-30,06,quantile,0.9900,472.3720
2021-10-18,2 wk ahead cum death,2021-10-30,06,point,NA,71650.7669
2021-10-18,2 wk ahead cum death,2021-10-30,06,quantile,0.0100,71623.0880
2021-10-18,2 wk ahead cum death,2021-10-30,06,quantile,0.0250,71626.8046
2021-10-18,2 wk ahead cum death,2021-10-30,06,quantile,0.0500,71631.7932
2021-10-18,2 wk ahead cum death,2021-10-30,06,quantile,0.1000,71635.3487
2021-10-18,2 wk ahead cum death,2021-10-30,06,quantile,0.1500,71638.8133
2021-10-18,2 wk ahead cum death,2021-10-30,06,quantile,0.2000,71640.7941
2021-10-18,2 wk ahead cum death,2021-10-30,06,quantile,0.2500,71642.5691
2021-10-18,2 wk ahead cum death,2021-10-30,06,quantile,0.3000,71644.6533
2021-10-18,2 wk ahead cum death,2021-10-30,06,quantile,0.3500,71646.2827
2021-10-18,2 wk ahead cum death,2021-10-30,06,quantile,0.4000,71647.9686
2021-10-18,2 wk ahead cum death,2021-10-30,06,quantile,0.4500,71649.4413
2021-10-18,2 wk ahead cum death,2021-10-30,06,quantile,0.5000,71651.1002
2021-10-18,2 wk ahead cum death,2021-10-30,06,quantile,0.5500,71652.4062
2021-10-18,2 wk ahead cum death,2021-10-30,06,quantile,0.6000,71653.9513
2021-10-18,2 wk ahead cum death,2021-10-30,06,quantile,0.6500,71655.4206
2021-10-18,2 wk ahead cum death,2021-10-30,06,quantile,0.7000,71657.1635
2021-10-18,2 wk ahead cum death,2021-10-30,06,quantile,0.7500,71658.5688
2021-10-18,2 wk ahead cum death,2021-10-30,06,quantile,0.8000,71660.6571
2021-10-18,2 wk ahead cum death,2021-10-30,06,quantile,0.8500,71662.9644
2021-10-18,2 wk ahead cum death,2021-10-30,06,quantile,0.9000,71665.9847
2021-10-18,2 wk ahead cum death,2021-10-30,06,quantile,0.9500,71669.9435
2021-10-18,2 wk ahead cum death,2021-10-30,06,quantile,0.9750,71673.0221
2021-10-18,2 wk ahead cum death,2021-10-30,06,quantile,0.9900,71677.8190
2021-10-18,3 wk ahead inc death,2021-11-06,06,point,NA,351.23
2021-10-18,3 wk ahead inc death,2021-11-06,06,quantile,0.0100,324.0658
2021-10-18,3 wk ahead inc death,2021-11-06,06,quantile,0.0250,327.7043
2021-10-18,3 wk ahead inc death,2021-11-06,06,quantile,0.0500,331.7659
2021-10-18,3 wk ahead inc death,2021-11-06,06,quantile,0.1000,336.4924
2021-10-18,3 wk ahead inc death,2021-11-06,06,quantile,0.1500,339.5188
2021-10-18,3 wk ahead inc death,2021-11-06,06,quantile,0.2000,341.9301
2021-10-18,3 wk ahead inc death,2021-11-06,06,quantile,0.2500,343.7025
2021-10-18,3 wk ahead inc death,2021-11-06,06,quantile,0.3000,345.4990
2021-10-18,3 wk ahead inc death,2021-11-06,06,quantile,0.3500,346.8966
2021-10-18,3 wk ahead inc death,2021-11-06,06,quantile,0.4000,348.2558
2021-10-18,3 wk ahead inc death,2021-11-06,06,quantile,0.4500,349.6942
2021-10-18,3 wk ahead inc death,2021-11-06,06,quantile,0.5000,351.1823
2021-10-18,3 wk ahead inc death,2021-11-06,06,quantile,0.5500,352.4812
2021-10-18,3 wk ahead inc death,2021-11-06,06,quantile,0.6000,354.0415
2021-10-18,3 wk ahead inc death,2021-11-06,06,quantile,0.6500,355.5675
2021-10-18,3 wk ahead inc death,2021-11-06,06,quantile,0.7000,357.1139
2021-10-18,3 wk ahead inc death,2021-11-06,06,quantile,0.7500,358.9052
2021-10-18,3 wk ahead inc death,2021-11-06,06,quantile,0.8000,360.8403
2021-10-18,3 wk ahead inc death,2021-11-06,06,quantile,0.8500,363.0582
2021-10-18,3 wk ahead inc death,2021-11-06,06,quantile,0.9000,366.1357
2021-10-18,3 wk ahead inc death,2021-11-06,06,quantile,0.9500,370.4663
2021-10-18,3 wk ahead inc death,2021-11-06,06,quantile,0.9750,374.4138
2021-10-18,3 wk ahead inc death,2021-11-06,06,quantile,0.9900,377.4463
2021-10-18,3 wk ahead cum death,2021-11-06,06,point,NA,72001.9983
2021-10-18,3 wk ahead cum death,2021-11-06,06,quantile,0.0100,71974.8327
2021-10-18,3 wk ahead cum death,2021-11-06,06,quantile,0.0250,71978.4712
2021-10-18,3 wk ahead cum death,2021-11-06,06,quantile,0.0500,71982.5328
2021-10-18,3 wk ahead cum death,2021-11-06,06,quantile,0.1000,71987.2593
2021-10-18,3 wk ahead cum death,2021-11-06,06,quantile,0.1500,71990.2857
2021-10-18,3 wk ahead cum death,2021-11-06,06,quantile,0.2000,71992.6970
2021-10-18,3 wk ahead cum death,2021-11-06,06,quantile,0.2500,71994.4694
2021-10-18,3 wk ahead cum death,2021-11-06,06,quantile,0.3000,71996.2659
2021-10-18,3 wk ahead cum death,2021-11-06,06,quantile,0.3500,71997.6636
2021-10-18,3 wk ahead cum death,2021-11-06,06,quantile,0.4000,71999.0228
2021-10-18,3 wk ahead cum death,2021-11-06,06,quantile,0.4500,72000.4612
2021-10-18,3 wk ahead cum death,2021-11-06,06,quantile,0.5000,72001.9492
2021-10-18,3 wk ahead cum death,2021-11-06,06,quantile,0.5500,72003.2481
2021-10-18,3 wk ahead cum death,2021-11-06,06,quantile,0.6000,72004.8084
2021-10-18,3 wk ahead cum death,2021-11-06,06,quantile,0.6500,72006.3344
2021-10-18,3 wk ahead cum death,2021-11-06,06,quantile,0.7000,72007.8809
2021-10-18,3 wk ahead cum death,2021-11-06,06,quantile,0.7500,72009.6721
2021-10-18,3 wk ahead cum death,2021-11-06,06,quantile,0.8000,72011.6072
2021-10-18,3 wk ahead cum death,2021-11-06,06,quantile,0.8500,72013.8251
2021-10-18,3 wk ahead cum death,2021-11-06,06,quantile,0.9000,72016.9026
2021-10-18,3 wk ahead cum death,2021-11-06,06,quantile,0.9500,72021.2332
2021-10-18,3 wk ahead cum death,2021-11-06,06,quantile,0.9750,72025.1807
2021-10-18,3 wk ahead cum death,2021-11-06,06,quantile,0.9900,72028.2132
2021-10-18,4 wk ahead inc death,2021-11-13,06,point,NA,292.62
2021-10-18,4 wk ahead inc death,2021-11-13,06,quantile,0.0100,271.7948
2021-10-18,4 wk ahead inc death,2021-11-13,06,quantile,0.0250,275.6819
2021-10-18,4 wk ahead inc death,2021-11-13,06,quantile,0.0500,278.4951
2021-10-18,4 wk ahead inc death,2021-11-13,06,quantile,0.1000,281.2949
2021-10-18,4 wk ahead inc death,2021-11-13,06,quantile,0.1500,283.7181
2021-10-18,4 wk ahead inc death,2021-11-13,06,quantile,0.2000,285.4694
2021-10-18,4 wk ahead inc death,2021-11-13,06,quantile,0.2500,286.9536
2021-10-18,4 wk ahead inc death,2021-11-13,06,quantile,0.3000,288.2819
2021-10-18,4 wk ahead inc death,2021-11-13,06,quantile,0.3500,289.4700
2021-10-18,4 wk ahead inc death,2021-11-13,06,quantile,0.4000,290.5844
2021-10-18,4 wk ahead inc death,2021-11-13,06,quantile,0.4500,291.5985
2021-10-18,4 wk ahead inc death,2021-11-13,06,quantile,0.5000,292.7202
2021-10-18,4 wk ahead inc death,2021-11-13,06,quantile,0.5500,293.7804
2021-10-18,4 wk ahead inc death,2021-11-13,06,quantile,0.6000,294.8159
2021-10-18,4 wk ahead inc death,2021-11-13,06,quantile,0.6500,295.9736
2021-10-18,4 wk ahead inc death,2021-11-13,06,quantile,0.7000,297.1954
2021-10-18,4 wk ahead inc death,2021-11-13,06,quantile,0.7500,298.4348
2021-10-18,4 wk ahead inc death,2021-11-13,06,quantile,0.8000,299.8347
2021-10-18,4 wk ahead inc death,2021-11-13,06,quantile,0.8500,301.5108
2021-10-18,4 wk ahead inc death,2021-11-13,06,quantile,0.9000,303.3960
2021-10-18,4 wk ahead inc death,2021-11-13,06,quantile,0.9500,306.2394
2021-10-18,4 wk ahead inc death,2021-11-13,06,quantile,0.9750,308.8734
2021-10-18,4 wk ahead inc death,2021-11-13,06,quantile,0.9900,312.7377
2021-10-18,4 wk ahead cum death,2021-11-13,06,point,NA,72294.6150
2021-10-18,4 wk ahead cum death,2021-11-13,06,quantile,0.0100,72273.7932
2021-10-18,4 wk ahead cum death,2021-11-13,06,quantile,0.0250,72277.6802
2021-10-18,4 wk ahead cum death,2021-11-13,06,quantile,0.0500,72280.4934
2021-10-18,4 wk ahead cum death,2021-11-13,06,quantile,0.1000,72283.2932
2021-10-18,4 wk ahead cum death,2021-11-13,06,quantile,0.1500,72285.7164
2021-10-18,4 wk ahead cum death,2021-11-13,06,quantile,0.2000,72287.4677
2021-10-18,4 wk ahead cum death,2021-11-13,06,quantile,0.2500,72288.9519
2021-10-18,4 wk ahead cum death,2021-11-13,06,quantile,0.3000,72290.2803
2021-10-18,4 wk ahead cum death,2021-11-13,06,quantile,0.3500,72291.4683
2021-10-18,4 wk ahead cum death,2021-11-13,06,quantile,0.4000,72292.5827
2021-10-18,4 wk ahead cum death,2021-11-13,06,quantile,0.4500,72293.5968
2021-10-18,4 wk ahead cum death,2021-11-13,06,quantile,0.5000,72294.7186
2021-10-18,4 wk ahead cum death,2021-11-13,06,quantile,0.5500,72295.7787
2021-10-18,4 wk ahead cum death,2021-11-13,06,quantile,0.6000,72296.8142
2021-10-18,4 wk ahead cum death,2021-11-13,06,quantile,0.6500,72297.9719
2021-10-18,4 wk ahead cum death,2021-11-13,06,quantile,0.7000,72299.1937
2021-10-18,4 wk ahead cum death,2021-11-13,06,quantile,0.7500,72300.4331
2021-10-18,4 wk ahead cum death,2021-11-13,06,quantile,0.8000,72301.8330
2021-10-18,4 wk ahead cum death,2021-11-13,06,quantile,0.8500,72303.5091
2021-10-18,4 wk ahead cum death,2021-11-13,06,quantile,0.9000,72305.3943
2021-10-18,4 wk ahead cum death,2021-11-13,06,quantile,0.9500,72308.2378
2021-10-18,4 wk ahead cum death,2021-11-13,06,quantile,0.9750,72310.8717
2021-10-18,4 wk ahead cum death,2021-11-13,06,quantile,0.9900,72314.7361
2021-10-18,1 wk ahead inc death,2021-10-23,08,point,NA,133.70
2021-10-18,1 wk ahead inc death,2021-10-23,08,quantile,0.0100,127.6540
2021-10-18,1 wk ahead inc death,2021-10-23,08,quantile,0.0250,128.1954
2021-10-18,1 wk ahead inc death,2021-10-23,08,quantile,0.0500,129.3827
2021-10-18,1 wk ahead inc death,2021-10-23,08,quantile,0.1000,130.3333
2021-10-18,1 wk ahead inc death,2021-10-23,08,quantile,0.1500,130.9358
2021-10-18,1 wk ahead inc death,2021-10-23,08,quantile,0.2000,131.4277
2021-10-18,1 wk ahead inc death,2021-10-23,08,quantile,0.2500,131.8880
2021-10-18,1 wk ahead inc death,2021-10-23,08,quantile,0.3000,132.3010
2021-10-18,1 wk ahead inc death,2021-10-23,08,quantile,0.3500,132.7114
2021-10-18,1 wk ahead inc death,2021-10-23,08,quantile,0.4000,133.0131
2021-10-18,1 wk ahead inc death,2021-10-23,08,quantile,0.4500,133.3380
2021-10-18,1 wk ahead inc death,2021-10-23,08,quantile,0.5000,133.6404
2021-10-18,1 wk ahead inc death,2021-10-23,08,quantile,0.5500,133.9917
2021-10-18,1 wk ahead inc death,2021-10-23,08,quantile,0.6000,134.3662
2021-10-18,1 wk ahead inc death,2021-10-23,08,quantile,0.6500,134.7820
2021-10-18,1 wk ahead inc death,2021-10-23,08,quantile,0.7000,135.1476
2021-10-18,1 wk ahead inc death,2021-10-23,08,quantile,0.7500,135.4711
2021-10-18,1 wk ahead inc death,2021-10-23,08,quantile,0.8000,135.9591
2021-10-18,1 wk ahead inc death,2021-10-23,08,quantile,0.8500,136.4751
2021-10-18,1 wk ahead inc death,2021-10-23,08,quantile,0.9000,137.1367
2021-10-18,1 wk ahead inc death,2021-10-23,08,quantile,0.9500,138.1226
2021-10-18,1 wk ahead inc death,2021-10-23,08,quantile,0.9750,138.8663
2021-10-18,1 wk ahead inc death,2021-10-23,08,quantile,0.9900,139.7945
2021-10-18,1 wk ahead cum death,2021-10-23,08,point,NA,7997.7004
2021-10-18,1 wk ahead cum death,2021-10-23,08,quantile,0.0100,7991.6540
2021-10-18,1 wk ahead cum death,2021-10-23,08,quantile,0.0250,7992.1954
2021-10-18,1 wk ahead cum death,2021-10-23,08,quantile,0.0500,7993.3827
2021-10-18,1 wk ahead cum death,2021-10-23,08,quantile,0.1000,7994.3333
2021-10-18,1 wk ahead cum death,2021-10-23,08,quantile,0.1500,7994.9358
2021-10-18,1 wk ahead cum death,2021-10-23,08,quantile,0.2000,7995.4277
2021-10-18,1 wk ahead cum death,2021-10-23,08,quantile,0.2500,7995.8880
2021-10-18,1 wk ahead cum death,2021-10-23,08,quantile,0.3000,7996.3010
2021-10-18,1 wk ahead cum death,2021-10-23,08,quantile,0.3500,7996.7114
2021-10-18,1 wk ahead cum death,2021-10-23,08,quantile,0.4000,7997.0131
2021-10-18,1 wk ahead cum death,2021-10-23,08,quantile,0.4500,7997.3380
2021-10-18,1 wk ahead cum death,2021-10-23,08,quantile,0.5000,7997.6404
2021-10-18,1 wk ahead cum death,2021-10-23,08,quantile,0.5500,7997.9917
2021-10-18,1 wk ahead cum death,2021-10-23,08,quantile,0.6000,7998.3662
2021-10-18,1 wk ahead cum death,2021-10-23,08,quantile,0.6500,7998.7820
2021-10-18,1 wk ahead cum death,2021-10-23,08,quantile,0.7000,7999.1476
2021-10-18,1 wk ahead cum death,2021-10-23,08,quantile,0.7500,7999.4711
2021-10-18,1 wk ahead cum death,2021-10-23,08,quantile,0.8000,7999.9591
2021-10-18,1 wk ahead cum death,2021-10-23,08,quantile,0.8500,8000.4751
2021-10-18,1 wk ahead cum death,2021-10-23,08,quantile,0.9000,8001.1367
2021-10-18,1 wk ahead cum death,2021-10-23,08,quantile,0.9500,8002.1226
2021-10-18,1 wk ahead cum death,2021-10-23,08,quantile,0.9750,8002.8663
2021-10-18,1 wk ahead cum death,2021-10-23,08,quantile,0.9900,8003.7945
2021-10-18,2 wk ahead inc death,2021-10-30,08,point,NA,150.55
2021-10-18,2 wk ahead inc death,2021-10-30,08,quantile,0.0100,143.7006
2021-10-18,2 wk ahead inc death,2021-10-30,08,quantile,0.0250,145.2305
2021-10-18,2 wk ahead inc death,2021-10-30,08,quantile,0.0500,146.2717
2021-10-18,2 wk ahead inc death,2021-10-30,08,quantile,0.1000,147.1661
2021-10-18,2 wk ahead inc death,2021-10-30,08,quantile,0.1500,147.8616
