date,region,death_jhu_cumulative,death_jhu_incidence
2020-07-06,NE,283.0,1.0
2020-07-07,NE,282.0,1.0
2020-07-08,NE,282.0,0.0
2020-07-09,NE,284.0,2.0
2020-07-10,NE,286.0,2.0
2020-07-11,NE,285.0,1.0
2020-07-12,NE,285.0,0.0
2020-07-13,NE,288.0,3.0
2020-07-14,NE,286.0,2.0
2020-07-15,NE,291.0,5.0
2020-07-16,NE,299.0,8.0
2020-07-17,NE,301.0,2.0
2020-07-18,NE,301.0,0.0
2020-07-19,NE,301.0,0.0
2020-07-20,NE,313.0,12.0
2020-07-21,NE,310.0,3.0
2020-07-22,NE,311.0,1.0
2020-07-23,NE,316.0,5.0
2020-07-24,NE,316.0,0.0
2020-07-25,NE,316.0,0.0
2020-07-26,NE,316.0,0.0
2020-07-27,NE,317.0,1.0
2020-07-28,NE,321.0,4.0
2020-07-29,NE,324.0,3.0
2020-07-30,NE,328.0,4.0
2020-07-31,NE,332.0,4.0
2020-08-01,NE,332.0,0.0
2020-08-02,NE,332.0,0.0
2020-08-03,NE,328.0,4.0
2020-08-04,NE,332.0,4.0
2020-08-05,NE,340.0,8.0
2020-08-06,NE,340.0,0.0
2020-08-07,NE,345.0,5.0
2020-08-08,NE,345.0,0.0
2020-08-09,NE,345.0,0.0
2020-08-10,NE,348.0,3.0
2020-08-11,NE,351.0,3.0
2020-08-12,NE,356.0,5.0
2020-08-13,NE,360.0,4.0
2020-08-14,NE,361.0,1.0
2020-08-15,NE,361.0,0.0
2020-08-16,NE,361.0,0.0
2020-08-17,NE,362.0,1.0
2020-08-18,NE,369.0,7.0
2020-08-19,NE,371.0,2.0
2020-08-20,NE,373.0,2.0
2020-08-21,NE,376.0,3.0
2020-08-22,NE,376.0,0.0
2020-08-23,NE,378.0,2.0
2020-08-24,NE,383.0,5.0
2020-08-25,NE,383.0,0.0
2020-08-26,NE,386.0,3.0
2020-08-27,NE,391.0,5.0
2020-08-28,NE,392.0,1.0
2020-08-29,NE,392.0,0.0
2020-08-30,NE,392.0,0.0
2020-08-31,NE,397.0,5.0
2020-09-01,NE,399.0,2.0
2020-09-02,NE,399.0,0.0
2020-09-03,NE,404.0,5.0
2020-09-04,NE,404.0,0.0
2020-09-05,NE,404.0,0.0
2020-09-06,NE,404.0,0.0
2020-09-07,NE,404.0,0.0
2020-09-08,NE,407.0,3.0
2020-09-09,NE,421.0,14.0
2020-09-10,NE,430.0,9.0
2020-09-11,NE,437.0,7.0
2020-09-12,NE,437.0,0.0
2020-09-13,NE,434.0,3.0
2020-09-14,NE,435.0,1.0
2020-09-15,NE,436.0,1.0
2020-09-16,NE,439.0,3.0
2020-09-17,NE,442.0,3.0
2020-09-18,NE,442.0,0.0
2020-09-19,NE,442.0,0.0
2020-09-20,NE,442.0,0.0
2020-09-21,NE,452.0,10.0
2020-09-22,NE,461.0,9.0
2020-09-23,NE,462.0,1.0
2020-09-24,NE,462.0,0.0
2020-09-25,NE,468.0,6.0
2020-09-26,NE,469.0,1.0
2020-09-27,NE,470.0,1.0
2020-09-28,NE,472.0,2.0
2020-09-29,NE,478.0,6.0
2020-09-30,NE,478.0,0.0
2020-10-01,NE,493.0,15.0
2020-10-02,NE,493.0,0.0
2020-10-03,NE,497.0,4.0
2020-10-04,NE,501.0,4.0
2020-10-05,NE,503.0,2.0
2020-10-06,NE,507.0,4.0
2020-10-07,NE,507.0,0.0
2020-10-08,NE,514.0,7.0
2020-10-09,NE,514.0,0.0
2020-10-10,NE,519.0,5.0
2020-10-11,NE,519.0,0.0
2020-10-12,NE,522.0,3.0
2020-10-13,NE,527.0,5.0
2020-10-14,NE,530.0,3.0
2020-10-15,NE,535.0,5.0
2020-10-16,NE,547.0,12.0
2020-10-17,NE,547.0,0.0
2020-10-18,NE,548.0,1.0
2020-10-19,NE,554.0,6.0
2020-10-20,NE,565.0,11.0
2020-10-21,NE,576.0,11.0
2020-10-22,NE,587.0,11.0
2020-10-23,NE,591.0,4.0
2020-10-24,NE,595.0,4.0
2020-10-25,NE,596.0,1.0
2020-10-26,NE,603.0,7.0
2020-10-27,NE,620.0,17.0
2020-10-28,NE,628.0,8.0
2020-10-29,NE,637.0,9.0
2020-10-30,NE,646.0,9.0
2020-10-31,NE,652.0,6.0
2020-11-01,NE,654.0,2.0
2020-11-02,NE,656.0,2.0
2020-11-03,NE,660.0,4.0
2020-11-04,NE,669.0,9.0
2020-11-05,NE,674.0,5.0
2020-11-06,NE,701.0,27.0
2020-11-07,NE,703.0,2.0
2020-11-08,NE,703.0,0.0
2020-11-09,NE,710.0,7.0
2020-11-10,NE,730.0,20.0
2020-11-11,NE,731.0,1.0
2020-11-12,NE,756.0,25.0
2020-11-13,NE,775.0,19.0
2020-11-14,NE,779.0,4.0
2020-11-15,NE,779.0,0.0
2020-11-16,NE,797.0,18.0
2020-11-17,NE,816.0,19.0
2020-11-18,NE,826.0,10.0
2020-11-19,NE,854.0,28.0
2020-11-20,NE,897.0,43.0
2020-11-21,NE,905.0,8.0
2020-11-22,NE,909.0,4.0
2020-11-23,NE,934.0,25.0
2020-11-24,NE,934.0,0.0
2020-11-25,NE,950.0,16.0
2020-11-26,NE,982.0,32.0
2020-11-27,NE,984.0,2.0
2020-11-28,NE,989.0,5.0
2020-11-29,NE,989.0,0.0
2020-11-30,NE,1018.0,29.0
2020-12-01,NE,1080.0,62.0
2020-12-02,NE,1128.0,48.0
2020-12-03,NE,1159.0,31.0
2020-12-04,NE,1186.0,27.0
2020-12-05,NE,1194.0,8.0
2020-12-06,NE,1205.0,11.0
2020-12-07,NE,1236.0,31.0
2020-12-08,NE,1271.0,35.0
2020-12-09,NE,1294.0,23.0
2020-12-10,NE,1329.0,35.0
2020-12-11,NE,1343.0,14.0
2020-12-12,NE,1365.0,22.0
2020-12-13,NE,1373.0,8.0
2020-12-14,NE,1418.0,45.0
2020-12-15,NE,1438.0,20.0
2020-12-16,NE,1448.0,10.0
2020-12-17,NE,1453.0,5.0
2020-12-18,NE,1470.0,17.0
2020-12-19,NE,1475.0,5.0
2020-12-20,NE,1486.0,11.0
2020-12-21,NE,1511.0,25.0
2020-12-22,NE,1521.0,10.0
2020-12-23,NE,1561.0,40.0
2020-12-24,NE,1568.0,7.0
2020-12-25,NE,1558.0,10.0
2020-12-26,NE,1559.0,1.0
2020-12-27,NE,1559.0,0.0
2020-12-28,NE,1587.0,28.0
2020-12-29,NE,1603.0,16.0
2020-12-30,NE,1611.0,8.0
2020-12-31,NE,1651.0,40.0
2021-01-01,NE,1668.0,17.0
2021-01-02,NE,1669.0,1.0
2021-01-03,NE,1672.0,3.0
2021-01-04,NE,1682.0,10.0
2021-01-05,NE,1692.0,10.0
2021-01-06,NE,1703.0,11.0
2021-01-07,NE,1719.0,16.0
2021-01-08,NE,1733.0,14.0
2021-01-09,NE,1737.0,4.0
2021-01-10,NE,1760.0,23.0
2021-01-11,NE,1772.0,12.0
2021-01-12,NE,1791.0,19.0
2021-01-13,NE,1803.0,12.0
2021-01-14,NE,1818.0,15.0
2021-01-15,NE,1837.0,19.0
2021-01-16,NE,1837.0,0.0
2021-01-17,NE,1837.0,0.0
2021-01-18,NE,1842.0,5.0
2021-01-19,NE,1842.0,0.0
2021-01-20,NE,1862.0,20.0
2021-01-21,NE,1868.0,6.0
2021-01-22,NE,1878.0,10.0
2021-01-23,NE,1879.0,1.0
2021-01-24,NE,1879.0,0.0
2021-01-25,NE,1894.0,15.0
2021-01-26,NE,1905.0,11.0
2021-01-27,NE,1917.0,12.0
2021-01-28,NE,1921.0,4.0
2021-01-29,NE,1921.0,0.0
2021-01-30,NE,1920.0,1.0
2021-01-31,NE,1920.0,0.0
2021-02-01,NE,1920.0,0.0
2021-02-02,NE,1929.0,9.0
2021-02-03,NE,1931.0,2.0
2021-02-04,NE,1952.0,21.0
2021-02-05,NE,1958.0,6.0
2021-02-06,NE,1968.0,10.0
2021-02-07,NE,1968.0,0.0
2021-02-08,NE,1968.0,0.0
2021-02-09,NE,1978.0,10.0
2021-02-10,NE,1986.0,8.0
2021-02-11,NE,1990.0,4.0
2021-02-12,NE,2002.0,12.0
2021-02-13,NE,2002.0,0.0
2021-02-14,NE,2002.0,0.0
2021-02-15,NE,2003.0,1.0
2021-02-16,NE,2004.0,1.0
2021-02-17,NE,2018.0,14.0
2021-02-18,NE,2025.0,7.0
2021-02-19,NE,2043.0,18.0
2021-02-20,NE,2047.0,4.0
2021-02-21,NE,2047.0,0.0
2021-02-22,NE,2047.0,0.0
2021-02-23,NE,2050.0,3.0
2021-02-24,NE,2054.0,4.0
2021-02-25,NE,2063.0,9.0
2021-02-26,NE,2078.0,15.0
2021-02-27,NE,2082.0,4.0
2021-02-28,NE,2082.0,0.0
2021-03-01,NE,2082.0,0.0
2021-03-02,NE,2084.0,2.0
2021-03-03,NE,2091.0,7.0
2021-03-04,NE,2092.0,1.0
2021-03-05,NE,2112.0,20.0
2021-03-06,NE,2113.0,1.0
2021-03-07,NE,2113.0,0.0
2021-03-08,NE,2113.0,0.0
2021-03-09,NE,2110.0,3.0
2021-03-10,NE,2120.0,10.0
2021-03-11,NE,2122.0,2.0
2021-03-12,NE,2124.0,2.0
2021-03-13,NE,2127.0,3.0
2021-03-14,NE,2127.0,0.0
2021-03-15,NE,2127.0,0.0
2021-03-16,NE,2128.0,1.0
2021-03-17,NE,2129.0,1.0
2021-03-18,NE,2130.0,1.0
2021-03-19,NE,2133.0,3.0
2021-03-20,NE,2135.0,2.0
2021-03-21,NE,2135.0,0.0
2021-03-22,NE,2135.0,0.0
2021-03-23,NE,2137.0,2.0
2021-03-24,NE,2165.0,28.0
2021-03-25,NE,2174.0,9.0
2021-03-26,NE,2175.0,1.0
2021-03-27,NE,2175.0,0.0
2021-03-28,NE,2175.0,0.0
2021-03-29,NE,2175.0,0.0
2021-03-30,NE,2177.0,2.0
2021-03-31,NE,2180.0,3.0
2021-04-01,NE,2181.0,1.0
2021-04-02,NE,2181.0,0.0
2021-04-03,NE,2181.0,0.0
2021-04-04,NE,2181.0,0.0
2021-04-05,NE,2181.0,0.0
2021-04-06,NE,2183.0,2.0
2021-04-07,NE,2183.0,0.0
2021-04-08,NE,2207.0,24.0
2021-04-09,NE,2219.0,12.0
2021-04-10,NE,2220.0,1.0
2021-04-11,NE,2220.0,0.0
2021-04-12,NE,2221.0,1.0
2021-04-13,NE,2226.0,5.0
2021-04-14,NE,2226.0,0.0
2021-04-15,NE,2205.0,21.0
2021-04-16,NE,2205.0,0.0
2021-04-17,NE,2213.0,8.0
2021-04-18,NE,2213.0,0.0
2021-04-19,NE,2215.0,2.0
2021-04-20,NE,2222.0,7.0
2021-04-21,NE,2229.0,7.0
2021-04-22,NE,2232.0,3.0
2021-04-23,NE,2241.0,9.0
2021-04-24,NE,2242.0,1.0
2021-04-25,NE,2242.0,0.0
2021-04-26,NE,2242.0,0.0
2021-04-27,NE,2242.0,0.0
2021-04-28,NE,2242.0,0.0
2021-04-29,NE,2243.0,1.0
2021-04-30,NE,2244.0,1.0
2021-05-01,NE,2245.0,1.0
2021-05-02,NE,2245.0,0.0
2021-05-03,NE,2245.0,0.0
2021-05-04,NE,2244.0,1.0
2021-05-05,NE,2245.0,1.0
2021-05-06,NE,2249.0,4.0
2021-05-07,NE,2254.0,5.0
2021-05-08,NE,2252.0,2.0
2021-05-09,NE,2251.0,1.0
2021-05-10,NE,2246.0,5.0
2021-05-11,NE,2247.0,1.0
2021-05-12,NE,2257.0,10.0
2021-05-13,NE,2286.0,29.0
2021-05-14,NE,2286.0,0.0
2021-05-15,NE,2286.0,0.0
2021-05-16,NE,2278.0,8.0
2021-05-17,NE,2266.0,12.0
2021-05-18,NE,2256.0,10.0
2021-05-19,NE,2244.0,12.0
2021-05-20,NE,2240.0,4.0
2021-05-21,NE,2248.0,8.0
2021-05-22,NE,2248.0,0.0
2021-05-23,NE,2248.0,0.0
2021-05-24,NE,2249.0,1.0
2021-05-25,NE,2236.0,13.0
2021-05-26,NE,2236.0,0.0
2021-05-27,NE,2236.0,0.0
2021-05-28,NE,2249.0,13.0
2021-05-29,NE,2249.0,0.0
2021-05-30,NE,2249.0,0.0
2021-05-31,NE,2249.0,0.0
2021-06-01,NE,2249.0,0.0
2021-06-02,NE,2249.0,0.0
2021-06-03,NE,2249.0,0.0
2021-06-04,NE,2249.0,0.0
2021-06-05,NE,2249.0,0.0
2021-06-06,NE,2249.0,0.0
2021-06-07,NE,2251.0,2.0
2021-06-08,NE,2254.0,3.0
2021-06-09,NE,2256.0,2.0
2021-06-10,NE,2256.0,0.0
2021-06-11,NE,2256.0,0.0
2021-06-12,NE,2256.0,0.0
2021-06-13,NE,2256.0,0.0
2021-06-14,NE,2258.0,2.0
2021-06-15,NE,2258.0,0.0
2021-06-16,NE,2258.0,0.0
2021-06-17,NE,2258.0,0.0
2021-06-18,NE,2259.0,1.0
2021-06-19,NE,2259.0,0.0
2021-06-20,NE,2259.0,0.0
2021-06-21,NE,2259.0,0.0
2021-06-22,NE,2257.0,2.0
2021-06-23,NE,2259.0,2.0
2021-06-24,NE,2259.0,0.0
2021-06-25,NE,2259.0,0.0
2021-06-26,NE,2259.0,0.0
2021-06-27,NE,2259.0,0.0
2021-06-28,NE,2259.0,0.0
2021-06-29,NE,2261.0,2.0
2021-06-30,NE,2261.0,0.0
2021-07-01,NE,2261.0,0.0
2021-07-02,NE,2261.0,0.0
2021-07-03,NE,2261.0,0.0
2021-07-04,NE,2261.0,0.0
2021-07-05,NE,2261.0,0.0
2021-07-06,NE,2262.0,1.0
2021-07-07,NE,2262.0,0.0
2021-07-08,NE,2262.0,0.0
2021-07-09,NE,2262.0,0.0
2021-07-10,NE,2262.0,0.0
2021-07-11,NE,2262.0,0.0
2021-07-12,NE,2262.0,0.0
2021-07-13,NE,2265.0,3.0
2021-07-14,NE,2267.0,2.0
2021-07-15,NE,2270.0,3.0
2021-07-16,NE,2275.0,5.0
2021-07-17,NE,2275.0,0.0
2021-07-18,NE,2275.0,0.0
2021-07-19,NE,2275.0,0.0
2021-07-20,NE,2281.0,6.0
2021-07-21,NE,2285.0,4.0
2021-07-22,NE,2284.0,1.0
2021-07-23,NE,2284.0,0.0
2021-07-24,NE,2284.0,0.0
2021-07-25,NE,2284.0,0.0
2021-07-26,NE,2284.0,0.0
2021-07-27,NE,2284.0,0.0
2021-07-28,NE,2280.0,4.0
2021-07-29,NE,2280.0,0.0
2021-07-30,NE,2280.0,0.0
2021-07-31,NE,2280.0,0.0
2021-08-01,NE,2280.0,0.0
2021-08-02,NE,2280.0,0.0
2021-08-03,NE,2281.0,1.0
2021-08-04,NE,2285.0,4.0
2021-08-05,NE,2289.0,4.0
2021-08-06,NE,2289.0,0.0
2021-08-07,NE,2290.0,1.0
2021-08-08,NE,2290.0,0.0
2021-08-09,NE,2290.0,0.0
2021-08-10,NE,2287.0,3.0
2021-08-11,NE,2285.0,2.0
2021-08-12,NE,2285.0,0.0
2021-08-13,NE,2285.0,0.0
2021-08-14,NE,2285.0,0.0
2021-08-15,NE,2285.0,0.0
2021-08-16,NE,2285.0,0.0
2021-08-17,NE,2302.0,17.0
2021-08-18,NE,2302.0,0.0
2021-08-19,NE,2302.0,0.0
2021-08-20,NE,2302.0,0.0
2021-08-21,NE,2302.0,0.0
2021-08-22,NE,2302.0,0.0
2021-08-23,NE,2302.0,0.0
2021-08-24,NE,2312.0,10.0
2021-08-25,NE,2314.0,2.0
2021-08-26,NE,2316.0,2.0
2021-08-27,NE,2315.0,1.0
2021-08-28,NE,2319.0,4.0
2021-08-29,NE,2319.0,0.0
2021-08-30,NE,2319.0,0.0
2021-08-31,NE,2322.0,3.0
2021-09-01,NE,2322.0,0.0
2021-09-02,NE,2339.0,17.0
2021-09-03,NE,2347.0,8.0
2021-09-04,NE,2347.0,0.0
2021-09-05,NE,2347.0,0.0
2021-09-06,NE,2347.0,0.0
2021-09-07,NE,2348.0,1.0
2021-09-08,NE,2353.0,5.0
2021-09-09,NE,2353.0,0.0
2021-09-10,NE,2354.0,1.0
2021-09-11,NE,2356.0,2.0
2021-09-12,NE,2356.0,0.0
2021-09-13,NE,2356.0,0.0
2021-09-14,NE,2356.0,0.0
2021-09-15,NE,2365.0,9.0
2021-09-16,NE,2368.0,3.0
2021-09-17,NE,2371.0,3.0
2021-09-18,NE,2371.0,0.0
2021-09-19,NE,2371.0,0.0
2021-09-20,NE,2371.0,0.0
2021-09-21,NE,2379.0,8.0
2021-09-22,NE,2382.0,3.0
2021-09-23,NE,2382.0,0.0
2021-09-24,NE,2382.0,0.0
2021-09-25,NE,2405.0,23.0
2021-09-26,NE,2405.0,0.0
2021-09-27,NE,2405.0,0.0
2021-09-28,NE,2813.0,408.0
2021-09-29,NE,2827.0,14.0
2021-09-30,NE,2832.0,5.0
2021-10-01,NE,2840.0,8.0
2021-10-02,NE,2840.0,0.0
2021-10-03,NE,2840.0,0.0
2021-10-04,NE,2840.0,0.0
2021-10-05,NE,2840.0,0.0
2021-10-06,NE,2841.0,1.0
2021-10-07,NE,2842.0,1.0
2021-10-08,NE,2845.0,3.0
2021-10-09,NE,2855.0,10.0
2021-10-10,NE,2855.0,0.0
2021-10-11,NE,2855.0,0.0
2021-10-12,NE,2856.0,1.0
2021-10-13,NE,2870.0,14.0
2021-10-14,NE,2885.0,15.0
2021-10-15,NE,2897.0,12.0
2021-10-16,NE,2898.0,1.0
2021-10-17,NE,2905.0,7.0
2021-10-18,NE,2912.0,7.0
2021-10-19,NE,2920.0,8.0
2021-10-20,NE,2924.0,4.0
2021-10-21,NE,2928.0,4.0
2021-10-22,NE,2938.0,10.0
2021-10-23,NE,2938.0,0.0
2021-10-24,NE,2938.0,0.0
2021-10-25,NE,2938.0,0.0
2021-10-26,NE,2941.0,3.0
2021-10-27,NE,2942.0,1.0
2021-10-28,NE,2954.0,12.0
2021-10-29,NE,2954.0,0.0
2021-10-30,NE,2975.0,21.0
2021-10-31,NE,2975.0,0.0
2021-11-01,NE,2975.0,0.0
2021-11-02,NE,2984.0,9.0
2021-11-03,NE,2987.0,3.0
2021-11-04,NE,2988.0,1.0
2021-11-05,NE,3001.0,13.0
2021-11-06,NE,3001.0,0.0
2021-11-07,NE,3001.0,0.0
2021-11-08,NE,3001.0,0.0
2021-11-09,NE,3040.0,39.0
2021-11-10,NE,3042.0,2.0
2021-11-11,NE,3042.0,0.0
2021-11-12,NE,3044.0,2.0
2021-11-13,NE,3048.0,4.0
2021-11-14,NE,3048.0,0.0
2021-11-15,NE,3048.0,0.0
2021-11-16,NE,3070.0,22.0
2021-11-17,NE,3085.0,15.0
2021-11-18,NE,3092.0,7.0
2021-11-19,NE,3098.0,6.0
2021-11-20,NE,3108.0,10.0
2021-11-21,NE,3108.0,0.0
2021-11-22,NE,3108.0,0.0
2021-11-23,NE,3112.0,4.0
2021-11-24,NE,3132.0,20.0
2021-11-25,NE,3132.0,0.0
2021-11-26,NE,3132.0,0.0
2021-11-27,NE,3132.0,0.0
2021-11-28,NE,3146.0,14.0
2021-11-29,NE,3146.0,0.0
2021-11-30,NE,3155.0,9.0
2021-12-01,NE,3158.0,3.0
2021-12-02,NE,3168.0,10.0
2021-12-03,NE,3180.0,12.0
2021-12-04,NE,3180.0,0.0
2021-12-05,NE,3180.0,0.0
2021-12-06,NE,3180.0,0.0
2021-12-07,NE,3202.0,22.0
2021-12-08,NE,3231.0,29.0
2021-12-09,NE,3241.0,10.0
2021-12-10,NE,3260.0,19.0
2021-12-11,NE,3263.0,3.0
2021-12-12,NE,3263.0,0.0
2021-12-13,NE,3263.0,0.0
2021-12-14,NE,3271.0,8.0
2021-12-15,NE,3276.0,5.0
2021-12-16,NE,3282.0,6.0
2021-12-17,NE,3293.0,11.0
2021-12-18,NE,3298.0,5.0
2021-12-19,NE,3298.0,0.0
2021-12-20,NE,3298.0,0.0
2021-12-21,NE,3302.0,4.0
2021-12-22,NE,3307.0,5.0
2021-12-23,NE,3317.0,10.0
2021-12-24,NE,3317.0,0.0
2021-12-25,NE,3317.0,0.0
2021-12-26,NE,3317.0,0.0
2021-12-27,NE,3327.0,10.0
2021-12-28,NE,3331.0,4.0
2021-12-29,NE,3336.0,5.0
2021-12-30,NE,3338.0,2.0
2021-12-31,NE,3338.0,0.0
2022-01-01,NE,3338.0,0.0
2022-01-02,NE,3338.0,0.0
2022-01-03,NE,3338.0,0.0
2022-01-04,NE,3344.0,6.0
2022-01-05,NE,3344.0,0.0
2022-01-06,NE,3416.0,72.0
2022-01-07,NE,3456.0,40.0
2022-01-08,NE,3468.0,12.0
2022-01-09,NE,3468.0,0.0
2022-01-10,NE,3468.0,0.0
2022-01-11,NE,3486.0,18.0
2022-01-12,NE,3495.0,9.0
2022-01-13,NE,3527.0,32.0
2022-01-14,NE,3540.0,13.0
2022-01-15,NE,3540.0,0.0
2020-01-01,NV,0.0,0.0
2020-01-02,NV,0.0,0.0
2020-01-03,NV,0.0,0.0
2020-01-04,NV,0.0,0.0
2020-01-05,NV,0.0,0.0
2020-01-06,NV,0.0,0.0
2020-01-07,NV,0.0,0.0
2020-01-08,NV,0.0,0.0
2020-01-09,NV,0.0,0.0
2020-01-10,NV,0.0,0.0
2020-01-11,NV,0.0,0.0
2020-01-12,NV,0.0,0.0
2020-01-13,NV,0.0,0.0
2020-01-14,NV,0.0,0.0
2020-01-15,NV,0.0,0.0
2020-01-16,NV,0.0,0.0
2020-01-17,NV,0.0,0.0
2020-01-18,NV,0.0,0.0
2020-01-19,NV,0.0,0.0
2020-01-20,NV,0.0,0.0
2020-01-21,NV,0.0,0.0
2020-01-22,NV,0.0,0.0
2020-01-23,NV,0.0,0.0
2020-01-24,NV,0.0,0.0
2020-01-25,NV,0.0,0.0
2020-01-26,NV,0.0,0.0
2020-01-27,NV,0.0,0.0
2020-01-28,NV,0.0,0.0
2020-01-29,NV,0.0,0.0
2020-01-30,NV,0.0,0.0
2020-01-31,NV,0.0,0.0
2020-02-01,NV,0.0,0.0
2020-02-02,NV,0.0,0.0
2020-02-03,NV,0.0,0.0
2020-02-04,NV,0.0,0.0
2020-02-05,NV,0.0,0.0
2020-02-06,NV,0.0,0.0
2020-02-07,NV,0.0,0.0
2020-02-08,NV,0.0,0.0
2020-02-09,NV,0.0,0.0
2020-02-10,NV,0.0,0.0
2020-02-11,NV,0.0,0.0
2020-02-12,NV,0.0,0.0
2020-02-13,NV,0.0,0.0
2020-02-14,NV,0.0,0.0
2020-02-15,NV,0.0,0.0
2020-02-16,NV,0.0,0.0
2020-02-17,NV,0.0,0.0
2020-02-18,NV,0.0,0.0
2020-02-19,NV,0.0,0.0
2020-02-20,NV,0.0,0.0
2020-02-21,NV,0.0,0.0
2020-02-22,NV,0.0,0.0
2020-02-23,NV,0.0,0.0
2020-02-24,NV,0.0,0.0
2020-02-25,NV,0.0,0.0
2020-02-26,NV,0.0,0.0
2020-02-27,NV,0.0,0.0
2020-02-28,NV,0.0,0.0
2020-02-29,NV,0.0,0.0
2020-03-01,NV,0.0,0.0
2020-03-02,NV,0.0,0.0
2020-03-03,NV,0.0,0.0
2020-03-04,NV,0.0,0.0
2020-03-05,NV,0.0,0.0
2020-03-06,NV,0.0,0.0
2020-03-07,NV,0.0,0.0
2020-03-08,NV,0.0,0.0
2020-03-09,NV,0.0,0.0
2020-03-10,NV,0.0,0.0
2020-03-11,NV,0.0,0.0
2020-03-12,NV,0.0,0.0
2020-03-13,NV,0.0,0.0
2020-03-14,NV,0.0,0.0
2020-03-15,NV,0.0,0.0
2020-03-16,NV,1.0,1.0
2020-03-17,NV,1.0,0.0
2020-03-18,NV,1.0,0.0
2020-03-19,NV,1.0,0.0
2020-03-20,NV,2.0,1.0
2020-03-21,NV,2.0,0.0
2020-03-22,NV,2.0,0.0
2020-03-23,NV,4.0,2.0
2020-03-24,NV,4.0,0.0
2020-03-25,NV,6.0,2.0
2020-03-26,NV,10.0,4.0
2020-03-27,NV,10.0,0.0
2020-03-28,NV,10.0,0.0
2020-03-29,NV,15.0,5.0
2020-03-30,NV,15.0,0.0
2020-03-31,NV,26.0,11.0
2020-04-01,NV,31.0,5.0
2020-04-02,NV,38.0,7.0
2020-04-03,NV,43.0,5.0
2020-04-04,NV,46.0,3.0
2020-04-05,NV,46.0,0.0
2020-04-06,NV,46.0,0.0
2020-04-07,NV,72.0,26.0
2020-04-08,NV,72.0,0.0
2020-04-09,NV,81.0,9.0
2020-04-10,NV,90.0,9.0
2020-04-11,NV,102.0,12.0
2020-04-12,NV,112.0,10.0
2020-04-13,NV,114.0,2.0
2020-04-14,NV,126.0,12.0
2020-04-15,NV,131.0,5.0
2020-04-16,NV,137.0,6.0
2020-04-17,NV,142.0,5.0
2020-04-18,NV,151.0,9.0
2020-04-19,NV,158.0,7.0
2020-04-20,NV,159.0,1.0
2020-04-21,NV,163.0,4.0
2020-04-22,NV,172.0,9.0
2020-04-23,NV,195.0,23.0
2020-04-24,NV,197.0,2.0
2020-04-25,NV,205.0,8.0
2020-04-26,NV,206.0,1.0
2020-04-27,NV,206.0,0.0
2020-04-28,NV,219.0,13.0
2020-04-29,NV,230.0,11.0
2020-04-30,NV,243.0,13.0
2020-05-01,NV,246.0,3.0
2020-05-02,NV,255.0,9.0
2020-05-03,NV,258.0,3.0
2020-05-04,NV,265.0,7.0
2020-05-05,NV,270.0,5.0
2020-05-06,NV,289.0,19.0
2020-05-07,NV,297.0,8.0
2020-05-08,NV,294.0,3.0
2020-05-09,NV,313.0,19.0
2020-05-10,NV,310.0,3.0
2020-05-11,NV,312.0,2.0
2020-05-12,NV,321.0,9.0
2020-05-13,NV,331.0,10.0
2020-05-14,NV,333.0,2.0
2020-05-15,NV,343.0,10.0
2020-05-16,NV,347.0,4.0
2020-05-17,NV,350.0,3.0
2020-05-18,NV,358.0,8.0
2020-05-19,NV,358.0,0.0
2020-05-20,NV,377.0,19.0
2020-05-21,NV,383.0,6.0
2020-05-22,NV,386.0,3.0
2020-05-23,NV,387.0,1.0
2020-05-24,NV,380.0,7.0
2020-05-25,NV,394.0,14.0
2020-05-26,NV,394.0,0.0
2020-05-27,NV,402.0,8.0
2020-05-28,NV,406.0,4.0
2020-05-29,NV,406.0,0.0
2020-05-30,NV,417.0,11.0
2020-05-31,NV,417.0,0.0
2020-06-01,NV,417.0,0.0
2020-06-02,NV,417.0,0.0
2020-06-03,NV,431.0,14.0
2020-06-04,NV,430.0,1.0
2020-06-05,NV,436.0,6.0
2020-06-06,NV,437.0,1.0
2020-06-07,NV,438.0,1.0
2020-06-08,NV,442.0,4.0
2020-06-09,NV,446.0,4.0
2020-06-10,NV,449.0,3.0
2020-06-11,NV,459.0,10.0
2020-06-12,NV,461.0,2.0
2020-06-13,NV,462.0,1.0
2020-06-14,NV,463.0,1.0
2020-06-15,NV,465.0,2.0
2020-06-16,NV,467.0,2.0
2020-06-17,NV,473.0,6.0
2020-06-18,NV,475.0,2.0
2020-06-19,NV,479.0,4.0
2020-06-20,NV,486.0,7.0
2020-06-21,NV,487.0,1.0
2020-06-22,NV,489.0,2.0
2020-06-23,NV,492.0,3.0
2020-06-24,NV,494.0,2.0
2020-06-25,NV,495.0,1.0
2020-06-26,NV,498.0,3.0
2020-06-27,NV,500.0,2.0
2020-06-28,NV,500.0,0.0
2020-06-29,NV,504.0,4.0
2020-06-30,NV,507.0,3.0
2020-07-01,NV,511.0,4.0
2020-07-02,NV,525.0,14.0
2020-07-03,NV,528.0,3.0
2020-07-04,NV,530.0,2.0
2020-07-05,NV,534.0,4.0
2020-07-06,NV,537.0,3.0
2020-07-07,NV,548.0,11.0
2020-07-08,NV,553.0,5.0
2020-07-09,NV,571.0,18.0
2020-07-10,NV,579.0,8.0
2020-07-11,NV,592.0,13.0
2020-07-12,NV,593.0,1.0
