date,region,positiveIncrease,negativeIncrease,totalTestResultsIncrease,onVentilatorCurrently,inIcuCurrently,deathIncrease,recovered,hospitalizedIncrease
2020-12-11,LA,2862.0,31545.0,34407.0,167.0,0.0,43.0,0.0,155.24707328534092
2020-12-12,LA,0.0,0.0,0.0,167.0,0.0,0.0,0.0,155.24707328534092
2020-12-13,LA,4422.0,50507.0,54929.0,162.0,0.0,51.0,0.0,143.37646335732953
2020-12-14,LA,1030.0,9139.0,10169.0,147.0,0.0,27.0,0.0,143.37646335732953
2020-12-15,LA,2633.0,31246.0,33879.0,152.0,0.0,50.0,0.0,143.37646335732953
2020-12-16,LA,3269.0,22115.0,25384.0,167.0,0.0,38.0,14795.0,143.37646335732953
2020-12-17,LA,3776.0,29415.0,33191.0,169.0,0.0,31.0,0.0,143.37646335732953
2020-12-18,LA,3113.0,25577.0,28690.0,179.0,0.0,30.0,0.0,143.37646335732953
2020-12-19,LA,0.0,0.0,0.0,179.0,0.0,0.0,0.0,143.37646335732953
2020-12-20,LA,3711.0,40159.0,43870.0,169.0,0.0,48.0,0.0,161.59748260704947
2020-12-21,LA,1116.0,10809.0,11925.0,174.0,0.0,65.0,0.0,161.59748260704947
2020-12-22,LA,3699.0,37750.0,41449.0,181.0,0.0,51.0,0.0,161.59748260704947
2020-12-23,LA,2974.0,24734.0,27708.0,196.0,0.0,68.0,14776.0,161.59748260704947
2020-12-24,LA,2565.0,22791.0,25356.0,199.0,0.0,46.0,0.0,161.59748260704947
2020-12-25,LA,0.0,0.0,0.0,199.0,0.0,0.0,0.0,161.59748260704947
2020-12-26,LA,0.0,0.0,0.0,199.0,0.0,0.0,0.0,161.59748260704947
2020-12-27,LA,3223.0,23607.0,26830.0,191.0,0.0,19.0,0.0,166.48697298218954
2020-12-28,LA,817.0,4695.0,5512.0,201.0,0.0,45.0,0.0,166.48697298218954
2020-12-29,LA,3946.0,29998.0,33944.0,218.0,0.0,61.0,0.0,166.48697298218954
2020-12-30,LA,6744.0,35916.0,42660.0,210.0,0.0,51.0,16211.0,166.48697298218954
2020-12-31,LA,4046.0,25368.0,29414.0,202.0,0.0,40.0,0.0,166.48697298218954
2021-01-01,LA,0.0,0.0,0.0,202.0,0.0,0.0,0.0,166.48697298218954
2021-01-02,LA,0.0,0.0,0.0,202.0,0.0,0.0,0.0,166.48697298218954
2021-01-03,LA,5783.0,36501.0,42284.0,204.0,0.0,49.0,0.0,212.32794208033377
2021-01-04,LA,1123.0,8170.0,9293.0,207.0,0.0,48.0,0.0,212.32794208033377
2021-01-05,LA,4467.0,37529.0,41996.0,205.0,0.0,50.0,0.0,212.32794208033377
2021-01-06,LA,6876.0,20361.0,27237.0,207.0,0.0,46.0,16661.0,212.32794208033377
2021-01-07,LA,4530.0,29927.0,34457.0,219.0,0.0,47.0,0.0,212.32794208033377
2021-01-08,LA,3377.0,26432.0,29809.0,220.0,0.0,105.0,0.0,212.32794208033377
2021-01-09,LA,0.0,0.0,0.0,220.0,0.0,0.0,0.0,212.32794208033377
2021-01-10,LA,5398.0,41263.0,46661.0,225.0,0.0,40.0,0.0,179.69317181697593
2021-01-11,LA,1405.0,11423.0,12828.0,232.0,0.0,45.0,0.0,179.69317181697593
2021-01-12,LA,4705.0,45336.0,50041.0,244.0,0.0,53.0,0.0,179.69317181697593
2021-01-13,LA,2896.0,16174.0,19070.0,235.0,0.0,51.0,18241.0,179.69317181697593
2021-01-14,LA,5313.0,30778.0,36091.0,245.0,0.0,58.0,0.0,179.69317181697593
2021-01-15,LA,3705.0,25774.0,29479.0,242.0,0.0,0.0,0.0,179.69317181697593
2021-01-16,LA,0.0,0.0,0.0,242.0,0.0,0.0,0.0,179.69317181697593
2021-01-17,LA,4127.0,40791.0,44918.0,237.0,0.0,123.0,0.0,159.72484266294057
2021-01-18,LA,971.0,9180.0,10151.0,239.0,0.0,50.0,0.0,159.72484266294057
2021-01-19,LA,2138.0,23312.0,25450.0,249.0,0.0,71.0,0.0,159.72484266294057
2021-01-20,LA,2493.0,29041.0,31534.0,243.0,0.0,59.0,21411.0,159.72484266294057
2021-01-21,LA,3736.0,39673.0,43409.0,233.0,0.0,59.0,0.0,159.72484266294057
2021-01-22,LA,1937.0,25125.0,27062.0,216.0,0.0,41.0,0.0,159.72484266294057
2021-01-23,LA,0.0,0.0,0.0,216.0,0.0,0.0,0.0,159.72484266294057
2021-01-24,LA,3607.0,36011.0,39618.0,215.0,0.0,82.0,0.0,140.99472152567256
2021-01-25,LA,2080.0,25006.0,27086.0,219.0,0.0,25.0,0.0,140.99472152567256
2021-01-26,LA,2620.0,28636.0,31256.0,217.0,0.0,31.0,0.0,140.99472152567256
2021-01-27,LA,3854.0,30276.0,34130.0,203.0,0.0,67.0,24296.0,140.99472152567256
2021-01-28,LA,2493.0,28249.0,30742.0,206.0,0.0,55.0,0.0,140.99472152567256
2021-01-29,LA,2367.0,22901.0,25268.0,198.0,0.0,58.0,0.0,140.99472152567256
2021-01-30,LA,0.0,0.0,0.0,198.0,0.0,0.0,0.0,140.99472152567256
2021-01-31,LA,3350.0,40046.0,43396.0,199.0,0.0,58.0,0.0,111.64549638002086
2021-02-01,LA,965.0,10548.0,11513.0,187.0,0.0,53.0,0.0,111.64549638002086
2021-02-02,LA,2603.0,40874.0,43477.0,189.0,0.0,41.0,0.0,111.64549638002086
2021-02-03,LA,2041.0,25050.0,27091.0,180.0,0.0,53.0,19136.0,111.64549638002086
2021-02-04,LA,2760.0,28733.0,31493.0,162.0,0.0,38.0,0.0,111.64549638002086
2021-02-05,LA,866.0,17741.0,18607.0,167.0,0.0,32.0,0.0,111.64549638002086
2021-02-06,LA,0.0,0.0,0.0,167.0,0.0,0.0,0.0,111.64549638002086
2021-02-07,LA,1951.0,33259.0,35210.0,143.0,0.0,43.0,0.0,87.17725180998957
2021-02-08,LA,1177.0,20741.0,21918.0,149.0,0.0,23.0,0.0,87.17725180998957
2021-02-09,LA,1365.0,26406.0,27771.0,151.0,0.0,20.0,0.0,87.17725180998957
2021-02-10,LA,333.0,10529.0,10862.0,151.0,0.0,50.0,17216.0,87.17725180998957
2021-02-11,LA,2728.0,39044.0,41772.0,151.0,0.0,27.0,0.0,87.17725180998957
2021-02-12,LA,1170.0,27950.0,29120.0,151.0,0.0,37.0,0.0,87.17725180998957
2021-02-13,LA,0.0,0.0,0.0,151.0,0.0,0.0,0.0,87.17725180998957
2021-02-14,LA,1306.0,30446.0,31752.0,142.0,0.0,16.0,0.0,71.55423123786235
2021-02-15,LA,503.0,7261.0,7764.0,137.0,0.0,33.0,0.0,71.55423123786235
2021-02-16,LA,0.0,0.0,0.0,137.0,0.0,0.0,0.0,71.55423123786235
2021-02-17,LA,624.0,20670.0,21294.0,126.0,0.0,66.0,16161.0,71.55423123786235
2021-02-18,LA,828.0,10349.0,11177.0,128.0,0.0,15.0,0.0,71.55423123786235
2021-02-19,LA,441.0,11420.0,11861.0,129.0,0.0,34.0,0.0,71.55423123786235
2021-02-20,LA,0.0,0.0,0.0,129.0,0.0,0.0,0.0,71.55423123786235
2021-02-21,LA,1889.0,24668.0,26557.0,120.0,0.0,26.0,0.0,57.22288438106881
2021-02-22,LA,468.0,6788.0,7256.0,113.0,0.0,11.0,0.0,57.22288438106881
2021-02-23,LA,1404.0,20820.0,22224.0,111.0,0.0,26.0,0.0,57.22288438106881
2021-02-24,LA,877.0,20853.0,21730.0,102.0,0.0,25.0,11629.0,57.22288438106881
2021-02-25,LA,764.0,52436.0,53200.0,100.0,0.0,33.0,0.0,57.22288438106881
2021-02-26,LA,903.0,22678.0,23581.0,95.0,0.0,26.0,0.0,57.22288438106881
2021-02-27,LA,0.0,0.0,0.0,95.0,0.0,0.0,0.0,57.22288438106881
2021-02-28,LA,1508.0,30981.0,32489.0,91.0,0.0,21.0,0.0,48.24570066660846
2021-03-01,LA,404.0,7933.0,8337.0,91.0,0.0,20.0,0.0,48.24570066660846
2021-03-02,LA,767.0,22425.0,23192.0,89.0,0.0,19.0,0.0,48.24570066660846
2021-03-03,LA,500.0,20999.0,21499.0,78.0,0.0,21.0,7491.0,48.24570066660846
2021-03-04,LA,756.0,24034.0,24790.0,74.0,0.0,18.0,0.0,48.24570066660846
2021-03-05,LA,518.0,18643.0,19161.0,77.0,0.0,30.0,0.0,48.24570066660846
2021-03-06,LA,0.0,0.0,0.0,77.0,0.0,0.0,0.0,48.24570066660846
2021-03-07,LA,740.0,20578.0,21318.0,75.0,0.0,32.0,0.0,0.0
2021-03-08,LA,0.0,0.0,0.0,0.0,0.0,0.0,-415954.0,0.0
2021-03-09,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-10,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-11,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-13,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-14,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-15,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-16,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-17,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-18,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-19,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-20,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-21,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-22,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-23,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-24,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-25,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-26,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-28,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-29,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-30,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-01,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-02,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-04,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-05,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-06,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-07,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-08,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-09,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-11,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-12,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-13,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-14,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-15,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-16,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-18,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-19,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-20,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-21,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-22,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-23,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-25,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-26,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-27,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-28,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-29,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-02,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-03,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-04,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-05,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-06,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-07,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-09,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-10,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-11,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-12,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-13,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-16,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-23,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-24,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-26,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-30,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-02,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-03,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-04,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-06,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-07,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-08,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-09,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-10,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-11,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-13,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-14,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-15,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-16,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-17,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-18,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-20,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-21,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-22,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-24,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-25,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-27,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-04,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-05,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-07,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-09,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-11,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-12,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-13,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-14,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-15,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-16,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-18,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-19,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-20,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-21,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-22,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-23,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-25,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-26,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-27,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-28,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-29,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-30,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-01,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-02,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-03,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-04,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-05,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-06,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-08,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-09,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-10,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-11,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-12,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-13,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-15,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-16,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-17,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-18,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-19,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-20,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-22,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-23,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-24,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-25,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-26,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-27,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-29,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-30,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-31,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-01,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-02,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-03,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-05,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-06,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-07,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-08,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-09,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-10,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-12,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-13,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-14,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-15,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-16,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-17,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-19,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-20,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-21,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-22,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-23,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-24,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-26,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-27,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-28,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-29,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-30,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-03,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-04,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-05,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-06,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-07,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-08,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-10,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-11,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-12,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-13,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-14,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-15,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-17,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-18,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-19,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-20,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-22,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-24,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
