date,region,negativeIncr,total_resultsIncr
2020-12-20,MN,45092.0,5739603.0
2020-12-21,MN,21052.0,5760655.0
2020-12-22,MN,43311.0,5803966.0
2020-12-23,MN,73028.0,5876994.0
2020-12-24,MN,55247.0,5932241.0
2020-12-25,MN,22727.0,5954968.0
2020-12-26,MN,12996.0,5967964.0
2020-12-27,MN,12508.0,5980472.0
2020-12-28,MN,19203.0,5999675.0
2020-12-29,MN,53764.0,6053439.0
2020-12-30,MN,76886.0,6130325.0
2020-12-31,MN,46064.0,6176389.0
2021-01-01,MN,27299.0,6203688.0
2021-01-02,MN,12363.0,6216051.0
2021-01-03,MN,15807.0,6231858.0
2021-01-04,MN,22526.0,6254384.0
2021-01-05,MN,57451.0,6311835.0
2021-01-06,MN,87407.0,6399242.0
2021-01-07,MN,58213.0,6457455.0
2021-01-08,MN,63703.0,6521158.0
2021-01-09,MN,46377.0,6567535.0
2021-01-10,MN,16102.0,6583637.0
2021-01-11,MN,18433.0,6602070.0
2021-01-12,MN,37703.0,6639773.0
2021-01-13,MN,46934.0,6686707.0
2021-01-14,MN,45439.0,6732146.0
2021-01-15,MN,40847.0,6772993.0
2021-01-16,MN,37483.0,6810476.0
2021-01-17,MN,18589.0,6829065.0
2021-01-18,MN,24805.0,6853870.0
2021-01-19,MN,55870.0,6909740.0
2021-01-20,MN,79505.0,6989245.0
2021-01-21,MN,59091.0,7048336.0
2021-01-22,MN,47070.0,7095406.0
2021-01-23,MN,38519.0,7133925.0
2021-01-24,MN,16664.0,7150589.0
2021-01-25,MN,21109.0,7171698.0
2021-01-26,MN,38540.0,7210238.0
2021-01-27,MN,55527.0,7265765.0
2021-01-28,MN,53524.0,7319289.0
2021-01-29,MN,37537.0,7356826.0
2021-01-30,MN,20668.0,7377494.0
2021-01-31,MN,16791.0,7394285.0
2021-02-01,MN,23207.0,7417492.0
2021-02-02,MN,50986.0,7468478.0
2021-02-03,MN,76730.0,7545208.0
2021-02-04,MN,49151.0,7594359.0
2021-02-05,MN,37725.0,7632084.0
2021-02-06,MN,19684.0,7651768.0
2021-02-07,MN,14268.0,7666036.0
2021-02-08,MN,15262.0,7681298.0
2021-02-09,MN,36333.0,7717631.0
2021-02-10,MN,56879.0,7774510.0
2021-02-11,MN,46778.0,7821288.0
2021-02-12,MN,41424.0,7862712.0
2021-02-13,MN,26670.0,7889382.0
2021-02-14,MN,13679.0,7903061.0
2021-02-15,MN,27320.0,7930381.0
2021-02-16,MN,46765.0,7977146.0
2021-02-17,MN,60081.0,8037227.0
2021-02-18,MN,48263.0,8085490.0
2021-02-19,MN,39579.0,8125069.0
2021-02-20,MN,25788.0,8150857.0
2021-02-21,MN,19896.0,8170753.0
2021-02-22,MN,18366.0,8189119.0
2021-02-23,MN,32652.0,8221771.0
2021-02-24,MN,50810.0,8272581.0
2021-02-25,MN,36844.0,8309425.0
2021-02-26,MN,28653.0,8338078.0
2021-02-27,MN,25644.0,8363722.0
2021-02-28,MN,17794.0,8381516.0
2021-03-01,MN,22292.0,8403808.0
2021-03-02,MN,48801.0,8452609.0
2021-03-03,MN,65692.0,8518301.0
2021-03-04,MN,45488.0,8563789.0
2021-03-05,MN,39374.0,8603163.0
2021-03-06,MN,33065.0,8636228.0
2021-03-07,MN,18666.0,8654894.0
2021-03-08,MN,16238.0,8671132.0
2021-03-09,MN,30918.0,8702050.0
2021-03-10,MN,45685.0,8747735.0
2021-03-11,MN,34306.0,8782041.0
2021-03-12,MN,28546.0,8810587.0
2021-03-13,MN,22375.0,8832962.0
2021-03-14,MN,14863.0,8847825.0
2021-03-15,MN,26162.0,8873987.0
2021-03-16,MN,50220.0,8924207.0
2021-03-17,MN,57637.0,8981844.0
2021-03-18,MN,36337.0,9018181.0
2021-03-19,MN,32539.0,9050720.0
2021-03-20,MN,35507.0,9086227.0
2021-03-21,MN,14047.0,9100274.0
2021-03-22,MN,25330.0,9125604.0
2021-03-23,MN,65907.0,9191511.0
2021-03-24,MN,61109.0,9252620.0
2021-03-25,MN,43306.0,9295926.0
2021-03-26,MN,19946.0,9315872.0
2021-03-27,MN,21804.0,9337676.0
2021-03-28,MN,13417.0,9351093.0
2021-03-29,MN,18890.0,9369983.0
2021-03-30,MN,34822.0,9404805.0
2021-03-31,MN,43063.0,9447868.0
2021-04-01,MN,38543.0,9486411.0
2021-04-02,MN,40440.0,9526851.0
2021-04-03,MN,24622.0,9551473.0
2021-04-04,MN,12522.0,9563995.0
2021-04-05,MN,12976.0,9576971.0
2021-04-06,MN,39542.0,9616513.0
2021-04-07,MN,55724.0,9672237.0
2021-04-08,MN,54895.0,9727132.0
2021-04-09,MN,41093.0,9768225.0
2021-04-10,MN,25549.0,9793774.0
2021-04-11,MN,15093.0,9808867.0
2021-04-12,MN,25147.0,9834014.0
2021-04-13,MN,51955.0,9885969.0
2021-04-14,MN,70708.0,9956677.0
2021-04-15,MN,54044.0,10010721.0
2021-04-16,MN,43845.0,10054566.0
2021-04-17,MN,22114.0,10076680.0
2021-04-18,MN,13430.0,10090110.0
2021-04-19,MN,19099.0,10109209.0
2021-04-20,MN,37374.0,10146583.0
2021-04-21,MN,59229.0,10205812.0
2021-04-22,MN,55602.0,10261414.0
2021-04-23,MN,39322.0,10300736.0
2021-04-24,MN,26401.0,10327137.0
2021-04-25,MN,17076.0,10344213.0
2021-04-26,MN,26925.0,10371138.0
2021-04-27,MN,55242.0,10426380.0
2021-04-28,MN,62218.0,10488598.0
2021-04-29,MN,49423.0,10538021.0
2021-04-30,MN,36799.0,10574820.0
2021-05-01,MN,20937.0,10595757.0
2021-05-02,MN,11048.0,10606805.0
2021-05-03,MN,17526.0,10624331.0
2021-05-04,MN,40829.0,10665160.0
2021-05-05,MN,49646.0,10714806.0
2021-05-06,MN,51596.0,10766402.0
2021-05-07,MN,34785.0,10801187.0
2021-05-08,MN,20238.0,10821425.0
2021-05-09,MN,11935.0,10833360.0
2021-05-10,MN,17679.0,10851039.0
2021-05-11,MN,43613.0,10894652.0
2021-05-12,MN,45215.0,10939867.0
2021-05-13,MN,40009.0,10979876.0
2021-05-14,MN,32268.0,11012144.0
2021-05-15,MN,22292.0,11034436.0
2021-05-16,MN,8977.0,11043413.0
2021-05-17,MN,15571.0,11058984.0
2021-05-18,MN,35682.0,11094666.0
2021-05-19,MN,37748.0,11132414.0
2021-05-20,MN,27868.0,11160282.0
2021-05-21,MN,23720.0,11184002.0
2021-05-22,MN,22783.0,11206785.0
2021-05-23,MN,11256.0,11218041.0
2021-05-24,MN,13867.0,11231908.0
2021-05-25,MN,30088.0,11261996.0
2021-05-26,MN,33193.0,11295189.0
2021-05-27,MN,27185.0,11322374.0
2021-05-28,MN,24691.0,11347065.0
2021-05-29,MN,16666.0,11363731.0
2021-05-30,MN,6556.0,11370287.0
2021-05-31,MN,6124.0,11376411.0
2021-06-01,MN,14631.0,11391042.0
2021-06-02,MN,35586.0,11426628.0
2021-06-03,MN,25131.0,11451759.0
2021-06-04,MN,15003.0,11466762.0
2021-06-05,MN,10275.0,11477037.0
2021-06-06,MN,6891.0,11483928.0
2021-06-07,MN,11706.0,11495634.0
2021-06-08,MN,22711.0,11518345.0
2021-06-09,MN,23578.0,11541923.0
2021-06-10,MN,16263.0,11558186.0
2021-06-11,MN,14475.0,11572661.0
2021-06-12,MN,13182.0,11585843.0
2021-06-13,MN,9791.0,11595634.0
2021-06-14,MN,13093.0,11608727.0
2021-06-15,MN,20728.0,11629455.0
2021-06-16,MN,18394.0,11647849.0
2021-06-17,MN,15761.0,11663610.0
2021-06-18,MN,14759.0,11678369.0
2021-06-19,MN,12431.0,11690800.0
2021-06-20,MN,9032.0,11699832.0
2021-06-21,MN,13842.0,11713674.0
2021-06-22,MN,20587.0,11734261.0
2021-06-23,MN,17501.0,11751762.0
2021-06-24,MN,13268.0,11765030.0
2021-06-25,MN,11774.0,11776804.0
2021-06-26,MN,8041.0,11784845.0
2021-06-27,MN,5615.0,11790460.0
2021-06-28,MN,10698.0,11801158.0
2021-06-29,MN,18298.0,11819456.0
2021-06-30,MN,13939.0,11833395.0
2021-07-01,MN,11497.0,11844892.0
2021-07-02,MN,13590.0,11858482.0
2021-07-03,MN,11753.0,11870235.0
2021-07-04,MN,3829.0,11874064.0
2021-07-05,MN,6626.0,11880690.0
2021-07-06,MN,14161.0,11894851.0
2021-07-07,MN,22574.0,11917425.0
2021-07-08,MN,17868.0,11935293.0
2021-07-09,MN,14296.0,11949589.0
2021-07-10,MN,10990.0,11960579.0
2021-07-11,MN,8103.0,11968682.0
2021-07-12,MN,12465.0,11981147.0
2021-07-13,MN,17895.0,11999042.0
2021-07-14,MN,19384.0,12018426.0
2021-07-15,MN,21599.0,12040025.0
2021-07-16,MN,19734.0,12059759.0
2021-07-17,MN,18095.0,12077854.0
2021-07-18,MN,11903.0,12089757.0
2021-07-19,MN,13588.0,12103345.0
2021-07-20,MN,22217.0,12125562.0
2021-07-21,MN,23825.0,12149387.0
2021-07-22,MN,22735.0,12172122.0
2021-07-23,MN,17423.0,12189545.0
2021-07-24,MN,11401.0,12200946.0
2021-07-25,MN,10437.0,12211383.0
2021-07-26,MN,14677.0,12226060.0
2021-07-27,MN,23877.0,12249937.0
2021-07-28,MN,29091.0,12279028.0
2021-07-29,MN,28030.0,12307058.0
2021-07-30,MN,18207.0,12325265.0
2021-07-31,MN,12618.0,12337883.0
2021-08-01,MN,10435.0,12348318.0
2021-08-02,MN,20739.0,12369057.0
2021-08-03,MN,35703.0,12404760.0
2021-08-04,MN,37271.0,12442031.0
2021-08-05,MN,29903.0,12471934.0
2021-08-06,MN,24174.0,12496108.0
2021-08-07,MN,19997.0,12516105.0
2021-08-08,MN,15157.0,12531262.0
2021-08-09,MN,16526.0,12547788.0
2021-08-10,MN,26891.0,12574679.0
2021-08-11,MN,27583.0,12602262.0
2021-08-12,MN,25427.0,12627689.0
2021-08-13,MN,30564.0,12658253.0
2021-08-14,MN,20503.0,12678756.0
2021-08-15,MN,16290.0,12695046.0
2021-08-16,MN,19927.0,12714973.0
2021-08-17,MN,39972.0,12754945.0
2021-08-18,MN,55021.0,12809966.0
2021-08-19,MN,35320.0,12845286.0
2021-08-20,MN,28952.0,12874238.0
2021-08-21,MN,20734.0,12894972.0
2021-08-22,MN,19789.0,12914761.0
2021-08-23,MN,30396.0,12945157.0
2021-08-24,MN,48866.0,12994023.0
2021-08-25,MN,53142.0,13047165.0
2021-08-26,MN,37226.0,13084391.0
2021-08-27,MN,29223.0,13113614.0
2021-08-28,MN,22558.0,13136172.0
2021-08-29,MN,18737.0,13154909.0
2021-08-30,MN,19932.0,13174841.0
2021-08-31,MN,38114.0,13212955.0
2021-09-01,MN,47786.0,13260741.0
2021-09-02,MN,33414.0,13294155.0
2021-09-03,MN,11255.0,13305410.0
2021-09-04,MN,4780.0,13310190.0
2021-09-05,MN,7002.0,13317192.0
2021-09-06,MN,12380.0,13329572.0
2021-09-07,MN,29111.0,13358683.0
2021-09-08,MN,56442.0,13415125.0
2021-09-09,MN,60279.0,13475404.0
2021-09-10,MN,44039.0,13519443.0
2021-09-11,MN,27824.0,13547267.0
2021-09-12,MN,21874.0,13569141.0
2021-09-13,MN,30510.0,13599651.0
2021-09-14,MN,43552.0,13643203.0
2021-09-15,MN,45258.0,13688461.0
2021-09-16,MN,41315.0,13729776.0
2021-09-17,MN,35813.0,13765589.0
2021-09-18,MN,28712.0,13794301.0
2021-09-19,MN,15682.0,13809983.0
2021-09-20,MN,27657.0,13837640.0
2021-09-21,MN,54693.0,13892333.0
2021-09-22,MN,71891.0,13964224.0
2021-09-23,MN,48650.0,14012874.0
2021-09-24,MN,35887.0,14048761.0
2021-09-25,MN,27856.0,14076617.0
2021-09-26,MN,18748.0,14095365.0
2021-09-27,MN,25402.0,14120767.0
2021-09-28,MN,54104.0,14174871.0
2021-09-29,MN,53806.0,14228677.0
2021-09-30,MN,40989.0,14269666.0
2021-10-01,MN,38197.0,14307863.0
2021-10-02,MN,30407.0,14338270.0
2021-10-03,MN,27724.0,14365994.0
2021-10-04,MN,40484.0,14406478.0
2021-10-05,MN,47349.0,14453827.0
2021-10-06,MN,44328.0,14498155.0
2021-10-07,MN,47852.0,14546007.0
2021-10-08,MN,40232.0,14586239.0
2021-10-09,MN,27511.0,14613750.0
2021-10-10,MN,18382.0,14632132.0
2021-10-11,MN,31196.0,14663328.0
2021-10-12,MN,46208.0,14709536.0
2021-10-13,MN,45848.0,14755384.0
2021-10-14,MN,48338.0,14803722.0
2021-10-15,MN,38601.0,14842323.0
2021-10-16,MN,27422.0,14869745.0
2021-10-17,MN,19861.0,14889606.0
2021-10-18,MN,30855.0,14920461.0
2021-10-19,MN,50078.0,14970539.0
2021-10-20,MN,49882.0,15020421.0
2021-10-21,MN,45831.0,15066252.0
2021-10-22,MN,35978.0,15102230.0
2021-10-23,MN,26144.0,15128374.0
2021-10-24,MN,17863.0,15146237.0
2021-10-25,MN,26700.0,15172937.0
2021-10-26,MN,52401.0,15225338.0
2021-10-27,MN,56873.0,15282211.0
2021-10-28,MN,42089.0,15324300.0
2021-10-29,MN,29764.0,15354064.0
2021-10-30,MN,23888.0,15377952.0
2021-10-31,MN,13593.0,15391545.0
2021-11-01,MN,20128.0,15411673.0
2021-11-02,MN,45574.0,15457247.0
2021-11-03,MN,60902.0,15518149.0
2021-11-04,MN,54519.0,15572668.0
2021-11-05,MN,49480.0,15622148.0
2021-11-06,MN,28901.0,15651049.0
2021-11-07,MN,24089.0,15675138.0
2021-11-08,MN,28809.0,15703947.0
2021-11-09,MN,50921.0,15754868.0
2021-11-10,MN,64758.0,15819626.0
2021-11-11,MN,49980.0,15869606.0
2021-11-12,MN,35157.0,15904763.0
2021-11-13,MN,27335.0,15932098.0
2021-11-14,MN,17574.0,15949672.0
2021-11-15,MN,26661.0,15976333.0
2021-11-16,MN,51755.0,16028088.0
2021-11-17,MN,66443.0,16094531.0
2021-11-18,MN,60666.0,16155197.0
2021-11-19,MN,46771.0,16201968.0
2021-11-20,MN,28988.0,16230956.0
2021-11-21,MN,28793.0,16259749.0
2021-11-22,MN,26151.0,16285900.0
2021-11-23,MN,41981.0,16327881.0
2021-11-24,MN,54278.0,16382159.0
2021-11-25,MN,39214.0,16421373.0
2021-11-26,MN,20932.0,16442305.0
2021-11-27,MN,24134.0,16466439.0
2021-11-28,MN,23471.0,16489910.0
2021-11-29,MN,26938.0,16516848.0
2021-11-30,MN,42495.0,16559343.0
2021-12-01,MN,50865.0,16610208.0
2021-12-02,MN,55235.0,16665443.0
2021-12-03,MN,46534.0,16711977.0
2021-12-04,MN,31001.0,16742978.0
2021-12-05,MN,20632.0,16763610.0
2021-12-06,MN,31548.0,16795158.0
2021-12-07,MN,43903.0,16839061.0
2021-12-08,MN,51061.0,16890122.0
2021-12-09,MN,55784.0,16945906.0
2021-12-10,MN,47390.0,16993296.0
2021-12-11,MN,25659.0,17018955.0
2021-12-12,MN,20450.0,17039405.0
2021-12-13,MN,30818.0,17070223.0
2021-12-14,MN,51232.0,17121455.0
2021-12-15,MN,65461.0,17186916.0
2021-12-16,MN,54193.0,17241109.0
2021-12-17,MN,45816.0,17286925.0
2021-12-18,MN,26649.0,17313574.0
2021-12-19,MN,19772.0,17333346.0
2021-12-20,MN,33801.0,17367147.0
2021-12-21,MN,54855.0,17422002.0
2021-12-22,MN,51579.0,17473581.0
2021-12-23,MN,46308.0,17519889.0
2021-12-24,MN,34772.0,17554661.0
2021-12-25,MN,21818.0,17576479.0
2021-12-26,MN,10422.0,17586901.0
2021-12-27,MN,28576.0,17615477.0
2021-12-28,MN,41316.0,17656793.0
2021-12-29,MN,37352.0,17694145.0
2021-12-30,MN,34164.0,17728309.0
2021-12-31,MN,30701.0,17759010.0
2022-01-01,MN,19104.0,17778114.0
2022-01-02,MN,17233.0,17795347.0
2022-01-03,MN,22395.0,17817742.0
2022-01-04,MN,37376.0,17855118.0
2022-01-05,MN,46210.0,17901328.0
2022-01-06,MN,52186.0,17953514.0
2022-01-07,MN,44072.0,17997586.0
2022-01-08,MN,35357.0,18032943.0
2022-01-09,MN,34285.0,18067228.0
2022-01-10,MN,31259.0,18098487.0
2022-01-11,MN,38397.0,18136884.0
2022-01-12,MN,33068.0,18169952.0
2022-01-13,MN,13253.0,18183205.0
2022-01-14,MN,0.0,0.0
2022-01-15,MN,0.0,0.0
2020-01-01,MS,0.0,0.0
2020-01-02,MS,0.0,0.0
2020-01-03,MS,0.0,0.0
2020-01-04,MS,0.0,0.0
2020-01-05,MS,0.0,0.0
2020-01-06,MS,0.0,0.0
2020-01-07,MS,0.0,0.0
2020-01-08,MS,0.0,0.0
2020-01-09,MS,0.0,0.0
2020-01-10,MS,0.0,0.0
2020-01-11,MS,0.0,0.0
2020-01-12,MS,0.0,0.0
2020-01-13,MS,0.0,0.0
2020-01-14,MS,0.0,0.0
2020-01-15,MS,0.0,0.0
2020-01-16,MS,0.0,0.0
2020-01-17,MS,0.0,0.0
2020-01-18,MS,0.0,0.0
2020-01-19,MS,0.0,0.0
2020-01-20,MS,0.0,0.0
2020-01-21,MS,0.0,0.0
2020-01-22,MS,0.0,0.0
2020-01-23,MS,0.0,0.0
2020-01-24,MS,0.0,0.0
2020-01-25,MS,0.0,0.0
2020-01-26,MS,0.0,0.0
2020-01-27,MS,0.0,0.0
2020-01-28,MS,0.0,0.0
2020-01-29,MS,0.0,0.0
2020-01-30,MS,0.0,0.0
2020-01-31,MS,0.0,0.0
2020-02-01,MS,0.0,0.0
2020-02-02,MS,0.0,0.0
2020-02-03,MS,0.0,0.0
2020-02-04,MS,0.0,0.0
2020-02-05,MS,0.0,0.0
2020-02-06,MS,0.0,0.0
2020-02-07,MS,0.0,0.0
2020-02-08,MS,0.0,0.0
2020-02-09,MS,0.0,0.0
2020-02-10,MS,0.0,0.0
2020-02-11,MS,0.0,0.0
2020-02-12,MS,0.0,0.0
2020-02-13,MS,0.0,0.0
2020-02-14,MS,0.0,0.0
2020-02-15,MS,0.0,0.0
2020-02-16,MS,0.0,0.0
2020-02-17,MS,0.0,0.0
2020-02-18,MS,0.0,0.0
2020-02-19,MS,0.0,0.0
2020-02-20,MS,0.0,0.0
2020-02-21,MS,0.0,0.0
2020-02-22,MS,0.0,0.0
2020-02-23,MS,0.0,0.0
2020-02-24,MS,0.0,0.0
2020-02-25,MS,0.0,0.0
2020-02-26,MS,0.0,0.0
2020-02-27,MS,0.0,0.0
2020-02-28,MS,0.0,0.0
2020-02-29,MS,0.0,0.0
2020-03-01,MS,0.0,0.0
2020-03-02,MS,1.0,1.0
2020-03-03,MS,2.0,3.0
2020-03-04,MS,10.0,13.0
2020-03-05,MS,11.0,24.0
2020-03-06,MS,11.0,35.0
2020-03-07,MS,0.0,35.0
2020-03-08,MS,3.0,38.0
2020-03-09,MS,6.0,44.0
2020-03-10,MS,20.0,64.0
2020-03-11,MS,23.0,87.0
2020-03-12,MS,42.0,129.0
2020-03-13,MS,66.0,195.0
2020-03-14,MS,105.0,300.0
2020-03-15,MS,52.0,352.0
2020-03-16,MS,128.0,480.0
2020-03-17,MS,139.0,619.0
2020-03-18,MS,136.0,755.0
2020-03-19,MS,165.0,920.0
2020-03-20,MS,727.0,1647.0
2020-03-21,MS,1363.0,3010.0
2020-03-22,MS,660.0,3670.0
2020-03-23,MS,951.0,4621.0
2020-03-24,MS,1260.0,5881.0
2020-03-25,MS,1381.0,7262.0
2020-03-26,MS,926.0,8188.0
2020-03-27,MS,952.0,9140.0
2020-03-28,MS,1284.0,10424.0
2020-03-29,MS,1048.0,11472.0
2020-03-30,MS,1098.0,12570.0
2020-03-31,MS,1542.0,14112.0
2020-04-01,MS,1286.0,15398.0
2020-04-02,MS,1278.0,16676.0
2020-04-03,MS,929.0,17605.0
2020-04-04,MS,1746.0,19351.0
2020-04-05,MS,1169.0,20520.0
2020-04-06,MS,1108.0,21628.0
2020-04-07,MS,747.0,22375.0
2020-04-08,MS,1481.0,23856.0
2020-04-09,MS,2181.0,26037.0
2020-04-10,MS,1919.0,27956.0
2020-04-11,MS,1766.0,29722.0
2020-04-12,MS,1317.0,31039.0
2020-04-13,MS,1058.0,32097.0
2020-04-14,MS,2047.0,34144.0
2020-04-15,MS,1169.0,35313.0
2020-04-16,MS,1316.0,36629.0
2020-04-17,MS,1581.0,38210.0
2020-04-18,MS,873.0,39083.0
2020-04-19,MS,1092.0,40175.0
2020-04-20,MS,620.0,40795.0
2020-04-21,MS,1172.0,41967.0
2020-04-22,MS,1459.0,43426.0
2020-04-23,MS,1454.0,44880.0
2020-04-24,MS,1532.0,46412.0
2020-04-25,MS,1630.0,48042.0
2020-04-26,MS,1216.0,49258.0
2020-04-27,MS,908.0,50166.0
2020-04-28,MS,1372.0,51538.0
2020-04-29,MS,2117.0,53655.0
2020-04-30,MS,2241.0,55896.0
2020-05-01,MS,1051.0,56947.0
2020-05-02,MS,989.0,57936.0
2020-05-03,MS,965.0,58901.0
2020-05-04,MS,949.0,59850.0
2020-05-05,MS,5604.0,65454.0
2020-05-06,MS,2434.0,67888.0
2020-05-07,MS,2750.0,70638.0
2020-05-08,MS,1907.0,72545.0
2020-05-09,MS,2309.0,74854.0
2020-05-10,MS,1889.0,76743.0
2020-05-11,MS,1478.0,78221.0
2020-05-12,MS,2270.0,80491.0
2020-05-13,MS,2508.0,82999.0
2020-05-14,MS,2787.0,85786.0
2020-05-15,MS,2285.0,88071.0
2020-05-16,MS,3265.0,91336.0
2020-05-17,MS,2384.0,93720.0
2020-05-18,MS,2095.0,95815.0
2020-05-19,MS,2729.0,98544.0
2020-05-20,MS,3126.0,101670.0
2020-05-21,MS,4363.0,106033.0
2020-05-22,MS,4059.0,110092.0
2020-05-23,MS,4826.0,114918.0
2020-05-24,MS,2734.0,117652.0
2020-05-25,MS,3842.0,121494.0
2020-05-26,MS,3190.0,124684.0
2020-05-27,MS,3631.0,128315.0
2020-05-28,MS,4780.0,133095.0
2020-05-29,MS,3654.0,136749.0
2020-05-30,MS,4763.0,141512.0
2020-05-31,MS,3228.0,144740.0
2020-06-01,MS,3494.0,148234.0
2020-06-02,MS,3810.0,152044.0
2020-06-03,MS,3339.0,155383.0
2020-06-04,MS,4561.0,159944.0
2020-06-05,MS,5479.0,165423.0
2020-06-06,MS,4605.0,170028.0
2020-06-07,MS,2291.0,172319.0
2020-06-08,MS,1823.0,174142.0
2020-06-09,MS,2563.0,176705.0
2020-06-10,MS,2948.0,179653.0
2020-06-11,MS,2498.0,182151.0
2020-06-12,MS,3303.0,185454.0
2020-06-13,MS,2543.0,187997.0
2020-06-14,MS,2386.0,190383.0
2020-06-15,MS,2356.0,192739.0
2020-06-16,MS,3499.0,196238.0
2020-06-17,MS,3948.0,200186.0
2020-06-18,MS,3266.0,203452.0
2020-06-19,MS,3305.0,206757.0
2020-06-20,MS,2262.0,209019.0
2020-06-21,MS,2328.0,211347.0
2020-06-22,MS,1962.0,213309.0
2020-06-23,MS,3986.0,217295.0
2020-06-24,MS,2563.0,219858.0
2020-06-25,MS,4668.0,224526.0
2020-06-26,MS,3844.0,228370.0
2020-06-27,MS,3058.0,231428.0
2020-06-28,MS,2520.0,233948.0
2020-06-29,MS,4058.0,238006.0
2020-06-30,MS,4369.0,242375.0
2020-07-01,MS,5237.0,247612.0
2020-07-02,MS,3988.0,251600.0
2020-07-03,MS,2597.0,254197.0
2020-07-04,MS,2585.0,256782.0
2020-07-05,MS,1149.0,257931.0
2020-07-06,MS,3422.0,261353.0
2020-07-07,MS,4343.0,265696.0
2020-07-08,MS,3773.0,269469.0
2020-07-09,MS,6626.0,276095.0
2020-07-10,MS,4106.0,280201.0
2020-07-11,MS,2417.0,282618.0
2020-07-12,MS,3369.0,285987.0
2020-07-13,MS,3749.0,289736.0
2020-07-14,MS,6431.0,296167.0
2020-07-15,MS,5572.0,301739.0
2020-07-16,MS,5992.0,307731.0
2020-07-17,MS,4959.0,312690.0
2020-07-18,MS,5130.0,317820.0
2020-07-19,MS,3695.0,321515.0
2020-07-20,MS,5234.0,326749.0
2020-07-21,MS,4769.0,331518.0
2020-07-22,MS,4574.0,336092.0
2020-07-23,MS,4390.0,340482.0
2020-07-24,MS,4243.0,344725.0
2020-07-25,MS,3202.0,347927.0
2020-07-26,MS,3859.0,351786.0
2020-07-27,MS,4684.0,356470.0
2020-07-28,MS,5553.0,362023.0
2020-07-29,MS,4935.0,366958.0
2020-07-30,MS,4551.0,371509.0
2020-07-31,MS,6900.0,378409.0
2020-08-01,MS,163.0,378572.0
2020-08-02,MS,279.0,378851.0
2020-08-03,MS,154.0,379005.0
2020-08-04,MS,842.0,379847.0
2020-08-05,MS,2077.0,381924.0
2020-08-06,MS,2276.0,384200.0
2020-08-07,MS,1904.0,386104.0
2020-08-08,MS,3583.0,389687.0
2020-08-09,MS,1515.0,391202.0
2020-08-10,MS,1844.0,393046.0
2020-08-11,MS,3079.0,396125.0
2020-08-12,MS,2809.0,398934.0
2020-08-13,MS,3921.0,402855.0
2020-08-14,MS,3957.0,406812.0
2020-08-15,MS,3468.0,410280.0
2020-08-16,MS,2202.0,412482.0
2020-08-17,MS,2567.0,415049.0
2020-08-18,MS,2230.0,417279.0
2020-08-19,MS,4674.0,421953.0
2020-08-20,MS,4016.0,425969.0
2020-08-21,MS,4351.0,430320.0
2020-08-22,MS,4805.0,435125.0
2020-08-23,MS,1909.0,437034.0
2020-08-24,MS,1747.0,438781.0
2020-08-25,MS,2676.0,441457.0
2020-08-26,MS,3674.0,445131.0
2020-08-27,MS,3806.0,448937.0
2020-08-28,MS,4500.0,453437.0
2020-08-29,MS,2795.0,456232.0
2020-08-30,MS,1428.0,457660.0
2020-08-31,MS,2374.0,460034.0
2020-09-01,MS,3301.0,463335.0
2020-09-02,MS,3984.0,467319.0
2020-09-03,MS,3280.0,470599.0
2020-09-04,MS,4546.0,475145.0
2020-09-05,MS,2535.0,477680.0
2020-09-06,MS,1942.0,479622.0
2020-09-07,MS,1176.0,480798.0
2020-09-08,MS,1589.0,482387.0
2020-09-09,MS,2572.0,484959.0
2020-09-10,MS,3449.0,488408.0
2020-09-11,MS,3077.0,491485.0
2020-09-12,MS,2223.0,493708.0
2020-09-13,MS,1405.0,495113.0
2020-09-14,MS,1593.0,496706.0
2020-09-15,MS,2672.0,499378.0
2020-09-16,MS,5938.0,505316.0
2020-09-17,MS,3273.0,508589.0
2020-09-18,MS,3916.0,512505.0
2020-09-19,MS,2033.0,514538.0
2020-09-20,MS,1686.0,516224.0
2020-09-21,MS,1855.0,518079.0
2020-09-22,MS,2855.0,520934.0
2020-09-23,MS,3727.0,524661.0
2020-09-24,MS,3161.0,527822.0
2020-09-25,MS,3103.0,530925.0
2020-09-26,MS,2401.0,533326.0
2020-09-27,MS,1765.0,535091.0
2020-09-28,MS,1980.0,537071.0
2020-09-29,MS,3205.0,540276.0
2020-09-30,MS,3893.0,544169.0
2020-10-01,MS,3730.0,547899.0
2020-10-02,MS,3103.0,551002.0
2020-10-03,MS,2523.0,553525.0
2020-10-04,MS,1253.0,554778.0
2020-10-05,MS,2225.0,557003.0
2020-10-06,MS,3841.0,560844.0
2020-10-07,MS,2605.0,563449.0
2020-10-08,MS,3709.0,567158.0
2020-10-09,MS,3848.0,571006.0
2020-10-10,MS,2413.0,573419.0
2020-10-11,MS,1404.0,574823.0
2020-10-12,MS,1990.0,576813.0
2020-10-13,MS,2743.0,579556.0
2020-10-14,MS,3612.0,583168.0
2020-10-15,MS,3646.0,586814.0
2020-10-16,MS,3067.0,589881.0
2020-10-17,MS,2488.0,592369.0
2020-10-18,MS,1301.0,593670.0
2020-10-19,MS,2557.0,596227.0
2020-10-20,MS,3358.0,599585.0
2020-10-21,MS,4314.0,603899.0
2020-10-22,MS,5169.0,609068.0
