date,region,apple_mobility
2021-08-04,NM,171.34
2021-08-05,NM,172.98
2021-08-06,NM,197.74
2021-08-07,NM,194.74
2021-08-08,NM,153.86
2021-08-09,NM,163.69
2021-08-10,NM,159.97
2021-08-11,NM,165.52
2021-08-12,NM,166.98
2021-08-13,NM,190.63
2021-08-14,NM,192.41
2021-08-15,NM,151.47
2021-08-16,NM,155.83
2021-08-17,NM,155.83
2021-08-18,NM,159.73
2021-08-19,NM,170.07
2021-08-20,NM,192.22
2021-08-21,NM,181.75
2021-08-22,NM,142.45
2021-08-23,NM,151.31
2021-08-24,NM,151.02
2021-08-25,NM,154.39
2021-08-26,NM,155.98
2021-08-27,NM,179.78
2021-08-28,NM,177.24
2021-08-29,NM,135.38
2021-08-30,NM,146.95
2021-08-31,NM,151.69
2021-09-01,NM,153.74
2021-09-02,NM,164.91
2021-09-03,NM,196.59
2021-09-04,NM,182.01
2021-09-05,NM,150.14
2021-09-06,NM,144.81
2021-09-07,NM,149.27
2021-09-08,NM,152.4
2021-09-09,NM,158.94
2021-09-10,NM,184.18
2021-09-11,NM,174.51
2021-09-12,NM,132.54
2021-09-13,NM,144.34
2021-09-14,NM,150.34
2021-09-15,NM,156.55
2021-09-16,NM,162.77
2021-09-17,NM,184.15
2021-09-18,NM,180.95
2021-09-19,NM,138.37
2021-09-20,NM,150.89
2021-09-21,NM,150.61
2021-09-22,NM,151.73
2021-09-23,NM,158.44
2021-09-24,NM,187.4
2021-09-25,NM,182.62
2021-09-26,NM,136.48
2021-09-27,NM,150.46
2021-09-28,NM,151.98
2021-09-29,NM,155.86
2021-09-30,NM,163.57
2021-10-01,NM,203.36
2021-10-02,NM,208.24
2021-10-03,NM,160.84
2021-10-04,NM,165.13
2021-10-05,NM,169.18
2021-10-06,NM,172.0
2021-10-07,NM,192.51
2021-10-08,NM,217.34
2021-10-09,NM,210.28
2021-10-10,NM,160.32
2021-10-11,NM,161.17
2021-10-12,NM,155.56
2021-10-13,NM,162.86
2021-10-14,NM,173.25
2021-10-15,NM,192.61
2021-10-16,NM,190.62
2021-10-17,NM,148.74
2021-10-18,NM,156.39
2021-10-19,NM,155.06
2021-10-20,NM,158.38
2021-10-21,NM,167.97
2021-10-22,NM,193.83
2021-10-23,NM,190.93
2021-10-24,NM,141.94
2021-10-25,NM,150.23
2021-10-26,NM,151.14
2021-10-27,NM,154.96
2021-10-28,NM,166.9
2021-10-29,NM,190.37
2021-10-30,NM,185.94
2021-10-31,NM,136.27
2021-11-01,NM,145.29
2021-11-02,NM,148.84
2021-11-03,NM,147.05
2021-11-04,NM,153.51
2021-11-05,NM,174.12
2021-11-06,NM,159.45
2021-11-07,NM,120.35
2021-11-08,NM,134.61
2021-11-09,NM,143.58
2021-11-10,NM,155.68
2021-11-11,NM,164.28
2021-11-12,NM,182.04
2021-11-13,NM,172.92
2021-11-14,NM,130.22
2021-11-15,NM,145.65
2021-11-16,NM,149.15
2021-11-17,NM,153.18
2021-11-18,NM,161.87
2021-11-19,NM,187.19
2021-11-20,NM,192.63
2021-11-21,NM,154.59
2021-11-22,NM,170.11
2021-11-23,NM,176.51
2021-11-24,NM,181.46
2021-11-25,NM,99.79
2021-11-26,NM,159.92
2021-11-27,NM,174.15
2021-11-28,NM,144.74
2021-11-29,NM,145.65
2021-11-30,NM,150.21
2021-12-01,NM,149.38
2021-12-02,NM,146.67
2021-12-03,NM,174.9
2021-12-04,NM,165.64
2021-12-05,NM,121.81
2021-12-06,NM,142.07
2021-12-07,NM,144.36
2021-12-08,NM,150.16
2021-12-09,NM,157.77
2021-12-10,NM,171.11
2021-12-11,NM,172.37
2021-12-12,NM,130.85
2021-12-13,NM,149.88
2021-12-14,NM,148.37
2021-12-15,NM,161.31
2021-12-16,NM,176.74
2021-12-17,NM,209.56
2021-12-18,NM,216.97
2021-12-19,NM,167.0
2021-12-20,NM,182.7
2021-12-21,NM,187.3
2021-12-22,NM,200.96
2021-12-23,NM,200.11
2021-12-24,NM,133.5
2021-12-25,NM,87.78
2021-12-26,NM,165.19
2021-12-27,NM,195.19
2021-12-28,NM,193.36
2021-12-29,NM,197.94
2021-12-30,NM,200.89
2021-12-31,NM,167.05
2022-01-01,NM,148.29
2022-01-02,NM,157.11
2022-01-03,NM,159.69
2022-01-04,NM,155.58
2022-01-05,NM,153.69
2022-01-06,NM,155.59
2022-01-07,NM,
2022-01-08,NM,
2022-01-09,NM,
2022-01-10,NM,
2022-01-11,NM,
2022-01-12,NM,
2022-01-13,NM,
2022-01-14,NM,
2022-01-15,NM,
2020-01-01,NY,
2020-01-02,NY,
2020-01-03,NY,
2020-01-04,NY,
2020-01-05,NY,
2020-01-06,NY,
2020-01-07,NY,
2020-01-08,NY,
2020-01-09,NY,
2020-01-10,NY,
2020-01-11,NY,
2020-01-12,NY,
2020-01-13,NY,100.0
2020-01-14,NY,100.71
2020-01-15,NY,103.11
2020-01-16,NY,104.8
2020-01-17,NY,123.16
2020-01-18,NY,101.72
2020-01-19,NY,93.27
2020-01-20,NY,98.28
2020-01-21,NY,99.52
2020-01-22,NY,101.26
2020-01-23,NY,106.8
2020-01-24,NY,123.65
2020-01-25,NY,114.69
2020-01-26,NY,90.69
2020-01-27,NY,94.17
2020-01-28,NY,97.11
2020-01-29,NY,98.64
2020-01-30,NY,103.29
2020-01-31,NY,121.24
2020-02-01,NY,119.29
2020-02-02,NY,86.21
2020-02-03,NY,95.65
2020-02-04,NY,98.17
2020-02-05,NY,99.14
2020-02-06,NY,103.2
2020-02-07,NY,113.89
2020-02-08,NY,120.05
2020-02-09,NY,94.42
2020-02-10,NY,99.11
2020-02-11,NY,102.9
2020-02-12,NY,104.44
2020-02-13,NY,111.56
2020-02-14,NY,137.56
2020-02-15,NY,125.1
2020-02-16,NY,102.57
2020-02-17,NY,106.17
2020-02-18,NY,104.08
2020-02-19,NY,108.1
2020-02-20,NY,110.15
2020-02-21,NY,126.92
2020-02-22,NY,126.39
2020-02-23,NY,98.46
2020-02-24,NY,100.2
2020-02-25,NY,103.42
2020-02-26,NY,105.95
2020-02-27,NY,106.54
2020-02-28,NY,129.45
2020-02-29,NY,128.78
2020-03-01,NY,99.34
2020-03-02,NY,102.88
2020-03-03,NY,105.94
2020-03-04,NY,108.39
2020-03-05,NY,113.34
2020-03-06,NY,127.35
2020-03-07,NY,128.25
2020-03-08,NY,99.26
2020-03-09,NY,104.99
2020-03-10,NY,102.08
2020-03-11,NY,101.12
2020-03-12,NY,96.39
2020-03-13,NY,103.23
2020-03-14,NY,90.8
2020-03-15,NY,66.75
2020-03-16,NY,71.46
2020-03-17,NY,63.68
2020-03-18,NY,62.96
2020-03-19,NY,58.2
2020-03-20,NY,62.21
2020-03-21,NY,52.28
2020-03-22,NY,38.35
2020-03-23,NY,38.5
2020-03-24,NY,44.42
2020-03-25,NY,42.91
2020-03-26,NY,47.06
2020-03-27,NY,52.01
2020-03-28,NY,40.78
2020-03-29,NY,33.88
2020-03-30,NY,41.95
2020-03-31,NY,43.16
2020-04-01,NY,45.27
2020-04-02,NY,45.08
2020-04-03,NY,48.06
2020-04-04,NY,46.22
2020-04-05,NY,37.95
2020-04-06,NY,46.59
2020-04-07,NY,47.1
2020-04-08,NY,45.34
2020-04-09,NY,43.91
2020-04-10,NY,49.87
2020-04-11,NY,49.37
2020-04-12,NY,34.24
2020-04-13,NY,40.97
2020-04-14,NY,50.2
2020-04-15,NY,51.16
2020-04-16,NY,51.52
2020-04-17,NY,56.61
2020-04-18,NY,50.75
2020-04-19,NY,47.59
2020-04-20,NY,52.9
2020-04-21,NY,49.22
2020-04-22,NY,54.4
2020-04-23,NY,54.28
2020-04-24,NY,58.74
2020-04-25,NY,65.5
2020-04-26,NY,42.68
2020-04-27,NY,52.99
2020-04-28,NY,61.28
2020-04-29,NY,57.35
2020-04-30,NY,56.89
2020-05-01,NY,67.63
2020-05-02,NY,73.04
2020-05-03,NY,62.45
2020-05-04,NY,62.43
2020-05-05,NY,67.45
2020-05-06,NY,63.65
2020-05-07,NY,69.04
2020-05-08,NY,71.14
2020-05-09,NY,69.99
2020-05-10,NY,60.33
2020-05-11,NY,
2020-05-12,NY,
2020-05-13,NY,74.86
2020-05-14,NY,76.09
2020-05-15,NY,87.79
2020-05-16,NY,89.72
2020-05-17,NY,70.98
2020-05-18,NY,75.74
2020-05-19,NY,81.39
2020-05-20,NY,85.72
2020-05-21,NY,90.18
2020-05-22,NY,100.15
2020-05-23,NY,83.92
2020-05-24,NY,83.36
2020-05-25,NY,77.04
2020-05-26,NY,90.24
2020-05-27,NY,93.73
2020-05-28,NY,89.89
2020-05-29,NY,98.41
2020-05-30,NY,100.63
2020-05-31,NY,82.69
2020-06-01,NY,89.22
2020-06-02,NY,86.92
2020-06-03,NY,87.8
2020-06-04,NY,98.54
2020-06-05,NY,104.04
2020-06-06,NY,105.34
2020-06-07,NY,91.93
2020-06-08,NY,99.67
2020-06-09,NY,105.73
2020-06-10,NY,105.1
2020-06-11,NY,101.52
2020-06-12,NY,125.12
2020-06-13,NY,118.58
2020-06-14,NY,97.93
2020-06-15,NY,106.13
2020-06-16,NY,111.45
2020-06-17,NY,113.36
2020-06-18,NY,116.23
2020-06-19,NY,135.92
2020-06-20,NY,126.01
2020-06-21,NY,97.03
2020-06-22,NY,115.16
2020-06-23,NY,120.61
2020-06-24,NY,122.51
2020-06-25,NY,126.04
2020-06-26,NY,143.28
2020-06-27,NY,124.5
2020-06-28,NY,109.48
2020-06-29,NY,121.88
2020-06-30,NY,123.07
2020-07-01,NY,126.84
2020-07-02,NY,142.83
2020-07-03,NY,132.95
2020-07-04,NY,114.39
2020-07-05,NY,110.05
2020-07-06,NY,120.74
2020-07-07,NY,123.96
2020-07-08,NY,125.32
2020-07-09,NY,134.87
2020-07-10,NY,129.26
2020-07-11,NY,129.89
2020-07-12,NY,123.41
2020-07-13,NY,124.59
2020-07-14,NY,131.13
2020-07-15,NY,132.88
2020-07-16,NY,133.01
2020-07-17,NY,146.13
2020-07-18,NY,147.1
2020-07-19,NY,121.12
2020-07-20,NY,127.3
2020-07-21,NY,131.13
2020-07-22,NY,127.81
2020-07-23,NY,132.63
2020-07-24,NY,148.79
2020-07-25,NY,151.28
2020-07-26,NY,125.67
2020-07-27,NY,130.18
2020-07-28,NY,132.57
2020-07-29,NY,136.7
2020-07-30,NY,139.08
2020-07-31,NY,148.94
2020-08-01,NY,152.29
2020-08-02,NY,115.74
2020-08-03,NY,132.77
2020-08-04,NY,114.25
2020-08-05,NY,144.47
2020-08-06,NY,145.86
2020-08-07,NY,154.48
2020-08-08,NY,153.22
2020-08-09,NY,132.22
2020-08-10,NY,137.14
2020-08-11,NY,139.13
2020-08-12,NY,138.12
2020-08-13,NY,140.63
2020-08-14,NY,162.01
2020-08-15,NY,154.8
2020-08-16,NY,115.58
2020-08-17,NY,133.84
2020-08-18,NY,140.09
2020-08-19,NY,136.76
2020-08-20,NY,147.74
2020-08-21,NY,164.21
2020-08-22,NY,158.83
2020-08-23,NY,128.67
2020-08-24,NY,133.06
2020-08-25,NY,133.72
2020-08-26,NY,137.66
2020-08-27,NY,134.15
2020-08-28,NY,154.1
2020-08-29,NY,133.65
2020-08-30,NY,130.55
2020-08-31,NY,127.39
2020-09-01,NY,130.9
2020-09-02,NY,128.66
2020-09-03,NY,139.85
2020-09-04,NY,164.52
2020-09-05,NY,154.15
2020-09-06,NY,133.08
2020-09-07,NY,117.5
2020-09-08,NY,127.89
2020-09-09,NY,129.3
2020-09-10,NY,127.61
2020-09-11,NY,154.0
2020-09-12,NY,155.35
2020-09-13,NY,114.65
2020-09-14,NY,121.63
2020-09-15,NY,125.42
2020-09-16,NY,125.81
2020-09-17,NY,130.43
2020-09-18,NY,151.88
2020-09-19,NY,154.75
2020-09-20,NY,117.78
2020-09-21,NY,116.47
2020-09-22,NY,119.75
2020-09-23,NY,124.71
2020-09-24,NY,127.65
2020-09-25,NY,152.88
2020-09-26,NY,155.39
2020-09-27,NY,119.37
2020-09-28,NY,115.69
2020-09-29,NY,112.75
2020-09-30,NY,117.15
2020-10-01,NY,125.82
2020-10-02,NY,141.35
2020-10-03,NY,148.59
2020-10-04,NY,113.45
2020-10-05,NY,111.34
2020-10-06,NY,115.64
2020-10-07,NY,115.65
2020-10-08,NY,123.24
2020-10-09,NY,148.91
2020-10-10,NY,153.9
2020-10-11,NY,116.42
2020-10-12,NY,104.88
2020-10-13,NY,107.25
2020-10-14,NY,117.65
2020-10-15,NY,123.34
2020-10-16,NY,131.61
2020-10-17,NY,145.88
2020-10-18,NY,113.02
2020-10-19,NY,108.5
2020-10-20,NY,110.12
2020-10-21,NY,113.16
2020-10-22,NY,118.18
2020-10-23,NY,141.75
2020-10-24,NY,140.26
2020-10-25,NY,106.03
2020-10-26,NY,105.33
2020-10-27,NY,110.13
2020-10-28,NY,111.39
2020-10-29,NY,109.88
2020-10-30,NY,129.63
2020-10-31,NY,128.88
2020-11-01,NY,90.96
2020-11-02,NY,99.12
2020-11-03,NY,100.18
2020-11-04,NY,97.52
2020-11-05,NY,105.2
2020-11-06,NY,123.82
2020-11-07,NY,125.59
2020-11-08,NY,97.92
2020-11-09,NY,98.82
2020-11-10,NY,104.72
2020-11-11,NY,99.53
2020-11-12,NY,96.18
2020-11-13,NY,115.05
2020-11-14,NY,115.53
2020-11-15,NY,82.87
2020-11-16,NY,94.25
2020-11-17,NY,95.25
2020-11-18,NY,97.08
2020-11-19,NY,100.35
2020-11-20,NY,119.48
2020-11-21,NY,112.84
2020-11-22,NY,83.0
2020-11-23,NY,96.71
2020-11-24,NY,105.68
2020-11-25,NY,110.69
2020-11-26,NY,56.34
2020-11-27,NY,96.68
2020-11-28,NY,99.56
2020-11-29,NY,83.36
2020-11-30,NY,86.36
2020-12-01,NY,93.86
2020-12-02,NY,93.19
2020-12-03,NY,96.52
2020-12-04,NY,107.8
2020-12-05,NY,97.71
2020-12-06,NY,82.0
2020-12-07,NY,89.84
2020-12-08,NY,91.79
2020-12-09,NY,93.03
2020-12-10,NY,98.68
2020-12-11,NY,114.27
2020-12-12,NY,107.5
2020-12-13,NY,87.17
2020-12-14,NY,90.32
2020-12-15,NY,100.9
2020-12-16,NY,84.8
2020-12-17,NY,59.52
2020-12-18,NY,104.42
2020-12-19,NY,103.28
2020-12-20,NY,80.2
2020-12-21,NY,104.34
2020-12-22,NY,110.34
2020-12-23,NY,120.44
2020-12-24,NY,90.73
2020-12-25,NY,48.66
2020-12-26,NY,85.68
2020-12-27,NY,80.68
2020-12-28,NY,98.31
2020-12-29,NY,101.11
2020-12-30,NY,105.68
2020-12-31,NY,98.9
2021-01-01,NY,68.01
2021-01-02,NY,94.32
2021-01-03,NY,70.24
2021-01-04,NY,88.79
2021-01-05,NY,93.31
2021-01-06,NY,91.31
2021-01-07,NY,92.49
2021-01-08,NY,102.85
2021-01-09,NY,98.25
2021-01-10,NY,79.47
2021-01-11,NY,87.54
2021-01-12,NY,91.5
2021-01-13,NY,91.78
2021-01-14,NY,94.15
2021-01-15,NY,106.97
2021-01-16,NY,99.86
2021-01-17,NY,83.46
2021-01-18,NY,91.69
2021-01-19,NY,89.02
2021-01-20,NY,88.68
2021-01-21,NY,93.56
2021-01-22,NY,106.06
2021-01-23,NY,101.08
2021-01-24,NY,79.22
2021-01-25,NY,87.87
2021-01-26,NY,81.74
2021-01-27,NY,90.56
2021-01-28,NY,93.5
2021-01-29,NY,103.54
2021-01-30,NY,102.54
2021-01-31,NY,78.43
2021-02-01,NY,45.43
2021-02-02,NY,61.23
2021-02-03,NY,86.29
2021-02-04,NY,95.89
2021-02-05,NY,106.1
2021-02-06,NY,104.23
2021-02-07,NY,59.86
2021-02-08,NY,86.1
2021-02-09,NY,86.05
2021-02-10,NY,94.75
2021-02-11,NY,95.2
2021-02-12,NY,113.74
2021-02-13,NY,109.63
2021-02-14,NY,91.77
2021-02-15,NY,81.73
2021-02-16,NY,86.05
2021-02-17,NY,100.94
2021-02-18,NY,70.79
2021-02-19,NY,92.61
2021-02-20,NY,103.03
2021-02-21,NY,84.28
2021-02-22,NY,84.22
2021-02-23,NY,93.73
2021-02-24,NY,100.29
2021-02-25,NY,103.5
2021-02-26,NY,118.83
2021-02-27,NY,110.08
2021-02-28,NY,86.22
2021-03-01,NY,93.09
2021-03-02,NY,96.98
2021-03-03,NY,102.95
2021-03-04,NY,102.69
2021-03-05,NY,119.15
2021-03-06,NY,115.55
2021-03-07,NY,91.61
2021-03-08,NY,95.45
2021-03-09,NY,102.38
2021-03-10,NY,105.46
2021-03-11,NY,109.58
2021-03-12,NY,
2021-03-13,NY,123.48
2021-03-14,NY,95.12
2021-03-15,NY,98.73
2021-03-16,NY,101.38
2021-03-17,NY,107.02
2021-03-18,NY,105.61
2021-03-19,NY,126.18
2021-03-20,NY,130.55
2021-03-21,NY,106.17
2021-03-22,NY,105.82
2021-03-23,NY,109.73
2021-03-24,NY,108.26
2021-03-25,NY,116.24
2021-03-26,NY,133.59
2021-03-27,NY,135.33
2021-03-28,NY,91.09
2021-03-29,NY,109.27
2021-03-30,NY,121.79
2021-03-31,NY,114.75
2021-04-01,NY,117.47
2021-04-02,NY,131.5
2021-04-03,NY,128.13
2021-04-04,NY,89.39
2021-04-05,NY,116.15
2021-04-06,NY,119.07
2021-04-07,NY,121.58
2021-04-08,NY,126.3
2021-04-09,NY,138.21
2021-04-10,NY,140.59
2021-04-11,NY,98.18
2021-04-12,NY,107.49
2021-04-13,NY,116.01
2021-04-14,NY,118.91
2021-04-15,NY,113.82
2021-04-16,NY,138.02
2021-04-17,NY,140.71
2021-04-18,NY,112.87
2021-04-19,NY,112.07
2021-04-20,NY,121.86
2021-04-21,NY,110.76
2021-04-22,NY,118.58
2021-04-23,NY,143.9
2021-04-24,NY,148.9
2021-04-25,NY,103.35
2021-04-26,NY,113.68
2021-04-27,NY,118.32
2021-04-28,NY,125.51
2021-04-29,NY,120.07
2021-04-30,NY,144.19
2021-05-01,NY,147.43
2021-05-02,NY,117.14
2021-05-03,NY,113.69
2021-05-04,NY,120.18
2021-05-05,NY,119.85
2021-05-06,NY,130.75
2021-05-07,NY,148.43
2021-05-08,NY,145.24
2021-05-09,NY,111.72
2021-05-10,NY,117.37
2021-05-11,NY,124.05
2021-05-12,NY,128.81
2021-05-13,NY,137.34
2021-05-14,NY,159.06
2021-05-15,NY,161.42
2021-05-16,NY,124.83
2021-05-17,NY,124.57
2021-05-18,NY,132.0
2021-05-19,NY,138.32
2021-05-20,NY,142.74
2021-05-21,NY,165.12
2021-05-22,NY,164.06
2021-05-23,NY,132.52
2021-05-24,NY,129.04
2021-05-25,NY,136.98
2021-05-26,NY,139.3
2021-05-27,NY,153.13
2021-05-28,NY,158.24
2021-05-29,NY,138.93
2021-05-30,NY,114.99
2021-05-31,NY,119.24
2021-06-01,NY,136.26
2021-06-02,NY,140.28
2021-06-03,NY,137.68
2021-06-04,NY,166.37
2021-06-05,NY,178.76
2021-06-06,NY,143.15
2021-06-07,NY,138.37
2021-06-08,NY,138.98
2021-06-09,NY,146.59
2021-06-10,NY,155.93
2021-06-11,NY,174.91
2021-06-12,NY,174.21
2021-06-13,NY,139.44
2021-06-14,NY,135.28
2021-06-15,NY,148.57
2021-06-16,NY,153.97
2021-06-17,NY,165.71
2021-06-18,NY,189.28
2021-06-19,NY,180.29
2021-06-20,NY,141.06
2021-06-21,NY,146.54
2021-06-22,NY,148.16
2021-06-23,NY,161.71
2021-06-24,NY,169.8
2021-06-25,NY,191.12
2021-06-26,NY,186.76
2021-06-27,NY,156.29
2021-06-28,NY,153.91
2021-06-29,NY,156.43
2021-06-30,NY,157.38
2021-07-01,NY,159.61
2021-07-02,NY,172.42
2021-07-03,NY,154.86
2021-07-04,NY,145.06
2021-07-05,NY,140.96
2021-07-06,NY,152.13
2021-07-07,NY,161.69
2021-07-08,NY,161.56
2021-07-09,NY,177.27
2021-07-10,NY,181.69
2021-07-11,NY,140.16
2021-07-12,NY,146.77
2021-07-13,NY,152.89
2021-07-14,NY,157.93
2021-07-15,NY,173.14
2021-07-16,NY,187.26
2021-07-17,NY,170.08
2021-07-18,NY,144.77
2021-07-19,NY,152.02
2021-07-20,NY,156.51
2021-07-21,NY,155.14
2021-07-22,NY,167.35
2021-07-23,NY,186.86
2021-07-24,NY,183.92
2021-07-25,NY,143.6
2021-07-26,NY,151.63
2021-07-27,NY,152.54
2021-07-28,NY,156.04
2021-07-29,NY,153.02
2021-07-30,NY,185.71
2021-07-31,NY,181.12
2021-08-01,NY,140.49
2021-08-02,NY,149.86
2021-08-03,NY,152.18
2021-08-04,NY,153.84
2021-08-05,NY,155.88
2021-08-06,NY,184.89
2021-08-07,NY,177.15
2021-08-08,NY,140.2
2021-08-09,NY,146.6
2021-08-10,NY,149.53
2021-08-11,NY,155.31
2021-08-12,NY,162.0
2021-08-13,NY,181.72
2021-08-14,NY,176.31
2021-08-15,NY,150.36
2021-08-16,NY,149.22
2021-08-17,NY,150.83
2021-08-18,NY,152.02
2021-08-19,NY,161.37
2021-08-20,NY,181.04
2021-08-21,NY,175.13
2021-08-22,NY,102.63
2021-08-23,NY,141.99
2021-08-24,NY,158.48
2021-08-25,NY,158.79
2021-08-26,NY,162.69
2021-08-27,NY,182.01
2021-08-28,NY,170.92
2021-08-29,NY,147.0
2021-08-30,NY,145.74
2021-08-31,NY,151.54
2021-09-01,NY,146.56
2021-09-02,NY,182.52
2021-09-03,NY,193.55
2021-09-04,NY,175.95
2021-09-05,NY,140.94
2021-09-06,NY,133.38
2021-09-07,NY,147.56
2021-09-08,NY,148.21
2021-09-09,NY,156.78
2021-09-10,NY,189.33
2021-09-11,NY,178.8
2021-09-12,NY,141.59
2021-09-13,NY,152.19
2021-09-14,NY,152.28
2021-09-15,NY,152.65
2021-09-16,NY,149.28
2021-09-17,NY,184.33
2021-09-18,NY,185.66
2021-09-19,NY,146.4
2021-09-20,NY,146.22
2021-09-21,NY,147.28
2021-09-22,NY,147.3
2021-09-23,NY,154.79
2021-09-24,NY,187.32
2021-09-25,NY,190.3
2021-09-26,NY,148.47
2021-09-27,NY,143.1
2021-09-28,NY,139.38
2021-09-29,NY,147.49
2021-09-30,NY,158.04
2021-10-01,NY,188.04
2021-10-02,NY,191.07
2021-10-03,NY,143.88
2021-10-04,NY,140.46
2021-10-05,NY,144.54
2021-10-06,NY,149.2
2021-10-07,NY,161.73
2021-10-08,NY,196.51
2021-10-09,NY,189.21
2021-10-10,NY,142.31
2021-10-11,NY,149.73
2021-10-12,NY,150.74
2021-10-13,NY,151.61
2021-10-14,NY,161.17
2021-10-15,NY,189.8
2021-10-16,NY,179.34
2021-10-17,NY,148.15
2021-10-18,NY,141.42
2021-10-19,NY,146.57
2021-10-20,NY,150.58
2021-10-21,NY,157.38
2021-10-22,NY,186.56
2021-10-23,NY,183.31
2021-10-24,NY,142.99
2021-10-25,NY,141.37
2021-10-26,NY,130.9
2021-10-27,NY,151.89
2021-10-28,NY,162.66
2021-10-29,NY,183.42
2021-10-30,NY,175.81
2021-10-31,NY,135.96
2021-11-01,NY,140.46
2021-11-02,NY,138.51
2021-11-03,NY,141.33
2021-11-04,NY,145.92
2021-11-05,NY,170.81
2021-11-06,NY,165.72
2021-11-07,NY,129.63
2021-11-08,NY,131.04
2021-11-09,NY,138.59
2021-11-10,NY,151.72
2021-11-11,NY,155.55
2021-11-12,NY,170.96
2021-11-13,NY,170.98
2021-11-14,NY,131.45
2021-11-15,NY,137.84
2021-11-16,NY,141.67
2021-11-17,NY,144.8
2021-11-18,NY,155.3
2021-11-19,NY,176.99
2021-11-20,NY,174.32
2021-11-21,NY,132.9
2021-11-22,NY,146.33
2021-11-23,NY,167.04
2021-11-24,NY,178.41
2021-11-25,NY,104.26
2021-11-26,NY,146.65
2021-11-27,NY,155.44
2021-11-28,NY,135.35
2021-11-29,NY,136.33
2021-11-30,NY,139.9
2021-12-01,NY,141.83
2021-12-02,NY,144.6
2021-12-03,NY,172.35
2021-12-04,NY,170.82
2021-12-05,NY,129.47
2021-12-06,NY,141.19
2021-12-07,NY,140.67
2021-12-08,NY,142.15
2021-12-09,NY,150.79
2021-12-10,NY,176.41
2021-12-11,NY,173.02
2021-12-12,NY,135.36
2021-12-13,NY,141.96
2021-12-14,NY,147.01
2021-12-15,NY,151.81
2021-12-16,NY,161.16
2021-12-17,NY,182.72
2021-12-18,NY,163.64
2021-12-19,NY,133.01
2021-12-20,NY,148.5
2021-12-21,NY,150.59
2021-12-22,NY,154.11
2021-12-23,NY,161.44
2021-12-24,NY,119.21
2021-12-25,NY,75.04
2021-12-26,NY,114.17
2021-12-27,NY,132.84
2021-12-28,NY,139.42
2021-12-29,NY,140.24
2021-12-30,NY,146.58
2021-12-31,NY,131.39
2022-01-01,NY,95.58
2022-01-02,NY,105.26
2022-01-03,NY,117.3
2022-01-04,NY,121.86
2022-01-05,NY,124.31
2022-01-06,NY,124.98
2022-01-07,NY,
2022-01-08,NY,
2022-01-09,NY,
2022-01-10,NY,
2022-01-11,NY,
2022-01-12,NY,
2022-01-13,NY,
2022-01-14,NY,
2022-01-15,NY,
2020-01-01,NC,
2020-01-02,NC,
2020-01-03,NC,
2020-01-04,NC,
2020-01-05,NC,
2020-01-06,NC,
2020-01-07,NC,
2020-01-08,NC,
2020-01-09,NC,
2020-01-10,NC,
2020-01-11,NC,
2020-01-12,NC,
2020-01-13,NC,100.0
2020-01-14,NC,102.88
2020-01-15,NC,105.6
2020-01-16,NC,110.99
2020-01-17,NC,133.59
2020-01-18,NC,120.94
2020-01-19,NC,91.71
2020-01-20,NC,106.49
2020-01-21,NC,104.95
2020-01-22,NC,103.77
2020-01-23,NC,108.28
2020-01-24,NC,123.9
2020-01-25,NC,124.16
2020-01-26,NC,86.53
2020-01-27,NC,99.3
2020-01-28,NC,104.13
2020-01-29,NC,103.54
2020-01-30,NC,108.16
2020-01-31,NC,125.08
2020-02-01,NC,124.48
2020-02-02,NC,87.76
2020-02-03,NC,101.72
2020-02-04,NC,104.66
2020-02-05,NC,104.42
2020-02-06,NC,99.57
2020-02-07,NC,128.04
2020-02-08,NC,121.55
2020-02-09,NC,93.44
2020-02-10,NC,105.63
2020-02-11,NC,107.81
2020-02-12,NC,109.35
2020-02-13,NC,117.31
2020-02-14,NC,151.48
2020-02-15,NC,138.47
2020-02-16,NC,99.73
2020-02-17,NC,114.45
2020-02-18,NC,111.95
2020-02-19,NC,111.34
2020-02-20,NC,96.82
2020-02-21,NC,120.82
2020-02-22,NC,136.17
2020-02-23,NC,97.51
2020-02-24,NC,106.65
2020-02-25,NC,113.19
2020-02-26,NC,115.85
2020-02-27,NC,125.59
2020-02-28,NC,149.73
2020-02-29,NC,150.51
2020-03-01,NC,107.88
2020-03-02,NC,116.58
2020-03-03,NC,117.12
2020-03-04,NC,116.45
2020-03-05,NC,120.57
2020-03-06,NC,147.31
2020-03-07,NC,145.04
2020-03-08,NC,104.18
2020-03-09,NC,116.91
2020-03-10,NC,116.87
2020-03-11,NC,118.14
2020-03-12,NC,117.69
2020-03-13,NC,128.13
2020-03-14,NC,116.94
2020-03-15,NC,80.65
2020-03-16,NC,93.32
2020-03-17,NC,86.32
2020-03-18,NC,84.36
2020-03-19,NC,85.07
2020-03-20,NC,93.33
2020-03-21,NC,77.66
2020-03-22,NC,55.54
2020-03-23,NC,65.14
2020-03-24,NC,67.35
2020-03-25,NC,69.98
2020-03-26,NC,66.92
2020-03-27,NC,73.58
2020-03-28,NC,64.41
2020-03-29,NC,51.6
2020-03-30,NC,63.78
2020-03-31,NC,59.2
2020-04-01,NC,62.05
2020-04-02,NC,65.04
2020-04-03,NC,73.49
2020-04-04,NC,63.85
2020-04-05,NC,50.49
2020-04-06,NC,65.9
